0	78	1	75	2	48	3	66	4	14	
0	72	1	73	2	39	3	79	4	56	
0	46	1	6	2	55	3	85	4	93	
0	10	1	47	2	70	3	35	4	98	
0	71	1	66	2	5	3	84	4	9	
0	32	1	30	2	76	3	38	4	52	
0	52	1	2	2	4	3	34	4	84	
0	29	1	83	2	75	3	44	4	57	
0	21	1	15	2	71	3	31	4	60	
0	21	1	11	2	95	3	50	4	83	
0	83	1	72	2	77	3	83	4	79	
0	3	1	46	2	14	3	55	4	77	
0	37	1	29	2	62	3	3	4	60	
0	5	1	42	2	54	3	44	4	69	
0	24	1	36	2	20	3	1	4	20	
0	32	1	83	2	86	3	68	4	30	
0	41	1	4	2	66	3	97	4	70	
0	36	1	8	2	25	3	65	4	11	
0	17	1	75	2	88	3	97	4	55	
0	96	1	79	2	40	3	93	4	96	
0	12	1	70	2	35	3	46	4	24	
0	72	1	29	2	67	3	63	4	66	
0	28	1	6	2	46	3	52	4	95	
0	1	1	95	2	4	3	69	4	17	
0	39	1	70	2	5	3	54	4	34	
0	8	1	78	2	52	3	89	4	17	
0	87	1	46	2	76	3	52	4	28	
0	33	1	67	2	95	3	11	4	95	
0	21	1	3	2	58	3	51	4	37	
0	27	1	70	2	43	3	58	4	36	
0	86	1	59	2	43	3	79	4	66	
0	69	1	84	2	39	3	71	4	24	
0	51	1	59	2	64	3	65	4	95	
0	18	1	95	2	55	3	11	4	88	
0	76	1	20	2	46	3	37	4	30	
0	27	1	57	2	89	3	84	4	88	
0	29	1	43	2	33	3	71	4	78	
0	85	1	38	2	72	3	99	4	6	
0	57	1	50	2	86	3	61	4	72	
0	94	1	38	2	59	3	6	4	26	
0	13	1	80	2	49	3	76	4	21	
0	24	1	38	2	55	3	96	4	20	
0	33	1	91	2	40	3	86	4	29	
0	37	1	66	2	49	3	35	4	92	
0	33	1	41	2	48	3	96	4	12	
0	44	1	84	2	72	3	94	4	76	
0	1	1	20	2	67	3	36	4	99	
0	44	1	16	2	18	3	4	4	6	
0	64	1	27	2	77	3	34	4	13	
0	47	1	23	2	47	3	89	4	34	
0	58	1	76	2	68	3	85	4	44	
0	68	1	72	2	71	3	63	4	90	
0	56	1	65	2	87	3	85	4	5	
0	64	1	88	2	56	3	13	4	33	
0	55	1	12	2	3	3	27	4	13	
0	96	1	32	2	96	3	82	4	31	
0	4	1	52	2	61	3	63	4	99	
0	7	1	98	2	43	3	37	4	80	
0	76	1	73	2	47	3	86	4	40	
0	34	1	60	2	23	3	62	4	77	
0	15	1	32	2	44	3	17	4	54	
0	69	1	79	2	78	3	11	4	81	
0	86	1	78	2	29	3	25	4	79	
0	76	1	30	2	57	3	74	4	48	
0	53	1	26	2	47	3	48	4	48	
0	42	1	14	2	16	3	19	4	1	
0	61	1	2	2	86	3	14	4	95	
0	64	1	39	2	67	3	58	4	91	
0	91	1	36	2	52	3	65	4	50	
0	80	1	23	2	77	3	63	4	74	
0	61	1	29	2	34	3	8	4	85	
0	16	1	8	2	21	3	11	4	90	
0	63	1	6	2	30	3	17	4	4	
0	79	1	65	2	23	3	74	4	59	
0	33	1	34	2	7	3	37	4	22	
0	88	1	4	2	79	3	98	4	64	
0	18	1	98	2	93	3	56	4	68	
0	98	1	56	2	19	3	82	4	5	
0	63	1	54	2	45	3	12	4	19	
0	58	1	81	2	49	3	84	4	10	
0	7	1	1	2	48	3	32	4	12	
0	46	1	66	2	51	3	5	4	8	
0	69	1	54	2	21	3	97	4	19	
0	9	1	27	2	83	3	70	4	32	
0	52	1	31	2	44	3	30	4	59	
0	8	1	44	2	53	3	53	4	96	
0	39	1	34	2	25	3	37	4	71	
0	90	1	36	2	84	3	31	4	24	
0	84	1	68	2	35	3	90	4	9	

0	50	1	96	2	64	3	20	4	67	
0	18	1	23	2	74	3	72	4	55	
0	71	1	2	2	5	3	47	4	43	
0	25	1	88	2	87	3	20	4	32	
0	41	1	65	2	37	3	90	4	10	
0	10	1	83	2	1	3	64	4	66	
0	9	1	98	2	73	3	40	4	91	
0	94	1	51	2	99	3	14	4	54	
0	74	1	68	2	91	3	30	4	83	
0	74	1	17	2	46	3	20	4	18	
0	60	1	26	2	18	3	27	4	32	
0	16	1	97	2	47	3	34	4	9	
0	49	1	92	2	45	3	37	4	46	
0	93	1	29	2	90	3	64	4	99	
0	10	1	55	2	94	3	22	4	42	
0	86	1	67	2	66	3	44	4	58	
0	97	1	38	2	61	3	3	4	82	
0	94	1	91	2	91	3	66	4	66	
0	75	1	71	2	28	3	6	4	11	
0	77	1	43	2	69	3	4	4	78	
0	26	1	44	2	61	3	5	4	11	
0	18	1	59	2	8	3	69	4	68	
0	80	1	81	2	75	3	56	4	66	
0	17	1	96	2	25	3	73	4	58	
0	28	1	99	2	50	3	36	4	94	
0	24	1	85	2	62	3	3	4	63	
0	91	1	38	2	87	3	43	4	93	
0	48	1	36	2	63	3	19	4	51	
0	58	1	64	2	81	3	24	4	56	
0	90	1	10	2	57	3	89	4	2	
0	34	1	93	2	17	3	34	4	37	
0	64	1	31	2	19	3	88	4	36	
0	45	1	92	2	43	3	57	4	33	
0	13	1	30	2	7	3	86	4	98	
0	98	1	6	2	22	3	93	4	62	
0	39	1	59	2	44	3	90	4	71	
0	46	1	65	2	73	3	78	4	63	
0	38	1	42	2	61	3	34	4	69	
0	41	1	54	2	30	3	79	4	29	
0	6	1	31	2	37	3	70	4	18	
0	26	1	42	2	6	3	43	4	81	
0	3	1	85	2	80	3	15	4	8	
0	24	1	2	2	28	3	60	4	65	
0	12	1	51	2	1	3	90	4	36	
0	99	1	51	2	84	3	10	4	64	
0	70	1	35	2	2	3	50	4	39	
0	72	1	26	2	43	3	37	4	79	
0	14	1	74	2	86	3	41	4	53	
0	79	1	15	2	14	3	23	4	94	
0	67	1	78	2	86	3	42	4	14	
0	36	1	29	2	93	3	59	4	42	
0	72	1	61	2	33	3	97	4	31	
0	17	1	36	2	64	3	18	4	95	
0	97	1	58	2	60	3	2	4	79	
0	4	1	63	2	74	3	66	4	95	
0	37	1	76	2	60	3	16	4	69	
0	77	1	12	2	19	3	10	4	85	
0	50	1	97	2	90	3	26	4	39	
0	77	1	76	2	31	3	76	4	82	
0	73	1	31	2	52	3	71	4	70	
0	26	1	19	2	14	3	25	4	28	
0	67	1	48	2	75	3	51	4	89	
0	37	1	27	2	99	3	73	4	43	
0	61	1	8	2	52	3	33	4	31	
0	1	1	68	2	74	3	72	4	36	
0	70	1	83	2	58	3	15	4	70	
0	41	1	62	2	3	3	61	4	41	
0	21	1	24	2	61	3	93	4	49	
0	39	1	84	2	26	3	86	4	87	
0	37	1	68	2	47	3	14	4	56	
0	43	1	31	2	93	3	70	4	77	
0	29	1	69	2	55	3	21	4	60	
0	39	1	69	2	14	3	39	4	10	
0	39	1	46	2	44	3	49	4	23	
0	16	1	92	2	17	3	31	4	83	
0	12	1	17	2	85	3	89	4	87	
0	64	1	85	2	57	3	23	4	73	
0	58	1	12	2	52	3	97	4	66	
0	19	1	5	2	33	3	36	4	54	
0	1	1	37	2	82	3	35	4	24	
0	20	1	11	2	54	3	19	4	82	
0	14	1	45	2	91	3	85	4	45	
0	25	1	99	2	55	3	28	4	59	
0	80	1	63	2	61	3	64	4	29	
0	50	1	91	2	87	3	7	4	11	
0	64	1	64	2	1	3	59	4	39	
0	36	1	62	2	75	3	95	4	79	
0	48	1	90	2	8	3	79	4	88	
0	17	1	14	2	99	3	80	4	52	
0	90	1	53	2	22	3	24	4	89	
0	68	1	41	2	86	3	94	4	57	
0	32	1	64	2	88	3	7	4	93	
0	92	1	53	2	88	3	7	4	3	
0	68	1	17	2	79	3	89	4	94	
0	13	1	52	2	51	3	10	4	99	
0	85	1	61	2	12	3	75	4	1	
0	64	1	98	2	62	3	37	4	41	
0	14	1	42	2	84	3	91	4	95	
0	38	1	89	2	18	3	18	4	47	
0	12	1	2	2	62	3	56	4	90	

