0	12	1	87	2	81	3	77	4	82	
0	92	1	18	2	73	3	6	4	32	
0	31	1	91	2	20	3	16	4	56	
0	73	1	80	2	92	3	65	4	75	
0	96	1	30	2	91	3	8	4	76	
0	45	1	4	2	92	3	49	4	28	
0	78	1	86	2	6	3	11	4	10	
0	11	1	66	2	17	3	96	4	94	
0	88	1	3	2	94	3	64	4	57	
0	69	1	32	2	26	3	27	4	6	
0	24	1	43	2	60	3	43	4	70	
0	68	1	99	2	7	3	54	4	93	
0	9	1	2	2	79	3	17	4	49	
0	66	1	12	2	11	3	36	4	94	
0	61	1	33	2	14	3	97	4	21	
0	13	1	99	2	16	3	40	4	64	
0	62	1	44	2	70	3	8	4	6	
0	2	1	56	2	71	3	17	4	24	
0	29	1	26	2	14	3	66	4	10	
0	56	1	62	2	36	3	27	4	19	
0	48	1	7	2	25	3	60	4	35	
0	35	1	57	2	20	3	51	4	25	
0	98	1	24	2	45	3	66	4	81	
0	82	1	39	2	43	3	26	4	66	
0	96	1	48	2	19	3	31	4	34	
0	2	1	46	2	63	3	65	4	15	
0	25	1	46	2	7	3	68	4	33	
0	59	1	22	2	49	3	96	4	22	
0	50	1	22	2	70	3	52	4	53	
0	86	1	48	2	50	3	76	4	14	
0	37	1	11	2	2	3	25	4	29	
0	87	1	88	2	65	3	7	4	16	
0	68	1	42	2	12	3	57	4	97	
0	47	1	96	2	52	3	86	4	80	
0	75	1	10	2	45	3	79	4	88	
0	29	1	54	2	7	3	48	4	94	
0	15	1	48	2	11	3	62	4	51	
0	62	1	48	2	88	3	85	4	43	
0	71	1	69	2	75	3	95	4	51	
0	50	1	22	2	43	3	25	4	76	
0	1	1	21	2	45	3	64	4	36	
0	30	1	78	2	55	3	42	4	97	
0	4	1	51	2	91	3	90	4	87	
0	79	1	61	2	89	3	54	4	50	
0	70	1	66	2	35	3	48	4	80	
0	88	1	47	2	90	3	44	4	90	
0	59	1	1	2	76	3	50	4	89	
0	47	1	38	2	31	3	46	4	35	
0	74	1	10	2	39	3	18	4	98	
0	55	1	4	2	52	3	30	4	39	
0	63	1	91	2	99	3	3	4	57	
0	8	1	73	2	21	3	39	4	85	
0	51	1	59	2	40	3	19	4	78	
0	81	1	35	2	74	3	83	4	45	
0	28	1	16	2	52	3	89	4	21	
0	51	1	29	2	37	3	1	4	35	
0	44	1	98	2	30	3	82	4	95	
0	62	1	30	2	14	3	48	4	57	
0	42	1	45	2	24	3	72	4	48	
0	37	1	93	2	7	3	7	4	1	
0	86	1	70	2	50	3	21	4	95	
0	63	1	37	2	16	3	28	4	79	
0	93	1	14	2	67	3	7	4	56	
0	8	1	32	2	78	3	8	4	13	
0	53	1	88	2	97	3	48	4	1	
0	34	1	23	2	74	3	89	4	60	
0	45	1	97	2	15	3	23	4	77	
0	81	1	43	2	52	3	72	4	14	
0	34	1	74	2	4	3	26	4	96	
0	91	1	3	2	56	3	73	4	15	
0	72	1	9	2	70	3	94	4	14	
0	82	1	6	2	50	3	91	4	16	
0	39	1	15	2	57	3	4	4	17	
0	97	1	74	2	97	3	54	4	51	
0	9	1	22	2	13	3	98	4	47	
0	54	1	67	2	56	3	21	4	56	
0	2	1	23	2	48	3	54	4	52	
0	74	1	51	2	28	3	40	4	22	
0	83	1	32	2	94	3	57	4	50	
0	58	1	98	2	47	3	91	4	95	
0	85	1	95	2	63	3	66	4	20	
0	3	1	41	2	88	3	9	4	25	
0	72	1	39	2	99	3	68	4	32	
0	54	1	51	2	49	3	68	4	39	
0	17	1	35	2	77	3	43	4	88	
0	41	1	13	2	21	3	99	4	37	
0	81	1	85	2	70	3	23	4	20	
0	23	1	26	2	50	3	26	4	25	
0	66	1	45	2	65	3	79	4	71	

0	43	1	93	2	13	3	66	4	64	
0	42	1	16	2	56	3	57	4	53	
0	32	1	80	2	52	3	26	4	93	
0	34	1	57	2	90	3	31	4	45	
0	64	1	88	2	33	3	55	4	40	
0	21	1	27	2	5	3	6	4	69	
0	75	1	16	2	18	3	48	4	10	
0	65	1	27	2	66	3	44	4	26	
0	38	1	32	2	15	3	50	4	96	
0	45	1	18	2	71	3	75	4	9	
0	5	1	35	2	71	3	25	4	8	
0	11	1	87	2	15	3	97	4	89	
0	12	1	25	2	79	3	14	4	42	
0	66	1	98	2	50	3	74	4	12	
0	17	1	95	2	36	3	50	4	16	
0	11	1	44	2	57	3	33	4	18	
0	89	1	15	2	55	3	21	4	90	
0	55	1	96	2	4	3	72	4	41	
0	64	1	7	2	49	3	8	4	60	
0	30	1	18	2	82	3	45	4	24	
0	61	1	38	2	11	3	53	4	67	
0	57	1	2	2	43	3	47	4	58	
0	22	1	94	2	69	3	43	4	10	
0	62	1	89	2	70	3	92	4	76	
0	82	1	56	2	47	3	6	4	40	
0	86	1	17	2	32	3	13	4	7	
0	12	1	51	2	60	3	46	4	91	
0	28	1	98	2	88	3	77	4	16	
0	23	1	23	2	98	3	13	4	93	
0	89	1	98	2	36	3	31	4	26	
0	86	1	25	2	8	3	88	4	55	
0	37	1	24	2	12	3	97	4	21	
0	7	1	72	2	84	3	80	4	73	
0	23	1	23	2	43	3	53	4	91	
0	92	1	95	2	24	3	45	4	17	
0	45	1	59	2	45	3	63	4	31	
0	19	1	51	2	51	3	36	4	89	
0	17	1	92	2	61	3	57	4	25	
0	80	1	13	2	11	3	72	4	12	
0	86	1	84	2	60	3	54	4	25	
0	42	1	69	2	28	3	14	4	73	
0	62	1	81	2	34	3	89	4	2	
0	96	1	61	2	49	3	19	4	72	
0	61	1	68	2	39	3	81	4	44	
0	50	1	34	2	85	3	46	4	74	
0	92	1	55	2	79	3	76	4	4	
0	53	1	36	2	30	3	78	4	61	
0	38	1	52	2	36	3	64	4	51	
0	94	1	48	2	59	3	24	4	84	
0	98	1	89	2	88	3	27	4	48	
0	71	1	86	2	33	3	55	4	60	
0	31	1	64	2	76	3	43	4	57	
0	53	1	59	2	65	3	97	4	73	
0	72	1	6	2	74	3	63	4	50	
0	5	1	26	2	87	3	59	4	59	
0	92	1	83	2	68	3	34	4	51	
0	67	1	56	2	49	3	27	4	3	
0	8	1	53	2	69	3	94	4	41	
0	5	1	41	2	94	3	41	4	23	
0	23	1	79	2	31	3	55	4	66	
0	46	1	72	2	48	3	84	4	20	
0	15	1	67	2	14	3	84	4	36	
0	40	1	8	2	99	3	92	4	83	
0	19	1	19	2	27	3	32	4	69	
0	4	1	30	2	12	3	64	4	35	
0	48	1	94	2	87	3	47	4	9	
0	88	1	80	2	92	3	22	4	78	
0	20	1	10	2	66	3	72	4	51	
0	94	1	23	2	70	3	45	4	82	
0	11	1	11	2	53	3	46	4	83	
0	43	1	11	2	27	3	38	4	69	
0	42	1	29	2	62	3	71	4	42	
0	73	1	73	2	89	3	49	4	6	
0	15	1	74	2	72	3	12	4	26	
0	42	1	12	2	27	3	41	4	67	
0	9	1	99	2	55	3	16	4	50	
0	33	1	78	2	80	3	3	4	91	
0	60	1	7	2	57	3	60	4	94	
0	19	1	94	2	20	3	27	4	57	
0	51	1	35	2	68	3	13	4	75	
0	99	1	42	2	54	3	19	4	86	
0	54	1	11	2	45	3	60	4	30	
0	67	1	81	2	87	3	11	4	58	
0	20	1	22	2	32	3	35	4	89	
0	87	1	4	2	40	3	93	4	2	
0	27	1	89	2	97	3	99	4	39	
0	66	1	53	2	43	3	34	4	4	
0	85	1	61	2	15	3	38	4	1	
0	10	1	29	2	60	3	51	4	24	
0	67	1	42	2	99	3	52	4	69	
0	79	1	93	2	62	3	40	4	84	
0	20	1	42	2	20	3	50	4	29	
0	59	1	30	2	59	3	88	4	80	
0	50	1	99	2	31	3	64	4	88	
0	24	1	42	2	1	3	66	4	26	
0	79	1	45	2	69	3	81	4	21	
0	46	1	96	2	15	3	56	4	51	
0	42	1	63	2	36	3	68	4	64	
0	89	1	21	2	26	3	40	4	89	
0	24	1	22	2	85	3	6	4	50	

