0	25	1	76	2	41	3	91	4	98	
0	29	1	93	2	8	3	88	4	33	
0	44	1	4	2	57	3	51	4	60	
0	32	1	79	2	38	3	96	4	34	
0	50	1	70	2	8	3	40	4	42	
0	13	1	53	2	98	3	29	4	4	
0	66	1	32	2	58	3	34	4	85	
0	83	1	92	2	11	3	45	4	27	
0	28	1	96	2	43	3	43	4	50	
0	91	1	4	2	85	3	66	4	24	
0	42	1	91	2	40	3	27	4	92	
0	57	1	42	2	45	3	37	4	6	
0	97	1	42	2	11	3	89	4	80	
0	70	1	97	2	94	3	12	4	14	
0	75	1	82	2	68	3	69	4	23	
0	91	1	49	2	61	3	48	4	93	
0	70	1	41	2	9	3	30	4	58	
0	31	1	69	2	22	3	66	4	6	
0	30	1	41	2	37	3	97	4	9	
0	79	1	57	2	68	3	57	4	65	
0	65	1	4	2	72	3	89	4	50	
0	65	1	49	2	14	3	20	4	1	
0	83	1	19	2	38	3	87	4	91	
0	4	1	80	2	49	3	64	4	78	
0	14	1	1	2	64	3	25	4	94	
0	53	1	72	2	57	3	3	4	88	
0	67	1	43	2	93	3	78	4	73	
0	57	1	17	2	96	3	67	4	66	
0	73	1	13	2	77	3	98	4	91	
0	85	1	29	2	26	3	1	4	94	
0	45	1	34	2	41	3	61	4	57	
0	4	1	50	2	53	3	82	4	27	
0	23	1	40	2	48	3	15	4	37	
0	57	1	41	2	83	3	19	4	55	
0	77	1	4	2	46	3	69	4	59	
0	44	1	93	2	21	3	26	4	13	
0	23	1	96	2	78	3	12	4	21	
0	25	1	57	2	3	3	9	4	26	
0	84	1	46	2	50	3	50	4	6	
0	49	1	29	2	17	3	31	4	19	
0	87	1	24	2	16	3	57	4	39	
0	88	1	36	2	42	3	12	4	60	
0	83	1	96	2	39	3	94	4	30	
0	24	1	91	2	98	3	81	4	58	
0	92	1	13	2	89	3	36	4	71	
0	70	1	95	2	56	3	27	4	79	
0	22	1	67	2	66	3	49	4	38	
0	79	1	85	2	69	3	42	4	21	
0	85	1	73	2	31	3	84	4	76	
0	42	1	6	2	23	3	68	4	18	
0	45	1	44	2	24	3	24	4	60	
0	89	1	63	2	65	3	42	4	58	
0	27	1	59	2	44	3	17	4	64	
0	31	1	38	2	40	3	23	4	33	
0	97	1	45	2	31	3	67	4	24	
0	63	1	71	2	13	3	63	4	77	
0	21	1	47	2	80	3	6	4	33	
0	5	1	9	2	23	3	95	4	97	
0	80	1	11	2	14	3	42	4	14	
0	28	1	20	2	33	3	12	4	88	
0	75	1	53	2	8	3	55	4	69	
0	14	1	75	2	97	3	27	4	30	
0	35	1	36	2	2	3	75	4	50	
0	27	1	52	2	46	3	91	4	47	
0	80	1	56	2	4	3	91	4	51	
0	8	1	80	2	38	3	23	4	48	
0	32	1	67	2	31	3	69	4	99	
0	71	1	32	2	30	3	60	4	62	
0	10	1	67	2	53	3	59	4	83	
0	41	1	56	2	6	3	14	4	41	
0	31	1	22	2	3	3	18	4	50	
0	42	1	7	2	3	3	36	4	48	
0	18	1	13	2	27	3	92	4	44	
0	6	1	27	2	44	3	7	4	62	
0	56	1	34	2	76	3	4	4	71	
0	42	1	47	2	86	3	70	4	57	
0	48	1	19	2	47	3	51	4	39	
0	14	1	89	2	54	3	20	4	43	
0	36	1	39	2	85	3	15	4	41	
0	1	1	78	2	69	3	13	4	75	
0	76	1	32	2	80	3	64	4	60	
0	33	1	10	2	34	3	69	4	59	
0	30	1	33	2	40	3	67	4	23	
0	39	1	17	2	82	3	30	4	89	
0	10	1	3	2	64	3	4	4	94	
0	10	1	6	2	43	3	11	4	31	
0	75	1	99	2	69	3	43	4	67	
0	70	1	14	2	89	3	84	4	1	
0	80	1	48	2	38	3	27	4	14	
0	77	1	96	2	65	3	56	4	24	
0	25	1	41	2	93	3	95	4	88	
0	83	1	47	2	6	3	52	4	67	
0	47	1	43	2	53	3	91	4	56	
0	23	1	3	2	89	3	59	4	30	
0	93	1	3	2	60	3	50	4	82	
0	39	1	30	2	45	3	66	4	98	
0	46	1	69	2	44	3	5	4	90	
0	69	1	70	2	65	3	88	4	81	
0	35	1	63	2	61	3	78	4	46	

0	47	1	68	2	33	3	37	4	19	5	47	
0	98	1	8	2	78	3	88	4	61	5	69	
0	61	1	65	2	30	3	96	4	28	5	81	
0	83	1	58	2	71	3	96	4	44	5	68	
0	86	1	74	2	27	3	66	4	10	5	25	
0	57	1	82	2	86	3	49	4	10	5	71	
0	56	1	9	2	14	3	50	4	80	5	77	
0	87	1	18	2	89	3	67	4	44	5	27	
0	45	1	76	2	63	3	1	4	5	5	1	
0	79	1	48	2	80	3	39	4	86	5	51	
0	52	1	37	2	19	3	15	4	90	5	3	
0	61	1	38	2	80	3	55	4	48	5	18	
0	98	1	15	2	68	3	35	4	86	5	2	
0	28	1	51	2	1	3	80	4	45	5	84	
0	96	1	70	2	59	3	48	4	13	5	53	
0	62	1	12	2	24	3	32	4	25	5	67	
0	54	1	24	2	64	3	83	4	15	5	57	
0	41	1	47	2	32	3	63	4	14	5	18	
0	7	1	62	2	33	3	62	4	6	5	70	
0	2	1	90	2	79	3	43	4	34	5	59	
0	31	1	29	2	10	3	76	4	60	5	25	
0	81	1	41	2	38	3	71	4	92	5	92	
0	48	1	56	2	33	3	56	4	30	5	87	
0	18	1	89	2	74	3	79	4	47	5	75	
0	43	1	78	2	82	3	38	4	31	5	52	
0	39	1	64	2	19	3	9	4	94	5	16	
0	91	1	14	2	21	3	46	4	59	5	24	
0	81	1	53	2	86	3	97	4	8	5	19	
0	50	1	13	2	39	3	69	4	28	5	22	
0	8	1	12	2	32	3	88	4	18	5	99	
0	11	1	47	2	45	3	68	4	5	5	72	
0	23	1	3	2	40	3	92	4	89	5	66	
0	3	1	54	2	16	3	98	4	82	5	98	
0	76	1	78	2	17	3	43	4	40	5	46	
0	47	1	26	2	85	3	37	4	63	5	78	
0	92	1	98	2	86	3	67	4	44	5	28	
0	6	1	54	2	70	3	31	4	73	5	22	
0	73	1	90	2	2	3	92	4	36	5	42	
0	27	1	84	2	96	3	66	4	10	5	30	
0	56	1	58	2	59	3	40	4	25	5	50	
0	57	1	52	2	31	3	80	4	35	5	40	
0	53	1	66	2	77	3	41	4	48	5	45	
0	47	1	24	2	57	3	48	4	39	5	6	
0	80	1	61	2	88	3	84	4	58	5	38	
0	12	1	63	2	53	3	91	4	22	5	75	
0	33	1	54	2	19	3	5	4	69	5	46	
0	70	1	50	2	91	3	10	4	72	5	1	
0	55	1	95	2	69	3	97	4	19	5	32	
0	91	1	31	2	7	3	54	4	4	5	86	
0	81	1	79	2	31	3	10	4	74	5	90	
0	70	1	11	2	58	3	75	4	35	5	56	
0	73	1	80	2	73	3	58	4	84	5	57	
0	4	1	15	2	49	3	66	4	20	5	38	
0	90	1	57	2	90	3	70	4	80	5	61	
0	41	1	87	2	41	3	81	4	16	5	98	
0	74	1	42	2	4	3	66	4	14	5	11	
0	46	1	75	2	19	3	81	4	5	5	48	
0	15	1	57	2	66	3	39	4	49	5	82	
0	18	1	61	2	6	3	43	4	22	5	58	
0	24	1	44	2	37	3	34	4	61	5	60	
0	58	1	45	2	11	3	29	4	88	5	4	
0	99	1	39	2	49	3	8	4	20	5	66	
0	99	1	60	2	21	3	18	4	97	5	96	
0	19	1	62	2	7	3	8	4	22	5	96	
0	60	1	80	2	30	3	89	4	48	5	76	
0	48	1	8	2	31	3	63	4	49	5	92	
0	70	1	79	2	77	3	32	4	30	5	64	
0	74	1	95	2	88	3	73	4	97	5	60	
0	79	1	57	2	36	3	51	4	82	5	26	
0	48	1	39	2	96	3	88	4	89	5	62	
0	82	1	74	2	61	3	24	4	36	5	69	
0	15	1	16	2	12	3	53	4	93	5	91	
0	67	1	89	2	64	3	45	4	54	5	72	
0	47	1	17	2	90	3	22	4	36	5	78	
0	45	1	53	2	40	3	14	4	35	5	47	
0	21	1	20	2	49	3	65	4	46	5	20	
0	93	1	77	2	17	3	82	4	2	5	32	
0	15	1	95	2	84	3	34	4	78	5	30	
0	63	1	70	2	58	3	22	4	45	5	90	
0	97	1	65	2	66	3	52	4	16	5	85	
0	81	1	48	2	58	3	55	4	7	5	38	
0	13	1	25	2	21	3	35	4	5	5	2	
0	71	1	56	2	21	3	85	4	85	5	53	
0	83	1	35	2	81	3	9	4	82	5	75	
0	20	1	35	2	81	3	7	4	47	5	37	
0	82	1	41	2	80	3	91	4	81	5	25	
0	6	1	89	2	57	3	24	4	5	5	2	
0	15	1	88	2	98	3	7	4	84	5	27	
0	19	1	85	2	64	3	53	4	55	5	17	
0	57	1	61	2	77	3	27	4	30	5	72	
0	14	1	38	2	66	3	42	4	63	5	76	
0	26	1	91	2	39	3	28	4	50	5	71	
0	15	1	46	2	61	3	65	4	61	5	14	
0	43	1	48	2	86	3	50	4	53	5	95	
0	51	1	64	2	9	3	29	4	60	5	50	
0	88	1	25	2	81	3	79	4	73	5	58	
0	55	1	42	2	34	3	85	4	86	5	16	
0	86	1	5	2	5	3	41	4	61	5	8	
0	2	1	78	2	74	3	19	4	78	5	10	
0	87	1	63	2	28	3	39	4	4	5	69	

0	69	1	95	2	72	3	86	4	15	5	9	
0	4	1	41	2	24	3	2	4	10	5	63	
0	31	1	85	2	53	3	43	4	14	5	86	
0	95	1	10	2	2	3	68	4	30	5	28	
0	40	1	33	2	55	3	8	4	83	5	96	
0	68	1	10	2	93	3	65	4	85	5	68	
0	58	1	14	2	55	3	96	4	68	5	66	
0	56	1	24	2	94	3	83	4	60	5	21	
0	57	1	42	2	64	3	10	4	92	5	29	
0	47	1	6	2	44	3	25	4	88	5	10	
0	1	1	13	2	67	3	25	4	62	5	80	
0	62	1	42	2	52	3	18	4	85	5	84	
0	56	1	82	2	30	3	43	4	59	5	22	
0	28	1	31	2	74	3	16	4	49	5	32	
0	75	1	88	2	72	3	68	4	80	5	99	
0	5	1	12	2	11	3	97	4	32	5	32	
0	35	1	84	2	50	3	67	4	36	5	95	
0	60	1	62	2	27	3	73	4	31	5	3	
0	61	1	12	2	15	3	84	4	67	5	22	
0	8	1	72	2	66	3	15	4	2	5	48	
0	71	1	80	2	11	3	2	4	23	5	80	
0	31	1	40	2	48	3	35	4	18	5	62	
0	76	1	54	2	51	3	89	4	18	5	12	
0	52	1	67	2	63	3	29	4	14	5	74	
0	16	1	58	2	43	3	62	4	64	5	67	
0	71	1	11	2	27	3	39	4	41	5	81	
0	61	1	47	2	60	3	26	4	18	5	94	
0	73	1	88	2	8	3	98	4	51	5	98	
0	28	1	35	2	56	3	75	4	99	5	70	
0	53	1	78	2	37	3	10	4	48	5	36	
0	83	1	93	2	37	3	4	4	64	5	28	
0	93	1	22	2	52	3	72	4	60	5	40	
0	43	1	52	2	53	3	93	4	77	5	23	
0	93	1	64	2	8	3	81	4	2	5	8	
0	10	1	94	2	85	3	81	4	69	5	89	
0	87	1	35	2	1	3	79	4	45	5	54	
0	59	1	57	2	75	3	88	4	21	5	89	
0	52	1	75	2	40	3	29	4	98	5	97	
0	23	1	46	2	97	3	45	4	56	5	11	
0	49	1	69	2	47	3	63	4	24	5	32	
0	51	1	64	2	83	3	23	4	62	5	13	
0	63	1	99	2	74	3	81	4	54	5	43	
0	91	1	90	2	12	3	49	4	18	5	47	
0	81	1	14	2	2	3	49	4	25	5	99	
0	52	1	69	2	2	3	89	4	91	5	64	
0	50	1	69	2	17	3	38	4	18	5	22	
0	77	1	6	2	99	3	37	4	21	5	27	
0	86	1	61	2	69	3	35	4	59	5	21	
0	68	1	66	2	72	3	75	4	58	5	79	
0	11	1	83	2	65	3	9	4	24	5	78	
0	34	1	44	2	10	3	88	4	78	5	79	
0	20	1	68	2	7	3	62	4	78	5	7	
0	92	1	61	2	2	3	89	4	8	5	44	
0	59	1	74	2	45	3	52	4	43	5	15	
0	21	1	75	2	28	3	63	4	21	5	23	
0	24	1	93	2	10	3	78	4	63	5	38	
0	25	1	47	2	62	3	11	4	48	5	9	
0	70	1	19	2	24	3	35	4	48	5	7	
0	15	1	35	2	61	3	49	4	71	5	3	
0	22	1	55	2	40	3	81	4	42	5	13	
0	62	1	25	2	81	3	95	4	96	5	37	
0	30	1	17	2	29	3	57	4	26	5	21	
0	52	1	20	2	91	3	13	4	49	5	30	
0	79	1	35	2	84	3	37	4	74	5	87	
0	58	1	69	2	49	3	2	4	4	5	52	
0	50	1	47	2	54	3	39	4	88	5	25	
0	58	1	64	2	56	3	38	4	61	5	83	
0	52	1	72	2	40	3	71	4	31	5	54	
0	77	1	41	2	71	3	64	4	2	5	68	
0	40	1	41	2	78	3	67	4	17	5	80	
0	44	1	39	2	80	3	53	4	66	5	55	
0	12	1	63	2	21	3	86	4	69	5	46	
0	39	1	16	2	85	3	73	4	77	5	38	
0	12	1	51	2	36	3	79	4	60	5	11	
0	47	1	1	2	6	3	96	4	73	5	61	
0	96	1	66	2	14	3	36	4	82	5	11	
0	89	1	79	2	15	3	3	4	79	5	5	
0	35	1	94	2	10	3	63	4	9	5	7	
0	95	1	85	2	47	3	22	4	2	5	15	
0	78	1	98	2	80	3	20	4	37	5	37	
0	37	1	14	2	93	3	13	4	66	5	39	
0	8	1	73	2	56	3	62	4	4	5	75	
0	18	1	61	2	20	3	84	4	20	5	22	
0	1	1	69	2	39	3	87	4	45	5	24	
0	61	1	38	2	8	3	21	4	6	5	7	
0	42	1	86	2	62	3	66	4	27	5	32	
0	78	1	92	2	77	3	21	4	46	5	64	
0	95	1	29	2	44	3	25	4	41	5	65	
0	37	1	31	2	77	3	78	4	31	5	73	
0	99	1	50	2	66	3	89	4	55	5	26	
0	5	1	28	2	3	3	83	4	39	5	62	
0	34	1	34	2	43	3	81	4	10	5	83	
0	8	1	85	2	18	3	24	4	97	5	8	
0	41	1	52	2	16	3	46	4	70	5	52	
0	58	1	44	2	7	3	95	4	85	5	41	
0	31	1	71	2	72	3	2	4	95	5	95	
0	87	1	97	2	83	3	82	4	41	5	63	
0	38	1	70	2	7	3	19	4	47	5	47	
0	82	1	67	2	82	3	9	4	58	5	25	
0	26	1	58	2	72	3	83	4	27	5	31	

