0	10	1	89	2	44	3	49	4	12	
0	7	1	50	2	94	3	28	4	42	
0	93	1	77	2	74	3	23	4	44	
0	84	1	29	2	45	3	43	4	87	
0	83	1	93	2	19	3	93	4	4	
0	35	1	98	2	92	3	82	4	1	
0	29	1	75	2	65	3	36	4	46	
0	70	1	71	2	20	3	62	4	70	
0	27	1	11	2	37	3	17	4	41	
0	13	1	92	2	74	3	78	4	97	
0	79	1	68	2	18	3	4	4	94	
0	90	1	15	2	98	3	10	4	90	
0	23	1	21	2	85	3	85	4	99	
0	61	1	14	2	11	3	46	4	71	
0	15	1	61	2	73	3	55	4	16	
0	65	1	26	2	64	3	33	4	39	
0	28	1	1	2	25	3	36	4	48	
0	71	1	19	2	17	3	9	4	98	
0	94	1	21	2	46	3	84	4	88	
0	41	1	90	2	50	3	37	4	97	
0	51	1	28	2	73	3	45	4	99	
0	10	1	90	2	57	3	40	4	57	
0	41	1	86	2	35	3	88	4	10	
0	9	1	16	2	57	3	18	4	78	
0	21	1	90	2	38	3	27	4	87	
0	80	1	83	2	67	3	25	4	57	
0	94	1	90	2	7	3	67	4	17	
0	41	1	49	2	56	3	68	4	63	
0	94	1	22	2	43	3	54	4	99	
0	19	1	31	2	85	3	92	4	41	
0	97	1	77	2	91	3	71	4	71	
0	79	1	1	2	29	3	28	4	58	
0	80	1	57	2	7	3	65	4	42	
0	52	1	17	2	81	3	17	4	84	
0	40	1	98	2	71	3	33	4	14	
0	91	1	13	2	35	3	89	4	89	
0	70	1	98	2	36	3	62	4	50	
0	11	1	76	2	47	3	54	4	41	
0	66	1	92	2	93	3	65	4	72	
0	82	1	99	2	30	3	88	4	76	
0	72	1	21	2	32	3	6	4	6	
0	55	1	4	2	33	3	5	4	42	
0	1	1	90	2	47	3	11	4	89	
0	50	1	77	2	92	3	55	4	28	
0	89	1	97	2	78	3	87	4	68	
0	23	1	87	2	40	3	50	4	91	
0	35	1	20	2	23	3	88	4	52	
0	39	1	97	2	2	3	17	4	50	
0	46	1	28	2	25	3	77	4	74	
0	89	1	71	2	14	3	23	4	6	
0	53	1	92	2	62	3	14	4	51	
0	54	1	31	2	13	3	69	4	51	
0	91	1	36	2	5	3	81	4	65	
0	53	1	90	2	4	3	45	4	16	
0	81	1	33	2	40	3	2	4	40	
0	91	1	38	2	64	3	25	4	63	
0	95	1	31	2	14	3	85	4	39	
0	9	1	97	2	89	3	35	4	30	
0	43	1	94	2	6	3	33	4	62	
0	67	1	7	2	95	3	94	4	67	
0	16	1	55	2	21	3	31	4	15	
0	36	1	10	2	54	3	50	4	98	
0	36	1	65	2	51	3	94	4	68	
0	89	1	89	2	14	3	23	4	70	
0	85	1	59	2	90	3	55	4	60	
0	16	1	14	2	29	3	49	4	39	
0	37	1	82	2	26	3	58	4	71	
0	45	1	10	2	8	3	46	4	40	
0	62	1	20	2	84	3	85	4	35	
0	97	1	5	2	15	3	61	4	18	
0	74	1	27	2	77	3	14	4	44	

0	72	1	49	2	99	3	89	4	99	
0	35	1	46	2	35	3	42	4	60	
0	73	1	7	2	94	3	80	4	7	
0	98	1	31	2	57	3	54	4	19	
0	74	1	82	2	38	3	55	4	28	
0	90	1	86	2	41	3	81	4	4	
0	81	1	25	2	71	3	64	4	47	
0	10	1	82	2	85	3	4	4	56	
0	28	1	99	2	26	3	41	4	98	
0	91	1	7	2	85	3	52	4	84	
0	9	1	86	2	53	3	44	4	2	
0	38	1	23	2	65	3	90	4	33	
0	6	1	64	2	89	3	48	4	18	
0	25	1	60	2	46	3	27	4	3	
0	18	1	59	2	64	3	44	4	26	
0	17	1	40	2	50	3	85	4	8	
0	46	1	25	2	4	3	99	4	14	
0	97	1	84	2	99	3	36	4	1	
0	71	1	24	2	70	3	77	4	38	
0	14	1	15	2	12	3	8	4	42	
0	54	1	22	2	77	3	54	4	53	
0	6	1	69	2	24	3	28	4	54	
0	57	1	40	2	9	3	63	4	74	
0	95	1	31	2	57	3	67	4	82	
0	99	1	20	2	52	3	30	4	5	
0	26	1	11	2	49	3	19	4	11	
0	3	1	95	2	1	3	82	4	66	
0	29	1	67	2	48	3	49	4	71	
0	95	1	83	2	25	3	71	4	18	
0	52	1	79	2	92	3	95	4	75	
0	40	1	8	2	64	3	68	4	54	
0	88	1	17	2	75	3	73	4	4	
0	58	1	5	2	77	3	31	4	42	
0	45	1	90	2	66	3	38	4	17	
0	6	1	55	2	70	3	61	4	65	
0	63	1	35	2	47	3	30	4	30	
0	65	1	77	2	13	3	80	4	7	
0	3	1	41	2	54	3	4	4	34	
0	58	1	78	2	95	3	49	4	73	
0	36	1	5	2	75	3	10	4	2	
0	31	1	51	2	72	3	85	4	17	
0	62	1	55	2	47	3	6	4	36	
0	7	1	8	2	35	3	47	4	65	
0	59	1	44	2	47	3	95	4	8	
0	76	1	66	2	4	3	74	4	51	
0	46	1	58	2	69	3	81	4	2	
0	14	1	38	2	18	3	7	4	81	
0	92	1	97	2	61	3	42	4	30	
0	91	1	50	2	28	3	12	4	79	
0	10	1	6	2	80	3	44	4	20	
0	1	1	6	2	59	3	3	4	32	
0	44	1	84	2	26	3	98	4	60	
0	86	1	75	2	75	3	93	4	31	
0	92	1	20	2	23	3	77	4	44	
0	61	1	93	2	7	3	35	4	30	
0	32	1	70	2	18	3	62	4	11	
0	60	1	84	2	82	3	12	4	86	
0	21	1	36	2	82	3	33	4	15	
0	84	1	80	2	49	3	77	4	88	
0	24	1	54	2	58	3	4	4	20	
0	94	1	43	2	97	3	4	4	7	
0	9	1	57	2	68	3	98	4	57	
0	11	1	25	2	74	3	97	4	31	
0	41	1	22	2	89	3	62	4	22	
0	78	1	83	2	68	3	43	4	21	
0	42	1	92	2	91	3	54	4	84	
0	64	1	36	2	74	3	23	4	9	
0	95	1	1	2	78	3	12	4	40	
0	73	1	54	2	62	3	60	4	54	
0	13	1	32	2	68	3	20	4	80	
0	44	1	46	2	62	3	66	4	59	
0	15	1	82	2	52	3	58	4	44	
0	36	1	25	2	10	3	98	4	75	
0	52	1	69	2	11	3	17	4	41	
0	65	1	54	2	72	3	6	4	25	
0	17	1	44	2	47	3	77	4	37	
0	56	1	14	2	91	3	45	4	91	
0	62	1	68	2	96	3	33	4	75	
0	20	1	61	2	86	3	51	4	19	
0	82	1	19	2	90	3	9	4	29	
0	8	1	69	2	31	3	16	4	85	
0	30	1	8	2	38	3	69	4	68	
0	82	1	4	2	87	3	13	4	98	
0	81	1	19	2	57	3	9	4	93	
0	34	1	42	2	18	3	18	4	75	
0	9	1	44	2	95	3	41	4	18	
0	34	1	64	2	64	3	63	4	92	
0	87	1	13	2	26	3	47	4	73	
0	16	1	53	2	7	3	14	4	66	
0	9	1	61	2	48	3	97	4	66	
0	59	1	11	2	30	3	60	4	65	
0	7	1	84	2	28	3	54	4	24	
0	17	1	3	2	86	3	40	4	51	
0	29	1	79	2	2	3	10	4	13	
0	64	1	50	2	49	3	5	4	23	
0	82	1	79	2	23	3	95	4	28	
0	7	1	17	2	11	3	32	4	83	
0	40	1	55	2	3	3	72	4	39	
0	19	1	8	2	37	3	90	4	45	
0	99	1	82	2	27	3	59	4	73	

0	11	1	25	2	8	3	11	4	27	
0	86	1	59	2	62	3	40	4	51	
0	31	1	60	2	97	3	14	4	46	
0	72	1	25	2	35	3	18	4	15	
0	23	1	72	2	12	3	97	4	43	
0	1	1	85	2	81	3	26	4	31	
0	5	1	98	2	54	3	63	4	85	
0	77	1	79	2	72	3	77	4	24	
0	30	1	64	2	42	3	35	4	93	
0	67	1	43	2	99	3	5	4	95	
0	66	1	81	2	17	3	56	4	28	
0	69	1	75	2	85	3	90	4	4	
0	85	1	64	2	72	3	36	4	92	
0	90	1	14	2	91	3	41	4	30	
0	26	1	26	2	63	3	92	4	28	
0	6	1	50	2	38	3	94	4	16	
0	70	1	1	2	33	3	56	4	37	
0	56	1	38	2	47	3	20	4	70	
0	5	1	77	2	17	3	13	4	74	
0	69	1	36	2	12	3	73	4	11	
0	82	1	72	2	50	3	51	4	84	
0	96	1	66	2	64	3	58	4	21	
0	72	1	49	2	76	3	47	4	47	
0	67	1	76	2	8	3	8	4	12	
0	38	1	31	2	65	3	8	4	15	
0	26	1	11	2	69	3	52	4	54	
0	32	1	48	2	79	3	18	4	60	
0	2	1	19	2	19	3	76	4	98	
0	81	1	77	2	22	3	54	4	29	
0	80	1	73	2	62	3	55	4	76	
0	15	1	18	2	83	3	80	4	38	
0	41	1	60	2	61	3	23	4	31	
0	44	1	64	2	38	3	27	4	22	
0	4	1	42	2	92	3	28	4	15	
0	52	1	61	2	63	3	29	4	61	
0	79	1	65	2	54	3	16	4	81	
0	28	1	41	2	38	3	82	4	28	
0	24	1	14	2	80	3	50	4	89	
0	38	1	5	2	57	3	29	4	30	
0	76	1	59	2	18	3	87	4	9	
0	55	1	5	2	19	3	85	4	18	
0	27	1	8	2	68	3	13	4	34	
0	91	1	14	2	15	3	41	4	23	
0	70	1	59	2	13	3	55	4	6	
0	42	1	66	2	49	3	1	4	40	
0	26	1	43	2	5	3	62	4	27	
0	5	1	20	2	65	3	41	4	30	
0	97	1	26	2	70	3	58	4	48	
0	76	1	97	2	69	3	98	4	61	
0	6	1	91	2	45	3	88	4	5	
0	21	1	26	2	62	3	78	4	2	
0	69	1	60	2	16	3	56	4	90	
0	39	1	4	2	27	3	59	4	42	
0	4	1	86	2	89	3	76	4	54	
0	82	1	90	2	96	3	51	4	74	
0	73	1	12	2	28	3	54	4	90	
0	92	1	86	2	11	3	69	4	8	
0	91	1	3	2	50	3	84	4	17	
0	2	1	62	2	35	3	56	4	5	
0	49	1	57	2	36	3	77	4	29	
0	14	1	90	2	56	3	73	4	62	
0	58	1	40	2	80	3	82	4	11	
0	34	1	21	2	44	3	93	4	33	
0	7	1	30	2	64	3	4	4	93	
0	83	1	14	2	61	3	99	4	35	
0	20	1	73	2	9	3	77	4	67	
0	29	1	40	2	27	3	35	4	19	
0	96	1	74	2	37	3	20	4	48	
0	60	1	50	2	55	3	43	4	52	
0	57	1	96	2	84	3	59	4	93	
0	89	1	11	2	71	3	5	4	26	
0	13	1	59	2	88	3	39	4	69	
0	47	1	94	2	59	3	43	4	59	
0	58	1	43	2	76	3	18	4	51	
0	6	1	89	2	86	3	21	4	84	
0	21	1	54	2	23	3	62	4	38	
0	59	1	12	2	79	3	55	4	97	
0	76	1	61	2	51	3	97	4	46	
0	10	1	41	2	63	3	32	4	27	
0	82	1	17	2	96	3	93	4	36	
0	39	1	42	2	81	3	89	4	92	
0	2	1	63	2	67	3	65	4	52	
0	56	1	92	2	82	3	56	4	46	
0	55	1	15	2	25	3	55	4	52	
0	71	1	97	2	91	3	51	4	12	
0	15	1	66	2	79	3	96	4	85	
0	23	1	16	2	5	3	33	4	49	
0	26	1	2	2	45	3	40	4	48	
0	55	1	46	2	1	3	8	4	28	
0	59	1	55	2	39	3	58	4	80	
0	93	1	36	2	62	3	5	4	68	
0	22	1	49	2	79	3	86	4	22	
0	21	1	87	2	82	3	33	4	25	
0	74	1	20	2	98	3	98	4	96	
0	48	1	97	2	18	3	93	4	1	
0	84	1	45	2	99	3	86	4	18	
0	51	1	91	2	10	3	65	4	32	
0	32	1	79	2	40	3	46	4	3	
0	69	1	33	2	77	3	59	4	44	
0	51	1	55	2	27	3	21	4	92	

