0	34	1	87	2	82	3	79	4	73	5	20	6	6	7	7	8	20	9	21	10	90	11	24	12	44	13	92	14	57	15	90	16	12	
0	59	1	55	2	2	3	11	4	44	5	69	6	38	7	49	8	28	9	63	10	84	11	55	12	74	13	77	14	18	15	62	16	4	
0	19	1	14	2	20	3	30	4	47	5	54	6	28	7	4	8	96	9	76	10	50	11	62	12	90	13	79	14	94	15	3	16	47	
0	22	1	43	2	37	3	53	4	53	5	61	6	11	7	73	8	55	9	49	10	96	11	11	12	9	13	50	14	41	15	49	16	4	
0	43	1	92	2	42	3	42	4	63	5	88	6	39	7	42	8	99	9	3	10	4	11	89	12	8	13	23	14	61	15	66	16	2	
0	48	1	49	2	44	3	8	4	38	5	55	6	8	7	26	8	66	9	54	10	59	11	95	12	34	13	6	14	62	15	91	16	32	
0	71	1	47	2	71	3	46	4	8	5	1	6	34	7	92	8	26	9	10	10	20	11	62	12	36	13	80	14	98	15	99	16	81	
0	28	1	6	2	78	3	79	4	70	5	9	6	10	7	69	8	50	9	99	10	23	11	89	12	9	13	28	14	80	15	5	16	97	
0	35	1	13	2	10	3	93	4	8	5	61	6	98	7	44	8	14	9	27	10	43	11	18	12	28	13	49	14	19	15	30	16	79	
0	69	1	40	2	40	3	30	4	51	5	51	6	36	7	9	8	43	9	29	10	23	11	25	12	59	13	78	14	70	15	40	16	10	
0	28	1	60	2	21	3	17	4	5	5	20	6	27	7	12	8	80	9	40	10	47	11	60	12	79	13	48	14	63	15	89	16	23	
0	25	1	82	2	5	3	17	4	81	5	8	6	81	7	5	8	36	9	89	10	86	11	5	12	2	13	34	14	38	15	84	16	18	
0	86	1	84	2	16	3	64	4	4	5	55	6	13	7	44	8	40	9	1	10	3	11	23	12	20	13	94	14	28	15	81	16	59	
0	84	1	47	2	13	3	11	4	93	5	80	6	73	7	18	8	36	9	96	10	27	11	42	12	13	13	96	14	12	15	79	16	91	
0	51	1	98	2	26	3	77	4	41	5	20	6	5	7	36	8	74	9	90	10	23	11	64	12	50	13	74	14	86	15	82	16	45	
0	36	1	69	2	70	3	42	4	90	5	65	6	97	7	63	8	62	9	32	10	85	11	55	12	2	13	22	14	38	15	3	16	6	
0	27	1	33	2	36	3	70	4	40	5	68	6	91	7	82	8	22	9	47	10	27	11	84	12	59	13	6	14	67	15	88	16	51	
0	65	1	23	2	54	3	43	4	4	5	40	6	96	7	56	8	29	9	78	10	66	11	12	12	48	13	38	14	64	15	26	16	7	
0	78	1	28	2	40	3	77	4	57	5	79	6	82	7	20	8	38	9	19	10	27	11	84	12	7	13	38	14	47	15	23	16	68	
0	7	1	17	2	49	3	37	4	17	5	94	6	98	7	4	8	40	9	12	10	35	11	74	12	33	13	79	14	60	15	86	16	33	
0	93	1	81	2	98	3	46	4	48	5	45	6	44	7	96	8	76	9	12	10	90	11	20	12	27	13	10	14	93	15	10	16	95	
0	12	1	13	2	10	3	20	4	94	5	7	6	7	7	93	8	78	9	57	10	96	11	83	12	86	13	21	14	95	15	85	16	48	
0	97	1	55	2	70	3	51	4	7	5	28	6	13	7	88	8	20	9	77	10	56	11	4	12	36	13	37	14	66	15	38	16	94	
0	70	1	20	2	14	3	38	4	81	5	45	6	41	7	79	8	51	9	80	10	45	11	70	12	13	13	43	14	22	15	15	16	66	
0	83	1	91	2	4	3	61	4	7	5	63	6	76	7	46	8	92	9	52	10	89	11	58	12	16	13	40	14	18	15	5	16	56	
0	22	1	63	2	15	3	34	4	34	5	82	6	20	7	43	8	67	9	15	10	79	11	59	12	9	13	87	14	8	15	43	16	36	
0	86	1	57	2	40	3	40	4	38	5	28	6	57	7	17	8	19	9	86	10	68	11	84	12	44	13	48	14	67	15	82	16	27	
0	83	1	97	2	63	3	73	4	13	5	81	6	40	7	67	8	34	9	29	10	29	11	80	12	97	13	64	14	92	15	31	16	61	
0	28	1	40	2	96	3	92	4	49	5	82	6	56	7	73	8	69	9	12	10	90	11	59	12	46	13	70	14	79	15	92	16	9	
0	91	1	25	2	30	3	98	4	57	5	66	6	34	7	46	8	8	9	4	10	93	11	15	12	50	13	97	14	5	15	17	16	89	
0	69	1	11	2	33	3	6	4	79	5	8	6	74	7	94	8	4	9	56	10	99	11	20	12	14	13	17	14	3	15	16	16	4	
0	98	1	64	2	82	3	74	4	74	5	4	6	55	7	29	8	13	9	96	10	55	11	85	12	85	13	33	14	77	15	99	16	53	
0	33	1	15	2	41	3	11	4	99	5	54	6	52	7	5	8	56	9	55	10	87	11	8	12	78	13	32	14	20	15	24	16	97	
0	33	1	5	2	46	3	39	4	10	5	89	6	52	7	51	8	31	9	22	10	27	11	66	12	36	13	38	14	18	15	34	16	65	
0	17	1	35	2	57	3	41	4	19	5	17	6	89	7	22	8	12	9	94	10	68	11	17	12	31	13	54	14	99	15	1	16	43	
0	42	1	45	2	64	3	82	4	17	5	30	6	75	7	3	8	71	9	91	10	39	11	10	12	58	13	42	14	84	15	36	16	5	
0	32	1	31	2	10	3	22	4	3	5	68	6	62	7	16	8	42	9	43	10	9	11	20	12	51	13	36	14	91	15	9	16	73	
0	76	1	12	2	96	3	97	4	24	5	35	6	57	7	78	8	71	9	68	10	51	11	53	12	50	13	80	14	8	15	24	16	14	
0	16	1	1	2	87	3	98	4	96	5	57	6	70	7	44	8	67	9	25	10	86	11	63	12	52	13	75	14	9	15	52	16	75	
0	5	1	45	2	52	3	37	4	31	5	5	6	46	7	14	8	69	9	96	10	6	11	98	12	19	13	89	14	15	15	32	16	20	
0	23	1	44	2	77	3	84	4	6	5	82	6	81	7	25	8	21	9	89	10	41	11	84	12	24	13	33	14	76	15	19	16	17	
0	93	1	43	2	16	3	47	4	55	5	73	6	48	7	58	8	17	9	9	10	20	11	10	12	9	13	57	14	53	15	82	16	38	
0	4	1	63	2	16	3	21	4	5	5	58	6	34	7	63	8	84	9	10	10	47	11	24	12	65	13	24	14	26	15	50	16	38	
0	8	1	67	2	83	3	30	4	26	5	77	6	74	7	16	8	87	9	94	10	4	11	46	12	25	13	83	14	62	15	58	16	81	
0	10	1	56	2	50	3	6	4	58	5	83	6	4	7	45	8	39	9	61	10	31	11	51	12	57	13	59	14	50	15	32	16	83	
0	12	1	73	2	97	3	21	4	91	5	10	6	64	7	31	8	11	9	41	10	48	11	33	12	31	13	82	14	85	15	18	16	63	
0	26	1	14	2	60	3	10	4	48	5	32	6	17	7	92	8	54	9	63	10	90	11	15	12	54	13	17	14	14	15	96	16	83	
0	74	1	92	2	29	3	84	4	4	5	82	6	37	7	51	8	13	9	44	10	59	11	84	12	46	13	6	14	51	15	54	16	28	
0	14	1	3	2	33	3	72	4	51	5	41	6	52	7	1	8	7	9	80	10	88	11	74	12	9	13	67	14	35	15	30	16	58	
0	72	1	90	2	83	3	93	4	68	5	10	6	13	7	88	8	60	9	55	10	97	11	40	12	10	13	57	14	94	15	58	16	12	
0	58	1	41	2	94	3	37	4	72	5	52	6	3	7	87	8	5	9	77	10	83	11	70	12	78	13	16	14	82	15	38	16	65	
0	77	1	24	2	31	3	42	4	65	5	40	6	36	7	78	8	96	9	70	10	48	11	30	12	61	13	1	14	55	15	7	16	54	
0	73	1	61	2	60	3	86	4	12	5	44	6	60	7	1	8	52	9	86	10	78	11	45	12	74	13	31	14	44	15	30	16	79	
0	88	1	93	2	47	3	32	4	16	5	2	6	65	7	94	8	35	9	53	10	45	11	31	12	29	13	33	14	66	15	24	16	5	
0	46	1	7	2	39	3	74	4	65	5	11	6	60	7	3	8	23	9	58	10	62	11	31	12	32	13	18	14	46	15	69	16	68	
0	70	1	68	2	12	3	24	4	52	5	3	6	30	7	67	8	45	9	85	10	23	11	28	12	70	13	31	14	62	15	62	16	56	
0	65	1	75	2	89	3	19	4	87	5	18	6	53	7	74	8	51	9	43	10	8	11	81	12	86	13	84	14	58	15	53	16	84	
0	49	1	99	2	16	3	86	4	24	5	79	6	55	7	24	8	31	9	12	10	39	11	30	12	98	13	63	14	17	15	81	16	19	
0	19	1	49	2	31	3	35	4	48	5	76	6	97	7	79	8	59	9	59	10	24	11	24	12	97	13	95	14	4	15	19	16	54	
0	27	1	81	2	57	3	73	4	21	5	11	6	37	7	87	8	97	9	84	10	6	11	69	12	46	13	27	14	8	15	86	16	43	
0	28	1	92	2	76	3	1	4	85	5	60	6	51	7	62	8	4	9	85	10	84	11	31	12	22	13	50	14	11	15	25	16	98	
0	59	1	36	2	70	3	91	4	80	5	35	6	84	7	24	8	13	9	91	10	5	11	18	12	66	13	38	14	22	15	13	16	78	
0	34	1	43	2	32	3	47	4	31	5	78	6	12	7	80	8	75	9	26	10	8	11	69	12	84	13	2	14	55	15	51	16	32	
0	62	1	1	2	23	3	84	4	71	5	47	6	78	7	46	8	79	9	5	10	31	11	25	12	97	13	28	14	70	15	79	16	14	
0	96	1	64	2	39	3	54	4	93	5	12	6	82	7	94	8	55	9	83	10	53	11	74	12	3	13	6	14	67	15	93	16	25	
0	48	1	79	2	21	3	58	4	96	5	18	6	22	7	62	8	74	9	81	10	27	11	87	12	82	13	57	14	98	15	55	16	29	
0	51	1	86	2	82	3	90	4	90	5	26	6	72	7	62	8	59	9	17	10	39	11	24	12	66	13	33	14	7	15	64	16	52	
0	98	1	7	2	96	3	46	4	81	5	7	6	21	7	47	8	55	9	87	10	27	11	35	12	8	13	61	14	96	15	17	16	13	
0	77	1	83	2	29	3	31	4	35	5	65	6	99	7	34	8	93	9	66	10	96	11	18	12	39	13	7	14	39	15	10	16	60	
0	96	1	57	2	75	3	36	4	87	5	91	6	91	7	95	8	22	9	30	10	88	11	62	12	89	13	36	14	70	15	46	16	87	
0	75	1	75	2	16	3	44	4	26	5	20	6	77	7	19	8	10	9	36	10	17	11	4	12	74	13	48	14	68	15	70	16	44	
0	8	1	34	2	45	3	61	4	50	5	10	6	45	7	53	8	55	9	58	10	76	11	3	12	58	13	29	14	99	15	49	16	60	
0	81	1	97	2	65	3	11	4	94	5	38	6	8	7	72	8	40	9	30	10	70	11	78	12	2	13	58	14	26	15	2	16	99	
0	91	1	94	2	49	3	9	4	26	5	75	6	97	7	58	8	87	9	71	10	90	11	9	12	15	13	41	14	53	15	2	16	84	
0	78	1	64	2	58	3	63	4	81	5	70	6	85	7	14	8	28	9	90	10	44	11	91	12	38	13	75	14	90	15	35	16	93	
0	57	1	45	2	22	3	29	4	18	5	40	6	78	7	16	8	89	9	51	10	15	11	92	12	31	13	17	14	17	15	64	16	9	
0	27	1	16	2	47	3	44	4	99	5	10	6	57	7	50	8	32	9	4	10	58	11	78	12	9	13	96	14	41	15	39	16	76	
0	36	1	11	2	87	3	55	4	91	5	91	6	55	7	22	8	80	9	72	10	15	11	26	12	50	13	2	14	44	15	2	16	84	
0	83	1	97	2	14	3	70	4	18	5	8	6	6	7	69	8	36	9	35	10	64	11	12	12	88	13	6	14	43	15	74	16	18	
0	99	1	51	2	7	3	6	4	18	5	72	6	33	7	73	8	57	9	10	10	28	11	65	12	74	13	30	14	62	15	63	16	95	
0	90	1	36	2	24	3	2	4	70	5	24	6	53	7	44	8	66	9	25	10	95	11	3	12	33	13	22	14	90	15	78	16	79	
0	31	1	98	2	28	3	96	4	12	5	21	6	77	7	79	8	45	9	68	10	62	11	62	12	62	13	25	14	64	15	98	16	63	
0	19	1	36	2	4	3	90	4	8	5	54	6	77	7	28	8	95	9	60	10	78	11	32	12	82	13	6	14	24	15	49	16	24	
0	52	1	94	2	65	3	13	4	85	5	92	6	22	7	36	8	72	9	63	10	20	11	7	12	88	13	19	14	72	15	46	16	62	
0	36	1	8	2	3	3	54	4	37	5	26	6	24	7	32	8	75	9	80	10	19	11	72	12	66	13	9	14	25	15	31	16	97	
0	38	1	51	2	53	3	55	4	71	5	49	6	42	7	80	8	18	9	42	10	78	11	78	12	31	13	87	14	57	15	99	16	20	
0	75	1	73	2	92	3	93	4	67	5	89	6	87	7	74	8	37	9	82	10	94	11	95	12	79	13	33	14	59	15	84	16	91	
0	85	1	86	2	39	3	82	4	47	5	22	6	36	7	18	8	44	9	11	10	73	11	11	12	98	13	48	14	93	15	8	16	12	
0	88	1	14	2	2	3	3	4	88	5	40	6	68	7	83	8	79	9	5	10	78	11	43	12	28	13	84	14	60	15	39	16	49	
0	22	1	87	2	84	3	88	4	87	5	36	6	73	7	27	8	27	9	57	10	92	11	47	12	21	13	89	14	8	15	43	16	99	
0	56	1	23	2	94	3	93	4	56	5	65	6	79	7	71	8	73	9	89	10	46	11	59	12	94	13	60	14	97	15	98	16	25	
0	44	1	90	2	8	3	47	4	1	5	60	6	53	7	78	8	80	9	48	10	49	11	22	12	21	13	37	14	57	15	24	16	84	
0	21	1	89	2	47	3	60	4	23	5	43	6	37	7	9	8	49	9	22	10	41	11	12	12	9	13	90	14	31	15	7	16	11	
0	89	1	9	2	11	3	39	4	8	5	52	6	84	7	80	8	12	9	85	10	3	11	59	12	87	13	21	14	8	15	1	16	93	
0	95	1	14	2	28	3	64	4	26	5	52	6	67	7	71	8	57	9	26	10	13	11	42	12	99	13	7	14	48	15	88	16	30	
0	52	1	70	2	31	3	28	4	62	5	17	6	20	7	4	8	54	9	36	10	90	11	70	12	71	13	24	14	24	15	40	16	25	
0	44	1	64	2	25	3	36	4	18	5	94	6	73	7	36	8	53	9	10	10	91	11	66	12	72	13	8	14	10	15	81	16	39	
0	12	1	46	2	33	3	27	4	35	5	72	6	52	7	70	8	12	9	55	10	34	11	95	12	52	13	59	14	81	15	87	16	39	
0	57	1	6	2	60	3	79	4	77	5	34	6	19	7	30	8	21	9	67	10	89	11	34	12	52	13	92	14	15	15	30	16	41	
0	80	1	61	2	71	3	39	4	21	5	77	6	91	7	19	8	97	9	9	10	91	11	49	12	7	13	75	14	49	15	27	16	69	
0	66	1	94	2	47	3	31	4	39	5	64	6	99	7	52	8	22	9	75	10	35	11	23	12	8	13	3	14	48	15	26	16	11	
0	14	1	48	2	32	3	75	4	31	5	70	6	23	7	83	8	26	9	58	10	8	11	39	12	42	13	48	14	90	15	9	16	46	
0	90	1	25	2	22	3	36	4	17	5	71	6	99	7	35	8	98	9	78	10	61	11	34	12	39	13	97	14	47	15	61	16	52	
0	14	1	51	2	93	3	46	4	22	5	28	6	56	7	63	8	26	9	20	10	51	11	21	12	69	13	56	14	25	15	18	16	90	
0	81	1	28	2	45	3	31	4	71	5	62	6	35	7	36	8	76	9	45	10	10	11	99	12	85	13	2	14	89	15	41	16	18	
0	16	1	95	2	88	3	93	4	49	5	21	6	66	7	50	8	49	9	63	10	68	11	55	12	48	13	89	14	80	15	54	16	84	
0	44	1	67	2	89	3	7	4	31	5	30	6	86	7	81	8	83	9	1	10	21	11	68	12	35	13	5	14	59	15	41	16	46	
0	60	1	71	2	3	3	22	4	28	5	77	6	12	7	71	8	8	9	31	10	25	11	50	12	6	13	9	14	88	15	47	16	66	
0	89	1	60	2	93	3	70	4	92	5	52	6	56	7	83	8	40	9	68	10	66	11	24	12	71	13	31	14	72	15	27	16	79	
0	94	1	20	2	24	3	71	4	55	5	35	6	39	7	87	8	24	9	49	10	28	11	63	12	6	13	31	14	73	15	95	16	73	
0	7	1	19	2	34	3	37	4	5	5	17	6	26	7	90	8	26	9	88	10	29	11	26	12	91	13	5	14	49	15	96	16	80	
0	64	1	13	2	22	3	34	4	69	5	83	6	73	7	76	8	6	9	78	10	75	11	2	12	47	13	35	14	55	15	97	16	63	
0	97	1	95	2	36	3	91	4	53	5	85	6	13	7	31	8	35	9	90	10	60	11	60	12	64	13	75	14	37	15	42	16	73	
0	10	1	76	2	50	3	36	4	50	5	31	6	57	7	95	8	45	9	61	10	37	11	38	12	85	13	97	14	97	15	35	16	76	
0	57	1	26	2	99	3	80	4	39	5	83	6	99	7	65	8	61	9	99	10	8	11	70	12	26	13	98	14	25	15	69	16	7	
0	41	1	21	2	30	3	18	4	72	5	18	6	71	7	53	8	74	9	60	10	22	11	87	12	89	13	7	14	50	15	23	16	51	
0	61	1	2	2	66	3	6	4	39	5	91	6	26	7	64	8	12	9	59	10	97	11	98	12	39	13	50	14	81	15	93	16	75	
0	76	1	78	2	72	3	86	4	36	5	39	6	37	7	28	8	59	9	76	10	27	11	18	12	70	13	13	14	37	15	58	16	59	
0	75	1	31	2	26	3	97	4	29	5	61	6	64	7	9	8	55	9	84	10	35	11	7	12	69	13	56	14	40	15	20	16	57	
0	23	1	76	2	61	3	99	4	95	5	44	6	51	7	48	8	6	9	59	10	50	11	85	12	6	13	87	14	90	15	22	16	50	
0	1	1	12	2	72	3	23	4	68	5	5	6	32	7	41	8	86	9	97	10	52	11	1	12	7	13	96	14	61	15	62	16	16	
0	42	1	97	2	63	3	83	4	95	5	29	6	79	7	4	8	88	9	67	10	95	11	86	12	77	13	91	14	76	15	99	16	58	
0	89	1	47	2	92	3	49	4	85	5	84	6	74	7	27	8	82	9	30	10	18	11	9	12	46	13	53	14	25	15	13	16	87	
0	51	1	45	2	28	3	51	4	63	5	28	6	92	7	14	8	93	9	66	10	32	11	50	12	49	13	17	14	97	15	96	16	3	
0	27	1	24	2	12	3	20	4	96	5	89	6	39	7	36	8	68	9	36	10	19	11	8	12	9	13	46	14	69	15	34	16	1	
0	10	1	34	2	77	3	7	4	48	5	98	6	1	7	26	8	15	9	73	10	43	11	96	12	62	13	80	14	77	15	42	16	76	
0	35	1	7	2	57	3	63	4	64	5	5	6	39	7	8	8	62	9	23	10	91	11	82	12	87	13	99	14	13	15	40	16	34	
0	15	1	67	2	58	3	17	4	96	5	45	6	68	7	87	8	59	9	17	10	55	11	36	12	47	13	17	14	21	15	73	16	74	
0	64	1	34	2	48	3	93	4	14	5	40	6	78	7	1	8	4	9	57	10	31	11	90	12	5	13	4	14	44	15	16	16	81	

0	53	1	16	2	24	3	53	4	21	5	79	6	97	7	4	8	37	9	61	10	40	11	2	12	49	13	52	14	33	15	68	16	87	17	86	18	96	19	99	
0	75	1	50	2	70	3	93	4	10	5	91	6	15	7	79	8	18	9	69	10	19	11	23	12	20	13	30	14	58	15	1	16	19	17	43	18	28	19	67	
