0	62	1	4	2	54	3	42	4	48	5	36	6	31	7	48	8	31	9	80	10	19	11	73	12	35	13	77	14	4	15	63	16	82	17	35	
0	44	1	44	2	90	3	16	4	32	5	6	6	63	7	47	8	4	9	6	10	29	11	32	12	36	13	11	14	42	15	93	16	27	17	45	
0	32	1	92	2	24	3	34	4	16	5	47	6	52	7	55	8	57	9	34	10	62	11	73	12	87	13	75	14	39	15	65	16	6	17	43	
0	39	1	57	2	7	3	8	4	7	5	1	6	76	7	88	8	62	9	65	10	86	11	57	12	58	13	81	14	17	15	52	16	54	17	49	
0	28	1	24	2	73	3	51	4	31	5	66	6	77	7	52	8	11	9	47	10	66	11	70	12	40	13	42	14	91	15	99	16	95	17	49	
0	2	1	56	2	65	3	20	4	10	5	44	6	5	7	64	8	63	9	30	10	63	11	88	12	92	13	7	14	3	15	87	16	5	17	46	
0	26	1	42	2	9	3	80	4	62	5	7	6	54	7	54	8	20	9	44	10	29	11	31	12	40	13	7	14	74	15	79	16	43	17	27	
0	41	1	37	2	14	3	73	4	80	5	12	6	90	7	41	8	38	9	43	10	17	11	43	12	36	13	94	14	64	15	85	16	59	17	26	
0	45	1	70	2	19	3	54	4	31	5	40	6	63	7	58	8	97	9	23	10	85	11	30	12	65	13	45	14	96	15	25	16	49	17	12	
0	16	1	29	2	85	3	41	4	67	5	64	6	48	7	53	8	69	9	90	10	71	11	49	12	55	13	4	14	63	15	82	16	75	17	81	
0	25	1	21	2	53	3	64	4	60	5	88	6	68	7	12	8	98	9	43	10	14	11	68	12	6	13	96	14	10	15	15	16	79	17	44	
0	98	1	88	2	35	3	83	4	2	5	45	6	10	7	55	8	36	9	50	10	47	11	79	12	48	13	14	14	79	15	73	16	78	17	72	
0	9	1	99	2	54	3	95	4	27	5	97	6	5	7	66	8	92	9	19	10	86	11	27	12	34	13	39	14	93	15	76	16	38	17	31	
0	35	1	93	2	8	3	35	4	82	5	47	6	43	7	71	8	86	9	52	10	22	11	73	12	6	13	88	14	23	15	42	16	50	17	84	
0	49	1	53	2	54	3	10	4	22	5	73	6	91	7	88	8	26	9	58	10	92	11	40	12	25	13	20	14	34	15	54	16	88	17	22	
0	34	1	63	2	71	3	82	4	29	5	5	6	92	7	46	8	34	9	69	10	31	11	84	12	64	13	29	14	80	15	81	16	42	17	22	
0	96	1	87	2	6	3	50	4	5	5	10	6	69	7	4	8	32	9	28	10	80	11	10	12	53	13	25	14	86	15	92	16	10	17	55	
0	23	1	9	2	53	3	69	4	44	5	44	6	93	7	33	8	73	9	19	10	47	11	14	12	65	13	91	14	58	15	41	16	60	17	21	
0	78	1	78	2	99	3	76	4	59	5	16	6	6	7	49	8	29	9	44	10	54	11	29	12	36	13	75	14	71	15	18	16	48	17	18	
0	18	1	55	2	93	3	39	4	5	5	27	6	33	7	53	8	99	9	80	10	92	11	83	12	93	13	50	14	50	15	84	16	68	17	77	
0	21	1	23	2	16	3	89	4	73	5	47	6	29	7	27	8	38	9	65	10	31	11	61	12	15	13	1	14	85	15	75	16	77	17	93	
0	5	1	21	2	74	3	11	4	13	5	89	6	34	7	28	8	93	9	24	10	10	11	21	12	48	13	53	14	92	15	8	16	23	17	13	
0	63	1	23	2	4	3	76	4	45	5	41	6	4	7	4	8	31	9	66	10	43	11	20	12	72	13	70	14	73	15	39	16	37	17	99	
0	60	1	14	2	17	3	78	4	62	5	98	6	40	7	72	8	86	9	34	10	76	11	5	12	94	13	45	14	49	15	55	16	57	17	65	
0	24	1	98	2	5	3	59	4	39	5	8	6	33	7	69	8	73	9	9	10	53	11	83	12	77	13	59	14	47	15	56	16	39	17	18	
0	96	1	26	2	94	3	40	4	31	5	87	6	44	7	65	8	17	9	87	10	21	11	5	12	48	13	49	14	79	15	22	16	58	17	55	
0	22	1	31	2	80	3	62	4	46	5	54	6	69	7	3	8	13	9	28	10	83	11	98	12	30	13	79	14	18	15	92	16	69	17	91	
0	6	1	62	2	78	3	38	4	20	5	65	6	98	7	15	8	66	9	80	10	26	11	43	12	98	13	98	14	3	15	12	16	40	17	28	
0	52	1	57	2	37	3	19	4	83	5	54	6	15	7	90	8	23	9	47	10	62	11	32	12	92	13	52	14	62	15	34	16	15	17	41	
0	35	1	76	2	55	3	53	4	74	5	11	6	73	7	93	8	71	9	78	10	23	11	87	12	97	13	32	14	97	15	78	16	50	17	31	
0	97	1	97	2	80	3	63	4	58	5	91	6	19	7	9	8	47	9	32	10	72	11	39	12	95	13	75	14	50	15	83	16	81	17	32	
0	16	1	33	2	48	3	51	4	58	5	50	6	63	7	14	8	30	9	93	10	49	11	39	12	74	13	83	14	58	15	14	16	66	17	47	
0	32	1	2	2	63	3	1	4	92	5	21	6	98	7	47	8	19	9	86	10	38	11	37	12	73	13	71	14	47	15	97	16	25	17	69	
0	98	1	85	2	71	3	77	4	59	5	78	6	64	7	36	8	96	9	11	10	67	11	6	12	22	13	62	14	10	15	34	16	12	17	69	
0	80	1	2	2	11	3	41	4	55	5	2	6	31	7	85	8	66	9	98	10	73	11	21	12	44	13	52	14	96	15	12	16	63	17	69	
0	43	1	45	2	74	3	78	4	78	5	12	6	63	7	49	8	32	9	47	10	29	11	26	12	7	13	5	14	26	15	81	16	63	17	86	
0	19	1	7	2	87	3	21	4	99	5	18	6	29	7	55	8	94	9	99	10	37	11	5	12	36	13	97	14	14	15	99	16	38	17	45	
0	68	1	7	2	10	3	21	4	63	5	29	6	64	7	9	8	50	9	47	10	89	11	76	12	88	13	96	14	54	15	51	16	73	17	69	
0	23	1	64	2	15	3	87	4	94	5	97	6	81	7	14	8	46	9	92	10	29	11	80	12	58	13	75	14	93	15	87	16	7	17	32	
0	32	1	74	2	20	3	80	4	61	5	30	6	60	7	59	8	90	9	65	10	84	11	63	12	67	13	18	14	57	15	22	16	12	17	73	
0	83	1	60	2	70	3	71	4	21	5	52	6	79	7	78	8	55	9	31	10	57	11	41	12	9	13	40	14	21	15	23	16	4	17	38	
0	10	1	92	2	82	3	37	4	6	5	95	6	33	7	77	8	45	9	85	10	90	11	8	12	64	13	55	14	55	15	79	16	35	17	37	
0	52	1	42	2	88	3	49	4	11	5	31	6	72	7	41	8	52	9	35	10	82	11	60	12	13	13	88	14	97	15	69	16	63	17	53	
0	64	1	25	2	8	3	91	4	40	5	93	6	52	7	20	8	65	9	58	10	44	11	97	12	72	13	95	14	29	15	56	16	75	17	61	
0	6	1	51	2	57	3	54	4	53	5	18	6	13	7	77	8	64	9	6	10	75	11	85	12	34	13	25	14	15	15	94	16	4	17	8	
0	49	1	76	2	98	3	82	4	79	5	79	6	46	7	27	8	57	9	15	10	74	11	84	12	62	13	19	14	68	15	88	16	15	17	2	
0	20	1	81	2	8	3	97	4	60	5	27	6	4	7	7	8	92	9	91	10	56	11	50	12	30	13	84	14	39	15	70	16	33	17	96	
0	85	1	13	2	48	3	49	4	30	5	36	6	57	7	24	8	14	9	61	10	28	11	66	12	91	13	41	14	73	15	14	16	56	17	44	
0	12	1	28	2	90	3	95	4	82	5	84	6	13	7	50	8	69	9	56	10	62	11	6	12	68	13	86	14	60	15	71	16	21	17	41	
0	15	1	88	2	8	3	77	4	36	5	78	6	27	7	39	8	41	9	95	10	56	11	18	12	23	13	34	14	61	15	16	16	68	17	27	
0	41	1	33	2	45	3	94	4	30	5	77	6	51	7	50	8	26	9	31	10	12	11	67	12	84	13	85	14	43	15	41	16	51	17	35	
0	76	1	16	2	28	3	97	4	57	5	41	6	20	7	19	8	91	9	36	10	33	11	2	12	11	13	84	14	70	15	83	16	13	17	23	
0	1	1	40	2	67	3	3	4	66	5	7	6	65	7	2	8	49	9	78	10	13	11	11	12	5	13	64	14	33	15	86	16	4	17	41	
0	46	1	19	2	5	3	65	4	69	5	31	6	90	7	64	8	95	9	77	10	96	11	94	12	22	13	81	14	43	15	11	16	99	17	15	
0	49	1	23	2	33	3	14	4	84	5	38	6	60	7	29	8	32	9	45	10	60	11	16	12	10	13	46	14	65	15	26	16	49	17	81	
0	81	1	70	2	31	3	52	4	59	5	86	6	24	7	45	8	21	9	71	10	71	11	57	12	24	13	82	14	30	15	95	16	76	17	92	
0	84	1	98	2	70	3	39	4	69	5	97	6	82	7	56	8	86	9	92	10	73	11	55	12	76	13	80	14	68	15	44	16	68	17	94	
0	3	1	46	2	85	3	39	4	81	5	10	6	67	7	92	8	12	9	41	10	23	11	27	12	58	13	24	14	88	15	21	16	34	17	28	
0	43	1	78	2	10	3	90	4	89	5	58	6	89	7	35	8	77	9	21	10	5	11	78	12	93	13	20	14	1	15	30	16	52	17	10	
0	28	1	76	2	35	3	22	4	96	5	6	6	3	7	51	8	22	9	11	10	91	11	32	12	19	13	63	14	67	15	46	16	35	17	99	
0	40	1	17	2	54	3	6	4	61	5	60	6	55	7	59	8	1	9	25	10	83	11	74	12	40	13	56	14	70	15	19	16	45	17	55	
0	87	1	10	2	22	3	9	4	7	5	35	6	77	7	38	8	95	9	46	10	52	11	41	12	49	13	82	14	70	15	44	16	42	17	63	
0	56	1	15	2	78	3	97	4	54	5	12	6	73	7	75	8	81	9	82	10	44	11	22	12	30	13	32	14	2	15	14	16	5	17	79	
0	71	1	85	2	90	3	25	4	98	5	80	6	32	7	26	8	76	9	83	10	44	11	62	12	69	13	58	14	84	15	12	16	15	17	65	
0	71	1	25	2	14	3	3	4	39	5	16	6	18	7	27	8	54	9	15	10	48	11	65	12	69	13	55	14	14	15	69	16	99	17	42	
0	66	1	34	2	79	3	80	4	30	5	60	6	69	7	42	8	64	9	61	10	67	11	44	12	46	13	60	14	30	15	46	16	52	17	34	
0	18	1	45	2	4	3	15	4	92	5	60	6	95	7	27	8	38	9	57	10	56	11	72	12	89	13	2	14	5	15	95	16	25	17	33	
0	70	1	71	2	47	3	59	4	56	5	59	6	12	7	23	8	95	9	96	10	46	11	29	12	12	13	79	14	15	15	70	16	62	17	99	
0	69	1	86	2	29	3	21	4	3	5	91	6	8	7	37	8	67	9	29	10	26	11	81	12	48	13	15	14	78	15	35	16	68	17	98	
0	81	1	50	2	44	3	10	4	82	5	34	6	67	7	11	8	86	9	20	10	17	11	9	12	16	13	55	14	31	15	2	16	25	17	91	
0	17	1	51	2	99	3	10	4	69	5	20	6	16	7	20	8	57	9	80	10	57	11	55	12	14	13	48	14	89	15	18	16	72	17	81	
0	58	1	40	2	99	3	77	4	15	5	2	6	25	7	10	8	67	9	49	10	84	11	11	12	90	13	65	14	10	15	86	16	24	17	36	
0	79	1	66	2	45	3	62	4	13	5	22	6	22	7	63	8	49	9	29	10	25	11	60	12	29	13	15	14	36	15	57	16	35	17	63	
0	43	1	94	2	72	3	57	4	7	5	14	6	55	7	66	8	15	9	17	10	78	11	15	12	18	13	4	14	41	15	31	16	68	17	43	
0	15	1	22	2	56	3	71	4	98	5	28	6	60	7	21	8	45	9	12	10	16	11	58	12	6	13	87	14	76	15	20	16	29	17	9	
0	23	1	45	2	87	3	46	4	7	5	54	6	78	7	81	8	23	9	96	10	5	11	86	12	52	13	80	14	20	15	20	16	67	17	25	
0	37	1	75	2	94	3	56	4	7	5	36	6	56	7	33	8	44	9	36	10	85	11	81	12	24	13	7	14	95	15	25	16	64	17	69	
0	4	1	89	2	69	3	88	4	13	5	52	6	57	7	73	8	44	9	95	10	1	11	57	12	49	13	40	14	98	15	86	16	54	17	64	
0	64	1	37	2	74	3	20	4	36	5	93	6	58	7	45	8	22	9	84	10	49	11	47	12	65	13	41	14	6	15	95	16	31	17	12	
0	7	1	76	2	80	3	92	4	68	5	79	6	58	7	6	8	82	9	94	10	12	11	66	12	17	13	41	14	80	15	19	16	4	17	15	
0	25	1	62	2	87	3	3	4	57	5	86	6	87	7	73	8	42	9	60	10	44	11	46	12	77	13	34	14	6	15	82	16	27	17	94	
0	90	1	10	2	26	3	15	4	83	5	35	6	91	7	42	8	49	9	56	10	66	11	14	12	11	13	52	14	61	15	55	16	12	17	22	
0	69	1	74	2	14	3	28	4	62	5	93	6	72	7	19	8	49	9	13	10	49	11	52	12	77	13	34	14	65	15	15	16	5	17	90	
0	30	1	84	2	65	3	93	4	81	5	25	6	44	7	42	8	96	9	82	10	13	11	56	12	26	13	97	14	40	15	75	16	37	17	93	
0	57	1	3	2	65	3	90	4	84	5	83	6	36	7	72	8	61	9	17	10	71	11	58	12	86	13	71	14	28	15	32	16	4	17	30	
0	88	1	7	2	84	3	61	4	53	5	30	6	66	7	15	8	37	9	30	10	96	11	54	12	13	13	23	14	92	15	84	16	61	17	24	
0	15	1	24	2	38	3	73	4	38	5	71	6	4	7	41	8	91	9	87	10	59	11	1	12	13	13	63	14	41	15	42	16	4	17	51	
0	4	1	91	2	2	3	24	4	38	5	16	6	29	7	84	8	60	9	12	10	95	11	49	12	63	13	89	14	63	15	36	16	4	17	30	
0	59	1	49	2	10	3	17	4	28	5	93	6	80	7	71	8	51	9	20	10	7	11	68	12	23	13	69	14	49	15	38	16	77	17	8	
0	74	1	65	2	20	3	86	4	43	5	10	6	38	7	50	8	28	9	5	10	8	11	69	12	17	13	69	14	14	15	93	16	79	17	20	
0	27	1	41	2	19	3	33	4	63	5	43	6	69	7	17	8	71	9	74	10	85	11	60	12	33	13	6	14	34	15	16	16	88	17	61	
0	7	1	59	2	29	3	51	4	9	5	9	6	70	7	1	8	63	9	10	10	15	11	23	12	58	13	59	14	13	15	42	16	53	17	28	
0	36	1	71	2	3	3	94	4	80	5	72	6	76	7	45	8	36	9	20	10	89	11	90	12	80	13	39	14	58	15	27	16	67	17	37	
0	44	1	26	2	33	3	72	4	67	5	33	6	62	7	23	8	52	9	40	10	91	11	29	12	6	13	96	14	37	15	17	16	94	17	52	
0	39	1	5	2	95	3	79	4	30	5	92	6	83	7	50	8	62	9	2	10	34	11	68	12	82	13	67	14	40	15	17	16	96	17	41	
0	63	1	44	2	41	3	72	4	15	5	24	6	40	7	18	8	22	9	80	10	68	11	54	12	66	13	88	14	44	15	56	16	35	17	49	
0	80	1	37	2	20	3	8	4	15	5	37	6	33	7	22	8	29	9	1	10	89	11	74	12	54	13	61	14	81	15	3	16	74	17	84	
0	50	1	17	2	66	3	25	4	1	5	3	6	93	7	38	8	39	9	5	10	90	11	86	12	6	13	69	14	81	15	76	16	21	17	98	
0	2	1	15	2	59	3	13	4	20	5	24	6	68	7	5	8	74	9	66	10	60	11	30	12	7	13	58	14	35	15	68	16	33	17	66	
0	72	1	58	2	93	3	16	4	20	5	70	6	29	7	75	8	11	9	81	10	36	11	55	12	53	13	75	14	40	15	96	16	20	17	86	
0	4	1	72	2	82	3	18	4	76	5	65	6	59	7	9	8	87	9	9	10	17	11	29	12	98	13	42	14	6	15	90	16	77	17	10	
0	26	1	98	2	70	3	77	4	82	5	73	6	58	7	93	8	87	9	5	10	34	11	30	12	14	13	45	14	35	15	4	16	17	17	84	
0	26	1	63	2	64	3	71	4	85	5	94	6	88	7	41	8	47	9	36	10	45	11	98	12	97	13	59	14	66	15	72	16	29	17	44	
0	35	1	55	2	33	3	34	4	34	5	44	6	7	7	71	8	41	9	35	10	12	11	73	12	97	13	46	14	31	15	80	16	94	17	89	
0	93	1	29	2	41	3	16	4	92	5	99	6	9	7	27	8	70	9	22	10	43	11	43	12	5	13	67	14	10	15	40	16	29	17	73	
0	82	1	32	2	43	3	72	4	40	5	23	6	22	7	15	8	55	9	8	10	40	11	38	12	72	13	25	14	79	15	18	16	64	17	54	
0	83	1	72	2	66	3	6	4	59	5	33	6	5	7	32	8	33	9	93	10	29	11	12	12	56	13	1	14	80	15	39	16	82	17	41	
0	53	1	33	2	50	3	35	4	83	5	39	6	35	7	1	8	31	9	46	10	21	11	19	12	24	13	96	14	76	15	14	16	59	17	79	
0	86	1	74	2	9	3	72	4	91	5	68	6	66	7	66	8	2	9	94	10	16	11	69	12	5	13	5	14	55	15	85	16	59	17	83	
0	98	1	16	2	56	3	6	4	6	5	83	6	91	7	39	8	32	9	67	10	46	11	9	12	99	13	5	14	17	15	55	16	76	17	95	
0	78	1	86	2	57	3	4	4	50	5	13	6	16	7	44	8	60	9	49	10	1	11	90	12	63	13	62	14	4	15	71	16	16	17	59	
0	52	1	20	2	62	3	21	4	76	5	8	6	12	7	46	8	88	9	18	10	12	11	94	12	71	13	12	14	81	15	72	16	34	17	11	
0	47	1	41	2	38	3	80	4	46	5	5	6	94	7	90	8	97	9	20	10	82	11	89	12	69	13	36	14	12	15	72	16	79	17	58	
0	13	1	86	2	5	3	70	4	44	5	82	6	88	7	1	8	60	9	93	10	89	11	23	12	85	13	10	14	81	15	57	16	9	17	30	
0	66	1	59	2	91	3	16	4	66	5	50	6	93	7	94	8	58	9	34	10	86	11	50	12	65	13	86	14	63	15	27	16	51	17	95	
0	51	1	87	2	25	3	71	4	36	5	8	6	9	7	93	8	70	9	64	10	44	11	47	12	24	13	22	14	47	15	96	16	6	17	89	
0	46	1	7	2	72	3	76	4	58	5	45	6	5	7	19	8	9	9	83	10	35	11	13	12	13	13	57	14	83	15	17	16	65	17	53	
0	68	1	96	2	69	3	85	4	67	5	90	6	7	7	25	8	37	9	66	10	99	11	24	12	48	13	44	14	59	15	37	16	42	17	83	
0	60	1	33	2	23	3	57	4	75	5	38	6	93	7	23	8	54	9	37	10	17	11	93	12	10	13	7	14	78	15	44	16	75	17	64	
0	25	1	25	2	17	3	11	4	83	5	57	6	58	7	78	8	69	9	54	10	25	11	58	12	85	13	40	14	28	15	59	16	57	17	16	
0	26	1	90	2	22	3	56	4	84	5	38	6	47	7	70	8	13	9	51	10	7	11	34	12	81	13	81	14	28	15	32	16	60	17	2	
0	57	1	13	2	79	3	38	4	98	5	95	6	48	7	30	8	93	9	9	10	77	11	57	12	36	13	16	14	65	15	4	16	26	17	11	
0	26	1	38	2	73	3	2	4	68	5	68	6	51	7	6	8	96	9	65	10	42	11	51	12	3	13	51	14	75	15	74	16	97	17	8	
0	10	1	13	2	28	3	46	4	4	5	51	6	18	7	99	8	54	9	7	10	81	11	94	12	83	13	34	14	72	15	19	16	99	17	80	
0	81	1	7	2	57	3	69	4	53	5	68	6	35	7	70	8	60	9	66	10	14	11	89	12	18	13	96	14	31	15	95	16	74	17	27	
0	59	1	20	2	47	3	18	4	77	5	64	6	77	7	73	8	50	9	21	10	84	11	25	12	42	13	85	14	34	15	10	16	53	17	28	
0	64	1	73	2	99	3	89	4	7	5	47	6	85	7	77	8	36	9	52	10	27	11	29	12	62	13	17	14	89	15	38	16	3	17	42	
0	80	1	18	2	97	3	53	4	92	5	82	6	83	7	43	8	43	9	58	10	98	11	18	12	6	13	21	14	86	15	36	16	45	17	17	
0	90	1	49	2	96	3	84	4	99	5	74	6	93	7	94	8	13	9	70	10	51	11	46	12	45	13	35	14	11	15	26	16	74	17	98	
0	59	1	32	2	18	3	81	4	64	5	57	6	5	7	40	8	2	9	8	10	43	11	24	12	43	13	90	14	23	15	62	16	52	17	98	
0	98	1	52	2	40	3	33	4	80	5	85	6	88	7	47	8	34	9	95	10	32	11	90	12	96	13	15	14	34	15	91	16	82	17	44	
0	62	1	60	2	27	3	87	4	2	5	70	6	10	7	10	8	20	9	23	10	63	11	18	12	69	13	13	14	59	15	48	16	88	17	97	
0	85	1	16	2	68	3	5	4	66	5	5	6	5	7	74	8	77	9	20	10	97	11	86	12	49	13	52	14	13	15	66	16	49	17	4	
0	5	1	37	2	29	3	52	4	48	5	69	6	7	7	46	8	98	9	35	10	90	11	43	12	20	13	77	14	55	15	57	16	52	17	86	
0	39	1	62	2	83	3	44	4	53	5	13	6	47	7	54	8	90	9	66	10	79	11	55	12	73	13	23	14	17	15	32	16	53	17	62	
0	56	1	67	2	61	3	29	4	78	5	61	6	3	7	96	8	52	9	70	10	53	11	22	12	22	13	92	14	76	15	52	16	43	17	53	
0	30	1	13	2	61	3	92	4	74	5	61	6	80	7	8	8	86	9	70	10	35	11	69	12	31	13	4	14	97	15	76	16	49	17	69	
0	15	1	5	2	14	3	97	4	7	5	95	6	74	7	55	8	38	9	55	10	50	11	55	12	13	13	50	14	89	15	20	16	13	17	32	
0	73	1	93	2	51	3	94	4	1	5	29	6	93	7	45	8	23	9	19	10	36	11	56	12	46	13	32	14	58	15	51	16	49	17	74	
0	92	1	81	2	76	3	71	4	31	5	8	6	56	7	33	8	47	9	32	10	68	11	32	12	39	13	80	14	9	15	61	16	65	17	76	
0	89	1	97	2	37	3	76	4	90	5	48	6	92	7	84	8	96	9	77	10	64	11	79	12	94	13	88	14	54	15	79	16	38	17	97	
0	94	1	81	2	42	3	56	4	5	5	48	6	72	7	74	8	35	9	7	10	47	11	53	12	81	13	63	14	24	15	32	16	82	17	84	
0	56	1	50	2	4	3	49	4	80	5	3	6	50	7	88	8	60	9	98	10	88	11	27	12	74	13	37	14	4	15	68	16	76	17	1	
0	73	1	13	2	5	3	95	4	12	5	57	6	21	7	59	8	16	9	14	10	33	11	64	12	57	13	51	14	24	15	39	16	8	17	4	
0	65	1	88	2	38	3	87	4	37	5	58	6	11	7	58	8	13	9	88	10	91	11	70	12	35	13	80	14	61	15	40	16	74	17	37	
0	55	1	84	2	52	3	93	4	78	5	59	6	65	7	26	8	10	9	6	10	99	11	9	12	35	13	82	14	71	15	63	16	84	17	40	
0	71	1	15	2	99	3	68	4	54	5	55	6	84	7	5	8	14	9	78	10	20	11	99	12	92	13	83	14	19	15	10	16	48	17	24	
0	18	1	68	2	22	3	35	4	9	5	44	6	2	7	39	8	67	9	59	10	2	11	30	12	98	13	38	14	35	15	11	16	36	17	13	
0	29	1	54	2	51	3	28	4	94	5	37	6	89	7	19	8	82	9	83	10	9	11	67	12	77	13	11	14	1	15	7	16	35	17	65	
0	14	1	33	2	15	3	50	4	39	5	10	6	73	7	65	8	87	9	87	10	85	11	52	12	53	13	4	14	6	15	60	16	70	17	7	
0	72	1	40	2	56	3	83	4	17	5	54	6	87	7	97	8	81	9	35	10	82	11	23	12	29	13	75	14	8	15	27	16	31	17	21	
0	41	1	77	2	98	3	72	4	10	5	52	6	17	7	4	8	41	9	68	10	32	11	66	12	31	13	63	14	24	15	42	16	46	17	30	
0	34	1	53	2	43	3	58	4	48	5	95	6	79	7	71	8	61	9	66	10	47	11	24	12	44	13	70	14	5	15	53	16	17	17	65	
0	92	1	81	2	39	3	95	4	16	5	30	6	22	7	2	8	33	9	81	10	99	11	33	12	48	13	67	14	43	15	83	16	88	17	63	
0	47	1	19	2	99	3	13	4	42	5	50	6	78	7	64	8	68	9	95	10	1	11	52	12	24	13	83	14	91	15	46	16	18	17	82	
0	57	1	55	2	17	3	76	4	6	5	38	6	93	7	89	8	92	9	42	10	14	11	61	12	1	13	73	14	38	15	80	16	18	17	68	
0	87	1	94	2	89	3	29	4	40	5	36	6	26	7	43	8	82	9	58	10	75	11	79	12	83	13	92	14	99	15	38	16	63	17	18	
0	21	1	24	2	3	3	70	4	69	5	81	6	60	7	23	8	19	9	24	10	44	11	45	12	86	13	68	14	68	15	69	16	18	17	53	
0	83	1	42	2	78	3	93	4	46	5	37	6	11	7	53	8	88	9	10	10	38	11	47	12	76	13	16	14	33	15	14	16	6	17	84	
0	51	1	90	2	88	3	97	4	16	5	1	6	94	7	64	8	1	9	86	10	79	11	30	12	74	13	87	14	75	15	51	16	17	17	98	
0	47	1	78	2	48	3	47	4	96	5	3	6	43	7	75	8	88	9	61	10	60	11	22	12	31	13	4	14	65	15	75	16	74	17	71	
0	72	1	92	2	16	3	43	4	39	5	56	6	58	7	42	8	24	9	97	10	44	11	82	12	38	13	71	14	67	15	86	16	42	17	44	
0	98	1	51	2	35	3	84	4	29	5	85	6	34	7	36	8	11	9	13	10	59	11	4	12	64	13	36	14	31	15	9	16	1	17	95	
0	62	1	32	2	97	3	64	4	73	5	43	6	42	7	55	8	53	9	67	10	94	11	87	12	29	13	64	14	80	15	14	16	84	17	43	
0	87	1	50	2	39	3	31	4	54	5	90	6	17	7	88	8	15	9	5	10	73	11	74	12	15	13	39	14	99	15	20	16	90	17	26	
0	75	1	88	2	92	3	87	4	5	5	86	6	51	7	94	8	12	9	2	10	54	11	7	12	86	13	34	14	88	15	55	16	97	17	19	
0	68	1	39	2	65	3	61	4	43	5	45	6	25	7	2	8	68	9	77	10	5	11	84	12	22	13	93	14	70	15	54	16	63	17	75	
0	1	1	40	2	50	3	99	4	36	5	85	6	52	7	30	8	91	9	85	10	79	11	32	12	47	13	87	14	92	15	97	16	33	17	76	
0	44	1	1	2	82	3	69	4	61	5	82	6	12	7	65	8	64	9	17	10	77	11	39	12	52	13	94	14	63	15	49	16	5	17	92	
0	74	1	13	2	87	3	35	4	22	5	51	6	71	7	87	8	73	9	13	10	46	11	89	12	36	13	86	14	89	15	63	16	97	17	29	
0	22	1	74	2	37	3	22	4	91	5	13	6	74	7	42	8	1	9	52	10	64	11	48	12	30	13	87	14	1	15	93	16	78	17	43	
0	68	1	52	2	52	3	64	4	5	5	10	6	18	7	12	8	93	9	43	10	43	11	85	12	38	13	55	14	78	15	50	16	32	17	77	
0	65	1	13	2	55	3	55	4	98	5	87	6	16	7	85	8	18	9	51	10	50	11	79	12	85	13	99	14	22	15	99	16	92	17	61	
0	19	1	27	2	73	3	84	4	41	5	56	6	10	7	70	8	70	9	45	10	80	11	79	12	54	13	88	14	27	15	89	16	70	17	62	
0	64	1	19	2	8	3	47	4	64	5	60	6	70	7	1	8	26	9	20	10	71	11	33	12	31	13	64	14	95	15	11	16	8	17	44	
