0	63	1	28	2	29	3	71	4	6	5	50	6	66	7	86	8	10	9	32	10	47	11	8	12	26	13	47	14	38	15	76	16	28	17	85	18	29	19	80	20	71	21	59	22	58	23	12	
0	48	1	78	2	84	3	93	4	20	5	21	6	27	7	19	8	57	9	69	10	11	11	62	12	46	13	74	14	41	15	47	16	22	17	40	18	40	19	73	20	9	21	10	22	20	23	95	
0	13	1	4	2	21	3	19	4	93	5	82	6	32	7	63	8	88	9	44	10	4	11	94	12	15	13	37	14	37	15	56	16	87	17	46	18	98	19	28	20	62	21	9	22	94	23	48	
0	5	1	41	2	88	3	86	4	29	5	1	6	27	7	60	8	66	9	40	10	32	11	31	12	35	13	1	14	57	15	11	16	81	17	87	18	39	19	74	20	59	21	10	22	73	23	16	
0	14	1	62	2	91	3	32	4	96	5	94	6	58	7	12	8	14	9	77	10	12	11	61	12	82	13	69	14	42	15	23	16	86	17	51	18	27	19	67	20	70	21	27	22	96	23	43	
0	36	1	98	2	93	3	95	4	11	5	33	6	85	7	80	8	57	9	35	10	14	11	86	12	74	13	35	14	39	15	35	16	89	17	57	18	89	19	34	20	55	21	49	22	54	23	40	
0	33	1	46	2	22	3	24	4	77	5	77	6	28	7	33	8	3	9	91	10	16	11	97	12	97	13	45	14	34	15	36	16	94	17	89	18	49	19	66	20	43	21	66	22	50	23	29	
0	63	1	96	2	20	3	58	4	55	5	39	6	78	7	98	8	45	9	72	10	32	11	70	12	30	13	98	14	3	15	31	16	33	17	32	18	40	19	88	20	36	21	34	22	38	23	51	
0	8	1	18	2	16	3	84	4	54	5	43	6	95	7	83	8	82	9	86	10	86	11	86	12	86	13	84	14	45	15	48	16	68	17	74	18	50	19	72	20	68	21	36	22	24	23	82	
0	81	1	82	2	79	3	44	4	97	5	30	6	96	7	59	8	99	9	58	10	90	11	24	12	84	13	19	14	43	15	40	16	39	17	62	18	75	19	23	20	83	21	10	22	28	23	11	
0	21	1	94	2	49	3	88	4	62	5	16	6	37	7	86	8	27	9	95	10	24	11	88	12	40	13	32	14	7	15	43	16	98	17	53	18	85	19	30	20	68	21	24	22	9	23	35	
0	71	1	33	2	52	3	67	4	25	5	8	6	7	7	97	8	74	9	17	10	10	11	69	12	41	13	61	14	53	15	67	16	15	17	84	18	87	19	59	20	58	21	47	22	38	23	16	
0	52	1	2	2	40	3	64	4	87	5	60	6	30	7	87	8	29	9	10	10	31	11	73	12	5	13	31	14	45	15	27	16	95	17	26	18	33	19	82	20	50	21	56	22	8	23	86	
0	97	1	29	2	12	3	79	4	34	5	15	6	66	7	50	8	25	9	92	10	93	11	82	12	6	13	65	14	4	15	83	16	27	17	15	18	91	19	28	20	8	21	71	22	73	23	10	
0	80	1	84	2	87	3	70	4	73	5	92	6	73	7	73	8	70	9	75	10	53	11	57	12	43	13	60	14	60	15	60	16	67	17	84	18	64	19	85	20	16	21	27	22	86	23	35	
0	54	1	49	2	37	3	27	4	10	5	45	6	70	7	70	8	48	9	17	10	26	11	90	12	11	13	36	14	35	15	96	16	90	17	75	18	51	19	6	20	57	21	34	22	53	23	62	
0	91	1	54	2	49	3	16	4	89	5	1	6	10	7	78	8	52	9	68	10	42	11	41	12	20	13	35	14	63	15	86	16	95	17	29	18	55	19	16	20	40	21	64	22	20	23	42	
0	90	1	55	2	66	3	38	4	91	5	65	6	55	7	58	8	3	9	91	10	9	11	2	12	18	13	84	14	26	15	47	16	34	17	74	18	71	19	36	20	17	21	71	22	53	23	19	
0	53	1	26	2	89	3	80	4	61	5	43	6	39	7	9	8	89	9	86	10	21	11	44	12	65	13	66	14	45	15	94	16	95	17	73	18	94	19	45	20	84	21	46	22	19	23	36	
0	76	1	67	2	62	3	70	4	26	5	5	6	94	7	63	8	36	9	41	10	4	11	13	12	96	13	49	14	43	15	92	16	2	17	28	18	72	19	88	20	91	21	64	22	61	23	51	
0	88	1	62	2	39	3	37	4	10	5	30	6	1	7	17	8	94	9	19	10	16	11	28	12	14	13	46	14	17	15	48	16	4	17	88	18	14	19	37	20	89	21	32	22	66	23	60	
0	79	1	36	2	33	3	60	4	37	5	22	6	63	7	15	8	18	9	97	10	68	11	89	12	28	13	39	14	97	15	42	16	4	17	47	18	17	19	33	20	51	21	62	22	35	23	13	
0	98	1	25	2	26	3	25	4	27	5	59	6	69	7	37	8	20	9	69	10	36	11	20	12	39	13	56	14	96	15	61	16	67	17	88	18	35	19	17	20	79	21	57	22	53	23	28	
0	46	1	63	2	65	3	56	4	20	5	4	6	87	7	81	8	16	9	91	10	65	11	60	12	91	13	96	14	36	15	82	16	55	17	71	18	97	19	64	20	79	21	59	22	85	23	58	
0	80	1	1	2	3	3	86	4	52	5	39	6	23	7	26	8	10	9	94	10	57	11	14	12	52	13	44	14	35	15	4	16	68	17	9	18	81	19	57	20	92	21	10	22	84	23	38	
0	27	1	60	2	13	3	68	4	95	5	97	6	68	7	35	8	16	9	75	10	98	11	58	12	48	13	28	14	4	15	2	16	73	17	34	18	70	19	40	20	76	21	39	22	97	23	39	
0	98	1	62	2	18	3	32	4	52	5	18	6	80	7	13	8	3	9	14	10	51	11	29	12	63	13	77	14	43	15	67	16	40	17	34	18	34	19	13	20	97	21	15	22	99	23	83	
0	43	1	63	2	64	3	83	4	9	5	42	6	88	7	10	8	32	9	9	10	43	11	30	12	20	13	78	14	52	15	72	16	37	17	93	18	46	19	37	20	96	21	89	22	12	23	79	
0	85	1	73	2	51	3	78	4	59	5	22	6	36	7	83	8	82	9	42	10	92	11	47	12	74	13	5	14	38	15	23	16	32	17	94	18	82	19	78	20	94	21	63	22	72	23	7	
0	7	1	20	2	78	3	79	4	84	5	10	6	22	7	86	8	59	9	83	10	35	11	29	12	97	13	53	14	54	15	91	16	92	17	17	18	96	19	22	20	34	21	14	22	52	23	92	
0	50	1	75	2	54	3	44	4	22	5	33	6	74	7	66	8	82	9	70	10	66	11	98	12	70	13	34	14	47	15	66	16	23	17	58	18	3	19	82	20	25	21	49	22	77	23	81	
0	99	1	65	2	84	3	58	4	48	5	84	6	52	7	47	8	17	9	92	10	79	11	40	12	77	13	31	14	43	15	37	16	12	17	80	18	38	19	81	20	47	21	60	22	42	23	69	
0	1	1	53	2	97	3	61	4	54	5	31	6	1	7	61	8	94	9	47	10	4	11	83	12	74	13	95	14	31	15	95	16	78	17	74	18	14	19	22	20	55	21	74	22	79	23	37	
0	58	1	70	2	13	3	75	4	91	5	60	6	49	7	80	8	29	9	69	10	45	11	84	12	73	13	66	14	95	15	74	16	10	17	41	18	58	19	44	20	94	21	21	22	48	23	82	
0	68	1	1	2	87	3	3	4	31	5	46	6	86	7	64	8	76	9	67	10	93	11	72	12	9	13	77	14	55	15	67	16	7	17	82	18	92	19	13	20	61	21	91	22	71	23	47	
0	25	1	3	2	92	3	68	4	88	5	77	6	98	7	73	8	57	9	49	10	29	11	66	12	87	13	95	14	71	15	37	16	20	17	15	18	69	19	82	20	8	21	40	22	3	23	70	
0	50	1	80	2	72	3	24	4	60	5	47	6	84	7	56	8	77	9	97	10	13	11	60	12	23	13	85	14	77	15	89	16	19	17	98	18	33	19	67	20	18	21	78	22	31	23	21	
0	21	1	31	2	34	3	74	4	99	5	85	6	10	7	38	8	63	9	10	10	27	11	41	12	5	13	99	14	61	15	88	16	30	17	86	18	64	19	34	20	65	21	80	22	33	23	17	
0	77	1	25	2	11	3	83	4	78	5	98	6	2	7	4	8	72	9	38	10	77	11	92	12	58	13	25	14	2	15	86	16	45	17	96	18	83	19	26	20	67	21	18	22	86	23	80	
0	7	1	58	2	58	3	98	4	68	5	93	6	52	7	44	8	77	9	42	10	42	11	51	12	22	13	39	14	20	15	52	16	38	17	98	18	70	19	41	20	59	21	90	22	60	23	33	
0	80	1	93	2	85	3	43	4	78	5	5	6	73	7	32	8	1	9	26	10	29	11	94	12	57	13	9	14	52	15	22	16	93	17	27	18	12	19	23	20	67	21	85	22	32	23	57	
0	73	1	92	2	5	3	83	4	89	5	21	6	26	7	81	8	44	9	61	10	98	11	40	12	40	13	13	14	76	15	99	16	87	17	52	18	62	19	96	20	58	21	11	22	76	23	22	
0	25	1	30	2	63	3	69	4	76	5	93	6	50	7	85	8	56	9	66	10	26	11	81	12	84	13	68	14	54	15	32	16	90	17	15	18	40	19	60	20	69	21	26	22	66	23	69	
0	63	1	14	2	26	3	41	4	70	5	9	6	16	7	79	8	46	9	18	10	39	11	27	12	45	13	10	14	99	15	66	16	83	17	30	18	82	19	48	20	35	21	80	22	41	23	4	
0	2	1	16	2	51	3	35	4	12	5	10	6	96	7	81	8	46	9	85	10	20	11	48	12	35	13	95	14	61	15	67	16	49	17	22	18	31	19	69	20	59	21	57	22	57	23	52	
0	56	1	36	2	99	3	94	4	74	5	60	6	21	7	20	8	32	9	18	10	44	11	17	12	2	13	42	14	15	15	40	16	45	17	25	18	56	19	21	20	12	21	65	22	67	23	7	
0	18	1	8	2	62	3	94	4	34	5	18	6	85	7	65	8	95	9	17	10	9	11	62	12	25	13	64	14	49	15	27	16	4	17	5	18	82	19	29	20	38	21	55	22	38	23	18	
0	68	1	84	2	17	3	82	4	54	5	58	6	24	7	13	8	73	9	52	10	83	11	53	12	50	13	99	14	26	15	12	16	48	17	6	18	62	19	34	20	90	21	14	22	18	23	24	
0	66	1	66	2	88	3	28	4	85	5	42	6	67	7	58	8	47	9	39	10	66	11	93	12	86	13	55	14	11	15	47	16	61	17	32	18	45	19	52	20	97	21	76	22	3	23	70	
0	23	1	33	2	48	3	19	4	59	5	15	6	89	7	81	8	29	9	92	10	11	11	82	12	46	13	43	14	52	15	74	16	16	17	28	18	21	19	44	20	95	21	72	22	79	23	49	
0	45	1	78	2	8	3	45	4	12	5	93	6	32	7	56	8	18	9	59	10	20	11	76	12	40	13	44	14	9	15	94	16	48	17	83	18	76	19	96	20	51	21	74	22	17	23	92	
0	61	1	38	2	50	3	7	4	33	5	94	6	51	7	55	8	62	9	59	10	50	11	55	12	59	13	76	14	31	15	77	16	35	17	51	18	79	19	4	20	41	21	77	22	49	23	5	
0	56	1	88	2	14	3	38	4	51	5	69	6	25	7	78	8	73	9	28	10	87	11	95	12	9	13	30	14	63	15	16	16	25	17	1	18	7	19	11	20	40	21	82	22	69	23	56	
0	70	1	43	2	34	3	23	4	27	5	33	6	5	7	89	8	76	9	13	10	85	11	73	12	79	13	16	14	12	15	74	16	67	17	75	18	62	19	88	20	27	21	66	22	47	23	71	
0	34	1	76	2	77	3	56	4	74	5	74	6	80	7	11	8	73	9	23	10	34	11	65	12	42	13	17	14	23	15	26	16	80	17	71	18	2	19	38	20	20	21	9	22	65	23	39	
0	15	1	32	2	35	3	95	4	96	5	98	6	11	7	66	8	47	9	32	10	77	11	27	12	24	13	95	14	45	15	56	16	26	17	51	18	12	19	36	20	68	21	62	22	79	23	72	
0	78	1	83	2	56	3	38	4	25	5	10	6	82	7	28	8	72	9	69	10	34	11	42	12	36	13	92	14	61	15	76	16	68	17	3	18	78	19	18	20	97	21	40	22	97	23	18	
0	13	1	51	2	96	3	91	4	6	5	49	6	47	7	66	8	89	9	61	10	74	11	18	12	99	13	42	14	76	15	18	16	89	17	97	18	88	19	77	20	49	21	10	22	59	23	87	
0	31	1	45	2	33	3	8	4	92	5	13	6	1	7	61	8	38	9	99	10	94	11	74	12	48	13	54	14	97	15	75	16	38	17	38	18	74	19	42	20	91	21	34	22	16	23	24	
0	30	1	10	2	90	3	85	4	45	5	87	6	68	7	77	8	20	9	74	10	39	11	27	12	25	13	34	14	46	15	81	16	12	17	61	18	20	19	42	20	37	21	63	22	30	23	23	
0	81	1	37	2	79	3	59	4	22	5	16	6	34	7	71	8	2	9	44	10	93	11	24	12	82	13	13	14	85	15	87	16	94	17	55	18	73	19	8	20	22	21	69	22	59	23	57	
0	62	1	61	2	46	3	62	4	57	5	2	6	52	7	2	8	59	9	93	10	79	11	34	12	30	13	45	14	21	15	63	16	4	17	81	18	67	19	6	20	43	21	80	22	65	23	30	
0	38	1	85	2	22	3	40	4	56	5	19	6	5	7	40	8	69	9	92	10	41	11	68	12	57	13	87	14	7	15	53	16	42	17	78	18	71	19	49	20	40	21	27	22	21	23	88	
0	90	1	11	2	21	3	7	4	4	5	66	6	58	7	46	8	9	9	84	10	43	11	13	12	44	13	78	14	35	15	78	16	83	17	23	18	76	19	65	20	81	21	75	22	17	23	27	
0	28	1	20	2	78	3	75	4	9	5	76	6	64	7	89	8	18	9	84	10	74	11	29	12	60	13	12	14	65	15	10	16	38	17	54	18	49	19	1	20	52	21	13	22	42	23	64	
0	84	1	20	2	61	3	16	4	63	5	46	6	11	7	42	8	7	9	49	10	60	11	62	12	52	13	4	14	29	15	9	16	2	17	20	18	54	19	35	20	72	21	85	22	93	23	68	
0	99	1	13	2	75	3	54	4	86	5	28	6	9	7	97	8	32	9	73	10	20	11	79	12	77	13	23	14	42	15	40	16	30	17	14	18	46	19	97	20	39	21	34	22	21	23	29	
0	34	1	38	2	32	3	95	4	22	5	15	6	8	7	65	8	71	9	83	10	4	11	44	12	34	13	11	14	68	15	99	16	75	17	87	18	32	19	90	20	43	21	83	22	75	23	11	
0	70	1	66	2	93	3	93	4	86	5	86	6	80	7	70	8	53	9	64	10	1	11	98	12	34	13	75	14	35	15	70	16	24	17	22	18	39	19	3	20	58	21	35	22	87	23	49	
0	25	1	92	2	48	3	53	4	26	5	63	6	74	7	88	8	61	9	16	10	44	11	94	12	51	13	28	14	56	15	67	16	56	17	68	18	89	19	71	20	35	21	34	22	39	23	67	
0	34	1	85	2	72	3	76	4	98	5	92	6	42	7	85	8	8	9	75	10	25	11	65	12	29	13	4	14	59	15	90	16	98	17	94	18	6	19	65	20	34	21	94	22	79	23	29	
0	48	1	88	2	42	3	1	4	94	5	74	6	72	7	47	8	64	9	79	10	50	11	98	12	68	13	66	14	95	15	47	16	94	17	28	18	5	19	59	20	35	21	86	22	28	23	6	
0	49	1	99	2	19	3	89	4	7	5	34	6	57	7	12	8	53	9	13	10	14	11	33	12	35	13	53	14	85	15	5	16	5	17	93	18	10	19	40	20	25	21	33	22	73	23	12	
0	34	1	89	2	15	3	69	4	90	5	94	6	31	7	31	8	86	9	56	10	11	11	24	12	6	13	63	14	12	15	33	16	77	17	2	18	17	19	57	20	82	21	90	22	84	23	23	
0	75	1	96	2	2	3	37	4	28	5	79	6	91	7	62	8	9	9	95	10	3	11	67	12	54	13	43	14	64	15	20	16	4	17	45	18	14	19	27	20	36	21	47	22	82	23	23	
0	64	1	94	2	29	3	81	4	85	5	77	6	7	7	66	8	46	9	47	10	78	11	10	12	50	13	41	14	41	15	60	16	47	17	80	18	83	19	40	20	38	21	56	22	47	23	54	
0	2	1	78	2	10	3	93	4	79	5	28	6	84	7	59	8	25	9	74	10	14	11	51	12	44	13	85	14	57	15	8	16	23	17	43	18	93	19	21	20	74	21	80	22	63	23	99	
0	91	1	46	2	28	3	8	4	82	5	86	6	93	7	74	8	55	9	88	10	82	11	13	12	14	13	80	14	13	15	69	16	14	17	5	18	53	19	4	20	18	21	22	22	67	23	93	
0	66	1	78	2	71	3	34	4	5	5	24	6	28	7	92	8	78	9	79	10	88	11	50	12	41	13	40	14	77	15	77	16	55	17	22	18	82	19	36	20	25	21	33	22	36	23	31	
0	25	1	54	2	22	3	36	4	91	5	37	6	96	7	40	8	33	9	73	10	40	11	89	12	97	13	55	14	53	15	71	16	77	17	26	18	85	19	80	20	19	21	72	22	56	23	97	
0	21	1	68	2	65	3	73	4	24	5	79	6	17	7	9	8	63	9	17	10	22	11	21	12	74	13	87	14	47	15	44	16	87	17	42	18	93	19	17	20	13	21	88	22	53	23	97	
0	3	1	21	2	85	3	95	4	17	5	52	6	48	7	38	8	91	9	94	10	93	11	89	12	37	13	16	14	52	15	35	16	90	17	1	18	61	19	22	20	48	21	95	22	94	23	5	
0	85	1	9	2	68	3	44	4	65	5	7	6	97	7	87	8	40	9	75	10	16	11	32	12	18	13	62	14	27	15	78	16	90	17	11	18	23	19	90	20	56	21	61	22	11	23	47	
0	98	1	81	2	6	3	90	4	75	5	65	6	64	7	36	8	89	9	74	10	11	11	63	12	4	13	20	14	57	15	93	16	37	17	87	18	45	19	61	20	8	21	53	22	16	23	96	
0	84	1	73	2	45	3	33	4	78	5	8	6	80	7	16	8	12	9	61	10	97	11	5	12	23	13	8	14	72	15	59	16	77	17	97	18	18	19	7	20	36	21	2	22	18	23	43	
0	87	1	36	2	28	3	35	4	37	5	59	6	87	7	95	8	41	9	96	10	98	11	53	12	16	13	46	14	95	15	72	16	39	17	61	18	76	19	36	20	71	21	35	22	63	23	69	
0	5	1	89	2	16	3	34	4	1	5	71	6	77	7	48	8	36	9	1	10	20	11	12	12	86	13	96	14	86	15	25	16	83	17	16	18	25	19	96	20	53	21	21	22	5	23	19	
0	40	1	15	2	28	3	96	4	69	5	6	6	99	7	35	8	32	9	44	10	29	11	93	12	57	13	40	14	46	15	32	16	32	17	55	18	42	19	54	20	61	21	39	22	15	23	53	
0	89	1	56	2	8	3	83	4	22	5	95	6	2	7	43	8	24	9	25	10	12	11	41	12	67	13	81	14	89	15	17	16	49	17	6	18	25	19	91	20	71	21	55	22	81	23	25	
0	31	1	60	2	35	3	96	4	9	5	85	6	73	7	24	8	81	9	37	10	5	11	92	12	52	13	79	14	54	15	66	16	19	17	5	18	32	19	81	20	22	21	30	22	7	23	88	
0	93	1	99	2	68	3	2	4	58	5	81	6	73	7	56	8	91	9	45	10	98	11	8	12	26	13	34	14	74	15	71	16	26	17	3	18	31	19	67	20	48	21	63	22	17	23	17	
0	40	1	74	2	32	3	10	4	56	5	39	6	98	7	3	8	88	9	37	10	34	11	62	12	39	13	12	14	77	15	75	16	35	17	8	18	74	19	19	20	21	21	5	22	71	23	77	
0	42	1	43	2	25	3	16	4	47	5	2	6	9	7	90	8	54	9	67	10	14	11	35	12	18	13	30	14	20	15	31	16	52	17	52	18	90	19	21	20	44	21	18	22	40	23	85	
0	26	1	39	2	7	3	99	4	88	5	90	6	27	7	8	8	98	9	68	10	32	11	59	12	87	13	97	14	3	15	5	16	49	17	55	18	54	19	77	20	4	21	27	22	47	23	65	
0	76	1	14	2	80	3	47	4	83	5	16	6	97	7	11	8	23	9	73	10	56	11	6	12	55	13	23	14	58	15	94	16	65	17	46	18	13	19	36	20	79	21	76	22	96	23	34	
0	13	1	22	2	68	3	30	4	58	5	25	6	60	7	67	8	20	9	94	10	42	11	21	12	62	13	87	14	21	15	82	16	78	17	36	18	54	19	73	20	98	21	72	22	64	23	70	
0	33	1	93	2	23	3	29	4	6	5	23	6	20	7	91	8	89	9	2	10	42	11	30	12	27	13	94	14	6	15	80	16	9	17	64	18	23	19	47	20	95	21	1	22	50	23	36	
0	83	1	77	2	69	3	74	4	82	5	92	6	18	7	96	8	84	9	94	10	79	11	64	12	99	13	4	14	26	15	12	16	89	17	51	18	81	19	96	20	31	21	66	22	69	23	93	
0	97	1	54	2	13	3	41	4	60	5	77	6	98	7	39	8	8	9	84	10	3	11	99	12	58	13	29	14	37	15	92	16	98	17	24	18	96	19	90	20	39	21	94	22	73	23	84	
0	45	1	3	2	50	3	56	4	12	5	68	6	9	7	32	8	16	9	33	10	64	11	92	12	1	13	13	14	36	15	46	16	92	17	33	18	74	19	4	20	75	21	30	22	74	23	81	
0	61	1	21	2	31	3	49	4	72	5	82	6	91	7	32	8	22	9	34	10	65	11	25	12	76	13	99	14	33	15	10	16	71	17	61	18	70	19	42	20	23	21	82	22	53	23	45	
0	30	1	71	2	78	3	46	4	41	5	91	6	65	7	44	8	57	9	88	10	58	11	96	12	8	13	90	14	59	15	96	16	42	17	89	18	45	19	60	20	61	21	9	22	31	23	62	
0	1	1	36	2	51	3	22	4	36	5	13	6	81	7	14	8	49	9	18	10	20	11	15	12	66	13	12	14	77	15	24	16	43	17	89	18	39	19	38	20	87	21	27	22	27	23	91	
0	63	1	22	2	40	3	80	4	48	5	80	6	57	7	51	8	89	9	15	10	85	11	87	12	64	13	63	14	64	15	42	16	73	17	72	18	75	19	12	20	62	21	24	22	54	23	33	
0	38	1	77	2	6	3	72	4	2	5	17	6	10	7	11	8	73	9	64	10	6	11	67	12	32	13	88	14	18	15	25	16	80	17	50	18	32	19	90	20	30	21	12	22	60	23	70	
0	28	1	29	2	57	3	47	4	10	5	41	6	90	7	33	8	25	9	54	10	89	11	79	12	81	13	29	14	78	15	16	16	15	17	77	18	31	19	37	20	33	21	43	22	27	23	83	
