0	4	1	82	2	59	3	79	4	41	5	45	6	70	7	64	8	79	9	13	10	73	11	10	12	28	13	61	14	32	15	33	
0	59	1	86	2	9	3	88	4	36	5	24	6	6	7	89	8	26	9	87	10	6	11	21	12	30	13	81	14	82	15	6	
0	14	1	81	2	12	3	25	4	2	5	47	6	68	7	22	8	19	9	19	10	47	11	30	12	38	13	47	14	29	15	50	
0	70	1	14	2	59	3	4	4	25	5	63	6	12	7	92	8	76	9	93	10	33	11	91	12	26	13	94	14	64	15	29	
0	30	1	47	2	77	3	53	4	86	5	73	6	11	7	56	8	13	9	5	10	10	11	99	12	93	13	94	14	14	15	39	
0	28	1	30	2	54	3	73	4	87	5	1	6	24	7	77	8	29	9	62	10	63	11	72	12	49	13	37	14	72	15	97	
0	26	1	72	2	45	3	18	4	30	5	68	6	71	7	91	8	43	9	81	10	30	11	57	12	15	13	96	14	36	15	74	
0	3	1	24	2	34	3	6	4	79	5	83	6	48	7	42	8	7	9	85	10	45	11	74	12	76	13	60	14	62	15	63	
0	4	1	37	2	92	3	44	4	29	5	8	6	83	7	24	8	86	9	77	10	88	11	65	12	86	13	27	14	52	15	7	
0	49	1	96	2	99	3	82	4	20	5	57	6	64	7	62	8	59	9	95	10	51	11	80	12	51	13	17	14	92	15	57	
0	7	1	19	2	1	3	41	4	79	5	62	6	35	7	41	8	72	9	10	10	33	11	84	12	46	13	18	14	8	15	67	
0	21	1	87	2	30	3	31	4	45	5	59	6	68	7	12	8	48	9	69	10	3	11	20	12	71	13	91	14	76	15	26	
0	54	1	44	2	29	3	11	4	25	5	82	6	90	7	38	8	17	9	66	10	55	11	56	12	50	13	17	14	58	15	13	
0	15	1	14	2	99	3	14	4	8	5	55	6	1	7	52	8	70	9	60	10	36	11	80	12	67	13	15	14	31	15	87	
0	8	1	59	2	16	3	68	4	27	5	63	6	69	7	96	8	17	9	7	10	24	11	52	12	42	13	2	14	61	15	8	
0	79	1	60	2	34	3	56	4	16	5	82	6	72	7	63	8	21	9	35	10	47	11	87	12	75	13	75	14	12	15	77	
0	81	1	76	2	40	3	39	4	57	5	18	6	22	7	67	8	29	9	92	10	94	11	10	12	27	13	14	14	48	15	11	
0	4	1	74	2	54	3	80	4	62	5	21	6	83	7	30	8	45	9	11	10	9	11	28	12	33	13	70	14	95	15	6	
0	60	1	12	2	4	3	90	4	26	5	79	6	39	7	14	8	7	9	98	10	7	11	86	12	26	13	90	14	65	15	89	
0	30	1	21	2	20	3	35	4	56	5	22	6	83	7	43	8	23	9	62	10	17	11	51	12	37	13	74	14	69	15	5	
0	41	1	54	2	61	3	83	4	64	5	60	6	98	7	42	8	29	9	72	10	51	11	69	12	49	13	96	14	62	15	33	
0	7	1	82	2	42	3	19	4	82	5	99	6	81	7	11	8	14	9	92	10	4	11	81	12	56	13	54	14	14	15	80	
0	46	1	52	2	68	3	91	4	39	5	46	6	68	7	59	8	25	9	99	10	89	11	75	12	13	13	17	14	28	15	56	
0	24	1	6	2	23	3	36	4	24	5	78	6	45	7	41	8	47	9	51	10	76	11	32	12	70	13	43	14	3	15	12	
0	52	1	65	2	33	3	43	4	38	5	45	6	19	7	89	8	57	9	85	10	91	11	92	12	66	13	35	14	49	15	27	
0	30	1	41	2	77	3	98	4	45	5	46	6	40	7	53	8	61	9	33	10	22	11	95	12	65	13	37	14	94	15	72	
0	33	1	43	2	17	3	18	4	3	5	14	6	48	7	1	8	41	9	92	10	55	11	64	12	79	13	73	14	70	15	91	
0	34	1	15	2	30	3	3	4	5	5	13	6	32	7	50	8	51	9	8	10	31	11	45	12	61	13	22	14	11	15	56	
0	38	1	28	2	57	3	37	4	68	5	77	6	99	7	47	8	31	9	10	10	36	11	53	12	73	13	64	14	53	15	12	
0	58	1	11	2	62	3	39	4	10	5	94	6	24	7	82	8	13	9	30	10	56	11	94	12	28	13	30	14	46	15	85	
0	13	1	11	2	74	3	70	4	37	5	24	6	87	7	3	8	63	9	54	10	41	11	16	12	40	13	86	14	33	15	3	
0	83	1	23	2	39	3	6	4	50	5	24	6	67	7	41	8	97	9	98	10	83	11	34	12	52	13	41	14	19	15	98	
0	42	1	42	2	66	3	95	4	75	5	82	6	54	7	94	8	65	9	98	10	60	11	69	12	38	13	5	14	50	15	61	
0	51	1	96	2	43	3	66	4	55	5	79	6	78	7	27	8	63	9	62	10	39	11	46	12	96	13	18	14	17	15	35	
0	46	1	77	2	45	3	77	4	35	5	72	6	50	7	71	8	32	9	52	10	7	11	25	12	74	13	17	14	61	15	26	
0	37	1	86	2	20	3	1	4	28	5	20	6	66	7	37	8	77	9	30	10	65	11	60	12	12	13	27	14	94	15	11	
0	46	1	71	2	50	3	39	4	54	5	29	6	1	7	64	8	75	9	1	10	72	11	37	12	85	13	9	14	22	15	32	
0	99	1	24	2	48	3	30	4	97	5	6	6	5	7	51	8	77	9	65	10	88	11	35	12	93	13	98	14	14	15	62	
0	61	1	66	2	85	3	30	4	98	5	92	6	49	7	46	8	89	9	50	10	35	11	9	12	99	13	48	14	87	15	28	
0	48	1	4	2	62	3	73	4	47	5	82	6	33	7	39	8	12	9	71	10	86	11	96	12	25	13	34	14	95	15	18	
0	93	1	91	2	22	3	23	4	54	5	24	6	77	7	87	8	41	9	66	10	32	11	11	12	20	13	20	14	86	15	41	
0	98	1	44	2	33	3	64	4	80	5	9	6	50	7	99	8	26	9	76	10	58	11	37	12	48	13	7	14	56	15	34	
0	95	1	75	2	96	3	24	4	99	5	70	6	91	7	45	8	62	9	85	10	27	11	64	12	17	13	39	14	38	15	55	
0	35	1	50	2	65	3	29	4	42	5	4	6	97	7	43	8	1	9	93	10	11	11	41	12	13	13	30	14	59	15	89	
0	33	1	50	2	48	3	1	4	33	5	47	6	32	7	9	8	87	9	41	10	87	11	44	12	43	13	79	14	48	15	40	
0	74	1	24	2	18	3	68	4	70	5	65	6	24	7	12	8	89	9	38	10	70	11	63	12	81	13	30	14	85	15	77	
0	46	1	64	2	53	3	26	4	12	5	43	6	15	7	75	8	10	9	11	10	10	11	81	12	60	13	22	14	71	15	52	
0	25	1	69	2	54	3	30	4	65	5	58	6	19	7	92	8	11	9	69	10	58	11	10	12	98	13	81	14	47	15	22	
0	31	1	39	2	87	3	48	4	65	5	66	6	90	7	99	8	1	9	93	10	26	11	29	12	94	13	22	14	17	15	72	
0	85	1	81	2	31	3	21	4	14	5	3	6	13	7	37	8	82	9	21	10	61	11	75	12	6	13	72	14	43	15	58	
0	80	1	85	2	56	3	51	4	58	5	20	6	41	7	80	8	20	9	22	10	71	11	72	12	4	13	56	14	43	15	33	
0	14	1	94	2	10	3	64	4	5	5	50	6	57	7	48	8	75	9	74	10	96	11	65	12	60	13	8	14	60	15	15	
0	92	1	72	2	95	3	51	4	88	5	30	6	56	7	6	8	56	9	23	10	3	11	54	12	83	13	97	14	80	15	74	
0	94	1	43	2	31	3	62	4	10	5	34	6	24	7	82	8	91	9	47	10	3	11	74	12	78	13	68	14	87	15	59	
0	36	1	65	2	82	3	41	4	38	5	59	6	2	7	59	8	26	9	48	10	25	11	44	12	73	13	9	14	63	15	42	
0	71	1	45	2	64	3	25	4	47	5	70	6	76	7	37	8	89	9	25	10	11	11	31	12	34	13	86	14	91	15	65	
0	44	1	35	2	29	3	46	4	98	5	53	6	59	7	24	8	19	9	89	10	43	11	7	12	81	13	69	14	67	15	80	
0	21	1	88	2	70	3	57	4	16	5	19	6	63	7	10	8	6	9	67	10	28	11	30	12	51	13	12	14	92	15	74	
0	70	1	12	2	11	3	22	4	75	5	32	6	86	7	61	8	65	9	40	10	64	11	35	12	61	13	97	14	28	15	46	
0	60	1	2	2	37	3	24	4	75	5	15	6	3	7	73	8	94	9	99	10	72	11	31	12	65	13	17	14	9	15	78	
0	30	1	58	2	1	3	20	4	25	5	72	6	31	7	71	8	68	9	29	10	45	11	97	12	41	13	66	14	77	15	30	
0	68	1	31	2	64	3	43	4	22	5	19	6	36	7	57	8	99	9	99	10	46	11	22	12	92	13	28	14	44	15	86	
0	48	1	83	2	16	3	30	4	90	5	78	6	73	7	83	8	47	9	94	10	37	11	85	12	51	13	36	14	93	15	69	
0	11	1	90	2	51	3	83	4	50	5	16	6	76	7	52	8	17	9	23	10	93	11	8	12	52	13	47	14	90	15	72	
0	47	1	65	2	25	3	4	4	60	5	62	6	37	7	89	8	96	9	28	10	5	11	38	12	27	13	98	14	70	15	10	
0	35	1	75	2	61	3	22	4	66	5	40	6	69	7	9	8	15	9	80	10	33	11	64	12	60	13	54	14	92	15	98	
0	8	1	91	2	47	3	58	4	38	5	91	6	43	7	78	8	35	9	87	10	78	11	31	12	10	13	48	14	55	15	52	
0	7	1	16	2	28	3	60	4	28	5	59	6	71	7	42	8	23	9	82	10	58	11	34	12	91	13	43	14	66	15	85	
0	82	1	67	2	79	3	13	4	81	5	17	6	84	7	14	8	25	9	65	10	16	11	66	12	22	13	44	14	32	15	35	
0	13	1	79	2	76	3	81	4	3	5	95	6	40	7	36	8	11	9	26	10	24	11	65	12	64	13	43	14	7	15	81	
0	17	1	69	2	59	3	31	4	68	5	15	6	49	7	87	8	55	9	62	10	72	11	37	12	95	13	31	14	83	15	69	
0	96	1	3	2	82	3	74	4	42	5	84	6	34	7	40	8	38	9	65	10	71	11	35	12	54	13	48	14	56	15	5	
0	89	1	6	2	64	3	80	4	76	5	55	6	91	7	82	8	60	9	59	10	73	11	79	12	70	13	53	14	60	15	81	
0	20	1	11	2	68	3	72	4	36	5	34	6	65	7	16	8	32	9	26	10	43	11	46	12	22	13	88	14	19	15	52	
0	53	1	45	2	82	3	9	4	66	5	85	6	3	7	40	8	50	9	72	10	48	11	79	12	81	13	82	14	27	15	61	
0	99	1	64	2	21	3	25	4	39	5	98	6	24	7	15	8	43	9	35	10	37	11	6	12	26	13	65	14	64	15	21	
0	10	1	68	2	60	3	46	4	84	5	92	6	42	7	35	8	12	9	17	10	47	11	20	12	8	13	91	14	95	15	35	
0	51	1	91	2	77	3	26	4	11	5	32	6	18	7	81	8	74	9	9	10	74	11	90	12	62	13	88	14	47	15	84	
0	75	1	25	2	30	3	88	4	8	5	24	6	13	7	38	8	4	9	99	10	6	11	91	12	99	13	46	14	19	15	12	
0	53	1	84	2	57	3	43	4	39	5	41	6	21	7	64	8	92	9	39	10	57	11	19	12	36	13	89	14	10	15	4	
0	24	1	10	2	78	3	14	4	30	5	66	6	37	7	74	8	75	9	43	10	28	11	68	12	48	13	15	14	14	15	64	
0	41	1	76	2	62	3	30	4	18	5	27	6	77	7	28	8	49	9	12	10	37	11	1	12	95	13	64	14	92	15	53	
0	3	1	2	2	32	3	63	4	30	5	37	6	83	7	3	8	50	9	20	10	93	11	16	12	24	13	57	14	77	15	69	
0	77	1	11	2	47	3	87	4	13	5	56	6	75	7	69	8	51	9	76	10	74	11	28	12	73	13	15	14	39	15	35	
0	44	1	41	2	60	3	35	4	13	5	16	6	19	7	49	8	58	9	42	10	37	11	65	12	23	13	33	14	83	15	18	
0	16	1	1	2	36	3	6	4	58	5	19	6	1	7	16	8	94	9	55	10	9	11	87	12	59	13	21	14	2	15	80	
0	39	1	94	2	55	3	67	4	33	5	16	6	27	7	18	8	58	9	91	10	44	11	92	12	16	13	27	14	20	15	49	
0	78	1	67	2	10	3	79	4	20	5	49	6	85	7	79	8	74	9	36	10	30	11	64	12	16	13	39	14	19	15	81	
0	60	1	94	2	58	3	31	4	1	5	99	6	67	7	22	8	63	9	94	10	14	11	71	12	29	13	74	14	30	15	88	
0	64	1	83	2	24	3	30	4	61	5	63	6	20	7	87	8	65	9	55	10	45	11	26	12	84	13	14	14	58	15	56	
0	99	1	65	2	19	3	34	4	48	5	57	6	26	7	8	8	91	9	18	10	96	11	89	12	95	13	87	14	20	15	44	
0	49	1	94	2	51	3	49	4	40	5	26	6	71	7	28	8	88	9	70	10	14	11	61	12	30	13	15	14	35	15	14	
0	75	1	41	2	46	3	61	4	85	5	85	6	44	7	70	8	29	9	68	10	23	11	67	12	6	13	5	14	99	15	52	
0	93	1	16	2	90	3	51	4	33	5	50	6	76	7	89	8	10	9	95	10	49	11	24	12	73	13	95	14	26	15	61	
0	38	1	5	2	27	3	59	4	29	5	70	6	41	7	57	8	82	9	65	10	61	11	54	12	88	13	34	14	1	15	56	
0	10	1	68	2	7	3	51	4	8	5	59	6	75	7	45	8	20	9	22	10	81	11	1	12	57	13	70	14	95	15	21	
0	1	1	99	2	66	3	79	4	48	5	94	6	53	7	25	8	8	9	56	10	21	11	3	12	91	13	28	14	15	15	37	
0	80	1	67	2	67	3	2	4	96	5	31	6	49	7	72	8	58	9	82	10	36	11	26	12	65	13	13	14	91	15	14	
0	66	1	14	2	89	3	79	4	63	5	31	6	34	7	40	8	29	9	55	10	85	11	62	12	47	13	27	14	63	15	37	
0	25	1	60	2	89	3	40	4	31	5	74	6	80	7	38	8	34	9	88	10	87	11	46	12	11	13	30	14	52	15	65	
0	70	1	21	2	32	3	16	4	16	5	15	6	47	7	38	8	22	9	91	10	75	11	77	12	81	13	71	14	65	15	45	
0	17	1	48	2	49	3	91	4	3	5	71	6	72	7	85	8	88	9	66	10	17	11	62	12	27	13	6	14	77	15	74	
0	13	1	79	2	37	3	41	4	66	5	12	6	78	7	81	8	68	9	23	10	52	11	62	12	94	13	73	14	14	15	2	
0	15	1	74	2	2	3	50	4	4	5	36	6	23	7	74	8	7	9	59	10	20	11	33	12	94	13	89	14	4	15	85	
0	4	1	91	2	31	3	22	4	15	5	32	6	61	7	41	8	62	9	17	10	2	11	19	12	10	13	15	14	47	15	82	
0	78	1	65	2	9	3	41	4	27	5	92	6	22	7	66	8	29	9	70	10	83	11	10	12	98	13	51	14	50	15	35	
0	6	1	86	2	67	3	33	4	33	5	27	6	11	7	95	8	54	9	69	10	19	11	60	12	39	13	52	14	37	15	19	
0	94	1	3	2	11	3	92	4	78	5	11	6	6	7	73	8	27	9	69	10	87	11	9	12	30	13	7	14	19	15	79	
0	83	1	61	2	7	3	94	4	24	5	46	6	37	7	39	8	95	9	83	10	73	11	8	12	17	13	78	14	26	15	79	
0	74	1	47	2	24	3	71	4	81	5	73	6	38	7	10	8	93	9	92	10	6	11	27	12	66	13	42	14	86	15	12	
0	5	1	55	2	19	3	98	4	88	5	3	6	96	7	2	8	89	9	83	10	70	11	70	12	51	13	19	14	90	15	43	
0	86	1	70	2	10	3	40	4	98	5	82	6	61	7	24	8	13	9	6	10	30	11	39	12	24	13	63	14	92	15	95	
0	5	1	11	2	8	3	81	4	11	5	36	6	20	7	50	8	43	9	57	10	26	11	7	12	85	13	12	14	52	15	12	
0	6	1	77	2	27	3	85	4	7	5	38	6	55	7	94	8	79	9	49	10	98	11	4	12	20	13	42	14	75	15	37	
0	69	1	33	2	72	3	31	4	4	5	2	6	35	7	3	8	41	9	98	10	32	11	51	12	49	13	39	14	63	15	91	
0	79	1	5	2	54	3	49	4	48	5	96	6	21	7	68	8	62	9	98	10	57	11	30	12	5	13	5	14	88	15	59	
0	70	1	17	2	43	3	17	4	7	5	49	6	84	7	93	8	60	9	22	10	89	11	79	12	24	13	30	14	87	15	39	
0	26	1	41	2	28	3	27	4	57	5	87	6	9	7	65	8	72	9	99	10	50	11	81	12	21	13	76	14	23	15	2	
0	10	1	49	2	61	3	21	4	32	5	28	6	92	7	98	8	3	9	17	10	45	11	25	12	15	13	18	14	57	15	97	
0	14	1	64	2	71	3	31	4	66	5	37	6	92	7	25	8	58	9	94	10	92	11	46	12	11	13	36	14	25	15	48	
0	60	1	19	2	4	3	17	4	75	5	90	6	11	7	64	8	52	9	62	10	29	11	95	12	84	13	7	14	58	15	16	
0	45	1	13	2	80	3	70	4	91	5	70	6	18	7	42	8	77	9	35	10	36	11	25	12	4	13	58	14	60	15	14	
0	20	1	63	2	48	3	19	4	39	5	38	6	11	7	50	8	37	9	87	10	70	11	16	12	21	13	89	14	19	15	14	
0	5	1	82	2	98	3	63	4	21	5	93	6	95	7	44	8	76	9	39	10	61	11	37	12	94	13	80	14	99	15	12	
0	38	1	9	2	83	3	94	4	31	5	36	6	79	7	99	8	15	9	1	10	22	11	81	12	91	13	46	14	34	15	33	
0	28	1	56	2	56	3	88	4	78	5	89	6	56	7	14	8	28	9	23	10	5	11	16	12	77	13	38	14	84	15	13	
0	51	1	74	2	65	3	56	4	12	5	45	6	32	7	73	8	62	9	42	10	80	11	95	12	47	13	73	14	44	15	46	
0	55	1	4	2	64	3	50	4	86	5	48	6	84	7	38	8	81	9	69	10	33	11	4	12	15	13	3	14	66	15	21	
0	6	1	31	2	67	3	47	4	61	5	33	6	15	7	81	8	93	9	19	10	18	11	35	12	25	13	21	14	96	15	30	
0	41	1	78	2	24	3	54	4	83	5	5	6	95	7	25	8	28	9	62	10	46	11	95	12	6	13	49	14	68	15	97	
0	29	1	37	2	72	3	50	4	72	5	68	6	7	7	10	8	76	9	36	10	36	11	61	12	55	13	60	14	16	15	55	
0	7	1	8	2	19	3	38	4	81	5	35	6	25	7	79	8	64	9	89	10	4	11	10	12	30	13	77	14	57	15	44	
0	87	1	15	2	54	3	57	4	86	5	13	6	17	7	67	8	91	9	7	10	12	11	46	12	16	13	32	14	2	15	3	
0	26	1	37	2	40	3	86	4	83	5	3	6	26	7	64	8	19	9	46	10	60	11	44	12	96	13	32	14	92	15	26	
0	16	1	93	2	1	3	6	4	33	5	76	6	47	7	90	8	2	9	40	10	34	11	8	12	44	13	47	14	75	15	40	
0	47	1	48	2	43	3	40	4	26	5	90	6	86	7	24	8	95	9	13	10	26	11	27	12	9	13	15	14	94	15	75	
0	47	1	50	2	68	3	52	4	41	5	55	6	57	7	72	8	2	9	64	10	92	11	87	12	19	13	55	14	6	15	29	
0	83	1	26	2	17	3	23	4	58	5	62	6	17	7	19	8	53	9	4	10	76	11	42	12	44	13	64	14	65	15	86	
0	19	1	43	2	85	3	88	4	86	5	60	6	49	7	80	8	77	9	31	10	3	11	5	12	71	13	1	14	61	15	30	
0	5	1	8	2	76	3	84	4	59	5	21	6	29	7	98	8	3	9	84	10	4	11	44	12	67	13	15	14	48	15	44	
0	73	1	96	2	8	3	7	4	15	5	41	6	25	7	33	8	84	9	65	10	96	11	40	12	50	13	85	14	47	15	56	
0	10	1	45	2	1	3	74	4	36	5	15	6	55	7	28	8	43	9	69	10	60	11	6	12	34	13	29	14	20	15	14	
0	59	1	29	2	32	3	26	4	65	5	74	6	32	7	94	8	63	9	37	10	70	11	13	12	53	13	41	14	47	15	98	
0	73	1	67	2	21	3	10	4	22	5	16	6	83	7	34	8	65	9	78	10	79	11	44	12	80	13	47	14	96	15	58	
0	80	1	65	2	97	3	77	4	74	5	38	6	24	7	95	8	10	9	43	10	1	11	79	12	16	13	19	14	6	15	76	
0	10	1	31	2	69	3	1	4	58	5	58	6	85	7	56	8	27	9	68	10	4	11	37	12	27	13	35	14	52	15	34	
0	68	1	74	2	75	3	83	4	14	5	11	6	57	7	14	8	76	9	47	10	2	11	53	12	9	13	35	14	96	15	66	
0	20	1	90	2	13	3	9	4	82	5	89	6	61	7	15	8	67	9	93	10	57	11	53	12	7	13	89	14	6	15	59	
0	8	1	29	2	31	3	18	4	82	5	66	6	20	7	74	8	94	9	56	10	67	11	26	12	53	13	91	14	82	15	54	
0	95	1	37	2	50	3	14	4	94	5	73	6	50	7	85	8	52	9	56	10	48	11	90	12	68	13	46	14	51	15	40	
0	29	1	9	2	92	3	56	4	91	5	27	6	8	7	17	8	21	9	52	10	63	11	64	12	44	13	65	14	55	15	89	
0	11	1	52	2	64	3	86	4	64	5	16	6	64	7	69	8	65	9	54	10	92	11	26	12	88	13	72	14	16	15	3	
0	78	1	83	2	55	3	33	4	85	5	51	6	52	7	19	8	91	9	21	10	47	11	65	12	20	13	47	14	65	15	10	
0	22	1	39	2	28	3	2	4	45	5	53	6	11	7	45	8	17	9	73	10	51	11	98	12	93	13	18	14	34	15	86	
0	97	1	56	2	81	3	84	4	8	5	96	6	5	7	79	8	78	9	48	10	16	11	95	12	53	13	26	14	99	15	49	
0	48	1	60	2	8	3	42	4	2	5	20	6	57	7	61	8	66	9	79	10	59	11	14	12	20	13	38	14	30	15	48	
0	95	1	95	2	30	3	9	4	97	5	18	6	70	7	96	8	73	9	6	10	66	11	42	12	11	13	84	14	90	15	2	
0	68	1	84	2	52	3	86	4	83	5	22	6	68	7	33	8	35	9	38	10	58	11	49	12	97	13	13	14	8	15	35	
0	11	1	69	2	48	3	74	4	64	5	73	6	52	7	56	8	54	9	90	10	79	11	45	12	79	13	46	14	76	15	13	
0	26	1	70	2	2	3	75	4	48	5	18	6	38	7	36	8	1	9	62	10	54	11	44	12	11	13	56	14	71	15	32	
0	78	1	40	2	83	3	49	4	48	5	28	6	65	7	87	8	4	9	6	10	77	11	53	12	5	13	79	14	75	15	33	
0	60	1	49	2	71	3	90	4	69	5	33	6	5	7	24	8	6	9	92	10	1	11	92	12	7	13	34	14	88	15	63	
0	30	1	2	2	10	3	81	4	15	5	58	6	18	7	22	8	14	9	32	10	76	11	88	12	45	13	74	14	38	15	93	
0	86	1	16	2	1	3	28	4	17	5	37	6	27	7	27	8	56	9	6	10	81	11	96	12	30	13	28	14	58	15	37	
0	20	1	7	2	84	3	83	4	47	5	32	6	75	7	97	8	93	9	59	10	30	11	85	12	53	13	21	14	66	15	67	
0	65	1	90	2	3	3	50	4	3	5	71	6	90	7	54	8	59	9	95	10	28	11	63	12	74	13	20	14	3	15	59	
0	46	1	70	2	6	3	61	4	54	5	69	6	24	7	14	8	95	9	60	10	53	11	38	12	88	13	67	14	48	15	80	
0	87	1	75	2	81	3	46	4	96	5	95	6	27	7	69	8	77	9	89	10	93	11	53	12	90	13	31	14	80	15	37	
0	86	1	1	2	6	3	29	4	95	5	83	6	30	7	94	8	24	9	78	10	19	11	72	12	9	13	15	14	88	15	27	
0	28	1	71	2	50	3	66	4	71	5	34	6	90	7	5	8	79	9	47	10	30	11	44	12	22	13	45	14	97	15	74	
0	52	1	24	2	21	3	46	4	86	5	42	6	30	7	81	8	53	9	72	10	80	11	52	12	44	13	45	14	31	15	2	
0	11	1	67	2	76	3	65	4	30	5	37	6	80	7	97	8	57	9	39	10	11	11	35	12	83	13	83	14	55	15	31	
0	75	1	4	2	85	3	12	4	16	5	56	6	85	7	74	8	41	9	5	10	45	11	48	12	97	13	6	14	29	15	33	
0	56	1	13	2	67	3	81	4	69	5	23	6	74	7	21	8	44	9	74	10	60	11	74	12	38	13	19	14	53	15	13	
0	93	1	37	2	2	3	48	4	64	5	49	6	60	7	27	8	21	9	37	10	26	11	21	12	4	13	32	14	91	15	38	
0	77	1	28	2	55	3	21	4	43	5	83	6	42	7	89	8	39	9	85	10	78	11	44	12	4	13	31	14	20	15	14	
0	2	1	25	2	72	3	29	4	6	5	74	6	17	7	67	8	56	9	2	10	90	11	2	12	19	13	45	14	54	15	3	
0	35	1	98	2	33	3	30	4	4	5	26	6	96	7	6	8	32	9	26	10	15	11	60	12	49	13	81	14	78	15	8	
0	22	1	45	2	53	3	83	4	92	5	21	6	50	7	54	8	69	9	66	10	14	11	43	12	3	13	87	14	31	15	61	
0	85	1	86	2	32	3	18	4	12	5	27	6	81	7	90	8	28	9	37	10	55	11	99	12	67	13	77	14	35	15	67	
0	45	1	33	2	85	3	8	4	88	5	41	6	96	7	24	8	75	9	43	10	68	11	91	12	49	13	52	14	51	15	77	
0	28	1	92	2	7	3	74	4	61	5	47	6	61	7	93	8	21	9	86	10	45	11	60	12	64	13	42	14	56	15	77	
0	85	1	80	2	44	3	25	4	32	5	54	6	98	7	46	8	85	9	24	10	89	11	65	12	18	13	83	14	24	15	4	
0	16	1	10	2	47	3	39	4	54	5	25	6	6	7	43	8	41	9	1	10	93	11	28	12	61	13	62	14	59	15	67	

0	36	1	89	2	43	3	18	4	19	5	31	6	88	7	4	8	42	9	46	10	1	11	98	12	6	13	61	14	41	15	54	16	73	17	21	18	24	19	61	20	82	
0	70	1	6	2	31	3	30	4	20	5	74	6	83	7	6	8	17	9	49	10	91	11	15	12	55	13	16	14	74	15	86	16	3	17	68	18	45	19	21	20	26	
0	28	1	33	2	92	3	64	4	36	5	76	6	56	7	68	8	74	9	66	10	3	11	95	12	29	13	76	14	38	15	44	16	54	17	58	18	85	19	97	20	28	
0	97	1	67	2	88	3	98	4	57	5	55	6	22	7	49	8	71	9	93	10	33	11	87	12	74	13	27	14	18	15	52	16	14	17	74	18	48	19	98	20	86	
0	63	1	90	2	46	3	81	4	38	5	25	6	80	7	88	8	23	9	31	10	2	11	10	12	65	13	71	14	14	15	12	16	98	17	30	18	57	19	75	20	29	
0	84	1	74	2	16	3	72	4	2	5	49	6	9	7	45	8	77	9	22	10	6	11	29	12	97	13	74	14	58	15	63	16	95	17	48	18	18	19	3	20	42	
0	4	1	41	2	94	3	32	4	9	5	23	6	10	7	93	8	22	9	35	10	87	11	90	12	87	13	76	14	70	15	3	16	32	17	54	18	60	19	63	20	68	
0	36	1	81	2	3	3	4	4	72	5	18	6	95	7	96	8	56	9	2	10	21	11	74	12	88	13	34	14	18	15	39	16	54	17	49	18	17	19	52	20	40	
0	35	1	4	2	93	3	31	4	14	5	59	6	19	7	22	8	17	9	92	10	27	11	95	12	40	13	66	14	95	15	18	16	35	17	13	18	18	19	6	20	43	
0	12	1	91	2	24	3	70	4	16	5	55	6	20	7	79	8	43	9	73	10	52	11	2	12	7	13	18	14	95	15	46	16	98	17	2	18	7	19	69	20	76	
0	43	1	60	2	56	3	12	4	98	5	16	6	42	7	9	8	15	9	64	10	26	11	61	12	15	13	35	14	92	15	84	16	82	17	68	18	29	19	78	20	2	
