0	6	1	66	2	81	3	64	4	29	
0	72	1	57	2	34	3	87	4	48	
0	41	1	94	2	7	3	32	4	29	
0	37	1	99	2	92	3	82	4	18	
0	70	1	86	2	7	3	37	4	99	
0	4	1	18	2	19	3	97	4	47	
0	85	1	14	2	73	3	13	4	76	
0	91	1	62	2	65	3	13	4	14	
0	53	1	28	2	87	3	27	4	38	
0	63	1	59	2	42	3	8	4	35	
0	34	1	50	2	99	3	1	4	51	
0	33	1	55	2	46	3	32	4	46	
0	78	1	13	2	78	3	74	4	70	
0	67	1	83	2	42	3	85	4	69	
0	20	1	34	2	35	3	27	4	82	
0	92	1	20	2	50	3	9	4	76	
0	9	1	28	2	23	3	61	4	87	

0	37	1	14	2	20	3	57	4	78	
0	53	1	64	2	38	3	91	4	75	
0	98	1	7	2	68	3	1	4	88	
0	64	1	2	2	28	3	50	4	37	
0	60	1	10	2	82	3	80	4	88	
0	17	1	37	2	68	3	98	4	40	
0	14	1	61	2	5	3	32	4	69	
0	65	1	93	2	50	3	39	4	87	
0	49	1	97	2	23	3	32	4	14	
0	56	1	26	2	97	3	75	4	79	
0	67	1	70	2	70	3	30	4	48	
0	49	1	11	2	61	3	93	4	72	
0	91	1	26	2	49	3	9	4	45	
0	88	1	20	2	56	3	65	4	11	
0	77	1	23	2	88	3	61	4	27	
0	22	1	18	2	90	3	53	4	16	
0	93	1	79	2	30	3	33	4	17	
0	90	1	78	2	81	3	60	4	23	
0	35	1	98	2	66	3	12	4	23	
0	71	1	52	2	27	3	72	4	67	
0	1	1	2	2	2	3	85	4	84	
0	34	1	66	2	87	3	59	4	69	
0	95	1	46	2	86	3	76	4	65	
0	20	1	85	2	97	3	51	4	66	
0	55	1	93	2	60	3	76	4	47	
0	4	1	39	2	47	3	86	4	73	
0	5	1	60	2	88	3	90	4	81	
0	39	1	17	2	24	3	72	4	3	
0	37	1	46	2	48	3	19	4	55	
0	74	1	1	2	19	3	62	4	20	
0	4	1	43	2	68	3	25	4	95	
0	80	1	40	2	77	3	74	4	7	
0	69	1	40	2	19	3	64	4	42	
0	12	1	9	2	99	3	2	4	28	
0	55	1	25	2	95	3	39	4	50	
0	87	1	94	2	72	3	67	4	99	
0	66	1	67	2	56	3	54	4	68	
0	88	1	76	2	30	3	99	4	71	
0	9	1	64	2	30	3	3	4	72	
0	77	1	13	2	20	3	16	4	71	
0	78	1	50	2	80	3	17	4	41	
0	61	1	49	2	63	3	75	4	19	
0	77	1	51	2	56	3	80	4	11	
0	48	1	55	2	9	3	22	4	32	
0	39	1	31	2	95	3	99	4	79	
0	6	1	7	2	8	3	2	4	20	
0	31	1	58	2	19	3	64	4	29	
0	43	1	53	2	60	3	44	4	60	
0	92	1	41	2	15	3	86	4	64	
0	30	1	52	2	29	3	4	4	14	

0	68	1	70	2	82	3	89	4	17	
0	56	1	67	2	23	3	69	4	94	
0	85	1	37	2	79	3	52	4	40	
0	54	1	49	2	18	3	49	4	11	
0	12	1	83	2	95	3	18	4	3	
0	70	1	90	2	74	3	82	4	48	
0	96	1	55	2	78	3	88	4	3	
0	36	1	58	2	86	3	31	4	44	
0	48	1	32	2	44	3	12	4	22	
0	60	1	27	2	72	3	85	4	43	
0	97	1	21	2	19	3	3	4	30	
0	44	1	52	2	40	3	21	4	36	
0	73	1	14	2	50	3	13	4	4	
0	36	1	17	2	80	3	5	4	21	
0	63	1	91	2	7	3	49	4	43	
0	73	1	79	2	57	3	89	4	53	
0	21	1	75	2	23	3	13	4	2	
0	32	1	2	2	9	3	97	4	68	
0	38	1	33	2	43	3	65	4	93	
0	79	1	57	2	24	3	96	4	93	
0	67	1	71	2	60	3	95	4	30	
0	94	1	89	2	3	3	89	4	97	
0	30	1	26	2	15	3	9	4	41	
0	41	1	92	2	66	3	37	4	63	
0	41	1	90	2	19	3	55	4	45	
0	87	1	28	2	70	3	42	4	40	
0	57	1	16	2	39	3	77	4	8	
0	17	1	87	2	70	3	62	4	98	
0	92	1	35	2	70	3	9	4	68	
0	25	1	83	2	18	3	87	4	77	
0	77	1	64	2	77	3	87	4	99	
0	11	1	43	2	94	3	4	4	83	
0	12	1	46	2	41	3	66	4	58	
0	31	1	31	2	83	3	45	4	73	
0	95	1	39	2	69	3	87	4	20	
0	38	1	21	2	6	3	54	4	74	
0	88	1	26	2	1	3	12	4	7	
0	73	1	99	2	48	3	25	4	30	
0	40	1	49	2	96	3	60	4	56	
0	68	1	2	2	50	3	30	4	1	
0	91	1	31	2	92	3	48	4	91	
0	26	1	3	2	64	3	82	4	75	
0	12	1	4	2	88	3	29	4	50	
0	22	1	73	2	98	3	59	4	63	
0	42	1	31	2	31	3	91	4	11	
0	77	1	33	2	24	3	45	4	55	
0	63	1	30	2	84	3	41	4	49	
0	66	1	52	2	31	3	58	4	23	
0	2	1	94	2	77	3	78	4	91	
0	10	1	36	2	2	3	54	4	29	

0	47	1	20	2	18	3	66	4	83	
0	50	1	69	2	7	3	39	4	39	
0	19	1	91	2	49	3	12	4	63	
0	57	1	7	2	65	3	43	4	11	
0	64	1	21	2	48	3	7	4	20	
0	21	1	72	2	17	3	67	4	33	
0	22	1	22	2	12	3	64	4	4	
0	96	1	66	2	88	3	43	4	88	
0	67	1	99	2	69	3	64	4	18	
0	27	1	40	2	45	3	9	4	57	
0	16	1	94	2	48	3	10	4	69	
0	88	1	52	2	19	3	47	4	77	
0	51	1	31	2	81	3	36	4	42	
0	35	1	7	2	94	3	40	4	1	
0	49	1	24	2	13	3	29	4	31	
0	94	1	5	2	20	3	37	4	86	
0	18	1	62	2	85	3	34	4	74	
0	73	1	52	2	45	3	71	4	63	
0	48	1	24	2	56	3	93	4	75	
0	81	1	37	2	18	3	62	4	93	
0	84	1	76	2	92	3	82	4	39	
0	32	1	55	2	16	3	45	4	40	
0	19	1	67	2	90	3	84	4	44	
0	58	1	49	2	27	3	48	4	34	
0	16	1	78	2	63	3	49	4	40	
0	68	1	19	2	96	3	96	4	32	
0	65	1	92	2	98	3	19	4	75	
0	5	1	80	2	40	3	57	4	72	
0	38	1	32	2	12	3	21	4	42	
0	75	1	50	2	14	3	28	4	1	
0	12	1	25	2	49	3	65	4	33	
0	6	1	35	2	89	3	8	4	68	
0	61	1	46	2	76	3	49	4	33	
0	33	1	67	2	96	3	27	4	99	
0	56	1	44	2	97	3	83	4	64	
0	86	1	26	2	45	3	93	4	47	
0	42	1	94	2	87	3	37	4	98	
0	86	1	80	2	75	3	41	4	91	
0	57	1	99	2	61	3	50	4	62	
0	34	1	65	2	73	3	89	4	88	
0	98	1	92	2	25	3	8	4	85	
0	80	1	92	2	16	3	4	4	55	
0	66	1	68	2	65	3	52	4	2	
0	29	1	56	2	12	3	39	4	80	
0	13	1	69	2	45	3	94	4	3	
0	2	1	99	2	14	3	26	4	66	
0	33	1	80	2	78	3	32	4	7	
0	50	1	75	2	41	3	66	4	49	
0	62	1	72	2	33	3	86	4	18	
0	17	1	32	2	53	3	2	4	53	

0	90	1	78	2	53	3	74	4	17	
0	8	1	85	2	66	3	8	4	73	
0	95	1	37	2	22	3	48	4	6	
0	13	1	56	2	78	3	16	4	12	
0	66	1	5	2	95	3	37	4	67	
0	91	1	75	2	11	3	25	4	26	
0	9	1	53	2	34	3	17	4	93	
0	65	1	56	2	16	3	74	4	60	
0	74	1	55	2	77	3	89	4	14	
0	36	1	99	2	28	3	32	4	78	
0	45	1	95	2	42	3	83	4	43	
0	62	1	56	2	20	3	27	4	26	
0	13	1	10	2	64	3	73	4	81	
0	79	1	69	2	26	3	58	4	6	
0	92	1	74	2	73	3	32	4	35	
0	54	1	14	2	27	3	52	4	64	
0	2	1	49	2	63	3	81	4	12	
0	17	1	21	2	72	3	19	4	19	
0	43	1	96	2	85	3	89	4	56	
0	42	1	94	2	70	3	6	4	25	
0	58	1	67	2	14	3	43	4	82	
0	94	1	10	2	95	3	31	4	1	
0	78	1	70	2	22	3	87	4	80	
0	86	1	50	2	96	3	53	4	50	
0	40	1	60	2	55	3	19	4	68	
0	18	1	31	2	9	3	69	4	51	
0	34	1	15	2	53	3	72	4	66	
0	23	1	53	2	63	3	95	4	97	
0	44	1	6	2	98	3	68	4	44	
0	52	1	59	2	56	3	11	4	3	
0	65	1	34	2	58	3	19	4	21	
0	18	1	72	2	4	3	44	4	76	
0	40	1	54	2	70	3	5	4	25	
0	93	1	29	2	5	3	47	4	58	
0	75	1	19	2	1	3	9	4	97	
0	30	1	56	2	6	3	48	4	39	
0	96	1	22	2	95	3	57	4	63	
0	55	1	43	2	16	3	12	4	30	
0	5	1	52	2	60	3	52	4	42	
0	83	1	72	2	33	3	10	4	48	
0	20	1	49	2	74	3	4	4	82	
0	83	1	82	2	22	3	60	4	69	
0	41	1	11	2	94	3	35	4	7	
0	71	1	74	2	87	3	76	4	11	
0	19	1	8	2	68	3	25	4	54	
0	40	1	19	2	6	3	5	4	25	
0	14	1	83	2	12	3	35	4	87	
0	96	1	44	2	8	3	37	4	64	
0	23	1	28	2	10	3	82	4	7	
0	11	1	12	2	91	3	48	4	62	

