0	22	1	53	2	36	3	9	4	53	
0	83	1	27	2	64	3	68	4	5	
0	41	1	81	2	80	3	27	4	80	
0	57	1	4	2	50	3	89	4	79	
0	64	1	45	2	18	3	88	4	1	
0	1	1	54	2	66	3	47	4	60	
0	32	1	88	2	3	3	86	4	31	
0	2	1	9	2	3	3	36	4	52	
0	24	1	52	2	92	3	96	4	22	
0	11	1	7	2	91	3	30	4	86	
0	59	1	15	2	65	3	19	4	27	
0	92	1	71	2	83	3	29	4	1	
0	46	1	5	2	25	3	70	4	1	
0	12	1	34	2	34	3	37	4	67	
0	20	1	85	2	31	3	97	4	99	
0	85	1	62	2	83	3	15	4	93	
0	86	1	62	2	51	3	67	4	85	
0	13	1	10	2	45	3	17	4	87	
0	80	1	21	2	37	3	50	4	60	
0	70	1	88	2	36	3	63	4	14	
0	6	1	81	2	93	3	57	4	3	
0	92	1	7	2	91	3	66	4	49	
0	61	1	71	2	53	3	28	4	85	
0	56	1	9	2	28	3	72	4	84	
0	66	1	5	2	53	3	98	4	61	
0	90	1	54	2	91	3	96	4	61	
0	20	1	17	2	60	3	28	4	48	
0	31	1	66	2	78	3	28	4	75	
0	72	1	38	2	96	3	81	4	10	
0	24	1	75	2	79	3	23	4	73	
0	63	1	49	2	13	3	95	4	44	
0	91	1	39	2	8	3	88	4	34	
0	81	1	69	2	52	3	48	4	54	
0	94	1	25	2	92	3	89	4	71	
0	30	1	31	2	40	3	55	4	30	
0	71	1	17	2	77	3	6	4	1	
0	27	1	92	2	95	3	25	4	48	
0	36	1	27	2	67	3	60	4	30	
0	98	1	40	2	1	3	2	4	5	
0	83	1	88	2	49	3	70	4	43	

0	71	1	82	2	74	3	33	4	98	
0	61	1	77	2	75	3	37	4	10	
0	85	1	48	2	93	3	12	4	13	
0	52	1	95	2	62	3	10	4	27	
0	67	1	98	2	96	3	73	4	12	
0	44	1	86	2	49	3	21	4	43	
0	44	1	87	2	11	3	1	4	64	
0	69	1	86	2	80	3	2	4	71	
0	69	1	19	2	47	3	82	4	96	
0	40	1	25	2	90	3	19	4	10	
0	40	1	46	2	88	3	80	4	72	
0	88	1	98	2	14	3	45	4	61	
0	65	1	1	2	1	3	54	4	82	
0	33	1	26	2	84	3	40	4	63	
0	56	1	71	2	68	3	43	4	9	
0	29	1	13	2	66	3	20	4	48	
0	77	1	20	2	73	3	18	4	95	
0	43	1	87	2	15	3	84	4	97	
0	46	1	62	2	92	3	38	4	17	
0	59	1	10	2	75	3	48	4	47	
0	38	1	76	2	47	3	95	4	92	
0	81	1	8	2	36	3	14	4	8	
0	37	1	66	2	87	3	25	4	24	
0	16	1	43	2	59	3	76	4	86	
0	53	1	2	2	30	3	40	4	61	
0	86	1	55	2	64	3	81	4	44	
0	45	1	95	2	66	3	81	4	29	
0	77	1	68	2	18	3	79	4	78	
0	55	1	86	2	24	3	41	4	49	
0	95	1	74	2	68	3	27	4	55	
0	74	1	99	2	91	3	40	4	12	
0	47	1	69	2	72	3	35	4	63	
0	28	1	49	2	72	3	96	4	76	
0	91	1	85	2	98	3	34	4	85	
0	78	1	42	2	57	3	88	4	86	
0	51	1	79	2	96	3	58	4	71	
0	24	1	41	2	40	3	31	4	57	
0	63	1	23	2	28	3	65	4	36	
0	54	1	26	2	66	3	30	4	60	
0	55	1	82	2	11	3	79	4	93	
0	47	1	60	2	59	3	36	4	36	
0	17	1	39	2	9	3	78	4	55	
0	91	1	10	2	55	3	72	4	52	
0	4	1	14	2	56	3	61	4	38	
0	33	1	73	2	35	3	16	4	88	
0	88	1	99	2	81	3	63	4	14	
0	27	1	13	2	6	3	95	4	13	
0	86	1	4	2	40	3	78	4	36	
0	91	1	93	2	65	3	66	4	98	
0	69	1	51	2	6	3	6	4	28	

0	94	1	35	2	13	3	97	4	25	
0	22	1	75	2	70	3	84	4	56	
0	45	1	52	2	62	3	18	4	71	
0	79	1	76	2	98	3	86	4	56	
0	61	1	38	2	35	3	62	4	55	
0	50	1	95	2	52	3	41	4	14	
0	16	1	71	2	72	3	71	4	34	
0	56	1	30	2	93	3	14	4	12	
0	33	1	79	2	71	3	15	4	81	
0	3	1	15	2	70	3	98	4	45	
0	60	1	52	2	82	3	85	4	96	
0	7	1	66	2	98	3	97	4	13	
0	81	1	90	2	2	3	26	4	26	
0	60	1	66	2	80	3	11	4	18	
0	90	1	74	2	92	3	18	4	31	
0	90	1	85	2	59	3	70	4	99	
0	1	1	16	2	65	3	48	4	23	
0	21	1	28	2	43	3	37	4	89	
0	95	1	11	2	53	3	2	4	62	
0	10	1	12	2	24	3	26	4	76	
0	19	1	77	2	52	3	53	4	13	
0	69	1	36	2	54	3	57	4	6	
0	2	1	32	2	33	3	28	4	51	
0	1	1	39	2	21	3	44	4	44	
0	51	1	13	2	17	3	32	4	62	
0	87	1	49	2	68	3	98	4	76	
0	61	1	46	2	11	3	23	4	96	
0	87	1	47	2	11	3	36	4	82	
0	14	1	12	2	31	3	62	4	90	
0	83	1	93	2	46	3	71	4	98	
0	58	1	59	2	22	3	22	4	60	
0	94	1	51	2	74	3	34	4	9	
0	44	1	38	2	76	3	8	4	32	
0	91	1	81	2	93	3	28	4	49	
0	99	1	68	2	53	3	74	4	16	
0	64	1	26	2	11	3	72	4	81	
0	71	1	35	2	97	3	37	4	2	
0	69	1	39	2	79	3	21	4	16	
0	83	1	28	2	68	3	49	4	55	
0	32	1	59	2	84	3	90	4	98	
0	1	1	93	2	28	3	52	4	36	
0	47	1	21	2	74	3	59	4	78	
0	38	1	12	2	3	3	4	4	18	
0	24	1	13	2	97	3	26	4	98	
0	37	1	89	2	55	3	2	4	73	
0	52	1	70	2	18	3	97	4	24	
0	91	1	47	2	43	3	18	4	59	
0	70	1	14	2	24	3	44	4	11	
0	85	1	85	2	94	3	45	4	45	
0	82	1	45	2	9	3	95	4	22	

0	48	1	93	2	59	3	66	4	86	
0	1	1	74	2	43	3	4	4	62	
0	6	1	92	2	47	3	8	4	15	
0	85	1	74	2	32	3	40	4	97	
0	30	1	45	2	76	3	9	4	90	
0	93	1	37	2	53	3	93	4	49	
0	66	1	92	2	96	3	43	4	30	
0	74	1	36	2	89	3	2	4	58	
0	33	1	88	2	36	3	57	4	31	
0	38	1	66	2	79	3	42	4	94	
0	93	1	7	2	30	3	99	4	87	
0	39	1	99	2	88	3	22	4	2	
0	80	1	23	2	69	3	85	4	10	
0	6	1	46	2	75	3	70	4	27	
0	6	1	21	2	15	3	53	4	40	
0	49	1	75	2	63	3	90	4	43	
0	56	1	88	2	85	3	84	4	30	
0	36	1	51	2	28	3	48	4	93	
0	88	1	83	2	67	3	49	4	46	
0	80	1	9	2	40	3	40	4	1	
0	21	1	19	2	2	3	5	4	94	
0	89	1	51	2	90	3	50	4	32	
0	73	1	54	2	32	3	39	4	16	
0	2	1	6	2	48	3	35	4	15	
0	92	1	85	2	67	3	9	4	19	
0	63	1	4	2	93	3	19	4	36	
0	71	1	78	2	52	3	39	4	87	
0	77	1	38	2	73	3	77	4	51	
0	44	1	46	2	97	3	13	4	48	
0	2	1	94	2	6	3	83	4	12	
0	97	1	72	2	70	3	12	4	49	
0	7	1	57	2	98	3	95	4	35	
0	53	1	44	2	64	3	94	4	34	
0	51	1	28	2	8	3	14	4	17	
0	63	1	89	2	33	3	17	4	64	
0	73	1	61	2	17	3	33	4	27	
0	82	1	54	2	48	3	77	4	28	
0	83	1	26	2	82	3	58	4	14	
0	52	1	91	2	38	3	56	4	26	
0	52	1	7	2	48	3	65	4	71	
0	57	1	53	2	19	3	56	4	48	
0	24	1	34	2	57	3	81	4	3	
0	82	1	34	2	72	3	13	4	86	
0	95	1	76	2	6	3	17	4	2	
0	82	1	65	2	28	3	83	4	19	
0	6	1	73	2	63	3	39	4	83	
0	56	1	58	2	55	3	50	4	54	
0	13	1	74	2	28	3	9	4	36	
0	82	1	34	2	11	3	30	4	9	
0	69	1	32	2	84	3	16	4	96	

0	93	1	98	2	41	3	76	4	73	
0	35	1	1	2	15	3	66	4	84	
0	55	1	6	2	79	3	2	4	62	
0	84	1	83	2	15	3	32	4	20	
0	26	1	23	2	22	3	16	4	68	
0	56	1	22	2	51	3	57	4	87	
0	6	1	24	2	5	3	11	4	39	
0	71	1	12	2	30	3	87	4	51	
0	84	1	21	2	47	3	14	4	54	
0	27	1	51	2	7	3	62	4	16	
0	19	1	49	2	2	3	75	4	10	
0	24	1	5	2	75	3	88	4	14	
0	74	1	84	2	43	3	83	4	56	
0	92	1	67	2	79	3	63	4	41	
0	62	1	84	2	29	3	80	4	42	
0	10	1	11	2	7	3	57	4	70	
0	3	1	18	2	32	3	57	4	24	
0	49	1	61	2	48	3	31	4	38	
0	8	1	35	2	91	3	53	4	86	
0	22	1	53	2	15	3	28	4	54	
0	10	1	13	2	64	3	29	4	85	
0	41	1	46	2	90	3	23	4	82	
0	12	1	43	2	29	3	54	4	6	
0	3	1	50	2	8	3	31	4	20	
0	17	1	67	2	66	3	40	4	41	
0	25	1	68	2	75	3	77	4	74	
0	70	1	48	2	87	3	66	4	24	
0	81	1	18	2	97	3	77	4	27	
0	84	1	43	2	52	3	27	4	95	
0	94	1	95	2	52	3	19	4	63	
0	72	1	85	2	94	3	98	4	33	
0	23	1	71	2	3	3	18	4	64	
0	89	1	43	2	20	3	90	4	70	
0	80	1	69	2	89	3	22	4	65	
0	58	1	76	2	7	3	89	4	52	
0	39	1	97	2	27	3	67	4	94	
0	42	1	62	2	55	3	52	4	86	
0	1	1	57	2	59	3	77	4	85	
0	98	1	62	2	35	3	48	4	65	
0	80	1	52	2	74	3	8	4	31	
0	12	1	66	2	35	3	79	4	46	
0	27	1	39	2	12	3	27	4	64	
0	10	1	25	2	61	3	67	4	31	
0	90	1	41	2	13	3	9	4	41	
0	64	1	10	2	24	3	41	4	33	
0	7	1	90	2	4	3	64	4	83	
0	86	1	18	2	71	3	55	4	59	
0	25	1	13	2	34	3	14	4	29	
0	86	1	68	2	45	3	34	4	27	
0	99	1	77	2	15	3	92	4	76	

