0	14	1	7	2	17	3	87	4	39	5	67	
0	43	1	17	2	83	3	80	4	74	5	84	
0	56	1	25	2	4	3	17	4	84	5	58	
0	4	1	54	2	39	3	19	4	94	5	26	

0	95	1	86	2	7	3	27	
0	75	1	51	2	7	3	43	
0	61	1	10	2	44	3	61	
0	73	1	68	2	71	3	28	
0	76	1	77	2	10	3	24	
0	17	1	77	2	50	3	84	
0	72	1	82	2	20	3	72	
0	86	1	70	2	4	3	80	
0	77	1	13	2	7	3	29	
0	98	1	60	2	90	3	20	
0	74	1	18	2	90	3	92	
0	80	1	38	2	63	3	55	
0	32	1	20	2	3	3	25	
0	63	1	22	2	79	3	16	
0	38	1	35	2	77	3	81	
0	70	1	24	2	1	3	33	
0	29	1	26	2	79	3	35	
0	43	1	81	2	48	3	81	
0	71	1	39	2	31	3	45	
0	75	1	88	2	16	3	14	
0	61	1	97	2	77	3	43	
0	68	1	62	2	44	3	70	
0	31	1	91	2	83	3	78	
0	47	1	51	2	95	3	63	
0	36	1	58	2	47	3	31	
0	26	1	44	2	3	3	83	
0	15	1	55	2	5	3	46	
0	35	1	65	2	89	3	74	
0	64	1	23	2	8	3	99	
0	68	1	36	2	49	3	52	
0	58	1	24	2	46	3	31	
0	66	1	74	2	71	3	47	
0	68	1	59	2	70	3	90	
0	37	1	89	2	53	3	25	
0	45	1	97	2	2	3	11	
0	95	1	49	2	55	3	91	
0	97	1	64	2	43	3	55	
0	19	1	40	2	80	3	60	
0	76	1	7	2	20	3	81	
0	33	1	13	2	13	3	86	
0	29	1	66	2	3	3	99	
0	55	1	53	2	38	3	64	
0	39	1	57	2	67	3	46	
0	3	1	72	2	72	3	89	
0	92	1	28	2	87	3	11	
0	79	1	9	2	56	3	9	
0	17	1	14	2	3	3	39	
0	98	1	10	2	96	3	18	
0	13	1	61	2	87	3	15	
0	42	1	68	2	16	3	81	

0	64	1	46	2	55	3	82	4	34	5	93	
0	61	1	52	2	19	3	82	4	21	5	53	
0	30	1	91	2	7	3	15	4	90	5	51	
0	54	1	73	2	23	3	13	4	44	5	66	
0	60	1	74	2	92	3	62	4	70	5	28	
0	83	1	2	2	1	3	16	4	66	5	31	
0	15	1	51	2	32	3	71	4	67	5	74	
0	88	1	80	2	37	3	6	4	23	5	41	
0	37	1	67	2	4	3	77	4	60	5	27	
0	91	1	45	2	97	3	84	4	44	5	36	
0	84	1	91	2	58	3	12	4	86	5	57	
0	80	1	44	2	44	3	76	4	5	5	38	
0	93	1	48	2	17	3	97	4	15	5	76	
0	35	1	21	2	71	3	27	4	70	5	11	
0	14	1	42	2	86	3	78	4	17	5	47	
0	26	1	12	2	61	3	22	4	98	5	78	
0	60	1	47	2	14	3	41	4	41	5	68	
0	65	1	39	2	89	3	49	4	14	5	77	
0	42	1	21	2	31	3	49	4	81	5	25	
0	75	1	72	2	80	3	48	4	72	5	76	
0	72	1	87	2	8	3	18	4	67	5	7	
0	1	1	14	2	36	3	11	4	11	5	38	
0	50	1	50	2	29	3	52	4	4	5	96	
0	94	1	43	2	90	3	38	4	90	5	56	
0	78	1	72	2	62	3	81	4	87	5	61	
0	38	1	9	2	37	3	27	4	5	5	83	
0	19	1	54	2	47	3	72	4	54	5	58	
0	46	1	35	2	71	3	20	4	15	5	82	
0	98	1	37	2	83	3	35	4	89	5	50	
0	66	1	20	2	3	3	21	4	48	5	12	
0	89	1	44	2	3	3	77	4	42	5	34	
0	53	1	15	2	35	3	45	4	41	5	76	
0	73	1	46	2	31	3	56	4	86	5	83	
0	87	1	41	2	35	3	94	4	58	5	39	
0	75	1	3	2	92	3	46	4	52	5	71	
0	67	1	95	2	36	3	24	4	42	5	34	
0	73	1	84	2	4	3	23	4	21	5	31	
0	64	1	44	2	72	3	22	4	15	5	64	
0	26	1	76	2	72	3	59	4	69	5	69	
0	94	1	47	2	94	3	47	4	83	5	36	
0	40	1	54	2	10	3	83	4	54	5	90	
0	88	1	95	2	39	3	72	4	25	5	13	
0	67	1	75	2	51	3	12	4	57	5	17	
0	56	1	69	2	40	3	76	4	27	5	5	
0	96	1	80	2	62	3	77	4	75	5	20	
0	22	1	30	2	29	3	60	4	66	5	92	
0	80	1	84	2	16	3	81	4	11	5	63	
0	35	1	84	2	45	3	19	4	51	5	37	
0	4	1	68	2	56	3	19	4	3	5	51	
0	2	1	90	2	36	3	20	4	18	5	58	

0	14	1	75	2	34	3	73	4	93	
0	84	1	25	2	68	3	78	4	20	
0	39	1	57	2	92	3	38	4	58	
0	70	1	98	2	5	3	91	4	78	
0	91	1	47	2	11	3	23	4	61	
0	16	1	61	2	61	3	75	4	33	
0	57	1	19	2	7	3	76	4	70	
0	91	1	50	2	67	3	70	4	73	
0	91	1	15	2	51	3	17	4	61	
0	13	1	45	2	50	3	76	4	63	
0	78	1	57	2	65	3	86	4	22	
0	97	1	32	2	75	3	44	4	44	
0	23	1	35	2	35	3	20	4	91	
0	59	1	74	2	82	3	92	4	87	
0	87	1	33	2	51	3	9	4	12	
0	41	1	93	2	20	3	64	4	49	
0	32	1	61	2	66	3	86	4	12	
0	81	1	98	2	88	3	16	4	72	
0	59	1	11	2	80	3	43	4	8	
0	73	1	45	2	90	3	19	4	21	
0	7	1	99	2	26	3	61	4	16	
0	31	1	86	2	19	3	96	4	56	
0	15	1	32	2	23	3	22	4	27	
0	11	1	7	2	64	3	66	4	92	
0	92	1	44	2	75	3	79	4	77	
0	59	1	90	2	85	3	8	4	85	
0	24	1	19	2	88	3	44	4	70	
0	35	1	85	2	94	3	64	4	22	
0	71	1	87	2	93	3	58	4	45	
0	80	1	59	2	20	3	50	4	51	
0	45	1	89	2	81	3	49	4	70	
0	52	1	36	2	64	3	30	4	52	
0	90	1	11	2	36	3	19	4	30	
0	39	1	3	2	4	3	26	4	17	
0	93	1	7	2	16	3	99	4	2	
0	51	1	19	2	51	3	25	4	24	
0	53	1	70	2	92	3	99	4	77	
0	48	1	94	2	46	3	24	4	24	
0	84	1	21	2	38	3	48	4	70	
0	29	1	80	2	59	3	82	4	94	
0	13	1	70	2	86	3	33	4	78	
0	14	1	82	2	67	3	35	4	52	
0	15	1	82	2	2	3	46	4	17	
0	18	1	13	2	49	3	84	4	10	
0	31	1	85	2	86	3	35	4	40	
0	80	1	23	2	91	3	86	4	80	
0	31	1	58	2	93	3	67	4	61	
0	42	1	66	2	57	3	20	4	16	
0	61	1	59	2	11	3	94	4	86	
0	19	1	25	2	66	3	44	4	34	

