0	7	1	31	2	76	3	6	4	46	5	8	6	83	7	84	8	37	9	90	10	31	11	79	12	84	13	31	14	43	15	49	
0	94	1	27	2	88	3	72	4	91	5	2	6	89	7	74	8	93	9	36	10	93	11	22	12	97	13	68	14	94	15	30	
0	1	1	4	2	62	3	19	4	20	5	30	6	85	7	15	8	71	9	52	10	19	11	46	12	83	13	59	14	61	15	5	
0	81	1	90	2	6	3	87	4	48	5	32	6	47	7	89	8	4	9	50	10	82	11	79	12	38	13	5	14	21	15	49	
0	52	1	45	2	62	3	25	4	33	5	27	6	77	7	58	8	12	9	77	10	24	11	30	12	80	13	51	14	10	15	65	
0	44	1	40	2	7	3	62	4	90	5	42	6	79	7	50	8	68	9	85	10	49	11	19	12	65	13	91	14	59	15	31	
0	23	1	36	2	78	3	48	4	69	5	63	6	75	7	79	8	27	9	98	10	89	11	24	12	82	13	65	14	56	15	95	
0	16	1	11	2	8	3	24	4	41	5	15	6	62	7	96	8	39	9	99	10	91	11	72	12	87	13	92	14	63	15	7	
0	69	1	87	2	99	3	35	4	91	5	40	6	46	7	62	8	34	9	30	10	76	11	72	12	19	13	14	14	12	15	34	
0	4	1	61	2	34	3	85	4	73	5	26	6	97	7	57	8	11	9	92	10	29	11	3	12	18	13	63	14	90	15	29	
0	73	1	80	2	4	3	68	4	80	5	42	6	3	7	64	8	34	9	13	10	79	11	49	12	68	13	69	14	60	15	79	
0	45	1	16	2	78	3	15	4	46	5	29	6	81	7	58	8	40	9	66	10	63	11	9	12	39	13	12	14	62	15	45	
0	85	1	2	2	81	3	16	4	54	5	22	6	9	7	55	8	5	9	50	10	68	11	81	12	2	13	42	14	35	15	15	
0	7	1	99	2	44	3	60	4	42	5	21	6	34	7	71	8	49	9	96	10	78	11	7	12	45	13	70	14	65	15	47	
0	19	1	51	2	82	3	60	4	7	5	73	6	67	7	9	8	97	9	78	10	24	11	40	12	41	13	75	14	24	15	99	
0	45	1	51	2	89	3	20	4	76	5	2	6	37	7	2	8	37	9	77	10	58	11	4	12	95	13	78	14	46	15	87	
0	50	1	70	2	94	3	95	4	36	5	18	6	29	7	16	8	41	9	55	10	46	11	73	12	30	13	29	14	85	15	92	
0	53	1	97	2	18	3	8	4	53	5	69	6	78	7	16	8	52	9	39	10	58	11	87	12	48	13	69	14	2	15	72	
0	30	1	45	2	15	3	24	4	47	5	65	6	1	7	67	8	98	9	83	10	11	11	30	12	28	13	38	14	90	15	75	
0	9	1	62	2	93	3	46	4	68	5	56	6	26	7	28	8	26	9	21	10	97	11	35	12	44	13	55	14	43	15	94	
0	12	1	85	2	23	3	48	4	38	5	81	6	97	7	11	8	71	9	11	10	26	11	78	12	56	13	67	14	13	15	83	
0	68	1	74	2	32	3	86	4	22	5	29	6	69	7	19	8	38	9	57	10	87	11	59	12	35	13	87	14	26	15	43	
0	21	1	6	2	52	3	75	4	22	5	15	6	4	7	95	8	95	9	80	10	5	11	26	12	1	13	70	14	24	15	59	
0	35	1	81	2	88	3	59	4	93	5	66	6	97	7	83	8	37	9	17	10	20	11	7	12	68	13	86	14	36	15	68	
0	13	1	91	2	65	3	16	4	67	5	71	6	81	7	82	8	56	9	12	10	37	11	25	12	37	13	59	14	95	15	24	
0	84	1	16	2	32	3	86	4	9	5	79	6	15	7	44	8	73	9	21	10	38	11	9	12	41	13	90	14	93	15	72	
0	87	1	59	2	82	3	14	4	69	5	30	6	5	7	69	8	86	9	41	10	72	11	3	12	80	13	80	14	68	15	6	
0	71	1	75	2	36	3	38	4	95	5	66	6	58	7	83	8	11	9	2	10	95	11	32	12	61	13	87	14	30	15	11	
0	74	1	42	2	63	3	18	4	4	5	55	6	39	7	2	8	92	9	65	10	32	11	48	12	1	13	49	14	37	15	15	
0	66	1	84	2	56	3	27	4	2	5	20	6	1	7	3	8	52	9	13	10	36	11	90	12	44	13	26	14	87	15	96	
0	55	1	70	2	85	3	95	4	54	5	54	6	44	7	52	8	28	9	59	10	16	11	67	12	19	13	95	14	39	15	11	
0	23	1	42	2	95	3	44	4	76	5	14	6	60	7	4	8	38	9	35	10	88	11	13	12	85	13	76	14	47	15	70	
0	72	1	10	2	58	3	73	4	10	5	46	6	44	7	39	8	53	9	33	10	72	11	25	12	90	13	63	14	43	15	34	
0	11	1	83	2	33	3	60	4	97	5	76	6	24	7	82	8	21	9	34	10	36	11	10	12	84	13	21	14	85	15	88	
0	79	1	82	2	73	3	63	4	40	5	25	6	83	7	21	8	24	9	54	10	68	11	28	12	83	13	50	14	94	15	63	
0	69	1	10	2	44	3	59	4	9	5	78	6	91	7	77	8	39	9	60	10	46	11	76	12	85	13	11	14	68	15	72	
0	31	1	45	2	97	3	72	4	30	5	75	6	24	7	70	8	6	9	24	10	39	11	59	12	80	13	94	14	51	15	22	
0	39	1	13	2	79	3	59	4	23	5	74	6	75	7	77	8	61	9	95	10	15	11	67	12	5	13	29	14	43	15	7	
0	53	1	77	2	63	3	5	4	22	5	98	6	7	7	43	8	53	9	36	10	78	11	74	12	90	13	54	14	74	15	2	
0	31	1	92	2	16	3	44	4	20	5	6	6	65	7	87	8	12	9	82	10	50	11	22	12	1	13	91	14	68	15	36	
0	78	1	83	2	91	3	85	4	31	5	58	6	24	7	1	8	60	9	96	10	33	11	66	12	50	13	34	14	6	15	40	
0	31	1	19	2	98	3	13	4	5	5	24	6	91	7	12	8	34	9	57	10	25	11	35	12	89	13	96	14	17	15	34	
0	59	1	7	2	98	3	45	4	15	5	51	6	34	7	45	8	55	9	66	10	41	11	3	12	26	13	36	14	97	15	55	
0	3	1	89	2	1	3	36	4	96	5	9	6	66	7	61	8	99	9	54	10	65	11	99	12	64	13	11	14	39	15	22	
0	22	1	74	2	16	3	4	4	8	5	42	6	45	7	78	8	68	9	32	10	75	11	96	12	75	13	71	14	10	15	85	
0	56	1	25	2	33	3	75	4	99	5	22	6	91	7	58	8	78	9	12	10	19	11	22	12	88	13	71	14	67	15	26	
0	87	1	58	2	66	3	3	4	16	5	7	6	79	7	49	8	96	9	45	10	16	11	56	12	97	13	11	14	39	15	67	
0	48	1	47	2	73	3	84	4	46	5	14	6	93	7	90	8	85	9	35	10	87	11	58	12	56	13	78	14	96	15	88	
0	71	1	10	2	98	3	51	4	79	5	51	6	87	7	66	8	10	9	16	10	64	11	64	12	66	13	32	14	11	15	38	
0	67	1	42	2	2	3	40	4	8	5	71	6	71	7	94	8	60	9	89	10	38	11	77	12	99	13	17	14	62	15	68	
0	84	1	40	2	84	3	67	4	26	5	98	6	54	7	22	8	44	9	84	10	14	11	82	12	51	13	68	14	35	15	38	
0	9	1	72	2	79	3	86	4	56	5	25	6	77	7	60	8	68	9	59	10	12	11	85	12	86	13	22	14	90	15	93	
0	37	1	57	2	35	3	7	4	97	5	29	6	9	7	97	8	85	9	13	10	95	11	42	12	38	13	62	14	6	15	93	
0	22	1	73	2	62	3	25	4	82	5	35	6	85	7	75	8	78	9	89	10	65	11	72	12	15	13	44	14	44	15	45	
0	1	1	66	2	40	3	70	4	21	5	20	6	45	7	29	8	28	9	69	10	41	11	49	12	43	13	62	14	52	15	90	
0	2	1	12	2	67	3	85	4	37	5	35	6	2	7	60	8	8	9	74	10	4	11	32	12	50	13	68	14	12	15	73	
0	56	1	83	2	97	3	87	4	59	5	17	6	27	7	41	8	38	9	14	10	53	11	16	12	16	13	99	14	19	15	79	
0	16	1	52	2	18	3	58	4	11	5	18	6	35	7	21	8	12	9	99	10	86	11	23	12	76	13	31	14	91	15	47	
0	59	1	62	2	86	3	69	4	11	5	80	6	3	7	4	8	83	9	49	10	3	11	35	12	1	13	16	14	37	15	41	
0	60	1	48	2	91	3	38	4	79	5	58	6	14	7	79	8	99	9	51	10	48	11	54	12	54	13	35	14	98	15	64	
0	92	1	7	2	59	3	66	4	74	5	96	6	46	7	25	8	68	9	88	10	48	11	78	12	93	13	43	14	24	15	79	
0	60	1	24	2	94	3	59	4	67	5	90	6	29	7	48	8	62	9	32	10	64	11	81	12	84	13	91	14	91	15	36	
0	85	1	26	2	15	3	28	4	24	5	90	6	39	7	59	8	4	9	75	10	21	11	14	12	57	13	85	14	42	15	54	
0	24	1	34	2	36	3	2	4	14	5	61	6	25	7	80	8	2	9	26	10	53	11	5	12	44	13	10	14	62	15	83	
0	10	1	34	2	66	3	43	4	77	5	8	6	97	7	77	8	96	9	73	10	61	11	65	12	43	13	85	14	47	15	53	
0	1	1	47	2	2	3	40	4	92	5	2	6	71	7	68	8	73	9	56	10	18	11	68	12	61	13	31	14	77	15	28	
0	15	1	79	2	17	3	13	4	61	5	32	6	59	7	4	8	49	9	91	10	23	11	74	12	20	13	50	14	79	15	76	
0	92	1	85	2	20	3	38	4	40	5	27	6	58	7	79	8	68	9	84	10	50	11	24	12	4	13	79	14	51	15	8	
0	57	1	40	2	72	3	91	4	93	5	97	6	8	7	93	8	51	9	30	10	30	11	58	12	50	13	56	14	23	15	45	
0	11	1	46	2	10	3	4	4	95	5	13	6	32	7	4	8	44	9	88	10	2	11	23	12	82	13	11	14	51	15	5	
0	21	1	91	2	98	3	21	4	52	5	3	6	70	7	36	8	67	9	58	10	52	11	79	12	28	13	74	14	77	15	93	
0	54	1	11	2	85	3	72	4	11	5	18	6	63	7	30	8	10	9	59	10	60	11	49	12	67	13	64	14	71	15	86	
0	39	1	83	2	67	3	54	4	52	5	16	6	22	7	5	8	3	9	44	10	98	11	28	12	39	13	34	14	94	15	53	
0	33	1	45	2	51	3	24	4	38	5	81	6	88	7	25	8	73	9	74	10	18	11	43	12	34	13	14	14	75	15	26	
0	5	1	6	2	72	3	36	4	64	5	47	6	30	7	40	8	99	9	15	10	93	11	18	12	35	13	15	14	58	15	88	
0	52	1	85	2	21	3	22	4	5	5	28	6	15	7	26	8	77	9	71	10	84	11	11	12	36	13	95	14	95	15	78	
0	5	1	88	2	80	3	43	4	21	5	30	6	98	7	52	8	56	9	27	10	7	11	76	12	25	13	31	14	62	15	69	
0	91	1	11	2	18	3	85	4	74	5	65	6	78	7	68	8	52	9	74	10	39	11	90	12	14	13	13	14	12	15	75	
0	84	1	83	2	39	3	58	4	45	5	23	6	45	7	98	8	52	9	60	10	92	11	85	12	85	13	83	14	18	15	8	
0	77	1	29	2	55	3	76	4	33	5	79	6	27	7	23	8	29	9	84	10	31	11	74	12	4	13	41	14	84	15	96	
0	5	1	93	2	62	3	35	4	13	5	19	6	86	7	65	8	41	9	49	10	28	11	23	12	13	13	51	14	36	15	6	
0	88	1	68	2	75	3	86	4	12	5	44	6	59	7	17	8	39	9	7	10	93	11	80	12	60	13	33	14	3	15	98	
0	39	1	60	2	6	3	96	4	93	5	67	6	30	7	27	8	64	9	13	10	32	11	43	12	76	13	34	14	1	15	85	
0	89	1	47	2	17	3	78	4	29	5	87	6	74	7	96	8	37	9	21	10	65	11	35	12	57	13	12	14	96	15	19	
0	10	1	23	2	71	3	24	4	68	5	88	6	24	7	52	8	2	9	38	10	18	11	59	12	83	13	36	14	13	15	93	
0	46	1	84	2	50	3	21	4	88	5	93	6	31	7	12	8	79	9	14	10	59	11	93	12	51	13	55	14	98	15	65	
0	58	1	33	2	69	3	36	4	42	5	19	6	9	7	88	8	93	9	26	10	10	11	65	12	90	13	77	14	70	15	60	
0	86	1	97	2	84	3	63	4	66	5	88	6	70	7	48	8	56	9	95	10	99	11	7	12	92	13	85	14	12	15	96	
0	77	1	89	2	82	3	52	4	83	5	72	6	94	7	58	8	94	9	81	10	51	11	2	12	60	13	13	14	39	15	44	
0	91	1	26	2	15	3	5	4	3	5	86	6	78	7	76	8	15	9	14	10	10	11	42	12	8	13	8	14	86	15	29	
0	48	1	56	2	35	3	73	4	91	5	7	6	75	7	79	8	91	9	46	10	39	11	56	12	87	13	75	14	19	15	31	
0	73	1	79	2	36	3	97	4	18	5	6	6	28	7	98	8	70	9	93	10	46	11	15	12	55	13	65	14	3	15	75	
0	6	1	23	2	72	3	14	4	48	5	21	6	97	7	36	8	84	9	78	10	99	11	33	12	67	13	95	14	50	15	13	
0	48	1	53	2	93	3	22	4	60	5	35	6	71	7	43	8	17	9	10	10	99	11	70	12	12	13	68	14	91	15	53	
0	28	1	65	2	63	3	94	4	51	5	75	6	60	7	96	8	59	9	58	10	90	11	91	12	38	13	56	14	38	15	51	
0	35	1	84	2	31	3	24	4	97	5	4	6	70	7	3	8	40	9	34	10	87	11	46	12	96	13	33	14	88	15	3	
0	79	1	60	2	75	3	22	4	20	5	50	6	21	7	67	8	94	9	75	10	79	11	29	12	34	13	46	14	21	15	3	
0	65	1	74	2	62	3	29	4	72	5	56	6	37	7	5	8	72	9	53	10	84	11	78	12	53	13	96	14	72	15	8	
0	20	1	12	2	1	3	78	4	75	5	55	6	24	7	37	8	23	9	81	10	30	11	93	12	63	13	38	14	50	15	50	
0	90	1	16	2	9	3	30	4	82	5	89	6	41	7	56	8	23	9	98	10	94	11	40	12	63	13	45	14	82	15	7	
0	74	1	98	2	21	3	11	4	9	5	25	6	70	7	31	8	76	9	40	10	52	11	50	12	48	13	32	14	89	15	28	
0	79	1	42	2	13	3	24	4	7	5	75	6	57	7	90	8	77	9	84	10	94	11	32	12	18	13	77	14	73	15	47	
0	92	1	36	2	46	3	75	4	78	5	9	6	16	7	92	8	2	9	56	10	56	11	16	12	79	13	61	14	67	15	28	
0	76	1	57	2	16	3	39	4	87	5	82	6	94	7	82	8	27	9	17	10	59	11	53	12	15	13	10	14	54	15	9	
0	99	1	95	2	83	3	38	4	75	5	95	6	71	7	63	8	36	9	37	10	98	11	3	12	42	13	10	14	97	15	24	
0	85	1	64	2	79	3	19	4	8	5	53	6	95	7	28	8	7	9	9	10	46	11	20	12	93	13	72	14	84	15	2	
0	80	1	7	2	50	3	67	4	7	5	11	6	43	7	25	8	6	9	28	10	15	11	81	12	93	13	59	14	59	15	45	
0	97	1	64	2	61	3	59	4	24	5	7	6	95	7	86	8	36	9	43	10	99	11	42	12	26	13	18	14	85	15	96	
0	19	1	35	2	38	3	20	4	3	5	47	6	68	7	82	8	54	9	90	10	33	11	3	12	59	13	60	14	33	15	98	
0	63	1	22	2	51	3	70	4	16	5	51	6	93	7	81	8	41	9	53	10	66	11	23	12	53	13	4	14	94	15	37	
0	26	1	33	2	56	3	27	4	26	5	48	6	56	7	65	8	3	9	90	10	23	11	92	12	15	13	25	14	19	15	65	
0	17	1	21	2	25	3	9	4	84	5	30	6	33	7	78	8	94	9	96	10	55	11	37	12	74	13	7	14	98	15	59	
0	38	1	43	2	99	3	34	4	85	5	95	6	51	7	92	8	13	9	82	10	38	11	42	12	65	13	16	14	40	15	72	
0	81	1	74	2	39	3	19	4	58	5	63	6	41	7	2	8	33	9	57	10	65	11	80	12	21	13	99	14	61	15	46	
0	99	1	81	2	62	3	95	4	71	5	45	6	81	7	77	8	35	9	4	10	19	11	80	12	9	13	64	14	56	15	42	
0	30	1	52	2	7	3	38	4	52	5	36	6	37	7	62	8	47	9	7	10	97	11	28	12	28	13	9	14	51	15	72	
0	29	1	52	2	86	3	25	4	35	5	37	6	23	7	76	8	46	9	80	10	55	11	93	12	88	13	9	14	33	15	50	
0	84	1	60	2	90	3	5	4	67	5	22	6	88	7	36	8	2	9	46	10	79	11	16	12	2	13	86	14	80	15	91	
0	82	1	78	2	26	3	98	4	15	5	9	6	33	7	17	8	43	9	88	10	39	11	20	12	30	13	37	14	15	15	15	
0	29	1	77	2	42	3	40	4	39	5	61	6	17	7	72	8	75	9	83	10	21	11	96	12	77	13	16	14	67	15	11	
0	28	1	84	2	54	3	74	4	16	5	83	6	48	7	62	8	85	9	46	10	88	11	24	12	96	13	81	14	14	15	63	
0	3	1	97	2	22	3	2	4	90	5	74	6	16	7	19	8	29	9	74	10	74	11	23	12	39	13	17	14	92	15	78	
0	4	1	98	2	20	3	54	4	45	5	22	6	16	7	70	8	48	9	92	10	96	11	80	12	76	13	4	14	61	15	49	
0	74	1	39	2	39	3	32	4	93	5	25	6	43	7	25	8	10	9	79	10	24	11	93	12	96	13	95	14	97	15	62	
0	38	1	26	2	36	3	31	4	95	5	28	6	92	7	14	8	48	9	46	10	27	11	89	12	17	13	40	14	84	15	91	

0	89	1	32	2	81	3	85	4	2	5	27	6	45	7	48	8	25	9	86	10	16	11	58	12	8	13	20	14	12	15	17	16	34	17	25	18	91	19	94	
0	82	1	44	2	89	3	11	4	56	5	75	6	56	7	68	8	62	9	94	10	39	11	76	12	3	13	65	14	34	15	36	16	82	17	50	18	65	19	31	
0	72	1	32	2	76	3	46	4	20	5	85	6	62	7	82	8	50	9	19	10	50	11	4	12	79	13	25	14	64	15	72	16	31	17	16	18	61	19	44	
0	64	1	2	2	6	3	12	4	64	5	3	6	29	7	26	8	88	9	37	10	5	11	54	12	81	13	69	14	38	15	38	16	73	17	25	18	41	19	43	
0	18	1	82	2	37	3	54	4	11	5	54	6	51	7	23	8	31	9	35	10	63	11	89	12	81	13	51	14	45	15	8	16	90	17	11	18	66	19	7	
0	38	1	28	2	61	3	71	4	81	5	42	6	67	7	20	8	15	9	41	10	9	11	34	12	68	13	98	14	87	15	90	16	47	17	17	18	44	19	36	
0	1	1	53	2	50	3	98	4	90	5	74	6	87	7	27	8	9	9	60	10	28	11	15	12	65	13	80	14	96	15	67	16	3	17	91	18	15	19	23	
0	40	1	3	2	53	3	22	4	16	5	58	6	94	7	48	8	14	9	68	10	94	11	48	12	25	13	67	14	73	15	49	16	20	17	40	18	7	19	31	
0	80	1	16	2	34	3	88	4	58	5	80	6	5	7	62	8	81	9	20	10	30	11	10	12	21	13	87	14	5	15	86	16	35	17	61	18	76	19	36	
0	59	1	64	2	40	3	19	4	81	5	73	6	9	7	18	8	19	9	20	10	94	11	15	12	95	13	20	14	46	15	86	16	72	17	42	18	84	19	66	
0	87	1	30	2	33	3	4	4	29	5	38	6	24	7	92	8	9	9	42	10	97	11	41	12	46	13	51	14	51	15	95	16	34	17	57	18	63	19	98	
0	15	1	16	2	14	3	16	4	49	5	72	6	19	7	11	8	75	9	86	10	3	11	84	12	38	13	8	14	41	15	31	16	99	17	61	18	70	19	17	
