0	82	1	52	2	21	3	27	4	1	5	86	6	69	7	67	8	84	9	27	10	27	11	94	12	30	13	55	14	8	15	94	16	26	17	33	18	61	19	26	20	35	21	76	22	40	
0	71	1	8	2	52	3	52	4	90	5	72	6	87	7	79	8	35	9	22	10	10	11	76	12	31	13	74	14	6	15	5	16	72	17	5	18	97	19	38	20	10	21	65	22	78	
0	33	1	29	2	14	3	83	4	4	5	31	6	50	7	56	8	93	9	54	10	80	11	3	12	49	13	95	14	57	15	28	16	63	17	74	18	79	19	5	20	22	21	64	22	8	
0	93	1	20	2	28	3	32	4	22	5	20	6	78	7	68	8	99	9	5	10	32	11	34	12	4	13	93	14	5	15	29	16	2	17	72	18	41	19	95	20	38	21	47	22	91	
0	89	1	23	2	15	3	72	4	12	5	24	6	11	7	2	8	13	9	77	10	91	11	24	12	41	13	16	14	51	15	91	16	35	17	87	18	84	19	25	20	23	21	42	22	43	
0	65	1	4	2	91	3	72	4	86	5	63	6	77	7	75	8	18	9	60	10	72	11	91	12	60	13	53	14	61	15	69	16	57	17	14	18	83	19	45	20	22	21	54	22	16	
0	96	1	53	2	81	3	65	4	72	5	60	6	56	7	59	8	56	9	80	10	57	11	70	12	1	13	60	14	83	15	6	16	37	17	5	18	3	19	82	20	6	21	43	22	87	
0	50	1	96	2	34	3	14	4	8	5	14	6	64	7	16	8	81	9	35	10	2	11	33	12	80	13	35	14	94	15	98	16	12	17	9	18	13	19	79	20	8	21	97	22	58	
0	28	1	78	2	37	3	34	4	73	5	81	6	26	7	46	8	49	9	82	10	23	11	23	12	98	13	88	14	53	15	69	16	61	17	62	18	37	19	60	20	23	21	45	22	70	
0	46	1	94	2	59	3	77	4	28	5	37	6	34	7	2	8	94	9	10	10	44	11	19	12	95	13	97	14	97	15	23	16	35	17	81	18	73	19	82	20	24	21	45	22	31	
0	63	1	38	2	86	3	87	4	9	5	23	6	89	7	95	8	97	9	62	10	3	11	56	12	53	13	33	14	79	15	84	16	69	17	71	18	6	19	94	20	84	21	49	22	89	
0	27	1	42	2	2	3	38	4	36	5	76	6	87	7	77	8	11	9	22	10	34	11	56	12	89	13	55	14	73	15	1	16	90	17	94	18	61	19	17	20	59	21	12	22	28	
0	5	1	26	2	38	3	20	4	19	5	65	6	88	7	73	8	40	9	89	10	42	11	52	12	44	13	91	14	44	15	85	16	37	17	66	18	92	19	2	20	50	21	31	22	61	
0	5	1	61	2	4	3	63	4	14	5	59	6	48	7	74	8	9	9	62	10	45	11	89	12	70	13	84	14	76	15	77	16	46	17	71	18	33	19	48	20	27	21	53	22	6	
0	69	1	9	2	65	3	44	4	22	5	38	6	76	7	42	8	80	9	79	10	19	11	3	12	63	13	46	14	96	15	56	16	24	17	28	18	12	19	9	20	29	21	4	22	57	
0	41	1	36	2	66	3	21	4	81	5	33	6	28	7	47	8	34	9	3	10	35	11	30	12	37	13	43	14	99	15	75	16	29	17	97	18	99	19	46	20	1	21	25	22	97	
0	83	1	31	2	98	3	32	4	3	5	15	6	45	7	6	8	50	9	97	10	88	11	41	12	63	13	52	14	77	15	58	16	40	17	66	18	54	19	58	20	41	21	98	22	96	
0	40	1	56	2	46	3	94	4	25	5	73	6	84	7	20	8	18	9	49	10	16	11	92	12	45	13	30	14	87	15	48	16	11	17	43	18	20	19	50	20	31	21	18	22	52	
0	31	1	13	2	56	3	18	4	59	5	54	6	92	7	1	8	43	9	11	10	1	11	5	12	54	13	88	14	35	15	38	16	4	17	8	18	15	19	48	20	32	21	24	22	78	
0	28	1	77	2	57	3	25	4	5	5	55	6	2	7	77	8	2	9	43	10	69	11	90	12	31	13	96	14	93	15	51	16	29	17	54	18	73	19	2	20	55	21	93	22	13	
0	3	1	37	2	77	3	37	4	67	5	28	6	83	7	92	8	60	9	22	10	17	11	42	12	28	13	99	14	98	15	80	16	84	17	5	18	49	19	8	20	54	21	40	22	24	
0	40	1	96	2	55	3	18	4	81	5	28	6	73	7	20	8	24	9	81	10	37	11	74	12	95	13	26	14	80	15	25	16	47	17	83	18	73	19	63	20	69	21	91	22	3	
0	53	1	58	2	57	3	75	4	95	5	85	6	58	7	19	8	34	9	77	10	40	11	4	12	6	13	94	14	12	15	99	16	74	17	11	18	24	19	6	20	17	21	39	22	77	
0	65	1	91	2	66	3	22	4	16	5	13	6	37	7	32	8	58	9	79	10	51	11	35	12	12	13	68	14	62	15	78	16	33	17	94	18	57	19	6	20	49	21	35	22	48	
0	29	1	99	2	97	3	82	4	37	5	48	6	99	7	24	8	10	9	93	10	90	11	83	12	70	13	81	14	66	15	66	16	6	17	60	18	2	19	28	20	32	21	39	22	72	
0	39	1	38	2	15	3	26	4	2	5	88	6	34	7	39	8	50	9	79	10	72	11	31	12	5	13	94	14	11	15	96	16	12	17	86	18	67	19	93	20	70	21	41	22	31	
0	82	1	1	2	22	3	25	4	72	5	41	6	25	7	29	8	89	9	36	10	79	11	5	12	90	13	79	14	48	15	33	16	86	17	21	18	42	19	25	20	5	21	40	22	88	
0	58	1	69	2	69	3	23	4	86	5	27	6	62	7	70	8	37	9	94	10	53	11	10	12	74	13	20	14	45	15	66	16	78	17	95	18	3	19	77	20	49	21	42	22	59	
0	74	1	16	2	3	3	66	4	60	5	31	6	66	7	4	8	23	9	40	10	36	11	80	12	80	13	65	14	42	15	93	16	15	17	34	18	48	19	60	20	72	21	58	22	32	
0	34	1	28	2	13	3	92	4	78	5	91	6	68	7	50	8	90	9	45	10	73	11	92	12	92	13	55	14	21	15	65	16	56	17	10	18	22	19	90	20	4	21	19	22	93	
0	97	1	57	2	29	3	98	4	62	5	79	6	49	7	21	8	11	9	51	10	94	11	79	12	92	13	85	14	9	15	97	16	61	17	5	18	35	19	9	20	96	21	73	22	74	
0	47	1	26	2	24	3	77	4	5	5	46	6	79	7	57	8	5	9	44	10	25	11	5	12	6	13	35	14	51	15	76	16	42	17	74	18	78	19	57	20	6	21	60	22	58	
0	84	1	21	2	75	3	44	4	66	5	19	6	93	7	32	8	40	9	96	10	72	11	71	12	81	13	30	14	84	15	3	16	10	17	75	18	32	19	10	20	51	21	80	22	37	
0	69	1	89	2	45	3	48	4	84	5	66	6	39	7	64	8	98	9	53	10	96	11	66	12	31	13	94	14	84	15	14	16	21	17	32	18	25	19	87	20	32	21	38	22	69	
0	15	1	88	2	56	3	19	4	26	5	15	6	98	7	91	8	54	9	62	10	16	11	1	12	35	13	16	14	88	15	86	16	81	17	11	18	16	19	76	20	7	21	21	22	88	
0	27	1	48	2	37	3	7	4	94	5	80	6	69	7	98	8	38	9	90	10	64	11	28	12	64	13	20	14	65	15	25	16	93	17	12	18	60	19	85	20	91	21	62	22	86	
0	14	1	46	2	80	3	15	4	59	5	82	6	14	7	65	8	65	9	8	10	25	11	4	12	43	13	1	14	56	15	82	16	19	17	4	18	76	19	64	20	45	21	81	22	78	
0	4	1	38	2	30	3	36	4	63	5	67	6	97	7	27	8	2	9	45	10	47	11	10	12	51	13	87	14	84	15	99	16	53	17	95	18	23	19	41	20	78	21	17	22	65	
0	31	1	7	2	58	3	90	4	7	5	57	6	30	7	66	8	92	9	68	10	32	11	91	12	88	13	33	14	9	15	85	16	99	17	20	18	75	19	11	20	58	21	77	22	6	
0	71	1	2	2	83	3	8	4	49	5	18	6	93	7	13	8	6	9	62	10	76	11	69	12	68	13	56	14	8	15	55	16	54	17	55	18	56	19	87	20	21	21	41	22	83	
0	61	1	88	2	68	3	32	4	52	5	76	6	47	7	32	8	77	9	30	10	75	11	7	12	4	13	45	14	86	15	27	16	98	17	43	18	32	19	50	20	96	21	31	22	31	
0	97	1	84	2	76	3	81	4	69	5	37	6	90	7	22	8	16	9	28	10	57	11	55	12	13	13	90	14	12	15	5	16	51	17	85	18	21	19	39	20	42	21	63	22	64	
0	25	1	45	2	5	3	98	4	34	5	61	6	24	7	98	8	48	9	93	10	52	11	72	12	81	13	49	14	27	15	60	16	14	17	17	18	21	19	64	20	71	21	77	22	67	
0	20	1	68	2	61	3	19	4	37	5	97	6	14	7	45	8	51	9	19	10	38	11	32	12	68	13	42	14	75	15	48	16	56	17	86	18	29	19	58	20	13	21	81	22	21	
0	66	1	69	2	61	3	69	4	47	5	25	6	28	7	32	8	4	9	62	10	55	11	2	12	3	13	84	14	4	15	69	16	43	17	23	18	72	19	95	20	50	21	61	22	19	
0	40	1	67	2	80	3	53	4	3	5	13	6	17	7	8	8	37	9	19	10	28	11	60	12	3	13	32	14	78	15	82	16	44	17	4	18	44	19	3	20	10	21	67	22	71	
0	18	1	82	2	82	3	87	4	34	5	51	6	74	7	21	8	53	9	10	10	50	11	64	12	47	13	39	14	60	15	21	16	41	17	80	18	21	19	60	20	74	21	4	22	86	
0	54	1	43	2	63	3	23	4	56	5	17	6	59	7	11	8	3	9	62	10	12	11	61	12	48	13	90	14	33	15	41	16	38	17	25	18	76	19	50	20	38	21	86	22	55	
0	86	1	25	2	3	3	13	4	71	5	59	6	53	7	3	8	90	9	28	10	8	11	73	12	42	13	33	14	49	15	23	16	27	17	21	18	36	19	44	20	47	21	4	22	31	
0	23	1	72	2	23	3	31	4	62	5	60	6	60	7	34	8	3	9	56	10	44	11	85	12	86	13	84	14	59	15	93	16	60	17	59	18	61	19	48	20	97	21	55	22	25	
0	10	1	27	2	84	3	49	4	56	5	36	6	41	7	33	8	14	9	77	10	63	11	17	12	10	13	11	14	49	15	43	16	5	17	21	18	94	19	1	20	38	21	56	22	88	
0	86	1	5	2	73	3	14	4	47	5	70	6	72	7	44	8	53	9	55	10	43	11	49	12	31	13	96	14	4	15	9	16	20	17	98	18	29	19	14	20	98	21	41	22	24	
0	94	1	6	2	57	3	32	4	55	5	41	6	92	7	1	8	8	9	20	10	14	11	97	12	60	13	91	14	23	15	41	16	48	17	7	18	89	19	78	20	33	21	95	22	15	
0	9	1	57	2	62	3	6	4	75	5	96	6	78	7	88	8	27	9	55	10	91	11	78	12	13	13	57	14	12	15	35	16	38	17	76	18	50	19	94	20	76	21	38	22	82	
0	53	1	39	2	70	3	50	4	24	5	17	6	47	7	96	8	75	9	58	10	76	11	51	12	64	13	37	14	96	15	35	16	29	17	85	18	38	19	56	20	32	21	57	22	60	
0	68	1	54	2	67	3	16	4	54	5	70	6	76	7	76	8	42	9	19	10	45	11	44	12	29	13	13	14	70	15	32	16	74	17	48	18	81	19	20	20	58	21	4	22	19	
0	32	1	56	2	91	3	69	4	91	5	76	6	67	7	84	8	1	9	88	10	22	11	3	12	88	13	13	14	18	15	33	16	65	17	49	18	49	19	41	20	15	21	81	22	98	
0	27	1	41	2	64	3	59	4	81	5	87	6	85	7	72	8	8	9	83	10	70	11	33	12	79	13	47	14	7	15	67	16	17	17	53	18	24	19	66	20	88	21	23	22	73	
0	13	1	60	2	93	3	22	4	58	5	27	6	45	7	12	8	89	9	39	10	25	11	28	12	48	13	20	14	93	15	81	16	70	17	15	18	24	19	5	20	91	21	44	22	17	
0	95	1	40	2	39	3	98	4	33	5	43	6	65	7	77	8	52	9	61	10	15	11	80	12	78	13	79	14	16	15	65	16	44	17	98	18	81	19	67	20	65	21	7	22	30	
0	73	1	88	2	81	3	39	4	76	5	85	6	62	7	41	8	70	9	17	10	13	11	8	12	51	13	25	14	50	15	47	16	63	17	9	18	83	19	12	20	49	21	3	22	35	
0	32	1	35	2	58	3	72	4	82	5	41	6	61	7	43	8	63	9	46	10	1	11	29	12	46	13	1	14	41	15	2	16	92	17	15	18	9	19	81	20	25	21	86	22	72	
0	92	1	94	2	74	3	11	4	92	5	74	6	4	7	73	8	25	9	24	10	38	11	46	12	74	13	7	14	74	15	72	16	44	17	86	18	63	19	53	20	87	21	1	22	24	
0	15	1	42	2	28	3	45	4	95	5	5	6	63	7	34	8	59	9	42	10	3	11	68	12	11	13	33	14	69	15	13	16	8	17	92	18	35	19	49	20	68	21	72	22	7	
0	93	1	10	2	94	3	66	4	55	5	96	6	9	7	66	8	4	9	64	10	54	11	31	12	62	13	78	14	99	15	12	16	60	17	68	18	77	19	69	20	34	21	55	22	46	
0	80	1	14	2	51	3	26	4	47	5	17	6	89	7	40	8	56	9	19	10	16	11	75	12	17	13	88	14	4	15	16	16	10	17	39	18	26	19	80	20	34	21	43	22	46	
0	40	1	57	2	59	3	49	4	94	5	88	6	39	7	17	8	74	9	10	10	48	11	5	12	60	13	99	14	52	15	17	16	44	17	98	18	23	19	67	20	58	21	87	22	51	
0	39	1	18	2	11	3	24	4	5	5	74	6	66	7	11	8	81	9	13	10	2	11	27	12	23	13	51	14	96	15	75	16	92	17	2	18	73	19	4	20	81	21	67	22	2	
0	53	1	55	2	49	3	15	4	10	5	25	6	28	7	5	8	73	9	29	10	13	11	21	12	63	13	31	14	57	15	5	16	89	17	55	18	72	19	90	20	93	21	61	22	52	
0	1	1	46	2	2	3	16	4	91	5	93	6	55	7	25	8	71	9	89	10	4	11	55	12	60	13	63	14	4	15	42	16	33	17	62	18	15	19	32	20	3	21	80	22	95	
