0	39	1	70	2	68	3	85	4	62	5	5	6	44	7	17	8	69	9	13	10	14	11	82	12	73	13	74	14	40	15	40	
0	36	1	26	2	55	3	15	4	14	5	57	6	8	7	25	8	57	9	38	10	35	11	13	12	51	13	88	14	82	15	88	
0	33	1	29	2	70	3	55	4	49	5	16	6	57	7	41	8	26	9	29	10	30	11	27	12	70	13	38	14	77	15	51	
0	40	1	9	2	50	3	13	4	1	5	36	6	48	7	86	8	34	9	62	10	77	11	45	12	49	13	45	14	65	15	72	
0	85	1	32	2	10	3	63	4	26	5	86	6	91	7	20	8	24	9	41	10	96	11	63	12	42	13	88	14	93	15	45	
0	51	1	26	2	20	3	4	4	94	5	41	6	96	7	52	8	14	9	64	10	31	11	81	12	73	13	77	14	66	15	54	
0	83	1	88	2	95	3	11	4	42	5	16	6	90	7	8	8	59	9	96	10	16	11	17	12	42	13	52	14	80	15	53	
0	55	1	85	2	28	3	10	4	1	5	93	6	83	7	92	8	30	9	78	10	45	11	12	12	50	13	12	14	23	15	25	
0	12	1	81	2	99	3	64	4	89	5	54	6	64	7	54	8	10	9	47	10	49	11	66	12	43	13	70	14	29	15	27	
0	66	1	57	2	91	3	28	4	81	5	28	6	91	7	95	8	6	9	50	10	65	11	11	12	32	13	30	14	69	15	58	
0	18	1	7	2	89	3	4	4	35	5	73	6	48	7	24	8	58	9	98	10	32	11	2	12	52	13	24	14	98	15	94	
0	64	1	20	2	26	3	36	4	39	5	21	6	40	7	57	8	79	9	15	10	70	11	32	12	61	13	45	14	76	15	98	
0	86	1	21	2	54	3	95	4	92	5	18	6	98	7	73	8	99	9	27	10	55	11	12	12	67	13	96	14	61	15	31	
0	1	1	55	2	90	3	92	4	27	5	33	6	58	7	69	8	67	9	24	10	65	11	24	12	74	13	41	14	54	15	78	
0	53	1	9	2	83	3	44	4	15	5	77	6	64	7	86	8	3	9	25	10	72	11	92	12	21	13	9	14	10	15	79	
0	1	1	39	2	19	3	50	4	11	5	33	6	97	7	39	8	30	9	34	10	1	11	8	12	48	13	71	14	87	15	45	
0	91	1	26	2	72	3	40	4	95	5	54	6	92	7	56	8	37	9	75	10	82	11	31	12	31	13	16	14	31	15	64	
0	59	1	90	2	96	3	8	4	50	5	44	6	65	7	7	8	54	9	35	10	82	11	84	12	80	13	99	14	99	15	99	
0	52	1	20	2	75	3	56	4	72	5	71	6	10	7	19	8	12	9	83	10	7	11	17	12	3	13	34	14	59	15	15	
0	88	1	5	2	96	3	62	4	19	5	24	6	18	7	93	8	47	9	53	10	68	11	12	12	54	13	87	14	56	15	30	
0	6	1	34	2	21	3	34	4	93	5	24	6	40	7	72	8	84	9	31	10	77	11	30	12	36	13	39	14	84	15	82	
0	56	1	50	2	31	3	81	4	48	5	13	6	39	7	64	8	4	9	8	10	61	11	71	12	74	13	84	14	18	15	62	
0	69	1	18	2	35	3	73	4	39	5	74	6	10	7	17	8	89	9	33	10	55	11	82	12	11	13	83	14	93	15	47	
0	11	1	45	2	98	3	24	4	11	5	68	6	87	7	5	8	90	9	42	10	57	11	59	12	65	13	62	14	35	15	43	
0	37	1	79	2	33	3	11	4	94	5	15	6	45	7	17	8	65	9	62	10	49	11	91	12	49	13	5	14	7	15	30	
0	72	1	64	2	6	3	85	4	34	5	67	6	70	7	30	8	35	9	34	10	2	11	7	12	80	13	69	14	93	15	53	
0	49	1	87	2	55	3	17	4	23	5	31	6	54	7	29	8	38	9	36	10	69	11	71	12	94	13	10	14	73	15	60	
0	27	1	71	2	82	3	14	4	79	5	46	6	20	7	12	8	21	9	49	10	40	11	94	12	68	13	71	14	27	15	71	
0	63	1	45	2	98	3	98	4	22	5	52	6	48	7	41	8	3	9	95	10	43	11	1	12	34	13	58	14	18	15	6	
0	51	1	57	2	84	3	97	4	20	5	39	6	97	7	52	8	70	9	14	10	12	11	56	12	48	13	29	14	7	15	92	
0	50	1	55	2	2	3	36	4	71	5	36	6	47	7	3	8	18	9	33	10	36	11	21	12	5	13	59	14	44	15	51	
0	2	1	62	2	35	3	54	4	72	5	15	6	4	7	47	8	67	9	78	10	60	11	11	12	16	13	18	14	48	15	7	
0	94	1	55	2	68	3	83	4	41	5	41	6	50	7	35	8	51	9	31	10	35	11	63	12	81	13	65	14	98	15	71	

0	38	1	8	2	78	3	2	4	53	5	24	6	96	7	10	8	21	9	54	10	88	11	86	12	4	13	40	14	59	15	99	16	70	17	46	18	12	19	53	20	64	
0	98	1	67	2	26	3	84	4	35	5	76	6	7	7	48	8	49	9	75	10	39	11	5	12	85	13	56	14	60	15	89	16	7	17	38	18	3	19	95	20	97	
0	14	1	23	2	35	3	71	4	22	5	9	6	66	7	25	8	59	9	33	10	23	11	44	12	83	13	30	14	31	15	8	16	20	17	61	18	58	19	57	20	17	
0	8	1	14	2	83	3	94	4	90	5	32	6	56	7	5	8	98	9	67	10	77	11	92	12	19	13	34	14	64	15	9	16	48	17	61	18	67	19	33	20	86	
0	81	1	65	2	14	3	77	4	63	5	27	6	58	7	51	8	81	9	11	10	13	11	25	12	28	13	2	14	76	15	25	16	76	17	67	18	60	19	45	20	84	
0	62	1	46	2	7	3	52	4	48	5	24	6	62	7	50	8	42	9	35	10	84	11	67	12	13	13	29	14	10	15	91	16	46	17	68	18	3	19	77	20	58	
0	87	1	91	2	98	3	55	4	93	5	12	6	36	7	94	8	45	9	62	10	74	11	35	12	99	13	43	14	66	15	59	16	22	17	76	18	45	19	89	20	30	
0	32	1	76	2	41	3	35	4	38	5	76	6	4	7	99	8	80	9	80	10	54	11	69	12	92	13	47	14	10	15	62	16	95	17	72	18	72	19	74	20	50	
0	45	1	8	2	26	3	74	4	54	5	95	6	91	7	17	8	11	9	80	10	30	11	88	12	94	13	84	14	40	15	66	16	38	17	47	18	47	19	24	20	65	
0	74	1	63	2	43	3	15	4	38	5	96	6	42	7	88	8	3	9	82	10	72	11	63	12	16	13	33	14	83	15	75	16	17	17	9	18	9	19	1	20	54	
0	29	1	8	2	82	3	66	4	22	5	23	6	34	7	91	8	40	9	80	10	26	11	14	12	98	13	15	14	43	15	81	16	5	17	83	18	42	19	3	20	14	
