0	40	1	76	2	92	3	2	4	11	5	5	6	67	7	15	8	72	9	69	10	31	11	18	12	27	13	50	14	28	15	85	16	76	17	41	18	50	
0	16	1	53	2	72	3	86	4	83	5	59	6	63	7	75	8	64	9	16	10	43	11	65	12	9	13	61	14	98	15	64	16	39	17	54	18	33	
0	77	1	51	2	90	3	6	4	36	5	21	6	29	7	71	8	12	9	67	10	89	11	97	12	43	13	25	14	47	15	12	16	33	17	19	18	77	
0	16	1	82	2	45	3	20	4	30	5	78	6	56	7	64	8	48	9	22	10	85	11	17	12	97	13	77	14	99	15	68	16	51	17	76	18	15	
0	59	1	85	2	82	3	6	4	52	5	72	6	49	7	90	8	22	9	76	10	52	11	98	12	90	13	81	14	41	15	59	16	72	17	64	18	70	
0	53	1	57	2	96	3	81	4	24	5	54	6	26	7	18	8	53	9	87	10	39	11	68	12	17	13	91	14	2	15	90	16	45	17	25	18	43	
0	59	1	15	2	15	3	26	4	91	5	10	6	13	7	8	8	76	9	79	10	43	11	48	12	73	13	83	14	8	15	28	16	1	17	51	18	93	
0	7	1	90	2	96	3	61	4	32	5	94	6	36	7	39	8	57	9	16	10	6	11	38	12	57	13	31	14	14	15	75	16	41	17	30	18	78	
0	62	1	62	2	21	3	77	4	29	5	49	6	50	7	89	8	38	9	6	10	15	11	93	12	98	13	9	14	60	15	74	16	46	17	38	18	64	
0	46	1	5	2	74	3	9	4	90	5	47	6	23	7	63	8	55	9	68	10	55	11	71	12	33	13	87	14	8	15	6	16	36	17	17	18	64	
0	22	1	54	2	65	3	83	4	25	5	11	6	1	7	85	8	76	9	81	10	70	11	22	12	97	13	21	14	8	15	84	16	70	17	60	18	89	
0	78	1	69	2	77	3	55	4	89	5	59	6	72	7	10	8	95	9	48	10	7	11	92	12	39	13	18	14	66	15	46	16	21	17	74	18	77	
0	83	1	89	2	14	3	11	4	33	5	21	6	13	7	96	8	48	9	44	10	92	11	75	12	70	13	97	14	93	15	77	16	68	17	36	18	68	
0	47	1	34	2	75	3	5	4	36	5	33	6	46	7	78	8	38	9	26	10	63	11	82	12	57	13	65	14	71	15	89	16	99	17	10	18	33	
0	25	1	67	2	74	3	42	4	53	5	7	6	81	7	70	8	32	9	39	10	52	11	8	12	43	13	68	14	97	15	80	16	20	17	58	18	23	
0	6	1	89	2	45	3	47	4	37	5	44	6	93	7	30	8	46	9	11	10	92	11	97	12	5	13	34	14	45	15	14	16	60	17	76	18	55	
0	33	1	33	2	11	3	88	4	28	5	31	6	79	7	84	8	18	9	99	10	61	11	2	12	22	13	9	14	35	15	78	16	32	17	75	18	67	
0	30	1	58	2	62	3	81	4	23	5	93	6	35	7	84	8	1	9	78	10	17	11	50	12	41	13	88	14	76	15	53	16	63	17	26	18	42	
0	18	1	19	2	16	3	9	4	27	5	81	6	68	7	97	8	32	9	36	10	66	11	39	12	11	13	91	14	7	15	25	16	5	17	62	18	19	
0	24	1	12	2	70	3	52	4	44	5	62	6	57	7	67	8	34	9	59	10	53	11	87	12	70	13	91	14	93	15	62	16	83	17	77	18	58	
0	62	1	21	2	17	3	50	4	84	5	23	6	32	7	41	8	15	9	52	10	80	11	37	12	39	13	65	14	14	15	88	16	89	17	3	18	50	
0	13	1	37	2	28	3	23	4	98	5	80	6	13	7	79	8	43	9	17	10	63	11	65	12	96	13	82	14	72	15	67	16	1	17	72	18	21	
0	19	1	49	2	26	3	51	4	98	5	64	6	11	7	8	8	3	9	53	10	54	11	22	12	67	13	99	14	45	15	34	16	90	17	81	18	88	
0	72	1	9	2	11	3	58	4	89	5	87	6	67	7	89	8	23	9	76	10	3	11	49	12	43	13	85	14	95	15	12	16	69	17	56	18	92	
0	28	1	9	2	72	3	79	4	45	5	72	6	66	7	69	8	11	9	19	10	65	11	29	12	85	13	21	14	63	15	30	16	36	17	9	18	71	
0	82	1	76	2	16	3	98	4	10	5	60	6	14	7	50	8	47	9	72	10	49	11	43	12	51	13	18	14	53	15	95	16	97	17	9	18	40	
0	31	1	18	2	70	3	51	4	38	5	52	6	99	7	64	8	56	9	92	10	31	11	56	12	68	13	79	14	11	15	55	16	76	17	80	18	10	
0	87	1	2	2	22	3	30	4	84	5	4	6	90	7	83	8	30	9	74	10	45	11	84	12	3	13	68	14	60	15	11	16	92	17	87	18	70	
0	55	1	24	2	15	3	40	4	20	5	34	6	8	7	1	8	55	9	36	10	43	11	75	12	71	13	5	14	92	15	8	16	42	17	48	18	78	
0	98	1	90	2	61	3	48	4	85	5	32	6	1	7	91	8	51	9	54	10	48	11	39	12	28	13	23	14	7	15	52	16	98	17	4	18	60	
0	24	1	98	2	33	3	39	4	17	5	26	6	17	7	9	8	33	9	95	10	41	11	81	12	38	13	2	14	23	15	85	16	11	17	96	18	48	
0	72	1	69	2	11	3	73	4	40	5	11	6	85	7	68	8	85	9	16	10	13	11	2	12	14	13	14	14	68	15	62	16	29	17	83	18	45	
0	67	1	86	2	56	3	80	4	27	5	44	6	7	7	11	8	65	9	99	10	76	11	86	12	50	13	38	14	2	15	75	16	32	17	26	18	1	
0	88	1	63	2	61	3	37	4	44	5	24	6	15	7	40	8	30	9	50	10	46	11	38	12	64	13	35	14	14	15	70	16	63	17	14	18	17	
0	48	1	67	2	62	3	21	4	87	5	21	6	21	7	60	8	32	9	4	10	25	11	38	12	96	13	18	14	82	15	86	16	91	17	95	18	66	
0	80	1	52	2	34	3	36	4	66	5	22	6	55	7	73	8	36	9	92	10	7	11	36	12	81	13	8	14	86	15	73	16	28	17	59	18	93	
0	15	1	53	2	32	3	75	4	57	5	6	6	94	7	14	8	87	9	53	10	87	11	99	12	4	13	21	14	64	15	74	16	98	17	39	18	2	
0	6	1	6	2	87	3	15	4	86	5	13	6	44	7	12	8	44	9	62	10	72	11	77	12	12	13	99	14	24	15	57	16	80	17	63	18	44	
0	5	1	53	2	29	3	46	4	9	5	86	6	91	7	25	8	86	9	15	10	91	11	96	12	37	13	55	14	11	15	63	16	15	17	81	18	77	
0	28	1	70	2	85	3	22	4	82	5	69	6	91	7	70	8	50	9	18	10	90	11	11	12	29	13	50	14	33	15	67	16	26	17	92	18	29	
0	98	1	4	2	82	3	70	4	24	5	81	6	74	7	70	8	58	9	92	10	17	11	32	12	62	13	49	14	30	15	4	16	60	17	27	18	81	
0	10	1	81	2	84	3	74	4	20	5	54	6	86	7	77	8	78	9	39	10	56	11	76	12	44	13	49	14	77	15	76	16	78	17	84	18	65	
0	10	1	71	2	24	3	63	4	27	5	37	6	59	7	94	8	86	9	14	10	92	11	15	12	1	13	17	14	24	15	77	16	43	17	3	18	75	
0	47	1	55	2	98	3	3	4	32	5	21	6	94	7	32	8	59	9	38	10	35	11	80	12	38	13	71	14	95	15	60	16	12	17	34	18	76	
0	12	1	92	2	38	3	6	4	57	5	8	6	35	7	78	8	40	9	71	10	48	11	56	12	38	13	49	14	50	15	3	16	57	17	14	18	55	
0	43	1	42	2	86	3	74	4	3	5	72	6	10	7	43	8	39	9	11	10	5	11	31	12	98	13	24	14	89	15	83	16	40	17	61	18	60	
0	7	1	17	2	99	3	56	4	2	5	47	6	70	7	80	8	34	9	85	10	95	11	40	12	24	13	3	14	9	15	64	16	84	17	62	18	25	
0	44	1	2	2	37	3	71	4	77	5	34	6	10	7	55	8	94	9	31	10	20	11	67	12	46	13	23	14	84	15	49	16	40	17	18	18	51	
0	43	1	62	2	25	3	66	4	74	5	68	6	79	7	43	8	80	9	72	10	70	11	26	12	6	13	27	14	69	15	30	16	92	17	62	18	71	
0	20	1	96	2	74	3	39	4	94	5	18	6	21	7	16	8	70	9	64	10	27	11	92	12	41	13	43	14	61	15	88	16	51	17	70	18	73	
0	4	1	98	2	49	3	34	4	88	5	39	6	78	7	67	8	7	9	31	10	6	11	98	12	14	13	45	14	37	15	9	16	49	17	51	18	93	
0	77	1	91	2	13	3	82	4	39	5	28	6	71	7	14	8	83	9	27	10	23	11	44	12	72	13	49	14	22	15	81	16	10	17	35	18	42	
0	18	1	4	2	32	3	60	4	73	5	98	6	84	7	87	8	96	9	68	10	15	11	43	12	15	13	99	14	66	15	34	16	86	17	37	18	70	
0	6	1	14	2	53	3	67	4	23	5	54	6	62	7	23	8	99	9	16	10	80	11	95	12	53	13	13	14	95	15	70	16	33	17	98	18	2	
0	29	1	6	2	65	3	99	4	3	5	14	6	32	7	8	8	59	9	69	10	57	11	33	12	68	13	99	14	59	15	47	16	55	17	59	18	90	
0	50	1	66	2	6	3	20	4	66	5	13	6	64	7	96	8	65	9	32	10	91	11	72	12	59	13	44	14	59	15	31	16	97	17	22	18	16	
0	44	1	41	2	71	3	4	4	77	5	14	6	4	7	74	8	47	9	1	10	11	11	83	12	37	13	40	14	46	15	36	16	79	17	34	18	24	
0	69	1	12	2	2	3	29	4	85	5	17	6	49	7	28	8	49	9	48	10	80	11	5	12	8	13	40	14	90	15	72	16	89	17	78	18	95	
0	61	1	80	2	71	3	16	4	86	5	92	6	15	7	65	8	35	9	58	10	34	11	59	12	48	13	35	14	95	15	33	16	37	17	15	18	39	
0	51	1	19	2	67	3	44	4	41	5	48	6	33	7	97	8	40	9	69	10	72	11	50	12	39	13	83	14	88	15	74	16	42	17	68	18	49	
0	75	1	43	2	49	3	92	4	21	5	8	6	63	7	69	8	7	9	12	10	84	11	51	12	33	13	42	14	34	15	33	16	9	17	41	18	63	
0	99	1	65	2	62	3	37	4	36	5	10	6	33	7	62	8	91	9	95	10	16	11	66	12	86	13	39	14	50	15	25	16	47	17	45	18	82	
0	40	1	37	2	47	3	20	4	32	5	97	6	85	7	12	8	12	9	30	10	49	11	45	12	74	13	69	14	91	15	93	16	92	17	93	18	7	
0	6	1	85	2	70	3	36	4	22	5	46	6	78	7	38	8	22	9	67	10	11	11	89	12	17	13	44	14	84	15	4	16	87	17	56	18	73	
0	75	1	83	2	14	3	76	4	77	5	47	6	11	7	17	8	45	9	90	10	31	11	87	12	23	13	79	14	86	15	76	16	29	17	29	18	99	
0	79	1	28	2	93	3	76	4	57	5	17	6	63	7	99	8	14	9	13	10	39	11	57	12	24	13	97	14	58	15	47	16	93	17	4	18	91	
0	49	1	26	2	49	3	78	4	25	5	4	6	49	7	89	8	16	9	94	10	59	11	82	12	8	13	39	14	64	15	31	16	17	17	63	18	28	
0	84	1	1	2	87	3	49	4	67	5	75	6	73	7	46	8	93	9	43	10	24	11	63	12	56	13	92	14	30	15	93	16	2	17	57	18	18	
0	28	1	6	2	95	3	95	4	71	5	8	6	40	7	69	8	59	9	25	10	9	11	95	12	90	13	18	14	70	15	34	16	39	17	54	18	76	
0	25	1	50	2	44	3	10	4	70	5	47	6	60	7	4	8	66	9	61	10	4	11	83	12	8	13	27	14	46	15	15	16	96	17	22	18	86	
0	10	1	39	2	89	3	13	4	13	5	91	6	74	7	23	8	36	9	72	10	15	11	99	12	15	13	84	14	27	15	19	16	54	17	22	18	27	
0	3	1	83	2	89	3	67	4	85	5	26	6	78	7	27	8	72	9	46	10	7	11	48	12	77	13	75	14	6	15	99	16	26	17	49	18	80	
0	89	1	14	2	86	3	93	4	63	5	73	6	17	7	36	8	73	9	2	10	92	11	17	12	66	13	69	14	22	15	57	16	19	17	73	18	12	
0	32	1	21	2	48	3	26	4	92	5	73	6	16	7	41	8	77	9	56	10	78	11	17	12	92	13	79	14	27	15	50	16	78	17	4	18	63	
0	24	1	32	2	99	3	64	4	63	5	80	6	71	7	76	8	45	9	3	10	15	11	74	12	82	13	21	14	39	15	71	16	6	17	32	18	99	
0	54	1	81	2	11	3	6	4	7	5	54	6	21	7	39	8	69	9	73	10	58	11	48	12	76	13	70	14	15	15	93	16	19	17	65	18	93	
0	13	1	59	2	81	3	78	4	41	5	2	6	91	7	1	8	79	9	70	10	56	11	74	12	13	13	28	14	56	15	75	16	69	17	61	18	98	
0	88	1	23	2	17	3	89	4	23	5	15	6	45	7	57	8	10	9	17	10	85	11	84	12	97	13	15	14	39	15	50	16	54	17	47	18	67	
0	11	1	14	2	88	3	15	4	95	5	42	6	50	7	45	8	42	9	96	10	27	11	36	12	1	13	35	14	2	15	85	16	64	17	75	18	92	
0	28	1	87	2	8	3	38	4	97	5	46	6	48	7	75	8	39	9	18	10	31	11	8	12	4	13	72	14	55	15	60	16	61	17	31	18	63	
0	80	1	80	2	33	3	57	4	10	5	41	6	1	7	87	8	55	9	92	10	32	11	27	12	67	13	43	14	26	15	92	16	58	17	73	18	33	
0	91	1	76	2	81	3	45	4	84	5	33	6	60	7	82	8	12	9	36	10	75	11	44	12	78	13	80	14	8	15	52	16	99	17	78	18	60	
0	84	1	45	2	23	3	81	4	32	5	23	6	9	7	3	8	56	9	83	10	38	11	36	12	40	13	67	14	26	15	89	16	30	17	58	18	31	
0	87	1	17	2	40	3	19	4	36	5	85	6	2	7	20	8	16	9	24	10	29	11	89	12	94	13	90	14	27	15	5	16	6	17	35	18	46	
0	91	1	4	2	16	3	33	4	32	5	42	6	14	7	2	8	50	9	51	10	40	11	65	12	26	13	80	14	7	15	11	16	97	17	42	18	97	
0	58	1	74	2	9	3	20	4	23	5	50	6	70	7	91	8	70	9	27	10	22	11	80	12	47	13	81	14	3	15	75	16	19	17	50	18	72	
0	1	1	75	2	43	3	23	4	79	5	33	6	44	7	85	8	68	9	43	10	20	11	31	12	21	13	4	14	38	15	58	16	27	17	93	18	10	
0	20	1	25	2	27	3	83	4	45	5	69	6	82	7	25	8	12	9	68	10	99	11	78	12	71	13	16	14	31	15	6	16	69	17	66	18	78	
0	25	1	36	2	4	3	14	4	95	5	75	6	66	7	15	8	42	9	7	10	53	11	25	12	21	13	94	14	10	15	32	16	39	17	17	18	79	
0	11	1	92	2	76	3	54	4	99	5	55	6	56	7	40	8	28	9	57	10	16	11	19	12	78	13	16	14	58	15	64	16	76	17	59	18	68	
0	11	1	15	2	86	3	75	4	31	5	49	6	18	7	60	8	65	9	1	10	30	11	28	12	5	13	27	14	51	15	53	16	47	17	56	18	53	
0	77	1	74	2	50	3	82	4	94	5	5	6	78	7	5	8	66	9	97	10	11	11	9	12	76	13	86	14	93	15	43	16	27	17	56	18	92	
0	27	1	75	2	96	3	68	4	97	5	30	6	20	7	48	8	78	9	59	10	76	11	77	12	80	13	20	14	52	15	64	16	21	17	12	18	83	
0	85	1	79	2	85	3	45	4	75	5	72	6	53	7	1	8	86	9	19	10	16	11	77	12	72	13	92	14	87	15	49	16	11	17	92	18	56	
0	8	1	45	2	20	3	70	4	55	5	53	6	32	7	91	8	61	9	78	10	24	11	23	12	8	13	78	14	53	15	50	16	83	17	43	18	55	
0	92	1	67	2	48	3	82	4	93	5	1	6	19	7	67	8	86	9	15	10	99	11	59	12	22	13	7	14	59	15	3	16	72	17	71	18	93	
0	23	1	28	2	38	3	35	4	31	5	82	6	11	7	14	8	39	9	18	10	81	11	25	12	19	13	53	14	91	15	85	16	77	17	69	18	2	
0	61	1	54	2	72	3	66	4	42	5	82	6	67	7	65	8	15	9	49	10	74	11	34	12	12	13	45	14	36	15	33	16	60	17	66	18	60	
0	61	1	54	2	34	3	99	4	67	5	87	6	15	7	2	8	79	9	34	10	94	11	72	12	3	13	4	14	78	15	68	16	57	17	27	18	75	
0	70	1	51	2	18	3	5	4	11	5	52	6	69	7	65	8	31	9	30	10	3	11	21	12	2	13	95	14	50	15	67	16	48	17	44	18	31	
0	86	1	24	2	48	3	49	4	86	5	87	6	7	7	98	8	35	9	16	10	88	11	72	12	53	13	49	14	20	15	45	16	47	17	36	18	44	
0	30	1	59	2	47	3	57	4	79	5	25	6	52	7	20	8	8	9	7	10	17	11	52	12	62	13	88	14	69	15	43	16	84	17	71	18	37	
0	78	1	5	2	75	3	39	4	42	5	93	6	35	7	60	8	73	9	86	10	26	11	94	12	28	13	5	14	12	15	96	16	16	17	70	18	11	
0	4	1	46	2	13	3	32	4	91	5	11	6	97	7	89	8	66	9	97	10	56	11	97	12	66	13	63	14	40	15	54	16	61	17	14	18	92	
0	37	1	79	2	30	3	30	4	99	5	23	6	68	7	65	8	54	9	80	10	77	11	77	12	56	13	54	14	29	15	14	16	3	17	20	18	29	
0	54	1	69	2	83	3	30	4	69	5	13	6	46	7	34	8	71	9	84	10	42	11	54	12	74	13	89	14	63	15	63	16	87	17	52	18	58	
0	37	1	9	2	31	3	65	4	54	5	32	6	95	7	85	8	25	9	88	10	37	11	3	12	98	13	92	14	60	15	57	16	50	17	24	18	86	
0	95	1	5	2	42	3	52	4	70	5	88	6	89	7	96	8	62	9	18	10	39	11	6	12	79	13	52	14	44	15	55	16	28	17	34	18	25	
0	95	1	25	2	67	3	90	4	76	5	44	6	63	7	29	8	95	9	58	10	50	11	16	12	96	13	25	14	62	15	84	16	82	17	32	18	92	
0	67	1	38	2	37	3	4	4	30	5	18	6	28	7	84	8	98	9	36	10	35	11	14	12	17	13	68	14	6	15	63	16	92	17	82	18	31	
0	37	1	49	2	87	3	37	4	8	5	92	6	27	7	78	8	60	9	88	10	36	11	47	12	75	13	44	14	4	15	56	16	95	17	44	18	96	
0	17	1	85	2	80	3	97	4	34	5	16	6	55	7	33	8	65	9	71	10	9	11	94	12	28	13	74	14	77	15	93	16	5	17	76	18	88	
0	96	1	59	2	65	3	30	4	60	5	13	6	33	7	42	8	87	9	8	10	37	11	53	12	6	13	89	14	49	15	51	16	11	17	20	18	53	
0	35	1	61	2	57	3	19	4	75	5	51	6	6	7	58	8	7	9	57	10	26	11	91	12	40	13	2	14	13	15	80	16	52	17	14	18	55	
0	40	1	80	2	9	3	96	4	65	5	8	6	26	7	78	8	77	9	41	10	47	11	18	12	66	13	21	14	64	15	67	16	35	17	12	18	74	
0	47	1	40	2	55	3	19	4	18	5	71	6	90	7	51	8	84	9	48	10	57	11	23	12	43	13	49	14	16	15	77	16	85	17	38	18	51	
0	7	1	60	2	20	3	69	4	58	5	50	6	58	7	91	8	4	9	8	10	75	11	42	12	92	13	91	14	82	15	7	16	77	17	19	18	58	
0	89	1	74	2	24	3	11	4	64	5	85	6	94	7	18	8	55	9	11	10	65	11	36	12	50	13	47	14	33	15	51	16	29	17	19	18	51	
0	18	1	7	2	59	3	29	4	70	5	38	6	92	7	6	8	97	9	5	10	36	11	29	12	51	13	12	14	96	15	11	16	61	17	76	18	13	
0	91	1	4	2	38	3	45	4	12	5	80	6	73	7	41	8	30	9	3	10	21	11	92	12	80	13	1	14	42	15	58	16	19	17	6	18	90	
0	79	1	84	2	86	3	42	4	75	5	93	6	86	7	80	8	50	9	8	10	24	11	72	12	57	13	88	14	69	15	65	16	9	17	65	18	33	
0	62	1	35	2	84	3	61	4	18	5	67	6	73	7	59	8	78	9	94	10	57	11	84	12	69	13	79	14	39	15	54	16	86	17	36	18	6	
0	61	1	72	2	68	3	67	4	18	5	54	6	31	7	18	8	4	9	65	10	36	11	30	12	36	13	46	14	98	15	24	16	66	17	37	18	48	
0	8	1	36	2	79	3	84	4	94	5	99	6	45	7	63	8	26	9	7	10	50	11	12	12	67	13	96	14	16	15	21	16	23	17	34	18	59	
0	29	1	78	2	59	3	1	4	97	5	68	6	90	7	73	8	44	9	22	10	21	11	42	12	40	13	96	14	91	15	44	16	91	17	5	18	29	
0	34	1	42	2	85	3	96	4	45	5	59	6	36	7	12	8	99	9	99	10	23	11	4	12	61	13	11	14	80	15	61	16	70	17	68	18	91	
0	36	1	81	2	40	3	59	4	19	5	49	6	63	7	51	8	23	9	40	10	99	11	60	12	96	13	98	14	16	15	65	16	23	17	62	18	41	
0	81	1	16	2	14	3	1	4	15	5	75	6	77	7	54	8	75	9	85	10	77	11	17	12	17	13	16	14	7	15	94	16	19	17	25	18	87	
0	28	1	57	2	8	3	95	4	82	5	40	6	4	7	53	8	6	9	46	10	40	11	91	12	89	13	37	14	89	15	74	16	65	17	76	18	26	
0	81	1	65	2	21	3	34	4	10	5	81	6	21	7	72	8	23	9	23	10	68	11	43	12	71	13	46	14	41	15	69	16	65	17	70	18	84	
0	43	1	82	2	36	3	51	4	72	5	40	6	61	7	20	8	38	9	33	10	86	11	41	12	89	13	90	14	89	15	87	16	39	17	30	18	41	
0	52	1	20	2	71	3	60	4	14	5	32	6	92	7	94	8	68	9	18	10	82	11	47	12	75	13	41	14	4	15	44	16	99	17	9	18	92	
0	20	1	93	2	18	3	67	4	47	5	46	6	83	7	6	8	30	9	22	10	31	11	41	12	20	13	99	14	60	15	77	16	69	17	42	18	60	
0	52	1	17	2	47	3	90	4	22	5	12	6	6	7	68	8	5	9	92	10	68	11	97	12	91	13	9	14	45	15	66	16	26	17	61	18	22	
0	21	1	93	2	53	3	88	4	6	5	39	6	18	7	46	8	12	9	97	10	64	11	10	12	92	13	8	14	84	15	49	16	28	17	27	18	66	
0	65	1	63	2	94	3	35	4	11	5	74	6	48	7	29	8	41	9	5	10	90	11	94	12	53	13	58	14	65	15	46	16	6	17	42	18	27	
0	44	1	12	2	66	3	51	4	80	5	23	6	10	7	39	8	75	9	69	10	46	11	10	12	24	13	69	14	4	15	55	16	99	17	41	18	96	
0	79	1	79	2	58	3	52	4	67	5	70	6	51	7	33	8	79	9	32	10	48	11	45	12	23	13	30	14	14	15	58	16	11	17	18	18	77	
0	19	1	93	2	35	3	61	4	45	5	68	6	88	7	73	8	89	9	7	10	33	11	95	12	75	13	60	14	36	15	21	16	24	17	51	18	84	
0	58	1	62	2	9	3	65	4	4	5	87	6	32	7	87	8	97	9	23	10	68	11	69	12	22	13	91	14	3	15	61	16	36	17	18	18	73	
0	67	1	2	2	6	3	82	4	20	5	17	6	13	7	52	8	33	9	7	10	78	11	64	12	96	13	96	14	35	15	54	16	9	17	22	18	10	
0	26	1	31	2	25	3	45	4	2	5	17	6	35	7	12	8	44	9	10	10	74	11	67	12	98	13	36	14	34	15	78	16	35	17	50	18	30	
0	31	1	37	2	16	3	98	4	75	5	58	6	68	7	72	8	81	9	34	10	37	11	58	12	85	13	47	14	16	15	79	16	67	17	87	18	70	
0	83	1	67	2	16	3	28	4	93	5	49	6	80	7	70	8	22	9	27	10	52	11	92	12	81	13	30	14	87	15	29	16	73	17	68	18	40	
0	83	1	34	2	25	3	13	4	8	5	54	6	6	7	34	8	2	9	24	10	85	11	90	12	63	13	60	14	36	15	24	16	56	17	49	18	20	
0	13	1	18	2	24	3	5	4	14	5	40	6	68	7	27	8	10	9	88	10	78	11	25	12	9	13	6	14	7	15	11	16	9	17	73	18	14	
0	90	1	59	2	72	3	67	4	41	5	56	6	46	7	48	8	55	9	19	10	51	11	7	12	98	13	75	14	3	15	80	16	14	17	83	18	95	
0	89	1	67	2	52	3	89	4	64	5	92	6	85	7	65	8	38	9	80	10	23	11	36	12	89	13	8	14	37	15	3	16	70	17	73	18	48	
0	15	1	80	2	47	3	36	4	86	5	44	6	57	7	7	8	16	9	56	10	54	11	67	12	46	13	7	14	35	15	58	16	67	17	85	18	59	
0	78	1	8	2	37	3	85	4	55	5	40	6	17	7	53	8	24	9	6	10	40	11	90	12	86	13	66	14	9	15	4	16	49	17	92	18	34	
0	70	1	73	2	82	3	21	4	28	5	44	6	30	7	85	8	45	9	72	10	34	11	85	12	69	13	58	14	32	15	11	16	98	17	36	18	40	
0	62	1	20	2	6	3	47	4	80	5	50	6	11	7	1	8	86	9	21	10	72	11	51	12	95	13	16	14	50	15	14	16	65	17	69	18	72	
0	73	1	32	2	87	3	30	4	75	5	49	6	37	7	48	8	8	9	95	10	22	11	29	12	79	13	55	14	42	15	9	16	80	17	75	18	21	
