0	16	1	92	2	83	3	56	4	82	5	66	6	66	7	80	8	59	9	89	10	15	11	65	12	34	13	57	14	88	15	46	
0	12	1	27	2	54	3	84	4	69	5	16	6	24	7	63	8	52	9	22	10	81	11	18	12	23	13	59	14	98	15	9	
0	21	1	55	2	66	3	14	4	70	5	91	6	8	7	67	8	81	9	55	10	59	11	1	12	63	13	15	14	63	15	18	
0	22	1	42	2	14	3	80	4	18	5	75	6	76	7	44	8	63	9	62	10	63	11	75	12	74	13	42	14	65	15	48	
0	7	1	53	2	26	3	56	4	94	5	84	6	30	7	44	8	27	9	55	10	95	11	95	12	82	13	6	14	70	15	85	
0	43	1	5	2	7	3	39	4	1	5	25	6	65	7	23	8	60	9	53	10	20	11	30	12	30	13	66	14	27	15	9	
0	3	1	21	2	17	3	59	4	40	5	96	6	96	7	9	8	61	9	92	10	41	11	49	12	8	13	34	14	72	15	51	
0	25	1	73	2	15	3	7	4	52	5	8	6	77	7	23	8	35	9	41	10	70	11	49	12	64	13	2	14	32	15	33	
0	21	1	93	2	18	3	88	4	1	5	6	6	50	7	30	8	49	9	95	10	55	11	25	12	87	13	20	14	61	15	13	
0	30	1	47	2	68	3	80	4	23	5	4	6	40	7	93	8	40	9	61	10	81	11	43	12	3	13	2	14	14	15	47	
0	86	1	42	2	75	3	56	4	22	5	14	6	25	7	9	8	27	9	62	10	80	11	11	12	49	13	35	14	5	15	27	
0	35	1	19	2	19	3	71	4	25	5	36	6	37	7	81	8	63	9	37	10	32	11	39	12	20	13	22	14	56	15	84	
0	72	1	20	2	41	3	49	4	79	5	70	6	56	7	23	8	68	9	3	10	89	11	44	12	19	13	76	14	69	15	93	
0	37	1	31	2	86	3	43	4	9	5	85	6	23	7	97	8	16	9	64	10	19	11	2	12	22	13	12	14	55	15	93	
0	84	1	59	2	40	3	26	4	13	5	26	6	38	7	15	8	82	9	33	10	53	11	45	12	79	13	99	14	50	15	82	
0	44	1	6	2	14	3	32	4	5	5	95	6	14	7	81	8	82	9	24	10	74	11	20	12	52	13	78	14	20	15	21	
0	41	1	72	2	46	3	14	4	89	5	66	6	29	7	77	8	45	9	91	10	83	11	55	12	59	13	33	14	67	15	52	
0	35	1	46	2	81	3	9	4	25	5	12	6	26	7	54	8	82	9	78	10	91	11	88	12	37	13	2	14	24	15	31	
0	73	1	8	2	26	3	43	4	17	5	74	6	71	7	94	8	14	9	79	10	69	11	46	12	49	13	53	14	49	15	90	
0	79	1	11	2	57	3	78	4	37	5	80	6	52	7	11	8	52	9	77	10	82	11	6	12	52	13	6	14	1	15	28	
0	4	1	86	2	96	3	72	4	89	5	5	6	99	7	19	8	26	9	76	10	59	11	76	12	57	13	43	14	45	15	99	
0	6	1	85	2	35	3	65	4	79	5	31	6	19	7	6	8	11	9	70	10	47	11	54	12	26	13	31	14	29	15	78	
0	77	1	10	2	47	3	92	4	29	5	15	6	41	7	94	8	74	9	70	10	4	11	72	12	87	13	35	14	13	15	76	
0	96	1	64	2	94	3	74	4	98	5	33	6	56	7	68	8	87	9	95	10	14	11	36	12	43	13	29	14	55	15	37	
0	73	1	61	2	86	3	6	4	85	5	12	6	57	7	20	8	11	9	83	10	67	11	46	12	85	13	77	14	4	15	70	
0	47	1	77	2	20	3	62	4	44	5	64	6	9	7	93	8	19	9	84	10	9	11	63	12	50	13	48	14	18	15	56	
0	17	1	66	2	35	3	46	4	70	5	87	6	92	7	68	8	68	9	12	10	45	11	61	12	50	13	49	14	83	15	46	
0	95	1	78	2	60	3	90	4	53	5	20	6	4	7	20	8	94	9	56	10	44	11	76	12	5	13	75	14	99	15	11	
0	39	1	54	2	50	3	64	4	57	5	22	6	72	7	6	8	77	9	4	10	16	11	7	12	43	13	46	14	57	15	89	
0	69	1	24	2	25	3	11	4	89	5	22	6	19	7	82	8	12	9	53	10	96	11	7	12	31	13	95	14	59	15	55	
0	5	1	27	2	90	3	77	4	7	5	14	6	4	7	2	8	15	9	32	10	7	11	71	12	77	13	32	14	99	15	42	
0	90	1	36	2	20	3	27	4	63	5	96	6	47	7	44	8	13	9	72	10	7	11	47	12	61	13	7	14	38	15	11	
0	39	1	10	2	59	3	27	4	94	5	82	6	82	7	78	8	46	9	3	10	14	11	86	12	26	13	75	14	39	15	98	
0	30	1	72	2	77	3	93	4	14	5	33	6	83	7	87	8	17	9	38	10	78	11	33	12	50	13	42	14	53	15	7	
0	62	1	25	2	53	3	4	4	21	5	90	6	64	7	39	8	59	9	26	10	68	11	63	12	40	13	72	14	57	15	8	
0	78	1	99	2	22	3	97	4	79	5	36	6	71	7	41	8	25	9	87	10	16	11	6	12	37	13	76	14	43	15	20	
0	17	1	47	2	90	3	20	4	30	5	23	6	91	7	68	8	37	9	98	10	54	11	40	12	62	13	83	14	53	15	60	
0	72	1	20	2	48	3	83	4	28	5	85	6	95	7	40	8	50	9	29	10	12	11	51	12	13	13	54	14	39	15	20	
0	72	1	28	2	56	3	56	4	9	5	64	6	80	7	22	8	79	9	86	10	4	11	51	12	83	13	91	14	19	15	17	
0	95	1	86	2	6	3	98	4	79	5	64	6	1	7	60	8	61	9	47	10	53	11	41	12	69	13	76	14	80	15	52	
0	46	1	2	2	58	3	58	4	34	5	50	6	99	7	12	8	75	9	48	10	99	11	12	12	66	13	30	14	55	15	30	
0	21	1	5	2	86	3	66	4	34	5	47	6	40	7	90	8	29	9	30	10	16	11	9	12	74	13	87	14	53	15	45	
0	52	1	89	2	72	3	78	4	65	5	14	6	55	7	89	8	57	9	43	10	20	11	25	12	73	13	74	14	78	15	14	
0	5	1	11	2	67	3	87	4	75	5	62	6	24	7	68	8	56	9	30	10	34	11	45	12	12	13	30	14	71	15	18	
0	36	1	12	2	31	3	68	4	88	5	25	6	85	7	27	8	68	9	10	10	86	11	9	12	60	13	26	14	57	15	75	
0	70	1	4	2	79	3	81	4	43	5	26	6	69	7	50	8	26	9	74	10	80	11	94	12	94	13	10	14	33	15	90	
0	94	1	18	2	38	3	90	4	56	5	72	6	59	7	97	8	3	9	91	10	88	11	25	12	66	13	98	14	21	15	81	
0	91	1	3	2	77	3	3	4	40	5	4	6	7	7	94	8	12	9	74	10	93	11	74	12	85	13	69	14	19	15	85	
0	17	1	58	2	75	3	3	4	97	5	62	6	17	7	63	8	83	9	88	10	31	11	73	12	28	13	91	14	89	15	98	
0	22	1	16	2	74	3	92	4	9	5	50	6	72	7	65	8	34	9	12	10	16	11	35	12	14	13	21	14	20	15	9	
0	1	1	92	2	45	3	4	4	90	5	38	6	80	7	93	8	84	9	17	10	65	11	47	12	49	13	39	14	12	15	5	
0	91	1	52	2	77	3	50	4	63	5	70	6	46	7	65	8	67	9	75	10	6	11	45	12	68	13	66	14	14	15	6	
0	84	1	82	2	45	3	66	4	86	5	24	6	61	7	22	8	29	9	72	10	97	11	39	12	70	13	12	14	22	15	44	
0	56	1	78	2	21	3	1	4	91	5	74	6	4	7	11	8	74	9	36	10	43	11	20	12	41	13	62	14	93	15	4	
0	54	1	41	2	21	3	83	4	31	5	93	6	97	7	65	8	9	9	58	10	97	11	42	12	85	13	43	14	62	15	78	
0	72	1	59	2	38	3	13	4	26	5	45	6	16	7	12	8	77	9	53	10	97	11	22	12	52	13	37	14	90	15	37	
0	62	1	31	2	79	3	49	4	31	5	78	6	31	7	97	8	43	9	80	10	98	11	30	12	34	13	77	14	29	15	34	
0	83	1	32	2	63	3	55	4	93	5	41	6	71	7	74	8	54	9	6	10	41	11	98	12	78	13	29	14	35	15	1	
0	43	1	82	2	95	3	23	4	93	5	48	6	19	7	1	8	80	9	43	10	80	11	7	12	47	13	25	14	80	15	52	
0	97	1	96	2	70	3	74	4	72	5	76	6	34	7	8	8	89	9	49	10	25	11	14	12	35	13	32	14	38	15	69	
0	51	1	32	2	61	3	38	4	62	5	13	6	10	7	57	8	45	9	22	10	32	11	73	12	9	13	45	14	17	15	9	
0	70	1	88	2	7	3	61	4	30	5	84	6	9	7	14	8	84	9	4	10	88	11	87	12	39	13	10	14	10	15	35	
0	62	1	55	2	78	3	93	4	55	5	9	6	71	7	1	8	32	9	15	10	12	11	22	12	75	13	12	14	87	15	20	

0	15	1	44	2	91	3	73	4	37	5	56	6	3	7	98	8	95	9	5	10	70	11	2	12	77	13	5	14	98	15	41	
0	82	1	90	2	58	3	86	4	17	5	89	6	54	7	78	8	14	9	75	10	96	11	63	12	81	13	46	14	26	15	64	
0	96	1	50	2	78	3	85	4	58	5	18	6	30	7	60	8	72	9	91	10	16	11	34	12	54	13	58	14	53	15	47	
0	99	1	50	2	49	3	35	4	93	5	42	6	3	7	28	8	66	9	28	10	65	11	69	12	81	13	32	14	56	15	53	
0	61	1	68	2	44	3	22	4	21	5	16	6	39	7	96	8	90	9	38	10	71	11	81	12	73	13	32	14	3	15	71	
0	86	1	55	2	14	3	21	4	40	5	47	6	5	7	46	8	99	9	76	10	68	11	1	12	56	13	56	14	68	15	28	
0	41	1	29	2	83	3	35	4	83	5	96	6	95	7	11	8	71	9	42	10	7	11	84	12	53	13	10	14	99	15	68	
0	12	1	42	2	73	3	36	4	64	5	79	6	5	7	74	8	62	9	53	10	6	11	32	12	31	13	18	14	65	15	32	
0	10	1	98	2	76	3	54	4	14	5	92	6	33	7	27	8	93	9	40	10	81	11	34	12	63	13	51	14	10	15	37	
0	63	1	27	2	76	3	11	4	83	5	24	6	88	7	96	8	58	9	16	10	21	11	10	12	98	13	10	14	58	15	28	
0	49	1	43	2	28	3	22	4	25	5	68	6	88	7	74	8	36	9	65	10	20	11	67	12	84	13	37	14	61	15	5	
0	37	1	34	2	1	3	57	4	92	5	29	6	57	7	50	8	70	9	1	10	77	11	29	12	65	13	29	14	84	15	83	
0	87	1	26	2	35	3	19	4	95	5	4	6	64	7	98	8	99	9	7	10	85	11	67	12	75	13	45	14	15	15	72	
0	48	1	99	2	18	3	39	4	75	5	94	6	38	7	35	8	71	9	23	10	37	11	41	12	64	13	60	14	46	15	36	
0	56	1	42	2	86	3	43	4	34	5	71	6	30	7	35	8	43	9	65	10	6	11	17	12	69	13	75	14	86	15	61	
0	50	1	94	2	55	3	6	4	12	5	52	6	16	7	13	8	93	9	52	10	82	11	84	12	50	13	69	14	35	15	66	
0	77	1	72	2	59	3	83	4	84	5	81	6	16	7	16	8	85	9	35	10	9	11	74	12	35	13	95	14	84	15	76	
0	52	1	54	2	85	3	13	4	60	5	11	6	21	7	21	8	14	9	55	10	13	11	66	12	88	13	66	14	89	15	55	
0	92	1	68	2	55	3	86	4	1	5	49	6	68	7	11	8	93	9	38	10	26	11	61	12	32	13	66	14	15	15	78	
0	2	1	92	2	29	3	14	4	72	5	19	6	96	7	40	8	51	9	70	10	30	11	83	12	7	13	95	14	66	15	99	
0	2	1	81	2	32	3	76	4	38	5	70	6	83	7	48	8	11	9	36	10	39	11	61	12	32	13	30	14	95	15	60	
0	43	1	57	2	74	3	34	4	44	5	79	6	59	7	73	8	42	9	95	10	30	11	19	12	48	13	81	14	40	15	55	
0	73	1	7	2	49	3	9	4	36	5	27	6	70	7	16	8	92	9	37	10	70	11	19	12	81	13	88	14	36	15	22	
0	69	1	77	2	3	3	95	4	31	5	21	6	50	7	14	8	62	9	10	10	64	11	71	12	95	13	56	14	38	15	80	
0	43	1	21	2	32	3	33	4	38	5	28	6	84	7	25	8	23	9	79	10	75	11	76	12	84	13	31	14	96	15	82	
0	43	1	58	2	70	3	12	4	82	5	53	6	45	7	20	8	58	9	7	10	44	11	6	12	42	13	17	14	79	15	64	
0	40	1	20	2	76	3	96	4	9	5	76	6	19	7	17	8	24	9	29	10	7	11	29	12	48	13	59	14	53	15	29	
0	46	1	31	2	45	3	9	4	87	5	51	6	54	7	75	8	95	9	47	10	87	11	87	12	72	13	67	14	66	15	53	
0	85	1	24	2	92	3	34	4	25	5	58	6	26	7	15	8	44	9	99	10	68	11	12	12	9	13	27	14	83	15	48	
0	22	1	2	2	64	3	48	4	25	5	76	6	19	7	89	8	17	9	47	10	68	11	26	12	79	13	25	14	57	15	11	
0	6	1	70	2	23	3	65	4	67	5	7	6	9	7	34	8	69	9	60	10	19	11	64	12	69	13	31	14	61	15	35	
0	45	1	75	2	4	3	80	4	61	5	98	6	17	7	90	8	83	9	29	10	74	11	25	12	97	13	38	14	37	15	16	
0	26	1	12	2	41	3	23	4	65	5	51	6	49	7	44	8	36	9	67	10	43	11	25	12	78	13	9	14	69	15	78	
0	55	1	49	2	70	3	77	4	79	5	15	6	35	7	66	8	22	9	88	10	33	11	86	12	85	13	37	14	78	15	43	
0	59	1	12	2	97	3	10	4	66	5	26	6	46	7	93	8	85	9	70	10	27	11	15	12	97	13	93	14	72	15	20	
0	1	1	88	2	39	3	16	4	27	5	28	6	38	7	70	8	23	9	64	10	15	11	32	12	92	13	58	14	42	15	13	
0	44	1	11	2	15	3	69	4	54	5	45	6	59	7	97	8	81	9	77	10	40	11	6	12	74	13	52	14	25	15	1	
0	45	1	98	2	60	3	95	4	50	5	96	6	39	7	56	8	97	9	51	10	76	11	89	12	72	13	2	14	66	15	91	
0	2	1	59	2	10	3	1	4	20	5	58	6	17	7	72	8	75	9	3	10	99	11	5	12	77	13	68	14	37	15	93	
0	95	1	14	2	8	3	5	4	66	5	56	6	6	7	70	8	51	9	3	10	88	11	25	12	32	13	94	14	42	15	46	
0	14	1	34	2	7	3	44	4	16	5	2	6	12	7	98	8	7	9	80	10	79	11	54	12	95	13	75	14	92	15	28	
0	72	1	21	2	13	3	76	4	77	5	62	6	14	7	40	8	2	9	84	10	64	11	37	12	98	13	70	14	67	15	4	
0	54	1	14	2	53	3	31	4	31	5	34	6	69	7	52	8	58	9	90	10	58	11	83	12	68	13	7	14	3	15	93	
0	98	1	35	2	40	3	22	4	66	5	26	6	1	7	39	8	90	9	67	10	72	11	82	12	97	13	47	14	15	15	43	
0	37	1	30	2	87	3	70	4	15	5	79	6	10	7	42	8	44	9	98	10	36	11	4	12	62	13	42	14	10	15	30	
0	63	1	74	2	42	3	89	4	37	5	5	6	16	7	2	8	81	9	25	10	47	11	25	12	95	13	7	14	71	15	36	
0	72	1	22	2	92	3	81	4	36	5	74	6	4	7	96	8	13	9	1	10	35	11	37	12	10	13	56	14	86	15	90	
0	66	1	92	2	11	3	20	4	54	5	17	6	54	7	75	8	6	9	23	10	80	11	11	12	21	13	18	14	29	15	79	
0	99	1	93	2	49	3	85	4	39	5	96	6	45	7	39	8	84	9	4	10	43	11	49	12	98	13	18	14	7	15	14	
0	69	1	93	2	71	3	21	4	34	5	64	6	58	7	24	8	90	9	77	10	93	11	57	12	16	13	53	14	3	15	8	
0	1	1	61	2	18	3	11	4	20	5	39	6	83	7	11	8	2	9	54	10	61	11	79	12	37	13	25	14	29	15	54	
0	16	1	72	2	54	3	48	4	87	5	2	6	74	7	9	8	71	9	40	10	67	11	15	12	97	13	85	14	38	15	4	
0	20	1	8	2	38	3	66	4	76	5	27	6	75	7	21	8	74	9	41	10	16	11	81	12	7	13	28	14	11	15	59	
0	15	1	90	2	9	3	1	4	93	5	87	6	79	7	79	8	72	9	73	10	15	11	87	12	15	13	68	14	42	15	94	
0	4	1	84	2	94	3	58	4	90	5	10	6	40	7	40	8	87	9	64	10	46	11	10	12	16	13	53	14	37	15	13	
0	31	1	12	2	68	3	12	4	31	5	75	6	86	7	93	8	22	9	16	10	72	11	93	12	11	13	53	14	63	15	14	
0	63	1	85	2	5	3	47	4	21	5	81	6	72	7	91	8	13	9	7	10	22	11	23	12	81	13	27	14	50	15	85	
0	43	1	66	2	40	3	42	4	86	5	14	6	47	7	59	8	52	9	24	10	3	11	55	12	77	13	45	14	55	15	35	
0	80	1	78	2	44	3	78	4	81	5	26	6	25	7	34	8	24	9	16	10	70	11	9	12	29	13	48	14	26	15	32	
0	96	1	27	2	76	3	27	4	12	5	2	6	80	7	88	8	25	9	93	10	86	11	62	12	64	13	19	14	24	15	53	
0	3	1	31	2	40	3	49	4	57	5	3	6	74	7	47	8	4	9	48	10	79	11	57	12	77	13	62	14	25	15	25	
0	50	1	64	2	56	3	39	4	49	5	33	6	85	7	98	8	45	9	92	10	7	11	63	12	6	13	35	14	98	15	87	
0	53	1	71	2	48	3	7	4	44	5	27	6	40	7	7	8	11	9	38	10	97	11	2	12	31	13	8	14	6	15	19	
0	19	1	41	2	6	3	21	4	77	5	10	6	59	7	81	8	49	9	50	10	79	11	92	12	37	13	17	14	37	15	54	
0	11	1	30	2	39	3	41	4	96	5	38	6	15	7	65	8	1	9	14	10	85	11	41	12	52	13	65	14	66	15	27	
0	35	1	66	2	5	3	24	4	19	5	83	6	33	7	8	8	41	9	11	10	29	11	55	12	71	13	49	14	24	15	18	
0	93	1	52	2	25	3	92	4	92	5	61	6	80	7	39	8	25	9	98	10	35	11	41	12	50	13	97	14	26	15	97	
0	15	1	51	2	43	3	91	4	12	5	8	6	2	7	52	8	75	9	10	10	65	11	37	12	98	13	75	14	4	15	71	
0	85	1	11	2	89	3	52	4	2	5	51	6	40	7	50	8	78	9	35	10	12	11	43	12	1	13	38	14	64	15	36	
0	1	1	41	2	34	3	71	4	73	5	98	6	69	7	16	8	24	9	18	10	32	11	91	12	33	13	26	14	20	15	84	
0	68	1	81	2	29	3	82	4	30	5	49	6	58	7	75	8	34	9	43	10	76	11	41	12	81	13	48	14	49	15	65	
0	23	1	80	2	18	3	81	4	83	5	70	6	7	7	42	8	49	9	25	10	49	11	73	12	77	13	6	14	84	15	30	
0	35	1	76	2	26	3	1	4	36	5	7	6	28	7	75	8	80	9	31	10	65	11	23	12	65	13	59	14	23	15	34	
0	85	1	76	2	71	3	48	4	97	5	43	6	60	7	95	8	56	9	49	10	34	11	88	12	20	13	87	14	52	15	52	
0	10	1	38	2	19	3	82	4	4	5	33	6	58	7	64	8	40	9	13	10	48	11	4	12	8	13	21	14	68	15	85	
0	75	1	61	2	58	3	52	4	39	5	23	6	37	7	39	8	71	9	44	10	64	11	63	12	34	13	94	14	83	15	3	
0	2	1	39	2	32	3	44	4	37	5	80	6	87	7	87	8	2	9	80	10	96	11	94	12	42	13	40	14	17	15	90	
0	54	1	98	2	91	3	31	4	92	5	6	6	26	7	42	8	65	9	87	10	16	11	31	12	28	13	14	14	93	15	75	
0	77	1	97	2	37	3	34	4	10	5	76	6	19	7	70	8	76	9	58	10	66	11	6	12	10	13	59	14	59	15	43	
0	69	1	68	2	9	3	52	4	68	5	41	6	85	7	62	8	87	9	70	10	45	11	96	12	34	13	6	14	57	15	32	
0	91	1	77	2	28	3	28	4	33	5	43	6	1	7	59	8	41	9	44	10	9	11	39	12	12	13	18	14	7	15	12	
0	8	1	32	2	95	3	75	4	38	5	83	6	80	7	52	8	96	9	38	10	51	11	99	12	11	13	32	14	42	15	97	
0	88	1	39	2	42	3	96	4	2	5	95	6	76	7	73	8	64	9	49	10	99	11	37	12	96	13	93	14	96	15	61	
0	25	1	23	2	22	3	65	4	55	5	19	6	93	7	91	8	11	9	53	10	39	11	40	12	41	13	43	14	40	15	58	
0	21	1	64	2	8	3	99	4	81	5	79	6	24	7	53	8	36	9	27	10	82	11	33	12	77	13	35	14	21	15	76	
0	23	1	3	2	38	3	18	4	53	5	45	6	58	7	85	8	11	9	92	10	59	11	25	12	4	13	77	14	68	15	37	
0	95	1	94	2	58	3	49	4	51	5	43	6	57	7	54	8	38	9	65	10	21	11	83	12	75	13	36	14	97	15	54	
0	34	1	87	2	51	3	72	4	88	5	31	6	1	7	81	8	58	9	77	10	93	11	13	12	35	13	85	14	45	15	36	
0	75	1	86	2	86	3	53	4	75	5	80	6	72	7	81	8	30	9	20	10	96	11	25	12	2	13	72	14	40	15	52	
0	39	1	89	2	61	3	40	4	40	5	96	6	97	7	8	8	47	9	70	10	51	11	44	12	64	13	3	14	36	15	44	
0	52	1	93	2	41	3	35	4	96	5	57	6	8	7	50	8	20	9	19	10	42	11	63	12	52	13	33	14	80	15	14	
0	92	1	33	2	53	3	91	4	11	5	29	6	87	7	21	8	88	9	55	10	25	11	44	12	91	13	44	14	87	15	7	
0	39	1	37	2	51	3	56	4	79	5	56	6	27	7	8	8	74	9	64	10	76	11	41	12	18	13	84	14	19	15	90	
0	15	1	74	2	20	3	84	4	16	5	33	6	65	7	88	8	3	9	50	10	2	11	36	12	45	13	52	14	63	15	41	
0	75	1	93	2	53	3	4	4	89	5	60	6	30	7	9	8	22	9	46	10	63	11	67	12	97	13	63	14	67	15	49	
0	98	1	88	2	77	3	59	4	7	5	42	6	86	7	99	8	27	9	8	10	17	11	28	12	33	13	75	14	59	15	33	
0	72	1	56	2	85	3	23	4	95	5	50	6	32	7	39	8	22	9	16	10	75	11	14	12	76	13	20	14	59	15	61	
0	21	1	38	2	11	3	60	4	84	5	43	6	80	7	12	8	27	9	57	10	58	11	93	12	41	13	30	14	60	15	59	
0	80	1	21	2	79	3	79	4	80	5	21	6	1	7	12	8	27	9	30	10	98	11	75	12	66	13	91	14	15	15	97	
0	15	1	34	2	16	3	47	4	41	5	27	6	52	7	83	8	4	9	10	10	86	11	14	12	10	13	90	14	92	15	94	

0	40	1	9	2	28	3	85	4	99	5	76	6	15	7	48	8	89	9	93	10	28	11	76	12	87	13	69	14	9	15	4	16	65	17	22	18	67	19	9	20	56	21	64	22	92	23	73	
0	84	1	51	2	45	3	8	4	61	5	48	6	64	7	77	8	73	9	1	10	11	11	63	12	39	13	4	14	49	15	51	16	12	17	3	18	54	19	86	20	80	21	53	22	95	23	35	
0	49	1	8	2	92	3	80	4	96	5	94	6	96	7	80	8	31	9	29	10	27	11	98	12	88	13	66	14	10	15	55	16	40	17	78	18	8	19	54	20	31	21	28	22	97	23	56	
0	66	1	4	2	11	3	38	4	79	5	52	6	3	7	2	8	77	9	77	10	16	11	56	12	96	13	4	14	8	15	93	16	52	17	89	18	27	19	9	20	60	21	68	22	20	23	34	
0	81	1	48	2	20	3	57	4	58	5	92	6	63	7	31	8	38	9	55	10	47	11	49	12	21	13	6	14	79	15	37	16	39	17	98	18	41	19	51	20	70	21	22	22	65	23	24	
0	77	1	99	2	36	3	90	4	24	5	78	6	22	7	11	8	17	9	99	10	48	11	48	12	12	13	81	14	83	15	61	16	12	17	98	18	34	19	69	20	7	21	28	22	33	23	83	
0	54	1	53	2	5	3	79	4	46	5	10	6	24	7	86	8	71	9	93	10	67	11	85	12	84	13	46	14	59	15	98	16	18	17	87	18	31	19	24	20	85	21	14	22	24	23	47	
0	63	1	34	2	21	3	14	4	84	5	21	6	30	7	43	8	24	9	56	10	16	11	74	12	36	13	6	14	46	15	66	16	86	17	38	18	21	19	68	20	92	21	36	22	88	23	39	
0	63	1	63	2	52	3	85	4	34	5	20	6	95	7	47	8	19	9	42	10	61	11	63	12	31	13	54	14	60	15	52	16	3	17	77	18	14	19	91	20	75	21	62	22	99	23	85	
0	51	1	70	2	25	3	16	4	86	5	73	6	83	7	37	8	47	9	90	10	82	11	8	12	4	13	19	14	94	15	61	16	81	17	95	18	13	19	23	20	23	21	79	22	32	23	69	
