0	71	1	2	2	59	3	37	4	38	5	91	6	21	7	47	8	74	9	70	10	40	11	57	12	89	13	29	14	22	15	98	
0	60	1	28	2	7	3	86	4	93	5	19	6	11	7	15	8	80	9	87	10	99	11	60	12	33	13	69	14	15	15	58	
0	45	1	96	2	78	3	32	4	84	5	5	6	39	7	42	8	3	9	18	10	48	11	41	12	71	13	36	14	62	15	59	
0	91	1	34	2	49	3	37	4	73	5	70	6	84	7	1	8	85	9	85	10	31	11	16	12	56	13	47	14	69	15	75	
0	65	1	16	2	44	3	51	4	49	5	7	6	76	7	67	8	55	9	9	10	2	11	64	12	2	13	10	14	55	15	70	
0	49	1	51	2	78	3	60	4	84	5	6	6	55	7	65	8	39	9	57	10	87	11	81	12	13	13	73	14	31	15	21	
0	42	1	65	2	7	3	34	4	52	5	5	6	91	7	50	8	73	9	45	10	88	11	79	12	71	13	28	14	18	15	66	
0	57	1	36	2	40	3	65	4	24	5	13	6	67	7	44	8	12	9	27	10	82	11	52	12	90	13	35	14	92	15	41	
0	15	1	81	2	77	3	26	4	14	5	42	6	4	7	30	8	10	9	70	10	92	11	37	12	73	13	94	14	23	15	73	
0	69	1	86	2	89	3	63	4	32	5	9	6	79	7	29	8	63	9	75	10	21	11	7	12	32	13	15	14	26	15	19	
0	42	1	38	2	61	3	79	4	68	5	67	6	95	7	99	8	32	9	70	10	16	11	1	12	71	13	6	14	64	15	94	
0	36	1	69	2	23	3	86	4	31	5	1	6	58	7	51	8	77	9	28	10	56	11	37	12	28	13	69	14	88	15	7	
0	74	1	97	2	18	3	56	4	23	5	15	6	55	7	71	8	76	9	96	10	68	11	24	12	96	13	2	14	69	15	82	
0	81	1	9	2	87	3	22	4	67	5	86	6	71	7	60	8	25	9	23	10	4	11	15	12	91	13	51	14	31	15	27	
0	80	1	32	2	82	3	92	4	4	5	28	6	48	7	26	8	28	9	96	10	38	11	4	12	34	13	37	14	89	15	82	
0	77	1	26	2	59	3	86	4	96	5	52	6	47	7	67	8	87	9	40	10	99	11	79	12	55	13	66	14	36	15	36	
0	73	1	81	2	23	3	23	4	42	5	8	6	70	7	32	8	96	9	64	10	4	11	66	12	10	13	17	14	51	15	61	
0	82	1	21	2	97	3	56	4	83	5	3	6	78	7	10	8	66	9	28	10	85	11	97	12	15	13	51	14	7	15	33	
0	50	1	97	2	25	3	67	4	88	5	14	6	12	7	33	8	8	9	58	10	27	11	24	12	99	13	76	14	3	15	17	
0	73	1	38	2	33	3	29	4	81	5	43	6	84	7	38	8	11	9	59	10	7	11	66	12	39	13	76	14	8	15	51	
0	8	1	79	2	40	3	72	4	77	5	59	6	76	7	9	8	12	9	51	10	26	11	54	12	58	13	58	14	86	15	99	
0	14	1	76	2	5	3	71	4	5	5	6	6	22	7	8	8	62	9	47	10	65	11	9	12	13	13	4	14	93	15	98	
0	62	1	4	2	64	3	81	4	24	5	17	6	40	7	57	8	57	9	26	10	35	11	31	12	11	13	75	14	32	15	4	
0	23	1	59	2	99	3	66	4	68	5	49	6	59	7	67	8	48	9	51	10	5	11	76	12	24	13	66	14	9	15	63	
0	8	1	36	2	54	3	62	4	8	5	91	6	9	7	90	8	53	9	47	10	99	11	57	12	69	13	73	14	66	15	36	
0	93	1	86	2	92	3	3	4	47	5	82	6	70	7	51	8	8	9	95	10	65	11	67	12	85	13	34	14	34	15	46	
0	93	1	50	2	22	3	55	4	78	5	10	6	4	7	95	8	29	9	76	10	92	11	32	12	24	13	88	14	37	15	86	
0	88	1	55	2	19	3	31	4	55	5	52	6	61	7	61	8	30	9	98	10	9	11	62	12	54	13	19	14	39	15	60	
0	89	1	12	2	15	3	43	4	53	5	68	6	31	7	36	8	40	9	48	10	94	11	20	12	63	13	59	14	74	15	36	
0	44	1	73	2	57	3	69	4	50	5	64	6	20	7	38	8	59	9	32	10	2	11	85	12	73	13	91	14	26	15	43	
0	44	1	74	2	15	3	13	4	67	5	73	6	86	7	67	8	96	9	5	10	11	11	41	12	33	13	60	14	7	15	90	
0	17	1	13	2	89	3	62	4	14	5	53	6	22	7	30	8	64	9	2	10	2	11	14	12	33	13	45	14	29	15	75	
0	4	1	97	2	19	3	22	4	25	5	12	6	41	7	71	8	17	9	26	10	97	11	4	12	10	13	66	14	92	15	26	
0	79	1	73	2	56	3	25	4	60	5	34	6	14	7	76	8	14	9	17	10	12	11	9	12	30	13	94	14	42	15	43	
0	97	1	3	2	23	3	99	4	85	5	84	6	24	7	62	8	92	9	14	10	89	11	30	12	24	13	70	14	50	15	36	
0	79	1	78	2	40	3	65	4	99	5	15	6	88	7	15	8	85	9	13	10	23	11	95	12	84	13	79	14	43	15	33	
0	39	1	38	2	64	3	90	4	71	5	34	6	99	7	3	8	84	9	76	10	54	11	73	12	4	13	14	14	4	15	27	
0	21	1	16	2	25	3	94	4	15	5	61	6	22	7	75	8	91	9	93	10	80	11	75	12	70	13	33	14	45	15	32	
0	56	1	34	2	59	3	81	4	36	5	72	6	19	7	18	8	62	9	74	10	36	11	54	12	19	13	39	14	23	15	36	
0	44	1	69	2	36	3	58	4	94	5	32	6	39	7	68	8	22	9	56	10	51	11	59	12	24	13	62	14	27	15	51	
0	34	1	26	2	31	3	98	4	21	5	1	6	22	7	19	8	91	9	24	10	20	11	40	12	36	13	54	14	42	15	13	
0	89	1	67	2	82	3	63	4	93	5	72	6	1	7	37	8	2	9	11	10	48	11	11	12	46	13	22	14	81	15	52	
0	18	1	75	2	49	3	90	4	26	5	25	6	55	7	81	8	28	9	54	10	64	11	10	12	3	13	16	14	26	15	93	
0	19	1	28	2	13	3	63	4	1	5	9	6	27	7	42	8	89	9	24	10	49	11	96	12	96	13	44	14	62	15	12	
0	43	1	40	2	67	3	76	4	65	5	22	6	9	7	35	8	38	9	60	10	96	11	64	12	81	13	80	14	75	15	45	
0	74	1	95	2	5	3	80	4	67	5	60	6	70	7	22	8	35	9	20	10	71	11	74	12	78	13	66	14	42	15	64	
0	31	1	61	2	11	3	12	4	60	5	50	6	98	7	77	8	33	9	20	10	86	11	65	12	95	13	32	14	60	15	21	
0	73	1	83	2	93	3	21	4	10	5	59	6	47	7	69	8	95	9	51	10	63	11	9	12	9	13	53	14	1	15	34	
0	70	1	27	2	92	3	77	4	52	5	88	6	58	7	45	8	55	9	81	10	32	11	17	12	21	13	33	14	69	15	94	
0	71	1	5	2	91	3	5	4	55	5	45	6	72	7	53	8	89	9	33	10	37	11	49	12	32	13	31	14	83	15	27	
0	90	1	32	2	61	3	11	4	8	5	77	6	30	7	80	8	13	9	33	10	41	11	57	12	79	13	12	14	72	15	88	
0	85	1	73	2	34	3	96	4	98	5	27	6	72	7	22	8	85	9	73	10	88	11	9	12	65	13	42	14	89	15	50	
0	81	1	51	2	90	3	80	4	73	5	30	6	31	7	43	8	59	9	31	10	71	11	60	12	30	13	76	14	69	15	96	
0	81	1	42	2	19	3	78	4	41	5	4	6	89	7	42	8	91	9	20	10	53	11	7	12	14	13	43	14	86	15	52	
0	64	1	79	2	70	3	43	4	63	5	80	6	47	7	55	8	15	9	29	10	39	11	56	12	15	13	32	14	87	15	4	
0	57	1	5	2	76	3	52	4	3	5	41	6	26	7	12	8	76	9	93	10	41	11	25	12	74	13	47	14	28	15	77	
0	2	1	66	2	54	3	11	4	27	5	28	6	94	7	83	8	61	9	87	10	14	11	38	12	83	13	70	14	71	15	84	
0	39	1	96	2	9	3	74	4	64	5	54	6	35	7	7	8	36	9	90	10	40	11	14	12	96	13	34	14	64	15	33	
0	90	1	80	2	9	3	50	4	28	5	62	6	37	7	14	8	39	9	69	10	76	11	18	12	97	13	41	14	37	15	47	
0	20	1	74	2	97	3	76	4	91	5	28	6	14	7	20	8	46	9	54	10	47	11	53	12	52	13	48	14	97	15	33	
0	42	1	30	2	12	3	97	4	55	5	86	6	59	7	50	8	57	9	83	10	75	11	33	12	77	13	11	14	76	15	62	
0	15	1	54	2	16	3	3	4	99	5	60	6	62	7	99	8	60	9	27	10	98	11	46	12	10	13	94	14	39	15	59	
0	27	1	22	2	42	3	28	4	25	5	27	6	40	7	64	8	50	9	79	10	19	11	41	12	99	13	66	14	1	15	18	
0	2	1	47	2	79	3	18	4	95	5	18	6	47	7	14	8	11	9	88	10	99	11	44	12	4	13	88	14	93	15	87	
0	75	1	3	2	58	3	93	4	16	5	13	6	30	7	40	8	39	9	1	10	10	11	68	12	9	13	11	14	75	15	79	
0	12	1	30	2	88	3	68	4	97	5	66	6	15	7	44	8	43	9	27	10	56	11	40	12	14	13	30	14	43	15	74	
0	72	1	66	2	23	3	18	4	38	5	60	6	85	7	60	8	37	9	84	10	41	11	52	12	8	13	10	14	40	15	25	
0	48	1	45	2	69	3	66	4	74	5	47	6	8	7	66	8	88	9	47	10	23	11	47	12	62	13	37	14	96	15	18	
0	23	1	35	2	35	3	33	4	15	5	44	6	23	7	26	8	30	9	9	10	10	11	83	12	70	13	91	14	91	15	90	
0	16	1	4	2	86	3	23	4	46	5	80	6	1	7	10	8	99	9	60	10	84	11	90	12	29	13	45	14	99	15	33	
0	27	1	36	2	57	3	51	4	61	5	39	6	75	7	32	8	45	9	44	10	64	11	47	12	54	13	35	14	66	15	27	
0	50	1	81	2	41	3	5	4	80	5	46	6	9	7	79	8	17	9	18	10	95	11	70	12	53	13	6	14	18	15	9	
0	78	1	72	2	35	3	14	4	72	5	22	6	6	7	33	8	91	9	92	10	25	11	67	12	71	13	62	14	28	15	58	
0	27	1	71	2	50	3	43	4	71	5	54	6	7	7	41	8	63	9	3	10	85	11	30	12	15	13	19	14	7	15	59	
0	42	1	40	2	41	3	44	4	10	5	49	6	76	7	33	8	80	9	90	10	18	11	91	12	40	13	75	14	87	15	33	
0	61	1	75	2	94	3	25	4	45	5	42	6	8	7	27	8	12	9	19	10	35	11	70	12	86	13	52	14	90	15	3	
0	21	1	52	2	99	3	16	4	16	5	56	6	27	7	31	8	16	9	53	10	46	11	50	12	65	13	78	14	77	15	22	
0	90	1	69	2	44	3	81	4	44	5	35	6	22	7	31	8	22	9	8	10	31	11	69	12	66	13	34	14	77	15	47	
0	54	1	5	2	37	3	56	4	35	5	81	6	71	7	58	8	90	9	50	10	64	11	31	12	19	13	6	14	21	15	83	
0	63	1	87	2	60	3	85	4	33	5	99	6	98	7	12	8	31	9	46	10	32	11	28	12	21	13	87	14	37	15	41	
0	33	1	85	2	47	3	20	4	66	5	95	6	35	7	1	8	89	9	1	10	55	11	80	12	42	13	10	14	9	15	15	
0	8	1	80	2	44	3	81	4	73	5	19	6	61	7	63	8	35	9	95	10	27	11	87	12	28	13	92	14	23	15	26	
0	54	1	18	2	43	3	54	4	78	5	34	6	49	7	72	8	63	9	49	10	77	11	88	12	74	13	82	14	94	15	39	
0	26	1	22	2	63	3	38	4	74	5	56	6	1	7	96	8	49	9	10	10	39	11	9	12	49	13	43	14	5	15	45	
0	52	1	5	2	85	3	75	4	52	5	87	6	50	7	67	8	50	9	86	10	96	11	69	12	60	13	37	14	74	15	68	
0	83	1	91	2	40	3	26	4	11	5	59	6	75	7	13	8	4	9	16	10	72	11	91	12	79	13	47	14	79	15	65	
0	56	1	60	2	17	3	65	4	90	5	51	6	6	7	83	8	48	9	90	10	20	11	24	12	12	13	47	14	30	15	52	
0	55	1	75	2	66	3	95	4	1	5	12	6	23	7	90	8	39	9	24	10	70	11	1	12	4	13	91	14	93	15	17	
0	57	1	75	2	39	3	59	4	17	5	43	6	23	7	36	8	74	9	84	10	47	11	98	12	95	13	21	14	75	15	17	
0	50	1	25	2	58	3	37	4	2	5	45	6	33	7	56	8	98	9	22	10	98	11	7	12	42	13	83	14	3	15	10	
0	62	1	14	2	85	3	42	4	71	5	3	6	75	7	19	8	86	9	10	10	10	11	59	12	80	13	20	14	9	15	59	
0	70	1	48	2	36	3	85	4	28	5	7	6	63	7	64	8	41	9	11	10	48	11	69	12	91	13	50	14	61	15	7	
0	49	1	40	2	90	3	26	4	74	5	57	6	17	7	55	8	24	9	43	10	15	11	85	12	44	13	64	14	22	15	25	
0	89	1	45	2	95	3	93	4	51	5	60	6	60	7	53	8	73	9	77	10	91	11	66	12	18	13	68	14	37	15	57	
0	62	1	75	2	46	3	16	4	47	5	72	6	51	7	4	8	39	9	90	10	13	11	87	12	12	13	70	14	77	15	18	
0	60	1	2	2	6	3	17	4	41	5	19	6	82	7	28	8	83	9	85	10	58	11	11	12	55	13	52	14	42	15	52	
0	77	1	20	2	62	3	42	4	24	5	16	6	27	7	46	8	29	9	99	10	79	11	59	12	84	13	83	14	67	15	94	
0	94	1	83	2	53	3	97	4	99	5	11	6	19	7	85	8	35	9	26	10	75	11	75	12	99	13	48	14	26	15	6	
0	89	1	82	2	41	3	67	4	94	5	62	6	16	7	83	8	42	9	45	10	93	11	31	12	89	13	58	14	46	15	36	
0	75	1	11	2	65	3	46	4	61	5	81	6	70	7	72	8	16	9	50	10	1	11	94	12	85	13	87	14	47	15	95	
0	7	1	69	2	92	3	71	4	42	5	81	6	23	7	19	8	11	9	99	10	51	11	47	12	24	13	2	14	78	15	3	
0	20	1	59	2	18	3	29	4	39	5	62	6	33	7	96	8	70	9	32	10	70	11	29	12	24	13	61	14	95	15	59	
0	99	1	52	2	29	3	60	4	42	5	3	6	76	7	56	8	82	9	67	10	28	11	21	12	95	13	54	14	42	15	62	
0	78	1	19	2	97	3	70	4	17	5	26	6	14	7	20	8	47	9	28	10	54	11	98	12	55	13	15	14	35	15	16	
0	68	1	29	2	93	3	19	4	23	5	32	6	14	7	88	8	38	9	58	10	66	11	62	12	85	13	25	14	11	15	56	
0	93	1	85	2	19	3	8	4	72	5	88	6	86	7	3	8	70	9	14	10	13	11	74	12	52	13	3	14	32	15	45	
0	93	1	62	2	87	3	80	4	51	5	5	6	10	7	58	8	38	9	57	10	75	11	8	12	17	13	6	14	3	15	4	
0	42	1	53	2	94	3	43	4	40	5	72	6	43	7	70	8	37	9	87	10	80	11	66	12	47	13	23	14	64	15	64	
0	90	1	65	2	87	3	70	4	21	5	74	6	31	7	69	8	68	9	50	10	75	11	38	12	7	13	47	14	95	15	15	
0	15	1	34	2	80	3	34	4	44	5	88	6	91	7	60	8	66	9	97	10	72	11	8	12	15	13	76	14	28	15	81	
0	90	1	92	2	94	3	95	4	49	5	6	6	20	7	67	8	5	9	73	10	90	11	29	12	40	13	94	14	55	15	91	
0	23	1	37	2	19	3	12	4	38	5	57	6	23	7	63	8	5	9	84	10	22	11	57	12	59	13	59	14	13	15	77	
0	9	1	79	2	92	3	69	4	32	5	62	6	40	7	29	8	79	9	59	10	4	11	25	12	73	13	26	14	48	15	99	
0	71	1	36	2	67	3	81	4	24	5	4	6	69	7	76	8	86	9	56	10	53	11	7	12	95	13	2	14	57	15	18	
0	18	1	21	2	86	3	35	4	71	5	58	6	17	7	21	8	33	9	12	10	73	11	55	12	59	13	75	14	74	15	67	
0	12	1	74	2	75	3	48	4	23	5	30	6	38	7	55	8	2	9	99	10	46	11	82	12	69	13	25	14	21	15	69	
0	75	1	77	2	69	3	94	4	76	5	46	6	2	7	71	8	63	9	5	10	68	11	65	12	89	13	13	14	54	15	14	
0	39	1	14	2	21	3	99	4	94	5	94	6	15	7	56	8	50	9	68	10	26	11	93	12	98	13	55	14	76	15	13	
0	38	1	39	2	20	3	40	4	54	5	15	6	15	7	50	8	27	9	94	10	85	11	62	12	8	13	75	14	95	15	92	
0	27	1	15	2	96	3	67	4	7	5	63	6	53	7	75	8	87	9	73	10	38	11	98	12	60	13	90	14	87	15	79	
0	46	1	11	2	64	3	93	4	35	5	97	6	5	7	84	8	68	9	78	10	73	11	98	12	3	13	74	14	46	15	25	
0	3	1	28	2	87	3	93	4	94	5	77	6	13	7	56	8	34	9	90	10	67	11	66	12	36	13	79	14	51	15	14	
0	46	1	53	2	49	3	15	4	77	5	34	6	97	7	55	8	17	9	4	10	33	11	86	12	29	13	18	14	16	15	55	
0	77	1	47	2	98	3	88	4	10	5	55	6	8	7	34	8	11	9	21	10	83	11	68	12	52	13	37	14	50	15	24	
0	80	1	7	2	60	3	33	4	70	5	27	6	90	7	43	8	99	9	36	10	31	11	91	12	25	13	43	14	40	15	36	
0	14	1	13	2	32	3	73	4	64	5	87	6	17	7	30	8	95	9	45	10	84	11	6	12	57	13	69	14	14	15	76	
0	14	1	47	2	8	3	80	4	83	5	42	6	90	7	30	8	47	9	13	10	95	11	33	12	77	13	39	14	41	15	84	
0	52	1	17	2	67	3	19	4	87	5	49	6	52	7	88	8	89	9	78	10	69	11	68	12	91	13	18	14	90	15	90	
0	21	1	19	2	65	3	60	4	71	5	81	6	25	7	34	8	9	9	87	10	9	11	81	12	10	13	81	14	13	15	19	
0	66	1	61	2	96	3	87	4	16	5	39	6	51	7	30	8	16	9	78	10	56	11	74	12	61	13	89	14	51	15	59	
0	26	1	95	2	9	3	83	4	46	5	9	6	48	7	83	8	6	9	75	10	39	11	84	12	78	13	90	14	35	15	43	
0	79	1	7	2	34	3	65	4	47	5	32	6	15	7	84	8	93	9	75	10	76	11	3	12	78	13	70	14	69	15	89	
0	80	1	45	2	9	3	39	4	13	5	17	6	48	7	98	8	19	9	93	10	50	11	57	12	78	13	6	14	77	15	65	
0	71	1	91	2	26	3	78	4	62	5	26	6	78	7	53	8	86	9	33	10	71	11	3	12	87	13	2	14	27	15	6	
0	13	1	39	2	1	3	50	4	13	5	27	6	67	7	21	8	5	9	20	10	2	11	88	12	65	13	39	14	16	15	8	
0	22	1	84	2	67	3	30	4	66	5	34	6	85	7	49	8	38	9	7	10	5	11	94	12	64	13	86	14	78	15	58	
0	3	1	57	2	94	3	17	4	80	5	74	6	92	7	23	8	9	9	3	10	8	11	62	12	15	13	11	14	90	15	9	
0	14	1	51	2	95	3	14	4	44	5	3	6	24	7	84	8	95	9	60	10	98	11	22	12	60	13	98	14	40	15	88	
0	2	1	78	2	60	3	85	4	84	5	43	6	99	7	89	8	13	9	33	10	55	11	2	12	48	13	95	14	23	15	27	
0	21	1	28	2	28	3	76	4	27	5	1	6	25	7	80	8	69	9	23	10	6	11	82	12	28	13	90	14	73	15	60	
0	46	1	70	2	35	3	50	4	59	5	47	6	85	7	83	8	51	9	19	10	37	11	66	12	44	13	32	14	94	15	6	
0	72	1	6	2	69	3	2	4	62	5	34	6	23	7	89	8	87	9	96	10	43	11	22	12	85	13	6	14	79	15	94	
0	28	1	93	2	95	3	1	4	22	5	38	6	96	7	26	8	71	9	14	10	42	11	73	12	87	13	83	14	7	15	13	
0	93	1	19	2	2	3	40	4	62	5	85	6	45	7	61	8	38	9	67	10	17	11	23	12	65	13	19	14	75	15	30	
0	23	1	13	2	87	3	17	4	86	5	5	6	92	7	51	8	29	9	10	10	84	11	65	12	96	13	54	14	11	15	43	
0	37	1	89	2	69	3	88	4	38	5	98	6	95	7	11	8	78	9	19	10	42	11	21	12	75	13	12	14	8	15	63	
0	45	1	98	2	33	3	46	4	44	5	71	6	16	7	31	8	84	9	18	10	17	11	23	12	37	13	95	14	34	15	12	
0	23	1	26	2	92	3	21	4	85	5	2	6	64	7	46	8	12	9	27	10	95	11	69	12	10	13	46	14	68	15	30	
0	55	1	6	2	94	3	22	4	94	5	42	6	20	7	55	8	58	9	43	10	69	11	91	12	7	13	36	14	55	15	92	
0	80	1	74	2	53	3	38	4	2	5	94	6	19	7	46	8	78	9	87	10	60	11	35	12	59	13	5	14	16	15	49	
0	71	1	98	2	58	3	43	4	77	5	82	6	18	7	75	8	25	9	80	10	89	11	67	12	58	13	68	14	27	15	61	
0	30	1	35	2	61	3	20	4	3	5	97	6	19	7	68	8	22	9	25	10	68	11	80	12	77	13	93	14	85	15	38	
0	72	1	75	2	77	3	75	4	63	5	25	6	37	7	40	8	23	9	18	10	7	11	29	12	73	13	29	14	69	15	71	
0	34	1	58	2	70	3	67	4	31	5	30	6	41	7	97	8	37	9	6	10	61	11	70	12	18	13	91	14	48	15	48	
0	32	1	65	2	93	3	54	4	46	5	70	6	12	7	57	8	89	9	88	10	28	11	25	12	65	13	13	14	32	15	5	
0	91	1	78	2	96	3	91	4	76	5	27	6	67	7	21	8	52	9	48	10	25	11	70	12	33	13	4	14	88	15	49	
0	43	1	44	2	4	3	95	4	47	5	12	6	1	7	57	8	73	9	68	10	85	11	58	12	57	13	99	14	59	15	60	
0	77	1	78	2	69	3	41	4	59	5	70	6	26	7	89	8	76	9	25	10	80	11	57	12	16	13	64	14	81	15	45	
0	43	1	80	2	37	3	28	4	73	5	28	6	49	7	67	8	62	9	81	10	71	11	13	12	87	13	44	14	56	15	10	
0	51	1	51	2	44	3	22	4	77	5	38	6	39	7	53	8	92	9	51	10	14	11	55	12	10	13	80	14	35	15	48	
0	91	1	45	2	55	3	54	4	65	5	14	6	53	7	93	8	10	9	36	10	12	11	22	12	69	13	52	14	65	15	48	
0	47	1	1	2	71	3	41	4	47	5	51	6	3	7	5	8	50	9	99	10	68	11	96	12	22	13	75	14	42	15	78	
0	55	1	93	2	93	3	77	4	64	5	57	6	99	7	26	8	76	9	24	10	80	11	11	12	80	13	68	14	87	15	61	
0	38	1	91	2	29	3	88	4	45	5	21	6	86	7	41	8	60	9	80	10	94	11	80	12	45	13	40	14	75	15	6	
0	18	1	88	2	59	3	78	4	58	5	25	6	56	7	4	8	37	9	13	10	85	11	68	12	2	13	2	14	4	15	96	
0	83	1	81	2	29	3	54	4	79	5	76	6	39	7	71	8	40	9	29	10	22	11	59	12	65	13	51	14	14	15	79	
0	69	1	67	2	98	3	90	4	90	5	87	6	51	7	16	8	49	9	32	10	80	11	70	12	86	13	79	14	31	15	41	
0	50	1	52	2	68	3	55	4	75	5	66	6	62	7	20	8	16	9	70	10	47	11	91	12	3	13	43	14	92	15	35	
0	87	1	91	2	50	3	84	4	62	5	15	6	65	7	28	8	5	9	50	10	85	11	48	12	7	13	43	14	71	15	27	
0	72	1	12	2	76	3	61	4	99	5	87	6	64	7	45	8	90	9	35	10	37	11	80	12	76	13	99	14	3	15	81	
0	40	1	72	2	9	3	84	4	65	5	54	6	93	7	76	8	86	9	9	10	89	11	90	12	28	13	56	14	82	15	2	
0	31	1	33	2	20	3	4	4	61	5	20	6	22	7	32	8	38	9	33	10	77	11	97	12	18	13	50	14	22	15	81	
0	27	1	25	2	98	3	49	4	67	5	66	6	43	7	12	8	46	9	32	10	9	11	10	12	43	13	10	14	80	15	1	
0	84	1	91	2	9	3	92	4	23	5	63	6	98	7	42	8	30	9	32	10	15	11	27	12	6	13	29	14	12	15	84	
0	37	1	14	2	88	3	75	4	47	5	63	6	84	7	65	8	96	9	27	10	57	11	27	12	25	13	98	14	83	15	82	

0	74	1	96	2	17	3	23	4	48	5	49	6	27	7	24	8	76	9	52	10	88	11	29	12	69	13	28	14	99	15	78	16	15	17	8	18	61	19	1	
0	55	1	58	2	2	3	75	4	97	5	99	6	2	7	44	8	20	9	26	10	17	11	85	12	80	13	17	14	84	15	69	16	96	17	83	18	89	19	57	
0	87	1	87	2	4	3	6	4	55	5	78	6	44	7	5	8	19	9	56	10	58	11	79	12	88	13	25	14	10	15	87	16	56	17	57	18	54	19	77	
0	38	1	24	2	75	3	67	4	58	5	15	6	8	7	57	8	44	9	35	10	82	11	38	12	21	13	4	14	22	15	26	16	14	17	5	18	5	19	19	
0	50	1	33	2	5	3	29	4	8	5	29	6	24	7	83	8	3	9	79	10	98	11	13	12	47	13	20	14	8	15	83	16	43	17	43	18	75	19	27	
0	7	1	92	2	61	3	98	4	71	5	67	6	42	7	24	8	70	9	29	10	44	11	6	12	74	13	26	14	1	15	70	16	7	17	43	18	79	19	40	
0	18	1	13	2	80	3	85	4	59	5	38	6	51	7	24	8	54	9	71	10	48	11	59	12	49	13	66	14	44	15	76	16	65	17	17	18	71	19	30	
0	80	1	4	2	27	3	65	4	33	5	66	6	89	7	78	8	82	9	2	10	92	11	60	12	34	13	3	14	62	15	25	16	88	17	83	18	18	19	88	
0	68	1	91	2	81	3	22	4	79	5	52	6	40	7	76	8	44	9	25	10	66	11	28	12	69	13	86	14	29	15	19	16	12	17	46	18	78	19	24	
0	16	1	96	2	33	3	9	4	55	5	24	6	85	7	11	8	20	9	60	10	10	11	5	12	20	13	23	14	5	15	82	16	98	17	10	18	31	19	10	
0	32	1	21	2	14	3	39	4	54	5	92	6	4	7	81	8	48	9	72	10	22	11	52	12	4	13	63	14	66	15	13	16	14	17	33	18	63	19	56	
0	61	1	96	2	41	3	22	4	78	5	62	6	58	7	94	8	98	9	95	10	53	11	70	12	65	13	57	14	10	15	65	16	25	17	31	18	40	19	30	
