0	69	1	8	2	18	3	14	4	18	5	13	6	22	7	37	8	1	9	41	10	48	11	97	12	52	13	38	14	9	15	14	16	67	17	76	
0	91	1	30	2	3	3	85	4	10	5	37	6	64	7	32	8	13	9	57	10	42	11	93	12	63	13	60	14	32	15	37	16	73	17	92	
0	18	1	39	2	23	3	92	4	28	5	28	6	2	7	73	8	87	9	72	10	79	11	6	12	61	13	45	14	85	15	69	16	9	17	34	
0	90	1	9	2	41	3	79	4	60	5	42	6	65	7	63	8	65	9	48	10	94	11	72	12	32	13	62	14	53	15	35	16	13	17	32	
0	48	1	34	2	42	3	69	4	20	5	15	6	22	7	55	8	24	9	74	10	48	11	19	12	27	13	55	14	51	15	47	16	40	17	90	
0	5	1	3	2	13	3	35	4	38	5	23	6	41	7	75	8	75	9	41	10	18	11	46	12	72	13	47	14	93	15	80	16	44	17	4	
0	91	1	70	2	6	3	18	4	98	5	62	6	24	7	38	8	66	9	75	10	77	11	60	12	12	13	78	14	14	15	74	16	50	17	32	
0	5	1	96	2	88	3	92	4	96	5	7	6	84	7	89	8	60	9	42	10	67	11	32	12	18	13	50	14	96	15	57	16	56	17	74	
0	98	1	79	2	32	3	37	4	74	5	35	6	66	7	11	8	34	9	63	10	18	11	28	12	19	13	47	14	57	15	30	16	54	17	93	
0	56	1	7	2	18	3	36	4	28	5	69	6	61	7	1	8	91	9	1	10	46	11	14	12	47	13	86	14	90	15	54	16	16	17	76	
0	90	1	64	2	49	3	91	4	19	5	86	6	95	7	18	8	28	9	64	10	38	11	86	12	84	13	47	14	8	15	97	16	27	17	26	
0	41	1	7	2	87	3	8	4	25	5	58	6	78	7	87	8	73	9	63	10	3	11	38	12	36	13	51	14	77	15	74	16	77	17	11	
0	86	1	89	2	56	3	88	4	67	5	71	6	42	7	16	8	68	9	77	10	48	11	51	12	50	13	84	14	42	15	86	16	71	17	92	
0	21	1	13	2	39	3	65	4	41	5	10	6	64	7	38	8	31	9	92	10	67	11	24	12	22	13	6	14	39	15	82	16	18	17	6	
0	38	1	11	2	84	3	91	4	92	5	21	6	22	7	66	8	49	9	24	10	13	11	8	12	79	13	78	14	70	15	76	16	37	17	66	
0	41	1	66	2	37	3	89	4	30	5	84	6	98	7	15	8	42	9	94	10	8	11	92	12	99	13	34	14	7	15	76	16	72	17	66	
0	54	1	30	2	82	3	28	4	63	5	82	6	86	7	23	8	86	9	96	10	75	11	85	12	1	13	52	14	84	15	22	16	12	17	62	
0	12	1	27	2	72	3	92	4	35	5	28	6	45	7	93	8	94	9	69	10	18	11	9	12	78	13	71	14	6	15	89	16	44	17	24	
0	66	1	22	2	44	3	41	4	31	5	53	6	77	7	13	8	82	9	2	10	69	11	31	12	7	13	98	14	40	15	31	16	88	17	53	
0	52	1	73	2	95	3	59	4	61	5	91	6	76	7	22	8	60	9	30	10	83	11	93	12	31	13	61	14	27	15	72	16	96	17	77	
0	47	1	74	2	8	3	36	4	43	5	55	6	63	7	18	8	79	9	96	10	96	11	16	12	1	13	5	14	21	15	14	16	59	17	39	
0	65	1	89	2	99	3	7	4	23	5	66	6	11	7	21	8	75	9	49	10	88	11	73	12	24	13	65	14	62	15	80	16	50	17	31	
0	50	1	9	2	72	3	87	4	33	5	26	6	24	7	9	8	18	9	16	10	39	11	30	12	44	13	89	14	51	15	56	16	15	17	44	
0	96	1	67	2	88	3	75	4	64	5	41	6	36	7	68	8	45	9	48	10	49	11	72	12	5	13	21	14	84	15	12	16	8	17	87	
0	15	1	32	2	17	3	78	4	23	5	23	6	99	7	9	8	7	9	78	10	43	11	97	12	12	13	62	14	23	15	43	16	73	17	74	
0	84	1	85	2	7	3	25	4	48	5	23	6	4	7	54	8	54	9	34	10	31	11	68	12	78	13	47	14	19	15	1	16	64	17	57	
0	63	1	74	2	68	3	98	4	12	5	16	6	46	7	52	8	19	9	94	10	53	11	73	12	65	13	83	14	2	15	50	16	48	17	69	
0	79	1	37	2	40	3	61	4	49	5	60	6	61	7	19	8	24	9	96	10	56	11	12	12	88	13	12	14	20	15	3	16	23	17	73	
0	96	1	40	2	56	3	41	4	55	5	36	6	27	7	18	8	47	9	8	10	40	11	74	12	88	13	43	14	34	15	71	16	4	17	64	
0	57	1	99	2	81	3	56	4	28	5	88	6	64	7	57	8	72	9	39	10	4	11	11	12	71	13	70	14	80	15	8	16	40	17	92	
0	1	1	7	2	77	3	92	4	16	5	60	6	93	7	97	8	75	9	38	10	64	11	66	12	63	13	91	14	34	15	35	16	62	17	73	
0	21	1	2	2	12	3	93	4	7	5	32	6	54	7	7	8	21	9	82	10	72	11	29	12	27	13	25	14	57	15	91	16	93	17	39	
0	65	1	24	2	12	3	96	4	56	5	31	6	36	7	11	8	96	9	38	10	69	11	2	12	16	13	45	14	15	15	80	16	18	17	44	
0	63	1	11	2	59	3	10	4	51	5	34	6	19	7	91	8	20	9	80	10	90	11	99	12	60	13	2	14	90	15	2	16	22	17	77	
0	54	1	43	2	21	3	89	4	61	5	19	6	14	7	48	8	29	9	13	10	74	11	37	12	4	13	90	14	11	15	85	16	85	17	58	
0	16	1	29	2	86	3	40	4	35	5	47	6	94	7	77	8	81	9	87	10	98	11	83	12	38	13	66	14	9	15	44	16	77	17	3	
0	27	1	60	2	78	3	66	4	59	5	76	6	89	7	51	8	88	9	54	10	13	11	4	12	60	13	19	14	48	15	34	16	44	17	3	
0	81	1	48	2	65	3	79	4	18	5	78	6	77	7	28	8	55	9	32	10	39	11	62	12	93	13	65	14	81	15	53	16	40	17	93	
0	72	1	93	2	5	3	98	4	57	5	80	6	27	7	62	8	83	9	83	10	76	11	93	12	90	13	33	14	95	15	91	16	19	17	15	
0	92	1	48	2	62	3	19	4	7	5	53	6	38	7	61	8	65	9	65	10	7	11	8	12	67	13	97	14	99	15	48	16	4	17	36	
0	95	1	16	2	19	3	36	4	74	5	17	6	92	7	56	8	47	9	38	10	94	11	1	12	75	13	30	14	34	15	60	16	6	17	93	
0	67	1	58	2	99	3	2	4	64	5	16	6	28	7	70	8	3	9	42	10	54	11	65	12	25	13	68	14	67	15	81	16	63	17	61	
0	75	1	73	2	51	3	34	4	42	5	66	6	81	7	98	8	41	9	78	10	83	11	5	12	96	13	42	14	40	15	50	16	47	17	82	
0	16	1	96	2	58	3	10	4	87	5	34	6	77	7	93	8	34	9	42	10	45	11	91	12	56	13	29	14	58	15	98	16	87	17	45	
0	19	1	5	2	87	3	80	4	51	5	34	6	50	7	16	8	87	9	62	10	74	11	43	12	98	13	69	14	5	15	46	16	8	17	2	
0	87	1	88	2	66	3	55	4	42	5	42	6	67	7	73	8	3	9	9	10	86	11	60	12	55	13	25	14	86	15	62	16	68	17	59	
0	61	1	79	2	26	3	90	4	75	5	33	6	15	7	76	8	70	9	66	10	31	11	82	12	54	13	75	14	28	15	26	16	40	17	54	
0	72	1	46	2	86	3	69	4	45	5	91	6	74	7	71	8	88	9	55	10	13	11	8	12	23	13	39	14	60	15	59	16	7	17	90	
0	81	1	29	2	30	3	26	4	86	5	52	6	45	7	82	8	81	9	98	10	55	11	95	12	29	13	9	14	62	15	32	16	8	17	57	
0	3	1	23	2	61	3	15	4	50	5	87	6	41	7	52	8	40	9	58	10	28	11	87	12	92	13	41	14	97	15	13	16	9	17	98	
0	2	1	51	2	79	3	23	4	16	5	39	6	14	7	42	8	16	9	50	10	20	11	75	12	7	13	27	14	57	15	72	16	20	17	90	
0	36	1	21	2	79	3	73	4	74	5	63	6	55	7	72	8	38	9	38	10	72	11	76	12	2	13	61	14	11	15	80	16	18	17	25	
0	70	1	37	2	86	3	23	4	43	5	44	6	37	7	30	8	82	9	6	10	95	11	82	12	89	13	96	14	33	15	12	16	96	17	67	
0	32	1	14	2	11	3	15	4	53	5	64	6	52	7	14	8	66	9	97	10	61	11	65	12	11	13	83	14	5	15	56	16	88	17	16	
0	97	1	85	2	58	3	75	4	79	5	79	6	93	7	65	8	46	9	11	10	76	11	84	12	22	13	24	14	8	15	58	16	5	17	82	
0	15	1	2	2	73	3	69	4	94	5	3	6	10	7	46	8	50	9	13	10	3	11	42	12	50	13	38	14	21	15	3	16	11	17	73	
0	75	1	69	2	83	3	6	4	56	5	21	6	23	7	22	8	45	9	34	10	63	11	42	12	53	13	74	14	72	15	60	16	73	17	92	
0	68	1	75	2	24	3	63	4	78	5	65	6	76	7	54	8	50	9	20	10	92	11	31	12	16	13	15	14	29	15	62	16	32	17	58	
0	46	1	49	2	68	3	92	4	70	5	38	6	29	7	40	8	18	9	63	10	43	11	45	12	48	13	5	14	20	15	44	16	62	17	48	
0	54	1	86	2	87	3	4	4	63	5	86	6	47	7	22	8	94	9	12	10	5	11	80	12	87	13	18	14	48	15	92	16	79	17	1	
0	84	1	19	2	40	3	26	4	80	5	78	6	87	7	74	8	82	9	35	10	56	11	27	12	23	13	33	14	50	15	95	16	48	17	51	
0	73	1	31	2	4	3	90	4	22	5	94	6	33	7	39	8	45	9	18	10	71	11	78	12	20	13	15	14	86	15	25	16	34	17	22	
0	34	1	34	2	29	3	2	4	8	5	49	6	71	7	32	8	13	9	51	10	72	11	4	12	14	13	7	14	53	15	61	16	49	17	62	
0	94	1	26	2	18	3	39	4	64	5	18	6	72	7	21	8	76	9	37	10	72	11	25	12	12	13	5	14	18	15	49	16	95	17	20	
0	38	1	28	2	25	3	45	4	38	5	39	6	27	7	55	8	54	9	14	10	24	11	95	12	62	13	10	14	20	15	92	16	10	17	54	
0	68	1	15	2	81	3	96	4	84	5	84	6	26	7	13	8	33	9	57	10	38	11	89	12	98	13	35	14	63	15	99	16	13	17	10	
0	79	1	3	2	56	3	36	4	50	5	22	6	16	7	53	8	56	9	66	10	66	11	71	12	63	13	13	14	23	15	51	16	38	17	3	
0	78	1	61	2	52	3	3	4	19	5	83	6	99	7	85	8	21	9	13	10	84	11	39	12	9	13	99	14	84	15	30	16	63	17	91	
0	80	1	36	2	68	3	73	4	33	5	16	6	53	7	21	8	47	9	17	10	10	11	45	12	10	13	81	14	50	15	60	16	92	17	85	
0	99	1	11	2	39	3	66	4	24	5	33	6	26	7	4	8	45	9	13	10	22	11	62	12	17	13	4	14	72	15	88	16	61	17	25	
0	59	1	9	2	74	3	83	4	35	5	33	6	79	7	24	8	6	9	59	10	76	11	97	12	92	13	93	14	28	15	73	16	33	17	25	
0	32	1	87	2	57	3	45	4	85	5	29	6	93	7	16	8	72	9	69	10	68	11	57	12	8	13	67	14	45	15	7	16	73	17	56	
0	70	1	96	2	77	3	82	4	26	5	56	6	66	7	1	8	27	9	75	10	75	11	23	12	43	13	92	14	18	15	37	16	9	17	74	
0	31	1	71	2	71	3	68	4	99	5	32	6	83	7	84	8	98	9	53	10	46	11	21	12	1	13	93	14	65	15	59	16	19	17	58	
0	57	1	87	2	83	3	88	4	27	5	22	6	39	7	27	8	94	9	86	10	47	11	77	12	23	13	40	14	82	15	87	16	44	17	91	
0	22	1	79	2	85	3	21	4	5	5	79	6	24	7	26	8	99	9	79	10	99	11	85	12	73	13	53	14	47	15	53	16	94	17	63	
0	31	1	60	2	95	3	44	4	16	5	78	6	6	7	20	8	11	9	96	10	37	11	68	12	3	13	78	14	82	15	47	16	11	17	44	
0	59	1	15	2	10	3	63	4	52	5	85	6	16	7	37	8	13	9	59	10	62	11	56	12	45	13	42	14	80	15	41	16	7	17	8	
0	51	1	8	2	86	3	46	4	94	5	30	6	66	7	20	8	74	9	54	10	3	11	4	12	86	13	4	14	86	15	48	16	80	17	72	
0	23	1	66	2	10	3	56	4	40	5	40	6	71	7	35	8	16	9	68	10	52	11	97	12	34	13	4	14	87	15	68	16	6	17	11	
0	60	1	63	2	26	3	3	4	12	5	64	6	16	7	99	8	68	9	86	10	49	11	95	12	41	13	20	14	52	15	2	16	24	17	96	
0	58	1	49	2	54	3	35	4	60	5	17	6	71	7	59	8	43	9	67	10	6	11	23	12	6	13	80	14	67	15	70	16	44	17	52	
0	2	1	3	2	62	3	28	4	2	5	83	6	19	7	31	8	72	9	33	10	78	11	84	12	38	13	20	14	1	15	86	16	95	17	19	
0	99	1	75	2	39	3	59	4	60	5	73	6	41	7	26	8	39	9	67	10	92	11	65	12	23	13	49	14	4	15	41	16	86	17	41	
0	74	1	30	2	7	3	98	4	52	5	54	6	63	7	14	8	90	9	5	10	20	11	21	12	54	13	64	14	73	15	17	16	81	17	49	
0	37	1	40	2	87	3	24	4	8	5	22	6	81	7	57	8	19	9	91	10	55	11	72	12	99	13	38	14	33	15	48	16	5	17	88	
0	16	1	80	2	16	3	41	4	51	5	84	6	88	7	48	8	83	9	23	10	68	11	36	12	37	13	57	14	23	15	10	16	20	17	24	
0	77	1	47	2	35	3	44	4	14	5	21	6	87	7	76	8	34	9	60	10	53	11	62	12	90	13	56	14	60	15	75	16	95	17	55	
0	77	1	20	2	62	3	26	4	22	5	22	6	11	7	48	8	77	9	51	10	81	11	79	12	86	13	84	14	27	15	20	16	76	17	96	
0	94	1	77	2	80	3	40	4	73	5	64	6	83	7	68	8	68	9	97	10	16	11	75	12	16	13	71	14	76	15	44	16	10	17	52	
0	30	1	80	2	22	3	98	4	83	5	79	6	19	7	65	8	90	9	45	10	46	11	50	12	46	13	50	14	63	15	45	16	70	17	75	
0	97	1	60	2	9	3	89	4	29	5	9	6	16	7	76	8	55	9	69	10	81	11	69	12	44	13	25	14	76	15	64	16	76	17	26	
0	44	1	15	2	59	3	27	4	54	5	91	6	23	7	19	8	44	9	77	10	4	11	34	12	88	13	11	14	27	15	89	16	45	17	24	
0	29	1	74	2	49	3	1	4	45	5	66	6	28	7	27	8	2	9	88	10	6	11	42	12	85	13	89	14	13	15	8	16	39	17	12	
0	14	1	43	2	15	3	99	4	73	5	55	6	57	7	23	8	11	9	77	10	86	11	50	12	89	13	32	14	43	15	15	16	88	17	33	
0	36	1	69	2	15	3	69	4	4	5	2	6	63	7	38	8	81	9	25	10	18	11	28	12	13	13	44	14	22	15	72	16	35	17	3	
0	23	1	35	2	71	3	75	4	99	5	52	6	77	7	95	8	32	9	19	10	41	11	49	12	2	13	75	14	9	15	77	16	27	17	43	
0	18	1	12	2	5	3	27	4	67	5	11	6	40	7	63	8	44	9	61	10	14	11	54	12	21	13	91	14	19	15	96	16	61	17	56	
0	78	1	2	2	16	3	37	4	52	5	99	6	83	7	86	8	69	9	91	10	43	11	75	12	8	13	6	14	72	15	20	16	35	17	10	
0	3	1	3	2	44	3	45	4	44	5	43	6	47	7	76	8	24	9	94	10	67	11	85	12	31	13	51	14	19	15	74	16	69	17	61	
0	71	1	64	2	22	3	30	4	28	5	50	6	95	7	15	8	76	9	30	10	51	11	52	12	86	13	6	14	87	15	5	16	23	17	27	
0	93	1	21	2	9	3	99	4	25	5	83	6	79	7	59	8	43	9	19	10	45	11	92	12	68	13	15	14	93	15	61	16	55	17	43	
0	7	1	72	2	86	3	10	4	70	5	26	6	36	7	77	8	82	9	32	10	77	11	90	12	10	13	60	14	65	15	23	16	52	17	31	
0	12	1	25	2	78	3	65	4	24	5	61	6	3	7	75	8	72	9	7	10	25	11	76	12	24	13	23	14	15	15	29	16	19	17	22	
0	10	1	54	2	48	3	84	4	36	5	16	6	83	7	17	8	21	9	95	10	65	11	51	12	55	13	31	14	88	15	92	16	49	17	99	
0	1	1	33	2	64	3	89	4	99	5	19	6	6	7	6	8	58	9	46	10	9	11	31	12	11	13	84	14	51	15	61	16	43	17	75	
0	25	1	60	2	27	3	70	4	84	5	16	6	77	7	31	8	63	9	88	10	27	11	19	12	94	13	29	14	82	15	31	16	41	17	17	
0	61	1	10	2	83	3	27	4	91	5	29	6	55	7	23	8	93	9	34	10	89	11	1	12	42	13	74	14	15	15	80	16	73	17	56	
0	84	1	82	2	4	3	75	4	17	5	72	6	30	7	34	8	44	9	62	10	63	11	40	12	30	13	90	14	70	15	30	16	45	17	91	
0	64	1	26	2	32	3	58	4	83	5	46	6	8	7	15	8	38	9	23	10	65	11	35	12	13	13	87	14	51	15	46	16	26	17	67	
0	36	1	93	2	29	3	72	4	57	5	39	6	52	7	81	8	14	9	58	10	50	11	14	12	71	13	66	14	95	15	84	16	57	17	8	
0	35	1	45	2	29	3	40	4	54	5	78	6	51	7	72	8	98	9	82	10	84	11	48	12	77	13	45	14	95	15	39	16	79	17	62	
0	7	1	42	2	65	3	58	4	97	5	97	6	22	7	8	8	45	9	35	10	85	11	16	12	85	13	48	14	14	15	69	16	24	17	77	
0	47	1	78	2	9	3	23	4	58	5	10	6	69	7	82	8	48	9	77	10	4	11	80	12	29	13	74	14	65	15	61	16	45	17	79	
0	34	1	55	2	67	3	61	4	68	5	95	6	63	7	43	8	14	9	50	10	39	11	4	12	12	13	44	14	71	15	3	16	17	17	63	
0	87	1	63	2	84	3	48	4	23	5	8	6	10	7	14	8	34	9	35	10	24	11	12	12	92	13	27	14	16	15	34	16	98	17	97	
0	8	1	53	2	81	3	41	4	79	5	69	6	31	7	89	8	44	9	78	10	47	11	22	12	11	13	56	14	69	15	73	16	60	17	94	
0	60	1	32	2	72	3	99	4	24	5	74	6	87	7	88	8	59	9	26	10	95	11	77	12	35	13	30	14	76	15	9	16	75	17	39	
0	54	1	48	2	87	3	64	4	41	5	40	6	16	7	3	8	16	9	40	10	56	11	59	12	14	13	67	14	90	15	96	16	53	17	39	
0	50	1	30	2	54	3	70	4	18	5	33	6	14	7	6	8	45	9	66	10	37	11	3	12	62	13	44	14	24	15	89	16	23	17	4	
0	57	1	93	2	3	3	76	4	97	5	52	6	37	7	11	8	5	9	6	10	9	11	47	12	58	13	16	14	44	15	95	16	9	17	22	
0	42	1	44	2	18	3	20	4	19	5	72	6	47	7	80	8	98	9	48	10	77	11	15	12	31	13	50	14	68	15	10	16	44	17	83	
0	36	1	45	2	59	3	64	4	66	5	30	6	3	7	72	8	75	9	7	10	99	11	88	12	17	13	23	14	20	15	71	16	47	17	15	
0	11	1	23	2	65	3	36	4	91	5	26	6	65	7	92	8	20	9	55	10	98	11	75	12	34	13	71	14	93	15	29	16	62	17	1	
0	55	1	46	2	4	3	81	4	67	5	95	6	59	7	4	8	61	9	18	10	56	11	8	12	86	13	7	14	98	15	42	16	2	17	33	
0	41	1	84	2	15	3	57	4	77	5	95	6	75	7	25	8	3	9	31	10	70	11	85	12	69	13	62	14	81	15	1	16	84	17	97	
0	97	1	56	2	25	3	37	4	26	5	60	6	90	7	7	8	80	9	93	10	21	11	28	12	2	13	98	14	55	15	82	16	13	17	61	
0	37	1	64	2	33	3	18	4	80	5	15	6	52	7	42	8	70	9	6	10	55	11	83	12	86	13	95	14	58	15	81	16	5	17	4	
0	63	1	83	2	73	3	92	4	48	5	27	6	64	7	82	8	11	9	46	10	52	11	54	12	6	13	89	14	65	15	89	16	13	17	44	
0	80	1	93	2	64	3	72	4	58	5	82	6	92	7	98	8	33	9	9	10	35	11	72	12	9	13	31	14	84	15	3	16	69	17	28	
0	84	1	67	2	25	3	28	4	88	5	71	6	39	7	22	8	67	9	24	10	12	11	28	12	27	13	35	14	30	15	84	16	71	17	70	
0	23	1	18	2	11	3	38	4	90	5	99	6	92	7	98	8	87	9	51	10	74	11	10	12	3	13	84	14	49	15	76	16	52	17	52	
0	24	1	60	2	50	3	63	4	64	5	17	6	4	7	65	8	62	9	87	10	29	11	59	12	90	13	82	14	47	15	56	16	4	17	56	
0	90	1	67	2	8	3	89	4	48	5	49	6	9	7	35	8	49	9	20	10	51	11	53	12	66	13	67	14	53	15	38	16	93	17	48	
0	34	1	86	2	19	3	33	4	39	5	65	6	81	7	1	8	66	9	83	10	37	11	31	12	20	13	71	14	72	15	63	16	30	17	72	
0	20	1	88	2	93	3	64	4	73	5	60	6	34	7	13	8	33	9	42	10	29	11	76	12	96	13	92	14	17	15	2	16	36	17	69	
0	99	1	51	2	65	3	19	4	26	5	32	6	46	7	76	8	18	9	73	10	87	11	26	12	72	13	83	14	27	15	65	16	93	17	95	
0	34	1	59	2	82	3	88	4	51	5	20	6	4	7	51	8	21	9	51	10	43	11	71	12	97	13	75	14	48	15	46	16	69	17	10	
0	48	1	79	2	59	3	59	4	99	5	58	6	19	7	35	8	78	9	11	10	37	11	35	12	29	13	23	14	77	15	63	16	63	17	53	
0	26	1	42	2	29	3	57	4	31	5	25	6	7	7	21	8	60	9	6	10	58	11	19	12	19	13	37	14	41	15	13	16	63	17	91	
0	35	1	43	2	4	3	89	4	17	5	44	6	55	7	20	8	65	9	29	10	29	11	69	12	76	13	97	14	69	15	65	16	27	17	35	
0	64	1	75	2	38	3	44	4	60	5	34	6	40	7	46	8	50	9	19	10	3	11	78	12	48	13	34	14	95	15	48	16	25	17	68	
0	55	1	88	2	96	3	84	4	67	5	52	6	25	7	32	8	38	9	88	10	88	11	45	12	10	13	47	14	67	15	56	16	22	17	69	
0	83	1	32	2	47	3	29	4	93	5	81	6	77	7	30	8	19	9	22	10	98	11	71	12	57	13	9	14	57	15	99	16	26	17	28	
0	66	1	36	2	98	3	50	4	21	5	71	6	98	7	78	8	93	9	96	10	46	11	76	12	75	13	21	14	92	15	45	16	70	17	63	
0	93	1	97	2	74	3	63	4	95	5	60	6	15	7	28	8	71	9	98	10	98	11	20	12	45	13	86	14	15	15	6	16	42	17	92	
0	7	1	83	2	92	3	27	4	68	5	27	6	74	7	55	8	46	9	1	10	96	11	73	12	73	13	47	14	66	15	29	16	43	17	79	
0	22	1	15	2	64	3	94	4	66	5	49	6	28	7	44	8	4	9	25	10	74	11	35	12	23	13	64	14	48	15	9	16	79	17	72	
0	38	1	66	2	93	3	29	4	36	5	5	6	78	7	19	8	71	9	85	10	44	11	95	12	9	13	68	14	72	15	65	16	74	17	54	
0	86	1	50	2	78	3	57	4	95	5	74	6	61	7	98	8	51	9	48	10	36	11	22	12	51	13	37	14	76	15	50	16	51	17	88	
0	97	1	48	2	59	3	18	4	12	5	81	6	6	7	25	8	92	9	15	10	8	11	94	12	71	13	71	14	36	15	56	16	15	17	13	
0	32	1	60	2	91	3	45	4	26	5	62	6	49	7	1	8	30	9	5	10	3	11	87	12	19	13	8	14	11	15	34	16	88	17	64	
0	89	1	32	2	56	3	8	4	51	5	16	6	15	7	44	8	12	9	84	10	14	11	93	12	18	13	17	14	78	15	68	16	6	17	2	
0	77	1	63	2	92	3	36	4	71	5	27	6	77	7	48	8	39	9	57	10	18	11	62	12	14	13	90	14	8	15	88	16	99	17	72	
0	59	1	48	2	86	3	55	4	87	5	29	6	63	7	67	8	40	9	96	10	50	11	45	12	36	13	72	14	6	15	62	16	51	17	9	
0	40	1	1	2	72	3	22	4	86	5	13	6	88	7	44	8	76	9	74	10	30	11	89	12	79	13	42	14	25	15	50	16	33	17	52	
0	12	1	86	2	99	3	7	4	31	5	19	6	99	7	74	8	37	9	71	10	2	11	74	12	89	13	71	14	32	15	69	16	89	17	17	
0	44	1	74	2	28	3	76	4	73	5	39	6	35	7	60	8	28	9	53	10	68	11	7	12	78	13	2	14	52	15	95	16	91	17	14	
0	1	1	33	2	77	3	97	4	5	5	97	6	63	7	76	8	20	9	32	10	80	11	56	12	57	13	54	14	3	15	88	16	14	17	18	
0	94	1	1	2	22	3	74	4	97	5	71	6	31	7	65	8	78	9	44	10	13	11	51	12	16	13	33	14	74	15	56	16	82	17	70	
0	34	1	84	2	71	3	84	4	69	5	43	6	59	7	69	8	90	9	29	10	36	11	72	12	39	13	35	14	15	15	53	16	25	17	36	
