0	43	1	82	2	91	3	35	4	96	5	8	6	93	7	72	8	84	9	98	10	87	11	35	12	56	13	73	14	65	15	5	16	46	17	69	18	71	
0	23	1	55	2	45	3	39	4	89	5	11	6	53	7	40	8	47	9	38	10	12	11	20	12	26	13	28	14	86	15	73	16	72	17	54	18	25	
0	45	1	67	2	55	3	11	4	2	5	32	6	13	7	49	8	5	9	43	10	96	11	98	12	67	13	22	14	6	15	72	16	15	17	75	18	20	
0	58	1	78	2	73	3	32	4	23	5	32	6	85	7	17	8	74	9	26	10	37	11	71	12	45	13	90	14	97	15	62	16	78	17	65	18	79	
0	2	1	8	2	69	3	64	4	19	5	48	6	15	7	96	8	64	9	60	10	12	11	19	12	84	13	84	14	3	15	86	16	6	17	90	18	82	
0	39	1	4	2	56	3	68	4	40	5	44	6	66	7	49	8	42	9	70	10	44	11	34	12	78	13	56	14	21	15	3	16	41	17	23	18	2	
0	48	1	50	2	82	3	48	4	12	5	27	6	59	7	24	8	94	9	10	10	8	11	37	12	86	13	60	14	86	15	11	16	55	17	42	18	31	
0	79	1	66	2	50	3	49	4	28	5	85	6	83	7	47	8	2	9	29	10	36	11	41	12	91	13	53	14	5	15	15	16	14	17	7	18	28	
0	27	1	77	2	4	3	6	4	43	5	21	6	7	7	94	8	29	9	61	10	21	11	32	12	50	13	48	14	26	15	24	16	62	17	18	18	55	
0	49	1	86	2	51	3	73	4	15	5	7	6	26	7	29	8	56	9	98	10	92	11	19	12	68	13	58	14	2	15	7	16	68	17	77	18	61	
0	97	1	99	2	7	3	15	4	83	5	41	6	32	7	83	8	3	9	71	10	25	11	27	12	93	13	6	14	11	15	59	16	31	17	25	18	68	
0	97	1	95	2	16	3	9	4	26	5	59	6	88	7	14	8	88	9	25	10	33	11	98	12	8	13	62	14	94	15	25	16	60	17	94	18	9	
0	78	1	79	2	47	3	8	4	47	5	91	6	59	7	13	8	73	9	19	10	66	11	91	12	69	13	77	14	55	15	14	16	75	17	61	18	87	
0	75	1	96	2	68	3	20	4	21	5	30	6	90	7	32	8	52	9	97	10	30	11	51	12	83	13	19	14	70	15	68	16	43	17	34	18	25	
0	48	1	91	2	26	3	92	4	13	5	2	6	53	7	90	8	9	9	78	10	29	11	47	12	19	13	99	14	43	15	75	16	82	17	14	18	4	
0	21	1	8	2	88	3	23	4	4	5	44	6	38	7	70	8	39	9	26	10	71	11	48	12	67	13	44	14	52	15	54	16	74	17	69	18	70	
0	50	1	61	2	29	3	52	4	99	5	73	6	94	7	85	8	3	9	79	10	89	11	53	12	3	13	58	14	28	15	22	16	63	17	14	18	32	
0	84	1	74	2	61	3	59	4	49	5	55	6	36	7	20	8	10	9	12	10	25	11	51	12	39	13	34	14	3	15	93	16	50	17	66	18	24	
0	82	1	67	2	88	3	36	4	81	5	1	6	30	7	31	8	71	9	33	10	52	11	69	12	65	13	18	14	80	15	68	16	7	17	48	18	33	
0	62	1	86	2	94	3	12	4	61	5	93	6	83	7	78	8	52	9	17	10	74	11	43	12	89	13	59	14	58	15	68	16	60	17	81	18	59	
0	58	1	77	2	14	3	33	4	55	5	45	6	81	7	87	8	96	9	45	10	5	11	72	12	27	13	55	14	97	15	98	16	89	17	3	18	32	
0	51	1	80	2	69	3	50	4	82	5	34	6	55	7	86	8	47	9	76	10	99	11	28	12	39	13	93	14	20	15	11	16	68	17	71	18	33	
0	76	1	52	2	82	3	54	4	53	5	39	6	52	7	68	8	56	9	90	10	35	11	18	12	95	13	23	14	2	15	91	16	46	17	97	18	84	
0	37	1	9	2	56	3	18	4	72	5	36	6	74	7	53	8	60	9	96	10	5	11	92	12	17	13	74	14	86	15	25	16	88	17	53	18	53	
0	66	1	43	2	9	3	42	4	87	5	95	6	22	7	60	8	22	9	22	10	61	11	49	12	5	13	40	14	1	15	99	16	77	17	32	18	29	
0	66	1	30	2	97	3	13	4	75	5	80	6	23	7	23	8	17	9	67	10	99	11	18	12	55	13	57	14	8	15	55	16	9	17	24	18	49	
0	50	1	85	2	84	3	31	4	46	5	23	6	94	7	19	8	59	9	68	10	92	11	81	12	64	13	79	14	48	15	40	16	54	17	98	18	39	
0	88	1	69	2	1	3	67	4	38	5	68	6	10	7	91	8	59	9	93	10	80	11	73	12	95	13	51	14	51	15	94	16	61	17	66	18	22	
0	60	1	56	2	59	3	27	4	22	5	2	6	74	7	53	8	92	9	72	10	91	11	13	12	28	13	42	14	20	15	77	16	47	17	55	18	85	
0	80	1	29	2	34	3	13	4	35	5	61	6	42	7	50	8	99	9	64	10	44	11	87	12	50	13	24	14	49	15	8	16	5	17	99	18	44	
0	68	1	35	2	73	3	18	4	52	5	91	6	2	7	87	8	36	9	28	10	40	11	95	12	74	13	66	14	50	15	25	16	64	17	7	18	16	
0	3	1	22	2	12	3	32	4	35	5	34	6	52	7	57	8	5	9	8	10	98	11	5	12	62	13	59	14	47	15	29	16	5	17	63	18	35	
0	19	1	31	2	55	3	77	4	70	5	33	6	2	7	73	8	17	9	16	10	73	11	69	12	79	13	36	14	89	15	2	16	59	17	2	18	40	
0	20	1	57	2	77	3	61	4	20	5	39	6	72	7	90	8	39	9	49	10	10	11	94	12	26	13	13	14	77	15	40	16	24	17	83	18	83	
0	54	1	12	2	33	3	92	4	11	5	13	6	14	7	1	8	33	9	81	10	51	11	44	12	30	13	59	14	18	15	72	16	45	17	35	18	22	
0	32	1	90	2	60	3	71	4	65	5	60	6	40	7	12	8	95	9	52	10	37	11	11	12	1	13	74	14	88	15	73	16	45	17	30	18	56	
0	85	1	42	2	51	3	19	4	86	5	39	6	38	7	62	8	36	9	65	10	94	11	65	12	74	13	58	14	66	15	50	16	85	17	81	18	56	
0	82	1	7	2	31	3	31	4	41	5	5	6	75	7	27	8	76	9	68	10	87	11	67	12	26	13	54	14	69	15	12	16	42	17	24	18	36	
0	26	1	5	2	55	3	1	4	55	5	18	6	58	7	27	8	41	9	15	10	64	11	61	12	80	13	96	14	76	15	48	16	47	17	79	18	65	
0	81	1	23	2	39	3	9	4	49	5	78	6	41	7	53	8	53	9	99	10	83	11	5	12	42	13	95	14	65	15	43	16	17	17	67	18	43	
0	84	1	55	2	74	3	33	4	18	5	62	6	75	7	68	8	98	9	38	10	13	11	64	12	82	13	99	14	78	15	65	16	87	17	10	18	79	
0	71	1	80	2	47	3	14	4	7	5	55	6	65	7	46	8	62	9	33	10	22	11	7	12	16	13	47	14	56	15	68	16	74	17	46	18	18	
0	65	1	40	2	6	3	81	4	27	5	54	6	11	7	97	8	36	9	79	10	63	11	50	12	73	13	27	14	43	15	39	16	24	17	57	18	37	
0	72	1	98	2	76	3	13	4	44	5	45	6	41	7	29	8	28	9	29	10	82	11	3	12	13	13	94	14	71	15	31	16	94	17	92	18	69	
0	4	1	32	2	28	3	37	4	94	5	67	6	8	7	58	8	30	9	97	10	99	11	31	12	62	13	65	14	41	15	5	16	49	17	78	18	30	
0	45	1	70	2	52	3	12	4	12	5	5	6	23	7	52	8	58	9	50	10	64	11	71	12	14	13	64	14	85	15	33	16	66	17	69	18	52	
0	89	1	74	2	55	3	5	4	11	5	13	6	63	7	78	8	63	9	87	10	56	11	78	12	25	13	32	14	65	15	20	16	50	17	73	18	45	
0	16	1	50	2	52	3	79	4	23	5	55	6	34	7	73	8	97	9	73	10	65	11	91	12	24	13	46	14	12	15	53	16	64	17	94	18	29	
0	14	1	99	2	85	3	4	4	18	5	93	6	77	7	87	8	57	9	91	10	61	11	59	12	82	13	2	14	87	15	28	16	6	17	31	18	97	
0	81	1	11	2	18	3	61	4	64	5	42	6	78	7	93	8	16	9	17	10	26	11	50	12	64	13	89	14	49	15	66	16	24	17	44	18	6	
0	42	1	55	2	41	3	39	4	79	5	69	6	7	7	28	8	61	9	95	10	63	11	13	12	97	13	89	14	22	15	15	16	53	17	29	18	76	
0	91	1	42	2	2	3	19	4	69	5	54	6	80	7	53	8	84	9	69	10	88	11	14	12	50	13	59	14	32	15	61	16	58	17	50	18	56	
0	40	1	46	2	12	3	50	4	99	5	70	6	52	7	89	8	55	9	54	10	9	11	99	12	14	13	60	14	92	15	9	16	67	17	66	18	25	
0	81	1	3	2	68	3	30	4	60	5	20	6	52	7	96	8	83	9	50	10	60	11	99	12	74	13	85	14	34	15	48	16	19	17	63	18	61	
0	45	1	26	2	32	3	72	4	26	5	53	6	58	7	90	8	64	9	99	10	67	11	92	12	75	13	92	14	47	15	79	16	5	17	69	18	17	
0	28	1	16	2	60	3	54	4	24	5	59	6	78	7	3	8	49	9	63	10	43	11	93	12	82	13	33	14	18	15	66	16	2	17	15	18	91	
0	59	1	49	2	18	3	73	4	96	5	67	6	60	7	6	8	47	9	40	10	60	11	99	12	31	13	10	14	71	15	71	16	77	17	37	18	77	
0	92	1	5	2	78	3	69	4	75	5	63	6	43	7	23	8	3	9	80	10	35	11	93	12	78	13	13	14	22	15	88	16	49	17	53	18	9	
0	28	1	5	2	37	3	42	4	87	5	89	6	83	7	37	8	81	9	7	10	63	11	90	12	80	13	76	14	23	15	80	16	29	17	26	18	13	
0	1	1	31	2	40	3	64	4	53	5	90	6	46	7	30	8	64	9	55	10	32	11	89	12	8	13	16	14	43	15	84	16	62	17	9	18	97	
0	80	1	77	2	62	3	55	4	9	5	50	6	93	7	93	8	49	9	97	10	63	11	64	12	61	13	28	14	3	15	30	16	98	17	24	18	78	
0	97	1	45	2	52	3	30	4	90	5	21	6	29	7	68	8	10	9	55	10	97	11	5	12	38	13	62	14	64	15	88	16	98	17	89	18	16	
0	89	1	58	2	55	3	17	4	81	5	2	6	90	7	82	8	70	9	39	10	62	11	99	12	32	13	58	14	92	15	76	16	86	17	88	18	3	
0	95	1	88	2	4	3	60	4	22	5	91	6	62	7	65	8	16	9	28	10	81	11	42	12	41	13	83	14	60	15	79	16	50	17	99	18	1	
0	62	1	95	2	80	3	37	4	32	5	26	6	68	7	61	8	13	9	43	10	57	11	61	12	20	13	9	14	44	15	96	16	21	17	7	18	51	
0	99	1	31	2	68	3	76	4	2	5	74	6	86	7	83	8	85	9	59	10	33	11	16	12	59	13	75	14	21	15	73	16	88	17	17	18	88	
0	22	1	45	2	37	3	68	4	26	5	51	6	45	7	10	8	69	9	28	10	64	11	22	12	97	13	79	14	81	15	29	16	96	17	96	18	27	
0	74	1	55	2	27	3	52	4	51	5	42	6	59	7	67	8	15	9	10	10	88	11	83	12	93	13	65	14	87	15	22	16	45	17	41	18	12	
0	15	1	59	2	88	3	86	4	68	5	20	6	38	7	24	8	52	9	71	10	81	11	17	12	84	13	45	14	22	15	74	16	2	17	70	18	5	
0	37	1	34	2	45	3	17	4	29	5	59	6	7	7	84	8	1	9	4	10	3	11	40	12	67	13	6	14	5	15	6	16	73	17	7	18	3	
0	84	1	50	2	16	3	20	4	33	5	54	6	41	7	49	8	6	9	80	10	20	11	59	12	14	13	8	14	77	15	24	16	76	17	85	18	20	
0	66	1	47	2	83	3	78	4	35	5	7	6	58	7	47	8	61	9	85	10	84	11	32	12	25	13	87	14	7	15	33	16	58	17	65	18	83	
0	93	1	79	2	40	3	35	4	68	5	72	6	41	7	84	8	89	9	25	10	56	11	32	12	68	13	10	14	59	15	2	16	70	17	77	18	52	
0	32	1	60	2	41	3	86	4	67	5	3	6	64	7	39	8	7	9	23	10	10	11	62	12	10	13	93	14	65	15	90	16	3	17	42	18	54	
0	32	1	55	2	61	3	75	4	91	5	67	6	7	7	81	8	27	9	2	10	29	11	63	12	64	13	71	14	28	15	79	16	35	17	14	18	35	
0	71	1	24	2	91	3	99	4	87	5	58	6	54	7	52	8	39	9	9	10	87	11	10	12	80	13	62	14	38	15	90	16	28	17	44	18	14	
0	24	1	64	2	88	3	77	4	63	5	16	6	32	7	41	8	53	9	48	10	90	11	84	12	43	13	79	14	2	15	42	16	84	17	85	18	5	
0	90	1	94	2	13	3	95	4	47	5	98	6	36	7	98	8	60	9	80	10	92	11	3	12	2	13	41	14	95	15	57	16	97	17	10	18	11	
0	77	1	28	2	35	3	83	4	39	5	61	6	4	7	6	8	42	9	80	10	56	11	72	12	80	13	64	14	69	15	55	16	63	17	98	18	82	
0	64	1	12	2	42	3	34	4	81	5	90	6	96	7	95	8	33	9	34	10	54	11	71	12	50	13	83	14	40	15	3	16	45	17	86	18	56	
0	62	1	89	2	95	3	77	4	45	5	6	6	30	7	13	8	35	9	75	10	64	11	3	12	30	13	78	14	17	15	12	16	40	17	58	18	80	
0	96	1	63	2	21	3	87	4	17	5	91	6	28	7	23	8	22	9	68	10	62	11	23	12	73	13	3	14	59	15	54	16	60	17	90	18	8	
0	39	1	31	2	79	3	49	4	63	5	41	6	3	7	74	8	81	9	90	10	82	11	62	12	84	13	46	14	44	15	71	16	78	17	76	18	62	
0	62	1	94	2	28	3	55	4	61	5	2	6	17	7	19	8	51	9	35	10	35	11	15	12	57	13	72	14	18	15	89	16	3	17	88	18	3	
0	19	1	46	2	58	3	14	4	74	5	61	6	25	7	4	8	58	9	58	10	14	11	24	12	57	13	83	14	23	15	22	16	11	17	21	18	98	
0	72	1	19	2	26	3	65	4	2	5	52	6	17	7	32	8	8	9	46	10	5	11	68	12	72	13	44	14	92	15	99	16	54	17	32	18	23	
0	72	1	62	2	66	3	4	4	12	5	82	6	83	7	40	8	56	9	70	10	40	11	47	12	72	13	61	14	74	15	15	16	77	17	86	18	74	
0	76	1	49	2	10	3	52	4	89	5	57	6	97	7	92	8	18	9	67	10	34	11	19	12	51	13	49	14	35	15	85	16	87	17	79	18	67	
0	61	1	33	2	29	3	20	4	75	5	54	6	55	7	74	8	70	9	75	10	63	11	8	12	38	13	90	14	62	15	56	16	87	17	94	18	13	
0	51	1	53	2	6	3	96	4	83	5	75	6	84	7	37	8	11	9	35	10	33	11	88	12	99	13	19	14	17	15	21	16	89	17	53	18	39	
0	92	1	12	2	44	3	53	4	40	5	5	6	46	7	56	8	14	9	50	10	58	11	98	12	40	13	69	14	30	15	12	16	58	17	53	18	58	
0	31	1	33	2	2	3	64	4	92	5	90	6	91	7	5	8	58	9	79	10	79	11	10	12	41	13	2	14	45	15	41	16	58	17	62	18	96	
0	39	1	48	2	74	3	87	4	72	5	27	6	33	7	19	8	11	9	67	10	15	11	80	12	60	13	37	14	10	15	58	16	40	17	97	18	55	
0	25	1	39	2	78	3	33	4	69	5	81	6	8	7	36	8	65	9	94	10	13	11	87	12	84	13	71	14	81	15	11	16	5	17	51	18	44	
0	36	1	17	2	53	3	12	4	71	5	90	6	49	7	36	8	94	9	14	10	3	11	53	12	38	13	89	14	84	15	37	16	91	17	89	18	20	
0	69	1	62	2	56	3	80	4	30	5	3	6	74	7	49	8	38	9	86	10	75	11	47	12	36	13	89	14	39	15	43	16	47	17	95	18	62	
0	94	1	22	2	95	3	4	4	80	5	8	6	43	7	63	8	64	9	81	10	58	11	45	12	83	13	61	14	44	15	44	16	26	17	24	18	32	
0	30	1	30	2	61	3	16	4	21	5	12	6	18	7	84	8	51	9	37	10	77	11	73	12	25	13	62	14	13	15	30	16	12	17	61	18	60	
0	44	1	10	2	49	3	51	4	26	5	55	6	48	7	47	8	46	9	33	10	24	11	49	12	58	13	35	14	43	15	32	16	76	17	23	18	72	
0	57	1	59	2	24	3	91	4	73	5	75	6	45	7	64	8	96	9	78	10	22	11	53	12	55	13	78	14	25	15	75	16	63	17	6	18	21	
0	7	1	94	2	18	3	95	4	94	5	37	6	35	7	36	8	28	9	88	10	26	11	16	12	57	13	30	14	83	15	32	16	40	17	80	18	93	
0	70	1	34	2	6	3	37	4	47	5	74	6	68	7	25	8	88	9	62	10	20	11	31	12	35	13	40	14	21	15	16	16	1	17	71	18	67	
0	89	1	30	2	26	3	48	4	89	5	56	6	22	7	45	8	38	9	27	10	74	11	50	12	86	13	8	14	90	15	21	16	99	17	97	18	53	
0	24	1	74	2	63	3	99	4	48	5	18	6	27	7	50	8	88	9	34	10	26	11	58	12	60	13	6	14	75	15	36	16	90	17	94	18	89	
0	50	1	52	2	9	3	9	4	31	5	6	6	83	7	44	8	96	9	45	10	90	11	11	12	71	13	47	14	78	15	29	16	73	17	5	18	22	
0	94	1	33	2	32	3	43	4	4	5	51	6	50	7	56	8	5	9	62	10	16	11	91	12	58	13	17	14	13	15	48	16	63	17	62	18	30	
0	83	1	24	2	75	3	57	4	20	5	68	6	61	7	50	8	11	9	22	10	2	11	76	12	90	13	15	14	66	15	57	16	8	17	91	18	14	
0	51	1	3	2	45	3	76	4	1	5	69	6	18	7	40	8	77	9	20	10	75	11	30	12	50	13	24	14	88	15	23	16	75	17	4	18	75	
0	25	1	65	2	54	3	39	4	16	5	65	6	75	7	20	8	58	9	59	10	38	11	37	12	44	13	29	14	32	15	13	16	99	17	83	18	87	
0	11	1	14	2	74	3	76	4	69	5	25	6	37	7	97	8	72	9	64	10	86	11	19	12	97	13	57	14	4	15	5	16	7	17	11	18	79	
0	91	1	77	2	93	3	43	4	40	5	13	6	54	7	1	8	5	9	16	10	47	11	78	12	50	13	63	14	83	15	10	16	12	17	96	18	30	
0	54	1	57	2	55	3	39	4	86	5	56	6	70	7	18	8	67	9	93	10	99	11	50	12	4	13	41	14	43	15	97	16	53	17	26	18	35	
