0	70	1	19	2	19	3	82	4	24	5	9	6	67	7	18	8	66	
0	69	1	74	2	88	3	70	4	9	5	16	6	23	7	19	8	95	
0	89	1	18	2	51	3	85	4	96	5	52	6	80	7	55	8	98	
0	14	1	38	2	69	3	71	4	26	5	31	6	24	7	84	8	68	
0	94	1	82	2	21	3	85	4	67	5	53	6	3	7	8	8	28	
0	45	1	81	2	74	3	38	4	56	5	33	6	88	7	17	8	85	
0	98	1	96	2	4	3	79	4	22	5	31	6	59	7	92	8	34	
0	57	1	86	2	2	3	56	4	30	5	16	6	27	7	32	8	9	
0	56	1	70	2	94	3	98	4	63	5	16	6	64	7	72	8	12	
0	31	1	5	2	41	3	33	4	77	5	28	6	4	7	32	8	29	
0	39	1	72	2	20	3	11	4	64	5	52	6	31	7	15	8	18	
0	42	1	71	2	2	3	3	4	84	5	9	6	27	7	82	8	65	
0	28	1	59	2	72	3	10	4	39	5	31	6	70	7	55	8	1	
0	71	1	30	2	96	3	26	4	49	5	72	6	3	7	38	8	20	
0	14	1	63	2	38	3	29	4	41	5	8	6	12	7	48	8	93	
0	32	1	35	2	51	3	16	4	67	5	66	6	10	7	18	8	11	
0	45	1	27	2	9	3	29	4	3	5	78	6	22	7	1	8	24	
0	87	1	89	2	11	3	91	4	2	5	47	6	80	7	59	8	69	
0	65	1	30	2	86	3	96	4	74	5	37	6	25	7	23	8	52	
0	90	1	74	2	27	3	22	4	34	5	89	6	47	7	60	8	46	
0	77	1	52	2	17	3	62	4	87	5	52	6	67	7	52	8	50	
0	6	1	59	2	98	3	8	4	75	5	8	6	74	7	34	8	14	
0	68	1	36	2	53	3	38	4	79	5	10	6	19	7	9	8	30	
0	69	1	44	2	99	3	18	4	81	5	46	6	78	7	91	8	99	
0	80	1	61	2	29	3	8	4	58	5	19	6	27	7	37	8	75	
0	83	1	61	2	87	3	78	4	8	5	68	6	24	7	72	8	96	
0	50	1	49	2	76	3	6	4	17	5	32	6	43	7	50	8	73	
0	15	1	41	2	13	3	4	4	24	5	61	6	44	7	51	8	31	
0	81	1	45	2	24	3	53	4	53	5	81	6	12	7	56	8	36	
0	50	1	26	2	94	3	86	4	84	5	2	6	87	7	49	8	10	
0	8	1	99	2	45	3	27	4	48	5	32	6	21	7	4	8	33	
0	97	1	93	2	58	3	54	4	46	5	45	6	12	7	11	8	12	
0	76	1	59	2	50	3	56	4	41	5	14	6	51	7	54	8	36	
0	6	1	64	2	4	3	24	4	43	5	91	6	84	7	41	8	50	
0	44	1	32	2	91	3	74	4	60	5	87	6	69	7	35	8	41	
0	36	1	83	2	74	3	49	4	43	5	85	6	27	7	38	8	90	
0	92	1	81	2	42	3	55	4	11	5	42	6	84	7	76	8	98	
0	19	1	13	2	73	3	13	4	67	5	99	6	15	7	23	8	22	
0	67	1	36	2	93	3	36	4	19	5	69	6	10	7	97	8	70	
0	2	1	88	2	96	3	14	4	6	5	43	6	14	7	29	8	92	
0	27	1	87	2	28	3	57	4	72	5	89	6	54	7	54	8	96	
0	17	1	76	2	71	3	79	4	40	5	78	6	27	7	34	8	2	
0	84	1	60	2	66	3	29	4	28	5	47	6	50	7	12	8	90	
0	74	1	92	2	5	3	95	4	95	5	54	6	35	7	51	8	37	
0	80	1	48	2	86	3	87	4	40	5	93	6	12	7	60	8	82	
0	38	1	83	2	90	3	53	4	16	5	24	6	75	7	95	8	40	
0	66	1	74	2	59	3	30	4	29	5	53	6	83	7	49	8	66	
0	72	1	69	2	51	3	19	4	21	5	91	6	88	7	29	8	58	
0	57	1	98	2	70	3	17	4	67	5	35	6	36	7	33	8	67	
0	31	1	64	2	18	3	92	4	37	5	52	6	97	7	14	8	78	
0	53	1	53	2	1	3	49	4	69	5	59	6	93	7	87	8	35	
0	30	1	74	2	26	3	19	4	27	5	34	6	21	7	68	8	25	
0	66	1	80	2	57	3	1	4	89	5	6	6	85	7	50	8	66	
0	1	1	36	2	28	3	68	4	37	5	34	6	61	7	73	8	88	
0	66	1	49	2	94	3	61	4	57	5	24	6	52	7	77	8	12	
0	72	1	14	2	95	3	80	4	83	5	28	6	13	7	59	8	34	
0	91	1	57	2	13	3	65	4	65	5	65	6	18	7	38	8	32	
0	11	1	66	2	33	3	60	4	3	5	2	6	14	7	96	8	49	
0	49	1	95	2	46	3	5	4	84	5	38	6	33	7	67	8	90	
0	55	1	93	2	93	3	36	4	4	5	84	6	41	7	72	8	56	
0	96	1	16	2	52	3	90	4	71	5	85	6	39	7	39	8	52	
0	59	1	56	2	88	3	75	4	60	5	68	6	50	7	32	8	79	
0	20	1	28	2	24	3	34	4	6	5	75	6	61	7	58	8	22	
0	56	1	59	2	78	3	70	4	60	5	73	6	56	7	20	8	2	
0	36	1	79	2	13	3	99	4	30	5	70	6	79	7	16	8	76	
0	79	1	2	2	32	3	90	4	66	5	63	6	20	7	65	8	39	
0	85	1	26	2	82	3	51	4	17	5	29	6	8	7	83	8	30	
0	38	1	32	2	92	3	77	4	98	5	16	6	95	7	23	8	26	
0	72	1	8	2	69	3	59	4	30	5	46	6	57	7	35	8	43	
0	97	1	74	2	50	3	52	4	73	5	63	6	67	7	99	8	52	
0	30	1	59	2	24	3	16	4	66	5	25	6	57	7	75	8	16	
0	26	1	96	2	55	3	40	4	75	5	80	6	46	7	92	8	54	
0	39	1	25	2	8	3	47	4	60	5	53	6	76	7	21	8	89	
0	15	1	20	2	66	3	69	4	15	5	29	6	95	7	4	8	50	
0	70	1	21	2	65	3	64	4	23	5	29	6	42	7	99	8	21	
0	16	1	75	2	48	3	7	4	47	5	63	6	22	7	72	8	15	
0	72	1	78	2	65	3	52	4	83	5	1	6	80	7	81	8	54	
0	63	1	73	2	88	3	81	4	66	5	77	6	49	7	45	8	49	
0	90	1	92	2	88	3	48	4	90	5	16	6	99	7	74	8	10	
0	16	1	35	2	78	3	43	4	32	5	4	6	34	7	89	8	88	
0	58	1	8	2	78	3	84	4	38	5	26	6	67	7	46	8	77	
0	19	1	97	2	20	3	21	4	82	5	98	6	79	7	1	8	32	
0	23	1	67	2	81	3	67	4	48	5	83	6	58	7	86	8	75	
0	26	1	42	2	94	3	36	4	59	5	5	6	78	7	25	8	34	
0	12	1	91	2	35	3	67	4	2	5	94	6	84	7	31	8	95	
0	47	1	83	2	25	3	14	4	75	5	4	6	66	7	66	8	30	
0	48	1	83	2	25	3	28	4	96	5	76	6	57	7	53	8	72	
0	67	1	60	2	32	3	6	4	65	5	73	6	84	7	17	8	49	
0	93	1	92	2	4	3	43	4	92	5	1	6	4	7	73	8	95	
0	62	1	90	2	88	3	7	4	81	5	58	6	14	7	22	8	57	
0	39	1	20	2	82	3	19	4	63	5	15	6	15	7	42	8	42	
0	52	1	32	2	85	3	13	4	56	5	11	6	74	7	73	8	23	
0	82	1	30	2	89	3	71	4	20	5	72	6	78	7	58	8	28	
0	80	1	93	2	1	3	28	4	11	5	56	6	5	7	2	8	68	
0	13	1	61	2	53	3	1	4	44	5	38	6	75	7	15	8	84	
0	63	1	98	2	76	3	82	4	86	5	88	6	61	7	3	8	23	
0	76	1	5	2	11	3	70	4	72	5	48	6	53	7	60	8	19	
0	75	1	36	2	24	3	53	4	78	5	69	6	57	7	29	8	88	
0	65	1	30	2	61	3	21	4	90	5	24	6	69	7	27	8	68	
0	79	1	18	2	42	3	18	4	6	5	73	6	6	7	50	8	71	
0	23	1	56	2	87	3	21	4	49	5	41	6	8	7	9	8	32	
0	1	1	30	2	7	3	8	4	19	5	18	6	79	7	10	8	87	
0	96	1	15	2	34	3	42	4	36	5	48	6	15	7	33	8	84	
0	84	1	32	2	40	3	60	4	66	5	5	6	53	7	7	8	39	
0	72	1	87	2	25	3	50	4	90	5	42	6	89	7	36	8	13	
0	41	1	80	2	11	3	27	4	89	5	40	6	93	7	60	8	23	
0	2	1	15	2	3	3	43	4	11	5	5	6	32	7	76	8	86	
0	89	1	44	2	35	3	99	4	99	5	76	6	47	7	98	8	59	
0	7	1	93	2	7	3	20	4	26	5	76	6	37	7	68	8	76	
0	28	1	91	2	75	3	90	4	88	5	53	6	33	7	32	8	70	
0	28	1	83	2	46	3	34	4	31	5	13	6	31	7	7	8	56	
0	87	1	66	2	64	3	60	4	83	5	45	6	75	7	56	8	25	
0	6	1	2	2	44	3	15	4	82	5	96	6	69	7	37	8	58	
0	21	1	64	2	61	3	55	4	69	5	91	6	52	7	93	8	48	
0	75	1	30	2	52	3	40	4	36	5	39	6	74	7	16	8	19	
0	70	1	67	2	9	3	77	4	7	5	7	6	75	7	94	8	68	
0	11	1	17	2	52	3	17	4	95	5	76	6	67	7	54	8	35	
0	35	1	6	2	8	3	87	4	67	5	69	6	27	7	46	8	64	
0	52	1	13	2	45	3	88	4	1	5	11	6	90	7	15	8	11	
0	85	1	31	2	81	3	84	4	96	5	52	6	7	7	54	8	84	
0	49	1	87	2	90	3	50	4	88	5	20	6	96	7	10	8	92	
0	26	1	1	2	29	3	68	4	28	5	6	6	49	7	6	8	55	
0	62	1	6	2	60	3	12	4	90	5	5	6	18	7	45	8	88	
0	7	1	99	2	5	3	84	4	77	5	79	6	67	7	61	8	68	
0	52	1	2	2	32	3	76	4	55	5	12	6	26	7	99	8	37	
0	77	1	88	2	43	3	58	4	6	5	74	6	62	7	36	8	74	
0	39	1	31	2	99	3	26	4	41	5	15	6	50	7	88	8	63	
0	43	1	15	2	5	3	5	4	81	5	22	6	44	7	21	8	73	
0	41	1	19	2	8	3	26	4	41	5	69	6	95	7	33	8	74	
0	92	1	43	2	6	3	10	4	8	5	70	6	69	7	25	8	62	
0	13	1	43	2	68	3	12	4	24	5	98	6	62	7	76	8	64	
0	15	1	77	2	2	3	21	4	71	5	57	6	13	7	76	8	94	
0	89	1	27	2	56	3	94	4	81	5	55	6	20	7	97	8	75	
0	52	1	10	2	76	3	72	4	80	5	77	6	26	7	4	8	48	
0	60	1	14	2	84	3	93	4	61	5	9	6	88	7	84	8	38	
0	15	1	13	2	90	3	3	4	60	5	64	6	98	7	75	8	54	

0	44	1	98	2	81	3	79	4	47	5	73	6	65	7	16	8	42	
0	93	1	56	2	7	3	38	4	79	5	45	6	67	7	36	8	4	
0	45	1	68	2	29	3	59	4	22	5	13	6	8	7	88	8	23	
0	38	1	66	2	54	3	16	4	19	5	37	6	38	7	37	8	35	
0	38	1	43	2	4	3	19	4	43	5	47	6	93	7	71	8	75	
0	87	1	71	2	50	3	26	4	57	5	90	6	16	7	81	8	5	
0	88	1	4	2	14	3	13	4	49	5	91	6	50	7	88	8	48	
0	64	1	44	2	42	3	97	4	21	5	41	6	49	7	96	8	41	
0	16	1	43	2	50	3	72	4	53	5	44	6	82	7	84	8	89	
0	99	1	68	2	42	3	73	4	62	5	10	6	65	7	13	8	32	
0	77	1	65	2	13	3	69	4	31	5	47	6	70	7	38	8	61	
0	72	1	76	2	99	3	4	4	91	5	35	6	89	7	87	8	3	
0	37	1	63	2	2	3	32	4	8	5	49	6	72	7	4	8	34	
0	94	1	14	2	58	3	35	4	10	5	42	6	41	7	78	8	10	
0	6	1	83	2	2	3	54	4	85	5	42	6	4	7	48	8	61	
0	54	1	14	2	41	3	25	4	59	5	35	6	49	7	66	8	75	
0	92	1	60	2	59	3	81	4	64	5	17	6	47	7	15	8	50	
0	14	1	30	2	83	3	81	4	67	5	96	6	8	7	70	8	48	
0	45	1	59	2	66	3	41	4	45	5	34	6	29	7	28	8	27	
0	19	1	56	2	58	3	55	4	25	5	16	6	53	7	85	8	14	
0	24	1	29	2	28	3	39	4	63	5	96	6	49	7	85	8	49	
0	10	1	86	2	36	3	95	4	46	5	92	6	25	7	38	8	89	
0	83	1	64	2	85	3	20	4	48	5	34	6	85	7	88	8	93	
0	24	1	15	2	76	3	95	4	35	5	81	6	89	7	81	8	36	
0	66	1	79	2	96	3	8	4	95	5	55	6	68	7	20	8	43	
0	28	1	16	2	25	3	22	4	97	5	48	6	14	7	64	8	84	
0	2	1	68	2	55	3	20	4	74	5	18	6	96	7	29	8	66	
0	99	1	76	2	32	3	7	4	84	5	88	6	85	7	67	8	21	
0	31	1	99	2	68	3	82	4	9	5	90	6	86	7	24	8	66	
0	86	1	63	2	19	3	67	4	89	5	79	6	57	7	62	8	22	
0	12	1	83	2	66	3	51	4	60	5	51	6	22	7	62	8	91	
0	63	1	86	2	69	3	97	4	91	5	38	6	35	7	13	8	53	
0	2	1	89	2	33	3	71	4	54	5	7	6	20	7	78	8	57	
0	21	1	61	2	46	3	69	4	53	5	32	6	60	7	37	8	90	
0	56	1	47	2	69	3	24	4	1	5	13	6	25	7	93	8	48	
0	58	1	12	2	83	3	64	4	73	5	8	6	85	7	63	8	58	
0	48	1	24	2	77	3	81	4	24	5	4	6	50	7	5	8	65	
0	92	1	18	2	68	3	71	4	12	5	18	6	18	7	24	8	80	
0	68	1	52	2	76	3	1	4	14	5	31	6	89	7	68	8	74	
0	30	1	16	2	36	3	26	4	94	5	15	6	85	7	73	8	98	
0	41	1	54	2	8	3	71	4	86	5	90	6	50	7	37	8	7	
0	4	1	61	2	43	3	29	4	8	5	46	6	86	7	48	8	50	
0	92	1	6	2	42	3	23	4	36	5	25	6	8	7	87	8	66	
0	12	1	60	2	12	3	44	4	25	5	56	6	28	7	43	8	32	
0	72	1	25	2	99	3	12	4	83	5	69	6	70	7	64	8	4	
0	9	1	78	2	10	3	54	4	21	5	90	6	4	7	78	8	2	
0	28	1	93	2	25	3	48	4	48	5	92	6	54	7	49	8	14	
0	92	1	34	2	41	3	76	4	21	5	29	6	49	7	3	8	33	
0	2	1	42	2	44	3	18	4	66	5	24	6	50	7	55	8	16	
0	82	1	98	2	70	3	59	4	7	5	54	6	95	7	61	8	53	
0	3	1	31	2	15	3	83	4	32	5	30	6	46	7	55	8	91	
0	99	1	79	2	55	3	98	4	33	5	95	6	19	7	39	8	36	
0	37	1	28	2	57	3	83	4	67	5	54	6	96	7	76	8	4	
0	82	1	41	2	95	3	93	4	93	5	22	6	80	7	9	8	34	
0	77	1	99	2	70	3	21	4	49	5	30	6	96	7	86	8	12	
0	6	1	76	2	93	3	5	4	3	5	48	6	16	7	49	8	5	
0	77	1	55	2	71	3	58	4	43	5	75	6	21	7	24	8	64	
0	38	1	91	2	71	3	91	4	77	5	63	6	65	7	86	8	8	
0	19	1	64	2	98	3	48	4	43	5	80	6	72	7	63	8	71	
0	7	1	50	2	29	3	73	4	87	5	19	6	89	7	62	8	14	
0	26	1	4	2	11	3	93	4	24	5	18	6	82	7	31	8	80	
0	88	1	61	2	95	3	3	4	11	5	67	6	29	7	94	8	31	
0	84	1	61	2	86	3	11	4	34	5	33	6	98	7	10	8	69	
0	10	1	53	2	2	3	74	4	73	5	79	6	50	7	88	8	51	
0	28	1	4	2	71	3	59	4	92	5	63	6	92	7	4	8	47	
0	16	1	89	2	70	3	54	4	23	5	16	6	93	7	9	8	19	
0	89	1	78	2	8	3	1	4	84	5	1	6	99	7	19	8	3	
0	99	1	50	2	37	3	61	4	9	5	57	6	2	7	32	8	99	
0	25	1	92	2	91	3	62	4	81	5	68	6	85	7	47	8	47	
0	13	1	87	2	82	3	13	4	30	5	1	6	7	7	25	8	15	
0	38	1	75	2	83	3	21	4	34	5	22	6	9	7	69	8	94	
0	28	1	94	2	84	3	47	4	42	5	10	6	42	7	46	8	40	
0	44	1	22	2	87	3	76	4	5	5	19	6	72	7	22	8	22	
0	73	1	70	2	52	3	10	4	59	5	85	6	90	7	72	8	59	
0	35	1	42	2	81	3	20	4	82	5	70	6	5	7	6	8	10	
0	44	1	98	2	33	3	7	4	55	5	78	6	10	7	40	8	2	
0	16	1	62	2	88	3	36	4	27	5	44	6	52	7	87	8	19	
0	41	1	78	2	86	3	27	4	15	5	87	6	66	7	14	8	66	
0	10	1	20	2	53	3	99	4	30	5	87	6	96	7	64	8	45	
0	35	1	85	2	28	3	29	4	71	5	66	6	9	7	25	8	43	
0	75	1	95	2	71	3	15	4	72	5	98	6	60	7	55	8	60	
0	93	1	62	2	39	3	4	4	21	5	80	6	27	7	88	8	77	
0	63	1	54	2	98	3	55	4	1	5	16	6	27	7	39	8	99	
0	82	1	5	2	33	3	87	4	41	5	67	6	24	7	48	8	72	
0	99	1	33	2	62	3	97	4	18	5	81	6	56	7	26	8	7	
0	80	1	10	2	79	3	13	4	15	5	8	6	12	7	46	8	6	
0	44	1	90	2	38	3	17	4	14	5	56	6	23	7	71	8	42	
0	72	1	44	2	32	3	87	4	95	5	67	6	37	7	33	8	18	
0	12	1	53	2	41	3	10	4	94	5	61	6	44	7	20	8	42	
0	68	1	92	2	4	3	72	4	37	5	11	6	15	7	12	8	2	
0	56	1	37	2	9	3	51	4	47	5	83	6	40	7	75	8	89	
0	87	1	20	2	9	3	90	4	60	5	69	6	39	7	24	8	99	
0	24	1	84	2	46	3	44	4	34	5	58	6	4	7	31	8	37	
0	40	1	13	2	69	3	5	4	74	5	56	6	33	7	99	8	35	
0	10	1	80	2	42	3	87	4	44	5	85	6	45	7	5	8	31	
0	90	1	87	2	58	3	15	4	81	5	7	6	86	7	82	8	74	
0	5	1	10	2	23	3	15	4	5	5	32	6	21	7	27	8	89	
0	53	1	2	2	42	3	44	4	35	5	37	6	66	7	16	8	24	
0	69	1	8	2	46	3	95	4	25	5	89	6	9	7	86	8	5	
0	64	1	23	2	93	3	98	4	24	5	13	6	58	7	53	8	92	
0	70	1	6	2	18	3	78	4	68	5	76	6	13	7	37	8	72	
0	74	1	94	2	20	3	84	4	41	5	37	6	22	7	46	8	21	
0	65	1	20	2	36	3	17	4	16	5	68	6	26	7	79	8	32	
0	95	1	62	2	30	3	58	4	68	5	9	6	34	7	75	8	23	
0	83	1	36	2	69	3	1	4	64	5	61	6	39	7	17	8	89	
0	69	1	92	2	94	3	89	4	55	5	2	6	8	7	11	8	50	
0	28	1	91	2	25	3	28	4	40	5	60	6	27	7	36	8	36	
0	11	1	2	2	81	3	93	4	18	5	28	6	85	7	9	8	56	
0	60	1	34	2	22	3	94	4	19	5	83	6	32	7	14	8	56	
0	66	1	60	2	7	3	17	4	6	5	33	6	55	7	77	8	1	
0	79	1	72	2	41	3	39	4	52	5	63	6	88	7	91	8	59	
0	18	1	59	2	23	3	37	4	20	5	74	6	83	7	36	8	4	
0	59	1	3	2	89	3	1	4	22	5	70	6	89	7	96	8	37	
0	86	1	82	2	3	3	34	4	80	5	56	6	90	7	48	8	48	
0	48	1	32	2	12	3	36	4	38	5	85	6	93	7	36	8	16	
0	90	1	18	2	31	3	9	4	73	5	44	6	64	7	84	8	20	
0	31	1	50	2	44	3	86	4	8	5	51	6	40	7	81	8	34	
0	74	1	51	2	51	3	97	4	5	5	7	6	20	7	94	8	86	
0	49	1	73	2	52	3	58	4	6	5	16	6	87	7	70	8	70	
0	40	1	20	2	72	3	76	4	15	5	1	6	20	7	95	8	31	
0	82	1	13	2	14	3	10	4	2	5	26	6	11	7	32	8	48	
0	60	1	49	2	75	3	35	4	72	5	97	6	51	7	95	8	78	
0	94	1	72	2	37	3	49	4	92	5	12	6	84	7	88	8	20	
0	61	1	20	2	5	3	93	4	20	5	46	6	2	7	33	8	74	
0	71	1	60	2	79	3	90	4	74	5	21	6	25	7	38	8	32	
0	80	1	82	2	51	3	75	4	36	5	43	6	90	7	84	8	96	
0	17	1	69	2	29	3	75	4	22	5	98	6	65	7	92	8	97	
0	50	1	68	2	38	3	26	4	55	5	79	6	58	7	57	8	55	
0	42	1	52	2	27	3	37	4	30	5	2	6	35	7	39	8	9	
0	30	1	32	2	17	3	57	4	72	5	49	6	63	7	3	8	35	
0	99	1	38	2	74	3	35	4	53	5	44	6	60	7	89	8	76	
0	24	1	45	2	56	3	54	4	82	5	64	6	38	7	13	8	13	
0	90	1	12	2	39	3	3	4	35	5	97	6	98	7	6	8	46	
0	47	1	84	2	99	3	34	4	53	5	61	6	42	7	77	8	27	
0	74	1	73	2	8	3	87	4	35	5	19	6	56	7	42	8	25	
0	34	1	41	2	85	3	9	4	23	5	67	6	62	7	21	8	40	
0	84	1	31	2	13	3	58	4	96	5	61	6	36	7	61	8	96	
0	83	1	32	2	39	3	60	4	47	5	5	6	6	7	12	8	98	
0	80	1	33	2	69	3	71	4	86	5	46	6	66	7	80	8	97	
0	3	1	50	2	70	3	94	4	51	5	93	6	82	7	23	8	56	
0	38	1	52	2	36	3	36	4	36	5	67	6	18	7	35	8	14	
0	62	1	89	2	92	3	33	4	48	5	92	6	66	7	75	8	58	
0	31	1	97	2	86	3	65	4	52	5	9	6	24	7	22	8	94	
0	24	1	97	2	18	3	50	4	39	5	34	6	25	7	90	8	20	
0	93	1	50	2	50	3	62	4	17	5	33	6	16	7	71	8	14	
0	45	1	80	2	69	3	88	4	14	5	18	6	86	7	80	8	15	
0	42	1	78	2	66	3	26	4	72	5	64	6	15	7	19	8	41	
0	14	1	69	2	13	3	71	4	21	5	33	6	2	7	80	8	44	
0	48	1	77	2	54	3	95	4	41	5	6	6	49	7	48	8	66	
0	86	1	89	2	84	3	14	4	40	5	64	6	57	7	25	8	4	
0	35	1	38	2	46	3	31	4	86	5	5	6	51	7	75	8	90	
0	7	1	90	2	21	3	9	4	84	5	71	6	67	7	24	8	97	
0	75	1	74	2	18	3	79	4	55	5	28	6	49	7	16	8	11	
0	25	1	81	2	83	3	1	4	29	5	67	6	73	7	35	8	99	
0	88	1	32	2	86	3	13	4	30	5	20	6	36	7	42	8	30	
0	91	1	42	2	25	3	5	4	61	5	57	6	17	7	42	8	36	
0	81	1	72	2	66	3	28	4	29	5	5	6	26	7	42	8	17	
0	69	1	7	2	61	3	99	4	50	5	59	6	21	7	92	8	69	
0	10	1	46	2	57	3	71	4	51	5	12	6	95	7	94	8	31	
0	81	1	19	2	58	3	35	4	49	5	70	6	30	7	71	8	35	
0	36	1	46	2	63	3	49	4	98	5	4	6	99	7	98	8	80	
0	50	1	77	2	73	3	50	4	60	5	46	6	29	7	30	8	82	
0	90	1	10	2	50	3	94	4	35	5	89	6	2	7	63	8	87	
0	43	1	5	2	41	3	92	4	73	5	22	6	43	7	23	8	81	
0	57	1	75	2	50	3	4	4	42	5	53	6	48	7	26	8	35	
0	62	1	89	2	6	3	89	4	21	5	81	6	16	7	91	8	27	
0	53	1	90	2	49	3	8	4	15	5	98	6	51	7	49	8	88	
0	15	1	69	2	13	3	36	4	5	5	33	6	97	7	3	8	47	
0	38	1	83	2	54	3	53	4	15	5	78	6	12	7	62	8	63	
0	53	1	18	2	60	3	1	4	42	5	7	6	93	7	79	8	13	
0	48	1	12	2	54	3	53	4	43	5	99	6	54	7	65	8	87	
0	57	1	23	2	14	3	73	4	90	5	57	6	89	7	55	8	46	
0	74	1	52	2	57	3	39	4	37	5	14	6	44	7	89	8	90	
0	16	1	7	2	30	3	93	4	19	5	6	6	81	7	39	8	67	
0	59	1	57	2	23	3	59	4	31	5	10	6	35	7	23	8	72	
0	67	1	47	2	21	3	27	4	28	5	5	6	72	7	35	8	84	
0	95	1	45	2	26	3	45	4	11	5	47	6	33	7	39	8	31	
