0	51	1	81	2	78	3	7	4	44	5	62	6	60	7	2	8	47	9	68	10	77	11	58	12	52	13	10	14	3	15	13	
0	8	1	89	2	17	3	46	4	86	5	58	6	55	7	25	8	46	9	4	10	80	11	73	12	29	13	76	14	39	15	94	
0	43	1	54	2	27	3	7	4	52	5	19	6	4	7	17	8	99	9	43	10	83	11	58	12	27	13	2	14	95	15	40	
0	53	1	82	2	37	3	12	4	11	5	27	6	21	7	24	8	94	9	26	10	95	11	53	12	57	13	60	14	76	15	69	
0	25	1	67	2	23	3	6	4	12	5	4	6	93	7	18	8	46	9	97	10	55	11	50	12	53	13	99	14	36	15	54	
0	81	1	57	2	73	3	34	4	5	5	84	6	93	7	70	8	6	9	56	10	20	11	99	12	94	13	66	14	65	15	29	
0	29	1	61	2	33	3	64	4	37	5	69	6	86	7	48	8	93	9	49	10	8	11	16	12	99	13	96	14	52	15	26	
0	61	1	8	2	31	3	96	4	73	5	25	6	38	7	13	8	19	9	63	10	66	11	79	12	50	13	86	14	20	15	46	
0	89	1	90	2	93	3	39	4	39	5	55	6	10	7	92	8	91	9	92	10	50	11	75	12	56	13	94	14	23	15	5	
0	42	1	5	2	6	3	76	4	17	5	43	6	17	7	54	8	64	9	92	10	50	11	41	12	91	13	58	14	51	15	24	
0	85	1	79	2	84	3	36	4	15	5	64	6	38	7	42	8	84	9	58	10	67	11	51	12	50	13	81	14	87	15	60	
0	69	1	25	2	38	3	63	4	98	5	6	6	22	7	55	8	57	9	45	10	26	11	22	12	75	13	77	14	5	15	69	
0	21	1	63	2	75	3	70	4	28	5	91	6	14	7	18	8	30	9	93	10	92	11	37	12	36	13	80	14	53	15	34	
0	73	1	31	2	20	3	64	4	91	5	42	6	32	7	19	8	84	9	69	10	9	11	89	12	97	13	22	14	23	15	99	
0	60	1	68	2	91	3	88	4	33	5	66	6	8	7	96	8	71	9	71	10	86	11	19	12	49	13	16	14	70	15	97	
0	3	1	65	2	94	3	8	4	93	5	70	6	26	7	1	8	87	9	97	10	98	11	92	12	96	13	36	14	27	15	76	
0	6	1	86	2	69	3	85	4	86	5	15	6	49	7	71	8	74	9	42	10	13	11	61	12	41	13	1	14	14	15	83	
0	47	1	23	2	37	3	6	4	59	5	63	6	17	7	65	8	39	9	26	10	40	11	11	12	6	13	72	14	94	15	26	
0	30	1	77	2	4	3	15	4	50	5	32	6	95	7	38	8	8	9	85	10	36	11	89	12	1	13	27	14	69	15	49	
0	97	1	85	2	64	3	25	4	76	5	34	6	34	7	96	8	46	9	84	10	63	11	93	12	92	13	61	14	25	15	5	
0	94	1	48	2	73	3	27	4	3	5	77	6	75	7	68	8	18	9	57	10	61	11	66	12	55	13	51	14	65	15	45	
0	28	1	1	2	41	3	18	4	33	5	26	6	50	7	32	8	72	9	35	10	81	11	85	12	47	13	52	14	37	15	45	
0	98	1	27	2	7	3	72	4	98	5	75	6	14	7	75	8	15	9	98	10	81	11	87	12	10	13	47	14	95	15	9	
0	83	1	37	2	81	3	20	4	4	5	63	6	11	7	61	8	28	9	92	10	59	11	27	12	76	13	14	14	31	15	94	
0	87	1	11	2	59	3	2	4	34	5	91	6	73	7	86	8	83	9	67	10	99	11	7	12	31	13	22	14	70	15	84	
0	11	1	86	2	25	3	68	4	42	5	54	6	48	7	29	8	6	9	15	10	4	11	87	12	16	13	37	14	30	15	3	
0	79	1	34	2	73	3	60	4	71	5	66	6	40	7	24	8	91	9	31	10	85	11	53	12	32	13	63	14	25	15	16	
0	87	1	17	2	62	3	2	4	29	5	33	6	79	7	61	8	74	9	11	10	18	11	6	12	85	13	86	14	40	15	96	
0	3	1	12	2	90	3	82	4	94	5	30	6	79	7	92	8	95	9	40	10	40	11	8	12	2	13	61	14	51	15	98	
0	81	1	46	2	74	3	40	4	62	5	6	6	4	7	7	8	3	9	38	10	11	11	85	12	29	13	74	14	15	15	52	
0	76	1	70	2	27	3	71	4	20	5	32	6	82	7	2	8	50	9	86	10	27	11	27	12	45	13	76	14	55	15	37	
0	50	1	49	2	19	3	50	4	63	5	78	6	67	7	71	8	42	9	29	10	21	11	3	12	46	13	52	14	57	15	95	
0	2	1	77	2	21	3	24	4	13	5	99	6	9	7	90	8	13	9	96	10	95	11	75	12	65	13	5	14	68	15	81	
0	93	1	95	2	13	3	15	4	94	5	96	6	27	7	11	8	62	9	3	10	74	11	41	12	83	13	30	14	91	15	75	
0	52	1	94	2	86	3	94	4	35	5	63	6	12	7	1	8	73	9	70	10	23	11	27	12	87	13	80	14	9	15	12	
0	70	1	41	2	99	3	30	4	77	5	26	6	64	7	97	8	11	9	27	10	4	11	27	12	22	13	99	14	68	15	61	
0	21	1	31	2	28	3	64	4	25	5	34	6	13	7	11	8	5	9	53	10	11	11	13	12	23	13	75	14	78	15	82	
0	12	1	96	2	64	3	87	4	43	5	44	6	45	7	94	8	22	9	93	10	32	11	39	12	70	13	34	14	19	15	38	
0	35	1	50	2	30	3	76	4	63	5	10	6	32	7	79	8	44	9	14	10	81	11	75	12	47	13	60	14	6	15	16	
0	25	1	59	2	74	3	42	4	74	5	28	6	53	7	4	8	83	9	56	10	57	11	65	12	51	13	11	14	86	15	49	
0	68	1	44	2	37	3	99	4	27	5	84	6	44	7	29	8	22	9	85	10	2	11	77	12	20	13	1	14	28	15	77	
0	52	1	56	2	31	3	73	4	43	5	82	6	66	7	91	8	15	9	14	10	46	11	79	12	18	13	63	14	34	15	72	
0	55	1	39	2	98	3	36	4	35	5	15	6	97	7	49	8	1	9	31	10	21	11	19	12	74	13	59	14	54	15	97	
0	42	1	32	2	87	3	20	4	53	5	80	6	8	7	77	8	79	9	13	10	64	11	66	12	28	13	98	14	78	15	94	
0	64	1	8	2	47	3	66	4	68	5	98	6	1	7	56	8	66	9	51	10	2	11	17	12	57	13	32	14	99	15	23	
0	47	1	60	2	22	3	39	4	54	5	80	6	97	7	73	8	64	9	73	10	35	11	35	12	12	13	98	14	49	15	71	
0	49	1	90	2	77	3	66	4	64	5	25	6	4	7	51	8	88	9	22	10	79	11	15	12	47	13	23	14	89	15	84	
0	7	1	56	2	91	3	6	4	96	5	81	6	49	7	10	8	98	9	51	10	91	11	38	12	86	13	59	14	53	15	50	
0	89	1	47	2	69	3	45	4	64	5	25	6	58	7	47	8	98	9	97	10	36	11	45	12	94	13	65	14	40	15	96	
0	39	1	5	2	43	3	81	4	21	5	95	6	87	7	87	8	38	9	92	10	60	11	15	12	98	13	66	14	89	15	9	
0	84	1	53	2	82	3	81	4	49	5	20	6	81	7	20	8	93	9	59	10	30	11	88	12	86	13	32	14	43	15	81	
0	58	1	96	2	18	3	6	4	68	5	69	6	66	7	11	8	21	9	75	10	55	11	23	12	69	13	53	14	14	15	61	
0	87	1	80	2	28	3	95	4	34	5	6	6	83	7	32	8	96	9	80	10	84	11	78	12	25	13	48	14	33	15	7	
0	51	1	85	2	68	3	22	4	48	5	41	6	81	7	10	8	65	9	33	10	39	11	81	12	22	13	27	14	10	15	31	
0	55	1	16	2	89	3	33	4	43	5	50	6	63	7	83	8	76	9	88	10	92	11	95	12	38	13	1	14	48	15	69	
0	20	1	30	2	12	3	21	4	79	5	48	6	20	7	77	8	7	9	40	10	52	11	2	12	92	13	80	14	38	15	66	
0	82	1	42	2	91	3	74	4	94	5	64	6	68	7	25	8	13	9	22	10	51	11	50	12	14	13	5	14	61	15	49	
0	69	1	16	2	55	3	80	4	97	5	63	6	13	7	12	8	43	9	35	10	23	11	45	12	18	13	70	14	97	15	14	
0	5	1	89	2	6	3	46	4	69	5	39	6	48	7	98	8	55	9	91	10	78	11	25	12	38	13	93	14	15	15	60	
0	11	1	16	2	53	3	36	4	98	5	48	6	43	7	66	8	65	9	98	10	79	11	43	12	4	13	94	14	76	15	30	
0	95	1	28	2	16	3	27	4	7	5	46	6	37	7	57	8	43	9	68	10	66	11	17	12	59	13	32	14	93	15	70	
0	95	1	87	2	47	3	51	4	37	5	58	6	41	7	15	8	88	9	59	10	3	11	38	12	32	13	13	14	52	15	49	
0	30	1	63	2	70	3	80	4	66	5	92	6	44	7	57	8	52	9	77	10	68	11	74	12	25	13	61	14	53	15	33	
0	99	1	27	2	19	3	96	4	75	5	2	6	11	7	89	8	37	9	56	10	96	11	72	12	52	13	12	14	15	15	83	
0	46	1	5	2	56	3	39	4	93	5	82	6	3	7	36	8	53	9	83	10	60	11	49	12	92	13	73	14	44	15	47	
0	86	1	44	2	75	3	89	4	88	5	60	6	82	7	27	8	35	9	6	10	92	11	47	12	24	13	18	14	23	15	9	
0	82	1	66	2	14	3	60	4	44	5	57	6	55	7	61	8	34	9	91	10	46	11	46	12	56	13	91	14	63	15	92	
0	79	1	98	2	51	3	42	4	2	5	60	6	58	7	45	8	83	9	36	10	90	11	22	12	66	13	1	14	88	15	3	
0	48	1	19	2	81	3	97	4	5	5	18	6	54	7	17	8	58	9	18	10	63	11	44	12	22	13	86	14	99	15	93	
0	1	1	15	2	99	3	6	4	60	5	10	6	76	7	95	8	4	9	35	10	19	11	58	12	99	13	29	14	43	15	46	
0	70	1	28	2	76	3	15	4	80	5	27	6	29	7	1	8	85	9	86	10	77	11	69	12	28	13	91	14	77	15	38	
0	53	1	85	2	97	3	80	4	80	5	36	6	20	7	49	8	37	9	48	10	49	11	97	12	15	13	21	14	20	15	93	
0	24	1	11	2	18	3	61	4	44	5	53	6	68	7	81	8	35	9	41	10	84	11	89	12	56	13	47	14	88	15	68	
0	77	1	11	2	35	3	72	4	88	5	86	6	15	7	85	8	52	9	58	10	80	11	93	12	56	13	80	14	22	15	98	
0	12	1	50	2	33	3	71	4	91	5	21	6	85	7	21	8	19	9	55	10	84	11	23	12	52	13	59	14	9	15	67	
0	7	1	77	2	88	3	61	4	65	5	50	6	1	7	64	8	7	9	35	10	63	11	10	12	35	13	62	14	55	15	7	
0	84	1	60	2	93	3	15	4	34	5	20	6	92	7	29	8	75	9	64	10	74	11	22	12	91	13	85	14	39	15	59	
0	58	1	67	2	91	3	83	4	3	5	96	6	55	7	61	8	57	9	67	10	63	11	62	12	34	13	47	14	79	15	46	
0	44	1	77	2	72	3	66	4	17	5	89	6	57	7	80	8	68	9	82	10	73	11	80	12	18	13	57	14	47	15	59	
0	62	1	73	2	29	3	75	4	68	5	21	6	16	7	59	8	91	9	61	10	44	11	44	12	75	13	77	14	86	15	70	
0	15	1	22	2	34	3	83	4	36	5	30	6	20	7	41	8	35	9	71	10	39	11	87	12	79	13	82	14	77	15	52	
0	49	1	70	2	93	3	36	4	66	5	24	6	52	7	26	8	62	9	42	10	62	11	80	12	22	13	23	14	71	15	55	
0	80	1	18	2	10	3	4	4	75	5	95	6	3	7	96	8	2	9	60	10	58	11	26	12	89	13	60	14	35	15	91	
0	15	1	94	2	61	3	88	4	13	5	90	6	90	7	56	8	68	9	22	10	86	11	33	12	71	13	62	14	80	15	93	
0	69	1	6	2	98	3	96	4	90	5	88	6	49	7	90	8	41	9	81	10	6	11	13	12	42	13	33	14	20	15	18	
0	78	1	45	2	65	3	10	4	47	5	29	6	28	7	80	8	87	9	61	10	76	11	10	12	90	13	13	14	49	15	40	
0	89	1	22	2	2	3	27	4	31	5	62	6	16	7	33	8	7	9	77	10	74	11	12	12	91	13	52	14	61	15	86	
0	32	1	36	2	88	3	64	4	93	5	72	6	16	7	45	8	14	9	89	10	75	11	86	12	41	13	64	14	43	15	81	
0	82	1	96	2	5	3	83	4	56	5	52	6	58	7	28	8	27	9	58	10	42	11	13	12	52	13	4	14	34	15	16	
0	18	1	50	2	48	3	70	4	98	5	8	6	14	7	67	8	54	9	47	10	36	11	29	12	65	13	80	14	79	15	64	
0	11	1	31	2	49	3	40	4	69	5	2	6	61	7	30	8	3	9	14	10	64	11	64	12	63	13	82	14	17	15	24	
0	26	1	39	2	85	3	58	4	57	5	59	6	8	7	17	8	81	9	17	10	98	11	3	12	64	13	26	14	98	15	37	
0	91	1	96	2	45	3	84	4	71	5	67	6	73	7	19	8	59	9	30	10	1	11	91	12	69	13	68	14	77	15	97	
0	14	1	10	2	85	3	10	4	68	5	37	6	62	7	60	8	17	9	52	10	22	11	20	12	15	13	16	14	78	15	9	
0	81	1	36	2	59	3	83	4	48	5	58	6	45	7	88	8	43	9	27	10	1	11	94	12	22	13	6	14	30	15	37	
0	14	1	97	2	44	3	45	4	25	5	85	6	91	7	95	8	58	9	43	10	89	11	78	12	45	13	94	14	20	15	14	
0	73	1	44	2	30	3	66	4	11	5	22	6	26	7	70	8	78	9	28	10	21	11	38	12	80	13	14	14	28	15	47	
0	39	1	21	2	55	3	37	4	40	5	67	6	28	7	26	8	72	9	67	10	91	11	34	12	23	13	67	14	1	15	69	
0	14	1	15	2	40	3	54	4	9	5	80	6	13	7	10	8	55	9	92	10	16	11	31	12	19	13	71	14	92	15	36	
0	5	1	47	2	93	3	78	4	86	5	34	6	53	7	92	8	48	9	19	10	69	11	52	12	6	13	93	14	14	15	58	
0	32	1	68	2	44	3	32	4	55	5	74	6	14	7	51	8	5	9	59	10	71	11	35	12	64	13	10	14	12	15	71	
0	34	1	61	2	56	3	64	4	37	5	74	6	40	7	57	8	37	9	10	10	61	11	93	12	19	13	93	14	32	15	30	
0	18	1	91	2	60	3	95	4	8	5	64	6	71	7	80	8	76	9	54	10	51	11	59	12	6	13	62	14	84	15	59	
0	18	1	51	2	79	3	39	4	94	5	83	6	33	7	12	8	62	9	61	10	79	11	57	12	46	13	71	14	35	15	37	
0	85	1	27	2	4	3	77	4	46	5	90	6	52	7	58	8	15	9	18	10	30	11	64	12	81	13	10	14	23	15	21	
0	60	1	39	2	69	3	93	4	84	5	4	6	42	7	93	8	50	9	89	10	62	11	92	12	83	13	86	14	8	15	97	
0	67	1	7	2	91	3	1	4	95	5	78	6	47	7	64	8	34	9	1	10	30	11	90	12	82	13	10	14	78	15	38	
0	54	1	52	2	39	3	54	4	9	5	49	6	70	7	40	8	61	9	63	10	4	11	96	12	97	13	44	14	16	15	66	
0	61	1	70	2	61	3	95	4	7	5	12	6	58	7	24	8	18	9	43	10	95	11	11	12	30	13	96	14	29	15	37	
0	74	1	45	2	62	3	46	4	57	5	67	6	14	7	18	8	3	9	22	10	53	11	1	12	64	13	35	14	51	15	6	
0	86	1	63	2	33	3	24	4	22	5	61	6	7	7	44	8	48	9	55	10	71	11	37	12	47	13	75	14	91	15	40	
0	84	1	68	2	38	3	55	4	19	5	8	6	98	7	90	8	71	9	48	10	73	11	67	12	83	13	51	14	11	15	26	
0	45	1	19	2	52	3	46	4	37	5	88	6	60	7	19	8	53	9	16	10	77	11	57	12	71	13	64	14	14	15	70	
0	17	1	76	2	5	3	84	4	27	5	91	6	71	7	43	8	65	9	61	10	24	11	68	12	99	13	25	14	72	15	72	
0	43	1	50	2	35	3	12	4	6	5	27	6	30	7	60	8	18	9	82	10	4	11	20	12	24	13	41	14	12	15	99	
0	73	1	25	2	86	3	82	4	40	5	20	6	44	7	55	8	53	9	93	10	45	11	54	12	28	13	95	14	35	15	7	
0	68	1	45	2	59	3	10	4	87	5	62	6	3	7	74	8	10	9	35	10	71	11	49	12	44	13	15	14	7	15	56	
0	54	1	49	2	4	3	29	4	91	5	48	6	38	7	53	8	30	9	31	10	42	11	55	12	98	13	40	14	26	15	32	
0	6	1	54	2	6	3	43	4	55	5	21	6	84	7	19	8	16	9	89	10	30	11	45	12	86	13	81	14	28	15	44	
0	17	1	22	2	19	3	42	4	68	5	86	6	47	7	88	8	36	9	81	10	25	11	36	12	88	13	58	14	27	15	30	
0	34	1	39	2	59	3	35	4	32	5	75	6	16	7	63	8	13	9	93	10	52	11	96	12	27	13	48	14	79	15	98	
0	38	1	81	2	20	3	66	4	47	5	47	6	52	7	39	8	35	9	79	10	56	11	44	12	13	13	74	14	76	15	81	
0	54	1	24	2	55	3	38	4	68	5	92	6	92	7	90	8	6	9	47	10	4	11	98	12	39	13	46	14	9	15	86	
0	24	1	29	2	49	3	13	4	95	5	60	6	83	7	37	8	90	9	41	10	72	11	54	12	64	13	47	14	63	15	70	
0	78	1	24	2	26	3	65	4	89	5	57	6	75	7	28	8	19	9	60	10	13	11	89	12	57	13	49	14	16	15	69	
0	48	1	88	2	18	3	60	4	20	5	9	6	88	7	92	8	29	9	92	10	37	11	69	12	51	13	89	14	75	15	63	
0	36	1	48	2	71	3	27	4	39	5	60	6	79	7	96	8	85	9	30	10	64	11	56	12	85	13	77	14	73	15	18	
0	11	1	97	2	97	3	59	4	45	5	63	6	63	7	14	8	43	9	40	10	45	11	74	12	24	13	67	14	36	15	19	
0	9	1	77	2	49	3	39	4	21	5	65	6	76	7	98	8	7	9	57	10	42	11	60	12	47	13	40	14	19	15	84	
0	10	1	4	2	81	3	13	4	69	5	61	6	99	7	88	8	66	9	90	10	46	11	22	12	11	13	94	14	24	15	23	
0	53	1	67	2	55	3	80	4	3	5	56	6	55	7	62	8	73	9	93	10	59	11	43	12	27	13	93	14	47	15	42	
0	13	1	90	2	28	3	55	4	98	5	48	6	28	7	57	8	9	9	63	10	29	11	15	12	9	13	99	14	98	15	47	
0	97	1	42	2	31	3	24	4	53	5	44	6	40	7	77	8	13	9	8	10	49	11	98	12	12	13	40	14	66	15	11	
0	18	1	47	2	77	3	29	4	89	5	66	6	66	7	47	8	11	9	18	10	18	11	94	12	61	13	62	14	54	15	4	
0	74	1	86	2	81	3	92	4	1	5	73	6	67	7	57	8	69	9	75	10	49	11	5	12	28	13	75	14	29	15	55	
0	84	1	7	2	80	3	66	4	9	5	48	6	77	7	17	8	88	9	46	10	61	11	94	12	22	13	64	14	19	15	95	
0	66	1	40	2	34	3	94	4	52	5	15	6	27	7	49	8	11	9	97	10	53	11	96	12	84	13	17	14	19	15	53	
0	27	1	92	2	63	3	41	4	89	5	20	6	95	7	98	8	11	9	53	10	16	11	85	12	25	13	59	14	70	15	90	
0	98	1	64	2	89	3	82	4	42	5	75	6	55	7	50	8	56	9	46	10	99	11	23	12	48	13	64	14	75	15	94	
0	49	1	67	2	26	3	69	4	58	5	47	6	28	7	38	8	70	9	7	10	11	11	43	12	36	13	75	14	59	15	85	
0	31	1	2	2	82	3	98	4	15	5	87	6	35	7	25	8	13	9	57	10	82	11	27	12	84	13	12	14	86	15	2	
0	73	1	13	2	54	3	70	4	53	5	94	6	75	7	73	8	33	9	50	10	87	11	34	12	44	13	3	14	15	15	15	
0	45	1	52	2	41	3	74	4	2	5	96	6	21	7	82	8	60	9	14	10	11	11	71	12	76	13	63	14	49	15	83	
0	67	1	19	2	45	3	23	4	53	5	7	6	63	7	16	8	92	9	36	10	58	11	4	12	74	13	73	14	57	15	54	
0	31	1	12	2	13	3	67	4	22	5	86	6	21	7	35	8	81	9	23	10	71	11	82	12	80	13	49	14	14	15	89	
0	86	1	58	2	67	3	75	4	73	5	78	6	17	7	85	8	19	9	25	10	43	11	22	12	93	13	68	14	7	15	56	
0	97	1	53	2	4	3	39	4	4	5	11	6	46	7	93	8	33	9	37	10	30	11	91	12	63	13	9	14	50	15	11	
0	10	1	24	2	17	3	78	4	39	5	1	6	65	7	42	8	9	9	84	10	91	11	60	12	56	13	88	14	95	15	41	
0	35	1	59	2	21	3	91	4	58	5	14	6	35	7	93	8	20	9	61	10	21	11	87	12	24	13	6	14	38	15	33	
0	73	1	36	2	28	3	43	4	43	5	9	6	1	7	95	8	97	9	73	10	36	11	27	12	52	13	59	14	34	15	39	
0	47	1	34	2	78	3	26	4	26	5	55	6	52	7	18	8	67	9	56	10	94	11	6	12	28	13	63	14	27	15	87	
0	73	1	25	2	98	3	14	4	21	5	21	6	57	7	63	8	29	9	30	10	15	11	94	12	26	13	74	14	25	15	15	
0	26	1	75	2	71	3	14	4	77	5	27	6	85	7	61	8	31	9	10	10	75	11	48	12	8	13	53	14	87	15	48	
0	82	1	91	2	50	3	85	4	59	5	68	6	89	7	49	8	67	9	81	10	9	11	26	12	53	13	96	14	74	15	15	
0	68	1	9	2	14	3	57	4	92	5	81	6	85	7	28	8	9	9	52	10	38	11	59	12	35	13	22	14	64	15	63	
0	13	1	10	2	72	3	52	4	1	5	81	6	97	7	76	8	67	9	19	10	91	11	87	12	35	13	5	14	10	15	60	
0	59	1	42	2	45	3	8	4	77	5	77	6	32	7	44	8	87	9	41	10	75	11	80	12	99	13	12	14	14	15	77	
0	46	1	60	2	27	3	80	4	31	5	99	6	41	7	69	8	89	9	56	10	65	11	13	12	99	13	69	14	35	15	68	
0	72	1	86	2	82	3	82	4	96	5	9	6	39	7	77	8	57	9	57	10	62	11	10	12	3	13	38	14	7	15	40	
0	88	1	27	2	87	3	98	4	62	5	82	6	63	7	14	8	95	9	72	10	77	11	39	12	53	13	65	14	46	15	16	
0	44	1	71	2	78	3	49	4	47	5	16	6	92	7	26	8	4	9	69	10	24	11	16	12	30	13	63	14	27	15	85	
0	56	1	6	2	37	3	17	4	19	5	97	6	31	7	8	8	64	9	97	10	68	11	44	12	62	13	25	14	7	15	12	
0	55	1	81	2	98	3	19	4	86	5	59	6	79	7	3	8	96	9	11	10	27	11	41	12	70	13	25	14	84	15	44	
0	72	1	91	2	91	3	45	4	93	5	62	6	98	7	47	8	96	9	4	10	65	11	82	12	54	13	97	14	7	15	35	
0	32	1	60	2	39	3	46	4	46	5	10	6	85	7	22	8	79	9	97	10	8	11	95	12	72	13	8	14	16	15	86	
0	9	1	91	2	5	3	24	4	9	5	6	6	29	7	63	8	98	9	68	10	62	11	64	12	52	13	47	14	59	15	80	
0	35	1	62	2	66	3	70	4	15	5	42	6	29	7	22	8	43	9	37	10	41	11	46	12	95	13	32	14	56	15	69	
0	49	1	19	2	28	3	4	4	83	5	51	6	5	7	16	8	55	9	33	10	53	11	26	12	78	13	81	14	21	15	85	
0	2	1	53	2	90	3	98	4	41	5	10	6	40	7	36	8	87	9	28	10	89	11	48	12	13	13	88	14	97	15	78	
