0	18	1	83	2	39	3	64	4	40	5	91	6	74	7	86	8	7	9	19	10	44	11	35	12	72	13	74	14	92	15	68	16	83	17	48	18	73	19	14	20	58	
0	66	1	42	2	29	3	4	4	99	5	64	6	43	7	84	8	22	9	95	10	86	11	27	12	72	13	58	14	72	15	30	16	33	17	56	18	16	19	63	20	93	
0	81	1	44	2	53	3	85	4	64	5	74	6	75	7	96	8	6	9	26	10	65	11	48	12	7	13	3	14	28	15	6	16	47	17	57	18	24	19	95	20	12	
0	84	1	83	2	65	3	25	4	25	5	36	6	39	7	92	8	42	9	44	10	66	11	32	12	14	13	89	14	35	15	65	16	95	17	38	18	62	19	31	20	7	
0	52	1	16	2	86	3	31	4	57	5	3	6	60	7	10	8	95	9	53	10	90	11	95	12	93	13	50	14	65	15	94	16	42	17	78	18	77	19	96	20	70	
0	60	1	61	2	19	3	33	4	56	5	1	6	72	7	25	8	65	9	15	10	46	11	70	12	30	13	48	14	77	15	15	16	33	17	49	18	27	19	92	20	76	
0	69	1	75	2	87	3	92	4	60	5	90	6	51	7	23	8	99	9	15	10	85	11	28	12	92	13	92	14	66	15	27	16	30	17	59	18	33	19	73	20	45	
0	22	1	87	2	62	3	58	4	75	5	29	6	12	7	47	8	41	9	82	10	6	11	55	12	49	13	43	14	75	15	77	16	97	17	83	18	53	19	95	20	78	
0	49	1	52	2	63	3	39	4	49	5	81	6	7	7	38	8	49	9	89	10	79	11	90	12	48	13	33	14	28	15	66	16	45	17	14	18	41	19	21	20	2	
0	68	1	62	2	50	3	21	4	88	5	60	6	22	7	96	8	42	9	36	10	93	11	11	12	67	13	79	14	75	15	12	16	94	17	12	18	95	19	98	20	84	
0	36	1	44	2	73	3	2	4	67	5	73	6	57	7	45	8	57	9	48	10	2	11	98	12	61	13	89	14	71	15	54	16	55	17	83	18	66	19	79	20	58	
0	94	1	47	2	46	3	57	4	10	5	97	6	93	7	21	8	56	9	91	10	23	11	70	12	18	13	38	14	23	15	25	16	41	17	6	18	39	19	96	20	14	
0	95	1	49	2	73	3	94	4	25	5	3	6	62	7	34	8	22	9	60	10	85	11	59	12	49	13	27	14	87	15	32	16	4	17	62	18	50	19	24	20	69	
0	94	1	53	2	3	3	15	4	5	5	21	6	94	7	26	8	18	9	65	10	90	11	17	12	1	13	11	14	42	15	24	16	8	17	52	18	34	19	22	20	5	
0	72	1	41	2	97	3	4	4	12	5	24	6	24	7	70	8	93	9	37	10	50	11	82	12	12	13	70	14	98	15	92	16	33	17	90	18	42	19	77	20	97	
0	23	1	23	2	52	3	76	4	22	5	23	6	42	7	14	8	6	9	32	10	39	11	23	12	78	13	28	14	58	15	44	16	19	17	59	18	3	19	14	20	6	
0	25	1	68	2	44	3	79	4	53	5	94	6	27	7	64	8	97	9	71	10	96	11	26	12	2	13	78	14	29	15	37	16	97	17	13	18	38	19	16	20	12	
0	36	1	96	2	75	3	92	4	20	5	85	6	92	7	17	8	57	9	20	10	80	11	9	12	90	13	38	14	20	15	76	16	41	17	97	18	36	19	97	20	39	
0	22	1	78	2	97	3	46	4	19	5	19	6	61	7	97	8	68	9	78	10	31	11	84	12	65	13	49	14	5	15	47	16	87	17	89	18	6	19	48	20	56	
0	46	1	80	2	18	3	3	4	88	5	67	6	25	7	68	8	95	9	32	10	7	11	2	12	76	13	64	14	46	15	56	16	75	17	25	18	63	19	44	20	61	
0	42	1	80	2	25	3	85	4	45	5	31	6	22	7	25	8	77	9	8	10	57	11	30	12	40	13	91	14	41	15	36	16	74	17	61	18	69	19	77	20	77	
0	91	1	40	2	12	3	34	4	35	5	47	6	16	7	84	8	30	9	27	10	64	11	58	12	58	13	61	14	96	15	62	16	49	17	46	18	19	19	26	20	65	
0	76	1	46	2	1	3	42	4	64	5	40	6	35	7	31	8	53	9	27	10	17	11	26	12	19	13	23	14	3	15	9	16	7	17	36	18	23	19	93	20	4	
0	47	1	94	2	34	3	28	4	39	5	80	6	78	7	51	8	1	9	93	10	22	11	97	12	59	13	21	14	69	15	22	16	40	17	57	18	33	19	76	20	57	
0	57	1	87	2	1	3	71	4	36	5	42	6	55	7	84	8	39	9	91	10	31	11	5	12	47	13	5	14	94	15	58	16	49	17	65	18	23	19	17	20	26	
0	32	1	18	2	96	3	35	4	38	5	39	6	30	7	34	8	37	9	10	10	91	11	64	12	37	13	66	14	91	15	32	16	76	17	53	18	69	19	11	20	49	
0	67	1	38	2	62	3	30	4	49	5	95	6	73	7	34	8	85	9	4	10	86	11	29	12	14	13	39	14	21	15	47	16	85	17	79	18	40	19	81	20	43	
0	52	1	27	2	32	3	54	4	25	5	27	6	48	7	68	8	67	9	2	10	55	11	3	12	85	13	39	14	5	15	29	16	84	17	13	18	20	19	92	20	5	
0	21	1	77	2	80	3	57	4	85	5	73	6	65	7	59	8	51	9	10	10	86	11	21	12	42	13	56	14	14	15	71	16	19	17	7	18	18	19	6	20	34	
0	88	1	25	2	6	3	90	4	73	5	15	6	32	7	81	8	62	9	82	10	41	11	94	12	83	13	49	14	20	15	41	16	40	17	88	18	50	19	17	20	91	
0	6	1	54	2	45	3	40	4	55	5	58	6	63	7	23	8	89	9	36	10	99	11	41	12	65	13	78	14	42	15	67	16	21	17	75	18	99	19	15	20	5	
0	13	1	48	2	48	3	97	4	92	5	96	6	14	7	28	8	68	9	46	10	62	11	51	12	10	13	41	14	5	15	69	16	84	17	48	18	41	19	19	20	94	
0	6	1	62	2	34	3	12	4	85	5	22	6	83	7	20	8	3	9	82	10	25	11	12	12	21	13	79	14	30	15	11	16	17	17	96	18	39	19	65	20	53	
0	55	1	73	2	97	3	9	4	27	5	13	6	27	7	91	8	49	9	49	10	62	11	32	12	98	13	16	14	10	15	61	16	66	17	33	18	97	19	51	20	69	
0	31	1	1	2	54	3	63	4	52	5	7	6	19	7	5	8	84	9	93	10	60	11	23	12	43	13	49	14	88	15	49	16	83	17	66	18	93	19	57	20	23	
0	5	1	53	2	96	3	77	4	22	5	46	6	7	7	38	8	16	9	5	10	65	11	87	12	9	13	35	14	89	15	30	16	79	17	62	18	74	19	11	20	90	
0	32	1	76	2	97	3	65	4	75	5	99	6	32	7	76	8	93	9	12	10	34	11	63	12	49	13	66	14	78	15	58	16	20	17	9	18	75	19	8	20	90	
0	68	1	88	2	97	3	44	4	41	5	19	6	31	7	43	8	94	9	7	10	22	11	66	12	4	13	73	14	51	15	4	16	3	17	88	18	63	19	8	20	84	
0	1	1	13	2	36	3	22	4	77	5	95	6	59	7	16	8	91	9	36	10	29	11	96	12	84	13	59	14	35	15	29	16	17	17	63	18	9	19	2	20	82	
0	86	1	53	2	44	3	39	4	52	5	4	6	23	7	54	8	14	9	41	10	10	11	11	12	66	13	69	14	79	15	82	16	6	17	26	18	28	19	95	20	94	
0	15	1	67	2	75	3	73	4	82	5	82	6	32	7	54	8	87	9	28	10	60	11	81	12	11	13	44	14	83	15	26	16	25	17	66	18	31	19	93	20	40	
0	23	1	30	2	81	3	98	4	90	5	9	6	88	7	69	8	45	9	96	10	49	11	53	12	61	13	57	14	79	15	64	16	95	17	47	18	36	19	52	20	61	
0	20	1	58	2	98	3	70	4	32	5	93	6	38	7	71	8	35	9	93	10	35	11	79	12	53	13	79	14	87	15	6	16	60	17	66	18	28	19	22	20	37	
0	7	1	36	2	49	3	26	4	24	5	63	6	47	7	83	8	35	9	40	10	92	11	52	12	41	13	85	14	78	15	89	16	7	17	3	18	89	19	53	20	68	
0	95	1	89	2	25	3	43	4	63	5	18	6	76	7	71	8	35	9	22	10	60	11	34	12	22	13	29	14	73	15	68	16	20	17	15	18	7	19	69	20	49	
0	32	1	10	2	65	3	42	4	18	5	64	6	81	7	98	8	44	9	55	10	33	11	84	12	87	13	51	14	25	15	4	16	17	17	85	18	47	19	60	20	42	
0	92	1	81	2	57	3	99	4	5	5	69	6	89	7	63	8	87	9	78	10	37	11	97	12	93	13	50	14	20	15	48	16	48	17	2	18	25	19	47	20	10	
0	21	1	48	2	11	3	69	4	91	5	48	6	54	7	82	8	78	9	36	10	50	11	35	12	45	13	40	14	91	15	36	16	45	17	43	18	53	19	49	20	54	
0	26	1	47	2	71	3	83	4	89	5	89	6	95	7	56	8	76	9	72	10	24	11	79	12	11	13	63	14	91	15	72	16	13	17	66	18	78	19	3	20	48	
0	58	1	40	2	18	3	91	4	90	5	59	6	41	7	48	8	29	9	39	10	5	11	35	12	4	13	1	14	4	15	73	16	14	17	75	18	11	19	88	20	53	
0	78	1	45	2	5	3	52	4	26	5	93	6	96	7	26	8	32	9	38	10	89	11	82	12	63	13	65	14	92	15	87	16	8	17	73	18	43	19	95	20	42	
0	66	1	84	2	16	3	32	4	95	5	6	6	36	7	72	8	1	9	93	10	9	11	40	12	22	13	80	14	2	15	31	16	64	17	71	18	45	19	99	20	69	
0	57	1	31	2	81	3	67	4	55	5	15	6	42	7	33	8	91	9	60	10	79	11	97	12	76	13	78	14	75	15	69	16	61	17	64	18	26	19	77	20	61	
0	2	1	5	2	30	3	77	4	72	5	74	6	1	7	40	8	14	9	14	10	95	11	26	12	37	13	1	14	84	15	33	16	54	17	53	18	30	19	13	20	6	
0	56	1	89	2	32	3	33	4	78	5	56	6	63	7	99	8	16	9	87	10	68	11	67	12	20	13	19	14	32	15	20	16	65	17	59	18	4	19	77	20	32	
0	23	1	94	2	60	3	82	4	35	5	56	6	58	7	27	8	76	9	7	10	18	11	32	12	28	13	18	14	95	15	98	16	62	17	37	18	61	19	96	20	52	
0	77	1	42	2	90	3	29	4	39	5	31	6	66	7	9	8	93	9	25	10	82	11	15	12	54	13	96	14	32	15	67	16	38	17	17	18	48	19	77	20	23	
0	64	1	8	2	21	3	86	4	34	5	45	6	10	7	55	8	69	9	38	10	20	11	74	12	24	13	90	14	36	15	78	16	34	17	65	18	90	19	92	20	55	
0	15	1	56	2	36	3	10	4	62	5	40	6	43	7	95	8	5	9	98	10	46	11	9	12	97	13	56	14	59	15	42	16	3	17	55	18	87	19	86	20	79	
0	16	1	97	2	77	3	69	4	23	5	89	6	71	7	86	8	56	9	33	10	25	11	5	12	47	13	44	14	91	15	17	16	16	17	54	18	23	19	87	20	46	
0	75	1	44	2	83	3	94	4	99	5	60	6	37	7	73	8	50	9	77	10	5	11	8	12	81	13	27	14	62	15	54	16	84	17	59	18	48	19	19	20	57	
0	98	1	84	2	86	3	36	4	95	5	63	6	46	7	36	8	33	9	71	10	16	11	44	12	82	13	46	14	11	15	55	16	75	17	92	18	19	19	3	20	76	
0	17	1	32	2	90	3	31	4	1	5	49	6	98	7	59	8	67	9	12	10	11	11	99	12	64	13	46	14	22	15	45	16	47	17	98	18	29	19	13	20	93	
0	58	1	39	2	43	3	10	4	12	5	69	6	69	7	33	8	54	9	54	10	8	11	91	12	80	13	4	14	86	15	27	16	38	17	99	18	22	19	86	20	78	
0	71	1	42	2	94	3	31	4	66	5	24	6	83	7	65	8	94	9	33	10	58	11	64	12	17	13	57	14	26	15	74	16	6	17	75	18	20	19	95	20	8	
0	1	1	12	2	18	3	25	4	59	5	7	6	87	7	7	8	87	9	28	10	53	11	59	12	54	13	40	14	60	15	31	16	96	17	31	18	47	19	48	20	54	
0	94	1	95	2	69	3	29	4	70	5	79	6	67	7	67	8	38	9	6	10	54	11	33	12	82	13	22	14	44	15	7	16	35	17	84	18	63	19	95	20	58	
0	96	1	60	2	62	3	15	4	68	5	46	6	27	7	4	8	41	9	69	10	70	11	1	12	21	13	9	14	14	15	27	16	48	17	76	18	25	19	27	20	22	
0	97	1	8	2	48	3	34	4	97	5	86	6	73	7	33	8	37	9	68	10	85	11	15	12	44	13	1	14	29	15	9	16	38	17	19	18	53	19	87	20	5	
0	27	1	98	2	11	3	21	4	50	5	39	6	2	7	48	8	20	9	3	10	24	11	45	12	8	13	63	14	95	15	50	16	88	17	33	18	33	19	60	20	64	
0	79	1	43	2	57	3	85	4	99	5	46	6	7	7	16	8	19	9	10	10	30	11	67	12	55	13	87	14	18	15	3	16	90	17	1	18	91	19	47	20	13	
0	78	1	29	2	13	3	74	4	81	5	68	6	57	7	61	8	22	9	80	10	18	11	5	12	44	13	89	14	59	15	4	16	55	17	38	18	63	19	82	20	38	
0	48	1	20	2	27	3	87	4	86	5	77	6	3	7	22	8	14	9	61	10	67	11	97	12	90	13	48	14	26	15	99	16	18	17	26	18	89	19	89	20	65	
0	81	1	84	2	44	3	75	4	60	5	75	6	19	7	84	8	23	9	27	10	94	11	11	12	86	13	61	14	46	15	48	16	19	17	95	18	19	19	39	20	74	
0	4	1	26	2	46	3	98	4	33	5	88	6	67	7	29	8	32	9	46	10	19	11	97	12	40	13	63	14	86	15	78	16	23	17	63	18	2	19	26	20	86	
0	29	1	74	2	39	3	70	4	75	5	55	6	50	7	50	8	6	9	3	10	80	11	53	12	22	13	92	14	59	15	33	16	62	17	70	18	68	19	57	20	84	
0	62	1	82	2	28	3	35	4	54	5	31	6	32	7	79	8	72	9	75	10	8	11	96	12	98	13	11	14	49	15	68	16	92	17	49	18	91	19	62	20	70	
0	38	1	25	2	37	3	52	4	63	5	48	6	80	7	68	8	95	9	12	10	2	11	52	12	15	13	30	14	40	15	62	16	42	17	87	18	12	19	57	20	76	
0	56	1	78	2	41	3	63	4	90	5	65	6	61	7	49	8	92	9	77	10	44	11	63	12	85	13	25	14	53	15	3	16	94	17	32	18	16	19	97	20	35	
0	77	1	60	2	54	3	82	4	62	5	76	6	75	7	17	8	52	9	38	10	60	11	4	12	73	13	62	14	13	15	67	16	74	17	39	18	91	19	29	20	27	
0	37	1	66	2	47	3	84	4	8	5	12	6	1	7	50	8	9	9	39	10	72	11	84	12	82	13	59	14	92	15	50	16	63	17	78	18	88	19	42	20	34	
0	52	1	29	2	61	3	38	4	36	5	20	6	24	7	31	8	61	9	82	10	79	11	30	12	49	13	17	14	68	15	79	16	40	17	74	18	63	19	82	20	87	
0	17	1	15	2	81	3	29	4	57	5	39	6	7	7	43	8	22	9	70	10	59	11	37	12	29	13	9	14	98	15	50	16	10	17	86	18	37	19	49	20	64	
0	57	1	79	2	3	3	84	4	37	5	93	6	51	7	69	8	48	9	36	10	86	11	67	12	91	13	23	14	95	15	91	16	88	17	57	18	9	19	22	20	70	
0	69	1	92	2	87	3	4	4	16	5	11	6	18	7	90	8	5	9	43	10	55	11	44	12	29	13	29	14	22	15	6	16	78	17	81	18	60	19	3	20	93	
0	70	1	44	2	32	3	97	4	51	5	34	6	82	7	21	8	82	9	50	10	51	11	32	12	63	13	53	14	97	15	11	16	13	17	64	18	61	19	3	20	1	
0	76	1	11	2	96	3	26	4	37	5	75	6	64	7	35	8	54	9	96	10	47	11	32	12	61	13	23	14	34	15	85	16	45	17	81	18	40	19	37	20	36	
0	8	1	79	2	42	3	14	4	3	5	78	6	77	7	56	8	55	9	77	10	76	11	74	12	40	13	10	14	19	15	53	16	83	17	50	18	34	19	86	20	79	
0	1	1	7	2	60	3	1	4	69	5	19	6	21	7	40	8	10	9	90	10	61	11	16	12	6	13	11	14	38	15	85	16	21	17	63	18	24	19	78	20	13	
0	45	1	22	2	84	3	79	4	73	5	38	6	1	7	27	8	33	9	64	10	99	11	26	12	12	13	96	14	67	15	51	16	59	17	56	18	55	19	56	20	81	
0	66	1	22	2	9	3	41	4	41	5	67	6	78	7	2	8	53	9	66	10	29	11	41	12	9	13	41	14	66	15	87	16	17	17	67	18	14	19	92	20	1	
0	90	1	38	2	21	3	78	4	5	5	16	6	32	7	12	8	93	9	39	10	93	11	61	12	97	13	56	14	78	15	26	16	39	17	68	18	74	19	99	20	51	
0	26	1	6	2	39	3	28	4	32	5	78	6	15	7	1	8	79	9	34	10	87	11	54	12	61	13	3	14	24	15	49	16	97	17	4	18	35	19	38	20	66	
0	49	1	32	2	64	3	1	4	5	5	14	6	98	7	81	8	8	9	18	10	43	11	10	12	66	13	39	14	13	15	81	16	90	17	26	18	99	19	65	20	49	
0	22	1	49	2	75	3	71	4	21	5	49	6	75	7	24	8	90	9	95	10	4	11	71	12	93	13	98	14	29	15	50	16	28	17	7	18	77	19	76	20	69	
0	27	1	79	2	65	3	84	4	70	5	40	6	35	7	3	8	98	9	81	10	12	11	21	12	50	13	89	14	83	15	12	16	50	17	29	18	9	19	35	20	29	
0	20	1	56	2	7	3	46	4	11	5	2	6	57	7	95	8	90	9	32	10	88	11	23	12	66	13	96	14	72	15	17	16	4	17	51	18	31	19	58	20	91	
0	15	1	56	2	27	3	49	4	97	5	21	6	59	7	38	8	64	9	83	10	91	11	60	12	34	13	50	14	41	15	84	16	27	17	21	18	7	19	79	20	31	
0	24	1	93	2	83	3	55	4	29	5	61	6	27	7	57	8	33	9	25	10	78	11	52	12	11	13	63	14	24	15	25	16	93	17	46	18	63	19	45	20	20	
0	96	1	86	2	33	3	17	4	5	5	18	6	32	7	35	8	53	9	83	10	57	11	65	12	37	13	92	14	13	15	22	16	34	17	80	18	91	19	76	20	74	
0	26	1	3	2	2	3	19	4	25	5	90	6	31	7	40	8	17	9	59	10	12	11	18	12	57	13	82	14	32	15	30	16	77	17	61	18	23	19	85	20	43	
0	10	1	81	2	69	3	79	4	48	5	45	6	47	7	56	8	68	9	88	10	79	11	35	12	42	13	60	14	57	15	10	16	39	17	83	18	45	19	49	20	59	
0	17	1	6	2	86	3	70	4	85	5	47	6	85	7	32	8	4	9	51	10	84	11	80	12	32	13	3	14	23	15	39	16	28	17	14	18	4	19	73	20	96	
0	19	1	31	2	9	3	80	4	3	5	49	6	18	7	34	8	55	9	55	10	96	11	79	12	65	13	69	14	48	15	84	16	97	17	5	18	16	19	16	20	14	
0	10	1	1	2	17	3	30	4	67	5	78	6	42	7	74	8	19	9	26	10	84	11	40	12	49	13	24	14	70	15	7	16	44	17	47	18	22	19	54	20	97	
0	51	1	18	2	11	3	27	4	69	5	6	6	29	7	85	8	91	9	24	10	58	11	61	12	40	13	72	14	91	15	60	16	95	17	70	18	57	19	29	20	23	
0	35	1	22	2	49	3	2	4	23	5	53	6	16	7	18	8	47	9	58	10	10	11	79	12	34	13	79	14	48	15	24	16	73	17	70	18	28	19	50	20	92	
0	93	1	41	2	68	3	18	4	95	5	48	6	45	7	35	8	24	9	20	10	97	11	87	12	35	13	63	14	54	15	65	16	38	17	31	18	44	19	53	20	9	
0	3	1	84	2	69	3	39	4	26	5	8	6	74	7	94	8	1	9	60	10	16	11	56	12	4	13	92	14	78	15	16	16	73	17	77	18	74	19	6	20	56	
0	77	1	94	2	74	3	78	4	19	5	83	6	64	7	90	8	71	9	56	10	16	11	2	12	59	13	21	14	64	15	50	16	92	17	35	18	76	19	40	20	73	
0	39	1	24	2	55	3	66	4	77	5	45	6	1	7	90	8	98	9	62	10	57	11	44	12	20	13	86	14	31	15	31	16	68	17	82	18	17	19	59	20	80	
0	82	1	5	2	51	3	3	4	36	5	19	6	28	7	91	8	81	9	86	10	47	11	3	12	58	13	49	14	40	15	50	16	24	17	98	18	16	19	95	20	48	
0	60	1	86	2	23	3	27	4	26	5	58	6	4	7	30	8	61	9	49	10	48	11	89	12	22	13	27	14	43	15	62	16	57	17	71	18	36	19	43	20	86	
0	70	1	89	2	94	3	56	4	35	5	39	6	63	7	60	8	98	9	88	10	11	11	63	12	36	13	94	14	53	15	84	16	60	17	33	18	56	19	12	20	42	
0	64	1	14	2	16	3	84	4	74	5	58	6	80	7	82	8	42	9	18	10	51	11	12	12	6	13	37	14	35	15	55	16	92	17	93	18	62	19	52	20	77	
0	93	1	14	2	16	3	65	4	12	5	84	6	83	7	53	8	63	9	82	10	44	11	99	12	53	13	16	14	57	15	38	16	6	17	95	18	4	19	91	20	91	
0	93	1	84	2	48	3	30	4	13	5	18	6	19	7	13	8	59	9	2	10	9	11	59	12	17	13	54	14	47	15	69	16	68	17	13	18	71	19	9	20	13	
0	14	1	42	2	35	3	14	4	36	5	61	6	73	7	50	8	95	9	54	10	98	11	87	12	7	13	66	14	90	15	36	16	79	17	56	18	3	19	14	20	62	
0	19	1	60	2	87	3	93	4	49	5	15	6	22	7	27	8	33	9	46	10	11	11	52	12	42	13	58	14	22	15	70	16	69	17	52	18	46	19	80	20	80	
0	69	1	36	2	21	3	49	4	91	5	89	6	34	7	21	8	41	9	60	10	21	11	77	12	25	13	83	14	67	15	18	16	32	17	14	18	42	19	48	20	26	
0	98	1	84	2	96	3	36	4	18	5	62	6	73	7	4	8	7	9	4	10	86	11	47	12	75	13	55	14	93	15	29	16	19	17	29	18	55	19	36	20	16	
0	29	1	87	2	47	3	2	4	87	5	36	6	49	7	78	8	11	9	72	10	99	11	59	12	69	13	59	14	21	15	69	16	92	17	28	18	74	19	76	20	84	
0	86	1	33	2	93	3	2	4	96	5	98	6	53	7	21	8	52	9	96	10	68	11	15	12	6	13	29	14	71	15	47	16	33	17	54	18	78	19	9	20	89	
0	21	1	75	2	36	3	72	4	87	5	81	6	34	7	5	8	92	9	89	10	44	11	51	12	12	13	16	14	88	15	47	16	80	17	36	18	49	19	56	20	55	
0	51	1	9	2	92	3	38	4	18	5	3	6	55	7	8	8	77	9	60	10	22	11	67	12	73	13	67	14	15	15	69	16	11	17	97	18	72	19	35	20	86	
0	35	1	91	2	34	3	86	4	2	5	30	6	62	7	95	8	36	9	26	10	58	11	54	12	41	13	9	14	2	15	78	16	63	17	97	18	85	19	27	20	37	
0	27	1	89	2	2	3	86	4	36	5	97	6	53	7	63	8	27	9	72	10	95	11	48	12	94	13	46	14	2	15	80	16	51	17	50	18	20	19	80	20	37	
