0	38	1	72	2	83	3	66	4	88	5	93	6	64	7	25	8	25	
0	4	1	47	2	64	3	70	4	88	5	94	6	61	7	34	8	76	
0	79	1	87	2	86	3	78	4	79	5	7	6	43	7	37	8	41	
0	43	1	24	2	48	3	24	4	42	5	84	6	62	7	8	8	36	
0	42	1	85	2	36	3	10	4	43	5	18	6	74	7	18	8	78	
0	62	1	40	2	90	3	44	4	27	5	98	6	43	7	11	8	49	
0	51	1	41	2	13	3	37	4	59	5	49	6	66	7	56	8	42	
0	37	1	82	2	48	3	6	4	46	5	91	6	44	7	62	8	29	
0	66	1	54	2	20	3	19	4	56	5	41	6	13	7	4	8	90	
0	74	1	12	2	27	3	77	4	47	5	56	6	25	7	41	8	68	
0	59	1	3	2	82	3	87	4	89	5	92	6	74	7	62	8	28	
0	9	1	91	2	97	3	97	4	5	5	95	6	76	7	88	8	23	
0	71	1	86	2	57	3	2	4	77	5	28	6	72	7	73	8	35	
0	32	1	21	2	5	3	58	4	44	5	52	6	22	7	65	8	49	
0	92	1	53	2	45	3	77	4	15	5	95	6	57	7	62	8	82	
0	79	1	86	2	55	3	63	4	2	5	44	6	22	7	88	8	66	
0	16	1	73	2	67	3	56	4	26	5	78	6	42	7	83	8	17	
0	21	1	9	2	88	3	81	4	83	5	19	6	64	7	16	8	81	
0	79	1	45	2	67	3	24	4	4	5	52	6	77	7	53	8	40	
0	63	1	54	2	87	3	8	4	70	5	73	6	19	7	76	8	46	
0	87	1	17	2	43	3	37	4	51	5	49	6	38	7	41	8	38	
0	73	1	22	2	70	3	65	4	26	5	18	6	8	7	67	8	74	
0	53	1	33	2	40	3	26	4	58	5	76	6	30	7	69	8	90	
0	23	1	30	2	99	3	53	4	49	5	18	6	45	7	84	8	35	
0	65	1	8	2	89	3	36	4	33	5	92	6	5	7	97	8	35	
0	27	1	8	2	68	3	1	4	37	5	93	6	76	7	39	8	5	
0	99	1	17	2	93	3	1	4	71	5	64	6	76	7	12	8	3	
0	74	1	68	2	2	3	69	4	60	5	74	6	66	7	29	8	32	
0	68	1	57	2	62	3	75	4	41	5	74	6	87	7	22	8	49	
0	74	1	73	2	85	3	62	4	61	5	7	6	23	7	48	8	38	
0	24	1	32	2	71	3	38	4	1	5	31	6	40	7	87	8	46	
0	67	1	39	2	14	3	96	4	41	5	49	6	78	7	19	8	29	
0	58	1	99	2	29	3	18	4	84	5	26	6	4	7	70	8	56	
0	75	1	81	2	20	3	58	4	26	5	97	6	25	7	63	8	53	
0	74	1	39	2	57	3	97	4	25	5	88	6	8	7	89	8	20	
0	1	1	95	2	63	3	60	4	9	5	4	6	90	7	20	8	63	
0	38	1	88	2	82	3	47	4	22	5	48	6	13	7	2	8	49	
0	4	1	20	2	77	3	63	4	9	5	14	6	4	7	47	8	45	
0	79	1	48	2	26	3	20	4	97	5	40	6	84	7	60	8	26	
0	84	1	32	2	41	3	27	4	56	5	14	6	80	7	35	8	97	
0	61	1	28	2	55	3	28	4	23	5	27	6	4	7	34	8	23	
0	75	1	20	2	98	3	86	4	17	5	25	6	72	7	19	8	51	
0	40	1	61	2	18	3	37	4	70	5	44	6	70	7	6	8	64	
0	17	1	73	2	26	3	4	4	53	5	59	6	85	7	6	8	41	
0	81	1	25	2	75	3	81	4	97	5	3	6	96	7	59	8	30	
0	36	1	89	2	38	3	25	4	26	5	52	6	67	7	13	8	64	
0	16	1	63	2	26	3	23	4	98	5	76	6	41	7	43	8	90	
0	11	1	95	2	39	3	49	4	81	5	42	6	7	7	83	8	15	
0	14	1	34	2	29	3	14	4	9	5	90	6	1	7	14	8	46	
0	43	1	18	2	45	3	18	4	88	5	43	6	85	7	75	8	77	
0	84	1	10	2	21	3	45	4	70	5	8	6	12	7	96	8	98	
0	84	1	79	2	14	3	8	4	75	5	63	6	86	7	41	8	51	
0	20	1	35	2	53	3	97	4	84	5	23	6	93	7	12	8	84	
0	95	1	79	2	9	3	43	4	6	5	71	6	61	7	21	8	98	
0	33	1	35	2	95	3	7	4	99	5	98	6	58	7	46	8	50	
0	7	1	33	2	57	3	67	4	91	5	28	6	2	7	56	8	37	

0	95	1	35	2	34	3	56	4	57	5	2	6	24	7	59	8	20	
0	70	1	74	2	13	3	83	4	17	5	68	6	69	7	53	8	21	
0	75	1	26	2	21	3	34	4	55	5	69	6	18	7	60	8	99	
0	8	1	3	2	34	3	2	4	3	5	87	6	54	7	92	8	62	
0	51	1	40	2	61	3	40	4	33	5	75	6	67	7	84	8	24	
0	72	1	75	2	78	3	6	4	98	5	12	6	17	7	4	8	68	
0	44	1	70	2	43	3	12	4	73	5	89	6	95	7	90	8	37	
0	21	1	56	2	95	3	32	4	34	5	51	6	40	7	65	8	86	
0	78	1	54	2	88	3	34	4	62	5	41	6	61	7	33	8	41	
0	36	1	79	2	90	3	53	4	65	5	31	6	67	7	94	8	96	
0	60	1	96	2	78	3	4	4	1	5	29	6	17	7	83	8	9	
0	4	1	97	2	77	3	84	4	57	5	88	6	52	7	51	8	70	
0	47	1	82	2	8	3	86	4	24	5	21	6	1	7	80	8	13	
0	24	1	22	2	46	3	70	4	81	5	87	6	68	7	44	8	88	
0	73	1	44	2	33	3	3	4	39	5	26	6	47	7	59	8	89	
0	57	1	27	2	69	3	80	4	43	5	7	6	96	7	97	8	51	
0	76	1	41	2	27	3	29	4	43	5	36	6	73	7	95	8	70	
0	2	1	68	2	53	3	97	4	24	5	84	6	93	7	89	8	77	
0	12	1	90	2	18	3	56	4	84	5	23	6	30	7	53	8	64	
0	8	1	20	2	19	3	64	4	72	5	51	6	25	7	16	8	95	
0	46	1	3	2	17	3	61	4	46	5	79	6	57	7	47	8	26	
0	71	1	60	2	9	3	51	4	1	5	64	6	43	7	29	8	47	
0	40	1	99	2	89	3	17	4	95	5	16	6	56	7	83	8	80	
0	20	1	9	2	55	3	62	4	30	5	32	6	37	7	91	8	1	
0	53	1	75	2	21	3	86	4	88	5	23	6	21	7	80	8	54	
0	22	1	50	2	97	3	51	4	33	5	42	6	81	7	41	8	10	
0	86	1	32	2	73	3	91	4	11	5	57	6	52	7	41	8	33	
0	35	1	42	2	81	3	60	4	31	5	83	6	84	7	30	8	87	
0	56	1	37	2	67	3	58	4	74	5	11	6	29	7	69	8	56	
0	29	1	82	2	67	3	81	4	8	5	66	6	38	7	79	8	69	
0	46	1	11	2	69	3	43	4	23	5	22	6	66	7	69	8	85	
0	58	1	34	2	55	3	46	4	82	5	41	6	26	7	91	8	72	
0	41	1	9	2	45	3	69	4	35	5	65	6	31	7	89	8	29	
0	67	1	46	2	5	3	18	4	31	5	12	6	15	7	32	8	90	
0	53	1	95	2	73	3	88	4	70	5	11	6	49	7	66	8	22	
0	26	1	74	2	39	3	42	4	37	5	66	6	24	7	44	8	46	
0	10	1	74	2	61	3	41	4	42	5	91	6	27	7	67	8	83	
0	9	1	14	2	50	3	21	4	1	5	42	6	38	7	56	8	69	
0	21	1	50	2	77	3	6	4	12	5	44	6	80	7	70	8	36	
0	45	1	72	2	10	3	4	4	24	5	6	6	94	7	9	8	73	
0	63	1	63	2	46	3	44	4	34	5	24	6	83	7	57	8	31	
0	41	1	4	2	83	3	55	4	57	5	65	6	15	7	16	8	16	
0	11	1	57	2	55	3	55	4	79	5	2	6	22	7	70	8	89	
0	79	1	25	2	46	3	46	4	9	5	59	6	52	7	79	8	57	
0	15	1	3	2	97	3	19	4	20	5	66	6	64	7	63	8	44	
0	86	1	95	2	13	3	58	4	34	5	32	6	24	7	45	8	7	
0	66	1	1	2	16	3	52	4	20	5	40	6	90	7	14	8	69	
0	3	1	99	2	19	3	70	4	56	5	80	6	95	7	46	8	78	
0	37	1	7	2	28	3	36	4	8	5	45	6	46	7	36	8	24	
0	53	1	9	2	15	3	53	4	79	5	57	6	58	7	64	8	23	
0	56	1	99	2	85	3	45	4	33	5	90	6	92	7	37	8	94	
0	59	1	55	2	6	3	87	4	11	5	92	6	25	7	6	8	13	
0	60	1	21	2	23	3	64	4	55	5	94	6	46	7	77	8	83	
0	78	1	97	2	64	3	46	4	33	5	96	6	29	7	75	8	88	
0	35	1	27	2	56	3	44	4	18	5	16	6	59	7	74	8	38	
0	21	1	44	2	62	3	26	4	80	5	19	6	56	7	81	8	78	
0	60	1	27	2	65	3	84	4	47	5	74	6	94	7	82	8	27	
0	70	1	65	2	64	3	50	4	57	5	21	6	9	7	92	8	34	
0	68	1	94	2	32	3	95	4	99	5	7	6	46	7	91	8	61	
0	55	1	9	2	58	3	12	4	82	5	82	6	98	7	9	8	9	
0	36	1	85	2	11	3	66	4	59	5	23	6	30	7	49	8	93	
0	25	1	29	2	95	3	81	4	78	5	85	6	53	7	53	8	80	
0	83	1	86	2	67	3	87	4	87	5	87	6	52	7	9	8	84	
0	32	1	71	2	46	3	46	4	91	5	25	6	39	7	73	8	17	
0	45	1	76	2	6	3	78	4	23	5	95	6	35	7	20	8	16	
0	94	1	53	2	89	3	47	4	5	5	61	6	49	7	51	8	66	
0	2	1	2	2	61	3	35	4	67	5	27	6	1	7	97	8	27	
0	48	1	54	2	4	3	79	4	24	5	55	6	36	7	58	8	15	
0	59	1	28	2	63	3	13	4	22	5	89	6	66	7	50	8	7	
0	22	1	1	2	45	3	47	4	84	5	64	6	89	7	94	8	97	
0	19	1	63	2	56	3	57	4	93	5	13	6	51	7	52	8	21	
0	75	1	33	2	30	3	83	4	88	5	65	6	50	7	69	8	29	
0	89	1	17	2	99	3	95	4	7	5	67	6	93	7	26	8	63	
0	13	1	62	2	95	3	55	4	60	5	18	6	62	7	6	8	55	
0	25	1	57	2	23	3	19	4	31	5	19	6	54	7	87	8	94	
0	72	1	70	2	13	3	8	4	78	5	38	6	55	7	94	8	55	
0	7	1	14	2	25	3	79	4	61	5	2	6	27	7	51	8	4	
0	51	1	80	2	76	3	50	4	70	5	85	6	23	7	95	8	5	
0	28	1	13	2	93	3	93	4	96	5	51	6	77	7	76	8	17	
0	96	1	94	2	48	3	25	4	75	5	18	6	20	7	71	8	64	
0	26	1	42	2	76	3	77	4	91	5	31	6	51	7	58	8	81	
0	40	1	47	2	87	3	88	4	36	5	86	6	6	7	46	8	4	
0	87	1	55	2	17	3	23	4	43	5	22	6	45	7	98	8	11	
0	72	1	49	2	20	3	43	4	71	5	86	6	89	7	56	8	35	
0	20	1	94	2	43	3	74	4	7	5	41	6	13	7	20	8	83	
0	36	1	47	2	31	3	88	4	24	5	44	6	1	7	34	8	45	
0	62	1	7	2	93	3	76	4	41	5	27	6	51	7	33	8	69	
0	74	1	98	2	3	3	40	4	54	5	6	6	27	7	85	8	3	
0	82	1	33	2	43	3	81	4	85	5	74	6	24	7	72	8	45	
0	62	1	63	2	42	3	25	4	63	5	88	6	82	7	92	8	66	
0	4	1	39	2	66	3	20	4	78	5	65	6	83	7	69	8	81	
0	91	1	26	2	98	3	90	4	41	5	45	6	87	7	21	8	69	
0	43	1	96	2	14	3	50	4	66	5	79	6	38	7	30	8	51	
0	57	1	18	2	7	3	34	4	12	5	59	6	48	7	44	8	77	
0	77	1	40	2	45	3	4	4	19	5	2	6	19	7	15	8	33	
0	81	1	34	2	66	3	31	4	3	5	72	6	42	7	62	8	27	
0	4	1	7	2	32	3	61	4	13	5	91	6	21	7	48	8	60	
0	75	1	46	2	9	3	82	4	95	5	29	6	87	7	26	8	47	
0	12	1	70	2	90	3	34	4	14	5	33	6	74	7	18	8	44	
0	36	1	70	2	64	3	10	4	93	5	15	6	58	7	86	8	42	

0	80	1	98	2	79	3	2	4	83	5	48	6	53	7	93	
0	50	1	67	2	36	3	29	4	8	5	8	6	36	7	40	
0	22	1	54	2	96	3	8	4	97	5	13	6	69	7	88	
0	21	1	33	2	9	3	75	4	93	5	24	6	41	7	59	
0	87	1	14	2	90	3	33	4	77	5	86	6	54	7	18	
0	99	1	25	2	61	3	75	4	32	5	75	6	83	7	4	
0	78	1	85	2	58	3	99	4	22	5	4	6	55	7	95	
0	14	1	12	2	3	3	9	4	96	5	81	6	26	7	12	
0	62	1	86	2	58	3	31	4	46	5	68	6	55	7	75	
0	39	1	75	2	72	3	24	4	48	5	67	6	70	7	30	
0	77	1	73	2	41	3	48	4	37	5	20	6	11	7	62	
0	44	1	66	2	81	3	8	4	26	5	81	6	99	7	38	
0	4	1	51	2	22	3	39	4	24	5	16	6	51	7	32	
0	95	1	76	2	30	3	10	4	78	5	99	6	26	7	89	
0	40	1	64	2	77	3	31	4	75	5	69	6	22	7	13	
0	41	1	17	2	55	3	80	4	17	5	59	6	37	7	62	
0	74	1	34	2	96	3	98	4	5	5	52	6	88	7	17	
0	56	1	33	2	69	3	2	4	82	5	18	6	28	7	71	
0	22	1	81	2	33	3	82	4	61	5	54	6	73	7	70	
0	89	1	46	2	13	3	35	4	34	5	1	6	92	7	82	
0	28	1	93	2	84	3	58	4	60	5	92	6	42	7	51	
0	6	1	7	2	62	3	42	4	77	5	98	6	55	7	72	
0	59	1	63	2	56	3	69	4	65	5	4	6	79	7	2	
0	44	1	52	2	30	3	91	4	89	5	3	6	88	7	54	
0	98	1	97	2	1	3	25	4	75	5	14	6	50	7	51	
0	99	1	33	2	65	3	96	4	15	5	34	6	2	7	45	
0	85	1	84	2	19	3	47	4	10	5	94	6	17	7	43	
0	67	1	24	2	91	3	78	4	19	5	53	6	74	7	23	
0	48	1	52	2	15	3	42	4	24	5	89	6	22	7	39	
0	7	1	42	2	87	3	61	4	56	5	32	6	75	7	86	
0	47	1	4	2	26	3	62	4	40	5	38	6	23	7	18	
0	92	1	49	2	58	3	98	4	4	5	23	6	27	7	27	
0	77	1	36	2	8	3	77	4	21	5	88	6	58	7	86	
0	36	1	47	2	7	3	26	4	39	5	18	6	94	7	45	
0	88	1	4	2	33	3	38	4	35	5	15	6	81	7	88	
0	96	1	64	2	99	3	19	4	11	5	53	6	54	7	89	
0	11	1	51	2	2	3	20	4	29	5	24	6	9	7	51	
0	78	1	17	2	84	3	13	4	20	5	19	6	16	7	27	
0	1	1	41	2	13	3	18	4	56	5	21	6	31	7	96	
0	83	1	7	2	15	3	92	4	79	5	46	6	70	7	49	
0	96	1	85	2	41	3	69	4	44	5	57	6	70	7	2	
0	91	1	19	2	37	3	13	4	92	5	52	6	30	7	98	
0	5	1	84	2	83	3	22	4	15	5	99	6	56	7	28	
0	44	1	2	2	21	3	73	4	78	5	57	6	47	7	56	
0	8	1	7	2	61	3	92	4	16	5	2	6	74	7	40	
0	39	1	43	2	81	3	87	4	4	5	21	6	33	7	16	
0	55	1	18	2	39	3	94	4	7	5	12	6	15	7	99	
0	22	1	90	2	97	3	52	4	43	5	59	6	20	7	2	
0	39	1	15	2	66	3	97	4	78	5	12	6	64	7	22	
0	36	1	94	2	82	3	98	4	80	5	49	6	38	7	61	
0	83	1	68	2	23	3	60	4	44	5	66	6	36	7	37	
0	57	1	2	2	19	3	50	4	6	5	70	6	97	7	16	
0	55	1	56	2	22	3	63	4	96	5	70	6	79	7	69	
0	30	1	97	2	38	3	16	4	26	5	19	6	96	7	3	
0	60	1	62	2	38	3	14	4	38	5	33	6	21	7	51	
0	42	1	1	2	98	3	29	4	7	5	3	6	60	7	3	
0	80	1	86	2	71	3	9	4	70	5	74	6	45	7	61	
0	48	1	96	2	96	3	51	4	35	5	41	6	9	7	93	
0	42	1	25	2	80	3	4	4	65	5	63	6	30	7	18	
0	95	1	28	2	44	3	8	4	88	5	77	6	62	7	39	
0	18	1	70	2	29	3	50	4	46	5	36	6	61	7	91	
0	68	1	30	2	50	3	13	4	84	5	34	6	32	7	98	
0	43	1	14	2	83	3	32	4	36	5	81	6	25	7	23	
0	69	1	80	2	44	3	27	4	53	5	59	6	26	7	8	
0	42	1	91	2	95	3	26	4	11	5	3	6	18	7	8	
0	9	1	65	2	56	3	30	4	2	5	19	6	70	7	21	
0	73	1	73	2	54	3	66	4	31	5	19	6	80	7	56	
0	67	1	71	2	90	3	97	4	97	5	81	6	60	7	74	
0	34	1	60	2	63	3	24	4	20	5	97	6	32	7	12	
0	21	1	40	2	4	3	43	4	16	5	45	6	62	7	13	
0	89	1	6	2	41	3	36	4	67	5	52	6	92	7	3	
0	60	1	99	2	89	3	44	4	63	5	35	6	46	7	62	
0	91	1	68	2	96	3	97	4	67	5	94	6	92	7	98	
0	31	1	7	2	19	3	73	4	10	5	99	6	19	7	32	
0	5	1	60	2	24	3	11	4	90	5	1	6	95	7	23	
0	76	1	87	2	72	3	57	4	27	5	13	6	5	7	95	
0	25	1	12	2	17	3	6	4	37	5	71	6	72	7	30	
0	19	1	36	2	1	3	27	4	24	5	59	6	47	7	69	
0	6	1	83	2	23	3	60	4	89	5	51	6	12	7	89	
0	58	1	84	2	14	3	89	4	92	5	58	6	74	7	8	
0	40	1	79	2	2	3	76	4	82	5	34	6	91	7	23	
0	44	1	8	2	3	3	46	4	56	5	45	6	99	7	81	
0	43	1	50	2	70	3	22	4	84	5	90	6	34	7	4	
0	1	1	75	2	60	3	65	4	52	5	36	6	59	7	72	
0	38	1	32	2	34	3	26	4	56	5	38	6	82	7	88	
0	30	1	50	2	1	3	84	4	30	5	30	6	6	7	18	
0	72	1	45	2	79	3	38	4	25	5	46	6	40	7	79	
0	2	1	81	2	80	3	20	4	16	5	79	6	97	7	17	
0	65	1	92	2	89	3	19	4	87	5	81	6	96	7	47	
0	52	1	31	2	44	3	27	4	3	5	74	6	8	7	54	
0	41	1	59	2	41	3	51	4	9	5	91	6	30	7	50	
0	57	1	8	2	85	3	3	4	43	5	75	6	97	7	48	
0	84	1	25	2	72	3	8	4	75	5	45	6	19	7	16	
0	99	1	81	2	72	3	87	4	34	5	28	6	72	7	29	
0	98	1	1	2	76	3	99	4	68	5	65	6	49	7	99	
0	39	1	29	2	64	3	53	4	46	5	62	6	36	7	44	
0	80	1	33	2	69	3	89	4	41	5	17	6	82	7	9	
0	96	1	4	2	57	3	78	4	91	5	29	6	7	7	72	
0	20	1	68	2	13	3	46	4	14	5	95	6	36	7	57	
0	67	1	67	2	88	3	11	4	67	5	63	6	11	7	93	

0	45	1	21	2	50	3	56	4	48	5	6	6	41	7	92	8	56	9	93	10	81	
0	94	1	55	2	22	3	96	4	61	5	61	6	37	7	84	8	49	9	9	10	63	
0	22	1	13	2	75	3	74	4	14	5	55	6	14	7	73	8	88	9	54	10	19	
0	75	1	56	2	42	3	93	4	17	5	70	6	57	7	8	8	44	9	11	10	44	
0	23	1	38	2	61	3	43	4	99	5	2	6	40	7	2	8	80	9	84	10	32	
0	5	1	82	2	30	3	6	4	48	5	17	6	9	7	21	8	30	9	65	10	38	
0	71	1	48	2	8	3	19	4	43	5	49	6	72	7	78	8	39	9	83	10	51	
0	67	1	77	2	21	3	61	4	2	5	44	6	83	7	19	8	78	9	10	10	40	
0	20	1	75	2	11	3	24	4	33	5	8	6	31	7	24	8	31	9	88	10	57	
0	66	1	83	2	26	3	58	4	97	5	84	6	14	7	15	8	67	9	2	10	47	
0	34	1	47	2	5	3	50	4	44	5	55	6	93	7	78	8	29	9	7	10	37	
0	82	1	74	2	61	3	50	4	30	5	23	6	52	7	20	8	79	9	4	10	2	
0	85	1	2	2	42	3	40	4	5	5	24	6	39	7	93	8	41	9	52	10	88	
0	94	1	90	2	22	3	72	4	97	5	83	6	93	7	55	8	27	9	15	10	60	
0	52	1	11	2	97	3	75	4	41	5	75	6	6	7	7	8	54	9	44	10	69	
0	53	1	33	2	56	3	37	4	79	5	9	6	32	7	85	8	75	9	64	10	16	
0	58	1	96	2	14	3	77	4	91	5	48	6	53	7	4	8	58	9	50	10	25	
0	41	1	60	2	58	3	38	4	89	5	88	6	89	7	93	8	19	9	5	10	12	
0	89	1	15	2	34	3	93	4	36	5	9	6	24	7	69	8	36	9	6	10	4	
0	78	1	86	2	82	3	42	4	25	5	20	6	83	7	94	8	70	9	36	10	82	
0	21	1	42	2	95	3	82	4	9	5	47	6	12	7	28	8	19	9	18	10	47	
0	4	1	67	2	14	3	10	4	98	5	54	6	13	7	6	8	14	9	46	10	96	
0	27	1	33	2	4	3	11	4	45	5	78	6	46	7	56	8	70	9	4	10	11	
0	46	1	70	2	22	3	73	4	23	5	4	6	25	7	41	8	65	9	49	10	22	
0	88	1	27	2	3	3	74	4	7	5	8	6	36	7	93	8	8	9	98	10	12	
0	96	1	84	2	59	3	20	4	75	5	93	6	51	7	57	8	9	9	28	10	96	
0	55	1	25	2	82	3	24	4	80	5	66	6	2	7	3	8	4	9	12	10	50	
0	87	1	61	2	87	3	65	4	58	5	31	6	79	7	23	8	89	9	57	10	58	
0	63	1	14	2	29	3	69	4	21	5	84	6	32	7	11	8	7	9	79	10	98	
0	72	1	80	2	82	3	60	4	89	5	3	6	1	7	30	8	81	9	20	10	40	
0	24	1	16	2	92	3	90	4	72	5	93	6	8	7	88	8	24	9	90	10	74	
0	1	1	83	2	85	3	51	4	8	5	14	6	93	7	69	8	77	9	87	10	4	
0	49	1	72	2	40	3	63	4	48	5	2	6	19	7	84	8	97	9	25	10	69	
0	13	1	75	2	85	3	29	4	78	5	6	6	44	7	53	8	67	9	57	10	89	
0	77	1	2	2	88	3	48	4	24	5	97	6	55	7	44	8	89	9	68	10	40	
0	71	1	42	2	38	3	94	4	56	5	49	6	14	7	99	8	2	9	16	10	67	
0	21	1	22	2	68	3	9	4	26	5	52	6	80	7	70	8	55	9	54	10	69	
0	42	1	24	2	55	3	33	4	86	5	93	6	65	7	46	8	70	9	73	10	41	
0	82	1	18	2	82	3	24	4	33	5	71	6	82	7	65	8	32	9	36	10	99	
0	20	1	20	2	32	3	16	4	26	5	79	6	3	7	36	8	97	9	9	10	24	
0	44	1	70	2	24	3	60	4	41	5	93	6	61	7	13	8	82	9	21	10	51	
0	37	1	83	2	53	3	5	4	19	5	46	6	74	7	48	8	47	9	93	10	22	
0	30	1	1	2	96	3	90	4	5	5	34	6	78	7	56	8	33	9	44	10	71	
0	4	1	68	2	7	3	7	4	67	5	72	6	65	7	27	8	5	9	76	10	40	
0	72	1	90	2	2	3	82	4	71	5	49	6	2	7	24	8	78	9	35	10	81	
0	48	1	56	2	73	3	89	4	47	5	27	6	48	7	79	8	90	9	60	10	16	
0	92	1	33	2	61	3	23	4	80	5	39	6	55	7	36	8	77	9	71	10	36	
0	7	1	58	2	60	3	53	4	39	5	63	6	24	7	38	8	6	9	49	10	91	
0	86	1	55	2	31	3	89	4	5	5	50	6	13	7	4	8	7	9	91	10	70	
0	17	1	76	2	12	3	74	4	79	5	49	6	45	7	86	8	15	9	11	10	87	
0	86	1	47	2	42	3	56	4	4	5	57	6	82	7	53	8	37	9	80	10	59	
0	45	1	12	2	4	3	81	4	94	5	34	6	69	7	28	8	35	9	59	10	15	
0	37	1	15	2	52	3	58	4	67	5	92	6	1	7	98	8	33	9	93	10	34	
0	6	1	97	2	35	3	20	4	17	5	67	6	57	7	54	8	61	9	46	10	92	
0	1	1	39	2	70	3	68	4	38	5	60	6	61	7	82	8	85	9	41	10	63	
0	39	1	48	2	34	3	66	4	52	5	17	6	58	7	33	8	78	9	37	10	29	
0	61	1	22	2	47	3	10	4	42	5	66	6	74	7	92	8	77	9	5	10	68	
0	13	1	21	2	97	3	54	4	63	5	84	6	81	7	43	8	40	9	96	10	20	
0	93	1	35	2	40	3	22	4	96	5	42	6	16	7	1	8	46	9	34	10	49	
0	79	1	33	2	81	3	49	4	13	5	80	6	31	7	22	8	87	9	82	10	96	
0	97	1	23	2	86	3	31	4	77	5	37	6	21	7	58	8	36	9	45	10	81	
0	62	1	6	2	74	3	12	4	20	5	75	6	89	7	39	8	79	9	10	10	50	
0	74	1	17	2	84	3	10	4	39	5	59	6	8	7	59	8	94	9	75	10	18	
0	24	1	7	2	22	3	14	4	83	5	54	6	38	7	82	8	71	9	53	10	70	
0	65	1	39	2	2	3	35	4	39	5	61	6	75	7	82	8	42	9	33	10	34	
0	45	1	31	2	6	3	99	4	85	5	6	6	47	7	91	8	38	9	3	10	10	
0	67	1	39	2	67	3	32	4	48	5	9	6	1	7	29	8	6	9	50	10	94	
0	34	1	9	2	9	3	62	4	8	5	23	6	72	7	59	8	13	9	83	10	84	
0	79	1	18	2	14	3	95	4	92	5	7	6	69	7	33	8	10	9	31	10	8	
0	41	1	51	2	99	3	29	4	86	5	33	6	23	7	27	8	98	9	4	10	60	
0	36	1	83	2	48	3	66	4	48	5	16	6	54	7	12	8	7	9	1	10	38	
0	45	1	6	2	64	3	61	4	54	5	97	6	42	7	38	8	45	9	59	10	40	
