0	69	1	64	2	50	3	61	4	95	5	66	6	26	7	98	8	86	9	58	10	46	
0	17	1	35	2	89	3	67	4	7	5	11	6	10	7	25	8	77	9	19	10	9	
0	78	1	60	2	30	3	7	4	7	5	6	6	10	7	69	8	66	9	5	10	98	
0	44	1	54	2	30	3	98	4	18	5	64	6	68	7	5	8	9	9	18	10	66	
0	81	1	81	2	40	3	29	4	79	5	5	6	34	7	65	8	58	9	77	10	87	
0	40	1	10	2	98	3	70	4	57	5	2	6	45	7	77	8	91	9	99	10	49	
0	61	1	11	2	69	3	42	4	4	5	67	6	87	7	28	8	43	9	27	10	65	
0	17	1	75	2	44	3	18	4	41	5	18	6	3	7	54	8	53	9	52	10	2	
0	16	1	9	2	80	3	32	4	8	5	81	6	89	7	6	8	1	9	44	10	84	
0	64	1	26	2	32	3	36	4	58	5	77	6	99	7	42	8	40	9	63	10	40	
0	3	1	9	2	49	3	46	4	96	5	7	6	38	7	97	8	53	9	66	10	92	
0	8	1	36	2	67	3	81	4	42	5	17	6	55	7	8	8	46	9	3	10	90	
0	1	1	5	2	64	3	96	4	9	5	80	6	89	7	99	8	69	9	81	10	83	
0	50	1	77	2	87	3	51	4	43	5	62	6	22	7	52	8	55	9	34	10	38	
0	65	1	24	2	55	3	75	4	1	5	1	6	15	7	97	8	80	9	98	10	56	
0	85	1	72	2	41	3	7	4	63	5	5	6	59	7	68	8	63	9	18	10	82	
0	42	1	48	2	9	3	48	4	90	5	97	6	85	7	33	8	83	9	8	10	70	
0	80	1	48	2	12	3	63	4	88	5	74	6	60	7	23	8	34	9	95	10	47	
0	39	1	31	2	72	3	40	4	17	5	44	6	40	7	3	8	10	9	74	10	80	
0	53	1	19	2	15	3	43	4	34	5	41	6	28	7	95	8	2	9	2	10	95	
0	40	1	29	2	93	3	89	4	93	5	92	6	32	7	85	8	15	9	5	10	40	
0	80	1	7	2	4	3	15	4	99	5	57	6	80	7	68	8	42	9	63	10	29	
0	30	1	18	2	32	3	46	4	36	5	60	6	23	7	31	8	58	9	79	10	17	
0	19	1	58	2	91	3	95	4	53	5	31	6	56	7	29	8	2	9	79	10	27	
0	16	1	56	2	59	3	50	4	58	5	99	6	67	7	67	8	99	9	32	10	98	
0	59	1	8	2	41	3	56	4	63	5	51	6	28	7	32	8	65	9	89	10	71	
0	86	1	7	2	44	3	59	4	28	5	75	6	44	7	86	8	48	9	65	10	54	
0	55	1	83	2	12	3	91	4	79	5	32	6	24	7	11	8	40	9	49	10	88	
0	30	1	49	2	26	3	32	4	22	5	12	6	81	7	66	8	88	9	16	10	51	
0	73	1	94	2	78	3	26	4	25	5	24	6	95	7	37	8	55	9	91	10	19	
0	73	1	8	2	6	3	36	4	62	5	79	6	91	7	48	8	26	9	38	10	70	
0	73	1	87	2	84	3	80	4	36	5	15	6	90	7	75	8	45	9	74	10	23	
0	31	1	91	2	49	3	24	4	28	5	36	6	51	7	48	8	86	9	31	10	24	
0	62	1	42	2	31	3	42	4	1	5	78	6	43	7	66	8	52	9	95	10	26	
0	20	1	14	2	45	3	38	4	5	5	73	6	55	7	36	8	97	9	89	10	3	
0	52	1	14	2	28	3	50	4	77	5	22	6	64	7	13	8	63	9	28	10	7	
0	33	1	21	2	17	3	84	4	45	5	44	6	89	7	91	8	39	9	32	10	58	
0	7	1	96	2	94	3	59	4	88	5	81	6	71	7	86	8	96	9	13	10	24	
0	62	1	47	2	37	3	59	4	99	5	7	6	83	7	46	8	46	9	96	10	32	
0	53	1	95	2	11	3	19	4	65	5	48	6	23	7	80	8	62	9	79	10	4	
0	80	1	62	2	29	3	91	4	14	5	45	6	16	7	50	8	88	9	67	10	97	
0	44	1	85	2	11	3	96	4	6	5	62	6	37	7	50	8	57	9	66	10	9	
0	34	1	29	2	51	3	94	4	50	5	9	6	87	7	70	8	56	9	56	10	72	
0	63	1	73	2	79	3	76	4	74	5	30	6	83	7	98	8	60	9	70	10	82	
0	65	1	45	2	2	3	56	4	22	5	75	6	60	7	50	8	70	9	3	10	5	
0	53	1	22	2	57	3	62	4	5	5	9	6	5	7	99	8	10	9	18	10	7	
0	54	1	47	2	92	3	31	4	34	5	7	6	17	7	27	8	96	9	13	10	29	
0	69	1	37	2	16	3	99	4	24	5	98	6	20	7	38	8	98	9	33	10	88	
0	73	1	12	2	52	3	56	4	99	5	31	6	66	7	49	8	71	9	97	10	72	
0	63	1	14	2	70	3	1	4	28	5	4	6	83	7	1	8	90	9	21	10	39	
0	63	1	54	2	25	3	20	4	92	5	29	6	62	7	87	8	84	9	73	10	81	
0	6	1	83	2	98	3	2	4	30	5	29	6	99	7	58	8	61	9	7	10	99	
0	22	1	97	2	71	3	39	4	78	5	55	6	86	7	11	8	59	9	26	10	42	
0	55	1	96	2	91	3	69	4	42	5	23	6	47	7	41	8	28	9	56	10	25	
0	62	1	13	2	74	3	43	4	37	5	21	6	3	7	21	8	42	9	19	10	2	
0	94	1	70	2	60	3	27	4	36	5	27	6	32	7	94	8	20	9	81	10	4	
0	74	1	44	2	89	3	85	4	17	5	62	6	82	7	76	8	50	9	56	10	52	
0	88	1	12	2	61	3	15	4	67	5	8	6	48	7	20	8	95	9	46	10	78	
0	74	1	40	2	91	3	77	4	90	5	40	6	66	7	81	8	92	9	69	10	66	
0	26	1	2	2	49	3	96	4	48	5	5	6	52	7	3	8	36	9	35	10	43	
0	47	1	84	2	75	3	57	4	43	5	57	6	85	7	1	8	97	9	88	10	40	
0	75	1	73	2	95	3	89	4	4	5	37	6	20	7	69	8	36	9	54	10	4	
0	30	1	84	2	29	3	18	4	88	5	95	6	57	7	32	8	92	9	98	10	65	
0	81	1	38	2	40	3	84	4	17	5	68	6	88	7	77	8	13	9	39	10	68	
0	49	1	65	2	78	3	15	4	34	5	29	6	38	7	29	8	96	9	85	10	37	
0	64	1	40	2	58	3	54	4	80	5	10	6	26	7	27	8	14	9	6	10	43	
0	86	1	9	2	52	3	15	4	30	5	53	6	88	7	77	8	77	9	72	10	92	
0	11	1	77	2	50	3	1	4	41	5	22	6	12	7	14	8	50	9	23	10	93	
0	16	1	84	2	40	3	34	4	4	5	18	6	51	7	21	8	46	9	50	10	51	
0	38	1	59	2	42	3	8	4	29	5	92	6	10	7	25	8	14	9	34	10	25	
0	92	1	41	2	98	3	66	4	20	5	19	6	70	7	8	8	5	9	29	10	50	
0	41	1	64	2	71	3	66	4	57	5	65	6	61	7	89	8	40	9	29	10	59	
0	45	1	61	2	1	3	24	4	7	5	77	6	35	7	14	8	5	9	7	10	19	
0	84	1	65	2	85	3	12	4	17	5	85	6	77	7	28	8	38	9	23	10	17	
0	56	1	81	2	88	3	50	4	8	5	2	6	49	7	7	8	66	9	41	10	88	
0	21	1	25	2	73	3	14	4	80	5	60	6	7	7	99	8	73	9	92	10	7	
0	96	1	4	2	5	3	66	4	43	5	30	6	6	7	95	8	57	9	64	10	63	
0	75	1	45	2	55	3	48	4	35	5	50	6	18	7	36	8	95	9	48	10	78	
0	69	1	36	2	70	3	4	4	31	5	6	6	18	7	90	8	31	9	80	10	6	
0	52	1	98	2	90	3	27	4	84	5	9	6	42	7	62	8	38	9	53	10	71	
0	35	1	76	2	14	3	59	4	67	5	7	6	37	7	83	8	87	9	49	10	89	
0	11	1	14	2	98	3	99	4	53	5	64	6	6	7	73	8	66	9	6	10	81	
0	4	1	58	2	4	3	1	4	86	5	67	6	89	7	40	8	74	9	68	10	40	
0	50	1	38	2	80	3	57	4	69	5	67	6	56	7	39	8	16	9	37	10	19	
0	32	1	48	2	50	3	63	4	43	5	60	6	6	7	90	8	55	9	77	10	87	
0	58	1	49	2	90	3	46	4	66	5	49	6	36	7	93	8	99	9	38	10	32	
0	22	1	44	2	63	3	39	4	63	5	91	6	32	7	4	8	74	9	8	10	81	
0	87	1	66	2	35	3	52	4	90	5	36	6	47	7	98	8	54	9	19	10	36	
0	76	1	89	2	74	3	70	4	71	5	79	6	78	7	39	8	81	9	44	10	36	
0	72	1	51	2	18	3	50	4	68	5	23	6	73	7	15	8	46	9	79	10	51	
0	30	1	28	2	97	3	43	4	66	5	34	6	71	7	55	8	83	9	70	10	3	
0	79	1	13	2	89	3	14	4	61	5	59	6	48	7	20	8	40	9	90	10	81	
0	43	1	98	2	94	3	1	4	66	5	45	6	84	7	42	8	19	9	41	10	6	
0	5	1	34	2	23	3	19	4	50	5	94	6	90	7	89	8	7	9	57	10	39	
0	14	1	31	2	72	3	40	4	23	5	19	6	63	7	56	8	17	9	15	10	31	
0	57	1	84	2	25	3	44	4	70	5	1	6	50	7	94	8	11	9	13	10	14	
0	55	1	40	2	56	3	2	4	19	5	89	6	32	7	89	8	93	9	96	10	62	
0	90	1	54	2	40	3	44	4	44	5	25	6	24	7	53	8	21	9	43	10	77	
0	43	1	52	2	78	3	41	4	58	5	8	6	63	7	67	8	46	9	15	10	27	
0	87	1	45	2	80	3	24	4	31	5	83	6	13	7	71	8	72	9	10	10	61	
0	55	1	20	2	21	3	96	4	83	5	1	6	34	7	34	8	25	9	63	10	79	
0	25	1	46	2	96	3	95	4	56	5	60	6	3	7	74	8	93	9	79	10	42	
0	49	1	39	2	36	3	57	4	86	5	22	6	77	7	50	8	93	9	94	10	15	
0	45	1	73	2	21	3	32	4	84	5	67	6	53	7	97	8	38	9	88	10	23	
0	85	1	55	2	77	3	39	4	93	5	89	6	38	7	92	8	48	9	66	10	81	
0	10	1	15	2	37	3	3	4	9	5	60	6	50	7	43	8	8	9	71	10	24	
0	43	1	27	2	56	3	64	4	57	5	7	6	71	7	50	8	71	9	48	10	76	
0	68	1	72	2	64	3	66	4	82	5	71	6	66	7	20	8	70	9	72	10	70	
0	52	1	28	2	66	3	98	4	2	5	61	6	12	7	69	8	9	9	98	10	87	
0	9	1	29	2	85	3	21	4	3	5	78	6	5	7	45	8	33	9	44	10	35	
0	91	1	17	2	67	3	2	4	76	5	96	6	43	7	87	8	40	9	19	10	55	
0	31	1	86	2	87	3	43	4	25	5	35	6	19	7	70	8	57	9	97	10	36	
0	10	1	11	2	78	3	60	4	83	5	10	6	54	7	82	8	53	9	1	10	75	
0	10	1	95	2	49	3	72	4	14	5	37	6	85	7	68	8	25	9	45	10	26	
0	74	1	31	2	84	3	15	4	3	5	88	6	4	7	69	8	15	9	77	10	11	
0	31	1	69	2	28	3	80	4	17	5	28	6	56	7	73	8	50	9	26	10	79	
0	61	1	73	2	53	3	59	4	84	5	13	6	3	7	78	8	12	9	52	10	8	
0	37	1	25	2	37	3	23	4	17	5	71	6	95	7	11	8	72	9	60	10	17	
0	60	1	83	2	7	3	13	4	64	5	93	6	39	7	1	8	80	9	95	10	81	
0	79	1	98	2	37	3	66	4	99	5	15	6	2	7	11	8	20	9	30	10	19	
0	15	1	61	2	81	3	37	4	38	5	3	6	85	7	67	8	98	9	63	10	45	
0	58	1	96	2	79	3	88	4	73	5	16	6	59	7	45	8	24	9	76	10	18	
0	24	1	8	2	81	3	34	4	84	5	97	6	66	7	54	8	32	9	56	10	54	
0	70	1	79	2	62	3	34	4	73	5	86	6	76	7	49	8	41	9	58	10	77	
0	16	1	48	2	92	3	80	4	30	5	3	6	45	7	78	8	71	9	81	10	19	
0	91	1	43	2	57	3	74	4	7	5	23	6	47	7	48	8	68	9	6	10	21	
0	37	1	68	2	95	3	47	4	50	5	99	6	96	7	68	8	36	9	33	10	83	
0	16	1	73	2	39	3	87	4	32	5	78	6	93	7	14	8	56	9	76	10	3	
0	61	1	89	2	58	3	7	4	71	5	62	6	90	7	69	8	8	9	80	10	89	
0	86	1	79	2	51	3	82	4	83	5	1	6	62	7	34	8	74	9	97	10	84	
0	47	1	82	2	84	3	15	4	82	5	11	6	82	7	67	8	59	9	89	10	89	
0	65	1	30	2	23	3	34	4	97	5	47	6	49	7	25	8	22	9	74	10	8	
0	59	1	4	2	66	3	4	4	60	5	30	6	64	7	69	8	78	9	9	10	49	
0	5	1	75	2	13	3	85	4	77	5	28	6	68	7	82	8	46	9	58	10	62	
0	2	1	16	2	30	3	91	4	82	5	15	6	1	7	92	8	67	9	36	10	44	
0	22	1	57	2	54	3	33	4	95	5	25	6	17	7	29	8	28	9	7	10	85	
0	58	1	7	2	64	3	86	4	50	5	33	6	42	7	65	8	55	9	66	10	86	
0	6	1	42	2	96	3	48	4	40	5	19	6	7	7	46	8	19	9	3	10	36	
0	39	1	40	2	95	3	87	4	48	5	37	6	80	7	6	8	20	9	60	10	65	
0	47	1	10	2	91	3	80	4	9	5	1	6	24	7	88	8	24	9	26	10	91	
0	67	1	84	2	25	3	33	4	50	5	29	6	88	7	31	8	32	9	75	10	38	
0	4	1	25	2	84	3	39	4	26	5	13	6	21	7	13	8	50	9	27	10	16	
0	83	1	56	2	24	3	2	4	19	5	87	6	63	7	3	8	50	9	67	10	48	
0	99	1	15	2	4	3	95	4	94	5	94	6	55	7	32	8	42	9	54	10	4	
0	26	1	24	2	53	3	76	4	97	5	70	6	39	7	38	8	64	9	54	10	52	
0	52	1	14	2	75	3	68	4	17	5	43	6	89	7	49	8	27	9	99	10	87	
0	71	1	3	2	10	3	69	4	13	5	24	6	53	7	60	8	37	9	77	10	85	
0	19	1	29	2	40	3	5	4	16	5	46	6	93	7	16	8	12	9	7	10	62	
0	98	1	11	2	23	3	91	4	46	5	89	6	39	7	24	8	53	9	69	10	5	
0	55	1	63	2	21	3	96	4	3	5	87	6	51	7	9	8	53	9	49	10	24	
0	74	1	25	2	75	3	55	4	66	5	23	6	59	7	71	8	7	9	44	10	57	
0	5	1	82	2	53	3	68	4	70	5	17	6	68	7	11	8	4	9	2	10	99	
0	64	1	89	2	98	3	66	4	14	5	41	6	80	7	36	8	10	9	55	10	25	
0	88	1	62	2	93	3	75	4	58	5	64	6	14	7	56	8	46	9	72	10	24	
0	79	1	66	2	53	3	50	4	81	5	76	6	62	7	29	8	53	9	69	10	76	
0	30	1	77	2	83	3	84	4	78	5	70	6	71	7	77	8	15	9	97	10	17	
0	31	1	77	2	78	3	23	4	74	5	61	6	84	7	8	8	13	9	50	10	7	
0	73	1	19	2	97	3	49	4	78	5	33	6	47	7	82	8	75	9	21	10	15	

0	4	1	1	2	70	3	45	4	34	5	69	6	34	7	91	8	34	
0	15	1	39	2	5	3	29	4	95	5	23	6	41	7	31	8	48	
0	5	1	78	2	58	3	79	4	58	5	65	6	52	7	76	8	75	
0	25	1	54	2	12	3	52	4	36	5	98	6	34	7	55	8	88	
0	94	1	79	2	35	3	57	4	74	5	8	6	13	7	99	8	42	
0	50	1	89	2	46	3	45	4	91	5	99	6	23	7	32	8	27	
0	30	1	63	2	78	3	84	4	2	5	23	6	24	7	63	8	26	
0	7	1	77	2	64	3	24	4	31	5	25	6	69	7	12	8	75	
0	22	1	23	2	1	3	18	4	79	5	88	6	97	7	4	8	2	
0	65	1	54	2	54	3	78	4	36	5	38	6	54	7	5	8	59	
0	26	1	8	2	30	3	23	4	8	5	77	6	78	7	90	8	17	
0	57	1	73	2	19	3	71	4	62	5	17	6	39	7	66	8	75	
0	87	1	61	2	71	3	58	4	7	5	60	6	34	7	89	8	70	
0	30	1	25	2	48	3	20	4	86	5	92	6	48	7	83	8	71	
0	92	1	13	2	85	3	83	4	20	5	53	6	13	7	2	8	72	
0	56	1	29	2	7	3	95	4	15	5	87	6	38	7	35	8	60	
0	69	1	97	2	26	3	20	4	66	5	24	6	81	7	51	8	87	
0	88	1	79	2	89	3	70	4	12	5	54	6	58	7	61	8	35	
0	84	1	48	2	36	3	71	4	96	5	17	6	1	7	14	8	77	
0	56	1	69	2	63	3	89	4	52	5	47	6	40	7	71	8	52	
0	32	1	30	2	61	3	85	4	41	5	65	6	4	7	61	8	97	
0	7	1	47	2	27	3	35	4	91	5	11	6	82	7	18	8	96	
0	54	1	36	2	34	3	97	4	79	5	60	6	97	7	53	8	80	
0	49	1	61	2	11	3	59	4	59	5	42	6	39	7	23	8	96	
0	28	1	68	2	89	3	59	4	61	5	36	6	38	7	92	8	5	
0	45	1	39	2	45	3	26	4	14	5	88	6	3	7	50	8	12	
0	19	1	58	2	56	3	89	4	36	5	35	6	24	7	25	8	45	
0	20	1	66	2	69	3	73	4	19	5	4	6	75	7	31	8	1	
0	32	1	32	2	55	3	86	4	73	5	4	6	80	7	53	8	36	
0	49	1	89	2	49	3	77	4	97	5	83	6	13	7	30	8	90	
0	44	1	54	2	94	3	36	4	11	5	69	6	26	7	33	8	47	
0	1	1	26	2	96	3	59	4	22	5	23	6	40	7	47	8	21	
0	16	1	86	2	40	3	11	4	86	5	27	6	50	7	38	8	78	
0	50	1	61	2	62	3	18	4	28	5	32	6	87	7	14	8	78	
0	28	1	33	2	48	3	70	4	12	5	39	6	79	7	73	8	19	
0	30	1	79	2	29	3	25	4	47	5	43	6	32	7	40	8	50	
0	74	1	30	2	61	3	33	4	52	5	61	6	76	7	19	8	65	
0	57	1	85	2	2	3	12	4	69	5	99	6	67	7	88	8	53	
0	17	1	93	2	78	3	60	4	8	5	50	6	70	7	72	8	9	
0	1	1	24	2	98	3	78	4	78	5	80	6	58	7	83	8	12	
0	44	1	35	2	43	3	3	4	65	5	33	6	9	7	22	8	12	
0	71	1	53	2	87	3	61	4	66	5	71	6	61	7	41	8	93	
0	95	1	20	2	7	3	6	4	59	5	50	6	28	7	46	8	38	
0	16	1	95	2	85	3	86	4	11	5	38	6	98	7	80	8	94	
0	67	1	15	2	61	3	74	4	87	5	53	6	83	7	70	8	30	
0	21	1	40	2	2	3	46	4	38	5	34	6	86	7	42	8	18	
0	77	1	83	2	37	3	21	4	30	5	29	6	82	7	34	8	49	
0	75	1	81	2	55	3	16	4	10	5	6	6	3	7	65	8	47	
0	49	1	63	2	13	3	95	4	77	5	10	6	99	7	25	8	39	
0	45	1	15	2	99	3	51	4	27	5	66	6	11	7	69	8	95	
0	65	1	35	2	43	3	95	4	90	5	75	6	28	7	76	8	52	
0	14	1	39	2	77	3	34	4	40	5	51	6	28	7	75	8	83	
0	81	1	3	2	60	3	69	4	75	5	90	6	33	7	90	8	64	
0	69	1	50	2	45	3	93	4	73	5	95	6	43	7	10	8	33	
0	41	1	11	2	57	3	48	4	43	5	21	6	56	7	88	8	84	
0	95	1	67	2	20	3	64	4	49	5	85	6	78	7	15	8	61	
0	29	1	59	2	58	3	46	4	39	5	65	6	72	7	16	8	8	
0	66	1	24	2	81	3	22	4	86	5	14	6	73	7	93	8	5	
0	36	1	98	2	48	3	43	4	14	5	24	6	91	7	2	8	95	
0	16	1	27	2	40	3	88	4	49	5	76	6	75	7	83	8	14	
0	48	1	61	2	22	3	76	4	19	5	74	6	16	7	90	8	76	
0	64	1	73	2	44	3	74	4	67	5	71	6	4	7	10	8	49	
0	79	1	26	2	15	3	72	4	81	5	40	6	11	7	1	8	55	
0	57	1	13	2	50	3	63	4	22	5	82	6	3	7	29	8	8	
0	47	1	8	2	83	3	25	4	28	5	65	6	95	7	59	8	16	
0	29	1	76	2	47	3	20	4	2	5	44	6	30	7	40	8	95	
0	89	1	28	2	57	3	60	4	28	5	35	6	39	7	37	8	19	
0	71	1	66	2	19	3	63	4	23	5	86	6	96	7	91	8	20	
0	65	1	36	2	47	3	59	4	47	5	62	6	79	7	49	8	40	
0	51	1	38	2	25	3	11	4	76	5	8	6	90	7	78	8	31	
0	37	1	37	2	83	3	77	4	67	5	41	6	23	7	13	8	31	
0	59	1	89	2	31	3	77	4	11	5	35	6	28	7	32	8	54	
0	48	1	39	2	23	3	34	4	35	5	86	6	10	7	44	8	87	
0	60	1	97	2	9	3	81	4	88	5	22	6	10	7	32	8	89	
0	50	1	15	2	35	3	65	4	42	5	97	6	90	7	91	8	19	
0	52	1	6	2	71	3	41	4	67	5	24	6	12	7	94	8	94	
0	89	1	90	2	86	3	6	4	83	5	47	6	14	7	11	8	55	
0	29	1	56	2	86	3	42	4	24	5	74	6	74	7	16	8	5	
0	11	1	78	2	71	3	8	4	63	5	19	6	25	7	90	8	25	
0	22	1	34	2	19	3	49	4	48	5	46	6	86	7	54	8	56	
0	97	1	12	2	93	3	73	4	41	5	82	6	19	7	1	8	1	
0	57	1	41	2	28	3	67	4	55	5	52	6	85	7	93	8	68	
0	85	1	12	2	49	3	35	4	94	5	76	6	12	7	76	8	12	
0	84	1	39	2	90	3	81	4	68	5	80	6	55	7	27	8	83	
0	69	1	99	2	38	3	63	4	97	5	35	6	9	7	18	8	47	
0	3	1	31	2	98	3	31	4	10	5	57	6	57	7	76	8	49	
0	81	1	90	2	19	3	66	4	71	5	39	6	90	7	89	8	12	
0	47	1	43	2	59	3	97	4	54	5	56	6	43	7	48	8	58	
0	77	1	65	2	40	3	67	4	84	5	44	6	9	7	60	8	72	
0	53	1	8	2	46	3	25	4	43	5	30	6	18	7	43	8	73	
0	7	1	83	2	18	3	10	4	5	5	38	6	99	7	58	8	70	
0	13	1	56	2	28	3	57	4	37	5	27	6	23	7	52	8	20	
0	79	1	26	2	15	3	17	4	12	5	59	6	37	7	5	8	78	
0	11	1	89	2	82	3	58	4	93	5	31	6	83	7	56	8	16	
0	72	1	10	2	98	3	26	4	1	5	50	6	7	7	15	8	96	
0	73	1	68	2	91	3	64	4	78	5	29	6	97	7	87	8	99	
0	27	1	24	2	43	3	72	4	10	5	60	6	38	7	35	8	60	
0	18	1	82	2	96	3	35	4	50	5	9	6	66	7	29	8	45	
0	70	1	79	2	8	3	89	4	28	5	76	6	78	7	77	8	5	
0	20	1	33	2	61	3	10	4	28	5	77	6	26	7	51	8	14	
0	4	1	21	2	48	3	33	4	68	5	7	6	72	7	80	8	49	
0	2	1	57	2	37	3	24	4	94	5	69	6	87	7	74	8	46	
0	18	1	64	2	34	3	36	4	88	5	92	6	60	7	96	8	11	
0	24	1	13	2	70	3	22	4	56	5	7	6	62	7	97	8	61	
0	91	1	38	2	3	3	41	4	18	5	13	6	23	7	6	8	54	
0	70	1	52	2	98	3	84	4	81	5	77	6	53	7	7	8	46	
0	17	1	24	2	83	3	31	4	14	5	24	6	90	7	14	8	4	
0	19	1	4	2	48	3	64	4	58	5	27	6	62	7	77	8	86	
0	39	1	40	2	22	3	97	4	81	5	76	6	45	7	5	8	84	
0	53	1	46	2	68	3	10	4	44	5	52	6	15	7	86	8	93	
0	59	1	1	2	59	3	88	4	32	5	82	6	19	7	34	8	76	
0	75	1	42	2	77	3	21	4	39	5	65	6	60	7	81	8	93	
0	70	1	41	2	56	3	91	4	61	5	98	6	85	7	8	8	15	
0	64	1	82	2	14	3	28	4	18	5	38	6	60	7	62	8	31	
0	79	1	49	2	35	3	9	4	66	5	57	6	28	7	95	8	39	
0	94	1	84	2	88	3	57	4	26	5	87	6	13	7	30	8	72	
0	41	1	40	2	81	3	51	4	53	5	31	6	18	7	6	8	18	
0	50	1	99	2	82	3	95	4	61	5	73	6	86	7	76	8	80	
0	77	1	9	2	41	3	4	4	29	5	80	6	24	7	28	8	94	
0	1	1	36	2	52	3	14	4	55	5	86	6	79	7	2	8	66	
0	9	1	51	2	28	3	10	4	81	5	77	6	31	7	74	8	14	
0	28	1	43	2	27	3	24	4	57	5	75	6	80	7	71	8	74	
0	31	1	36	2	28	3	95	4	31	5	96	6	70	7	24	8	13	
0	87	1	28	2	4	3	13	4	68	5	33	6	83	7	89	8	45	
0	28	1	38	2	41	3	36	4	20	5	51	6	9	7	18	8	72	
0	59	1	84	2	38	3	25	4	94	5	13	6	25	7	77	8	62	
0	86	1	46	2	81	3	63	4	63	5	93	6	25	7	90	8	93	
0	90	1	19	2	72	3	7	4	62	5	64	6	68	7	7	8	11	
0	88	1	34	2	70	3	86	4	49	5	74	6	37	7	68	8	45	
0	7	1	42	2	73	3	83	4	42	5	28	6	85	7	98	8	29	
0	25	1	23	2	17	3	26	4	99	5	88	6	85	7	37	8	94	
0	1	1	91	2	86	3	40	4	83	5	10	6	4	7	4	8	8	
0	68	1	89	2	99	3	55	4	20	5	3	6	15	7	83	8	4	
0	90	1	79	2	75	3	53	4	11	5	47	6	55	7	24	8	18	
