0	3	1	66	2	14	3	61	4	87	5	46	6	89	7	44	8	35	9	40	
0	37	1	43	2	20	3	46	4	3	5	67	6	24	7	82	8	28	9	57	
0	48	1	34	2	61	3	30	4	48	5	97	6	49	7	13	8	7	9	14	
0	54	1	7	2	6	3	60	4	35	5	90	6	59	7	80	8	99	9	54	
0	32	1	5	2	51	3	96	4	1	5	58	6	21	7	94	8	4	9	83	
0	47	1	37	2	69	3	33	4	72	5	12	6	15	7	2	8	69	9	69	
0	13	1	96	2	77	3	87	4	13	5	34	6	6	7	73	8	93	9	44	
0	10	1	37	2	31	3	62	4	15	5	1	6	38	7	57	8	13	9	82	
0	85	1	16	2	8	3	22	4	39	5	81	6	15	7	25	8	56	9	60	
0	95	1	19	2	15	3	54	4	50	5	54	6	54	7	66	8	74	9	38	
0	61	1	70	2	78	3	83	4	33	5	32	6	34	7	3	8	15	9	44	
0	46	1	79	2	8	3	74	4	95	5	57	6	60	7	45	8	56	9	65	
0	98	1	27	2	34	3	70	4	3	5	80	6	22	7	70	8	2	9	46	
0	76	1	36	2	65	3	85	4	47	5	44	6	29	7	24	8	51	9	76	
0	49	1	94	2	24	3	6	4	54	5	16	6	60	7	75	8	10	9	80	
0	57	1	3	2	50	3	71	4	5	5	28	6	10	7	38	8	14	9	72	
0	99	1	72	2	98	3	67	4	39	5	84	6	37	7	64	8	30	9	53	
0	14	1	89	2	98	3	64	4	59	5	18	6	43	7	61	8	56	9	91	
0	91	1	18	2	36	3	30	4	10	5	97	6	1	7	8	8	34	9	83	
0	37	1	3	2	57	3	47	4	81	5	73	6	54	7	85	8	96	9	55	
0	35	1	83	2	46	3	20	4	21	5	55	6	75	7	72	8	99	9	9	
0	31	1	80	2	27	3	29	4	2	5	99	6	60	7	31	8	8	9	84	
0	31	1	63	2	3	3	23	4	12	5	34	6	67	7	28	8	8	9	64	
0	52	1	38	2	49	3	50	4	64	5	11	6	72	7	36	8	30	9	29	
0	21	1	53	2	56	3	13	4	83	5	12	6	83	7	93	8	64	9	88	
0	20	1	5	2	36	3	75	4	13	5	3	6	66	7	32	8	41	9	58	
0	3	1	49	2	42	3	74	4	85	5	89	6	90	7	8	8	52	9	25	
0	60	1	54	2	38	3	91	4	51	5	77	6	97	7	99	8	44	9	87	
0	97	1	75	2	78	3	62	4	11	5	33	6	40	7	3	8	70	9	57	
0	20	1	13	2	27	3	14	4	77	5	13	6	79	7	26	8	50	9	38	
0	48	1	33	2	86	3	4	4	65	5	78	6	8	7	70	8	90	9	14	
0	88	1	25	2	20	3	61	4	86	5	97	6	60	7	93	8	42	9	57	
0	3	1	19	2	19	3	59	4	31	5	75	6	61	7	78	8	88	9	84	
0	47	1	80	2	88	3	57	4	17	5	84	6	74	7	84	8	19	9	13	
0	61	1	90	2	46	3	85	4	24	5	37	6	2	7	92	8	63	9	16	
0	38	1	49	2	93	3	77	4	47	5	1	6	97	7	67	8	83	9	20	
0	46	1	50	2	56	3	85	4	65	5	57	6	36	7	48	8	57	9	88	
0	65	1	58	2	79	3	8	4	22	5	16	6	19	7	68	8	18	9	79	
0	53	1	92	2	84	3	94	4	52	5	67	6	56	7	52	8	36	9	71	
0	27	1	41	2	55	3	73	4	23	5	91	6	78	7	54	8	58	9	80	
0	61	1	12	2	32	3	77	4	29	5	59	6	40	7	11	8	27	9	7	
0	99	1	33	2	24	3	68	4	83	5	54	6	51	7	91	8	94	9	86	
0	87	1	84	2	89	3	36	4	96	5	12	6	44	7	81	8	44	9	17	
0	4	1	81	2	98	3	7	4	84	5	95	6	32	7	35	8	82	9	54	
0	13	1	8	2	94	3	51	4	75	5	81	6	97	7	67	8	84	9	96	
0	83	1	84	2	13	3	99	4	28	5	33	6	94	7	82	8	12	9	55	
0	72	1	74	2	7	3	60	4	3	5	62	6	97	7	25	8	79	9	94	
0	49	1	79	2	62	3	75	4	88	5	62	6	62	7	47	8	23	9	47	
0	25	1	35	2	64	3	68	4	30	5	13	6	61	7	34	8	45	9	48	
0	1	1	21	2	14	3	60	4	90	5	77	6	74	7	60	8	74	9	61	
0	27	1	46	2	97	3	74	4	34	5	16	6	4	7	99	8	71	9	22	
0	59	1	51	2	70	3	80	4	49	5	33	6	8	7	84	8	57	9	38	
0	54	1	5	2	45	3	11	4	41	5	71	6	75	7	98	8	15	9	63	
0	10	1	76	2	73	3	67	4	88	5	47	6	83	7	39	8	58	9	95	
0	77	1	28	2	67	3	30	4	12	5	47	6	61	7	83	8	53	9	85	
0	71	1	83	2	40	3	39	4	49	5	35	6	88	7	91	8	29	9	74	
0	51	1	95	2	44	3	91	4	24	5	88	6	70	7	99	8	66	9	13	
0	52	1	79	2	71	3	55	4	43	5	76	6	77	7	43	8	38	9	71	
0	58	1	57	2	66	3	47	4	82	5	8	6	48	7	13	8	28	9	59	
0	32	1	31	2	21	3	98	4	67	5	70	6	2	7	33	8	98	9	89	
0	36	1	66	2	40	3	63	4	85	5	8	6	86	7	69	8	68	9	12	
0	57	1	24	2	55	3	26	4	76	5	38	6	86	7	88	8	73	9	2	
0	52	1	99	2	90	3	44	4	31	5	66	6	88	7	2	8	65	9	58	
0	34	1	12	2	12	3	50	4	56	5	29	6	32	7	8	8	97	9	13	
0	16	1	3	2	97	3	57	4	72	5	58	6	40	7	37	8	78	9	62	
0	37	1	44	2	82	3	50	4	37	5	1	6	33	7	29	8	30	9	29	
0	65	1	94	2	88	3	81	4	93	5	75	6	3	7	95	8	65	9	99	
0	91	1	40	2	27	3	52	4	39	5	88	6	16	7	84	8	85	9	56	
0	71	1	82	2	94	3	61	4	96	5	56	6	71	7	66	8	23	9	27	
0	14	1	28	2	92	3	55	4	36	5	41	6	27	7	43	8	95	9	36	
0	57	1	38	2	94	3	97	4	74	5	96	6	84	7	29	8	30	9	69	
0	98	1	4	2	90	3	13	4	8	5	66	6	92	7	80	8	20	9	6	
0	70	1	7	2	11	3	49	4	77	5	38	6	64	7	98	8	82	9	23	
0	42	1	52	2	66	3	91	4	14	5	92	6	1	7	76	8	50	9	59	
0	33	1	65	2	9	3	9	4	85	5	69	6	99	7	46	8	33	9	96	
0	94	1	63	2	22	3	80	4	34	5	42	6	15	7	63	8	52	9	83	
0	62	1	63	2	59	3	26	4	22	5	47	6	58	7	70	8	16	9	51	
0	75	1	19	2	74	3	77	4	53	5	48	6	16	7	71	8	8	9	2	
0	68	1	21	2	66	3	2	4	28	5	72	6	90	7	34	8	14	9	45	
0	73	1	88	2	99	3	56	4	48	5	77	6	64	7	10	8	28	9	74	
0	64	1	24	2	37	3	80	4	77	5	81	6	42	7	59	8	19	9	29	
0	15	1	74	2	81	3	2	4	61	5	37	6	81	7	62	8	99	9	70	
0	99	1	18	2	89	3	74	4	95	5	32	6	54	7	22	8	70	9	21	
0	59	1	57	2	32	3	81	4	53	5	2	6	38	7	11	8	56	9	72	
0	34	1	23	2	48	3	20	4	18	5	8	6	89	7	94	8	52	9	98	
0	3	1	29	2	18	3	47	4	32	5	54	6	40	7	49	8	28	9	34	
0	96	1	59	2	83	3	67	4	34	5	63	6	21	7	87	8	86	9	8	
0	77	1	22	2	18	3	29	4	56	5	61	6	2	7	85	8	17	9	62	
0	4	1	27	2	11	3	51	4	4	5	86	6	73	7	67	8	16	9	58	
0	54	1	55	2	94	3	37	4	2	5	88	6	52	7	46	8	9	9	84	
0	61	1	81	2	82	3	93	4	87	5	73	6	55	7	56	8	73	9	84	
0	55	1	7	2	75	3	64	4	18	5	40	6	14	7	94	8	8	9	18	
0	58	1	8	2	5	3	27	4	52	5	11	6	1	7	23	8	20	9	63	
0	79	1	15	2	20	3	13	4	65	5	64	6	65	7	45	8	88	9	23	
0	98	1	40	2	69	3	35	4	50	5	55	6	76	7	39	8	30	9	92	
0	92	1	14	2	81	3	59	4	84	5	11	6	79	7	44	8	13	9	24	
0	89	1	50	2	35	3	39	4	64	5	55	6	33	7	86	8	66	9	53	
0	2	1	15	2	31	3	66	4	99	5	68	6	91	7	33	8	24	9	21	
0	9	1	74	2	98	3	47	4	75	5	67	6	10	7	60	8	47	9	25	
0	11	1	15	2	26	3	41	4	77	5	43	6	26	7	16	8	35	9	70	
0	42	1	12	2	52	3	9	4	52	5	84	6	8	7	96	8	51	9	19	
0	63	1	25	2	14	3	56	4	29	5	5	6	23	7	60	8	33	9	49	
0	17	1	98	2	71	3	15	4	2	5	89	6	44	7	22	8	71	9	72	
0	48	1	44	2	33	3	72	4	3	5	3	6	26	7	66	8	74	9	1	
0	85	1	35	2	21	3	83	4	28	5	37	6	93	7	39	8	91	9	65	
0	16	1	40	2	1	3	52	4	98	5	84	6	9	7	85	8	94	9	18	
0	73	1	45	2	58	3	44	4	52	5	37	6	39	7	18	8	98	9	77	
0	1	1	64	2	64	3	66	4	57	5	30	6	94	7	4	8	72	9	10	
0	31	1	16	2	8	3	97	4	3	5	4	6	48	7	22	8	7	9	10	
0	91	1	37	2	91	3	93	4	45	5	47	6	70	7	14	8	70	9	99	
0	56	1	9	2	34	3	60	4	30	5	87	6	27	7	91	8	50	9	14	
0	99	1	12	2	31	3	81	4	68	5	34	6	2	7	62	8	24	9	75	
0	69	1	62	2	26	3	13	4	24	5	31	6	87	7	43	8	24	9	73	
0	8	1	68	2	42	3	74	4	94	5	95	6	47	7	8	8	29	9	67	
0	61	1	77	2	42	3	31	4	60	5	60	6	5	7	74	8	51	9	46	
0	22	1	21	2	67	3	50	4	97	5	8	6	57	7	80	8	82	9	33	
0	43	1	40	2	74	3	17	4	56	5	66	6	30	7	38	8	63	9	37	
0	92	1	93	2	99	3	79	4	5	5	7	6	70	7	49	8	53	9	75	
0	83	1	1	2	37	3	66	4	59	5	53	6	68	7	87	8	71	9	10	
0	96	1	22	2	85	3	38	4	93	5	74	6	52	7	1	8	74	9	57	
0	11	1	64	2	13	3	28	4	43	5	15	6	73	7	68	8	14	9	2	
0	26	1	8	2	7	3	63	4	77	5	51	6	90	7	69	8	91	9	73	
0	67	1	79	2	22	3	22	4	26	5	77	6	23	7	58	8	56	9	63	
0	85	1	41	2	83	3	40	4	17	5	42	6	97	7	79	8	45	9	90	
0	73	1	53	2	56	3	28	4	17	5	65	6	82	7	42	8	39	9	72	
0	81	1	63	2	94	3	61	4	52	5	96	6	67	7	92	8	41	9	14	
0	22	1	62	2	71	3	72	4	33	5	82	6	95	7	17	8	12	9	56	
0	14	1	67	2	56	3	47	4	48	5	13	6	60	7	23	8	15	9	8	
0	80	1	93	2	69	3	73	4	80	5	95	6	50	7	16	8	77	9	80	
0	80	1	80	2	9	3	95	4	73	5	66	6	51	7	49	8	48	9	58	
0	34	1	97	2	94	3	70	4	35	5	11	6	66	7	55	8	14	9	24	
0	70	1	52	2	4	3	21	4	96	5	12	6	41	7	91	8	96	9	55	
0	82	1	26	2	27	3	62	4	27	5	3	6	23	7	63	8	52	9	43	
0	54	1	73	2	61	3	33	4	6	5	62	6	49	7	49	8	62	9	1	
0	52	1	72	2	86	3	20	4	74	5	16	6	87	7	86	8	6	9	63	
0	78	1	56	2	92	3	24	4	2	5	48	6	44	7	47	8	26	9	16	
0	12	1	26	2	20	3	75	4	60	5	19	6	81	7	99	8	27	9	36	
0	13	1	74	2	19	3	26	4	8	5	14	6	38	7	35	8	71	9	61	
0	42	1	35	2	64	3	84	4	40	5	51	6	74	7	86	8	53	9	46	
0	84	1	54	2	47	3	42	4	62	5	72	6	31	7	67	8	48	9	71	
0	42	1	6	2	46	3	41	4	70	5	61	6	13	7	10	8	28	9	99	
0	19	1	4	2	52	3	39	4	30	5	71	6	81	7	92	8	15	9	81	
0	62	1	49	2	52	3	2	4	71	5	29	6	42	7	81	8	50	9	19	
0	13	1	68	2	22	3	22	4	4	5	60	6	92	7	41	8	40	9	59	
0	92	1	56	2	24	3	82	4	44	5	24	6	42	7	4	8	93	9	69	
0	6	1	37	2	64	3	8	4	41	5	26	6	50	7	19	8	6	9	60	
0	79	1	83	2	41	3	63	4	31	5	33	6	17	7	6	8	38	9	82	
0	71	1	6	2	84	3	36	4	75	5	22	6	76	7	11	8	11	9	89	
0	10	1	68	2	54	3	30	4	79	5	67	6	47	7	57	8	83	9	17	
0	71	1	97	2	28	3	22	4	99	5	97	6	37	7	44	8	14	9	4	
0	37	1	59	2	51	3	37	4	79	5	40	6	69	7	35	8	53	9	9	
0	80	1	74	2	49	3	7	4	87	5	32	6	20	7	17	8	77	9	57	
0	19	1	78	2	73	3	84	4	61	5	48	6	48	7	30	8	60	9	94	

0	73	1	81	2	12	3	66	4	56	5	58	6	74	7	34	8	16	9	43	10	64	
0	84	1	68	2	99	3	27	4	21	5	11	6	62	7	11	8	71	9	58	10	42	
0	45	1	97	2	3	3	4	4	34	5	56	6	87	7	27	8	72	9	78	10	24	
0	60	1	24	2	56	3	88	4	53	5	85	6	62	7	88	8	52	9	29	10	62	
0	16	1	50	2	53	3	25	4	20	5	48	6	42	7	17	8	34	9	5	10	97	
0	77	1	35	2	1	3	17	4	45	5	46	6	98	7	33	8	53	9	1	10	9	
0	46	1	77	2	5	3	89	4	98	5	32	6	60	7	40	8	99	9	12	10	87	
0	24	1	23	2	82	3	19	4	25	5	90	6	77	7	12	8	5	9	11	10	47	
0	14	1	23	2	84	3	92	4	59	5	60	6	71	7	34	8	64	9	18	10	60	
0	41	1	3	2	31	3	37	4	88	5	66	6	26	7	22	8	4	9	91	10	22	
0	99	1	30	2	27	3	67	4	55	5	87	6	99	7	93	8	94	9	13	10	29	
0	96	1	70	2	36	3	63	4	58	5	29	6	72	7	80	8	52	9	47	10	20	
0	55	1	43	2	28	3	55	4	95	5	55	6	70	7	74	8	54	9	46	10	81	
0	37	1	46	2	40	3	15	4	22	5	48	6	61	7	62	8	40	9	95	10	49	
0	60	1	61	2	19	3	52	4	87	5	6	6	63	7	77	8	66	9	93	10	89	
0	55	1	50	2	4	3	15	4	90	5	10	6	30	7	91	8	89	9	58	10	28	
0	36	1	42	2	42	3	80	4	74	5	18	6	62	7	54	8	1	9	27	10	63	
0	67	1	54	2	93	3	34	4	95	5	87	6	69	7	55	8	68	9	63	10	5	
0	89	1	23	2	43	3	24	4	37	5	85	6	42	7	5	8	14	9	2	10	49	
0	76	1	17	2	99	3	92	4	59	5	19	6	77	7	56	8	42	9	47	10	18	
0	5	1	2	2	32	3	30	4	80	5	83	6	66	7	13	8	60	9	30	10	9	
0	40	1	77	2	83	3	58	4	98	5	24	6	10	7	79	8	23	9	40	10	5	
0	21	1	42	2	38	3	29	4	24	5	24	6	37	7	75	8	96	9	9	10	68	
0	9	1	27	2	24	3	7	4	57	5	99	6	12	7	43	8	80	9	53	10	29	
0	57	1	16	2	19	3	40	4	72	5	15	6	48	7	51	8	52	9	15	10	55	
0	97	1	44	2	60	3	13	4	6	5	13	6	86	7	61	8	57	9	57	10	30	
0	80	1	27	2	97	3	26	4	87	5	80	6	26	7	86	8	78	9	2	10	89	
0	49	1	58	2	79	3	16	4	83	5	69	6	28	7	41	8	69	9	2	10	42	
0	14	1	26	2	81	3	49	4	34	5	22	6	87	7	59	8	35	9	1	10	55	
0	35	1	62	2	25	3	53	4	55	5	52	6	4	7	15	8	39	9	9	10	3	
0	52	1	1	2	77	3	21	4	97	5	17	6	35	7	20	8	28	9	20	10	9	
0	74	1	76	2	35	3	60	4	19	5	30	6	74	7	33	8	33	9	43	10	4	
0	38	1	8	2	1	3	46	4	26	5	10	6	9	7	90	8	13	9	44	10	46	
0	10	1	21	2	56	3	33	4	62	5	52	6	89	7	36	8	43	9	57	10	23	
0	45	1	36	2	80	3	21	4	51	5	7	6	85	7	86	8	9	9	17	10	28	
0	74	1	80	2	51	3	35	4	4	5	45	6	43	7	99	8	29	9	34	10	30	
0	84	1	32	2	80	3	83	4	56	5	83	6	82	7	68	8	85	9	63	10	43	
0	6	1	98	2	18	3	11	4	20	5	75	6	15	7	11	8	2	9	61	10	69	
0	87	1	20	2	49	3	56	4	23	5	17	6	17	7	53	8	47	9	93	10	47	
0	23	1	13	2	23	3	56	4	63	5	70	6	42	7	82	8	88	9	92	10	38	
0	67	1	74	2	64	3	69	4	9	5	2	6	39	7	25	8	99	9	11	10	82	
0	6	1	29	2	65	3	41	4	20	5	62	6	6	7	87	8	54	9	60	10	9	
0	38	1	45	2	56	3	44	4	41	5	6	6	81	7	34	8	54	9	53	10	79	
0	24	1	38	2	72	3	16	4	53	5	61	6	32	7	44	8	9	9	47	10	19	
0	18	1	38	2	25	3	85	4	95	5	64	6	23	7	48	8	88	9	97	10	10	
0	76	1	71	2	65	3	18	4	63	5	12	6	64	7	65	8	11	9	59	10	8	
0	33	1	62	2	80	3	75	4	40	5	3	6	16	7	98	8	53	9	27	10	6	
0	73	1	75	2	34	3	51	4	38	5	37	6	98	7	36	8	28	9	99	10	52	
0	54	1	98	2	81	3	81	4	37	5	33	6	46	7	45	8	52	9	55	10	21	
0	17	1	80	2	45	3	14	4	67	5	15	6	23	7	78	8	87	9	51	10	54	
0	57	1	91	2	60	3	74	4	34	5	56	6	46	7	96	8	47	9	97	10	26	
0	72	1	39	2	35	3	35	4	19	5	38	6	38	7	36	8	38	9	87	10	27	
0	82	1	37	2	39	3	16	4	11	5	92	6	52	7	66	8	4	9	88	10	5	
0	81	1	49	2	9	3	23	4	3	5	32	6	3	7	71	8	58	9	77	10	54	
0	4	1	21	2	17	3	47	4	84	5	26	6	50	7	84	8	83	9	83	10	92	
0	81	1	49	2	34	3	62	4	58	5	87	6	35	7	61	8	40	9	30	10	60	
0	99	1	71	2	1	3	11	4	64	5	54	6	8	7	64	8	10	9	15	10	43	
0	5	1	28	2	92	3	71	4	24	5	14	6	23	7	57	8	91	9	17	10	21	
0	72	1	69	2	74	3	96	4	53	5	50	6	32	7	52	8	7	9	8	10	49	
0	1	1	52	2	33	3	11	4	78	5	30	6	23	7	86	8	55	9	37	10	58	
0	78	1	84	2	91	3	14	4	92	5	93	6	96	7	27	8	16	9	54	10	80	
0	28	1	65	2	31	3	70	4	10	5	67	6	38	7	30	8	79	9	68	10	23	
0	8	1	22	2	93	3	4	4	93	5	64	6	56	7	31	8	76	9	53	10	24	
0	74	1	78	2	25	3	61	4	79	5	35	6	37	7	60	8	45	9	8	10	79	
0	74	1	17	2	54	3	74	4	72	5	11	6	69	7	43	8	84	9	65	10	34	
0	61	1	59	2	20	3	41	4	82	5	73	6	31	7	76	8	71	9	24	10	33	
0	25	1	80	2	33	3	92	4	22	5	56	6	55	7	36	8	7	9	65	10	69	
0	8	1	6	2	31	3	74	4	62	5	43	6	72	7	4	8	92	9	36	10	8	
0	15	1	65	2	15	3	89	4	38	5	13	6	6	7	65	8	86	9	23	10	26	
0	30	1	42	2	7	3	37	4	8	5	85	6	36	7	56	8	82	9	20	10	79	
0	16	1	28	2	21	3	19	4	89	5	6	6	40	7	8	8	41	9	22	10	95	
0	41	1	74	2	15	3	48	4	36	5	93	6	9	7	79	8	65	9	13	10	93	
0	67	1	30	2	50	3	93	4	16	5	90	6	4	7	82	8	26	9	31	10	91	
0	52	1	18	2	6	3	68	4	93	5	27	6	6	7	99	8	37	9	40	10	10	
0	94	1	28	2	52	3	2	4	69	5	45	6	75	7	6	8	68	9	8	10	70	
0	59	1	43	2	85	3	59	4	90	5	52	6	54	7	14	8	97	9	8	10	24	
0	74	1	43	2	72	3	93	4	78	5	64	6	69	7	7	8	74	9	87	10	82	
0	23	1	61	2	34	3	51	4	34	5	67	6	78	7	71	8	35	9	63	10	25	
0	57	1	99	2	67	3	2	4	8	5	94	6	88	7	24	8	1	9	65	10	67	
0	21	1	56	2	72	3	74	4	8	5	91	6	44	7	87	8	57	9	30	10	23	
0	33	1	51	2	3	3	75	4	59	5	13	6	32	7	12	8	54	9	9	10	83	
0	99	1	83	2	89	3	29	4	52	5	4	6	30	7	98	8	62	9	13	10	85	
0	34	1	58	2	49	3	9	4	63	5	67	6	91	7	96	8	5	9	65	10	53	
0	83	1	87	2	53	3	77	4	77	5	81	6	18	7	3	8	34	9	37	10	65	
0	14	1	65	2	2	3	58	4	63	5	66	6	41	7	12	8	75	9	50	10	72	
0	77	1	24	2	4	3	10	4	9	5	63	6	92	7	94	8	7	9	45	10	4	
0	13	1	98	2	14	3	52	4	46	5	45	6	50	7	23	8	80	9	36	10	78	
0	50	1	86	2	85	3	55	4	73	5	8	6	52	7	17	8	73	9	5	10	37	
0	79	1	78	2	22	3	54	4	94	5	40	6	7	7	95	8	9	9	47	10	10	
0	89	1	90	2	74	3	39	4	92	5	99	6	14	7	92	8	62	9	36	10	61	
0	11	1	32	2	26	3	37	4	54	5	29	6	98	7	26	8	1	9	69	10	55	
0	93	1	88	2	79	3	85	4	4	5	33	6	95	7	17	8	93	9	36	10	88	
0	97	1	55	2	18	3	94	4	31	5	61	6	93	7	10	8	20	9	1	10	86	
0	91	1	65	2	48	3	82	4	99	5	94	6	48	7	88	8	11	9	1	10	13	
0	93	1	79	2	1	3	77	4	79	5	15	6	46	7	79	8	14	9	48	10	31	
0	77	1	52	2	4	3	44	4	97	5	44	6	62	7	69	8	88	9	41	10	46	
0	28	1	79	2	42	3	58	4	94	5	25	6	18	7	91	8	41	9	27	10	41	
0	54	1	70	2	72	3	20	4	79	5	32	6	93	7	22	8	30	9	47	10	76	
0	24	1	11	2	69	3	65	4	80	5	42	6	36	7	60	8	18	9	98	10	30	
0	94	1	33	2	80	3	13	4	11	5	62	6	26	7	28	8	21	9	30	10	52	
0	98	1	14	2	7	3	47	4	37	5	35	6	7	7	2	8	65	9	55	10	63	
0	24	1	56	2	57	3	24	4	22	5	89	6	17	7	8	8	10	9	10	10	1	
0	52	1	45	2	93	3	70	4	48	5	90	6	17	7	72	8	85	9	89	10	40	
0	98	1	30	2	3	3	22	4	45	5	84	6	67	7	22	8	69	9	79	10	29	
0	89	1	10	2	91	3	1	4	27	5	31	6	37	7	59	8	94	9	14	10	48	
0	11	1	44	2	81	3	92	4	94	5	50	6	78	7	82	8	79	9	22	10	55	
0	20	1	11	2	73	3	18	4	44	5	40	6	64	7	8	8	25	9	66	10	9	
0	31	1	58	2	35	3	17	4	78	5	12	6	13	7	53	8	44	9	56	10	88	
0	83	1	49	2	74	3	41	4	73	5	75	6	84	7	73	8	53	9	36	10	39	
0	23	1	57	2	25	3	65	4	59	5	74	6	72	7	65	8	72	9	5	10	44	
0	17	1	80	2	87	3	40	4	55	5	69	6	35	7	28	8	12	9	60	10	82	
0	33	1	67	2	7	3	94	4	62	5	36	6	6	7	95	8	37	9	29	10	61	
0	36	1	37	2	44	3	36	4	93	5	59	6	62	7	94	8	17	9	13	10	85	
0	99	1	27	2	58	3	22	4	79	5	46	6	2	7	45	8	22	9	35	10	40	
0	71	1	95	2	90	3	36	4	6	5	65	6	66	7	99	8	97	9	7	10	12	
0	74	1	63	2	2	3	90	4	41	5	3	6	44	7	40	8	18	9	24	10	45	
0	64	1	83	2	9	3	68	4	86	5	66	6	32	7	63	8	66	9	61	10	32	
0	68	1	60	2	82	3	25	4	48	5	23	6	15	7	96	8	19	9	55	10	47	
0	52	1	13	2	86	3	56	4	57	5	96	6	86	7	20	8	89	9	73	10	75	
0	17	1	82	2	85	3	94	4	22	5	17	6	69	7	2	8	74	9	7	10	85	
0	28	1	67	2	19	3	97	4	6	5	94	6	42	7	60	8	2	9	38	10	72	
0	33	1	34	2	45	3	6	4	66	5	76	6	51	7	95	8	27	9	23	10	90	
0	21	1	37	2	83	3	91	4	90	5	22	6	11	7	39	8	82	9	42	10	57	
0	14	1	46	2	76	3	80	4	17	5	66	6	7	7	74	8	35	9	15	10	57	
0	21	1	6	2	24	3	16	4	96	5	16	6	8	7	13	8	56	9	55	10	62	
0	70	1	87	2	35	3	14	4	78	5	29	6	86	7	20	8	7	9	45	10	38	
0	38	1	63	2	29	3	47	4	9	5	35	6	91	7	44	8	46	9	29	10	88	
0	52	1	64	2	44	3	20	4	16	5	90	6	64	7	70	8	79	9	10	10	8	
