0	90	1	59	2	89	3	87	4	88	5	26	6	70	7	39	8	42	9	70	10	48	11	20	12	39	13	42	14	1	15	92	16	32	17	98	18	89	19	68	20	99	
0	88	1	39	2	60	3	42	4	38	5	73	6	20	7	34	8	32	9	27	10	85	11	63	12	13	13	39	14	99	15	79	16	45	17	25	18	7	19	81	20	61	
0	45	1	6	2	76	3	68	4	6	5	49	6	85	7	39	8	57	9	49	10	82	11	80	12	26	13	92	14	94	15	35	16	55	17	77	18	86	19	12	20	31	
0	25	1	66	2	16	3	46	4	64	5	73	6	43	7	59	8	38	9	75	10	30	11	4	12	81	13	57	14	88	15	34	16	80	17	26	18	17	19	38	20	55	
0	86	1	44	2	74	3	26	4	6	5	18	6	11	7	49	8	83	9	55	10	54	11	8	12	13	13	42	14	92	15	75	16	44	17	70	18	69	19	58	20	96	
0	50	1	91	2	22	3	43	4	11	5	58	6	90	7	10	8	41	9	60	10	34	11	49	12	30	13	46	14	47	15	26	16	33	17	78	18	49	19	35	20	64	
0	79	1	94	2	16	3	57	4	22	5	40	6	37	7	36	8	8	9	76	10	3	11	77	12	48	13	47	14	74	15	92	16	21	17	82	18	56	19	83	20	78	
0	58	1	23	2	20	3	74	4	88	5	45	6	51	7	68	8	16	9	31	10	96	11	47	12	82	13	51	14	67	15	75	16	99	17	6	18	63	19	54	20	83	
0	61	1	78	2	26	3	98	4	44	5	24	6	77	7	6	8	80	9	96	10	57	11	24	12	58	13	23	14	4	15	71	16	33	17	68	18	32	19	87	20	16	
0	62	1	29	2	1	3	71	4	91	5	16	6	35	7	98	8	37	9	45	10	64	11	80	12	90	13	80	14	56	15	25	16	18	17	84	18	47	19	13	20	31	
0	46	1	45	2	12	3	66	4	91	5	41	6	19	7	92	8	17	9	13	10	47	11	76	12	65	13	28	14	46	15	51	16	34	17	59	18	79	19	17	20	54	
0	88	1	52	2	38	3	83	4	39	5	2	6	72	7	34	8	95	9	18	10	19	11	75	12	67	13	66	14	19	15	19	16	20	17	42	18	61	19	24	20	66	
0	22	1	69	2	45	3	69	4	96	5	51	6	44	7	59	8	25	9	48	10	34	11	2	12	79	13	39	14	43	15	35	16	39	17	50	18	17	19	83	20	4	
0	83	1	96	2	72	3	68	4	33	5	32	6	80	7	32	8	35	9	24	10	33	11	6	12	66	13	36	14	74	15	75	16	53	17	39	18	10	19	13	20	94	
0	76	1	44	2	23	3	87	4	98	5	3	6	82	7	53	8	55	9	15	10	71	11	56	12	84	13	88	14	77	15	21	16	91	17	97	18	60	19	16	20	26	
0	15	1	80	2	82	3	36	4	98	5	76	6	76	7	61	8	45	9	41	10	92	11	66	12	78	13	51	14	47	15	12	16	48	17	23	18	36	19	18	20	91	
0	86	1	48	2	69	3	93	4	27	5	6	6	86	7	6	8	6	9	73	10	6	11	10	12	82	13	78	14	60	15	21	16	38	17	21	18	66	19	13	20	63	
0	36	1	43	2	27	3	55	4	95	5	41	6	7	7	33	8	37	9	90	10	96	11	6	12	2	13	78	14	78	15	96	16	66	17	76	18	6	19	98	20	41	
0	26	1	2	2	78	3	24	4	29	5	61	6	33	7	98	8	89	9	83	10	84	11	23	12	75	13	34	14	42	15	80	16	9	17	12	18	23	19	13	20	77	
0	14	1	88	2	54	3	36	4	77	5	83	6	96	7	81	8	82	9	93	10	90	11	11	12	41	13	10	14	18	15	32	16	73	17	61	18	52	19	72	20	92	
0	13	1	77	2	13	3	35	4	6	5	19	6	98	7	33	8	96	9	15	10	36	11	45	12	53	13	93	14	49	15	26	16	34	17	64	18	9	19	31	20	41	
0	76	1	36	2	67	3	20	4	58	5	91	6	86	7	76	8	80	9	98	10	87	11	40	12	39	13	22	14	53	15	17	16	19	17	80	18	9	19	5	20	46	
0	52	1	18	2	5	3	24	4	90	5	3	6	9	7	39	8	80	9	92	10	7	11	59	12	46	13	66	14	34	15	29	16	77	17	9	18	39	19	4	20	93	
0	85	1	37	2	22	3	39	4	58	5	10	6	63	7	94	8	32	9	49	10	12	11	10	12	65	13	54	14	88	15	19	16	99	17	73	18	54	19	57	20	46	
0	61	1	52	2	55	3	66	4	20	5	89	6	64	7	98	8	98	9	4	10	60	11	51	12	92	13	40	14	43	15	10	16	30	17	78	18	45	19	90	20	65	
0	23	1	14	2	12	3	49	4	92	5	81	6	49	7	9	8	37	9	56	10	39	11	50	12	31	13	38	14	52	15	41	16	86	17	35	18	45	19	79	20	18	
0	11	1	27	2	42	3	54	4	37	5	92	6	96	7	50	8	13	9	45	10	38	11	72	12	65	13	34	14	65	15	69	16	27	17	4	18	62	19	11	20	22	
0	73	1	43	2	56	3	58	4	18	5	6	6	38	7	39	8	96	9	4	10	81	11	32	12	70	13	1	14	56	15	39	16	93	17	39	18	96	19	65	20	65	
0	94	1	93	2	59	3	12	4	15	5	52	6	77	7	67	8	17	9	23	10	24	11	79	12	32	13	91	14	18	15	24	16	72	17	91	18	77	19	84	20	74	
0	47	1	82	2	87	3	35	4	76	5	21	6	21	7	35	8	96	9	43	10	17	11	45	12	92	13	14	14	88	15	70	16	13	17	90	18	33	19	17	20	97	
0	78	1	8	2	94	3	82	4	42	5	64	6	49	7	37	8	69	9	19	10	69	11	63	12	16	13	44	14	45	15	83	16	41	17	36	18	57	19	26	20	71	
0	65	1	8	2	93	3	1	4	33	5	41	6	32	7	95	8	62	9	1	10	58	11	53	12	94	13	78	14	65	15	55	16	71	17	10	18	42	19	88	20	27	
0	14	1	15	2	5	3	94	4	22	5	14	6	61	7	55	8	97	9	86	10	99	11	7	12	33	13	85	14	2	15	23	16	23	17	49	18	21	19	96	20	56	
0	63	1	5	2	19	3	92	4	83	5	22	6	31	7	50	8	91	9	75	10	95	11	20	12	36	13	52	14	2	15	18	16	65	17	61	18	52	19	11	20	70	
0	5	1	42	2	77	3	7	4	42	5	74	6	11	7	57	8	78	9	74	10	82	11	15	12	88	13	82	14	20	15	86	16	72	17	56	18	68	19	91	20	99	
0	57	1	4	2	44	3	50	4	19	5	48	6	2	7	12	8	37	9	4	10	89	11	1	12	61	13	26	14	52	15	23	16	53	17	60	18	97	19	26	20	6	
0	95	1	16	2	90	3	97	4	93	5	46	6	30	7	45	8	6	9	3	10	45	11	11	12	78	13	67	14	95	15	39	16	28	17	16	18	66	19	72	20	10	
0	42	1	3	2	59	3	58	4	69	5	61	6	15	7	12	8	92	9	71	10	99	11	98	12	92	13	62	14	31	15	94	16	98	17	87	18	30	19	99	20	72	
0	54	1	79	2	57	3	44	4	56	5	18	6	82	7	52	8	45	9	20	10	4	11	9	12	55	13	80	14	12	15	61	16	70	17	49	18	70	19	81	20	54	
0	67	1	22	2	97	3	27	4	16	5	73	6	5	7	86	8	68	9	78	10	93	11	38	12	7	13	71	14	38	15	61	16	20	17	28	18	14	19	61	20	63	
0	81	1	91	2	6	3	68	4	99	5	4	6	19	7	36	8	8	9	65	10	84	11	22	12	71	13	59	14	41	15	56	16	37	17	24	18	61	19	83	20	53	
0	62	1	24	2	89	3	55	4	88	5	72	6	60	7	4	8	78	9	65	10	7	11	91	12	63	13	27	14	56	15	57	16	84	17	54	18	88	19	37	20	37	
0	34	1	82	2	78	3	74	4	53	5	27	6	63	7	68	8	50	9	57	10	51	11	82	12	22	13	99	14	12	15	23	16	8	17	72	18	36	19	89	20	99	
0	95	1	24	2	10	3	20	4	46	5	28	6	87	7	8	8	83	9	10	10	60	11	44	12	51	13	47	14	44	15	8	16	74	17	77	18	29	19	55	20	26	
0	72	1	77	2	58	3	85	4	92	5	77	6	27	7	52	8	58	9	5	10	34	11	49	12	76	13	60	14	9	15	58	16	38	17	35	18	41	19	53	20	13	
0	52	1	91	2	62	3	14	4	95	5	98	6	19	7	69	8	99	9	40	10	23	11	79	12	81	13	14	14	91	15	85	16	31	17	51	18	25	19	33	20	2	
0	72	1	53	2	19	3	11	4	56	5	99	6	34	7	22	8	12	9	34	10	75	11	1	12	59	13	13	14	87	15	79	16	33	17	59	18	30	19	77	20	31	
0	15	1	3	2	99	3	35	4	60	5	38	6	43	7	88	8	74	9	53	10	9	11	77	12	85	13	22	14	69	15	14	16	82	17	43	18	47	19	51	20	72	
0	41	1	33	2	28	3	80	4	38	5	72	6	24	7	97	8	31	9	90	10	35	11	64	12	24	13	38	14	40	15	92	16	14	17	39	18	25	19	58	20	80	
0	52	1	71	2	73	3	10	4	77	5	45	6	38	7	71	8	38	9	10	10	41	11	30	12	82	13	60	14	90	15	57	16	1	17	24	18	18	19	34	20	78	
0	50	1	42	2	94	3	82	4	88	5	21	6	88	7	11	8	68	9	43	10	59	11	40	12	47	13	85	14	22	15	78	16	70	17	65	18	25	19	95	20	57	
0	76	1	12	2	30	3	82	4	66	5	94	6	64	7	48	8	63	9	18	10	96	11	94	12	59	13	84	14	38	15	52	16	75	17	94	18	46	19	42	20	90	
0	18	1	5	2	54	3	1	4	74	5	38	6	49	7	25	8	11	9	40	10	10	11	12	12	56	13	69	14	95	15	21	16	90	17	15	18	65	19	41	20	46	
0	26	1	35	2	82	3	59	4	89	5	35	6	83	7	20	8	37	9	56	10	18	11	84	12	94	13	62	14	74	15	60	16	35	17	47	18	51	19	90	20	10	
0	44	1	51	2	30	3	84	4	47	5	58	6	44	7	13	8	22	9	22	10	85	11	84	12	83	13	37	14	15	15	51	16	59	17	53	18	46	19	87	20	71	
0	68	1	90	2	75	3	72	4	67	5	17	6	19	7	51	8	52	9	15	10	59	11	68	12	24	13	52	14	82	15	33	16	60	17	91	18	73	19	8	20	57	
0	53	1	28	2	91	3	60	4	84	5	15	6	55	7	81	8	20	9	70	10	49	11	72	12	80	13	70	14	83	15	16	16	95	17	53	18	40	19	34	20	57	
0	65	1	95	2	38	3	68	4	1	5	72	6	4	7	75	8	15	9	24	10	1	11	39	12	92	13	91	14	88	15	37	16	13	17	13	18	76	19	68	20	86	
0	52	1	23	2	24	3	37	4	93	5	18	6	99	7	20	8	24	9	72	10	16	11	58	12	58	13	72	14	32	15	17	16	43	17	28	18	93	19	80	20	55	
0	30	1	47	2	5	3	54	4	40	5	32	6	90	7	40	8	45	9	99	10	62	11	3	12	26	13	86	14	65	15	42	16	55	17	38	18	4	19	26	20	34	
0	54	1	64	2	78	3	56	4	23	5	91	6	79	7	76	8	97	9	70	10	8	11	10	12	68	13	52	14	45	15	72	16	34	17	7	18	66	19	24	20	54	
0	55	1	24	2	63	3	85	4	36	5	91	6	64	7	33	8	95	9	96	10	12	11	56	12	32	13	12	14	14	15	14	16	12	17	1	18	49	19	69	20	67	
0	17	1	51	2	6	3	27	4	68	5	9	6	32	7	27	8	15	9	72	10	9	11	35	12	10	13	66	14	27	15	96	16	50	17	9	18	65	19	62	20	26	
0	93	1	12	2	31	3	19	4	17	5	59	6	49	7	10	8	81	9	9	10	28	11	76	12	2	13	61	14	76	15	53	16	77	17	65	18	60	19	90	20	50	
0	40	1	71	2	5	3	59	4	57	5	59	6	60	7	92	8	18	9	25	10	49	11	14	12	77	13	11	14	73	15	93	16	22	17	39	18	27	19	32	20	74	
0	85	1	22	2	39	3	29	4	85	5	87	6	73	7	55	8	99	9	22	10	48	11	40	12	54	13	36	14	63	15	17	16	83	17	16	18	37	19	64	20	4	
0	3	1	50	2	81	3	81	4	14	5	66	6	92	7	34	8	11	9	57	10	9	11	95	12	77	13	96	14	95	15	38	16	30	17	57	18	14	19	33	20	50	
0	12	1	97	2	90	3	85	4	43	5	60	6	21	7	63	8	57	9	35	10	62	11	73	12	70	13	32	14	73	15	53	16	25	17	4	18	65	19	6	20	74	
0	59	1	51	2	39	3	78	4	8	5	92	6	3	7	67	8	8	9	86	10	19	11	84	12	44	13	63	14	1	15	61	16	52	17	76	18	9	19	53	20	73	
0	53	1	29	2	27	3	5	4	2	5	85	6	86	7	22	8	40	9	54	10	75	11	61	12	12	13	60	14	80	15	77	16	18	17	47	18	10	19	42	20	49	
0	85	1	75	2	88	3	88	4	54	5	48	6	68	7	79	8	44	9	82	10	36	11	27	12	60	13	15	14	41	15	91	16	56	17	57	18	42	19	23	20	62	
0	1	1	84	2	38	3	62	4	55	5	88	6	62	7	22	8	71	9	87	10	47	11	86	12	62	13	16	14	9	15	40	16	8	17	96	18	56	19	71	20	91	
0	67	1	37	2	55	3	96	4	45	5	92	6	46	7	33	8	72	9	50	10	8	11	68	12	74	13	76	14	24	15	59	16	7	17	31	18	22	19	78	20	98	
0	66	1	32	2	16	3	12	4	77	5	31	6	21	7	39	8	72	9	77	10	22	11	89	12	95	13	50	14	4	15	64	16	98	17	70	18	40	19	42	20	76	
0	89	1	92	2	99	3	41	4	98	5	68	6	75	7	4	8	54	9	97	10	47	11	30	12	96	13	51	14	83	15	55	16	1	17	87	18	38	19	61	20	80	
0	95	1	98	2	63	3	11	4	62	5	52	6	12	7	38	8	7	9	47	10	80	11	45	12	32	13	8	14	9	15	26	16	35	17	68	18	74	19	12	20	87	
0	31	1	56	2	99	3	67	4	44	5	90	6	22	7	83	8	25	9	71	10	67	11	40	12	89	13	52	14	34	15	9	16	64	17	46	18	46	19	86	20	97	
0	29	1	51	2	66	3	42	4	47	5	68	6	11	7	8	8	32	9	50	10	7	11	58	12	39	13	93	14	55	15	93	16	98	17	60	18	42	19	96	20	86	
0	27	1	54	2	85	3	38	4	9	5	29	6	61	7	73	8	39	9	95	10	10	11	41	12	89	13	34	14	63	15	67	16	22	17	89	18	42	19	44	20	27	
0	63	1	54	2	46	3	47	4	10	5	78	6	40	7	50	8	12	9	52	10	63	11	40	12	27	13	30	14	20	15	8	16	85	17	22	18	68	19	9	20	76	
0	13	1	67	2	45	3	13	4	25	5	14	6	28	7	84	8	88	9	92	10	36	11	86	12	89	13	69	14	22	15	44	16	60	17	65	18	63	19	23	20	98	
0	45	1	88	2	79	3	14	4	13	5	21	6	20	7	78	8	82	9	22	10	49	11	8	12	10	13	43	14	19	15	1	16	77	17	20	18	76	19	31	20	47	
0	46	1	37	2	85	3	36	4	29	5	81	6	51	7	49	8	76	9	14	10	33	11	40	12	59	13	83	14	78	15	39	16	59	17	75	18	84	19	49	20	75	
0	65	1	75	2	46	3	54	4	98	5	39	6	31	7	93	8	98	9	30	10	30	11	7	12	3	13	35	14	1	15	71	16	57	17	21	18	93	19	61	20	81	
0	55	1	48	2	60	3	20	4	66	5	7	6	28	7	8	8	82	9	26	10	68	11	98	12	63	13	24	14	68	15	23	16	99	17	45	18	85	19	47	20	74	
0	80	1	82	2	40	3	17	4	25	5	68	6	44	7	18	8	86	9	77	10	38	11	34	12	39	13	62	14	93	15	81	16	68	17	47	18	78	19	45	20	12	
0	41	1	20	2	3	3	4	4	30	5	15	6	33	7	31	8	84	9	67	10	93	11	80	12	79	13	2	14	84	15	77	16	29	17	24	18	72	19	78	20	10	
0	78	1	35	2	99	3	9	4	18	5	60	6	62	7	25	8	96	9	51	10	9	11	4	12	85	13	54	14	38	15	79	16	39	17	43	18	84	19	32	20	74	
0	87	1	26	2	72	3	71	4	94	5	23	6	43	7	16	8	15	9	97	10	54	11	91	12	34	13	73	14	62	15	96	16	24	17	69	18	31	19	58	20	59	
0	15	1	32	2	27	3	31	4	52	5	17	6	93	7	54	8	63	9	68	10	17	11	8	12	45	13	70	14	13	15	15	16	13	17	94	18	76	19	91	20	33	
0	46	1	6	2	49	3	21	4	59	5	76	6	11	7	89	8	82	9	31	10	82	11	78	12	24	13	59	14	14	15	87	16	95	17	25	18	71	19	43	20	26	
0	19	1	4	2	22	3	24	4	13	5	95	6	81	7	31	8	15	9	63	10	18	11	50	12	90	13	79	14	77	15	72	16	15	17	66	18	66	19	31	20	63	
0	61	1	52	2	70	3	5	4	46	5	6	6	43	7	63	8	57	9	51	10	82	11	31	12	12	13	72	14	66	15	9	16	69	17	64	18	48	19	33	20	26	
0	19	1	53	2	48	3	31	4	48	5	31	6	14	7	58	8	34	9	22	10	84	11	7	12	70	13	30	14	58	15	17	16	14	17	48	18	26	19	39	20	3	
0	92	1	7	2	48	3	64	4	47	5	55	6	77	7	10	8	30	9	31	10	63	11	95	12	93	13	71	14	72	15	98	16	75	17	54	18	95	19	34	20	55	
0	71	1	18	2	2	3	36	4	32	5	86	6	49	7	65	8	26	9	26	10	34	11	30	12	66	13	95	14	85	15	49	16	73	17	6	18	71	19	98	20	58	
0	98	1	43	2	2	3	19	4	51	5	89	6	34	7	63	8	46	9	43	10	97	11	36	12	73	13	98	14	18	15	88	16	50	17	64	18	95	19	98	20	53	
0	60	1	87	2	94	3	35	4	19	5	49	6	69	7	86	8	81	9	83	10	46	11	78	12	21	13	59	14	79	15	89	16	49	17	58	18	58	19	8	20	39	
0	87	1	67	2	8	3	47	4	61	5	65	6	65	7	57	8	19	9	22	10	30	11	36	12	32	13	83	14	8	15	27	16	51	17	59	18	14	19	63	20	89	
0	7	1	34	2	24	3	29	4	16	5	50	6	60	7	10	8	76	9	33	10	49	11	77	12	27	13	98	14	33	15	33	16	58	17	94	18	39	19	23	20	8	
0	20	1	62	2	41	3	59	4	37	5	90	6	3	7	56	8	67	9	14	10	16	11	63	12	69	13	75	14	32	15	66	16	38	17	92	18	40	19	7	20	55	
0	13	1	21	2	6	3	74	4	32	5	76	6	39	7	2	8	92	9	36	10	28	11	31	12	55	13	16	14	61	15	20	16	52	17	33	18	51	19	95	20	98	
0	36	1	56	2	57	3	92	4	19	5	69	6	42	7	63	8	87	9	59	10	35	11	12	12	6	13	81	14	68	15	8	16	48	17	69	18	1	19	6	20	16	
0	77	1	42	2	5	3	87	4	56	5	61	6	32	7	11	8	49	9	68	10	1	11	93	12	18	13	76	14	53	15	71	16	91	17	75	18	77	19	76	20	50	
0	2	1	93	2	39	3	34	4	81	5	51	6	99	7	22	8	24	9	38	10	78	11	87	12	67	13	67	14	33	15	18	16	39	17	62	18	59	19	67	20	95	
0	80	1	50	2	5	3	48	4	96	5	51	6	66	7	76	8	61	9	55	10	37	11	54	12	88	13	66	14	50	15	10	16	51	17	43	18	7	19	99	20	96	
0	95	1	49	2	47	3	57	4	81	5	38	6	32	7	39	8	11	9	94	10	55	11	40	12	87	13	1	14	47	15	5	16	31	17	42	18	57	19	65	20	36	
0	90	1	74	2	35	3	23	4	97	5	57	6	55	7	32	8	43	9	5	10	59	11	96	12	70	13	58	14	63	15	32	16	96	17	33	18	23	19	73	20	11	
0	97	1	3	2	80	3	16	4	84	5	1	6	32	7	22	8	82	9	57	10	14	11	35	12	68	13	2	14	38	15	51	16	67	17	36	18	83	19	21	20	31	
0	25	1	83	2	33	3	87	4	35	5	75	6	15	7	62	8	47	9	82	10	19	11	60	12	25	13	75	14	78	15	18	16	24	17	82	18	35	19	45	20	40	
