0	6	1	16	2	23	3	23	4	95	5	88	6	95	7	48	8	72	
0	4	1	29	2	51	3	3	4	6	5	27	6	30	7	71	8	10	
0	78	1	22	2	46	3	28	4	17	5	39	6	46	7	25	8	61	
0	6	1	22	2	68	3	36	4	91	5	17	6	5	7	8	8	51	
0	62	1	68	2	54	3	82	4	54	5	98	6	47	7	31	8	35	
0	84	1	22	2	1	3	61	4	52	5	24	6	85	7	34	8	42	
0	14	1	95	2	61	3	16	4	55	5	55	6	33	7	58	8	47	
0	38	1	27	2	43	3	11	4	19	5	23	6	57	7	68	8	33	
0	71	1	15	2	68	3	9	4	16	5	1	6	16	7	91	8	50	
0	59	1	28	2	37	3	96	4	77	5	62	6	74	7	5	8	30	
0	45	1	60	2	21	3	31	4	10	5	52	6	8	7	17	8	78	
0	23	1	9	2	79	3	80	4	15	5	61	6	9	7	22	8	45	
0	11	1	50	2	83	3	87	4	80	5	90	6	60	7	49	8	34	
0	27	1	56	2	6	3	82	4	71	5	73	6	25	7	81	8	63	
0	57	1	33	2	77	3	17	4	34	5	46	6	19	7	82	8	93	
0	23	1	48	2	97	3	24	4	1	5	52	6	3	7	70	8	40	
0	85	1	10	2	45	3	69	4	77	5	78	6	7	7	22	8	77	
0	68	1	56	2	36	3	30	4	7	5	38	6	12	7	43	8	98	
0	99	1	99	2	9	3	37	4	43	5	40	6	30	7	4	8	21	
0	10	1	81	2	28	3	39	4	34	5	92	6	53	7	53	8	40	
0	62	1	83	2	94	3	44	4	56	5	21	6	61	7	88	8	6	
0	86	1	52	2	32	3	11	4	79	5	80	6	79	7	58	8	42	
0	20	1	13	2	7	3	60	4	98	5	19	6	25	7	75	8	16	
0	91	1	5	2	36	3	3	4	35	5	55	6	34	7	15	8	96	
0	50	1	8	2	77	3	46	4	65	5	17	6	42	7	28	8	55	
0	15	1	44	2	2	3	93	4	11	5	20	6	60	7	70	8	9	
0	38	1	64	2	78	3	75	4	20	5	2	6	75	7	32	8	55	
0	55	1	29	2	31	3	50	4	39	5	35	6	59	7	26	8	38	
0	16	1	28	2	19	3	18	4	81	5	53	6	13	7	78	8	46	
0	83	1	23	2	86	3	10	4	96	5	4	6	92	7	4	8	43	
0	36	1	18	2	9	3	23	4	84	5	47	6	96	7	4	8	89	
0	41	1	23	2	21	3	12	4	4	5	54	6	80	7	18	8	83	
0	74	1	27	2	31	3	52	4	68	5	61	6	55	7	88	8	75	
0	11	1	82	2	33	3	45	4	76	5	51	6	28	7	3	8	45	
0	52	1	23	2	82	3	34	4	46	5	40	6	29	7	42	8	34	
0	18	1	88	2	3	3	48	4	39	5	75	6	18	7	64	8	99	
0	92	1	67	2	66	3	5	4	78	5	24	6	62	7	84	8	87	
0	19	1	88	2	56	3	72	4	91	5	82	6	7	7	69	8	11	
0	52	1	61	2	75	3	77	4	27	5	97	6	28	7	46	8	24	
0	66	1	24	2	21	3	9	4	54	5	99	6	15	7	55	8	85	
0	83	1	58	2	44	3	98	4	69	5	67	6	70	7	23	8	8	
0	75	1	98	2	99	3	91	4	74	5	83	6	62	7	48	8	33	
0	32	1	95	2	41	3	53	4	19	5	74	6	30	7	27	8	65	
0	85	1	76	2	54	3	74	4	25	5	51	6	42	7	51	8	39	
0	47	1	39	2	72	3	44	4	11	5	8	6	49	7	11	8	95	

0	3	1	39	2	31	3	99	4	50	5	99	6	52	7	93	
0	95	1	69	2	60	3	44	4	21	5	32	6	8	7	73	
0	41	1	3	2	8	3	91	4	64	5	78	6	59	7	69	
0	15	1	55	2	77	3	63	4	15	5	78	6	47	7	71	
0	67	1	36	2	31	3	63	4	72	5	56	6	49	7	94	
0	27	1	84	2	16	3	98	4	25	5	43	6	14	7	42	
0	85	1	84	2	89	3	71	4	89	5	36	6	87	7	73	
0	6	1	20	2	90	3	89	4	14	5	67	6	8	7	3	
0	15	1	78	2	25	3	36	4	96	5	72	6	21	7	71	
0	98	1	20	2	55	3	91	4	26	5	33	6	94	7	3	
0	59	1	91	2	13	3	99	4	84	5	10	6	13	7	15	
0	89	1	28	2	33	3	9	4	75	5	98	6	67	7	6	
0	12	1	57	2	87	3	46	4	95	5	41	6	25	7	89	
0	37	1	34	2	53	3	67	4	91	5	84	6	43	7	10	
0	63	1	84	2	40	3	5	4	79	5	18	6	87	7	8	
0	19	1	4	2	97	3	92	4	75	5	32	6	72	7	6	
0	18	1	27	2	70	3	26	4	40	5	36	6	35	7	61	
0	89	1	31	2	60	3	55	4	28	5	76	6	44	7	47	
0	95	1	33	2	79	3	13	4	16	5	35	6	21	7	74	
0	5	1	2	2	39	3	89	4	26	5	81	6	23	7	27	
0	27	1	10	2	59	3	61	4	50	5	68	6	68	7	15	
0	93	1	66	2	46	3	80	4	54	5	53	6	64	7	85	
0	52	1	38	2	64	3	43	4	12	5	63	6	25	7	80	
0	53	1	37	2	84	3	14	4	89	5	78	6	49	7	78	
0	91	1	8	2	76	3	45	4	90	5	23	6	68	7	34	
0	71	1	10	2	96	3	25	4	92	5	84	6	91	7	39	
0	35	1	38	2	62	3	67	4	6	5	99	6	87	7	69	
0	41	1	31	2	6	3	94	4	21	5	90	6	77	7	8	
0	7	1	36	2	86	3	28	4	22	5	49	6	83	7	22	
0	96	1	15	2	54	3	19	4	87	5	7	6	8	7	85	
0	89	1	74	2	61	3	9	4	55	5	36	6	74	7	19	
0	52	1	67	2	53	3	95	4	76	5	14	6	9	7	83	
0	59	1	52	2	81	3	27	4	78	5	66	6	43	7	16	
0	58	1	4	2	64	3	87	4	1	5	32	6	23	7	28	
0	53	1	15	2	93	3	88	4	95	5	70	6	7	7	50	
0	35	1	76	2	38	3	72	4	27	5	26	6	3	7	88	
0	32	1	10	2	72	3	42	4	53	5	95	6	24	7	72	
0	91	1	96	2	87	3	50	4	13	5	2	6	44	7	73	
0	97	1	27	2	96	3	56	4	67	5	58	6	48	7	71	
0	64	1	67	2	8	3	77	4	1	5	21	6	76	7	13	
0	52	1	5	2	9	3	12	4	28	5	49	6	79	7	82	
0	36	1	42	2	73	3	97	4	23	5	95	6	45	7	48	
0	58	1	19	2	88	3	70	4	91	5	16	6	87	7	88	
0	19	1	4	2	80	3	64	4	98	5	70	6	94	7	95	
0	31	1	39	2	43	3	11	4	78	5	38	6	1	7	38	
0	79	1	81	2	53	3	14	4	30	5	28	6	52	7	12	
0	82	1	67	2	67	3	72	4	72	5	89	6	62	7	19	
0	33	1	37	2	19	3	56	4	85	5	30	6	93	7	36	
0	68	1	54	2	84	3	56	4	88	5	68	6	31	7	39	
0	99	1	92	2	34	3	67	4	76	5	37	6	45	7	72	

0	41	1	63	2	83	3	7	4	44	5	60	6	62	7	48	8	79	
0	77	1	52	2	63	3	10	4	30	5	95	6	47	7	23	8	68	
0	21	1	18	2	53	3	55	4	90	5	59	6	83	7	42	8	15	
0	81	1	81	2	16	3	98	4	25	5	34	6	93	7	69	8	16	
0	24	1	62	2	8	3	29	4	47	5	99	6	69	7	29	8	97	
0	94	1	11	2	82	3	55	4	24	5	75	6	48	7	41	8	10	
0	77	1	78	2	70	3	58	4	42	5	89	6	67	7	4	8	97	
0	2	1	9	2	14	3	43	4	48	5	63	6	42	7	52	8	45	
0	5	1	42	2	37	3	18	4	67	5	42	6	80	7	92	8	63	
0	5	1	13	2	3	3	84	4	78	5	26	6	95	7	76	8	88	
0	98	1	61	2	38	3	7	4	99	5	30	6	90	7	73	8	2	
0	56	1	34	2	43	3	21	4	30	5	9	6	5	7	26	8	93	
0	96	1	67	2	20	3	48	4	33	5	65	6	48	7	25	8	18	
0	40	1	91	2	40	3	53	4	84	5	25	6	96	7	65	8	85	
0	1	1	34	2	2	3	2	4	79	5	56	6	15	7	38	8	4	
0	95	1	92	2	64	3	24	4	30	5	18	6	1	7	22	8	53	
0	56	1	21	2	80	3	67	4	71	5	99	6	64	7	7	8	4	
0	49	1	96	2	57	3	97	4	9	5	28	6	26	7	58	8	93	
0	60	1	8	2	81	3	33	4	44	5	10	6	14	7	1	8	61	
0	25	1	93	2	90	3	37	4	97	5	94	6	14	7	32	8	28	
0	7	1	27	2	1	3	81	4	37	5	66	6	20	7	73	8	47	
0	88	1	20	2	40	3	30	4	91	5	80	6	89	7	5	8	72	
0	68	1	8	2	94	3	48	4	38	5	64	6	10	7	89	8	19	
0	82	1	64	2	23	3	9	4	66	5	31	6	72	7	85	8	98	
0	47	1	51	2	58	3	88	4	61	5	11	6	81	7	14	8	7	
0	74	1	7	2	22	3	37	4	90	5	24	6	26	7	28	8	29	
0	31	1	78	2	90	3	11	4	2	5	30	6	86	7	46	8	32	
0	26	1	46	2	79	3	96	4	30	5	48	6	65	7	37	8	22	
0	72	1	10	2	56	3	34	4	45	5	54	6	60	7	13	8	40	
0	14	1	51	2	85	3	23	4	88	5	13	6	11	7	42	8	10	
0	10	1	8	2	47	3	89	4	28	5	92	6	73	7	57	8	43	
0	27	1	73	2	65	3	70	4	67	5	87	6	4	7	6	8	74	
0	38	1	79	2	84	3	68	4	51	5	89	6	75	7	4	8	58	
0	65	1	36	2	35	3	64	4	18	5	30	6	87	7	50	8	84	
0	13	1	26	2	4	3	97	4	93	5	28	6	81	7	80	8	26	
0	46	1	68	2	98	3	97	4	33	5	22	6	38	7	93	8	44	
0	77	1	14	2	88	3	61	4	27	5	33	6	19	7	20	8	98	
0	74	1	6	2	44	3	10	4	7	5	41	6	64	7	5	8	37	
0	11	1	49	2	14	3	39	4	54	5	91	6	8	7	74	8	76	
0	88	1	30	2	6	3	7	4	91	5	20	6	26	7	13	8	8	
0	76	1	64	2	6	3	91	4	13	5	76	6	9	7	62	8	64	
0	29	1	82	2	28	3	69	4	74	5	98	6	18	7	50	8	16	
0	27	1	93	2	88	3	28	4	16	5	92	6	2	7	30	8	68	
0	75	1	2	2	82	3	88	4	92	5	53	6	77	7	87	8	80	
0	88	1	11	2	66	3	10	4	57	5	31	6	96	7	16	8	96	
0	58	1	79	2	4	3	2	4	70	5	19	6	79	7	14	8	83	
0	50	1	13	2	19	3	70	4	69	5	79	6	13	7	26	8	81	
0	59	1	18	2	23	3	38	4	16	5	60	6	99	7	52	8	23	
0	10	1	30	2	31	3	42	4	78	5	54	6	92	7	96	8	73	
0	15	1	49	2	28	3	16	4	10	5	5	6	95	7	96	8	6	

0	35	1	29	2	4	3	31	4	98	5	16	6	53	7	23	8	16	9	73	
0	57	1	71	2	92	3	60	4	25	5	65	6	80	7	53	8	97	9	30	
0	30	1	4	2	1	3	50	4	18	5	22	6	6	7	57	8	66	9	36	
0	55	1	38	2	87	3	20	4	67	5	74	6	92	7	27	8	60	9	2	
0	50	1	97	2	94	3	77	4	44	5	70	6	56	7	72	8	9	9	72	
0	18	1	59	2	67	3	10	4	9	5	35	6	10	7	7	8	11	9	41	
0	21	1	90	2	38	3	39	4	56	5	1	6	66	7	77	8	81	9	23	
0	31	1	6	2	58	3	66	4	54	5	26	6	17	7	48	8	43	9	72	
0	85	1	92	2	97	3	22	4	22	5	79	6	33	7	91	8	84	9	17	
0	50	1	58	2	86	3	85	4	94	5	65	6	53	7	9	8	68	9	30	
0	11	1	36	2	73	3	2	4	67	5	72	6	76	7	34	8	13	9	46	
0	17	1	45	2	27	3	49	4	71	5	16	6	33	7	74	8	45	9	45	
0	30	1	61	2	29	3	22	4	48	5	55	6	80	7	76	8	42	9	78	
0	33	1	17	2	88	3	17	4	4	5	34	6	38	7	57	8	95	9	44	
0	57	1	72	2	20	3	63	4	76	5	7	6	92	7	59	8	45	9	45	
0	79	1	93	2	61	3	98	4	76	5	72	6	86	7	52	8	49	9	88	
0	97	1	10	2	25	3	91	4	50	5	89	6	31	7	22	8	2	9	82	
0	98	1	2	2	29	3	64	4	65	5	73	6	22	7	92	8	89	9	68	
0	93	1	26	2	51	3	76	4	14	5	48	6	21	7	59	8	11	9	53	
0	9	1	1	2	26	3	41	4	83	5	47	6	36	7	87	8	72	9	63	
0	24	1	12	2	10	3	52	4	6	5	90	6	45	7	94	8	98	9	25	
0	75	1	94	2	39	3	12	4	1	5	92	6	94	7	95	8	3	9	52	
0	36	1	87	2	12	3	44	4	13	5	99	6	12	7	83	8	41	9	66	
0	9	1	10	2	27	3	6	4	40	5	33	6	26	7	57	8	23	9	75	
0	58	1	69	2	36	3	2	4	12	5	59	6	10	7	99	8	43	9	87	
0	63	1	87	2	94	3	18	4	93	5	63	6	39	7	54	8	99	9	31	
0	15	1	65	2	67	3	4	4	95	5	37	6	87	7	95	8	77	9	12	
0	54	1	83	2	29	3	52	4	91	5	39	6	9	7	20	8	44	9	22	
0	69	1	52	2	11	3	69	4	26	5	12	6	3	7	52	8	48	9	28	
0	82	1	96	2	7	3	47	4	60	5	91	6	23	7	69	8	1	9	17	
0	23	1	10	2	44	3	58	4	65	5	8	6	58	7	35	8	59	9	99	
0	22	1	60	2	12	3	88	4	27	5	27	6	69	7	45	8	61	9	16	
0	48	1	52	2	62	3	19	4	92	5	30	6	13	7	29	8	51	9	88	
0	5	1	72	2	30	3	46	4	42	5	59	6	18	7	63	8	89	9	31	
0	76	1	27	2	79	3	26	4	83	5	73	6	97	7	33	8	31	9	97	
0	26	1	6	2	11	3	53	4	78	5	55	6	21	7	55	8	98	9	1	
0	89	1	76	2	75	3	94	4	52	5	49	6	56	7	96	8	34	9	30	
0	97	1	46	2	36	3	7	4	92	5	72	6	49	7	26	8	47	9	25	
0	16	1	79	2	8	3	32	4	23	5	97	6	96	7	47	8	26	9	30	
0	55	1	64	2	79	3	78	4	36	5	22	6	58	7	59	8	33	9	17	
0	25	1	89	2	47	3	10	4	51	5	22	6	63	7	18	8	77	9	89	
0	69	1	91	2	86	3	21	4	3	5	87	6	80	7	29	8	16	9	92	
0	76	1	47	2	89	3	74	4	92	5	53	6	20	7	68	8	53	9	37	
0	15	1	12	2	31	3	51	4	64	5	25	6	34	7	66	8	39	9	8	
0	33	1	79	2	44	3	42	4	66	5	44	6	82	7	81	8	7	9	32	
0	81	1	65	2	20	3	26	4	96	5	91	6	2	7	13	8	63	9	96	
0	93	1	62	2	12	3	26	4	63	5	77	6	34	7	25	8	60	9	53	
0	34	1	21	2	7	3	75	4	2	5	49	6	92	7	18	8	76	9	74	
0	73	1	95	2	14	3	82	4	87	5	44	6	80	7	90	8	49	9	97	
0	50	1	42	2	56	3	30	4	53	5	54	6	17	7	13	8	90	9	68	

