0	83	1	73	2	14	3	15	4	50	5	19	6	78	7	8	8	3	9	88	10	23	11	38	12	23	13	47	14	26	15	98	16	94	17	3	18	55	19	15	20	95	21	23	22	45	23	19	
0	41	1	50	2	88	3	54	4	87	5	17	6	39	7	38	8	68	9	56	10	98	11	41	12	9	13	65	14	38	15	33	16	17	17	63	18	97	19	53	20	72	21	14	22	60	23	70	
0	16	1	21	2	57	3	85	4	15	5	91	6	51	7	67	8	82	9	47	10	18	11	63	12	55	13	14	14	81	15	28	16	3	17	95	18	44	19	74	20	34	21	84	22	12	23	79	
0	58	1	26	2	63	3	86	4	90	5	99	6	56	7	83	8	58	9	7	10	27	11	22	12	61	13	53	14	11	15	20	16	60	17	71	18	52	19	83	20	80	21	76	22	40	23	58	
0	42	1	47	2	82	3	11	4	16	5	18	6	97	7	85	8	58	9	81	10	22	11	21	12	50	13	97	14	29	15	11	16	63	17	85	18	67	19	99	20	85	21	89	22	8	23	93	
0	13	1	91	2	79	3	47	4	15	5	58	6	22	7	11	8	84	9	3	10	45	11	82	12	77	13	65	14	86	15	92	16	13	17	2	18	88	19	45	20	81	21	83	22	32	23	2	
0	97	1	51	2	35	3	16	4	7	5	6	6	73	7	69	8	97	9	31	10	59	11	76	12	23	13	83	14	55	15	70	16	27	17	79	18	67	19	17	20	12	21	32	22	43	23	27	
0	9	1	82	2	33	3	74	4	96	5	19	6	85	7	75	8	54	9	16	10	15	11	44	12	75	13	98	14	21	15	50	16	82	17	7	18	56	19	71	20	81	21	74	22	29	23	43	
0	49	1	67	2	47	3	64	4	35	5	93	6	42	7	99	8	32	9	75	10	50	11	76	12	97	13	26	14	54	15	74	16	4	17	44	18	65	19	17	20	40	21	42	22	38	23	7	
0	38	1	14	2	69	3	67	4	85	5	95	6	56	7	38	8	31	9	11	10	77	11	96	12	90	13	45	14	1	15	32	16	2	17	32	18	50	19	80	20	26	21	32	22	97	23	10	
0	75	1	20	2	94	3	88	4	12	5	67	6	1	7	99	8	71	9	43	10	2	11	40	12	43	13	5	14	54	15	67	16	89	17	5	18	52	19	82	20	27	21	18	22	98	23	26	
0	7	1	29	2	63	3	68	4	19	5	64	6	53	7	43	8	89	9	23	10	68	11	78	12	86	13	3	14	54	15	26	16	99	17	73	18	71	19	67	20	52	21	84	22	98	23	75	
0	92	1	7	2	20	3	26	4	84	5	48	6	47	7	59	8	72	9	9	10	73	11	22	12	40	13	76	14	46	15	94	16	98	17	14	18	16	19	53	20	85	21	18	22	74	23	71	
0	23	1	5	2	66	3	39	4	47	5	5	6	86	7	61	8	55	9	52	10	2	11	60	12	59	13	53	14	25	15	58	16	65	17	56	18	29	19	7	20	70	21	35	22	55	23	38	
0	61	1	9	2	82	3	70	4	22	5	18	6	21	7	93	8	58	9	85	10	4	11	75	12	89	13	52	14	66	15	39	16	74	17	75	18	49	19	5	20	28	21	30	22	91	23	18	
0	72	1	90	2	72	3	5	4	32	5	73	6	26	7	10	8	90	9	53	10	13	11	40	12	84	13	52	14	10	15	92	16	36	17	59	18	56	19	84	20	71	21	55	22	99	23	35	
0	91	1	64	2	12	3	56	4	73	5	65	6	30	7	14	8	28	9	19	10	89	11	51	12	58	13	76	14	4	15	58	16	91	17	77	18	23	19	75	20	66	21	84	22	78	23	67	
0	11	1	36	2	1	3	85	4	46	5	3	6	51	7	97	8	79	9	11	10	47	11	4	12	12	13	27	14	89	15	98	16	65	17	29	18	62	19	17	20	18	21	27	22	23	23	4	
0	46	1	20	2	49	3	35	4	5	5	4	6	25	7	26	8	97	9	86	10	66	11	40	12	17	13	49	14	58	15	6	16	14	17	38	18	61	19	12	20	14	21	32	22	90	23	99	
0	55	1	87	2	15	3	18	4	23	5	45	6	50	7	97	8	5	9	16	10	70	11	80	12	44	13	79	14	31	15	52	16	16	17	77	18	21	19	45	20	39	21	27	22	90	23	4	
0	31	1	14	2	33	3	38	4	88	5	96	6	53	7	40	8	40	9	58	10	24	11	82	12	18	13	60	14	95	15	9	16	49	17	98	18	18	19	64	20	80	21	34	22	26	23	9	
0	62	1	85	2	55	3	94	4	9	5	61	6	8	7	12	8	31	9	39	10	12	11	51	12	28	13	62	14	74	15	8	16	19	17	20	18	61	19	93	20	49	21	22	22	96	23	41	
0	28	1	24	2	4	3	96	4	37	5	95	6	71	7	72	8	27	9	80	10	26	11	48	12	31	13	3	14	95	15	2	16	19	17	32	18	13	19	59	20	98	21	25	22	95	23	25	
0	92	1	9	2	25	3	35	4	47	5	16	6	43	7	44	8	12	9	38	10	77	11	59	12	93	13	16	14	74	15	48	16	15	17	16	18	83	19	72	20	56	21	19	22	4	23	52	
0	13	1	1	2	86	3	20	4	23	5	63	6	36	7	69	8	30	9	66	10	77	11	71	12	96	13	17	14	21	15	86	16	56	17	47	18	14	19	70	20	14	21	71	22	88	23	16	
0	64	1	32	2	3	3	80	4	39	5	39	6	17	7	84	8	17	9	59	10	39	11	78	12	27	13	97	14	44	15	4	16	79	17	5	18	38	19	63	20	23	21	37	22	66	23	6	
0	74	1	63	2	18	3	61	4	53	5	66	6	23	7	82	8	63	9	49	10	71	11	61	12	61	13	23	14	60	15	48	16	86	17	11	18	8	19	42	20	8	21	27	22	35	23	85	
0	51	1	13	2	42	3	65	4	67	5	81	6	51	7	21	8	18	9	13	10	3	11	21	12	72	13	41	14	62	15	17	16	61	17	55	18	4	19	84	20	64	21	88	22	95	23	7	
0	72	1	9	2	50	3	1	4	12	5	25	6	36	7	19	8	19	9	62	10	35	11	37	12	7	13	40	14	44	15	28	16	27	17	39	18	33	19	11	20	65	21	55	22	10	23	68	
0	46	1	31	2	77	3	22	4	72	5	33	6	31	7	77	8	13	9	10	10	52	11	92	12	51	13	1	14	13	15	45	16	41	17	72	18	72	19	98	20	34	21	35	22	61	23	23	
0	17	1	20	2	22	3	85	4	43	5	86	6	64	7	52	8	36	9	26	10	13	11	95	12	22	13	47	14	92	15	85	16	11	17	19	18	99	19	50	20	3	21	9	22	8	23	49	
0	95	1	70	2	54	3	20	4	44	5	42	6	72	7	47	8	67	9	67	10	8	11	73	12	19	13	4	14	95	15	67	16	29	17	46	18	93	19	10	20	97	21	55	22	70	23	76	
0	24	1	90	2	14	3	16	4	11	5	24	6	17	7	70	8	87	9	16	10	86	11	25	12	13	13	51	14	85	15	20	16	95	17	69	18	98	19	36	20	95	21	37	22	13	23	40	
0	21	1	16	2	43	3	6	4	76	5	27	6	21	7	75	8	39	9	86	10	23	11	51	12	46	13	99	14	92	15	95	16	10	17	20	18	88	19	63	20	8	21	78	22	90	23	22	
0	79	1	12	2	9	3	46	4	34	5	33	6	52	7	6	8	57	9	44	10	49	11	12	12	1	13	54	14	51	15	88	16	52	17	58	18	64	19	21	20	27	21	40	22	64	23	13	
0	84	1	27	2	45	3	61	4	90	5	75	6	63	7	54	8	5	9	40	10	51	11	47	12	15	13	12	14	8	15	56	16	55	17	98	18	21	19	23	20	93	21	58	22	44	23	7	
0	1	1	94	2	51	3	36	4	26	5	56	6	80	7	85	8	86	9	73	10	15	11	62	12	93	13	45	14	50	15	35	16	62	17	30	18	83	19	86	20	36	21	25	22	11	23	78	
0	23	1	39	2	9	3	80	4	24	5	70	6	65	7	65	8	72	9	36	10	77	11	53	12	97	13	63	14	36	15	9	16	59	17	88	18	75	19	43	20	21	21	91	22	30	23	94	
0	95	1	19	2	68	3	21	4	51	5	95	6	40	7	65	8	69	9	85	10	27	11	3	12	50	13	39	14	74	15	97	16	85	17	5	18	26	19	81	20	68	21	15	22	91	23	18	
0	71	1	18	2	48	3	68	4	11	5	14	6	5	7	10	8	66	9	69	10	53	11	73	12	81	13	55	14	12	15	8	16	45	17	24	18	96	19	59	20	27	21	20	22	62	23	63	
0	4	1	35	2	63	3	46	4	81	5	45	6	32	7	47	8	43	9	11	10	34	11	33	12	98	13	52	14	15	15	57	16	94	17	16	18	70	19	32	20	63	21	51	22	42	23	96	
0	83	1	58	2	25	3	21	4	12	5	9	6	89	7	43	8	35	9	4	10	39	11	79	12	41	13	91	14	3	15	7	16	74	17	56	18	41	19	99	20	32	21	22	22	85	23	36	
0	77	1	61	2	90	3	87	4	12	5	39	6	61	7	43	8	96	9	83	10	66	11	86	12	28	13	7	14	84	15	45	16	60	17	65	18	62	19	13	20	63	21	68	22	83	23	67	
0	70	1	6	2	87	3	62	4	95	5	11	6	93	7	73	8	5	9	69	10	71	11	13	12	72	13	50	14	84	15	96	16	42	17	22	18	86	19	77	20	31	21	69	22	65	23	64	
0	42	1	70	2	6	3	87	4	12	5	39	6	12	7	41	8	25	9	38	10	15	11	78	12	48	13	43	14	97	15	33	16	65	17	64	18	29	19	38	20	82	21	42	22	22	23	71	
0	59	1	26	2	53	3	31	4	51	5	72	6	30	7	18	8	99	9	69	10	96	11	82	12	93	13	37	14	44	15	95	16	13	17	45	18	24	19	14	20	81	21	97	22	89	23	7	
0	90	1	9	2	38	3	52	4	44	5	96	6	41	7	36	8	79	9	74	10	45	11	64	12	21	13	14	14	70	15	17	16	5	17	97	18	48	19	37	20	10	21	32	22	40	23	81	
0	84	1	18	2	53	3	31	4	69	5	21	6	47	7	62	8	49	9	31	10	99	11	92	12	45	13	50	14	12	15	54	16	18	17	32	18	40	19	41	20	43	21	80	22	40	23	77	
0	54	1	15	2	74	3	32	4	97	5	23	6	7	7	45	8	34	9	9	10	76	11	25	12	52	13	57	14	34	15	48	16	30	17	35	18	23	19	18	20	86	21	40	22	27	23	99	
0	79	1	52	2	4	3	37	4	25	5	82	6	9	7	16	8	19	9	66	10	36	11	7	12	71	13	23	14	96	15	32	16	95	17	74	18	24	19	51	20	70	21	60	22	6	23	5	
0	57	1	47	2	4	3	86	4	62	5	58	6	42	7	13	8	25	9	94	10	10	11	43	12	55	13	28	14	25	15	51	16	14	17	63	18	46	19	2	20	15	21	52	22	19	23	95	
0	44	1	60	2	40	3	87	4	24	5	45	6	76	7	33	8	78	9	19	10	70	11	74	12	5	13	39	14	54	15	20	16	51	17	20	18	7	19	89	20	9	21	94	22	79	23	26	
0	90	1	69	2	90	3	56	4	2	5	67	6	49	7	18	8	97	9	28	10	21	11	47	12	54	13	57	14	74	15	81	16	4	17	43	18	39	19	12	20	92	21	73	22	23	23	31	
0	77	1	51	2	65	3	1	4	33	5	60	6	92	7	76	8	91	9	9	10	55	11	78	12	30	13	24	14	8	15	45	16	32	17	27	18	50	19	31	20	95	21	5	22	26	23	68	
0	57	1	2	2	16	3	18	4	24	5	10	6	83	7	82	8	96	9	26	10	21	11	38	12	17	13	88	14	17	15	98	16	28	17	14	18	93	19	92	20	52	21	34	22	55	23	90	
0	59	1	73	2	8	3	42	4	50	5	11	6	63	7	63	8	75	9	36	10	66	11	26	12	84	13	20	14	79	15	31	16	8	17	19	18	45	19	74	20	9	21	63	22	42	23	80	
0	27	1	34	2	27	3	83	4	18	5	11	6	36	7	98	8	50	9	30	10	83	11	87	12	45	13	74	14	79	15	3	16	71	17	45	18	14	19	6	20	25	21	46	22	60	23	50	
0	99	1	50	2	47	3	51	4	18	5	81	6	23	7	45	8	96	9	53	10	10	11	77	12	62	13	64	14	11	15	30	16	69	17	31	18	19	19	24	20	72	21	82	22	22	23	64	
0	16	1	83	2	34	3	11	4	69	5	10	6	46	7	88	8	46	9	23	10	37	11	78	12	21	13	5	14	94	15	76	16	30	17	38	18	47	19	58	20	6	21	24	22	28	23	83	
0	24	1	94	2	82	3	73	4	11	5	81	6	37	7	92	8	40	9	52	10	60	11	58	12	51	13	22	14	98	15	29	16	8	17	46	18	10	19	49	20	43	21	8	22	49	23	46	
0	47	1	30	2	93	3	16	4	80	5	85	6	39	7	5	8	44	9	44	10	72	11	4	12	78	13	51	14	91	15	30	16	32	17	15	18	93	19	22	20	85	21	54	22	16	23	20	
0	99	1	39	2	48	3	6	4	11	5	48	6	80	7	53	8	73	9	3	10	53	11	95	12	56	13	64	14	12	15	81	16	30	17	68	18	48	19	39	20	79	21	58	22	77	23	81	
0	30	1	66	2	39	3	14	4	28	5	61	6	37	7	59	8	38	9	80	10	77	11	13	12	88	13	14	14	37	15	15	16	6	17	64	18	6	19	55	20	64	21	82	22	14	23	57	
0	66	1	32	2	53	3	64	4	73	5	23	6	96	7	68	8	81	9	40	10	35	11	53	12	54	13	57	14	23	15	10	16	46	17	65	18	4	19	88	20	31	21	35	22	17	23	91	
0	29	1	50	2	97	3	79	4	6	5	9	6	12	7	64	8	98	9	65	10	43	11	8	12	81	13	48	14	96	15	28	16	99	17	78	18	24	19	27	20	58	21	84	22	6	23	34	
0	83	1	51	2	35	3	71	4	74	5	70	6	68	7	90	8	22	9	2	10	64	11	90	12	4	13	77	14	80	15	88	16	18	17	94	18	15	19	3	20	75	21	26	22	81	23	60	
0	15	1	81	2	20	3	38	4	58	5	24	6	73	7	58	8	6	9	48	10	18	11	1	12	20	13	42	14	95	15	41	16	72	17	6	18	59	19	92	20	52	21	75	22	14	23	56	
0	54	1	48	2	53	3	67	4	81	5	55	6	56	7	84	8	7	9	95	10	6	11	38	12	80	13	98	14	20	15	77	16	90	17	27	18	30	19	42	20	69	21	28	22	54	23	6	
0	47	1	88	2	22	3	84	4	27	5	22	6	54	7	92	8	8	9	64	10	73	11	82	12	49	13	66	14	53	15	42	16	95	17	32	18	7	19	29	20	8	21	75	22	32	23	38	
0	84	1	25	2	37	3	14	4	31	5	82	6	31	7	81	8	1	9	77	10	81	11	48	12	60	13	31	14	28	15	64	16	9	17	47	18	89	19	61	20	88	21	73	22	78	23	30	
0	36	1	75	2	9	3	59	4	38	5	22	6	42	7	59	8	6	9	58	10	47	11	47	12	87	13	1	14	6	15	15	16	56	17	86	18	39	19	98	20	61	21	63	22	99	23	76	
0	59	1	47	2	30	3	93	4	38	5	75	6	14	7	37	8	2	9	72	10	74	11	78	12	89	13	81	14	9	15	24	16	83	17	30	18	87	19	15	20	71	21	43	22	48	23	46	
0	42	1	56	2	29	3	52	4	13	5	23	6	84	7	6	8	93	9	30	10	95	11	92	12	35	13	64	14	48	15	32	16	47	17	39	18	53	19	50	20	31	21	66	22	91	23	86	
0	22	1	7	2	31	3	39	4	57	5	40	6	35	7	69	8	44	9	67	10	20	11	37	12	13	13	69	14	93	15	23	16	46	17	87	18	19	19	41	20	74	21	63	22	11	23	7	
0	80	1	83	2	86	3	90	4	30	5	79	6	13	7	54	8	44	9	94	10	2	11	24	12	67	13	73	14	48	15	44	16	35	17	4	18	56	19	15	20	50	21	5	22	56	23	13	
0	43	1	57	2	70	3	48	4	56	5	74	6	14	7	88	8	66	9	46	10	53	11	25	12	60	13	49	14	14	15	6	16	81	17	64	18	64	19	60	20	97	21	96	22	85	23	11	
0	43	1	49	2	23	3	15	4	54	5	20	6	63	7	58	8	45	9	6	10	80	11	32	12	33	13	45	14	21	15	17	16	75	17	66	18	34	19	28	20	90	21	18	22	31	23	54	
0	3	1	49	2	47	3	71	4	61	5	76	6	23	7	43	8	38	9	63	10	29	11	60	12	36	13	90	14	69	15	99	16	6	17	67	18	4	19	62	20	65	21	33	22	66	23	91	
0	94	1	97	2	4	3	5	4	57	5	30	6	26	7	40	8	16	9	90	10	37	11	14	12	58	13	65	14	47	15	75	16	87	17	21	18	30	19	92	20	27	21	55	22	26	23	36	
0	78	1	26	2	25	3	85	4	64	5	63	6	62	7	93	8	57	9	40	10	40	11	49	12	58	13	78	14	51	15	54	16	12	17	5	18	92	19	91	20	64	21	23	22	14	23	82	
0	93	1	27	2	18	3	32	4	87	5	28	6	14	7	61	8	83	9	90	10	70	11	69	12	18	13	35	14	17	15	83	16	43	17	59	18	2	19	45	20	32	21	63	22	32	23	30	
0	1	1	17	2	60	3	90	4	69	5	7	6	91	7	11	8	92	9	99	10	95	11	56	12	51	13	51	14	47	15	33	16	54	17	3	18	19	19	57	20	95	21	85	22	75	23	83	
0	7	1	94	2	33	3	96	4	97	5	99	6	27	7	64	8	13	9	45	10	11	11	90	12	23	13	98	14	3	15	6	16	29	17	28	18	77	19	18	20	18	21	48	22	5	23	48	
0	50	1	73	2	80	3	5	4	75	5	86	6	2	7	82	8	97	9	42	10	18	11	38	12	13	13	7	14	59	15	89	16	94	17	2	18	56	19	12	20	55	21	51	22	59	23	94	
0	70	1	76	2	26	3	66	4	80	5	60	6	76	7	61	8	32	9	77	10	68	11	78	12	25	13	3	14	11	15	24	16	76	17	65	18	14	19	41	20	37	21	34	22	56	23	97	
0	75	1	2	2	67	3	42	4	22	5	98	6	25	7	67	8	1	9	7	10	99	11	13	12	85	13	85	14	64	15	73	16	27	17	43	18	66	19	65	20	33	21	10	22	60	23	86	
0	8	1	50	2	68	3	42	4	37	5	6	6	16	7	72	8	45	9	20	10	25	11	48	12	2	13	92	14	73	15	15	16	70	17	92	18	8	19	99	20	31	21	19	22	99	23	57	
0	99	1	46	2	35	3	82	4	5	5	42	6	74	7	26	8	47	9	46	10	13	11	94	12	15	13	91	14	36	15	13	16	92	17	36	18	16	19	34	20	93	21	80	22	96	23	42	
0	96	1	9	2	14	3	99	4	86	5	56	6	94	7	98	8	40	9	83	10	98	11	65	12	99	13	46	14	87	15	74	16	81	17	77	18	30	19	40	20	19	21	15	22	74	23	47	
0	88	1	20	2	58	3	34	4	14	5	58	6	62	7	90	8	56	9	28	10	98	11	12	12	61	13	17	14	87	15	34	16	56	17	34	18	32	19	69	20	38	21	25	22	79	23	32	
0	76	1	38	2	67	3	78	4	83	5	42	6	78	7	62	8	30	9	93	10	74	11	73	12	94	13	17	14	4	15	44	16	69	17	88	18	40	19	95	20	49	21	84	22	42	23	65	
0	4	1	17	2	11	3	71	4	29	5	43	6	95	7	50	8	31	9	33	10	86	11	97	12	63	13	70	14	59	15	86	16	2	17	66	18	89	19	10	20	33	21	51	22	68	23	37	
0	11	1	55	2	99	3	13	4	39	5	50	6	81	7	28	8	61	9	42	10	25	11	11	12	85	13	39	14	2	15	32	16	6	17	64	18	72	19	27	20	74	21	21	22	58	23	44	
0	59	1	89	2	41	3	68	4	78	5	74	6	39	7	86	8	13	9	81	10	28	11	74	12	49	13	67	14	5	15	48	16	49	17	9	18	78	19	32	20	57	21	56	22	42	23	48	
0	97	1	60	2	24	3	29	4	10	5	33	6	67	7	76	8	31	9	66	10	83	11	91	12	79	13	99	14	93	15	18	16	55	17	2	18	33	19	41	20	79	21	47	22	42	23	27	
0	56	1	69	2	87	3	32	4	9	5	63	6	23	7	93	8	9	9	13	10	6	11	20	12	28	13	30	14	63	15	36	16	26	17	88	18	39	19	65	20	99	21	31	22	38	23	4	
0	3	1	48	2	95	3	54	4	10	5	26	6	16	7	80	8	11	9	19	10	55	11	45	12	20	13	69	14	50	15	59	16	36	17	75	18	23	19	90	20	75	21	59	22	76	23	66	
0	2	1	84	2	24	3	50	4	86	5	77	6	71	7	92	8	3	9	38	10	58	11	80	12	21	13	54	14	69	15	43	16	16	17	58	18	28	19	60	20	50	21	42	22	5	23	14	
0	53	1	49	2	63	3	20	4	33	5	52	6	31	7	93	8	76	9	2	10	93	11	39	12	70	13	68	14	43	15	54	16	40	17	47	18	78	19	99	20	8	21	32	22	45	23	77	
0	70	1	66	2	85	3	25	4	36	5	70	6	74	7	56	8	69	9	78	10	76	11	85	12	8	13	29	14	22	15	70	16	76	17	10	18	57	19	16	20	63	21	24	22	38	23	55	
0	33	1	64	2	38	3	49	4	34	5	92	6	15	7	8	8	84	9	11	10	16	11	54	12	10	13	45	14	38	15	33	16	14	17	95	18	81	19	55	20	7	21	97	22	18	23	53	
0	52	1	87	2	93	3	5	4	9	5	2	6	38	7	65	8	55	9	76	10	93	11	37	12	51	13	86	14	12	15	59	16	82	17	76	18	73	19	18	20	79	21	3	22	31	23	39	
0	34	1	79	2	84	3	46	4	96	5	1	6	40	7	28	8	13	9	58	10	69	11	22	12	39	13	81	14	53	15	41	16	40	17	97	18	14	19	91	20	50	21	8	22	42	23	88	
0	9	1	66	2	30	3	94	4	23	5	47	6	97	7	5	8	69	9	85	10	71	11	60	12	36	13	35	14	95	15	20	16	97	17	71	18	62	19	79	20	57	21	2	22	1	23	45	
0	94	1	22	2	43	3	94	4	6	5	50	6	66	7	26	8	15	9	81	10	46	11	5	12	27	13	86	14	99	15	48	16	41	17	70	18	35	19	43	20	52	21	43	22	6	23	56	
0	33	1	8	2	80	3	44	4	95	5	96	6	92	7	6	8	63	9	61	10	67	11	93	12	49	13	40	14	86	15	36	16	4	17	22	18	77	19	4	20	11	21	6	22	43	23	50	
0	58	1	98	2	94	3	20	4	40	5	50	6	74	7	77	8	6	9	66	10	34	11	76	12	91	13	38	14	24	15	26	16	20	17	56	18	26	19	20	20	29	21	69	22	28	23	86	
0	41	1	77	2	95	3	58	4	93	5	40	6	85	7	13	8	68	9	76	10	68	11	36	12	47	13	67	14	8	15	66	16	1	17	20	18	21	19	19	20	19	21	45	22	22	23	18	
0	98	1	87	2	97	3	9	4	90	5	87	6	35	7	81	8	39	9	26	10	44	11	84	12	65	13	57	14	92	15	1	16	45	17	22	18	29	19	4	20	53	21	25	22	58	23	8	
