0	11	1	31	2	55	3	60	
0	15	1	65	2	57	3	13	
0	11	1	40	2	43	3	40	
0	69	1	98	2	74	3	95	
0	99	1	93	2	33	3	14	
0	4	1	29	2	25	3	60	
0	57	1	86	2	32	3	20	
0	39	1	57	2	47	3	3	
0	34	1	82	2	74	3	25	
0	76	1	77	2	39	3	95	
0	85	1	21	2	23	3	45	
0	71	1	83	2	56	3	51	
0	75	1	42	2	30	3	72	
0	62	1	31	2	1	3	43	
0	50	1	40	2	65	3	5	
0	45	1	41	2	1	3	44	
0	1	1	85	2	61	3	5	
0	49	1	85	2	92	3	48	
0	15	1	75	2	84	3	29	
0	9	1	93	2	94	3	16	
0	63	1	8	2	71	3	57	
0	34	1	47	2	33	3	64	
0	86	1	3	2	92	3	14	
0	32	1	40	2	1	3	71	
0	17	1	76	2	11	3	2	
0	60	1	23	2	50	3	11	

