0	7	1	72	2	27	3	47	4	21	5	41	6	88	7	73	8	33	9	78	10	2	11	32	12	56	13	29	14	61	15	99	
0	31	1	56	2	7	3	4	4	32	5	7	6	36	7	58	8	8	9	69	10	98	11	32	12	77	13	96	14	51	15	91	
0	82	1	70	2	2	3	78	4	30	5	64	6	77	7	51	8	83	9	74	10	74	11	96	12	96	13	46	14	62	15	96	
0	94	1	43	2	27	3	72	4	14	5	37	6	22	7	78	8	82	9	97	10	43	11	16	12	96	13	4	14	6	15	92	
0	54	1	30	2	63	3	97	4	8	5	72	6	77	7	8	8	26	9	73	10	53	11	2	12	38	13	60	14	41	15	58	
0	54	1	9	2	73	3	78	4	70	5	42	6	46	7	46	8	84	9	15	10	40	11	80	12	35	13	69	14	93	15	85	
0	77	1	34	2	78	3	14	4	58	5	38	6	2	7	29	8	83	9	28	10	91	11	99	12	50	13	67	14	68	15	22	
0	2	1	20	2	68	3	27	4	85	5	66	6	30	7	47	8	53	9	35	10	16	11	47	12	30	13	78	14	17	15	89	
0	26	1	31	2	31	3	95	4	52	5	33	6	6	7	50	8	42	9	57	10	36	11	74	12	48	13	68	14	32	15	86	
0	44	1	98	2	47	3	50	4	75	5	57	6	43	7	18	8	76	9	48	10	55	11	66	12	63	13	68	14	45	15	61	
0	15	1	39	2	7	3	26	4	46	5	15	6	75	7	94	8	69	9	56	10	72	11	46	12	27	13	73	14	97	15	20	
0	36	1	15	2	82	3	88	4	2	5	72	6	48	7	43	8	24	9	73	10	54	11	62	12	33	13	58	14	78	15	38	
0	56	1	99	2	92	3	92	4	2	5	91	6	41	7	82	8	82	9	92	10	89	11	7	12	22	13	68	14	45	15	98	
0	89	1	75	2	60	3	16	4	22	5	72	6	95	7	17	8	50	9	69	10	2	11	41	12	90	13	84	14	87	15	2	
0	5	1	98	2	94	3	29	4	41	5	30	6	6	7	65	8	5	9	53	10	57	11	35	12	92	13	91	14	48	15	44	
0	41	1	70	2	8	3	78	4	21	5	70	6	24	7	46	8	28	9	41	10	33	11	6	12	16	13	47	14	73	15	64	
0	29	1	39	2	64	3	5	4	25	5	85	6	38	7	66	8	76	9	43	10	92	11	55	12	56	13	82	14	61	15	73	
0	82	1	57	2	70	3	12	4	70	5	90	6	32	7	21	8	68	9	30	10	12	11	77	12	66	13	51	14	75	15	51	
0	85	1	35	2	78	3	71	4	60	5	1	6	55	7	28	8	88	9	22	10	70	11	86	12	10	13	33	14	55	15	47	
0	1	1	78	2	40	3	85	4	14	5	8	6	73	7	36	8	90	9	3	10	26	11	22	12	25	13	62	14	68	15	64	
0	3	1	11	2	39	3	44	4	69	5	35	6	63	7	40	8	67	9	88	10	36	11	65	12	39	13	50	14	52	15	90	
0	4	1	29	2	14	3	92	4	99	5	11	6	98	7	83	8	13	9	98	10	8	11	5	12	7	13	62	14	26	15	74	
0	87	1	29	2	23	3	34	4	75	5	1	6	86	7	97	8	91	9	13	10	80	11	34	12	30	13	23	14	54	15	29	
0	31	1	75	2	2	3	65	4	51	5	22	6	28	7	92	8	49	9	94	10	64	11	39	12	75	13	78	14	59	15	69	
0	35	1	48	2	90	3	17	4	46	5	99	6	20	7	14	8	50	9	97	10	81	11	83	12	98	13	66	14	91	15	41	
0	19	1	76	2	57	3	50	4	65	5	31	6	9	7	15	8	23	9	3	10	86	11	18	12	65	13	28	14	86	15	9	
0	63	1	25	2	16	3	71	4	8	5	74	6	36	7	31	8	6	9	43	10	17	11	55	12	89	13	77	14	5	15	82	
0	52	1	21	2	89	3	72	4	28	5	27	6	91	7	29	8	71	9	4	10	22	11	93	12	15	13	94	14	9	15	86	
0	11	1	94	2	54	3	74	4	55	5	89	6	47	7	34	8	59	9	17	10	77	11	21	12	78	13	3	14	87	15	70	
0	65	1	93	2	83	3	14	4	8	5	57	6	56	7	58	8	78	9	38	10	50	11	48	12	11	13	44	14	26	15	69	
0	17	1	53	2	91	3	97	4	93	5	27	6	1	7	60	8	61	9	87	10	42	11	45	12	56	13	15	14	72	15	23	
0	6	1	12	2	46	3	3	4	28	5	59	6	92	7	74	8	17	9	38	10	32	11	24	12	65	13	17	14	80	15	19	
0	55	1	39	2	20	3	48	4	49	5	29	6	28	7	36	8	77	9	56	10	49	11	89	12	43	13	68	14	29	15	28	
0	41	1	17	2	68	3	69	4	30	5	12	6	69	7	13	8	93	9	46	10	93	11	13	12	10	13	94	14	31	15	23	
0	82	1	39	2	95	3	4	4	79	5	9	6	90	7	16	8	68	9	28	10	52	11	94	12	3	13	32	14	83	15	54	
0	74	1	49	2	30	3	75	4	90	5	36	6	85	7	10	8	18	9	58	10	94	11	61	12	34	13	22	14	15	15	54	
0	38	1	91	2	34	3	27	4	34	5	87	6	91	7	11	8	18	9	18	10	53	11	68	12	27	13	97	14	89	15	58	
0	16	1	31	2	89	3	10	4	44	5	62	6	9	7	97	8	35	9	37	10	67	11	70	12	5	13	51	14	95	15	14	
0	62	1	36	2	64	3	49	4	67	5	18	6	23	7	87	8	88	9	67	10	1	11	95	12	84	13	82	14	72	15	82	
0	56	1	41	2	73	3	68	4	85	5	18	6	21	7	47	8	56	9	58	10	47	11	91	12	94	13	72	14	84	15	76	
0	66	1	89	2	77	3	27	4	48	5	75	6	48	7	35	8	44	9	5	10	43	11	16	12	73	13	49	14	30	15	27	
0	11	1	63	2	77	3	39	4	64	5	80	6	18	7	93	8	63	9	92	10	28	11	24	12	77	13	38	14	36	15	28	
0	9	1	99	2	62	3	77	4	81	5	37	6	80	7	74	8	8	9	94	10	9	11	16	12	91	13	16	14	72	15	73	
0	95	1	80	2	15	3	83	4	66	5	33	6	21	7	39	8	20	9	20	10	10	11	83	12	54	13	89	14	2	15	37	
0	40	1	7	2	80	3	42	4	48	5	37	6	13	7	48	8	33	9	47	10	43	11	29	12	79	13	9	14	58	15	16	
0	5	1	97	2	72	3	25	4	41	5	35	6	16	7	49	8	47	9	67	10	48	11	72	12	24	13	50	14	84	15	51	
0	68	1	5	2	53	3	21	4	62	5	15	6	99	7	50	8	42	9	17	10	89	11	25	12	99	13	11	14	81	15	87	
0	89	1	11	2	8	3	37	4	5	5	77	6	51	7	61	8	25	9	33	10	39	11	49	12	15	13	43	14	9	15	94	
0	38	1	3	2	40	3	7	4	31	5	24	6	96	7	45	8	5	9	39	10	36	11	2	12	92	13	60	14	84	15	54	
0	86	1	91	2	66	3	19	4	43	5	62	6	49	7	7	8	43	9	96	10	74	11	73	12	40	13	54	14	13	15	45	
0	12	1	92	2	20	3	76	4	40	5	49	6	14	7	57	8	26	9	86	10	78	11	45	12	15	13	9	14	9	15	77	
0	33	1	34	2	11	3	81	4	51	5	79	6	45	7	2	8	43	9	70	10	66	11	3	12	35	13	40	14	69	15	83	
0	70	1	86	2	26	3	98	4	18	5	92	6	15	7	72	8	38	9	54	10	84	11	58	12	61	13	66	14	94	15	60	
0	5	1	81	2	72	3	20	4	54	5	23	6	5	7	16	8	87	9	14	10	55	11	8	12	39	13	44	14	78	15	75	
0	63	1	76	2	44	3	24	4	67	5	41	6	72	7	63	8	73	9	74	10	24	11	82	12	26	13	31	14	75	15	1	
0	53	1	99	2	6	3	16	4	78	5	53	6	88	7	33	8	6	9	38	10	59	11	89	12	54	13	78	14	44	15	31	
0	42	1	61	2	10	3	26	4	43	5	54	6	21	7	44	8	96	9	96	10	23	11	57	12	85	13	47	14	58	15	68	
0	27	1	86	2	11	3	99	4	84	5	2	6	89	7	7	8	43	9	79	10	52	11	7	12	29	13	72	14	90	15	56	
0	64	1	10	2	80	3	76	4	59	5	89	6	42	7	75	8	65	9	99	10	87	11	52	12	43	13	13	14	32	15	21	
0	87	1	86	2	20	3	31	4	43	5	53	6	68	7	6	8	67	9	64	10	14	11	40	12	24	13	24	14	15	15	28	
0	17	1	13	2	68	3	70	4	87	5	40	6	27	7	66	8	84	9	99	10	67	11	62	12	5	13	47	14	92	15	78	
0	14	1	84	2	5	3	88	4	99	5	6	6	79	7	13	8	62	9	20	10	76	11	37	12	62	13	11	14	71	15	57	
0	14	1	4	2	42	3	35	4	27	5	87	6	73	7	62	8	45	9	89	10	44	11	77	12	55	13	20	14	52	15	1	
0	61	1	85	2	17	3	74	4	15	5	53	6	99	7	35	8	85	9	22	10	78	11	8	12	36	13	43	14	69	15	96	
0	73	1	9	2	90	3	79	4	68	5	30	6	14	7	80	8	12	9	31	10	61	11	31	12	96	13	90	14	98	15	65	
0	80	1	49	2	90	3	79	4	71	5	5	6	14	7	52	8	92	9	86	10	53	11	39	12	73	13	3	14	44	15	28	
0	58	1	98	2	47	3	15	4	44	5	40	6	3	7	68	8	67	9	17	10	69	11	90	12	20	13	79	14	62	15	45	
0	47	1	14	2	61	3	80	4	50	5	66	6	87	7	6	8	19	9	78	10	22	11	41	12	30	13	45	14	68	15	72	
0	34	1	5	2	45	3	26	4	12	5	98	6	67	7	20	8	38	9	41	10	33	11	42	12	53	13	25	14	63	15	68	
0	97	1	59	2	1	3	74	4	2	5	27	6	10	7	74	8	44	9	42	10	43	11	60	12	41	13	18	14	11	15	70	
0	98	1	12	2	19	3	71	4	28	5	25	6	51	7	19	8	5	9	71	10	35	11	99	12	78	13	13	14	21	15	15	
0	89	1	87	2	6	3	22	4	51	5	74	6	35	7	45	8	15	9	89	10	5	11	26	12	46	13	6	14	14	15	65	
0	98	1	63	2	70	3	81	4	75	5	27	6	25	7	69	8	5	9	69	10	5	11	17	12	88	13	7	14	27	15	61	
0	84	1	81	2	19	3	12	4	70	5	80	6	31	7	32	8	88	9	64	10	22	11	74	12	44	13	74	14	62	15	33	
0	94	1	42	2	23	3	90	4	99	5	27	6	7	7	67	8	54	9	34	10	32	11	38	12	7	13	34	14	84	15	1	
0	9	1	43	2	68	3	23	4	58	5	66	6	14	7	76	8	23	9	93	10	68	11	38	12	89	13	47	14	77	15	32	
0	32	1	4	2	89	3	26	4	17	5	67	6	69	7	99	8	7	9	49	10	22	11	14	12	31	13	41	14	84	15	53	
0	48	1	72	2	29	3	36	4	1	5	69	6	30	7	27	8	87	9	77	10	61	11	94	12	63	13	31	14	47	15	8	
0	56	1	60	2	20	3	56	4	47	5	34	6	36	7	17	8	3	9	4	10	14	11	76	12	1	13	47	14	45	15	31	
0	72	1	77	2	27	3	54	4	15	5	5	6	34	7	86	8	69	9	30	10	75	11	26	12	91	13	72	14	5	15	62	
0	24	1	83	2	10	3	18	4	34	5	40	6	1	7	20	8	33	9	38	10	25	11	86	12	49	13	30	14	93	15	72	
0	15	1	45	2	75	3	2	4	53	5	3	6	14	7	40	8	66	9	21	10	26	11	91	12	24	13	87	14	6	15	70	
0	29	1	20	2	12	3	79	4	43	5	73	6	81	7	2	8	25	9	93	10	16	11	26	12	74	13	83	14	21	15	48	
0	57	1	35	2	34	3	68	4	63	5	36	6	13	7	40	8	21	9	44	10	53	11	70	12	3	13	63	14	97	15	18	
0	90	1	94	2	14	3	69	4	6	5	55	6	50	7	63	8	83	9	58	10	79	11	93	12	39	13	75	14	7	15	5	
0	13	1	95	2	54	3	26	4	67	5	96	6	25	7	14	8	20	9	17	10	23	11	3	12	32	13	44	14	28	15	43	
0	73	1	43	2	12	3	39	4	90	5	64	6	12	7	22	8	24	9	27	10	45	11	69	12	44	13	49	14	81	15	44	
0	2	1	72	2	12	3	72	4	22	5	76	6	7	7	6	8	58	9	22	10	50	11	14	12	18	13	48	14	18	15	90	
0	39	1	34	2	76	3	31	4	26	5	3	6	88	7	55	8	32	9	27	10	20	11	19	12	67	13	28	14	85	15	35	
0	19	1	95	2	63	3	37	4	74	5	86	6	60	7	53	8	72	9	65	10	11	11	16	12	94	13	71	14	18	15	41	
0	28	1	83	2	9	3	74	4	24	5	87	6	69	7	12	8	32	9	81	10	69	11	43	12	10	13	36	14	40	15	28	
0	6	1	6	2	94	3	86	4	24	5	20	6	78	7	80	8	13	9	29	10	81	11	75	12	26	13	20	14	57	15	18	
0	57	1	56	2	24	3	3	4	12	5	93	6	77	7	97	8	37	9	5	10	7	11	36	12	52	13	56	14	75	15	49	
0	39	1	86	2	63	3	87	4	3	5	64	6	11	7	5	8	69	9	7	10	26	11	79	12	53	13	84	14	32	15	94	
0	70	1	41	2	36	3	49	4	39	5	82	6	31	7	59	8	35	9	13	10	14	11	12	12	16	13	60	14	29	15	96	
0	20	1	22	2	17	3	16	4	38	5	21	6	53	7	70	8	55	9	67	10	80	11	19	12	94	13	69	14	31	15	2	
0	65	1	34	2	90	3	3	4	99	5	88	6	19	7	17	8	61	9	37	10	98	11	25	12	9	13	85	14	26	15	46	
0	64	1	15	2	28	3	31	4	65	5	83	6	16	7	62	8	81	9	81	10	63	11	84	12	76	13	98	14	84	15	70	
0	97	1	28	2	13	3	88	4	80	5	80	6	2	7	30	8	9	9	86	10	48	11	38	12	95	13	70	14	78	15	70	
0	95	1	64	2	7	3	30	4	57	5	29	6	80	7	77	8	25	9	54	10	31	11	68	12	70	13	93	14	6	15	96	
0	75	1	12	2	24	3	99	4	14	5	66	6	78	7	7	8	65	9	82	10	4	11	49	12	99	13	40	14	80	15	40	
0	45	1	53	2	82	3	6	4	97	5	33	6	53	7	2	8	60	9	31	10	89	11	23	12	44	13	90	14	78	15	36	
0	70	1	86	2	47	3	48	4	39	5	45	6	83	7	42	8	80	9	78	10	76	11	15	12	75	13	29	14	93	15	57	
0	7	1	24	2	33	3	97	4	24	5	5	6	28	7	32	8	81	9	24	10	51	11	19	12	10	13	55	14	19	15	29	
0	72	1	6	2	78	3	90	4	58	5	82	6	8	7	5	8	51	9	90	10	21	11	58	12	93	13	75	14	43	15	48	
0	18	1	58	2	80	3	79	4	29	5	69	6	45	7	2	8	84	9	43	10	55	11	47	12	53	13	66	14	84	15	57	
0	86	1	27	2	52	3	75	4	21	5	51	6	29	7	86	8	72	9	11	10	83	11	82	12	80	13	63	14	47	15	69	
0	87	1	4	2	78	3	65	4	45	5	12	6	51	7	57	8	95	9	54	10	43	11	56	12	45	13	96	14	70	15	28	
0	80	1	57	2	82	3	32	4	4	5	7	6	4	7	15	8	44	9	47	10	40	11	44	12	79	13	44	14	20	15	33	
0	1	1	92	2	81	3	44	4	44	5	29	6	21	7	16	8	28	9	29	10	20	11	77	12	30	13	81	14	33	15	73	
0	65	1	47	2	73	3	39	4	16	5	12	6	69	7	67	8	95	9	37	10	18	11	34	12	57	13	29	14	31	15	88	
0	28	1	92	2	25	3	6	4	84	5	95	6	23	7	74	8	53	9	6	10	57	11	54	12	43	13	69	14	97	15	87	
0	26	1	87	2	70	3	34	4	35	5	44	6	56	7	35	8	7	9	85	10	60	11	88	12	16	13	57	14	55	15	12	
0	33	1	3	2	39	3	32	4	75	5	92	6	91	7	35	8	46	9	38	10	63	11	9	12	52	13	84	14	24	15	82	
0	27	1	45	2	55	3	22	4	13	5	87	6	93	7	23	8	21	9	22	10	58	11	9	12	21	13	26	14	14	15	39	
0	88	1	19	2	31	3	10	4	92	5	18	6	24	7	46	8	71	9	20	10	71	11	90	12	32	13	28	14	13	15	1	
0	16	1	88	2	52	3	18	4	85	5	24	6	21	7	10	8	82	9	10	10	32	11	56	12	64	13	85	14	11	15	56	
0	72	1	14	2	19	3	29	4	48	5	23	6	79	7	46	8	15	9	54	10	71	11	18	12	97	13	93	14	1	15	59	
0	46	1	96	2	80	3	39	4	61	5	35	6	60	7	67	8	57	9	5	10	78	11	37	12	45	13	70	14	12	15	44	
0	40	1	22	2	46	3	66	4	50	5	69	6	11	7	58	8	10	9	21	10	64	11	44	12	44	13	4	14	13	15	54	
0	16	1	51	2	98	3	55	4	72	5	85	6	81	7	97	8	32	9	91	10	82	11	32	12	50	13	85	14	43	15	23	
0	28	1	5	2	12	3	46	4	7	5	93	6	98	7	11	8	4	9	41	10	63	11	44	12	36	13	31	14	67	15	47	
0	56	1	87	2	54	3	48	4	92	5	3	6	75	7	19	8	54	9	66	10	58	11	15	12	45	13	37	14	5	15	67	
0	41	1	49	2	87	3	79	4	40	5	78	6	14	7	80	8	66	9	22	10	25	11	68	12	37	13	50	14	33	15	1	
0	89	1	39	2	5	3	51	4	41	5	32	6	48	7	70	8	4	9	20	10	5	11	52	12	88	13	57	14	64	15	16	
0	96	1	37	2	1	3	62	4	46	5	36	6	83	7	59	8	51	9	53	10	60	11	41	12	65	13	99	14	80	15	73	
0	67	1	30	2	54	3	43	4	62	5	60	6	91	7	6	8	28	9	52	10	72	11	27	12	98	13	97	14	98	15	24	
0	33	1	51	2	21	3	31	4	78	5	62	6	16	7	49	8	82	9	48	10	8	11	96	12	61	13	91	14	2	15	35	
0	25	1	16	2	81	3	96	4	38	5	10	6	7	7	46	8	58	9	5	10	26	11	17	12	85	13	35	14	7	15	88	
0	51	1	87	2	30	3	86	4	51	5	58	6	6	7	90	8	60	9	59	10	88	11	91	12	80	13	80	14	53	15	53	
0	1	1	81	2	21	3	41	4	5	5	41	6	13	7	13	8	24	9	39	10	22	11	53	12	5	13	72	14	91	15	13	
0	34	1	79	2	7	3	89	4	25	5	88	6	91	7	23	8	44	9	5	10	99	11	85	12	94	13	97	14	53	15	94	
0	27	1	92	2	93	3	19	4	85	5	35	6	37	7	48	8	19	9	60	10	98	11	85	12	2	13	4	14	39	15	19	
0	1	1	71	2	60	3	73	4	22	5	78	6	54	7	98	8	90	9	12	10	51	11	20	12	87	13	42	14	1	15	81	
0	46	1	30	2	65	3	43	4	70	5	53	6	55	7	1	8	24	9	49	10	81	11	59	12	2	13	97	14	56	15	32	
0	38	1	94	2	56	3	97	4	10	5	81	6	4	7	11	8	75	9	53	10	30	11	36	12	83	13	52	14	79	15	41	
0	18	1	18	2	53	3	82	4	28	5	66	6	86	7	27	8	94	9	29	10	86	11	46	12	60	13	93	14	24	15	24	
0	68	1	27	2	63	3	11	4	10	5	72	6	62	7	4	8	24	9	65	10	64	11	97	12	6	13	16	14	59	15	7	
0	12	1	5	2	45	3	77	4	61	5	21	6	63	7	37	8	17	9	4	10	71	11	44	12	70	13	42	14	49	15	88	
0	41	1	98	2	41	3	51	4	93	5	67	6	38	7	80	8	76	9	75	10	32	11	71	12	92	13	66	14	83	15	62	
0	70	1	29	2	30	3	25	4	83	5	91	6	30	7	34	8	26	9	54	10	42	11	43	12	87	13	92	14	3	15	43	
0	44	1	83	2	29	3	92	4	20	5	54	6	79	7	50	8	58	9	17	10	90	11	84	12	91	13	13	14	47	15	8	
0	27	1	89	2	3	3	49	4	42	5	55	6	65	7	60	8	91	9	26	10	15	11	42	12	94	13	7	14	62	15	47	
0	84	1	51	2	56	3	50	4	45	5	23	6	70	7	34	8	70	9	57	10	71	11	43	12	68	13	10	14	82	15	11	
0	12	1	79	2	92	3	14	4	11	5	30	6	73	7	10	8	62	9	24	10	52	11	41	12	35	13	30	14	1	15	92	
0	64	1	28	2	81	3	64	4	76	5	35	6	32	7	57	8	32	9	35	10	80	11	88	12	84	13	9	14	8	15	43	
0	94	1	67	2	69	3	2	4	12	5	54	6	40	7	69	8	95	9	10	10	82	11	17	12	36	13	48	14	51	15	65	
0	52	1	66	2	29	3	43	4	99	5	40	6	28	7	36	8	14	9	90	10	6	11	88	12	97	13	1	14	40	15	43	
0	29	1	32	2	76	3	36	4	47	5	37	6	53	7	91	8	97	9	72	10	67	11	96	12	24	13	27	14	20	15	62	
0	18	1	15	2	51	3	27	4	96	5	37	6	15	7	39	8	97	9	54	10	20	11	2	12	81	13	68	14	86	15	57	
0	25	1	55	2	92	3	52	4	73	5	89	6	26	7	58	8	74	9	88	10	60	11	19	12	97	13	14	14	74	15	13	
0	80	1	26	2	51	3	21	4	79	5	73	6	40	7	31	8	94	9	24	10	84	11	50	12	65	13	5	14	35	15	69	
0	43	1	59	2	55	3	7	4	81	5	12	6	82	7	14	8	16	9	43	10	65	11	58	12	82	13	45	14	87	15	2	
0	14	1	53	2	22	3	1	4	35	5	85	6	15	7	79	8	33	9	1	10	65	11	67	12	65	13	26	14	89	15	46	
0	51	1	58	2	84	3	35	4	59	5	69	6	57	7	43	8	81	9	66	10	76	11	47	12	56	13	88	14	35	15	46	
0	54	1	46	2	19	3	33	4	2	5	63	6	63	7	55	8	65	9	46	10	49	11	14	12	9	13	61	14	85	15	89	
0	23	1	13	2	87	3	10	4	51	5	66	6	32	7	18	8	29	9	49	10	29	11	75	12	99	13	32	14	16	15	85	
0	38	1	25	2	18	3	75	4	99	5	94	6	6	7	16	8	39	9	61	10	62	11	45	12	21	13	5	14	77	15	44	
0	40	1	49	2	84	3	42	4	86	5	55	6	76	7	23	8	66	9	28	10	80	11	47	12	33	13	7	14	71	15	1	
0	54	1	66	2	90	3	87	4	66	5	13	6	14	7	87	8	80	9	55	10	34	11	78	12	83	13	25	14	54	15	93	
0	94	1	13	2	97	3	6	4	88	5	10	6	31	7	31	8	54	9	84	10	27	11	51	12	52	13	59	14	46	15	20	
0	59	1	19	2	34	3	41	4	47	5	27	6	24	7	58	8	44	9	64	10	73	11	83	12	33	13	80	14	8	15	9	
0	50	1	28	2	7	3	97	4	66	5	93	6	11	7	92	8	96	9	34	10	94	11	47	12	68	13	74	14	30	15	60	
0	34	1	52	2	54	3	9	4	57	5	75	6	71	7	30	8	30	9	92	10	3	11	46	12	7	13	40	14	75	15	95	
0	48	1	3	2	11	3	63	4	30	5	68	6	18	7	96	8	13	9	74	10	92	11	46	12	92	13	7	14	96	15	67	
0	84	1	5	2	72	3	45	4	29	5	63	6	79	7	84	8	30	9	71	10	78	11	87	12	17	13	83	14	91	15	17	
0	24	1	79	2	86	3	6	4	8	5	22	6	61	7	74	8	27	9	58	10	4	11	83	12	13	13	39	14	76	15	44	
0	47	1	73	2	78	3	76	4	46	5	95	6	28	7	88	8	23	9	4	10	99	11	24	12	96	13	93	14	99	15	51	
0	4	1	42	2	15	3	65	4	33	5	14	6	12	7	27	8	80	9	89	10	45	11	97	12	24	13	21	14	68	15	33	
0	52	1	70	2	85	3	11	4	17	5	5	6	76	7	57	8	30	9	18	10	13	11	44	12	37	13	64	14	63	15	35	
0	68	1	8	2	93	3	1	4	60	5	54	6	18	7	33	8	13	9	83	10	52	11	19	12	86	13	84	14	20	15	25	
0	89	1	98	2	91	3	55	4	17	5	71	6	53	7	53	8	79	9	4	10	63	11	13	12	8	13	95	14	70	15	87	
0	98	1	58	2	22	3	82	4	26	5	77	6	70	7	85	8	52	9	18	10	46	11	61	12	19	13	42	14	85	15	65	
0	89	1	28	2	48	3	96	4	24	5	85	6	6	7	41	8	59	9	63	10	64	11	39	12	60	13	53	14	72	15	58	
0	96	1	46	2	75	3	55	4	22	5	39	6	79	7	33	8	77	9	72	10	43	11	24	12	19	13	11	14	30	15	51	
0	65	1	59	2	1	3	70	4	64	5	92	6	58	7	84	8	40	9	77	10	9	11	89	12	24	13	77	14	42	15	23	
0	9	1	9	2	5	3	44	4	33	5	19	6	80	7	49	8	40	9	4	10	25	11	27	12	41	13	69	14	82	15	60	
0	15	1	89	2	27	3	73	4	12	5	91	6	80	7	2	8	60	9	97	10	57	11	92	12	77	13	36	14	25	15	75	
0	94	1	75	2	12	3	89	4	36	5	35	6	13	7	93	8	50	9	69	10	84	11	95	12	27	13	53	14	50	15	22	
0	47	1	55	2	20	3	69	4	89	5	33	6	93	7	95	8	58	9	46	10	3	11	39	12	7	13	64	14	57	15	66	
0	62	1	52	2	54	3	71	4	93	5	41	6	34	7	95	8	64	9	89	10	13	11	67	12	20	13	27	14	25	15	39	
0	11	1	20	2	41	3	66	4	32	5	18	6	31	7	42	8	89	9	63	10	24	11	49	12	48	13	12	14	44	15	19	
0	8	1	18	2	37	3	28	4	60	5	24	6	7	7	44	8	86	9	2	10	14	11	45	12	57	13	48	14	30	15	24	
0	68	1	72	2	76	3	99	4	98	5	35	6	38	7	27	8	8	9	5	10	42	11	58	12	20	13	51	14	5	15	12	
0	94	1	69	2	17	3	55	4	81	5	73	6	14	7	69	8	94	9	81	10	33	11	11	12	7	13	82	14	14	15	11	
0	96	1	32	2	52	3	91	4	91	5	43	6	22	7	69	8	7	9	70	10	99	11	57	12	78	13	85	14	12	15	76	
0	62	1	75	2	99	3	2	4	82	5	66	6	94	7	22	8	72	9	89	10	27	11	8	12	5	13	89	14	34	15	64	
0	81	1	82	2	39	3	77	4	51	5	32	6	70	7	2	8	65	9	49	10	83	11	40	12	2	13	52	14	57	15	7	
0	43	1	11	2	45	3	99	4	96	5	10	6	78	7	64	8	69	9	45	10	10	11	12	12	60	13	85	14	1	15	67	
0	26	1	61	2	69	3	61	4	95	5	34	6	50	7	2	8	57	9	64	10	13	11	62	12	27	13	35	14	59	15	83	
0	97	1	35	2	17	3	45	4	95	5	25	6	86	7	90	8	31	9	33	10	31	11	68	12	5	13	42	14	3	15	53	
0	39	1	57	2	47	3	87	4	8	5	57	6	25	7	17	8	88	9	89	10	92	11	94	12	16	13	31	14	81	15	19	
0	73	1	3	2	59	3	87	4	6	5	5	6	76	7	25	8	14	9	76	10	51	11	74	12	45	13	46	14	99	15	27	
0	55	1	47	2	12	3	38	4	91	5	85	6	61	7	21	8	81	9	72	10	19	11	44	12	4	13	85	14	17	15	74	
0	64	1	60	2	20	3	50	4	4	5	33	6	27	7	14	8	41	9	47	10	51	11	53	12	72	13	74	14	96	15	59	
0	54	1	76	2	92	3	13	4	42	5	43	6	43	7	19	8	62	9	20	10	3	11	50	12	4	13	62	14	51	15	87	
0	16	1	29	2	54	3	40	4	22	5	13	6	19	7	89	8	89	9	41	10	7	11	67	12	74	13	9	14	3	15	29	
0	61	1	29	2	43	3	93	4	31	5	57	6	46	7	81	8	16	9	84	10	54	11	82	12	81	13	89	14	90	15	3	
