0	58	1	11	2	22	3	91	4	33	5	39	6	83	7	48	8	63	9	95	10	27	
0	20	1	20	2	18	3	37	4	7	5	37	6	49	7	92	8	20	9	48	10	79	
0	9	1	63	2	33	3	23	4	51	5	73	6	30	7	76	8	38	9	33	10	90	
0	39	1	45	2	7	3	63	4	64	5	44	6	3	7	32	8	31	9	12	10	32	
0	90	1	28	2	1	3	33	4	75	5	71	6	58	7	11	8	99	9	53	10	61	
0	13	1	42	2	62	3	97	4	63	5	71	6	88	7	43	8	68	9	94	10	26	
0	5	1	1	2	89	3	71	4	69	5	11	6	93	7	95	8	37	9	43	10	77	
0	12	1	36	2	32	3	66	4	18	5	42	6	71	7	1	8	45	9	92	10	72	
0	98	1	94	2	88	3	95	4	95	5	30	6	7	7	57	8	2	9	78	10	92	
0	54	1	26	2	84	3	53	4	40	5	75	6	20	7	77	8	72	9	27	10	17	
0	86	1	8	2	83	3	69	4	87	5	9	6	99	7	53	8	57	9	64	10	82	
0	66	1	21	2	12	3	41	4	22	5	23	6	34	7	11	8	12	9	62	10	33	
0	28	1	92	2	31	3	39	4	83	5	73	6	93	7	45	8	99	9	63	10	81	
0	36	1	24	2	74	3	64	4	3	5	11	6	22	7	9	8	52	9	50	10	61	
0	82	1	11	2	34	3	76	4	19	5	76	6	23	7	4	8	36	9	51	10	88	
0	93	1	47	2	47	3	44	4	81	5	15	6	11	7	87	8	5	9	81	10	37	
0	82	1	29	2	95	3	10	4	59	5	25	6	83	7	45	8	20	9	40	10	56	
0	41	1	5	2	76	3	68	4	58	5	60	6	90	7	5	8	6	9	61	10	58	
0	13	1	88	2	51	3	97	4	89	5	74	6	35	7	23	8	45	9	68	10	18	
0	99	1	18	2	50	3	47	4	94	5	66	6	12	7	7	8	67	9	35	10	94	
0	61	1	54	2	20	3	30	4	12	5	75	6	86	7	93	8	13	9	13	10	1	
0	6	1	92	2	65	3	41	4	9	5	68	6	75	7	41	8	89	9	50	10	96	
0	28	1	22	2	43	3	68	4	23	5	59	6	7	7	37	8	78	9	70	10	75	
0	64	1	28	2	82	3	64	4	66	5	52	6	30	7	52	8	64	9	3	10	86	
0	92	1	28	2	4	3	17	4	96	5	26	6	69	7	20	8	13	9	32	10	49	
0	15	1	60	2	50	3	87	4	64	5	37	6	99	7	42	8	72	9	68	10	14	
0	24	1	49	2	73	3	77	4	52	5	16	6	14	7	72	8	8	9	62	10	83	
0	51	1	49	2	57	3	63	4	87	5	34	6	16	7	98	8	7	9	43	10	79	
0	70	1	92	2	57	3	14	4	6	5	8	6	39	7	47	8	36	9	49	10	96	
0	16	1	35	2	94	3	17	4	14	5	76	6	60	7	32	8	15	9	25	10	20	
0	33	1	56	2	42	3	38	4	93	5	6	6	67	7	65	8	76	9	44	10	87	
0	42	1	30	2	16	3	51	4	89	5	78	6	37	7	16	8	72	9	99	10	8	
0	39	1	97	2	65	3	8	4	32	5	22	6	4	7	2	8	61	9	73	10	5	
0	69	1	7	2	27	3	18	4	64	5	32	6	10	7	71	8	67	9	37	10	72	
0	92	1	88	2	26	3	90	4	49	5	69	6	45	7	25	8	60	9	16	10	31	
0	36	1	4	2	71	3	63	4	35	5	33	6	35	7	29	8	23	9	20	10	95	
0	67	1	1	2	80	3	7	4	8	5	27	6	67	7	48	8	16	9	81	10	63	
0	28	1	3	2	15	3	9	4	13	5	20	6	13	7	51	8	30	9	97	10	88	
0	32	1	53	2	34	3	12	4	7	5	25	6	82	7	46	8	58	9	15	10	82	
0	78	1	34	2	16	3	59	4	58	5	98	6	71	7	18	8	52	9	36	10	25	
0	71	1	30	2	24	3	22	4	56	5	21	6	69	7	10	8	87	9	42	10	9	
0	23	1	57	2	57	3	64	4	21	5	68	6	20	7	97	8	47	9	75	10	69	
0	4	1	83	2	47	3	13	4	85	5	81	6	73	7	2	8	63	9	55	10	82	
0	70	1	78	2	83	3	44	4	7	5	49	6	7	7	78	8	14	9	44	10	3	
0	70	1	43	2	71	3	21	4	86	5	97	6	74	7	30	8	57	9	12	10	88	
0	2	1	72	2	91	3	40	4	3	5	1	6	5	7	5	8	79	9	79	10	23	
0	4	1	21	2	95	3	47	4	22	5	54	6	6	7	65	8	8	9	66	10	60	
0	19	1	70	2	52	3	89	4	70	5	7	6	61	7	69	8	97	9	79	10	55	
0	19	1	29	2	13	3	49	4	33	5	93	6	25	7	67	8	4	9	46	10	96	
0	25	1	18	2	38	3	24	4	93	5	40	6	22	7	65	8	54	9	24	10	64	
0	72	1	54	2	88	3	18	4	3	5	16	6	16	7	93	8	4	9	50	10	60	
0	24	1	61	2	28	3	36	4	43	5	87	6	45	7	75	8	6	9	7	10	6	
0	13	1	12	2	79	3	87	4	30	5	41	6	79	7	78	8	97	9	37	10	95	
0	13	1	95	2	76	3	47	4	68	5	54	6	64	7	29	8	45	9	32	10	78	
0	95	1	56	2	88	3	55	4	16	5	47	6	51	7	56	8	2	9	77	10	67	
0	58	1	64	2	23	3	24	4	89	5	35	6	99	7	45	8	47	9	98	10	91	
0	19	1	54	2	40	3	84	4	42	5	3	6	97	7	99	8	40	9	4	10	81	
0	45	1	80	2	37	3	83	4	49	5	17	6	90	7	95	8	11	9	9	10	11	
0	29	1	82	2	54	3	35	4	91	5	24	6	68	7	35	8	12	9	11	10	11	
0	39	1	40	2	6	3	90	4	75	5	94	6	21	7	23	8	58	9	84	10	87	
0	43	1	12	2	35	3	72	4	63	5	5	6	4	7	73	8	14	9	30	10	40	
0	92	1	28	2	6	3	81	4	10	5	90	6	51	7	38	8	23	9	87	10	30	
0	14	1	53	2	80	3	41	4	4	5	38	6	2	7	44	8	3	9	30	10	8	
0	76	1	60	2	51	3	24	4	12	5	76	6	79	7	99	8	79	9	63	10	80	
0	48	1	37	2	52	3	67	4	51	5	13	6	11	7	4	8	21	9	72	10	69	
0	77	1	46	2	52	3	46	4	60	5	33	6	88	7	17	8	51	9	40	10	77	
0	4	1	60	2	50	3	28	4	74	5	56	6	49	7	62	8	81	9	67	10	26	
0	57	1	25	2	35	3	98	4	43	5	31	6	14	7	85	8	36	9	81	10	69	
0	29	1	52	2	23	3	15	4	18	5	25	6	36	7	32	8	84	9	71	10	5	
0	99	1	65	2	64	3	25	4	55	5	33	6	61	7	43	8	48	9	99	10	81	
0	46	1	92	2	41	3	33	4	51	5	86	6	79	7	65	8	14	9	18	10	77	
0	57	1	92	2	31	3	95	4	32	5	3	6	9	7	11	8	36	9	80	10	4	
0	99	1	80	2	95	3	43	4	71	5	33	6	54	7	97	8	89	9	1	10	76	
0	45	1	91	2	76	3	95	4	32	5	17	6	40	7	26	8	87	9	54	10	74	
0	73	1	23	2	27	3	62	4	66	5	64	6	87	7	10	8	8	9	99	10	64	
0	17	1	17	2	36	3	58	4	29	5	60	6	11	7	25	8	5	9	78	10	35	
0	56	1	82	2	97	3	2	4	38	5	56	6	18	7	23	8	30	9	46	10	3	
0	76	1	8	2	66	3	76	4	54	5	12	6	83	7	62	8	46	9	62	10	88	
0	9	1	75	2	37	3	85	4	48	5	38	6	97	7	51	8	54	9	68	10	48	
0	43	1	41	2	75	3	61	4	73	5	4	6	38	7	90	8	87	9	38	10	15	
0	16	1	38	2	85	3	18	4	98	5	24	6	60	7	94	8	75	9	27	10	18	
0	48	1	21	2	6	3	35	4	70	5	76	6	60	7	99	8	74	9	38	10	62	
0	89	1	11	2	50	3	15	4	54	5	42	6	67	7	81	8	32	9	81	10	69	
0	26	1	72	2	62	3	54	4	35	5	9	6	86	7	8	8	37	9	32	10	70	
0	33	1	51	2	55	3	89	4	4	5	67	6	82	7	41	8	56	9	25	10	45	
0	72	1	6	2	20	3	29	4	47	5	18	6	69	7	87	8	66	9	98	10	82	
0	25	1	95	2	26	3	21	4	1	5	30	6	45	7	35	8	83	9	68	10	81	
0	8	1	28	2	97	3	83	4	23	5	18	6	83	7	51	8	90	9	52	10	89	
0	49	1	9	2	80	3	49	4	33	5	45	6	14	7	94	8	60	9	57	10	43	
0	78	1	63	2	28	3	30	4	90	5	15	6	69	7	56	8	81	9	61	10	73	
0	35	1	67	2	7	3	86	4	1	5	76	6	83	7	44	8	37	9	80	10	31	
0	49	1	83	2	81	3	98	4	37	5	35	6	49	7	53	8	35	9	88	10	64	
0	26	1	92	2	19	3	22	4	39	5	94	6	99	7	60	8	88	9	71	10	72	
0	79	1	11	2	39	3	18	4	34	5	72	6	79	7	92	8	63	9	15	10	65	
0	29	1	11	2	28	3	67	4	82	5	64	6	41	7	24	8	76	9	97	10	85	
0	39	1	14	2	46	3	87	4	68	5	5	6	57	7	94	8	79	9	59	10	6	
0	99	1	9	2	81	3	90	4	20	5	12	6	53	7	2	8	96	9	30	10	76	
0	5	1	14	2	97	3	12	4	7	5	24	6	79	7	44	8	57	9	98	10	5	
0	40	1	64	2	40	3	89	4	59	5	10	6	44	7	19	8	55	9	5	10	53	
0	21	1	62	2	12	3	48	4	52	5	16	6	78	7	23	8	24	9	96	10	14	
0	95	1	96	2	81	3	95	4	22	5	37	6	93	7	85	8	55	9	91	10	85	
0	86	1	4	2	73	3	9	4	6	5	94	6	39	7	31	8	11	9	95	10	42	
0	45	1	94	2	22	3	57	4	62	5	60	6	7	7	24	8	98	9	95	10	27	
0	10	1	66	2	28	3	38	4	60	5	49	6	19	7	45	8	77	9	68	10	35	
0	4	1	7	2	96	3	16	4	35	5	90	6	55	7	99	8	59	9	61	10	52	
0	39	1	23	2	80	3	70	4	72	5	11	6	38	7	74	8	40	9	55	10	7	
0	29	1	76	2	99	3	77	4	55	5	62	6	48	7	95	8	72	9	60	10	68	
0	50	1	46	2	83	3	33	4	78	5	31	6	66	7	3	8	35	9	94	10	68	
0	9	1	60	2	19	3	56	4	24	5	36	6	19	7	44	8	9	9	92	10	90	
0	20	1	12	2	47	3	33	4	8	5	64	6	77	7	2	8	45	9	60	10	47	
0	20	1	12	2	28	3	1	4	66	5	60	6	69	7	92	8	70	9	32	10	50	
0	49	1	87	2	16	3	89	4	95	5	41	6	35	7	10	8	25	9	32	10	53	
0	26	1	24	2	42	3	87	4	29	5	67	6	67	7	40	8	33	9	42	10	12	
0	34	1	74	2	19	3	95	4	56	5	52	6	95	7	74	8	46	9	60	10	35	
0	6	1	33	2	58	3	14	4	68	5	92	6	84	7	28	8	20	9	97	10	32	
0	47	1	53	2	35	3	24	4	33	5	30	6	28	7	99	8	99	9	7	10	82	
0	41	1	69	2	60	3	67	4	98	5	49	6	60	7	38	8	49	9	21	10	73	
0	28	1	54	2	84	3	33	4	54	5	34	6	98	7	37	8	60	9	83	10	90	
0	7	1	8	2	22	3	52	4	71	5	97	6	94	7	73	8	61	9	46	10	36	
0	54	1	41	2	26	3	12	4	3	5	74	6	84	7	48	8	61	9	90	10	40	
0	75	1	14	2	29	3	88	4	45	5	12	6	91	7	52	8	6	9	42	10	98	
0	3	1	78	2	32	3	5	4	90	5	55	6	20	7	26	8	91	9	53	10	60	
0	94	1	68	2	38	3	1	4	46	5	14	6	46	7	93	8	31	9	68	10	26	
0	92	1	55	2	14	3	66	4	23	5	27	6	38	7	85	8	60	9	4	10	12	
0	11	1	28	2	15	3	39	4	39	5	64	6	52	7	98	8	81	9	22	10	89	
0	20	1	32	2	70	3	32	4	35	5	36	6	32	7	57	8	77	9	80	10	62	
0	40	1	24	2	65	3	50	4	13	5	96	6	80	7	39	8	30	9	80	10	23	
0	74	1	66	2	56	3	24	4	58	5	26	6	28	7	40	8	21	9	24	10	94	
0	39	1	40	2	73	3	79	4	57	5	68	6	73	7	4	8	21	9	24	10	96	
0	72	1	33	2	50	3	65	4	66	5	85	6	68	7	75	8	68	9	79	10	50	
0	49	1	9	2	39	3	28	4	95	5	36	6	27	7	7	8	77	9	34	10	9	
0	85	1	10	2	56	3	33	4	64	5	34	6	29	7	44	8	34	9	99	10	16	
0	69	1	48	2	41	3	48	4	65	5	1	6	51	7	58	8	97	9	77	10	78	
0	99	1	66	2	34	3	45	4	26	5	37	6	50	7	62	8	36	9	66	10	21	
0	80	1	73	2	27	3	9	4	5	5	88	6	84	7	46	8	30	9	96	10	13	
0	54	1	62	2	70	3	10	4	26	5	94	6	99	7	35	8	9	9	48	10	76	
0	14	1	81	2	65	3	96	4	32	5	2	6	37	7	91	8	81	9	27	10	50	
0	80	1	53	2	47	3	90	4	90	5	11	6	59	7	59	8	15	9	49	10	5	
0	63	1	63	2	36	3	5	4	5	5	16	6	92	7	7	8	99	9	14	10	51	
0	82	1	32	2	98	3	28	4	50	5	95	6	58	7	17	8	58	9	1	10	74	
0	75	1	90	2	71	3	51	4	61	5	75	6	78	7	60	8	36	9	28	10	19	
0	4	1	62	2	60	3	84	4	24	5	11	6	27	7	48	8	1	9	67	10	72	
0	88	1	22	2	25	3	89	4	49	5	88	6	99	7	16	8	40	9	74	10	83	
0	62	1	81	2	25	3	64	4	57	5	91	6	12	7	69	8	55	9	92	10	27	
0	83	1	62	2	87	3	36	4	15	5	73	6	19	7	82	8	21	9	39	10	66	
0	72	1	71	2	92	3	38	4	21	5	9	6	5	7	84	8	93	9	49	10	90	
0	1	1	67	2	29	3	42	4	86	5	49	6	3	7	94	8	40	9	60	10	78	
0	96	1	58	2	42	3	83	4	93	5	70	6	52	7	32	8	22	9	32	10	6	
0	43	1	53	2	91	3	97	4	19	5	17	6	18	7	6	8	79	9	3	10	41	
0	31	1	8	2	33	3	43	4	25	5	26	6	45	7	96	8	19	9	11	10	12	
0	21	1	75	2	19	3	51	4	39	5	71	6	54	7	17	8	37	9	3	10	76	
0	17	1	49	2	98	3	88	4	11	5	92	6	36	7	13	8	38	9	82	10	67	
0	6	1	89	2	84	3	43	4	62	5	23	6	36	7	1	8	44	9	35	10	16	
0	42	1	46	2	58	3	3	4	13	5	5	6	57	7	5	8	11	9	36	10	81	
0	50	1	68	2	59	3	60	4	22	5	79	6	48	7	33	8	68	9	53	10	23	
0	80	1	82	2	78	3	31	4	13	5	19	6	66	7	57	8	95	9	57	10	39	
0	89	1	6	2	1	3	61	4	80	5	32	6	9	7	5	8	70	9	48	10	25	
0	99	1	63	2	68	3	48	4	65	5	27	6	94	7	73	8	9	9	49	10	37	
0	23	1	16	2	59	3	65	4	47	5	62	6	57	7	25	8	76	9	54	10	31	
0	48	1	70	2	56	3	48	4	27	5	67	6	63	7	16	8	32	9	38	10	26	
0	53	1	40	2	31	3	89	4	74	5	4	6	97	7	92	8	86	9	87	10	46	
0	87	1	22	2	44	3	88	4	61	5	60	6	33	7	15	8	3	9	77	10	42	
0	34	1	99	2	19	3	6	4	24	5	43	6	64	7	14	8	66	9	98	10	77	
0	71	1	5	2	50	3	54	4	26	5	50	6	67	7	89	8	51	9	40	10	24	
0	60	1	26	2	64	3	95	4	53	5	42	6	94	7	4	8	19	9	28	10	95	
0	64	1	19	2	69	3	3	4	97	5	20	6	18	7	3	8	20	9	86	10	36	
0	96	1	35	2	2	3	33	4	10	5	49	6	40	7	98	8	67	9	80	10	45	
0	4	1	10	2	10	3	90	4	92	5	75	6	52	7	15	8	34	9	49	10	19	
0	77	1	66	2	88	3	74	4	56	5	16	6	5	7	57	8	9	9	92	10	27	
0	64	1	70	2	40	3	39	4	31	5	57	6	55	7	12	8	12	9	87	10	17	
0	97	1	89	2	2	3	28	4	19	5	46	6	59	7	65	8	91	9	52	10	21	
0	93	1	76	2	52	3	28	4	44	5	43	6	83	7	91	8	42	9	6	10	46	
0	47	1	55	2	21	3	44	4	26	5	52	6	9	7	87	8	15	9	71	10	39	
0	26	1	83	2	92	3	96	4	45	5	56	6	77	7	46	8	51	9	76	10	22	
0	14	1	51	2	11	3	83	4	73	5	80	6	1	7	18	8	91	9	45	10	1	
0	19	1	4	2	75	3	83	4	61	5	64	6	91	7	60	8	95	9	86	10	54	

0	47	1	78	2	11	3	46	4	47	5	69	6	38	7	96	8	2	9	55	
0	52	1	71	2	48	3	45	4	22	5	19	6	87	7	81	8	12	9	9	
0	20	1	89	2	78	3	51	4	18	5	27	6	84	7	77	8	21	9	65	
0	37	1	27	2	49	3	59	4	10	5	13	6	4	7	81	8	59	9	6	
0	32	1	73	2	92	3	70	4	26	5	71	6	46	7	95	8	35	9	52	
0	79	1	34	2	45	3	69	4	49	5	38	6	80	7	19	8	43	9	32	
0	62	1	50	2	76	3	20	4	27	5	72	6	42	7	19	8	38	9	42	
0	88	1	70	2	54	3	30	4	14	5	63	6	29	7	77	8	57	9	87	
0	81	1	41	2	48	3	91	4	75	5	27	6	94	7	32	8	57	9	93	
0	30	1	46	2	48	3	92	4	33	5	3	6	1	7	49	8	7	9	65	
0	81	1	48	2	71	3	6	4	40	5	70	6	53	7	95	8	59	9	58	
0	60	1	75	2	19	3	33	4	65	5	83	6	69	7	13	8	67	9	16	
0	14	1	22	2	24	3	5	4	59	5	12	6	16	7	33	8	51	9	5	
0	93	1	14	2	42	3	79	4	52	5	89	6	74	7	85	8	83	9	58	
0	19	1	27	2	96	3	35	4	62	5	51	6	20	7	49	8	90	9	58	
0	96	1	45	2	64	3	54	4	85	5	38	6	95	7	28	8	66	9	12	
0	5	1	29	2	32	3	62	4	80	5	71	6	21	7	16	8	64	9	18	
0	32	1	8	2	67	3	49	4	6	5	89	6	69	7	17	8	84	9	50	
0	78	1	13	2	89	3	11	4	18	5	12	6	2	7	80	8	45	9	78	
0	30	1	85	2	21	3	5	4	56	5	51	6	3	7	98	8	7	9	95	
0	38	1	60	2	65	3	89	4	10	5	34	6	59	7	74	8	23	9	9	
0	98	1	86	2	60	3	40	4	22	5	38	6	87	7	51	8	41	9	70	
0	27	1	55	2	27	3	81	4	69	5	63	6	47	7	60	8	41	9	50	
0	75	1	36	2	99	3	64	4	61	5	83	6	91	7	85	8	38	9	4	
0	66	1	99	2	36	3	85	4	38	5	84	6	9	7	52	8	85	9	58	
0	68	1	11	2	27	3	57	4	62	5	6	6	9	7	52	8	10	9	57	
0	81	1	29	2	5	3	7	4	60	5	13	6	72	7	74	8	32	9	40	
0	40	1	20	2	42	3	6	4	7	5	44	6	86	7	8	8	42	9	29	
0	57	1	80	2	10	3	17	4	13	5	67	6	78	7	27	8	82	9	23	
0	77	1	74	2	28	3	2	4	55	5	55	6	46	7	90	8	60	9	39	
0	22	1	10	2	75	3	48	4	6	5	61	6	6	7	90	8	88	9	56	
0	98	1	44	2	51	3	82	4	38	5	16	6	60	7	66	8	99	9	67	
0	50	1	52	2	39	3	66	4	10	5	95	6	14	7	97	8	44	9	35	
0	10	1	52	2	46	3	26	4	38	5	9	6	30	7	88	8	15	9	66	
0	10	1	8	2	12	3	75	4	39	5	39	6	5	7	93	8	33	9	50	
0	35	1	30	2	17	3	55	4	82	5	79	6	63	7	94	8	73	9	30	
0	21	1	25	2	24	3	2	4	78	5	45	6	92	7	43	8	43	9	33	
0	64	1	51	2	27	3	81	4	19	5	99	6	15	7	96	8	51	9	71	
0	68	1	71	2	23	3	37	4	67	5	80	6	39	7	45	8	10	9	68	
0	75	1	30	2	35	3	30	4	14	5	9	6	91	7	85	8	75	9	40	
0	40	1	73	2	61	3	80	4	26	5	66	6	11	7	78	8	27	9	40	
0	39	1	77	2	17	3	28	4	66	5	43	6	32	7	24	8	7	9	64	
0	75	1	93	2	58	3	16	4	99	5	2	6	69	7	32	8	99	9	45	
0	2	1	1	2	27	3	44	4	78	5	16	6	2	7	94	8	36	9	54	
0	27	1	13	2	20	3	5	4	59	5	16	6	87	7	61	8	88	9	4	
0	82	1	5	2	78	3	78	4	19	5	79	6	47	7	41	8	93	9	1	
0	75	1	19	2	60	3	16	4	44	5	82	6	73	7	8	8	99	9	47	
0	8	1	96	2	17	3	13	4	2	5	1	6	65	7	18	8	93	9	7	
0	18	1	11	2	5	3	7	4	89	5	33	6	96	7	94	8	22	9	70	
0	69	1	2	2	81	3	63	4	78	5	41	6	9	7	47	8	9	9	87	
0	41	1	8	2	61	3	52	4	77	5	82	6	51	7	16	8	98	9	21	
0	25	1	4	2	9	3	72	4	66	5	85	6	41	7	13	8	95	9	48	
0	69	1	60	2	21	3	17	4	79	5	27	6	80	7	77	8	18	9	46	
0	62	1	72	2	60	3	1	4	16	5	46	6	42	7	18	8	31	9	72	
0	34	1	25	2	16	3	84	4	42	5	77	6	19	7	82	8	37	9	7	
0	79	1	46	2	11	3	85	4	83	5	46	6	41	7	37	8	8	9	78	
0	22	1	20	2	26	3	26	4	81	5	9	6	87	7	78	8	51	9	95	
0	82	1	56	2	35	3	10	4	72	5	99	6	60	7	65	8	95	9	14	
0	81	1	76	2	76	3	8	4	22	5	12	6	28	7	47	8	15	9	23	
0	21	1	45	2	64	3	2	4	63	5	87	6	73	7	12	8	55	9	2	
0	50	1	44	2	74	3	53	4	29	5	75	6	93	7	98	8	1	9	92	
0	36	1	93	2	9	3	67	4	59	5	44	6	95	7	95	8	78	9	44	
0	75	1	35	2	41	3	81	4	21	5	22	6	44	7	5	8	84	9	42	
0	70	1	85	2	35	3	34	4	76	5	32	6	84	7	11	8	87	9	6	
0	65	1	74	2	84	3	2	4	97	5	10	6	68	7	2	8	84	9	60	
0	58	1	71	2	98	3	62	4	52	5	86	6	41	7	80	8	95	9	54	
0	43	1	72	2	70	3	56	4	86	5	24	6	25	7	55	8	37	9	13	
0	28	1	22	2	27	3	3	4	43	5	2	6	51	7	77	8	4	9	86	
0	46	1	42	2	93	3	85	4	50	5	45	6	7	7	46	8	44	9	43	
0	63	1	16	2	87	3	69	4	2	5	55	6	50	7	57	8	78	9	54	
0	68	1	40	2	40	3	23	4	63	5	11	6	9	7	28	8	23	9	14	
0	56	1	53	2	67	3	58	4	46	5	51	6	93	7	69	8	76	9	46	
0	18	1	1	2	35	3	98	4	86	5	26	6	91	7	37	8	77	9	64	
0	61	1	47	2	31	3	66	4	3	5	66	6	87	7	32	8	70	9	41	
0	3	1	19	2	52	3	18	4	88	5	69	6	74	7	89	8	89	9	93	
0	88	1	8	2	83	3	43	4	85	5	21	6	69	7	77	8	13	9	81	
0	84	1	93	2	1	3	71	4	4	5	65	6	56	7	43	8	76	9	64	
0	43	1	98	2	40	3	78	4	91	5	15	6	44	7	6	8	62	9	34	
0	77	1	65	2	29	3	67	4	35	5	61	6	69	7	85	8	34	9	53	
0	54	1	70	2	9	3	95	4	33	5	86	6	75	7	42	8	74	9	12	
0	14	1	31	2	91	3	16	4	79	5	28	6	59	7	91	8	57	9	91	
0	91	1	45	2	43	3	20	4	24	5	4	6	14	7	76	8	93	9	40	
0	22	1	11	2	50	3	44	4	64	5	32	6	17	7	52	8	84	9	33	
0	22	1	85	2	79	3	27	4	70	5	79	6	35	7	76	8	66	9	83	
0	89	1	90	2	58	3	61	4	68	5	59	6	46	7	91	8	86	9	62	
0	2	1	62	2	47	3	25	4	97	5	17	6	11	7	38	8	93	9	94	
0	28	1	52	2	20	3	79	4	17	5	83	6	56	7	86	8	43	9	39	
0	96	1	72	2	14	3	85	4	32	5	59	6	24	7	55	8	96	9	44	
0	67	1	46	2	1	3	80	4	1	5	36	6	54	7	41	8	42	9	59	
0	65	1	40	2	30	3	4	4	1	5	2	6	82	7	19	8	59	9	54	
0	41	1	93	2	17	3	17	4	87	5	42	6	13	7	28	8	71	9	88	
0	70	1	70	2	86	3	78	4	1	5	68	6	83	7	37	8	17	9	12	
0	18	1	28	2	85	3	25	4	49	5	16	6	33	7	86	8	88	9	6	
0	54	1	52	2	49	3	14	4	84	5	91	6	89	7	88	8	80	9	36	
0	68	1	32	2	40	3	15	4	45	5	94	6	7	7	86	8	66	9	87	
0	92	1	15	2	74	3	1	4	42	5	71	6	78	7	77	8	70	9	82	
0	13	1	57	2	80	3	9	4	62	5	1	6	6	7	56	8	98	9	37	
0	8	1	30	2	84	3	86	4	23	5	6	6	12	7	5	8	47	9	88	
0	41	1	99	2	51	3	26	4	40	5	78	6	8	7	16	8	14	9	61	
0	86	1	43	2	62	3	51	4	39	5	34	6	78	7	87	8	51	9	70	
0	40	1	63	2	50	3	60	4	80	5	8	6	58	7	2	8	68	9	11	
0	62	1	91	2	15	3	15	4	55	5	35	6	62	7	67	8	84	9	44	
0	29	1	95	2	23	3	24	4	1	5	96	6	32	7	73	8	50	9	86	
0	92	1	58	2	30	3	49	4	59	5	47	6	90	7	99	8	64	9	66	
0	73	1	15	2	14	3	68	4	36	5	22	6	97	7	48	8	60	9	58	
0	23	1	52	2	8	3	59	4	1	5	77	6	7	7	26	8	79	9	16	
0	66	1	88	2	19	3	26	4	38	5	2	6	37	7	89	8	75	9	77	
0	67	1	68	2	15	3	80	4	68	5	58	6	91	7	29	8	10	9	5	
0	12	1	43	2	55	3	46	4	96	5	82	6	62	7	32	8	49	9	4	
0	25	1	60	2	58	3	4	4	64	5	10	6	96	7	5	8	5	9	65	
0	79	1	49	2	52	3	5	4	66	5	80	6	60	7	41	8	85	9	36	
0	66	1	45	2	60	3	83	4	83	5	72	6	62	7	27	8	33	9	12	
0	31	1	50	2	26	3	14	4	30	5	35	6	88	7	3	8	82	9	52	
0	16	1	66	2	91	3	57	4	20	5	18	6	35	7	78	8	99	9	12	
0	43	1	63	2	43	3	3	4	23	5	78	6	43	7	51	8	9	9	36	
0	22	1	42	2	39	3	6	4	56	5	13	6	86	7	3	8	38	9	47	
0	88	1	25	2	10	3	6	4	12	5	41	6	32	7	31	8	53	9	56	
0	42	1	9	2	50	3	80	4	87	5	97	6	68	7	26	8	82	9	30	
0	42	1	35	2	91	3	46	4	25	5	78	6	17	7	52	8	32	9	18	
0	24	1	95	2	77	3	19	4	45	5	5	6	49	7	63	8	12	9	66	
0	91	1	45	2	41	3	44	4	80	5	42	6	10	7	42	8	76	9	14	
