0	92	1	8	2	17	3	51	4	34	5	7	6	20	7	68	8	92	9	44	10	63	11	13	
0	86	1	74	2	67	3	53	4	27	5	16	6	67	7	78	8	61	9	9	10	29	11	76	
0	21	1	14	2	49	3	80	4	64	5	76	6	40	7	92	8	32	9	51	10	9	11	39	
0	44	1	48	2	73	3	48	4	61	5	82	6	61	7	61	8	56	9	33	10	78	11	42	
0	41	1	99	2	88	3	13	4	46	5	54	6	17	7	73	8	47	9	25	10	93	11	86	
0	29	1	2	2	16	3	15	4	6	5	86	6	71	7	72	8	44	9	76	10	74	11	71	
0	54	1	25	2	13	3	99	4	66	5	51	6	88	7	80	8	45	9	90	10	1	11	67	
0	47	1	63	2	95	3	55	4	56	5	84	6	27	7	17	8	31	9	72	10	19	11	56	

0	83	1	29	2	47	3	61	4	18	5	13	6	29	7	46	8	50	9	66	10	43	11	60	
0	66	1	97	2	45	3	77	4	95	5	56	6	25	7	99	8	37	9	79	10	74	11	6	
0	30	1	79	2	62	3	50	4	14	5	43	6	72	7	83	8	64	9	89	10	31	11	28	
0	4	1	66	2	10	3	14	4	16	5	39	6	17	7	78	8	79	9	20	10	83	11	70	
0	49	1	56	2	64	3	32	4	96	5	84	6	63	7	97	8	19	9	93	10	79	11	91	
0	18	1	42	2	36	3	54	4	7	5	64	6	53	7	56	8	73	9	99	10	44	11	81	
0	40	1	17	2	95	3	4	4	30	5	57	6	93	7	21	8	91	9	38	10	52	11	26	
0	22	1	95	2	29	3	21	4	86	5	54	6	85	7	74	8	75	9	21	10	21	11	71	
0	39	1	84	2	38	3	85	4	92	5	14	6	95	7	11	8	11	9	51	10	88	11	44	
0	67	1	19	2	31	3	29	4	90	5	84	6	89	7	31	8	24	9	95	10	20	11	24	
0	24	1	34	2	82	3	30	4	18	5	54	6	88	7	53	8	75	9	65	10	95	11	38	
0	49	1	99	2	69	3	71	4	2	5	66	6	7	7	84	8	60	9	43	10	91	11	2	
0	76	1	13	2	58	3	53	4	21	5	27	6	78	7	67	8	22	9	81	10	54	11	35	
0	19	1	66	2	78	3	8	4	14	5	42	6	84	7	73	8	45	9	44	10	56	11	1	
0	64	1	84	2	78	3	88	4	92	5	27	6	73	7	44	8	99	9	51	10	99	11	26	
0	59	1	76	2	52	3	81	4	67	5	71	6	22	7	23	8	42	9	91	10	44	11	76	
0	7	1	92	2	79	3	58	4	64	5	78	6	99	7	71	8	5	9	87	10	30	11	13	
0	38	1	5	2	17	3	84	4	47	5	53	6	26	7	51	8	91	9	76	10	35	11	57	
0	49	1	83	2	3	3	61	4	74	5	55	6	32	7	53	8	17	9	75	10	68	11	10	
0	16	1	45	2	37	3	4	4	21	5	96	6	18	7	95	8	99	9	3	10	41	11	55	
0	72	1	77	2	41	3	15	4	88	5	74	6	49	7	26	8	2	9	52	10	22	11	35	
0	65	1	52	2	72	3	16	4	19	5	56	6	12	7	4	8	99	9	76	10	60	11	15	
0	30	1	15	2	35	3	86	4	75	5	34	6	3	7	67	8	64	9	31	10	65	11	34	
0	23	1	9	2	78	3	23	4	33	5	11	6	39	7	21	8	55	9	84	10	91	11	5	
0	25	1	74	2	47	3	97	4	53	5	16	6	68	7	19	8	40	9	76	10	43	11	29	
0	77	1	2	2	2	3	32	4	45	5	55	6	68	7	34	8	50	9	14	10	66	11	3	
0	16	1	53	2	65	3	9	4	72	5	15	6	15	7	37	8	19	9	94	10	94	11	16	
0	44	1	21	2	95	3	22	4	11	5	65	6	1	7	9	8	74	9	86	10	96	11	18	
0	90	1	48	2	39	3	39	4	93	5	13	6	47	7	9	8	70	9	69	10	34	11	6	
0	44	1	85	2	65	3	45	4	25	5	87	6	39	7	39	8	96	9	79	10	81	11	17	
0	67	1	96	2	33	3	28	4	78	5	51	6	77	7	77	8	10	9	74	10	30	11	44	
0	99	1	7	2	38	3	20	4	35	5	57	6	80	7	91	8	4	9	4	10	54	11	31	
0	23	1	92	2	89	3	89	4	73	5	41	6	74	7	86	8	48	9	62	10	29	11	92	
0	36	1	65	2	16	3	49	4	34	5	6	6	20	7	99	8	25	9	41	10	54	11	25	
0	71	1	29	2	85	3	90	4	23	5	77	6	39	7	63	8	68	9	40	10	58	11	58	
0	92	1	40	2	97	3	22	4	85	5	50	6	64	7	76	8	15	9	54	10	8	11	38	
0	90	1	33	2	82	3	24	4	84	5	35	6	28	7	13	8	98	9	58	10	56	11	7	
0	95	1	53	2	83	3	92	4	12	5	39	6	17	7	94	8	93	9	41	10	47	11	62	
0	25	1	75	2	54	3	69	4	80	5	28	6	36	7	1	8	75	9	51	10	73	11	48	
0	17	1	40	2	54	3	67	4	50	5	45	6	55	7	71	8	69	9	50	10	62	11	60	
0	69	1	98	2	29	3	25	4	51	5	90	6	42	7	85	8	15	9	30	10	74	11	23	
0	95	1	53	2	3	3	51	4	9	5	40	6	53	7	2	8	16	9	2	10	82	11	92	
0	31	1	43	2	7	3	66	4	54	5	43	6	15	7	78	8	76	9	97	10	4	11	73	
0	53	1	35	2	31	3	13	4	28	5	32	6	26	7	24	8	68	9	11	10	64	11	85	
0	25	1	10	2	63	3	7	4	19	5	12	6	11	7	91	8	78	9	69	10	3	11	4	
0	34	1	60	2	54	3	15	4	94	5	94	6	34	7	71	8	96	9	21	10	94	11	92	
0	87	1	42	2	69	3	43	4	58	5	42	6	67	7	53	8	28	9	43	10	66	11	54	
0	8	1	85	2	27	3	50	4	96	5	67	6	1	7	63	8	14	9	50	10	69	11	97	
0	87	1	36	2	49	3	43	4	57	5	48	6	74	7	99	8	11	9	76	10	21	11	41	
0	25	1	8	2	15	3	93	4	18	5	93	6	85	7	56	8	95	9	21	10	92	11	36	

0	91	1	19	2	16	3	78	4	68	5	18	6	10	7	30	8	73	9	40	
0	96	1	5	2	58	3	95	4	20	5	70	6	82	7	24	8	94	9	27	
0	56	1	96	2	24	3	48	4	14	5	43	6	46	7	24	8	76	9	76	
0	95	1	52	2	83	3	94	4	14	5	42	6	55	7	32	8	27	9	49	
0	55	1	40	2	26	3	93	4	21	5	77	6	25	7	1	8	68	9	66	
0	87	1	55	2	17	3	3	4	76	5	14	6	29	7	91	8	62	9	30	
0	95	1	98	2	74	3	42	4	91	5	18	6	50	7	76	8	27	9	11	
0	56	1	12	2	99	3	47	4	58	5	17	6	94	7	43	8	71	9	73	
0	88	1	38	2	58	3	17	4	82	5	4	6	25	7	42	8	4	9	47	
0	47	1	22	2	27	3	32	4	35	5	87	6	69	7	82	8	13	9	9	
0	22	1	26	2	73	3	76	4	72	5	69	6	45	7	87	8	39	9	4	
0	40	1	5	2	66	3	75	4	75	5	43	6	42	7	84	8	84	9	61	
0	16	1	8	2	83	3	77	4	75	5	76	6	50	7	15	8	90	9	8	
0	72	1	77	2	39	3	23	4	41	5	80	6	10	7	13	8	38	9	24	
0	53	1	5	2	89	3	27	4	1	5	73	6	84	7	95	8	55	9	11	
0	97	1	9	2	40	3	2	4	45	5	81	6	34	7	62	8	3	9	77	
0	85	1	39	2	17	3	89	4	52	5	32	6	62	7	47	8	12	9	86	
0	12	1	87	2	52	3	30	4	49	5	81	6	4	7	94	8	30	9	32	
0	99	1	35	2	54	3	59	4	93	5	51	6	56	7	36	8	66	9	42	
0	64	1	10	2	56	3	75	4	53	5	55	6	37	7	62	8	26	9	6	
0	55	1	77	2	36	3	46	4	88	5	11	6	56	7	24	8	53	9	59	
0	95	1	83	2	21	3	34	4	47	5	62	6	47	7	74	8	43	9	54	
0	75	1	49	2	64	3	6	4	34	5	98	6	27	7	15	8	60	9	31	
0	46	1	94	2	76	3	96	4	62	5	81	6	93	7	7	8	84	9	71	
0	36	1	8	2	36	3	81	4	54	5	23	6	87	7	9	8	94	9	7	
0	91	1	34	2	84	3	20	4	7	5	47	6	2	7	67	8	49	9	52	
0	78	1	21	2	86	3	18	4	57	5	1	6	4	7	47	8	51	9	87	
0	77	1	14	2	41	3	73	4	55	5	62	6	19	7	83	8	93	9	43	
0	63	1	51	2	22	3	91	4	82	5	43	6	89	7	61	8	58	9	80	
0	66	1	43	2	6	3	10	4	64	5	67	6	24	7	21	8	24	9	72	
0	18	1	93	2	74	3	32	4	77	5	93	6	26	7	27	8	70	9	68	
0	28	1	72	2	99	3	81	4	54	5	28	6	99	7	30	8	49	9	46	
0	10	1	69	2	17	3	50	4	19	5	38	6	76	7	3	8	59	9	91	
0	15	1	64	2	31	3	66	4	40	5	4	6	5	7	60	8	1	9	1	
0	8	1	77	2	31	3	90	4	91	5	85	6	4	7	20	8	11	9	83	
0	45	1	33	2	54	3	97	4	88	5	47	6	21	7	39	8	61	9	17	
0	24	1	21	2	20	3	52	4	43	5	44	6	9	7	9	8	48	9	35	
0	90	1	23	2	13	3	1	4	26	5	4	6	84	7	32	8	84	9	98	
0	71	1	87	2	51	3	39	4	19	5	8	6	86	7	77	8	62	9	15	
0	67	1	80	2	37	3	40	4	86	5	21	6	66	7	15	8	40	9	31	
0	11	1	6	2	96	3	26	4	41	5	76	6	65	7	85	8	42	9	14	
0	48	1	75	2	72	3	72	4	85	5	78	6	54	7	37	8	4	9	64	
0	80	1	79	2	13	3	9	4	12	5	27	6	45	7	69	8	38	9	28	
0	11	1	41	2	6	3	91	4	94	5	28	6	37	7	20	8	46	9	32	
0	81	1	24	2	41	3	66	4	41	5	62	6	65	7	31	8	55	9	13	
0	53	1	18	2	17	3	35	4	88	5	93	6	73	7	33	8	4	9	88	
0	21	1	29	2	17	3	32	4	24	5	98	6	52	7	43	8	63	9	42	
0	11	1	93	2	42	3	95	4	58	5	29	6	45	7	16	8	20	9	91	
0	42	1	32	2	53	3	86	4	74	5	4	6	74	7	3	8	60	9	42	
0	97	1	45	2	16	3	31	4	45	5	22	6	34	7	16	8	77	9	90	

0	10	1	9	2	92	3	45	4	32	5	29	6	11	7	4	8	96	9	89	10	69	11	30	
0	8	1	81	2	55	3	75	4	89	5	6	6	58	7	77	8	22	9	80	10	45	11	69	
0	76	1	54	2	89	3	44	4	68	5	40	6	17	7	84	8	83	9	30	10	20	11	82	
0	37	1	75	2	73	3	37	4	25	5	18	6	64	7	68	8	79	9	83	10	71	11	70	
0	81	1	89	2	56	3	78	4	24	5	68	6	36	7	20	8	44	9	92	10	27	11	69	
0	96	1	90	2	89	3	16	4	86	5	82	6	37	7	49	8	95	9	37	10	8	11	70	
0	97	1	67	2	46	3	96	4	8	5	46	6	64	7	13	8	15	9	72	10	11	11	28	
0	23	1	61	2	22	3	47	4	20	5	50	6	67	7	63	8	48	9	84	10	47	11	88	
0	96	1	53	2	52	3	96	4	61	5	86	6	19	7	56	8	38	9	36	10	51	11	45	
0	54	1	17	2	41	3	37	4	89	5	71	6	56	7	20	8	66	9	41	10	43	11	96	
0	7	1	71	2	96	3	37	4	13	5	69	6	12	7	70	8	79	9	31	10	38	11	75	
0	16	1	37	2	96	3	17	4	93	5	72	6	49	7	17	8	76	9	85	10	95	11	37	
0	58	1	6	2	5	3	25	4	92	5	87	6	87	7	89	8	81	9	62	10	11	11	51	
0	37	1	98	2	98	3	53	4	25	5	92	6	11	7	12	8	91	9	93	10	5	11	55	
0	16	1	75	2	93	3	67	4	21	5	98	6	87	7	12	8	37	9	41	10	27	11	84	
0	10	1	96	2	46	3	71	4	40	5	19	6	94	7	95	8	5	9	43	10	48	11	35	
0	64	1	47	2	24	3	36	4	88	5	50	6	3	7	23	8	71	9	17	10	31	11	38	
0	86	1	1	2	21	3	61	4	25	5	48	6	66	7	73	8	32	9	45	10	79	11	39	
0	92	1	70	2	42	3	28	4	23	5	51	6	35	7	89	8	71	9	4	10	16	11	85	
0	81	1	62	2	6	3	31	4	82	5	26	6	84	7	68	8	5	9	54	10	61	11	20	
0	94	1	28	2	29	3	26	4	21	5	70	6	23	7	36	8	89	9	24	10	29	11	32	
0	21	1	96	2	33	3	98	4	30	5	35	6	19	7	60	8	79	9	99	10	92	11	27	
0	19	1	12	2	8	3	39	4	78	5	51	6	79	7	35	8	55	9	94	10	93	11	42	
0	59	1	89	2	12	3	79	4	20	5	60	6	96	7	56	8	93	9	56	10	51	11	18	
0	4	1	56	2	82	3	20	4	21	5	84	6	48	7	95	8	93	9	81	10	95	11	66	
0	54	1	91	2	30	3	4	4	22	5	77	6	49	7	66	8	5	9	47	10	28	11	20	
0	35	1	44	2	51	3	78	4	97	5	1	6	31	7	54	8	27	9	86	10	97	11	48	
0	70	1	16	2	61	3	84	4	39	5	40	6	37	7	80	8	9	9	32	10	50	11	31	
0	39	1	64	2	7	3	33	4	49	5	65	6	27	7	69	8	85	9	8	10	93	11	26	
0	11	1	70	2	50	3	35	4	40	5	68	6	59	7	51	8	90	9	37	10	16	11	37	
0	94	1	99	2	27	3	41	4	32	5	28	6	41	7	88	8	61	9	74	10	66	11	85	
0	7	1	58	2	99	3	99	4	22	5	17	6	79	7	41	8	19	9	70	10	8	11	50	
0	60	1	4	2	88	3	1	4	53	5	16	6	69	7	16	8	45	9	72	10	86	11	42	
0	87	1	17	2	74	3	90	4	1	5	44	6	67	7	32	8	8	9	26	10	85	11	59	
0	35	1	53	2	70	3	93	4	94	5	6	6	69	7	88	8	15	9	86	10	72	11	81	
0	75	1	64	2	33	3	98	4	93	5	86	6	11	7	15	8	78	9	32	10	48	11	21	
0	72	1	22	2	26	3	82	4	8	5	15	6	49	7	30	8	16	9	14	10	45	11	34	
0	99	1	35	2	92	3	81	4	19	5	51	6	25	7	93	8	55	9	96	10	35	11	75	
0	89	1	30	2	7	3	64	4	99	5	77	6	3	7	87	8	75	9	61	10	83	11	54	
0	91	1	97	2	61	3	55	4	69	5	70	6	13	7	56	8	29	9	75	10	27	11	88	
0	14	1	3	2	97	3	86	4	2	5	81	6	77	7	21	8	31	9	26	10	32	11	25	
0	50	1	90	2	78	3	79	4	37	5	64	6	54	7	42	8	85	9	83	10	45	11	31	
0	19	1	12	2	56	3	46	4	4	5	5	6	99	7	30	8	62	9	54	10	86	11	76	
0	37	1	98	2	30	3	22	4	68	5	10	6	49	7	25	8	96	9	55	10	25	11	63	
0	32	1	3	2	30	3	17	4	18	5	49	6	13	7	7	8	78	9	50	10	43	11	35	
0	88	1	13	2	58	3	61	4	51	5	33	6	31	7	87	8	92	9	93	10	13	11	87	
0	26	1	90	2	67	3	13	4	78	5	39	6	5	7	82	8	13	9	7	10	96	11	28	
0	41	1	11	2	28	3	29	4	13	5	19	6	73	7	61	8	90	9	14	10	92	11	97	
0	77	1	58	2	24	3	88	4	81	5	78	6	48	7	87	8	91	9	20	10	66	11	3	
0	73	1	78	2	53	3	55	4	66	5	76	6	67	7	63	8	30	9	99	10	45	11	95	

0	36	1	29	2	75	3	42	4	77	5	9	6	17	7	21	8	85	9	75	10	32	
0	2	1	49	2	93	3	27	4	15	5	86	6	72	7	9	8	52	9	40	10	52	
0	21	1	73	2	9	3	1	4	47	5	97	6	83	7	25	8	30	9	47	10	28	
0	62	1	46	2	43	3	73	4	81	5	59	6	44	7	45	8	17	9	93	10	12	
0	67	1	55	2	33	3	65	4	48	5	67	6	25	7	97	8	33	9	8	10	33	
0	9	1	40	2	74	3	31	4	4	5	15	6	65	7	65	8	16	9	75	10	26	
0	10	1	45	2	57	3	73	4	89	5	64	6	36	7	98	8	65	9	54	10	54	
0	81	1	69	2	7	3	5	4	41	5	14	6	65	7	9	8	92	9	74	10	57	
0	87	1	88	2	13	3	61	4	34	5	50	6	18	7	55	8	9	9	53	10	70	
0	50	1	15	2	30	3	87	4	51	5	14	6	30	7	3	8	26	9	56	10	77	
0	24	1	56	2	76	3	97	4	57	5	12	6	61	7	34	8	58	9	67	10	68	
0	49	1	52	2	44	3	96	4	28	5	49	6	20	7	90	8	92	9	26	10	53	
0	22	1	90	2	72	3	1	4	40	5	41	6	5	7	94	8	46	9	81	10	15	
0	92	1	60	2	92	3	57	4	90	5	98	6	39	7	99	8	17	9	71	10	89	
0	45	1	32	2	56	3	26	4	30	5	88	6	56	7	86	8	3	9	22	10	79	
0	91	1	61	2	95	3	69	4	77	5	69	6	61	7	45	8	85	9	37	10	76	
0	44	1	6	2	81	3	62	4	51	5	68	6	32	7	40	8	77	9	94	10	27	
0	84	1	89	2	60	3	12	4	82	5	28	6	37	7	66	8	63	9	50	10	19	
0	42	1	13	2	77	3	1	4	13	5	43	6	13	7	58	8	68	9	52	10	64	
0	19	1	36	2	31	3	15	4	75	5	69	6	9	7	17	8	99	9	64	10	92	
0	51	1	97	2	62	3	53	4	80	5	76	6	3	7	45	8	43	9	38	10	18	
0	84	1	43	2	80	3	4	4	31	5	37	6	90	7	65	8	79	9	47	10	8	
0	27	1	91	2	96	3	63	4	47	5	79	6	50	7	45	8	83	9	59	10	86	
0	63	1	34	2	74	3	19	4	17	5	60	6	66	7	14	8	32	9	67	10	83	
0	90	1	4	2	53	3	19	4	84	5	2	6	97	7	70	8	88	9	57	10	70	
0	60	1	75	2	66	3	46	4	79	5	7	6	98	7	39	8	21	9	49	10	33	
0	80	1	24	2	6	3	26	4	1	5	5	6	71	7	64	8	57	9	95	10	68	
0	90	1	24	2	83	3	89	4	19	5	99	6	37	7	97	8	72	9	65	10	62	
0	99	1	99	2	43	3	51	4	20	5	66	6	78	7	12	8	21	9	13	10	88	
0	52	1	94	2	52	3	59	4	35	5	24	6	87	7	35	8	37	9	80	10	48	
0	35	1	22	2	20	3	81	4	20	5	36	6	29	7	39	8	78	9	90	10	52	
0	94	1	88	2	31	3	16	4	64	5	28	6	63	7	37	8	37	9	18	10	62	
0	43	1	23	2	68	3	55	4	32	5	84	6	38	7	24	8	52	9	69	10	11	
0	59	1	9	2	93	3	94	4	25	5	62	6	77	7	25	8	80	9	26	10	65	
0	46	1	31	2	56	3	47	4	9	5	99	6	5	7	49	8	4	9	94	10	44	
0	43	1	30	2	48	3	70	4	34	5	55	6	58	7	20	8	54	9	60	10	86	
0	70	1	55	2	36	3	98	4	73	5	69	6	33	7	56	8	38	9	62	10	83	
0	46	1	83	2	67	3	81	4	30	5	52	6	54	7	11	8	35	9	11	10	45	
0	68	1	53	2	24	3	55	4	75	5	56	6	57	7	88	8	69	9	17	10	42	
0	42	1	52	2	35	3	48	4	88	5	59	6	70	7	70	8	58	9	35	10	45	
0	57	1	94	2	90	3	8	4	77	5	1	6	70	7	26	8	18	9	25	10	56	
0	4	1	88	2	80	3	10	4	78	5	54	6	13	7	60	8	37	9	40	10	24	
0	7	1	32	2	6	3	90	4	22	5	69	6	90	7	50	8	7	9	20	10	58	
0	12	1	32	2	68	3	16	4	84	5	62	6	55	7	15	8	80	9	87	10	33	
0	52	1	6	2	88	3	60	4	88	5	9	6	64	7	38	8	85	9	42	10	57	
0	95	1	1	2	97	3	54	4	35	5	10	6	48	7	19	8	25	9	51	10	39	
0	28	1	54	2	79	3	52	4	85	5	45	6	1	7	95	8	12	9	78	10	28	
0	98	1	49	2	96	3	11	4	69	5	36	6	31	7	22	8	4	9	33	10	58	
0	30	1	87	2	98	3	9	4	17	5	47	6	58	7	67	8	98	9	87	10	21	
0	58	1	98	2	13	3	18	4	78	5	97	6	33	7	68	8	43	9	86	10	90	

