0	28	1	96	2	76	3	46	4	3	5	21	6	53	7	30	8	83	
0	59	1	62	2	43	3	39	4	76	5	98	6	90	7	55	8	48	
0	94	1	64	2	75	3	85	4	40	5	9	6	21	7	43	8	62	
0	84	1	21	2	14	3	61	4	35	5	56	6	24	7	26	8	29	
0	99	1	45	2	74	3	62	4	9	5	58	6	75	7	67	8	6	
0	27	1	86	2	16	3	17	4	66	5	78	6	74	7	21	8	9	
0	67	1	47	2	12	3	57	4	73	5	37	6	30	7	52	8	16	
0	93	1	15	2	21	3	94	4	48	5	29	6	31	7	26	8	54	
0	18	1	9	2	71	3	3	4	63	5	20	6	30	7	99	8	66	
0	91	1	75	2	13	3	10	4	82	5	7	6	60	7	7	8	64	
0	31	1	54	2	14	3	25	4	50	5	70	6	10	7	70	8	63	
0	66	1	18	2	15	3	14	4	40	5	49	6	73	7	64	8	89	
0	28	1	41	2	86	3	24	4	40	5	62	6	75	7	92	8	46	
0	44	1	51	2	69	3	99	4	55	5	12	6	20	7	14	8	85	
0	3	1	14	2	39	3	37	4	47	5	62	6	79	7	18	8	35	
0	53	1	85	2	33	3	54	4	26	5	14	6	30	7	84	8	44	
0	83	1	94	2	64	3	88	4	27	5	13	6	24	7	36	8	46	
0	80	1	17	2	9	3	11	4	14	5	63	6	12	7	64	8	98	
0	16	1	40	2	1	3	90	4	51	5	46	6	86	7	35	8	5	
0	19	1	53	2	23	3	46	4	93	5	43	6	21	7	71	8	3	
0	90	1	83	2	66	3	91	4	47	5	91	6	62	7	65	8	9	
0	88	1	42	2	47	3	11	4	10	5	99	6	21	7	41	8	96	
0	62	1	29	2	71	3	74	4	92	5	29	6	50	7	76	8	81	
0	94	1	64	2	62	3	33	4	78	5	28	6	58	7	65	8	56	
0	40	1	13	2	31	3	29	4	90	5	91	6	40	7	73	8	75	
0	71	1	36	2	91	3	83	4	56	5	20	6	40	7	93	8	73	
0	7	1	94	2	68	3	41	4	69	5	95	6	19	7	88	8	20	
0	38	1	31	2	70	3	62	4	81	5	88	6	56	7	47	8	61	
0	37	1	85	2	71	3	18	4	43	5	38	6	29	7	13	8	12	
0	15	1	83	2	42	3	38	4	4	5	14	6	17	7	32	8	92	
0	16	1	29	2	15	3	59	4	7	5	6	6	82	7	69	8	58	
0	1	1	22	2	62	3	80	4	48	5	40	6	93	7	64	8	38	
0	90	1	66	2	37	3	77	4	99	5	73	6	61	7	47	8	74	
0	55	1	11	2	57	3	91	4	22	5	14	6	69	7	18	8	38	
0	7	1	67	2	39	3	49	4	24	5	49	6	50	7	5	8	73	
0	98	1	58	2	30	3	25	4	62	5	95	6	55	7	29	8	35	
0	89	1	43	2	16	3	75	4	4	5	91	6	53	7	8	8	28	
0	32	1	95	2	39	3	19	4	90	5	31	6	24	7	68	8	13	
0	79	1	97	2	35	3	83	4	7	5	66	6	8	7	49	8	79	
0	67	1	4	2	43	3	2	4	70	5	71	6	19	7	19	8	41	
0	22	1	63	2	44	3	27	4	32	5	86	6	2	7	86	8	76	
0	89	1	51	2	38	3	41	4	61	5	36	6	87	7	15	8	57	
0	79	1	80	2	29	3	26	4	9	5	2	6	17	7	68	8	64	
0	21	1	61	2	73	3	85	4	88	5	40	6	40	7	15	8	64	
0	96	1	15	2	35	3	68	4	93	5	88	6	71	7	35	8	32	
0	79	1	59	2	9	3	34	4	50	5	20	6	46	7	96	8	38	
0	84	1	3	2	44	3	7	4	80	5	35	6	22	7	51	8	67	
0	98	1	60	2	95	3	20	4	93	5	78	6	86	7	77	8	40	
0	33	1	60	2	23	3	43	4	48	5	25	6	40	7	92	8	47	
0	75	1	80	2	2	3	30	4	22	5	88	6	44	7	95	8	69	
0	82	1	81	2	64	3	83	4	21	5	84	6	95	7	16	8	54	
0	3	1	95	2	64	3	36	4	2	5	67	6	36	7	95	8	88	
0	80	1	58	2	23	3	74	4	93	5	78	6	41	7	48	8	64	
0	23	1	57	2	82	3	6	4	65	5	79	6	58	7	2	8	49	
0	40	1	23	2	7	3	82	4	53	5	52	6	32	7	49	8	57	
0	98	1	59	2	78	3	1	4	82	5	17	6	85	7	16	8	22	
0	78	1	71	2	34	3	93	4	41	5	58	6	41	7	31	8	22	
0	72	1	98	2	66	3	60	4	81	5	45	6	65	7	63	8	19	
0	14	1	10	2	21	3	90	4	60	5	37	6	4	7	67	8	90	
0	84	1	10	2	84	3	65	4	67	5	16	6	65	7	95	8	56	
0	17	1	38	2	48	3	22	4	41	5	85	6	40	7	51	8	72	
0	73	1	55	2	33	3	23	4	44	5	29	6	68	7	33	8	21	
0	32	1	54	2	86	3	46	4	10	5	96	6	44	7	58	8	10	
0	82	1	69	2	44	3	41	4	64	5	62	6	22	7	38	8	99	
0	58	1	4	2	17	3	38	4	17	5	4	6	86	7	95	8	23	
0	41	1	26	2	73	3	80	4	53	5	71	6	84	7	63	8	9	
0	40	1	71	2	79	3	49	4	2	5	81	6	67	7	80	8	14	
0	71	1	44	2	99	3	56	4	24	5	35	6	12	7	37	8	55	
0	79	1	82	2	51	3	76	4	93	5	74	6	43	7	22	8	52	
0	66	1	46	2	16	3	7	4	32	5	53	6	21	7	60	8	6	
0	41	1	4	2	6	3	10	4	31	5	34	6	57	7	81	8	69	
0	61	1	97	2	50	3	31	4	3	5	66	6	36	7	98	8	29	
0	70	1	45	2	42	3	16	4	45	5	47	6	7	7	55	8	55	
0	31	1	67	2	37	3	73	4	38	5	43	6	17	7	95	8	52	
0	68	1	86	2	47	3	72	4	71	5	43	6	39	7	92	8	38	
0	46	1	80	2	47	3	14	4	39	5	42	6	89	7	56	8	72	
0	18	1	32	2	31	3	27	4	77	5	2	6	51	7	8	8	3	
0	13	1	92	2	59	3	13	4	37	5	43	6	6	7	32	8	35	
0	64	1	97	2	78	3	88	4	64	5	16	6	44	7	92	8	38	
0	10	1	32	2	25	3	48	4	79	5	70	6	71	7	40	8	4	
0	52	1	67	2	99	3	13	4	19	5	9	6	35	7	45	8	91	
0	45	1	80	2	77	3	4	4	45	5	49	6	33	7	16	8	31	
0	19	1	15	2	32	3	94	4	46	5	56	6	67	7	32	8	18	
0	5	1	45	2	84	3	23	4	95	5	62	6	38	7	10	8	38	
0	90	1	87	2	74	3	3	4	94	5	32	6	39	7	37	8	9	
0	40	1	91	2	48	3	37	4	10	5	8	6	21	7	10	8	40	
0	51	1	35	2	34	3	48	4	84	5	46	6	92	7	64	8	26	
0	69	1	32	2	83	3	96	4	40	5	87	6	7	7	82	8	62	
0	64	1	97	2	51	3	97	4	46	5	3	6	93	7	91	8	89	
0	69	1	14	2	48	3	94	4	48	5	2	6	52	7	82	8	37	
0	96	1	11	2	36	3	81	4	27	5	77	6	34	7	81	8	85	
0	90	1	8	2	98	3	77	4	22	5	92	6	36	7	43	8	82	
0	20	1	27	2	10	3	24	4	22	5	54	6	33	7	94	8	66	
0	87	1	1	2	13	3	96	4	25	5	33	6	61	7	45	8	25	
0	2	1	46	2	21	3	67	4	25	5	84	6	65	7	24	8	35	
0	26	1	57	2	53	3	83	4	41	5	12	6	61	7	6	8	62	
0	67	1	33	2	81	3	9	4	90	5	63	6	28	7	12	8	48	
0	70	1	26	2	93	3	15	4	91	5	72	6	36	7	31	8	12	
0	42	1	97	2	45	3	63	4	48	5	17	6	75	7	18	8	90	
0	24	1	62	2	23	3	11	4	8	5	4	6	34	7	12	8	15	
0	39	1	95	2	49	3	22	4	95	5	60	6	67	7	74	8	42	
0	86	1	41	2	61	3	30	4	8	5	59	6	96	7	29	8	45	
0	68	1	71	2	9	3	37	4	59	5	49	6	14	7	54	8	70	
0	70	1	27	2	79	3	63	4	65	5	69	6	81	7	71	8	70	
0	38	1	77	2	59	3	93	4	98	5	18	6	24	7	34	8	87	
0	31	1	2	2	47	3	27	4	39	5	77	6	92	7	92	8	30	
0	51	1	40	2	78	3	32	4	48	5	48	6	40	7	19	8	36	
0	13	1	12	2	37	3	54	4	25	5	69	6	47	7	84	8	74	
0	83	1	31	2	17	3	3	4	42	5	11	6	36	7	74	8	70	
0	89	1	27	2	19	3	14	4	97	5	38	6	58	7	90	8	21	
0	3	1	34	2	84	3	66	4	8	5	12	6	73	7	25	8	81	
0	26	1	12	2	7	3	34	4	66	5	26	6	86	7	96	8	59	
0	54	1	65	2	47	3	28	4	75	5	41	6	82	7	81	8	33	
0	14	1	2	2	76	3	68	4	76	5	78	6	60	7	84	8	40	
0	22	1	22	2	78	3	85	4	43	5	68	6	81	7	1	8	34	
0	56	1	99	2	80	3	15	4	70	5	51	6	32	7	2	8	1	
0	92	1	43	2	21	3	23	4	80	5	85	6	12	7	32	8	85	
0	64	1	24	2	85	3	26	4	47	5	42	6	9	7	85	8	34	
0	93	1	31	2	46	3	62	4	83	5	52	6	62	7	44	8	16	
0	45	1	14	2	16	3	24	4	11	5	33	6	80	7	6	8	16	
0	69	1	58	2	71	3	95	4	98	5	11	6	39	7	3	8	85	
0	10	1	5	2	75	3	45	4	66	5	31	6	53	7	92	8	8	
0	44	1	85	2	72	3	83	4	90	5	91	6	30	7	48	8	91	
0	33	1	52	2	16	3	81	4	32	5	83	6	86	7	5	8	73	
0	8	1	15	2	80	3	57	4	40	5	85	6	48	7	24	8	4	
0	55	1	8	2	46	3	87	4	47	5	13	6	3	7	87	8	21	
0	54	1	63	2	31	3	34	4	22	5	87	6	60	7	55	8	16	
0	79	1	36	2	24	3	54	4	46	5	24	6	30	7	51	8	96	
0	8	1	80	2	71	3	92	4	30	5	30	6	16	7	6	8	32	
0	81	1	44	2	94	3	27	4	77	5	9	6	5	7	99	8	8	
0	2	1	50	2	67	3	67	4	13	5	30	6	36	7	42	8	27	
0	45	1	85	2	32	3	80	4	53	5	43	6	35	7	93	8	45	
0	18	1	91	2	84	3	70	4	20	5	36	6	2	7	68	8	18	
0	98	1	37	2	65	3	81	4	73	5	96	6	11	7	48	8	44	
0	62	1	18	2	56	3	29	4	15	5	52	6	14	7	36	8	52	
0	6	1	60	2	54	3	47	4	33	5	4	6	75	7	33	8	20	
0	49	1	19	2	25	3	77	4	58	5	54	6	34	7	71	8	90	
0	74	1	61	2	44	3	25	4	24	5	14	6	96	7	95	8	6	
0	79	1	41	2	10	3	97	4	32	5	20	6	77	7	88	8	93	
0	30	1	29	2	54	3	3	4	44	5	53	6	52	7	19	8	28	
0	67	1	28	2	23	3	89	4	91	5	7	6	12	7	40	8	2	
0	81	1	66	2	3	3	96	4	4	5	36	6	66	7	45	8	30	
0	24	1	89	2	93	3	27	4	79	5	15	6	8	7	10	8	10	

0	41	1	67	2	78	3	96	4	28	5	88	6	57	7	62	8	47	9	84	10	7	11	72	
0	12	1	60	2	97	3	39	4	38	5	62	6	40	7	2	8	45	9	5	10	20	11	33	
0	87	1	81	2	89	3	85	4	12	5	34	6	70	7	36	8	9	9	9	10	78	11	8	
0	16	1	91	2	12	3	24	4	21	5	96	6	83	7	27	8	13	9	97	10	37	11	46	
0	37	1	81	2	76	3	12	4	2	5	4	6	81	7	1	8	80	9	94	10	18	11	17	
0	26	1	29	2	72	3	75	4	40	5	53	6	97	7	48	8	79	9	40	10	28	11	64	
0	38	1	57	2	41	3	80	4	71	5	27	6	72	7	66	8	45	9	91	10	17	11	69	
0	86	1	29	2	77	3	32	4	63	5	62	6	39	7	41	8	82	9	70	10	56	11	93	
0	77	1	7	2	17	3	46	4	58	5	14	6	9	7	59	8	99	9	41	10	11	11	57	
0	16	1	77	2	80	3	83	4	77	5	11	6	91	7	95	8	59	9	35	10	68	11	24	
0	62	1	46	2	26	3	19	4	98	5	43	6	70	7	37	8	67	9	11	10	20	11	64	
0	90	1	93	2	95	3	26	4	65	5	12	6	39	7	92	8	49	9	35	10	78	11	34	
0	97	1	30	2	79	3	43	4	57	5	55	6	28	7	29	8	3	9	30	10	29	11	90	
0	12	1	38	2	12	3	73	4	15	5	4	6	33	7	82	8	84	9	51	10	2	11	49	
0	79	1	77	2	49	3	75	4	80	5	94	6	45	7	16	8	99	9	46	10	34	11	93	
0	91	1	11	2	25	3	82	4	82	5	45	6	21	7	51	8	43	9	73	10	1	11	29	
0	94	1	21	2	57	3	19	4	61	5	44	6	58	7	35	8	96	9	4	10	23	11	7	
0	21	1	12	2	64	3	76	4	15	5	60	6	89	7	77	8	4	9	72	10	47	11	83	
0	93	1	80	2	87	3	48	4	91	5	9	6	86	7	21	8	1	9	20	10	79	11	52	
0	94	1	98	2	59	3	59	4	14	5	16	6	3	7	13	8	70	9	91	10	19	11	43	
0	10	1	5	2	52	3	66	4	91	5	69	6	79	7	70	8	72	9	34	10	53	11	36	
0	60	1	93	2	74	3	16	4	30	5	64	6	78	7	76	8	23	9	68	10	79	11	13	
0	94	1	97	2	19	3	17	4	31	5	13	6	60	7	87	8	57	9	86	10	12	11	57	
0	63	1	58	2	19	3	35	4	22	5	96	6	95	7	26	8	60	9	22	10	16	11	41	
0	35	1	56	2	74	3	13	4	95	5	31	6	32	7	71	8	83	9	61	10	10	11	69	
0	23	1	62	2	22	3	25	4	38	5	83	6	8	7	74	8	38	9	98	10	43	11	86	
0	78	1	3	2	1	3	30	4	94	5	51	6	63	7	82	8	85	9	48	10	75	11	80	
0	59	1	96	2	72	3	23	4	35	5	3	6	96	7	12	8	13	9	86	10	32	11	78	
0	82	1	87	2	68	3	98	4	94	5	49	6	82	7	36	8	43	9	23	10	29	11	81	
0	39	1	4	2	83	3	45	4	51	5	68	6	53	7	61	8	74	9	82	10	59	11	26	
0	36	1	74	2	47	3	85	4	21	5	9	6	90	7	16	8	9	9	86	10	48	11	86	
0	5	1	1	2	70	3	58	4	96	5	7	6	46	7	78	8	82	9	24	10	33	11	30	
0	52	1	62	2	78	3	59	4	88	5	12	6	42	7	46	8	72	9	21	10	35	11	42	
0	23	1	6	2	34	3	1	4	4	5	71	6	74	7	68	8	22	9	80	10	54	11	89	
0	80	1	86	2	10	3	59	4	20	5	25	6	33	7	71	8	71	9	36	10	7	11	60	
0	99	1	21	2	69	3	46	4	99	5	59	6	86	7	64	8	8	9	21	10	60	11	52	
0	49	1	67	2	71	3	30	4	99	5	52	6	12	7	52	8	91	9	51	10	15	11	27	
0	47	1	36	2	30	3	9	4	88	5	43	6	38	7	81	8	65	9	80	10	5	11	45	
0	76	1	35	2	79	3	18	4	95	5	5	6	74	7	21	8	86	9	60	10	93	11	16	
0	5	1	71	2	60	3	41	4	8	5	77	6	96	7	69	8	35	9	61	10	63	11	45	
0	59	1	59	2	26	3	10	4	11	5	1	6	71	7	10	8	13	9	15	10	17	11	46	
0	35	1	92	2	41	3	52	4	12	5	42	6	90	7	49	8	64	9	27	10	39	11	43	
0	13	1	98	2	43	3	26	4	66	5	92	6	31	7	66	8	74	9	43	10	4	11	1	
0	29	1	98	2	23	3	91	4	71	5	46	6	68	7	99	8	60	9	95	10	80	11	41	
0	51	1	27	2	89	3	75	4	86	5	33	6	19	7	31	8	3	9	59	10	89	11	74	
0	64	1	18	2	71	3	89	4	24	5	6	6	87	7	10	8	66	9	58	10	15	11	51	
0	15	1	10	2	29	3	20	4	46	5	77	6	26	7	91	8	22	9	7	10	43	11	37	
0	20	1	75	2	38	3	93	4	95	5	1	6	67	7	38	8	10	9	33	10	24	11	94	
0	97	1	3	2	20	3	30	4	89	5	5	6	68	7	73	8	16	9	37	10	72	11	5	
0	56	1	70	2	66	3	99	4	57	5	83	6	16	7	42	8	2	9	19	10	33	11	78	
0	84	1	51	2	67	3	16	4	81	5	95	6	9	7	86	8	49	9	95	10	5	11	42	
0	12	1	30	2	97	3	12	4	92	5	34	6	89	7	66	8	58	9	91	10	1	11	2	
0	71	1	24	2	46	3	91	4	85	5	41	6	79	7	65	8	5	9	80	10	61	11	37	
0	92	1	57	2	87	3	55	4	99	5	12	6	65	7	76	8	64	9	80	10	72	11	73	
0	54	1	64	2	98	3	77	4	55	5	83	6	68	7	1	8	83	9	2	10	85	11	39	
0	8	1	86	2	19	3	56	4	93	5	50	6	78	7	63	8	59	9	17	10	66	11	84	
0	64	1	69	2	59	3	31	4	14	5	45	6	81	7	58	8	94	9	15	10	81	11	10	
0	71	1	32	2	96	3	94	4	32	5	87	6	23	7	68	8	6	9	54	10	82	11	90	
0	36	1	48	2	52	3	82	4	16	5	89	6	86	7	55	8	25	9	86	10	53	11	13	
0	43	1	16	2	64	3	62	4	39	5	28	6	72	7	92	8	9	9	71	10	26	11	1	
0	96	1	26	2	13	3	46	4	4	5	97	6	11	7	84	8	73	9	95	10	75	11	22	
0	31	1	67	2	70	3	69	4	15	5	98	6	22	7	40	8	94	9	4	10	2	11	43	
0	2	1	30	2	17	3	42	4	68	5	89	6	13	7	71	8	11	9	36	10	82	11	73	
0	3	1	57	2	63	3	51	4	74	5	30	6	60	7	71	8	15	9	97	10	10	11	55	
0	5	1	20	2	66	3	87	4	3	5	49	6	21	7	59	8	4	9	53	10	89	11	97	
0	97	1	84	2	44	3	10	4	27	5	94	6	48	7	97	8	33	9	88	10	32	11	49	
0	97	1	10	2	99	3	59	4	10	5	82	6	96	7	78	8	14	9	12	10	44	11	60	
0	78	1	99	2	39	3	15	4	1	5	67	6	51	7	76	8	5	9	22	10	87	11	14	
0	92	1	2	2	81	3	86	4	74	5	27	6	73	7	85	8	55	9	48	10	1	11	92	
0	11	1	56	2	35	3	65	4	43	5	2	6	71	7	82	8	74	9	12	10	32	11	87	
0	13	1	54	2	29	3	27	4	64	5	75	6	34	7	8	8	22	9	41	10	7	11	58	
0	72	1	81	2	33	3	41	4	22	5	62	6	3	7	20	8	2	9	26	10	17	11	62	
0	42	1	54	2	96	3	53	4	90	5	30	6	76	7	84	8	72	9	44	10	74	11	80	
0	16	1	55	2	84	3	98	4	61	5	88	6	98	7	89	8	95	9	98	10	46	11	47	
0	40	1	12	2	37	3	52	4	95	5	93	6	9	7	74	8	19	9	20	10	20	11	71	
0	36	1	62	2	82	3	31	4	71	5	73	6	60	7	72	8	40	9	27	10	81	11	49	
0	53	1	77	2	16	3	68	4	83	5	13	6	71	7	69	8	15	9	66	10	43	11	45	
0	99	1	85	2	42	3	91	4	8	5	20	6	92	7	71	8	10	9	95	10	84	11	36	
0	90	1	85	2	16	3	42	4	51	5	15	6	57	7	97	8	71	9	70	10	95	11	98	
0	49	1	44	2	60	3	65	4	94	5	59	6	9	7	2	8	43	9	1	10	72	11	89	
0	89	1	75	2	57	3	68	4	31	5	58	6	80	7	14	8	66	9	92	10	94	11	76	
0	13	1	42	2	41	3	85	4	7	5	85	6	48	7	27	8	92	9	76	10	15	11	55	
0	16	1	81	2	28	3	51	4	66	5	67	6	83	7	2	8	70	9	39	10	55	11	5	
0	61	1	15	2	75	3	97	4	1	5	7	6	69	7	3	8	47	9	56	10	74	11	21	
0	45	1	51	2	81	3	94	4	29	5	16	6	76	7	95	8	30	9	23	10	54	11	82	
0	40	1	28	2	70	3	21	4	48	5	32	6	36	7	62	8	54	9	65	10	43	11	12	
0	74	1	95	2	4	3	89	4	97	5	66	6	33	7	55	8	57	9	63	10	65	11	28	
0	43	1	55	2	24	3	2	4	15	5	4	6	54	7	89	8	33	9	96	10	21	11	84	
0	71	1	78	2	70	3	89	4	89	5	46	6	79	7	21	8	83	9	17	10	45	11	66	
0	48	1	35	2	46	3	11	4	70	5	72	6	1	7	71	8	88	9	26	10	94	11	88	
0	14	1	42	2	22	3	56	4	84	5	49	6	83	7	90	8	25	9	27	10	21	11	90	
0	75	1	93	2	25	3	32	4	12	5	27	6	69	7	70	8	96	9	15	10	39	11	15	
0	87	1	43	2	44	3	60	4	92	5	37	6	69	7	42	8	91	9	2	10	91	11	47	
0	94	1	3	2	2	3	8	4	64	5	28	6	27	7	17	8	94	9	40	10	71	11	27	
0	67	1	66	2	23	3	73	4	45	5	4	6	34	7	76	8	39	9	39	10	4	11	54	
0	43	1	5	2	86	3	75	4	12	5	99	6	32	7	3	8	79	9	57	10	76	11	27	
0	14	1	19	2	80	3	36	4	60	5	40	6	51	7	1	8	99	9	79	10	44	11	86	
0	93	1	89	2	60	3	60	4	67	5	80	6	80	7	98	8	62	9	50	10	47	11	38	
0	77	1	29	2	53	3	68	4	94	5	26	6	68	7	93	8	51	9	68	10	91	11	98	
0	17	1	98	2	23	3	66	4	15	5	99	6	59	7	68	8	26	9	73	10	32	11	96	
0	18	1	48	2	69	3	36	4	2	5	75	6	2	7	66	8	1	9	43	10	16	11	2	
0	86	1	62	2	59	3	77	4	4	5	32	6	82	7	57	8	30	9	59	10	23	11	98	
0	57	1	4	2	57	3	87	4	6	5	61	6	55	7	27	8	71	9	66	10	28	11	97	
0	41	1	93	2	99	3	38	4	18	5	11	6	82	7	34	8	51	9	72	10	89	11	90	
0	74	1	14	2	68	3	5	4	24	5	6	6	94	7	12	8	71	9	37	10	26	11	62	
0	34	1	25	2	33	3	21	4	63	5	31	6	87	7	80	8	56	9	85	10	18	11	75	
0	8	1	12	2	81	3	34	4	41	5	96	6	45	7	89	8	81	9	76	10	37	11	65	
0	44	1	85	2	64	3	59	4	15	5	92	6	93	7	62	8	52	9	44	10	89	11	2	
0	36	1	86	2	10	3	33	4	82	5	92	6	79	7	72	8	61	9	69	10	77	11	10	
0	3	1	97	2	42	3	88	4	94	5	20	6	20	7	23	8	4	9	14	10	4	11	69	
0	66	1	15	2	54	3	4	4	38	5	56	6	43	7	2	8	67	9	25	10	53	11	29	
0	94	1	62	2	62	3	78	4	41	5	49	6	82	7	49	8	86	9	42	10	93	11	45	
0	10	1	17	2	48	3	49	4	45	5	81	6	42	7	51	8	41	9	5	10	57	11	30	
0	25	1	16	2	18	3	83	4	55	5	47	6	77	7	86	8	2	9	61	10	81	11	62	
0	8	1	31	2	65	3	31	4	52	5	49	6	45	7	88	8	96	9	71	10	67	11	38	
0	9	1	15	2	36	3	47	4	4	5	23	6	60	7	21	8	44	9	37	10	44	11	94	
0	42	1	9	2	4	3	53	4	32	5	72	6	54	7	32	8	30	9	82	10	69	11	58	
0	79	1	50	2	87	3	98	4	48	5	56	6	83	7	33	8	28	9	87	10	4	11	12	
0	67	1	12	2	8	3	72	4	74	5	92	6	6	7	4	8	30	9	59	10	46	11	9	
0	89	1	10	2	30	3	62	4	29	5	1	6	64	7	83	8	80	9	75	10	5	11	20	
0	64	1	62	2	26	3	26	4	39	5	41	6	23	7	83	8	81	9	65	10	3	11	37	
0	98	1	95	2	5	3	88	4	32	5	65	6	4	7	28	8	22	9	39	10	86	11	68	
0	61	1	9	2	66	3	28	4	34	5	63	6	74	7	26	8	3	9	70	10	92	11	71	
0	41	1	37	2	80	3	69	4	20	5	97	6	89	7	36	8	12	9	98	10	89	11	85	
0	40	1	64	2	13	3	38	4	65	5	8	6	96	7	74	8	81	9	10	10	50	11	8	
0	68	1	44	2	86	3	63	4	46	5	16	6	93	7	41	8	56	9	79	10	98	11	65	
0	79	1	70	2	5	3	50	4	29	5	84	6	41	7	46	8	32	9	10	10	41	11	6	
0	28	1	56	2	38	3	18	4	13	5	13	6	74	7	8	8	27	9	69	10	27	11	52	
0	89	1	7	2	77	3	20	4	82	5	58	6	94	7	56	8	62	9	88	10	50	11	31	
0	46	1	95	2	96	3	23	4	25	5	79	6	68	7	34	8	67	9	20	10	29	11	82	
0	10	1	32	2	30	3	81	4	31	5	59	6	37	7	67	8	70	9	40	10	20	11	47	
0	94	1	39	2	66	3	47	4	79	5	69	6	65	7	33	8	78	9	10	10	64	11	74	
0	37	1	15	2	59	3	31	4	14	5	88	6	80	7	96	8	85	9	59	10	38	11	78	
0	39	1	79	2	75	3	77	4	27	5	83	6	38	7	82	8	70	9	21	10	88	11	56	
