0	4	1	43	2	40	3	66	4	74	5	91	6	97	7	64	8	29	9	47	10	57	11	37	12	12	13	46	14	95	15	48	16	3	17	83	18	82	19	83	20	32	
0	10	1	84	2	90	3	3	4	57	5	53	6	99	7	34	8	13	9	46	10	9	11	63	12	19	13	90	14	66	15	2	16	93	17	96	18	30	19	1	20	38	
0	97	1	25	2	78	3	30	4	59	5	83	6	50	7	75	8	42	9	88	10	73	11	96	12	62	13	19	14	21	15	70	16	47	17	95	18	41	19	28	20	39	
0	29	1	36	2	8	3	74	4	83	5	80	6	14	7	1	8	25	9	71	10	13	11	84	12	99	13	51	14	22	15	55	16	39	17	2	18	61	19	22	20	23	
0	68	1	95	2	50	3	63	4	11	5	76	6	43	7	86	8	1	9	4	10	98	11	94	12	60	13	75	14	52	15	85	16	14	17	17	18	44	19	79	20	46	
0	52	1	22	2	33	3	92	4	66	5	87	6	25	7	18	8	66	9	45	10	83	11	86	12	99	13	17	14	50	15	25	16	68	17	98	18	13	19	92	20	25	
0	5	1	7	2	16	3	87	4	1	5	29	6	49	7	14	8	35	9	48	10	53	11	14	12	26	13	62	14	33	15	35	16	52	17	67	18	29	19	63	20	49	
0	8	1	73	2	92	3	36	4	80	5	14	6	52	7	48	8	91	9	27	10	10	11	48	12	69	13	1	14	90	15	54	16	26	17	39	18	29	19	14	20	52	
0	90	1	32	2	4	3	78	4	30	5	86	6	64	7	63	8	94	9	29	10	28	11	75	12	99	13	95	14	93	15	51	16	81	17	87	18	25	19	67	20	52	
0	37	1	98	2	61	3	72	4	56	5	98	6	61	7	52	8	49	9	61	10	42	11	89	12	47	13	8	14	52	15	82	16	96	17	26	18	59	19	5	20	81	
0	68	1	72	2	27	3	90	4	84	5	23	6	86	7	52	8	64	9	57	10	16	11	44	12	87	13	55	14	97	15	63	16	4	17	72	18	8	19	58	20	49	
0	98	1	88	2	54	3	68	4	19	5	46	6	49	7	82	8	62	9	90	10	39	11	15	12	93	13	90	14	67	15	9	16	98	17	64	18	19	19	66	20	2	
0	87	1	9	2	29	3	40	4	76	5	27	6	54	7	76	8	42	9	30	10	78	11	23	12	56	13	62	14	82	15	90	16	3	17	13	18	98	19	43	20	80	
0	35	1	43	2	78	3	70	4	33	5	23	6	33	7	52	8	88	9	40	10	70	11	97	12	95	13	92	14	90	15	26	16	15	17	76	18	27	19	67	20	73	
0	34	1	89	2	93	3	2	4	65	5	54	6	45	7	4	8	21	9	69	10	16	11	99	12	75	13	41	14	32	15	26	16	80	17	7	18	65	19	68	20	55	
0	20	1	71	2	49	3	17	4	12	5	49	6	75	7	56	8	85	9	52	10	5	11	38	12	98	13	49	14	73	15	18	16	90	17	30	18	77	19	70	20	41	
0	76	1	66	2	22	3	86	4	81	5	53	6	14	7	86	8	60	9	30	10	42	11	1	12	88	13	55	14	73	15	80	16	8	17	56	18	89	19	56	20	80	
0	60	1	83	2	17	3	79	4	82	5	36	6	86	7	53	8	70	9	76	10	88	11	81	12	10	13	19	14	17	15	85	16	57	17	88	18	34	19	82	20	59	
0	77	1	15	2	26	3	39	4	25	5	5	6	63	7	49	8	85	9	24	10	57	11	53	12	17	13	25	14	42	15	75	16	31	17	96	18	57	19	27	20	70	
0	38	1	3	2	93	3	79	4	40	5	11	6	98	7	17	8	36	9	4	10	47	11	7	12	34	13	51	14	39	15	82	16	11	17	95	18	36	19	3	20	41	
0	31	1	13	2	13	3	21	4	4	5	85	6	11	7	56	8	4	9	28	10	60	11	50	12	71	13	5	14	98	15	57	16	71	17	30	18	71	19	90	20	19	
0	87	1	29	2	47	3	67	4	3	5	81	6	40	7	31	8	10	9	3	10	39	11	59	12	15	13	19	14	66	15	19	16	71	17	5	18	92	19	19	20	29	
0	23	1	69	2	24	3	69	4	1	5	72	6	76	7	28	8	49	9	11	10	69	11	25	12	24	13	31	14	96	15	95	16	85	17	12	18	8	19	95	20	80	
0	80	1	11	2	44	3	55	4	40	5	53	6	33	7	53	8	67	9	34	10	42	11	87	12	79	13	35	14	79	15	86	16	67	17	66	18	37	19	66	20	99	
0	25	1	78	2	22	3	27	4	86	5	90	6	92	7	9	8	14	9	64	10	22	11	90	12	14	13	24	14	82	15	55	16	5	17	51	18	6	19	16	20	60	
0	69	1	79	2	12	3	5	4	75	5	65	6	36	7	71	8	12	9	45	10	27	11	86	12	45	13	30	14	20	15	65	16	17	17	25	18	51	19	46	20	64	
0	49	1	39	2	79	3	31	4	82	5	63	6	58	7	47	8	12	9	10	10	73	11	72	12	1	13	99	14	7	15	87	16	86	17	37	18	22	19	33	20	54	
0	25	1	10	2	16	3	54	4	7	5	45	6	14	7	57	8	3	9	43	10	37	11	54	12	56	13	48	14	50	15	4	16	50	17	1	18	63	19	37	20	16	
0	12	1	26	2	18	3	15	4	85	5	48	6	91	7	48	8	42	9	64	10	34	11	33	12	28	13	62	14	18	15	46	16	52	17	10	18	65	19	71	20	70	
0	15	1	48	2	45	3	63	4	26	5	27	6	24	7	75	8	42	9	26	10	88	11	46	12	68	13	34	14	91	15	29	16	29	17	29	18	32	19	70	20	32	
0	66	1	69	2	46	3	57	4	42	5	83	6	17	7	64	8	18	9	45	10	33	11	54	12	10	13	85	14	5	15	7	16	74	17	13	18	38	19	78	20	78	
0	50	1	44	2	11	3	6	4	15	5	8	6	97	7	22	8	80	9	60	10	24	11	20	12	22	13	47	14	95	15	67	16	67	17	18	18	79	19	54	20	25	
0	78	1	50	2	86	3	96	4	10	5	8	6	69	7	48	8	87	9	19	10	26	11	93	12	28	13	99	14	51	15	60	16	90	17	29	18	69	19	24	20	31	
0	62	1	86	2	82	3	49	4	85	5	8	6	56	7	67	8	37	9	70	10	25	11	20	12	52	13	7	14	99	15	50	16	40	17	53	18	35	19	87	20	18	
0	33	1	81	2	69	3	99	4	63	5	26	6	92	7	56	8	50	9	41	10	86	11	24	12	40	13	70	14	27	15	51	16	75	17	24	18	15	19	25	20	35	
0	19	1	10	2	41	3	49	4	1	5	34	6	54	7	56	8	74	9	32	10	19	11	57	12	10	13	26	14	83	15	2	16	26	17	30	18	31	19	7	20	55	
0	83	1	20	2	37	3	60	4	15	5	49	6	59	7	55	8	45	9	18	10	52	11	62	12	7	13	95	14	33	15	87	16	66	17	75	18	32	19	88	20	16	
0	8	1	88	2	2	3	20	4	12	5	10	6	22	7	30	8	47	9	84	10	22	11	17	12	11	13	79	14	64	15	50	16	59	17	79	18	47	19	58	20	23	
0	33	1	32	2	81	3	38	4	84	5	16	6	27	7	96	8	36	9	72	10	70	11	87	12	2	13	97	14	62	15	9	16	44	17	93	18	40	19	10	20	46	
0	6	1	11	2	56	3	31	4	30	5	76	6	42	7	24	8	7	9	20	10	4	11	22	12	15	13	14	14	12	15	40	16	65	17	99	18	71	19	48	20	45	
0	98	1	59	2	32	3	82	4	64	5	20	6	24	7	65	8	90	9	14	10	73	11	37	12	63	13	34	14	67	15	44	16	19	17	78	18	12	19	98	20	4	
0	16	1	67	2	82	3	14	4	58	5	5	6	30	7	80	8	29	9	24	10	36	11	90	12	74	13	34	14	75	15	77	16	16	17	45	18	47	19	3	20	9	
0	23	1	60	2	55	3	2	4	30	5	68	6	70	7	3	8	12	9	24	10	83	11	95	12	38	13	98	14	6	15	38	16	64	17	79	18	33	19	50	20	13	
0	84	1	7	2	76	3	67	4	41	5	24	6	80	7	60	8	90	9	32	10	14	11	41	12	44	13	1	14	22	15	67	16	34	17	7	18	28	19	49	20	63	
0	16	1	44	2	46	3	30	4	35	5	85	6	89	7	60	8	15	9	78	10	95	11	11	12	89	13	37	14	37	15	84	16	1	17	91	18	9	19	35	20	89	
0	28	1	21	2	8	3	6	4	89	5	84	6	25	7	58	8	24	9	84	10	53	11	86	12	60	13	40	14	14	15	40	16	5	17	61	18	74	19	92	20	24	
0	36	1	56	2	94	3	43	4	42	5	1	6	68	7	24	8	5	9	63	10	96	11	28	12	53	13	95	14	18	15	70	16	16	17	25	18	82	19	21	20	98	
0	33	1	44	2	20	3	80	4	84	5	38	6	57	7	33	8	84	9	98	10	14	11	99	12	82	13	8	14	22	15	72	16	46	17	62	18	10	19	73	20	84	
0	62	1	15	2	22	3	31	4	33	5	52	6	75	7	44	8	60	9	26	10	82	11	21	12	59	13	12	14	30	15	4	16	74	17	7	18	28	19	22	20	69	
0	18	1	15	2	33	3	14	4	53	5	67	6	26	7	54	8	53	9	63	10	60	11	75	12	3	13	41	14	1	15	79	16	91	17	69	18	42	19	72	20	59	
0	81	1	95	2	98	3	23	4	60	5	56	6	26	7	51	8	20	9	55	10	54	11	23	12	80	13	55	14	20	15	65	16	10	17	22	18	12	19	70	20	46	
0	91	1	54	2	63	3	8	4	95	5	20	6	3	7	8	8	63	9	78	10	40	11	31	12	5	13	3	14	26	15	93	16	8	17	99	18	74	19	63	20	57	
0	23	1	15	2	25	3	97	4	53	5	31	6	18	7	53	8	73	9	98	10	54	11	97	12	46	13	18	14	79	15	14	16	64	17	88	18	19	19	43	20	13	
0	71	1	19	2	38	3	90	4	55	5	72	6	88	7	39	8	55	9	35	10	71	11	52	12	89	13	42	14	85	15	94	16	86	17	54	18	25	19	42	20	45	
0	78	1	64	2	96	3	47	4	37	5	6	6	83	7	68	8	82	9	16	10	29	11	43	12	70	13	27	14	8	15	54	16	52	17	25	18	70	19	9	20	1	
0	33	1	29	2	35	3	84	4	96	5	21	6	90	7	97	8	82	9	52	10	79	11	71	12	13	13	65	14	84	15	65	16	56	17	79	18	11	19	75	20	37	
0	32	1	62	2	91	3	56	4	10	5	80	6	40	7	53	8	80	9	6	10	60	11	4	12	83	13	67	14	58	15	75	16	30	17	46	18	86	19	74	20	12	
0	4	1	92	2	69	3	70	4	41	5	57	6	17	7	34	8	24	9	51	10	4	11	26	12	83	13	30	14	61	15	14	16	61	17	90	18	57	19	43	20	17	
0	98	1	32	2	83	3	76	4	35	5	81	6	88	7	9	8	87	9	63	10	17	11	91	12	53	13	79	14	56	15	84	16	3	17	22	18	52	19	70	20	2	
0	56	1	79	2	58	3	15	4	24	5	37	6	99	7	36	8	3	9	97	10	12	11	38	12	12	13	61	14	46	15	59	16	58	17	37	18	91	19	24	20	3	
0	53	1	60	2	17	3	7	4	9	5	66	6	24	7	85	8	6	9	60	10	18	11	10	12	67	13	31	14	41	15	98	16	41	17	22	18	30	19	36	20	15	
0	53	1	17	2	92	3	17	4	17	5	11	6	28	7	20	8	92	9	82	10	37	11	17	12	53	13	15	14	46	15	97	16	60	17	85	18	10	19	49	20	79	
0	62	1	31	2	36	3	17	4	63	5	66	6	31	7	17	8	95	9	11	10	93	11	64	12	5	13	6	14	37	15	53	16	96	17	72	18	61	19	72	20	87	
0	74	1	96	2	80	3	3	4	12	5	34	6	14	7	38	8	99	9	98	10	26	11	65	12	79	13	55	14	33	15	60	16	87	17	73	18	70	19	68	20	85	
0	68	1	43	2	51	3	63	4	64	5	35	6	34	7	22	8	91	9	98	10	92	11	38	12	14	13	58	14	53	15	30	16	58	17	1	18	66	19	3	20	73	
0	24	1	66	2	63	3	73	4	15	5	97	6	30	7	1	8	7	9	70	10	2	11	9	12	31	13	50	14	21	15	6	16	33	17	62	18	81	19	44	20	31	
0	62	1	15	2	11	3	47	4	86	5	19	6	76	7	65	8	25	9	53	10	68	11	36	12	84	13	41	14	72	15	4	16	6	17	70	18	98	19	25	20	29	
0	59	1	39	2	16	3	60	4	87	5	12	6	39	7	19	8	54	9	78	10	34	11	87	12	58	13	12	14	57	15	65	16	52	17	21	18	90	19	16	20	11	
0	18	1	40	2	45	3	26	4	75	5	27	6	20	7	68	8	82	9	15	10	41	11	7	12	35	13	97	14	31	15	77	16	89	17	63	18	30	19	77	20	24	
0	12	1	31	2	20	3	21	4	65	5	49	6	46	7	45	8	3	9	57	10	72	11	86	12	28	13	3	14	18	15	89	16	18	17	62	18	74	19	74	20	18	
0	95	1	19	2	98	3	38	4	39	5	12	6	74	7	6	8	89	9	29	10	82	11	5	12	12	13	15	14	4	15	19	16	5	17	53	18	22	19	32	20	76	
0	93	1	21	2	14	3	15	4	56	5	22	6	41	7	94	8	66	9	53	10	91	11	67	12	21	13	93	14	91	15	89	16	28	17	69	18	38	19	2	20	76	
0	70	1	93	2	49	3	52	4	70	5	11	6	94	7	41	8	53	9	82	10	5	11	86	12	43	13	52	14	61	15	11	16	2	17	93	18	4	19	86	20	87	
0	59	1	68	2	51	3	68	4	91	5	31	6	74	7	95	8	1	9	39	10	3	11	45	12	98	13	20	14	5	15	98	16	15	17	31	18	59	19	41	20	80	
0	82	1	28	2	66	3	63	4	56	5	72	6	4	7	84	8	71	9	1	10	25	11	58	12	21	13	3	14	82	15	53	16	22	17	18	18	37	19	70	20	69	
0	78	1	86	2	57	3	40	4	69	5	12	6	77	7	16	8	32	9	2	10	71	11	60	12	55	13	1	14	87	15	9	16	65	17	50	18	92	19	71	20	54	
0	17	1	55	2	93	3	90	4	61	5	29	6	37	7	77	8	60	9	93	10	21	11	71	12	12	13	24	14	52	15	73	16	28	17	8	18	59	19	10	20	39	
0	72	1	88	2	55	3	16	4	90	5	58	6	57	7	15	8	46	9	90	10	74	11	45	12	71	13	66	14	73	15	90	16	1	17	62	18	45	19	84	20	90	
0	72	1	2	2	49	3	95	4	47	5	72	6	2	7	55	8	59	9	57	10	43	11	72	12	41	13	84	14	29	15	21	16	97	17	95	18	60	19	57	20	77	
0	54	1	85	2	10	3	47	4	60	5	53	6	21	7	11	8	76	9	66	10	16	11	66	12	68	13	53	14	38	15	79	16	95	17	38	18	67	19	61	20	15	
0	48	1	48	2	28	3	31	4	75	5	10	6	96	7	39	8	4	9	86	10	30	11	82	12	81	13	15	14	80	15	33	16	91	17	18	18	67	19	57	20	59	
0	50	1	29	2	24	3	3	4	85	5	13	6	41	7	25	8	98	9	43	10	73	11	42	12	76	13	96	14	21	15	37	16	43	17	34	18	18	19	87	20	22	
0	24	1	48	2	18	3	61	4	76	5	47	6	69	7	10	8	1	9	43	10	40	11	29	12	41	13	77	14	98	15	8	16	69	17	98	18	79	19	47	20	61	
0	76	1	21	2	10	3	83	4	84	5	42	6	98	7	89	8	26	9	92	10	81	11	15	12	61	13	27	14	4	15	15	16	22	17	42	18	72	19	71	20	2	
0	99	1	63	2	55	3	67	4	87	5	24	6	32	7	40	8	64	9	98	10	67	11	54	12	98	13	19	14	95	15	67	16	24	17	53	18	78	19	58	20	23	
0	72	1	82	2	41	3	23	4	69	5	73	6	85	7	58	8	31	9	80	10	8	11	81	12	16	13	18	14	56	15	98	16	70	17	54	18	1	19	81	20	79	
0	67	1	40	2	21	3	97	4	31	5	72	6	77	7	99	8	51	9	36	10	26	11	20	12	36	13	15	14	64	15	48	16	89	17	22	18	89	19	41	20	4	
0	55	1	49	2	8	3	75	4	63	5	79	6	67	7	46	8	66	9	4	10	85	11	9	12	9	13	16	14	20	15	35	16	92	17	13	18	44	19	49	20	95	
0	50	1	42	2	56	3	77	4	5	5	50	6	69	7	10	8	92	9	81	10	22	11	51	12	53	13	66	14	27	15	22	16	1	17	14	18	44	19	57	20	83	
0	73	1	84	2	59	3	56	4	91	5	93	6	71	7	55	8	85	9	83	10	81	11	67	12	16	13	15	14	96	15	93	16	56	17	39	18	10	19	59	20	45	
0	20	1	75	2	95	3	91	4	75	5	84	6	76	7	96	8	18	9	84	10	52	11	51	12	32	13	16	14	88	15	51	16	43	17	42	18	63	19	40	20	25	
0	9	1	99	2	1	3	21	4	99	5	59	6	21	7	55	8	85	9	48	10	44	11	81	12	70	13	77	14	4	15	96	16	2	17	75	18	72	19	96	20	58	
0	20	1	55	2	62	3	79	4	65	5	62	6	89	7	88	8	80	9	71	10	98	11	51	12	9	13	23	14	15	15	56	16	58	17	23	18	26	19	24	20	73	
0	55	1	84	2	43	3	80	4	46	5	67	6	24	7	26	8	17	9	83	10	41	11	82	12	59	13	14	14	91	15	44	16	60	17	30	18	13	19	43	20	93	
0	21	1	83	2	60	3	73	4	25	5	64	6	52	7	34	8	27	9	58	10	37	11	28	12	20	13	15	14	42	15	41	16	78	17	41	18	89	19	65	20	33	
0	11	1	56	2	3	3	52	4	26	5	7	6	26	7	21	8	44	9	79	10	10	11	85	12	61	13	51	14	70	15	44	16	20	17	81	18	95	19	13	20	77	
0	87	1	82	2	15	3	62	4	83	5	46	6	2	7	16	8	84	9	99	10	78	11	3	12	37	13	23	14	40	15	74	16	89	17	52	18	2	19	9	20	93	
0	63	1	52	2	98	3	49	4	74	5	86	6	23	7	14	8	81	9	41	10	86	11	95	12	91	13	63	14	74	15	34	16	72	17	55	18	56	19	83	20	19	
0	93	1	51	2	73	3	31	4	4	5	86	6	80	7	91	8	93	9	40	10	86	11	57	12	80	13	86	14	72	15	71	16	32	17	42	18	21	19	96	20	9	
0	68	1	7	2	84	3	66	4	96	5	78	6	16	7	85	8	52	9	17	10	22	11	53	12	81	13	99	14	35	15	39	16	33	17	34	18	31	19	49	20	20	
0	44	1	8	2	24	3	76	4	96	5	33	6	23	7	79	8	16	9	38	10	28	11	28	12	60	13	91	14	51	15	73	16	61	17	21	18	9	19	98	20	73	
0	58	1	36	2	59	3	62	4	97	5	6	6	76	7	14	8	12	9	2	10	96	11	29	12	16	13	99	14	27	15	55	16	26	17	53	18	26	19	90	20	78	
0	21	1	86	2	5	3	73	4	98	5	43	6	69	7	41	8	21	9	56	10	6	11	99	12	83	13	10	14	53	15	66	16	37	17	4	18	74	19	13	20	86	
0	2	1	11	2	43	3	49	4	54	5	64	6	88	7	20	8	17	9	35	10	15	11	92	12	50	13	27	14	39	15	26	16	42	17	37	18	16	19	91	20	60	
0	6	1	88	2	24	3	62	4	32	5	86	6	83	7	32	8	87	9	22	10	79	11	74	12	21	13	97	14	81	15	96	16	9	17	89	18	67	19	98	20	13	
0	73	1	33	2	33	3	5	4	24	5	73	6	75	7	33	8	19	9	15	10	91	11	11	12	56	13	78	14	79	15	86	16	46	17	51	18	51	19	91	20	39	
0	72	1	96	2	82	3	45	4	94	5	62	6	30	7	69	8	47	9	42	10	81	11	30	12	22	13	35	14	12	15	44	16	95	17	81	18	84	19	85	20	34	
0	82	1	6	2	35	3	16	4	87	5	37	6	24	7	29	8	61	9	92	10	9	11	75	12	98	13	65	14	68	15	5	16	95	17	68	18	64	19	45	20	5	
0	61	1	55	2	19	3	56	4	3	5	43	6	71	7	54	8	81	9	74	10	26	11	41	12	49	13	25	14	52	15	90	16	51	17	73	18	62	19	4	20	58	
0	46	1	55	2	19	3	77	4	36	5	65	6	24	7	9	8	84	9	7	10	25	11	60	12	44	13	98	14	86	15	86	16	3	17	58	18	85	19	8	20	6	
0	57	1	41	2	13	3	20	4	40	5	63	6	75	7	93	8	91	9	42	10	43	11	49	12	29	13	72	14	61	15	45	16	68	17	97	18	30	19	50	20	82	
0	36	1	45	2	44	3	5	4	15	5	95	6	2	7	90	8	91	9	94	10	45	11	74	12	41	13	96	14	45	15	32	16	75	17	29	18	68	19	16	20	56	
0	40	1	11	2	45	3	72	4	88	5	39	6	21	7	37	8	31	9	20	10	53	11	57	12	41	13	70	14	82	15	68	16	19	17	83	18	57	19	35	20	83	
0	38	1	46	2	32	3	85	4	22	5	60	6	53	7	73	8	38	9	93	10	80	11	79	12	99	13	14	14	12	15	89	16	44	17	27	18	58	19	48	20	77	
0	35	1	68	2	97	3	75	4	48	5	36	6	12	7	30	8	76	9	31	10	89	11	75	12	61	13	77	14	29	15	41	16	46	17	73	18	9	19	82	20	92	
0	32	1	49	2	95	3	85	4	28	5	16	6	65	7	51	8	87	9	69	10	70	11	54	12	68	13	29	14	53	15	9	16	10	17	19	18	87	19	23	20	62	
0	61	1	16	2	47	3	44	4	24	5	60	6	85	7	56	8	41	9	98	10	81	11	63	12	43	13	73	14	59	15	16	16	76	17	92	18	59	19	26	20	40	
0	37	1	31	2	73	3	37	4	81	5	72	6	7	7	65	8	37	9	73	10	42	11	67	12	42	13	96	14	8	15	96	16	90	17	41	18	6	19	16	20	7	
0	11	1	89	2	10	3	80	4	35	5	33	6	73	7	2	8	82	9	90	10	38	11	16	12	63	13	58	14	46	15	21	16	8	17	83	18	16	19	5	20	53	
0	89	1	9	2	8	3	51	4	82	5	26	6	64	7	93	8	88	9	24	10	96	11	23	12	1	13	90	14	28	15	25	16	14	17	12	18	73	19	56	20	8	
0	53	1	7	2	80	3	54	4	79	5	15	6	68	7	16	8	30	9	9	10	88	11	81	12	59	13	72	14	17	15	61	16	41	17	64	18	68	19	36	20	77	
0	21	1	75	2	10	3	69	4	35	5	8	6	63	7	46	8	51	9	41	10	41	11	4	12	14	13	72	14	23	15	31	16	36	17	22	18	87	19	82	20	98	
0	69	1	6	2	60	3	96	4	91	5	99	6	91	7	93	8	90	9	83	10	30	11	89	12	16	13	5	14	63	15	15	16	52	17	58	18	31	19	68	20	10	
0	62	1	70	2	13	3	33	4	68	5	90	6	86	7	45	8	72	9	17	10	50	11	83	12	61	13	8	14	20	15	2	16	45	17	12	18	5	19	34	20	62	
0	37	1	66	2	12	3	12	4	2	5	35	6	19	7	38	8	2	9	33	10	28	11	54	12	18	13	59	14	22	15	26	16	32	17	27	18	29	19	45	20	29	
0	62	1	25	2	2	3	46	4	33	5	33	6	22	7	25	8	65	9	79	10	71	11	33	12	51	13	60	14	86	15	52	16	76	17	59	18	81	19	30	20	83	
0	28	1	80	2	2	3	21	4	74	5	4	6	40	7	21	8	7	9	7	10	10	11	25	12	11	13	91	14	37	15	77	16	11	17	76	18	21	19	25	20	97	
0	50	1	33	2	79	3	57	4	29	5	45	6	75	7	13	8	73	9	13	10	6	11	41	12	14	13	65	14	87	15	70	16	92	17	36	18	54	19	93	20	24	
0	5	1	4	2	15	3	50	4	45	5	73	6	73	7	47	8	17	9	95	10	10	11	62	12	64	13	62	14	72	15	60	16	66	17	86	18	78	19	41	20	9	
0	24	1	59	2	52	3	51	4	98	5	72	6	4	7	53	8	59	9	42	10	45	11	46	12	10	13	19	14	52	15	88	16	63	17	15	18	24	19	45	20	59	
0	38	1	3	2	78	3	30	4	13	5	73	6	99	7	4	8	22	9	38	10	97	11	19	12	20	13	79	14	85	15	38	16	9	17	4	18	86	19	12	20	3	
0	58	1	78	2	96	3	26	4	73	5	91	6	24	7	45	8	75	9	6	10	98	11	2	12	95	13	12	14	2	15	89	16	16	17	18	18	42	19	15	20	56	
0	42	1	50	2	26	3	84	4	98	5	34	6	73	7	34	8	87	9	95	10	66	11	30	12	95	13	92	14	21	15	97	16	20	17	28	18	91	19	33	20	95	
0	9	1	50	2	83	3	51	4	8	5	75	6	95	7	64	8	31	9	62	10	21	11	1	12	89	13	25	14	34	15	99	16	82	17	35	18	46	19	42	20	67	
0	64	1	21	2	18	3	82	4	38	5	92	6	35	7	88	8	25	9	70	10	61	11	57	12	32	13	10	14	35	15	50	16	22	17	75	18	23	19	78	20	34	
0	17	1	36	2	6	3	27	4	44	5	69	6	16	7	17	8	8	9	60	10	47	11	89	12	86	13	34	14	79	15	80	16	31	17	65	18	48	19	68	20	91	
0	81	1	67	2	76	3	42	4	4	5	61	6	64	7	62	8	42	9	40	10	58	11	22	12	51	13	90	14	19	15	37	16	71	17	64	18	92	19	30	20	59	
0	45	1	75	2	24	3	51	4	30	5	84	6	95	7	16	8	64	9	9	10	23	11	44	12	11	13	59	14	19	15	25	16	4	17	12	18	47	19	50	20	56	
0	64	1	17	2	81	3	38	4	29	5	60	6	97	7	9	8	39	9	71	10	57	11	8	12	20	13	26	14	78	15	95	16	22	17	63	18	73	19	68	20	53	
0	13	1	26	2	92	3	80	4	94	5	57	6	43	7	72	8	27	9	90	10	48	11	9	12	5	13	31	14	57	15	46	16	1	17	62	18	90	19	90	20	69	
0	87	1	98	2	43	3	60	4	90	5	44	6	49	7	74	8	59	9	72	10	73	11	57	12	18	13	56	14	10	15	19	16	24	17	53	18	15	19	85	20	7	
0	72	1	42	2	90	3	97	4	21	5	37	6	38	7	98	8	49	9	94	10	98	11	34	12	12	13	57	14	45	15	35	16	11	17	76	18	55	19	60	20	25	
0	91	1	13	2	1	3	18	4	86	5	46	6	57	7	95	8	16	9	12	10	5	11	66	12	72	13	63	14	56	15	67	16	90	17	68	18	46	19	81	20	4	
0	25	1	4	2	79	3	62	4	73	5	30	6	15	7	25	8	90	9	42	10	60	11	76	12	96	13	67	14	19	15	67	16	40	17	88	18	32	19	9	20	25	
0	65	1	41	2	43	3	37	4	4	5	2	6	82	7	96	8	40	9	24	10	14	11	10	12	3	13	58	14	69	15	69	16	99	17	35	18	47	19	35	20	96	
0	48	1	72	2	6	3	57	4	2	5	20	6	72	7	30	8	96	9	65	10	99	11	64	12	92	13	38	14	90	15	82	16	20	17	27	18	7	19	59	20	11	
0	8	1	61	2	56	3	97	4	57	5	78	6	70	7	77	8	93	9	69	10	96	11	58	12	98	13	33	14	28	15	37	16	22	17	88	18	21	19	1	20	27	
0	37	1	8	2	22	3	45	4	38	5	50	6	28	7	85	8	17	9	78	10	69	11	65	12	29	13	63	14	37	15	28	16	72	17	24	18	31	19	36	20	68	
0	47	1	82	2	98	3	35	4	37	5	75	6	49	7	90	8	96	9	14	10	85	11	27	12	49	13	96	14	18	15	24	16	17	17	26	18	60	19	13	20	51	
