0	42	1	3	2	98	3	30	4	21	5	16	
0	3	1	58	2	53	3	35	4	18	5	18	
0	77	1	78	2	72	3	11	4	44	5	26	
0	14	1	10	2	17	3	11	4	92	5	5	
0	60	1	95	2	95	3	44	4	63	5	5	
0	22	1	93	2	34	3	48	4	23	5	71	
0	49	1	82	2	94	3	79	4	99	5	84	
0	28	1	29	2	4	3	80	4	5	5	12	
0	79	1	49	2	70	3	79	4	29	5	84	
0	40	1	19	2	55	3	38	4	47	5	98	
0	47	1	61	2	92	3	3	4	58	5	16	
0	89	1	79	2	48	3	16	4	15	5	58	
0	68	1	13	2	63	3	40	4	31	5	33	
0	80	1	31	2	34	3	89	4	35	5	87	
0	98	1	79	2	88	3	84	4	89	5	62	
0	9	1	81	2	59	3	93	4	14	5	61	
0	12	1	36	2	62	3	52	4	48	5	80	
0	31	1	28	2	88	3	21	4	22	5	43	
0	90	1	9	2	87	3	17	4	12	5	56	
0	43	1	43	2	48	3	18	4	1	5	94	
0	62	1	30	2	29	3	80	4	9	5	91	
0	54	1	54	2	25	3	98	4	47	5	45	
0	32	1	86	2	64	3	35	4	37	5	40	
0	39	1	69	2	30	3	1	4	86	5	3	
0	8	1	90	2	69	3	66	4	33	5	32	
0	84	1	45	2	64	3	24	4	91	5	22	
0	62	1	30	2	45	3	65	4	28	5	7	
0	30	1	88	2	71	3	13	4	59	5	77	
0	86	1	80	2	20	3	31	4	69	5	93	
0	57	1	47	2	13	3	11	4	91	5	10	
0	96	1	42	2	46	3	69	4	41	5	85	
0	39	1	91	2	49	3	22	4	47	5	88	
0	58	1	81	2	11	3	46	4	95	5	77	
0	77	1	35	2	65	3	50	4	24	5	22	
0	5	1	56	2	97	3	39	4	36	5	59	
0	59	1	45	2	27	3	5	4	34	5	27	
0	83	1	46	2	52	3	21	4	7	5	31	
0	87	1	1	2	31	3	35	4	71	5	35	
0	92	1	96	2	61	3	68	4	23	5	94	
0	32	1	27	2	14	3	43	4	58	5	59	
0	16	1	96	2	80	3	46	4	1	5	6	
0	97	1	81	2	32	3	92	4	84	5	43	
0	93	1	17	2	82	3	64	4	4	5	17	
0	14	1	24	2	38	3	52	4	39	5	21	
0	53	1	95	2	13	3	37	4	71	5	65	
0	45	1	88	2	38	3	30	4	97	5	92	
0	37	1	32	2	42	3	28	4	88	5	46	

0	93	1	42	2	17	3	79	4	67	5	20	
0	86	1	86	2	84	3	85	4	72	5	89	
0	37	1	62	2	55	3	19	4	44	5	70	
0	98	1	32	2	59	3	54	4	59	5	26	
0	80	1	85	2	23	3	72	4	53	5	81	
0	32	1	77	2	85	3	10	4	34	5	86	
0	7	1	70	2	82	3	11	4	18	5	96	
0	46	1	76	2	13	3	62	4	51	5	32	
0	89	1	63	2	77	3	69	4	99	5	77	
0	21	1	38	2	97	3	52	4	55	5	55	
0	2	1	89	2	14	3	77	4	8	5	31	
0	1	1	96	2	84	3	61	4	56	5	29	
0	91	1	77	2	48	3	67	4	52	5	67	
0	14	1	16	2	77	3	37	4	28	5	58	
0	60	1	56	2	27	3	60	4	55	5	1	
0	52	1	46	2	72	3	10	4	85	5	85	
0	27	1	51	2	97	3	16	4	57	5	1	
0	43	1	58	2	16	3	10	4	61	5	3	
0	68	1	14	2	35	3	70	4	96	5	10	
0	21	1	11	2	82	3	74	4	67	5	58	
0	57	1	52	2	72	3	38	4	52	5	93	
0	77	1	92	2	83	3	20	4	48	5	66	
0	25	1	21	2	41	3	80	4	58	5	81	
0	36	1	83	2	98	3	84	4	20	5	9	
0	7	1	37	2	54	3	1	4	6	5	84	
0	87	1	95	2	5	3	90	4	9	5	71	
0	37	1	31	2	38	3	56	4	71	5	90	
0	2	1	21	2	53	3	76	4	12	5	6	
0	56	1	81	2	23	3	89	4	34	5	71	
0	26	1	52	2	92	3	73	4	83	5	3	
0	30	1	59	2	73	3	31	4	75	5	32	
0	73	1	81	2	15	3	28	4	94	5	35	
0	53	1	74	2	80	3	72	4	85	5	67	
0	87	1	51	2	89	3	97	4	77	5	16	
0	1	1	79	2	6	3	71	4	44	5	82	
0	29	1	7	2	88	3	33	4	74	5	73	
0	33	1	48	2	46	3	44	4	74	5	99	
0	50	1	82	2	14	3	39	4	57	5	17	
0	62	1	16	2	50	3	65	4	75	5	79	
0	36	1	64	2	93	3	34	4	58	5	9	
0	49	1	57	2	9	3	18	4	12	5	47	
0	8	1	85	2	99	3	42	4	92	5	53	
0	41	1	19	2	6	3	75	4	28	5	20	
0	33	1	1	2	70	3	53	4	62	5	46	
0	59	1	71	2	24	3	49	4	61	5	88	
0	77	1	69	2	15	3	54	4	15	5	77	
0	32	1	15	2	99	3	15	4	60	5	89	
0	93	1	1	2	53	3	67	4	41	5	21	
0	1	1	89	2	86	3	20	4	77	5	54	
0	55	1	70	2	48	3	26	4	6	5	27	
0	68	1	98	2	34	3	16	4	75	5	20	
0	17	1	41	2	29	3	81	4	28	5	8	
0	43	1	69	2	64	3	69	4	52	5	3	
0	54	1	39	2	64	3	64	4	88	5	46	
0	30	1	97	2	44	3	92	4	3	5	78	
0	60	1	15	2	50	3	96	4	32	5	55	
0	60	1	36	2	40	3	35	4	35	5	80	
0	17	1	37	2	33	3	24	4	5	5	88	
0	18	1	51	2	79	3	7	4	68	5	62	
0	84	1	37	2	71	3	56	4	91	5	27	
0	46	1	71	2	64	3	49	4	19	5	99	
0	47	1	61	2	96	3	30	4	4	5	76	
0	30	1	61	2	41	3	83	4	7	5	90	
0	37	1	84	2	46	3	93	4	43	5	38	
0	14	1	55	2	5	3	63	4	48	5	18	
0	58	1	95	2	5	3	86	4	26	5	72	
0	95	1	46	2	70	3	76	4	56	5	75	
0	10	1	51	2	90	3	17	4	77	5	21	
0	46	1	18	2	94	3	27	4	86	5	79	
0	87	1	81	2	36	3	59	4	21	5	66	
0	54	1	86	2	36	3	62	4	53	5	6	
0	63	1	1	2	76	3	99	4	60	5	71	
0	94	1	4	2	38	3	2	4	16	5	88	
0	2	1	12	2	77	3	54	4	52	5	66	
0	79	1	51	2	42	3	67	4	34	5	24	
0	74	1	70	2	20	3	25	4	53	5	34	
0	79	1	15	2	72	3	67	4	52	5	91	
0	96	1	56	2	67	3	30	4	51	5	47	
0	39	1	85	2	77	3	14	4	45	5	91	
0	22	1	89	2	6	3	8	4	62	5	77	
0	2	1	64	2	34	3	19	4	97	5	85	
0	92	1	39	2	64	3	62	4	66	5	9	
0	73	1	25	2	24	3	39	4	27	5	38	
0	57	1	38	2	25	3	26	4	93	5	44	
0	89	1	54	2	75	3	91	4	85	5	92	
0	2	1	33	2	14	3	96	4	14	5	17	
0	55	1	89	2	41	3	50	4	25	5	38	
0	64	1	25	2	75	3	76	4	19	5	54	
0	17	1	67	2	68	3	61	4	2	5	59	
0	54	1	97	2	33	3	91	4	67	5	47	
0	13	1	86	2	79	3	71	4	31	5	45	
0	70	1	40	2	36	3	26	4	17	5	97	
0	62	1	48	2	79	3	5	4	93	5	37	
0	5	1	60	2	47	3	65	4	30	5	79	
0	19	1	63	2	91	3	73	4	99	5	96	
0	12	1	93	2	73	3	16	4	37	5	25	
0	6	1	92	2	1	3	79	4	50	5	18	
0	68	1	20	2	91	3	42	4	42	5	89	
0	95	1	30	2	74	3	75	4	60	5	17	
0	50	1	22	2	10	3	48	4	99	5	77	

