0	64	1	6	2	72	3	69	4	76	5	60	6	89	7	99	8	39	9	75	10	46	
0	81	1	9	2	5	3	38	4	22	5	38	6	81	7	51	8	99	9	90	10	30	
0	30	1	90	2	82	3	54	4	18	5	16	6	97	7	72	8	54	9	29	10	69	
0	27	1	14	2	65	3	57	4	67	5	84	6	29	7	33	8	28	9	46	10	44	
0	72	1	17	2	37	3	38	4	10	5	1	6	40	7	73	8	90	9	43	10	55	
0	74	1	52	2	74	3	13	4	86	5	5	6	58	7	45	8	46	9	28	10	86	
0	11	1	27	2	88	3	65	4	6	5	20	6	2	7	47	8	77	9	20	10	5	
0	93	1	97	2	50	3	97	4	95	5	5	6	56	7	58	8	69	9	22	10	35	
0	91	1	50	2	85	3	36	4	1	5	7	6	86	7	22	8	14	9	69	10	42	
0	57	1	85	2	30	3	27	4	3	5	54	6	17	7	6	8	77	9	63	10	88	
0	32	1	33	2	89	3	30	4	67	5	32	6	82	7	30	8	34	9	19	10	94	
0	10	1	78	2	98	3	59	4	31	5	77	6	24	7	15	8	48	9	73	10	73	
0	66	1	8	2	3	3	48	4	17	5	21	6	47	7	64	8	75	9	71	10	56	
0	10	1	97	2	65	3	47	4	38	5	76	6	99	7	46	8	79	9	13	10	62	
0	81	1	15	2	23	3	24	4	50	5	49	6	67	7	10	8	15	9	52	10	23	
0	61	1	83	2	94	3	99	4	54	5	76	6	70	7	54	8	77	9	97	10	94	
0	53	1	59	2	45	3	75	4	41	5	77	6	61	7	87	8	59	9	84	10	27	
0	4	1	82	2	88	3	12	4	22	5	56	6	64	7	20	8	5	9	25	10	26	
0	74	1	72	2	86	3	27	4	2	5	13	6	66	7	34	8	33	9	44	10	38	
0	62	1	31	2	38	3	94	4	69	5	87	6	83	7	39	8	76	9	30	10	89	
0	58	1	35	2	31	3	94	4	50	5	60	6	49	7	23	8	91	9	28	10	71	
0	70	1	30	2	74	3	49	4	65	5	16	6	15	7	36	8	70	9	67	10	18	
0	49	1	53	2	82	3	76	4	26	5	50	6	99	7	98	8	51	9	3	10	35	
0	74	1	50	2	47	3	46	4	73	5	96	6	30	7	14	8	74	9	47	10	85	
0	96	1	86	2	36	3	50	4	88	5	23	6	16	7	71	8	43	9	12	10	49	
0	5	1	13	2	88	3	90	4	62	5	17	6	84	7	37	8	69	9	48	10	62	
0	28	1	81	2	98	3	63	4	7	5	17	6	62	7	60	8	68	9	30	10	9	
0	43	1	68	2	85	3	79	4	73	5	41	6	43	7	77	8	95	9	83	10	66	
0	43	1	21	2	42	3	40	4	50	5	56	6	35	7	30	8	60	9	51	10	78	
0	60	1	3	2	44	3	62	4	72	5	64	6	69	7	73	8	57	9	45	10	36	
0	92	1	81	2	65	3	58	4	22	5	69	6	90	7	70	8	91	9	82	10	49	
0	58	1	5	2	71	3	96	4	22	5	73	6	95	7	44	8	3	9	72	10	50	
0	82	1	99	2	38	3	66	4	33	5	91	6	77	7	13	8	28	9	38	10	47	
0	14	1	90	2	78	3	79	4	31	5	19	6	27	7	17	8	45	9	1	10	56	
0	16	1	89	2	50	3	40	4	30	5	63	6	21	7	35	8	39	9	44	10	10	
0	68	1	96	2	75	3	71	4	97	5	43	6	45	7	88	8	36	9	21	10	1	
0	94	1	58	2	97	3	8	4	73	5	72	6	18	7	18	8	79	9	14	10	57	
0	26	1	56	2	89	3	42	4	84	5	15	6	23	7	54	8	24	9	22	10	95	
0	83	1	98	2	98	3	2	4	80	5	48	6	94	7	82	8	98	9	87	10	79	
0	13	1	38	2	86	3	53	4	78	5	89	6	92	7	3	8	70	9	29	10	28	
0	46	1	42	2	16	3	8	4	86	5	34	6	89	7	66	8	66	9	47	10	45	
0	44	1	28	2	6	3	47	4	52	5	8	6	62	7	45	8	52	9	43	10	22	
0	25	1	77	2	81	3	37	4	40	5	94	6	50	7	30	8	58	9	66	10	4	
0	5	1	11	2	43	3	91	4	39	5	45	6	37	7	46	8	66	9	58	10	94	
0	20	1	31	2	11	3	88	4	80	5	48	6	72	7	87	8	39	9	95	10	25	
0	11	1	87	2	76	3	46	4	49	5	39	6	38	7	44	8	26	9	95	10	73	
0	89	1	70	2	88	3	6	4	35	5	2	6	90	7	47	8	15	9	95	10	21	
0	94	1	83	2	85	3	55	4	27	5	82	6	81	7	55	8	41	9	56	10	82	
0	11	1	95	2	11	3	78	4	89	5	21	6	40	7	96	8	44	9	84	10	59	
0	68	1	94	2	74	3	43	4	78	5	20	6	40	7	53	8	38	9	2	10	42	
0	49	1	9	2	74	3	34	4	29	5	67	6	60	7	89	8	12	9	71	10	3	
0	25	1	94	2	78	3	47	4	89	5	64	6	60	7	2	8	40	9	72	10	42	
0	30	1	51	2	87	3	64	4	25	5	4	6	72	7	62	8	70	9	87	10	66	
0	93	1	90	2	64	3	7	4	86	5	72	6	96	7	66	8	16	9	9	10	90	
0	75	1	24	2	67	3	52	4	82	5	96	6	89	7	96	8	36	9	69	10	96	
0	65	1	21	2	26	3	21	4	13	5	52	6	27	7	39	8	57	9	62	10	73	
0	1	1	76	2	36	3	43	4	23	5	78	6	2	7	95	8	87	9	87	10	6	
0	7	1	36	2	81	3	52	4	6	5	44	6	20	7	92	8	64	9	70	10	29	
0	34	1	2	2	67	3	42	4	80	5	11	6	48	7	31	8	65	9	17	10	51	
0	68	1	4	2	37	3	4	4	60	5	55	6	65	7	95	8	96	9	13	10	27	
0	14	1	93	2	57	3	11	4	82	5	34	6	84	7	40	8	64	9	34	10	36	
0	4	1	18	2	67	3	81	4	56	5	49	6	91	7	79	8	7	9	34	10	35	
0	48	1	3	2	66	3	65	4	17	5	81	6	28	7	77	8	7	9	46	10	90	
0	51	1	75	2	74	3	53	4	21	5	78	6	15	7	74	8	69	9	77	10	82	
0	66	1	59	2	98	3	69	4	96	5	99	6	45	7	74	8	66	9	4	10	69	
0	8	1	75	2	49	3	65	4	25	5	93	6	63	7	19	8	22	9	22	10	83	
0	61	1	57	2	71	3	66	4	83	5	63	6	73	7	23	8	93	9	56	10	83	
0	75	1	69	2	90	3	66	4	44	5	19	6	42	7	47	8	31	9	36	10	8	
0	46	1	11	2	87	3	63	4	96	5	86	6	45	7	77	8	88	9	40	10	31	
0	91	1	78	2	13	3	49	4	64	5	76	6	12	7	32	8	83	9	86	10	58	
0	52	1	54	2	77	3	87	4	93	5	75	6	82	7	64	8	22	9	21	10	24	
0	68	1	38	2	35	3	21	4	48	5	36	6	99	7	77	8	70	9	6	10	45	
0	40	1	79	2	65	3	98	4	79	5	15	6	95	7	90	8	74	9	57	10	69	
0	67	1	37	2	70	3	82	4	40	5	84	6	66	7	50	8	73	9	55	10	44	
0	99	1	3	2	45	3	95	4	61	5	76	6	35	7	61	8	74	9	68	10	45	
0	69	1	64	2	38	3	34	4	42	5	51	6	82	7	83	8	77	9	50	10	6	
0	17	1	68	2	19	3	30	4	17	5	18	6	12	7	4	8	80	9	98	10	81	
0	30	1	57	2	36	3	29	4	80	5	96	6	92	7	35	8	62	9	44	10	37	
0	82	1	84	2	90	3	34	4	98	5	89	6	33	7	95	8	73	9	22	10	75	
0	85	1	44	2	16	3	43	4	64	5	11	6	7	7	87	8	72	9	55	10	70	
0	39	1	27	2	28	3	83	4	83	5	60	6	79	7	18	8	4	9	65	10	41	
0	48	1	49	2	63	3	99	4	88	5	88	6	93	7	36	8	32	9	74	10	27	
0	78	1	70	2	82	3	22	4	66	5	22	6	82	7	97	8	32	9	65	10	77	
0	61	1	41	2	21	3	49	4	5	5	47	6	57	7	65	8	76	9	52	10	50	
0	81	1	40	2	27	3	83	4	47	5	33	6	85	7	46	8	7	9	56	10	52	
0	68	1	12	2	61	3	85	4	67	5	11	6	66	7	54	8	83	9	11	10	63	
0	40	1	9	2	25	3	45	4	22	5	24	6	84	7	69	8	1	9	30	10	82	
0	97	1	97	2	40	3	92	4	56	5	45	6	45	7	13	8	81	9	67	10	51	
0	62	1	33	2	33	3	80	4	96	5	34	6	57	7	96	8	42	9	44	10	47	
0	15	1	21	2	91	3	21	4	47	5	29	6	78	7	2	8	18	9	26	10	40	
0	66	1	38	2	5	3	2	4	70	5	52	6	89	7	29	8	4	9	64	10	64	
0	68	1	5	2	56	3	16	4	50	5	63	6	69	7	1	8	96	9	30	10	34	
0	48	1	87	2	23	3	92	4	17	5	76	6	1	7	87	8	34	9	53	10	58	
0	44	1	82	2	20	3	41	4	22	5	90	6	3	7	83	8	82	9	19	10	70	
0	43	1	56	2	50	3	87	4	16	5	25	6	88	7	5	8	89	9	39	10	26	
0	3	1	88	2	49	3	7	4	44	5	6	6	60	7	63	8	11	9	82	10	51	
0	65	1	4	2	59	3	69	4	54	5	31	6	2	7	16	8	90	9	46	10	88	
0	25	1	16	2	63	3	47	4	5	5	27	6	97	7	71	8	30	9	56	10	4	
0	46	1	53	2	63	3	93	4	83	5	38	6	42	7	17	8	13	9	22	10	32	
0	76	1	67	2	3	3	54	4	43	5	76	6	33	7	12	8	91	9	34	10	63	
0	99	1	41	2	69	3	89	4	16	5	14	6	74	7	59	8	51	9	54	10	99	
0	28	1	44	2	93	3	9	4	43	5	91	6	60	7	32	8	83	9	30	10	21	
0	43	1	19	2	86	3	56	4	96	5	25	6	30	7	79	8	89	9	2	10	75	
0	92	1	47	2	87	3	76	4	18	5	81	6	44	7	92	8	53	9	75	10	72	
0	48	1	6	2	90	3	33	4	76	5	65	6	92	7	96	8	58	9	10	10	29	
0	48	1	50	2	42	3	82	4	94	5	28	6	92	7	30	8	44	9	98	10	13	
0	80	1	31	2	39	3	53	4	82	5	70	6	11	7	81	8	89	9	10	10	46	
0	72	1	38	2	17	3	51	4	56	5	22	6	1	7	14	8	63	9	59	10	87	
0	75	1	61	2	33	3	38	4	11	5	87	6	11	7	85	8	76	9	16	10	32	
0	51	1	40	2	65	3	52	4	11	5	84	6	59	7	96	8	10	9	18	10	81	
0	37	1	65	2	90	3	76	4	84	5	62	6	87	7	34	8	67	9	72	10	47	
0	88	1	76	2	31	3	73	4	43	5	23	6	69	7	41	8	95	9	81	10	96	
0	47	1	4	2	33	3	16	4	47	5	92	6	31	7	61	8	1	9	60	10	97	
0	95	1	7	2	16	3	78	4	76	5	42	6	45	7	23	8	89	9	20	10	64	
0	25	1	84	2	98	3	69	4	34	5	16	6	70	7	92	8	77	9	57	10	91	
0	46	1	47	2	32	3	72	4	43	5	44	6	26	7	81	8	75	9	46	10	28	
0	74	1	89	2	16	3	57	4	3	5	24	6	94	7	4	8	94	9	67	10	62	
0	76	1	27	2	87	3	34	4	6	5	24	6	13	7	51	8	89	9	73	10	46	
0	33	1	27	2	8	3	40	4	54	5	45	6	36	7	91	8	86	9	42	10	20	
0	93	1	71	2	68	3	28	4	83	5	71	6	83	7	91	8	2	9	93	10	79	
0	44	1	8	2	86	3	33	4	16	5	55	6	2	7	29	8	69	9	89	10	66	
0	15	1	63	2	80	3	3	4	29	5	86	6	65	7	90	8	70	9	59	10	68	
0	52	1	28	2	21	3	79	4	20	5	46	6	82	7	79	8	68	9	95	10	26	
0	16	1	93	2	86	3	80	4	64	5	82	6	90	7	57	8	70	9	89	10	15	
0	98	1	11	2	91	3	70	4	78	5	98	6	80	7	71	8	62	9	12	10	58	
0	43	1	22	2	98	3	3	4	44	5	55	6	5	7	89	8	57	9	30	10	48	
0	35	1	37	2	74	3	91	4	46	5	40	6	98	7	62	8	85	9	13	10	69	
0	99	1	25	2	60	3	8	4	94	5	63	6	99	7	38	8	95	9	18	10	61	
0	95	1	42	2	2	3	62	4	89	5	37	6	26	7	79	8	8	9	58	10	72	
0	89	1	40	2	24	3	7	4	18	5	20	6	9	7	96	8	74	9	3	10	87	
0	73	1	14	2	2	3	47	4	33	5	16	6	23	7	50	8	4	9	99	10	12	
0	98	1	34	2	18	3	39	4	48	5	35	6	12	7	77	8	96	9	74	10	72	
0	2	1	42	2	75	3	70	4	77	5	66	6	36	7	79	8	99	9	99	10	37	
0	91	1	52	2	74	3	87	4	39	5	14	6	61	7	92	8	13	9	37	10	84	
0	25	1	9	2	74	3	6	4	89	5	36	6	40	7	24	8	79	9	24	10	53	
0	22	1	56	2	6	3	20	4	68	5	29	6	21	7	7	8	30	9	51	10	66	
0	37	1	64	2	14	3	59	4	73	5	47	6	84	7	55	8	29	9	9	10	31	

0	59	1	60	2	71	3	61	4	31	5	35	6	2	7	79	8	38	9	62	
0	69	1	20	2	32	3	93	4	65	5	59	6	98	7	79	8	13	9	4	
0	96	1	88	2	92	3	20	4	58	5	42	6	69	7	63	8	66	9	34	
0	78	1	94	2	33	3	76	4	15	5	74	6	90	7	26	8	52	9	21	
0	47	1	20	2	24	3	40	4	50	5	5	6	91	7	69	8	2	9	3	
0	39	1	46	2	58	3	72	4	84	5	24	6	66	7	97	8	36	9	25	
0	38	1	14	2	90	3	36	4	10	5	59	6	5	7	56	8	99	9	57	
0	63	1	24	2	18	3	83	4	31	5	68	6	5	7	12	8	18	9	83	
0	33	1	4	2	32	3	55	4	8	5	99	6	38	7	12	8	53	9	90	
0	32	1	94	2	80	3	63	4	47	5	40	6	87	7	26	8	48	9	2	
0	99	1	99	2	3	3	35	4	87	5	97	6	73	7	42	8	93	9	56	
0	87	1	40	2	72	3	23	4	60	5	34	6	47	7	98	8	42	9	56	
0	26	1	47	2	96	3	59	4	96	5	60	6	19	7	35	8	10	9	97	
0	49	1	5	2	62	3	97	4	87	5	54	6	9	7	24	8	23	9	84	
0	84	1	76	2	7	3	82	4	39	5	35	6	57	7	99	8	97	9	42	
0	72	1	68	2	38	3	13	4	13	5	33	6	1	7	21	8	65	9	18	
0	88	1	83	2	15	3	43	4	96	5	27	6	84	7	9	8	59	9	56	
0	30	1	2	2	27	3	9	4	12	5	77	6	90	7	45	8	1	9	32	
0	94	1	64	2	75	3	86	4	26	5	38	6	20	7	3	8	94	9	11	
0	81	1	19	2	70	3	24	4	79	5	4	6	64	7	10	8	27	9	74	
0	17	1	89	2	38	3	24	4	83	5	90	6	22	7	99	8	67	9	77	
0	76	1	36	2	22	3	9	4	17	5	65	6	30	7	37	8	76	9	16	
0	48	1	27	2	3	3	56	4	41	5	82	6	8	7	69	8	78	9	36	
0	18	1	76	2	91	3	56	4	25	5	35	6	12	7	35	8	52	9	99	
0	5	1	31	2	79	3	42	4	24	5	70	6	92	7	57	8	38	9	46	
0	63	1	2	2	63	3	35	4	69	5	81	6	41	7	75	8	64	9	4	
0	79	1	22	2	65	3	56	4	7	5	99	6	75	7	80	8	19	9	32	
0	38	1	44	2	65	3	29	4	50	5	73	6	27	7	6	8	81	9	75	
0	37	1	45	2	50	3	83	4	10	5	15	6	94	7	21	8	2	9	85	
0	56	1	61	2	19	3	12	4	22	5	23	6	44	7	61	8	72	9	73	
0	43	1	76	2	42	3	33	4	14	5	42	6	36	7	99	8	78	9	42	
0	77	1	9	2	2	3	62	4	22	5	33	6	6	7	92	8	44	9	74	
0	42	1	79	2	50	3	39	4	95	5	75	6	66	7	8	8	72	9	4	
0	92	1	89	2	29	3	33	4	14	5	52	6	37	7	77	8	40	9	69	
0	76	1	94	2	4	3	38	4	86	5	74	6	54	7	38	8	92	9	44	
0	96	1	92	2	55	3	97	4	85	5	52	6	7	7	82	8	89	9	92	
0	49	1	88	2	74	3	44	4	24	5	30	6	15	7	2	8	1	9	95	
0	97	1	99	2	92	3	27	4	2	5	29	6	44	7	97	8	31	9	54	
0	1	1	49	2	81	3	44	4	75	5	72	6	31	7	86	8	43	9	92	
0	14	1	83	2	54	3	21	4	15	5	43	6	57	7	41	8	65	9	19	
0	8	1	61	2	98	3	3	4	32	5	55	6	66	7	26	8	64	9	53	
0	86	1	55	2	12	3	77	4	85	5	77	6	85	7	92	8	3	9	27	
0	17	1	71	2	50	3	22	4	71	5	30	6	45	7	65	8	89	9	75	
0	57	1	72	2	70	3	69	4	85	5	14	6	87	7	86	8	79	9	12	
0	13	1	57	2	30	3	40	4	79	5	70	6	59	7	94	8	80	9	80	
0	57	1	9	2	88	3	73	4	67	5	31	6	70	7	99	8	28	9	56	
0	30	1	52	2	74	3	76	4	69	5	42	6	29	7	86	8	76	9	90	
0	84	1	12	2	79	3	94	4	82	5	38	6	11	7	75	8	81	9	20	
0	48	1	81	2	69	3	96	4	2	5	69	6	18	7	23	8	76	9	95	
0	88	1	11	2	22	3	77	4	97	5	28	6	96	7	14	8	48	9	74	
0	54	1	37	2	22	3	75	4	57	5	56	6	34	7	63	8	58	9	70	
0	37	1	79	2	71	3	59	4	47	5	63	6	3	7	98	8	80	9	32	
0	52	1	38	2	6	3	3	4	21	5	25	6	37	7	83	8	73	9	96	
0	88	1	47	2	23	3	37	4	36	5	83	6	25	7	7	8	43	9	10	
0	59	1	73	2	3	3	80	4	25	5	92	6	21	7	68	8	31	9	60	
0	51	1	77	2	6	3	25	4	73	5	16	6	40	7	23	8	99	9	30	
0	41	1	44	2	86	3	50	4	87	5	27	6	62	7	54	8	59	9	48	
0	74	1	5	2	81	3	47	4	66	5	49	6	79	7	87	8	43	9	15	
0	3	1	38	2	97	3	99	4	88	5	89	6	23	7	85	8	86	9	7	
0	1	1	4	2	23	3	41	4	93	5	5	6	30	7	74	8	88	9	80	
0	95	1	38	2	33	3	27	4	40	5	8	6	78	7	60	8	21	9	32	
0	92	1	21	2	90	3	25	4	22	5	3	6	37	7	35	8	33	9	85	
0	71	1	51	2	57	3	34	4	39	5	75	6	66	7	9	8	75	9	45	
0	25	1	81	2	62	3	8	4	36	5	44	6	47	7	32	8	84	9	28	
0	35	1	94	2	10	3	51	4	48	5	99	6	12	7	10	8	70	9	11	
0	69	1	31	2	96	3	63	4	1	5	73	6	8	7	22	8	2	9	63	
0	8	1	4	2	32	3	94	4	10	5	31	6	33	7	84	8	18	9	35	
0	65	1	42	2	25	3	5	4	26	5	88	6	51	7	6	8	88	9	20	
0	68	1	64	2	8	3	63	4	32	5	88	6	75	7	22	8	85	9	4	
0	25	1	2	2	66	3	11	4	69	5	81	6	22	7	84	8	21	9	42	
0	61	1	75	2	28	3	56	4	99	5	23	6	73	7	64	8	99	9	12	
0	65	1	69	2	76	3	81	4	56	5	42	6	58	7	82	8	28	9	95	
0	78	1	91	2	44	3	35	4	38	5	6	6	92	7	4	8	47	9	41	
0	10	1	27	2	5	3	94	4	21	5	65	6	87	7	70	8	88	9	33	
0	81	1	96	2	8	3	85	4	49	5	49	6	54	7	93	8	27	9	92	
0	54	1	85	2	18	3	78	4	99	5	8	6	80	7	26	8	96	9	9	
0	99	1	14	2	87	3	85	4	3	5	79	6	52	7	70	8	38	9	61	
0	86	1	39	2	15	3	77	4	21	5	72	6	50	7	63	8	35	9	54	
0	41	1	5	2	86	3	66	4	25	5	97	6	61	7	35	8	72	9	4	
0	26	1	6	2	85	3	65	4	51	5	48	6	61	7	94	8	18	9	97	
0	22	1	89	2	79	3	75	4	57	5	45	6	10	7	25	8	86	9	74	
0	75	1	69	2	31	3	45	4	14	5	72	6	79	7	75	8	37	9	53	
0	95	1	73	2	79	3	86	4	30	5	88	6	57	7	96	8	61	9	30	
0	51	1	62	2	14	3	99	4	72	5	15	6	53	7	29	8	30	9	29	
0	62	1	53	2	46	3	79	4	45	5	48	6	39	7	17	8	92	9	9	
0	62	1	23	2	39	3	33	4	92	5	94	6	19	7	25	8	34	9	32	
0	21	1	82	2	27	3	96	4	5	5	98	6	7	7	10	8	47	9	17	
0	29	1	18	2	1	3	50	4	96	5	38	6	72	7	27	8	77	9	83	
0	32	1	15	2	65	3	26	4	43	5	32	6	54	7	62	8	36	9	41	
0	33	1	56	2	42	3	88	4	72	5	93	6	34	7	71	8	31	9	80	
0	70	1	5	2	95	3	81	4	47	5	56	6	77	7	21	8	36	9	60	
0	65	1	52	2	12	3	33	4	28	5	14	6	42	7	76	8	50	9	67	
0	63	1	5	2	15	3	74	4	15	5	56	6	11	7	5	8	2	9	59	
0	18	1	50	2	12	3	31	4	36	5	10	6	39	7	19	8	27	9	94	
0	80	1	57	2	83	3	30	4	70	5	20	6	37	7	34	8	40	9	84	
0	81	1	4	2	26	3	78	4	84	5	29	6	11	7	83	8	62	9	30	
0	28	1	30	2	37	3	63	4	68	5	22	6	93	7	85	8	24	9	85	
0	3	1	85	2	82	3	64	4	49	5	26	6	49	7	67	8	33	9	77	
0	9	1	11	2	72	3	88	4	44	5	64	6	61	7	38	8	33	9	49	
0	31	1	72	2	69	3	47	4	19	5	35	6	67	7	78	8	99	9	62	
0	85	1	71	2	17	3	38	4	9	5	73	6	94	7	86	8	92	9	5	
0	70	1	44	2	49	3	44	4	12	5	28	6	56	7	57	8	38	9	88	
0	85	1	1	2	59	3	5	4	59	5	64	6	15	7	63	8	51	9	14	
0	42	1	9	2	10	3	39	4	34	5	7	6	28	7	33	8	85	9	37	
0	58	1	26	2	22	3	52	4	21	5	99	6	83	7	11	8	30	9	49	
0	49	1	49	2	42	3	45	4	86	5	34	6	73	7	62	8	94	9	16	
0	37	1	81	2	35	3	68	4	97	5	77	6	1	7	25	8	67	9	95	
0	12	1	15	2	65	3	34	4	8	5	57	6	50	7	35	8	34	9	47	
0	36	1	18	2	90	3	43	4	48	5	8	6	62	7	6	8	87	9	11	
0	78	1	94	2	11	3	90	4	69	5	81	6	29	7	33	8	87	9	43	
0	76	1	26	2	91	3	26	4	11	5	70	6	15	7	7	8	54	9	62	
0	47	1	1	2	25	3	56	4	17	5	42	6	27	7	4	8	71	9	13	
0	26	1	41	2	90	3	80	4	32	5	48	6	21	7	51	8	51	9	57	
0	11	1	6	2	62	3	46	4	73	5	12	6	66	7	50	8	89	9	77	
0	96	1	97	2	61	3	41	4	1	5	5	6	11	7	82	8	30	9	23	
0	80	1	11	2	37	3	34	4	57	5	76	6	64	7	79	8	76	9	24	
0	15	1	9	2	51	3	9	4	93	5	57	6	77	7	77	8	9	9	91	
0	59	1	46	2	26	3	20	4	1	5	24	6	47	7	55	8	42	9	52	
0	99	1	52	2	89	3	73	4	17	5	56	6	66	7	70	8	52	9	36	
0	34	1	29	2	90	3	19	4	19	5	92	6	50	7	60	8	85	9	52	
0	19	1	13	2	21	3	46	4	98	5	64	6	23	7	50	8	45	9	36	
