0	42	1	88	2	91	3	92	4	54	5	92	6	73	7	60	8	39	9	34	10	47	11	94	12	93	13	27	14	29	15	53	16	12	17	66	18	61	19	73	20	94	21	98	22	91	
0	22	1	43	2	35	3	63	4	77	5	14	6	18	7	75	8	98	9	81	10	55	11	82	12	69	13	43	14	33	15	82	16	38	17	37	18	25	19	99	20	17	21	98	22	1	
0	53	1	11	2	55	3	77	4	61	5	89	6	94	7	52	8	27	9	66	10	32	11	74	12	34	13	66	14	56	15	8	16	81	17	65	18	38	19	91	20	5	21	5	22	17	
0	56	1	24	2	56	3	64	4	26	5	29	6	3	7	90	8	59	9	79	10	38	11	16	12	22	13	38	14	71	15	77	16	87	17	4	18	69	19	28	20	59	21	42	22	4	
0	45	1	4	2	23	3	89	4	48	5	39	6	4	7	94	8	66	9	18	10	2	11	10	12	57	13	80	14	95	15	21	16	96	17	94	18	64	19	15	20	9	21	28	22	27	
0	12	1	83	2	63	3	58	4	1	5	35	6	98	7	8	8	31	9	58	10	61	11	55	12	40	13	49	14	71	15	26	16	47	17	81	18	62	19	63	20	29	21	91	22	35	
0	20	1	90	2	52	3	39	4	5	5	43	6	50	7	86	8	3	9	35	10	7	11	68	12	49	13	97	14	10	15	77	16	69	17	50	18	15	19	87	20	24	21	32	22	70	
0	7	1	31	2	37	3	78	4	68	5	87	6	17	7	64	8	25	9	51	10	94	11	95	12	73	13	91	14	93	15	13	16	80	17	90	18	68	19	59	20	28	21	4	22	54	
0	21	1	76	2	81	3	51	4	22	5	39	6	5	7	51	8	66	9	44	10	53	11	57	12	3	13	6	14	29	15	43	16	21	17	83	18	82	19	10	20	36	21	28	22	71	
0	82	1	88	2	25	3	3	4	94	5	4	6	31	7	23	8	70	9	45	10	37	11	71	12	33	13	1	14	42	15	58	16	6	17	73	18	89	19	77	20	86	21	74	22	32	
0	92	1	85	2	22	3	24	4	48	5	13	6	34	7	52	8	68	9	52	10	37	11	66	12	55	13	1	14	22	15	91	16	3	17	75	18	53	19	90	20	29	21	76	22	88	
0	67	1	41	2	75	3	55	4	27	5	81	6	58	7	45	8	45	9	57	10	15	11	66	12	76	13	12	14	22	15	92	16	63	17	27	18	91	19	92	20	64	21	35	22	45	
0	60	1	46	2	44	3	20	4	25	5	16	6	97	7	36	8	14	9	59	10	27	11	41	12	49	13	26	14	74	15	90	16	82	17	1	18	5	19	19	20	22	21	83	22	31	
0	83	1	88	2	9	3	71	4	37	5	56	6	10	7	69	8	55	9	92	10	70	11	97	12	94	13	74	14	44	15	90	16	48	17	66	18	97	19	48	20	32	21	85	22	83	
0	15	1	4	2	32	3	13	4	72	5	68	6	54	7	52	8	49	9	73	10	60	11	51	12	78	13	56	14	50	15	80	16	73	17	8	18	2	19	82	20	54	21	54	22	13	
0	39	1	23	2	26	3	29	4	22	5	5	6	55	7	3	8	38	9	49	10	60	11	92	12	75	13	3	14	62	15	29	16	49	17	60	18	87	19	16	20	73	21	98	22	74	
0	25	1	76	2	37	3	15	4	68	5	97	6	72	7	19	8	4	9	84	10	37	11	7	12	64	13	81	14	88	15	55	16	78	17	91	18	46	19	33	20	85	21	93	22	21	
0	1	1	35	2	92	3	26	4	25	5	97	6	7	7	3	8	42	9	96	10	67	11	98	12	89	13	18	14	42	15	83	16	27	17	48	18	55	19	93	20	65	21	92	22	44	
0	3	1	27	2	43	3	89	4	31	5	10	6	30	7	13	8	95	9	43	10	88	11	86	12	57	13	82	14	40	15	24	16	57	17	1	18	27	19	90	20	52	21	36	22	64	
0	32	1	55	2	43	3	59	4	23	5	10	6	5	7	84	8	83	9	75	10	79	11	55	12	46	13	76	14	42	15	22	16	26	17	59	18	10	19	2	20	27	21	10	22	50	
0	45	1	58	2	4	3	75	4	2	5	64	6	33	7	81	8	72	9	59	10	17	11	30	12	55	13	96	14	19	15	16	16	91	17	28	18	34	19	35	20	11	21	34	22	44	
0	24	1	61	2	10	3	41	4	56	5	58	6	41	7	85	8	11	9	16	10	92	11	14	12	90	13	38	14	3	15	83	16	74	17	74	18	35	19	20	20	8	21	99	22	65	
0	89	1	60	2	59	3	79	4	20	5	48	6	54	7	85	8	24	9	18	10	96	11	71	12	49	13	15	14	12	15	34	16	54	17	10	18	14	19	64	20	37	21	51	22	20	
0	74	1	82	2	72	3	48	4	16	5	45	6	92	7	42	8	22	9	92	10	84	11	67	12	29	13	17	14	35	15	94	16	96	17	48	18	97	19	34	20	45	21	98	22	38	
0	10	1	47	2	63	3	73	4	95	5	70	6	22	7	15	8	66	9	40	10	98	11	88	12	54	13	49	14	41	15	17	16	69	17	86	18	61	19	87	20	15	21	6	22	66	
0	94	1	10	2	92	3	61	4	86	5	34	6	68	7	26	8	49	9	31	10	84	11	84	12	79	13	64	14	62	15	84	16	67	17	18	18	82	19	56	20	94	21	22	22	69	
0	33	1	48	2	30	3	89	4	4	5	28	6	69	7	35	8	69	9	51	10	60	11	5	12	36	13	26	14	35	15	21	16	32	17	39	18	86	19	75	20	9	21	47	22	9	
0	4	1	11	2	45	3	50	4	23	5	66	6	7	7	40	8	44	9	72	10	24	11	55	12	72	13	82	14	78	15	19	16	75	17	49	18	50	19	1	20	16	21	30	22	29	
0	2	1	79	2	35	3	45	4	34	5	62	6	75	7	32	8	80	9	50	10	8	11	77	12	74	13	46	14	1	15	39	16	56	17	33	18	41	19	13	20	71	21	43	22	36	
0	68	1	10	2	94	3	76	4	49	5	81	6	56	7	30	8	82	9	22	10	69	11	53	12	16	13	84	14	18	15	18	16	21	17	65	18	89	19	69	20	13	21	19	22	74	
0	47	1	17	2	8	3	56	4	51	5	90	6	6	7	62	8	8	9	67	10	33	11	81	12	61	13	21	14	60	15	73	16	46	17	41	18	28	19	89	20	92	21	3	22	11	
0	4	1	84	2	90	3	53	4	15	5	17	6	64	7	63	8	74	9	19	10	69	11	30	12	70	13	53	14	98	15	75	16	3	17	32	18	39	19	7	20	47	21	21	22	75	
0	92	1	36	2	32	3	46	4	27	5	73	6	68	7	62	8	22	9	57	10	33	11	80	12	22	13	63	14	61	15	98	16	93	17	89	18	81	19	65	20	28	21	17	22	2	
0	85	1	81	2	47	3	63	4	94	5	72	6	79	7	21	8	65	9	97	10	37	11	69	12	27	13	60	14	99	15	17	16	82	17	30	18	39	19	54	20	98	21	26	22	55	
0	33	1	21	2	61	3	62	4	49	5	36	6	17	7	29	8	89	9	47	10	26	11	16	12	47	13	53	14	46	15	32	16	66	17	98	18	27	19	83	20	72	21	20	22	66	
0	50	1	48	2	48	3	88	4	33	5	63	6	57	7	40	8	99	9	53	10	9	11	26	12	80	13	70	14	13	15	7	16	55	17	98	18	26	19	98	20	58	21	73	22	8	
0	55	1	76	2	44	3	92	4	17	5	45	6	79	7	93	8	29	9	32	10	88	11	65	12	7	13	25	14	11	15	8	16	69	17	83	18	49	19	33	20	8	21	1	22	96	
0	1	1	26	2	58	3	9	4	14	5	78	6	64	7	88	8	95	9	33	10	65	11	89	12	42	13	68	14	14	15	84	16	2	17	61	18	35	19	39	20	40	21	76	22	89	
0	13	1	37	2	72	3	69	4	68	5	18	6	11	7	66	8	23	9	78	10	60	11	6	12	98	13	34	14	31	15	83	16	2	17	56	18	88	19	73	20	39	21	50	22	14	
0	87	1	84	2	19	3	51	4	71	5	34	6	93	7	24	8	94	9	86	10	77	11	11	12	16	13	85	14	88	15	43	16	12	17	27	18	64	19	1	20	71	21	62	22	91	
0	88	1	61	2	84	3	60	4	38	5	54	6	51	7	10	8	43	9	32	10	87	11	93	12	92	13	83	14	6	15	4	16	62	17	88	18	4	19	4	20	51	21	44	22	89	
0	83	1	53	2	6	3	87	4	39	5	33	6	86	7	52	8	92	9	51	10	99	11	18	12	88	13	77	14	9	15	1	16	68	17	88	18	40	19	37	20	25	21	28	22	81	
0	95	1	92	2	85	3	3	4	89	5	97	6	1	7	63	8	55	9	55	10	91	11	66	12	3	13	22	14	98	15	94	16	63	17	38	18	57	19	47	20	10	21	50	22	98	
0	18	1	78	2	97	3	33	4	37	5	91	6	56	7	87	8	44	9	26	10	54	11	97	12	26	13	45	14	83	15	86	16	66	17	59	18	83	19	10	20	14	21	67	22	40	
0	4	1	45	2	90	3	57	4	37	5	22	6	13	7	56	8	98	9	45	10	54	11	45	12	87	13	52	14	18	15	3	16	52	17	23	18	13	19	52	20	71	21	95	22	13	
0	28	1	59	2	21	3	34	4	97	5	51	6	48	7	40	8	70	9	20	10	68	11	56	12	48	13	26	14	78	15	16	16	89	17	95	18	58	19	23	20	17	21	24	22	77	
0	96	1	34	2	69	3	23	4	1	5	81	6	14	7	36	8	24	9	81	10	42	11	3	12	64	13	95	14	84	15	67	16	23	17	95	18	73	19	16	20	45	21	10	22	81	
0	4	1	1	2	3	3	71	4	66	5	46	6	13	7	45	8	2	9	42	10	67	11	64	12	24	13	70	14	56	15	95	16	20	17	86	18	74	19	56	20	17	21	83	22	63	
0	12	1	12	2	18	3	68	4	35	5	87	6	99	7	45	8	45	9	43	10	96	11	81	12	75	13	72	14	83	15	10	16	93	17	53	18	63	19	34	20	7	21	42	22	93	
0	50	1	78	2	88	3	87	4	85	5	27	6	52	7	8	8	26	9	25	10	31	11	53	12	18	13	81	14	69	15	64	16	40	17	55	18	52	19	53	20	89	21	31	22	27	
0	64	1	64	2	32	3	49	4	81	5	47	6	16	7	41	8	83	9	41	10	35	11	89	12	44	13	67	14	23	15	57	16	92	17	4	18	5	19	64	20	98	21	23	22	38	
0	37	1	40	2	52	3	94	4	51	5	94	6	51	7	41	8	49	9	71	10	35	11	91	12	12	13	81	14	73	15	97	16	89	17	15	18	26	19	85	20	49	21	78	22	70	
0	79	1	31	2	7	3	11	4	94	5	72	6	8	7	84	8	66	9	19	10	83	11	18	12	71	13	14	14	63	15	40	16	46	17	72	18	89	19	6	20	28	21	71	22	86	
0	16	1	79	2	55	3	83	4	86	5	38	6	34	7	47	8	90	9	75	10	49	11	59	12	94	13	3	14	34	15	45	16	5	17	15	18	51	19	16	20	83	21	55	22	8	
0	14	1	23	2	81	3	45	4	27	5	31	6	95	7	66	8	19	9	17	10	48	11	48	12	68	13	45	14	23	15	59	16	94	17	2	18	33	19	57	20	6	21	26	22	57	
0	80	1	42	2	42	3	97	4	99	5	79	6	28	7	6	8	76	9	68	10	53	11	41	12	73	13	1	14	21	15	16	16	88	17	76	18	89	19	85	20	7	21	29	22	15	
0	69	1	41	2	13	3	30	4	78	5	60	6	23	7	9	8	18	9	32	10	94	11	15	12	2	13	40	14	78	15	27	16	80	17	48	18	38	19	26	20	69	21	32	22	27	
0	48	1	43	2	78	3	23	4	95	5	13	6	56	7	13	8	19	9	49	10	30	11	99	12	75	13	39	14	94	15	97	16	10	17	89	18	75	19	85	20	21	21	31	22	66	
0	22	1	10	2	13	3	85	4	10	5	48	6	38	7	58	8	3	9	78	10	79	11	90	12	82	13	37	14	34	15	88	16	36	17	46	18	26	19	62	20	49	21	78	22	18	
0	38	1	48	2	38	3	80	4	41	5	97	6	76	7	14	8	9	9	49	10	95	11	10	12	54	13	98	14	87	15	39	16	96	17	75	18	63	19	55	20	68	21	99	22	67	
0	20	1	74	2	59	3	25	4	59	5	2	6	23	7	95	8	46	9	57	10	59	11	51	12	43	13	14	14	14	15	1	16	63	17	52	18	32	19	6	20	21	21	91	22	9	
0	9	1	9	2	81	3	84	4	83	5	40	6	71	7	63	8	4	9	30	10	1	11	62	12	78	13	4	14	37	15	96	16	12	17	56	18	38	19	96	20	91	21	63	22	32	
0	95	1	2	2	59	3	26	4	34	5	32	6	12	7	3	8	73	9	23	10	62	11	62	12	30	13	79	14	33	15	36	16	1	17	88	18	57	19	11	20	70	21	67	22	47	
0	96	1	97	2	75	3	87	4	94	5	54	6	3	7	1	8	16	9	82	10	56	11	26	12	41	13	70	14	75	15	66	16	90	17	44	18	94	19	31	20	89	21	4	22	14	
0	84	1	71	2	53	3	41	4	5	5	64	6	82	7	43	8	96	9	44	10	13	11	25	12	40	13	13	14	25	15	95	16	7	17	15	18	36	19	24	20	89	21	88	22	5	
0	92	1	13	2	92	3	93	4	75	5	37	6	30	7	49	8	88	9	50	10	54	11	73	12	20	13	33	14	43	15	18	16	49	17	67	18	19	19	51	20	99	21	51	22	83	
0	87	1	41	2	20	3	12	4	88	5	60	6	16	7	9	8	84	9	55	10	12	11	52	12	37	13	57	14	20	15	89	16	30	17	58	18	85	19	89	20	74	21	52	22	58	
0	44	1	58	2	33	3	89	4	72	5	79	6	84	7	67	8	23	9	33	10	42	11	67	12	62	13	90	14	88	15	12	16	28	17	12	18	15	19	11	20	40	21	48	22	23	
0	23	1	27	2	40	3	28	4	66	5	52	6	55	7	65	8	1	9	99	10	44	11	15	12	98	13	66	14	28	15	61	16	12	17	4	18	27	19	94	20	61	21	69	22	31	
0	45	1	40	2	38	3	45	4	26	5	53	6	70	7	34	8	17	9	56	10	36	11	17	12	28	13	93	14	99	15	13	16	87	17	30	18	37	19	73	20	1	21	19	22	41	
0	95	1	81	2	69	3	13	4	54	5	60	6	70	7	52	8	72	9	69	10	61	11	27	12	27	13	35	14	79	15	23	16	43	17	97	18	54	19	72	20	90	21	26	22	71	
0	57	1	13	2	8	3	79	4	30	5	78	6	58	7	70	8	3	9	66	10	11	11	26	12	65	13	15	14	43	15	40	16	92	17	90	18	49	19	60	20	99	21	93	22	86	
0	65	1	15	2	85	3	88	4	3	5	59	6	45	7	65	8	77	9	11	10	49	11	14	12	35	13	11	14	59	15	16	16	29	17	93	18	85	19	36	20	93	21	8	22	35	
0	19	1	27	2	67	3	7	4	18	5	63	6	12	7	7	8	81	9	34	10	22	11	97	12	80	13	47	14	94	15	87	16	48	17	93	18	63	19	22	20	4	21	34	22	48	
0	74	1	19	2	45	3	40	4	35	5	1	6	99	7	25	8	64	9	63	10	47	11	26	12	9	13	66	14	24	15	60	16	53	17	87	18	74	19	44	20	23	21	80	22	59	
0	17	1	85	2	39	3	92	4	26	5	14	6	20	7	1	8	42	9	30	10	72	11	29	12	38	13	94	14	59	15	83	16	10	17	33	18	84	19	59	20	10	21	55	22	59	
0	55	1	3	2	36	3	82	4	41	5	91	6	74	7	19	8	45	9	50	10	85	11	13	12	18	13	2	14	65	15	4	16	59	17	49	18	12	19	98	20	27	21	42	22	5	
0	4	1	24	2	39	3	54	4	91	5	29	6	75	7	95	8	87	9	47	10	81	11	77	12	79	13	92	14	79	15	84	16	10	17	45	18	25	19	66	20	89	21	86	22	75	
0	67	1	75	2	83	3	41	4	82	5	66	6	31	7	33	8	19	9	88	10	20	11	66	12	4	13	22	14	75	15	32	16	32	17	98	18	36	19	1	20	59	21	36	22	48	
0	74	1	80	2	12	3	29	4	44	5	36	6	65	7	76	8	98	9	28	10	41	11	97	12	20	13	70	14	11	15	89	16	72	17	39	18	70	19	21	20	21	21	66	22	32	
0	91	1	76	2	10	3	99	4	76	5	61	6	52	7	37	8	90	9	64	10	52	11	86	12	12	13	73	14	75	15	4	16	76	17	49	18	47	19	62	20	82	21	21	22	89	
0	98	1	89	2	72	3	1	4	1	5	43	6	51	7	21	8	47	9	95	10	15	11	54	12	76	13	94	14	57	15	82	16	69	17	50	18	48	19	14	20	14	21	83	22	4	
0	88	1	13	2	27	3	36	4	83	5	94	6	21	7	29	8	85	9	46	10	93	11	10	12	27	13	59	14	53	15	13	16	45	17	61	18	4	19	25	20	66	21	52	22	10	
0	20	1	67	2	66	3	30	4	98	5	32	6	40	7	48	8	22	9	40	10	78	11	20	12	7	13	34	14	48	15	18	16	31	17	40	18	6	19	5	20	92	21	32	22	88	
0	72	1	71	2	72	3	44	4	79	5	28	6	20	7	3	8	79	9	96	10	61	11	62	12	72	13	19	14	60	15	79	16	72	17	90	18	49	19	79	20	4	21	33	22	25	
0	7	1	55	2	58	3	14	4	24	5	48	6	35	7	56	8	89	9	93	10	42	11	12	12	85	13	14	14	76	15	13	16	34	17	24	18	52	19	71	20	51	21	6	22	7	
0	12	1	14	2	84	3	91	4	66	5	55	6	53	7	94	8	39	9	78	10	1	11	89	12	5	13	75	14	18	15	45	16	43	17	53	18	94	19	77	20	51	21	15	22	14	
0	27	1	97	2	37	3	72	4	64	5	51	6	98	7	22	8	5	9	69	10	11	11	86	12	74	13	42	14	89	15	26	16	35	17	5	18	13	19	30	20	69	21	88	22	12	
0	91	1	61	2	54	3	5	4	38	5	13	6	79	7	66	8	39	9	56	10	72	11	72	12	29	13	32	14	59	15	55	16	15	17	25	18	90	19	26	20	11	21	20	22	12	
0	87	1	90	2	25	3	56	4	40	5	64	6	72	7	68	8	52	9	76	10	55	11	97	12	19	13	83	14	82	15	6	16	13	17	66	18	95	19	95	20	94	21	4	22	34	
0	22	1	7	2	96	3	45	4	38	5	28	6	57	7	69	8	18	9	28	10	17	11	70	12	52	13	22	14	78	15	12	16	66	17	1	18	52	19	18	20	91	21	29	22	35	
0	9	1	29	2	61	3	32	4	29	5	14	6	60	7	68	8	3	9	64	10	21	11	36	12	59	13	65	14	44	15	63	16	97	17	79	18	59	19	88	20	35	21	4	22	85	
0	99	1	65	2	6	3	35	4	40	5	6	6	96	7	84	8	54	9	58	10	63	11	89	12	22	13	2	14	29	15	90	16	64	17	5	18	50	19	46	20	67	21	58	22	11	
0	35	1	33	2	79	3	97	4	4	5	91	6	62	7	22	8	69	9	47	10	95	11	1	12	47	13	20	14	44	15	13	16	68	17	94	18	84	19	74	20	8	21	30	22	63	
0	22	1	92	2	74	3	15	4	82	5	13	6	17	7	33	8	20	9	79	10	20	11	80	12	43	13	46	14	20	15	43	16	14	17	6	18	16	19	18	20	64	21	51	22	59	
0	78	1	48	2	97	3	77	4	91	5	6	6	10	7	31	8	34	9	29	10	15	11	58	12	24	13	49	14	71	15	61	16	2	17	55	18	72	19	1	20	50	21	85	22	91	
0	64	1	39	2	71	3	50	4	7	5	51	6	76	7	15	8	57	9	48	10	43	11	73	12	70	13	82	14	67	15	18	16	11	17	30	18	62	19	14	20	51	21	27	22	80	
0	91	1	12	2	69	3	99	4	20	5	27	6	58	7	88	8	14	9	36	10	40	11	95	12	84	13	94	14	52	15	8	16	44	17	69	18	53	19	85	20	36	21	86	22	49	
0	18	1	92	2	69	3	71	4	38	5	29	6	22	7	41	8	74	9	10	10	1	11	27	12	20	13	69	14	45	15	71	16	1	17	14	18	7	19	60	20	36	21	14	22	84	
0	20	1	27	2	84	3	5	4	58	5	30	6	24	7	98	8	33	9	15	10	22	11	16	12	65	13	70	14	23	15	45	16	14	17	81	18	49	19	45	20	73	21	99	22	17	
0	7	1	75	2	25	3	26	4	21	5	25	6	77	7	34	8	50	9	28	10	8	11	68	12	95	13	64	14	2	15	88	16	39	17	49	18	9	19	19	20	99	21	71	22	23	
0	50	1	92	2	12	3	21	4	37	5	33	6	59	7	81	8	41	9	51	10	62	11	91	12	96	13	55	14	10	15	85	16	99	17	13	18	68	19	5	20	25	21	6	22	10	
0	43	1	1	2	61	3	18	4	94	5	89	6	79	7	13	8	49	9	52	10	54	11	85	12	60	13	26	14	68	15	41	16	22	17	63	18	63	19	15	20	80	21	74	22	86	
0	83	1	19	2	47	3	80	4	80	5	25	6	63	7	24	8	71	9	93	10	76	11	95	12	25	13	18	14	16	15	87	16	59	17	31	18	19	19	14	20	53	21	75	22	12	
0	60	1	9	2	29	3	19	4	78	5	29	6	38	7	96	8	80	9	70	10	22	11	81	12	70	13	15	14	36	15	57	16	37	17	93	18	33	19	27	20	79	21	88	22	88	
0	87	1	88	2	97	3	25	4	4	5	14	6	32	7	54	8	9	9	4	10	99	11	21	12	76	13	57	14	57	15	38	16	49	17	26	18	10	19	91	20	14	21	48	22	16	
0	97	1	77	2	52	3	90	4	81	5	39	6	37	7	90	8	28	9	58	10	17	11	33	12	85	13	18	14	58	15	6	16	87	17	56	18	16	19	10	20	57	21	30	22	82	
0	46	1	46	2	73	3	87	4	23	5	85	6	33	7	58	8	84	9	4	10	46	11	58	12	28	13	80	14	64	15	56	16	6	17	27	18	27	19	62	20	34	21	15	22	38	
0	16	1	44	2	27	3	80	4	67	5	34	6	14	7	41	8	17	9	19	10	34	11	26	12	38	13	32	14	4	15	45	16	40	17	12	18	28	19	64	20	28	21	47	22	82	
0	3	1	97	2	66	3	36	4	30	5	74	6	92	7	16	8	20	9	43	10	11	11	92	12	75	13	9	14	65	15	86	16	19	17	21	18	36	19	55	20	48	21	46	22	33	
0	19	1	29	2	24	3	25	4	20	5	57	6	68	7	83	8	27	9	62	10	39	11	5	12	85	13	53	14	88	15	12	16	89	17	67	18	5	19	10	20	80	21	5	22	7	
