0	65	1	79	2	9	3	36	4	57	5	81	6	98	7	2	8	69	9	58	10	87	
0	1	1	26	2	23	3	25	4	11	5	51	6	59	7	51	8	12	9	74	10	12	
0	86	1	70	2	3	3	70	4	29	5	6	6	96	7	56	8	79	9	6	10	56	
0	66	1	48	2	77	3	71	4	93	5	19	6	45	7	51	8	28	9	13	10	7	
0	26	1	66	2	55	3	90	4	41	5	72	6	77	7	79	8	83	9	72	10	18	
0	29	1	79	2	41	3	38	4	39	5	67	6	6	7	15	8	84	9	84	10	6	
0	73	1	94	2	52	3	36	4	99	5	46	6	41	7	3	8	42	9	70	10	93	
0	3	1	76	2	96	3	76	4	40	5	46	6	71	7	42	8	16	9	47	10	8	
0	64	1	6	2	62	3	37	4	23	5	39	6	78	7	39	8	13	9	56	10	21	
0	68	1	68	2	93	3	19	4	25	5	40	6	26	7	41	8	97	9	30	10	98	
0	76	1	22	2	74	3	30	4	17	5	8	6	54	7	81	8	56	9	25	10	86	
0	14	1	71	2	79	3	93	4	65	5	39	6	71	7	8	8	6	9	51	10	29	
0	20	1	38	2	68	3	45	4	83	5	47	6	41	7	94	8	97	9	71	10	7	
0	23	1	62	2	63	3	35	4	93	5	87	6	36	7	30	8	68	9	2	10	26	
0	2	1	47	2	12	3	50	4	32	5	20	6	44	7	49	8	85	9	3	10	26	
0	9	1	31	2	56	3	72	4	63	5	18	6	16	7	9	8	6	9	15	10	22	
0	38	1	60	2	35	3	37	4	39	5	94	6	55	7	12	8	58	9	31	10	56	
0	52	1	4	2	73	3	78	4	49	5	16	6	81	7	81	8	48	9	60	10	65	
0	70	1	97	2	34	3	62	4	72	5	55	6	37	7	95	8	63	9	66	10	36	
0	49	1	2	2	3	3	26	4	32	5	20	6	92	7	14	8	98	9	33	10	32	
0	95	1	15	2	37	3	2	4	35	5	19	6	33	7	44	8	53	9	48	10	89	
0	59	1	39	2	23	3	76	4	32	5	73	6	89	7	50	8	67	9	60	10	6	
0	39	1	40	2	11	3	16	4	18	5	69	6	44	7	26	8	71	9	8	10	23	
0	24	1	97	2	29	3	56	4	52	5	10	6	45	7	41	8	83	9	40	10	29	
0	8	1	92	2	78	3	63	4	30	5	4	6	53	7	73	8	46	9	39	10	83	
0	74	1	46	2	61	3	12	4	82	5	20	6	65	7	40	8	10	9	42	10	59	
0	92	1	6	2	49	3	55	4	75	5	53	6	43	7	16	8	97	9	52	10	75	
0	61	1	69	2	56	3	46	4	92	5	11	6	48	7	72	8	74	9	37	10	93	
0	97	1	92	2	12	3	79	4	83	5	76	6	52	7	10	8	38	9	47	10	19	
0	25	1	1	2	97	3	16	4	11	5	37	6	30	7	79	8	64	9	88	10	10	
0	66	1	63	2	30	3	79	4	2	5	64	6	90	7	8	8	40	9	64	10	20	
0	51	1	88	2	81	3	51	4	71	5	56	6	60	7	5	8	83	9	15	10	81	
0	75	1	86	2	13	3	62	4	11	5	30	6	50	7	85	8	74	9	23	10	96	
0	78	1	51	2	34	3	24	4	55	5	42	6	31	7	89	8	66	9	8	10	77	
0	66	1	71	2	25	3	99	4	48	5	50	6	69	7	8	8	72	9	39	10	21	
0	29	1	47	2	65	3	62	4	58	5	21	6	70	7	14	8	1	9	6	10	55	
0	24	1	8	2	71	3	26	4	94	5	40	6	42	7	45	8	68	9	84	10	3	
0	66	1	42	2	63	3	4	4	4	5	76	6	6	7	10	8	45	9	10	10	6	
0	87	1	12	2	21	3	8	4	1	5	3	6	1	7	10	8	60	9	89	10	57	
0	14	1	48	2	31	3	24	4	97	5	17	6	48	7	92	8	53	9	18	10	84	
0	40	1	90	2	86	3	36	4	3	5	10	6	57	7	3	8	58	9	11	10	47	
0	11	1	23	2	69	3	11	4	75	5	3	6	47	7	42	8	89	9	53	10	69	
0	91	1	55	2	48	3	33	4	97	5	64	6	94	7	8	8	42	9	60	10	21	
0	7	1	96	2	35	3	61	4	63	5	99	6	43	7	48	8	90	9	39	10	49	
0	72	1	50	2	55	3	48	4	71	5	92	6	54	7	48	8	53	9	92	10	35	
0	17	1	56	2	63	3	38	4	50	5	30	6	10	7	32	8	17	9	26	10	38	
0	21	1	57	2	48	3	71	4	34	5	58	6	60	7	15	8	47	9	92	10	79	
0	95	1	14	2	93	3	70	4	16	5	19	6	73	7	67	8	49	9	90	10	24	
0	72	1	32	2	60	3	25	4	49	5	66	6	41	7	61	8	17	9	69	10	46	
0	6	1	13	2	99	3	43	4	99	5	63	6	13	7	45	8	2	9	58	10	13	
0	68	1	72	2	20	3	59	4	29	5	43	6	7	7	17	8	97	9	97	10	95	
0	46	1	20	2	44	3	72	4	74	5	48	6	44	7	9	8	83	9	56	10	69	
0	21	1	98	2	59	3	71	4	52	5	85	6	55	7	71	8	33	9	43	10	21	
0	21	1	98	2	18	3	49	4	60	5	63	6	79	7	64	8	51	9	49	10	82	
0	26	1	26	2	35	3	5	4	41	5	78	6	24	7	78	8	71	9	73	10	38	
0	68	1	84	2	38	3	42	4	65	5	37	6	63	7	84	8	71	9	23	10	54	
0	53	1	44	2	10	3	85	4	99	5	67	6	81	7	73	8	50	9	78	10	16	
0	47	1	64	2	7	3	97	4	51	5	77	6	72	7	18	8	57	9	7	10	18	
0	82	1	23	2	14	3	37	4	34	5	59	6	34	7	12	8	78	9	58	10	60	
0	51	1	19	2	60	3	11	4	16	5	8	6	23	7	27	8	43	9	54	10	72	
0	2	1	36	2	25	3	93	4	39	5	80	6	66	7	91	8	94	9	43	10	85	
0	52	1	12	2	88	3	23	4	2	5	99	6	6	7	77	8	12	9	93	10	62	
0	45	1	88	2	66	3	24	4	56	5	78	6	3	7	76	8	79	9	60	10	4	
0	43	1	87	2	63	3	92	4	92	5	16	6	72	7	12	8	99	9	38	10	35	
0	24	1	24	2	72	3	46	4	86	5	33	6	19	7	32	8	73	9	90	10	10	
0	4	1	77	2	9	3	15	4	10	5	30	6	57	7	50	8	21	9	5	10	16	
0	41	1	81	2	25	3	53	4	44	5	4	6	53	7	13	8	95	9	26	10	8	
0	11	1	99	2	1	3	7	4	31	5	73	6	61	7	90	8	93	9	50	10	65	
0	82	1	64	2	90	3	87	4	54	5	13	6	57	7	31	8	19	9	30	10	29	
0	54	1	9	2	77	3	69	4	84	5	50	6	84	7	52	8	65	9	62	10	3	
0	6	1	97	2	3	3	65	4	72	5	63	6	54	7	19	8	27	9	37	10	28	
0	15	1	89	2	18	3	67	4	9	5	83	6	97	7	98	8	83	9	53	10	26	
0	54	1	57	2	79	3	40	4	87	5	3	6	57	7	46	8	59	9	75	10	30	
0	5	1	13	2	93	3	63	4	82	5	13	6	95	7	30	8	26	9	26	10	89	
0	1	1	37	2	41	3	75	4	98	5	36	6	42	7	27	8	43	9	70	10	41	
0	97	1	78	2	39	3	44	4	12	5	19	6	1	7	83	8	4	9	88	10	23	
0	84	1	6	2	71	3	80	4	62	5	44	6	19	7	17	8	21	9	28	10	60	
0	3	1	66	2	59	3	79	4	28	5	52	6	8	7	47	8	25	9	82	10	95	
0	64	1	35	2	45	3	47	4	30	5	57	6	71	7	16	8	52	9	66	10	86	
0	47	1	61	2	38	3	70	4	88	5	52	6	60	7	78	8	16	9	31	10	13	
0	27	1	35	2	83	3	84	4	93	5	76	6	50	7	82	8	47	9	6	10	18	
0	21	1	84	2	13	3	31	4	1	5	34	6	16	7	89	8	37	9	52	10	78	
0	41	1	31	2	37	3	46	4	35	5	86	6	76	7	34	8	33	9	40	10	64	
0	66	1	37	2	9	3	27	4	6	5	3	6	14	7	42	8	30	9	64	10	26	
0	81	1	27	2	95	3	82	4	19	5	86	6	40	7	9	8	71	9	45	10	23	
0	47	1	80	2	38	3	30	4	39	5	56	6	5	7	33	8	39	9	24	10	17	
0	15	1	25	2	95	3	58	4	36	5	58	6	6	7	61	8	9	9	79	10	35	
0	82	1	74	2	8	3	14	4	44	5	4	6	55	7	94	8	44	9	25	10	10	
0	26	1	96	2	6	3	18	4	66	5	29	6	80	7	44	8	41	9	10	10	98	
0	96	1	86	2	84	3	44	4	69	5	11	6	80	7	14	8	75	9	5	10	42	
0	11	1	11	2	71	3	75	4	9	5	8	6	13	7	42	8	22	9	77	10	2	
0	40	1	48	2	22	3	34	4	4	5	21	6	67	7	30	8	2	9	21	10	25	
0	1	1	79	2	6	3	36	4	36	5	51	6	33	7	73	8	62	9	50	10	64	
0	86	1	59	2	58	3	93	4	55	5	9	6	24	7	50	8	47	9	85	10	24	
0	92	1	93	2	24	3	56	4	29	5	10	6	60	7	2	8	88	9	46	10	43	
0	79	1	92	2	24	3	52	4	66	5	5	6	66	7	29	8	56	9	29	10	35	
0	82	1	38	2	1	3	91	4	51	5	43	6	43	7	31	8	60	9	79	10	43	
0	13	1	18	2	16	3	45	4	88	5	6	6	61	7	37	8	1	9	26	10	67	
0	70	1	42	2	18	3	34	4	14	5	28	6	61	7	5	8	85	9	74	10	26	
0	29	1	18	2	41	3	65	4	80	5	95	6	50	7	15	8	93	9	64	10	32	
0	95	1	34	2	84	3	12	4	42	5	48	6	19	7	87	8	34	9	40	10	8	
0	63	1	81	2	45	3	36	4	46	5	2	6	54	7	1	8	32	9	28	10	99	
0	68	1	76	2	46	3	58	4	96	5	26	6	16	7	67	8	67	9	19	10	48	
0	69	1	76	2	81	3	72	4	21	5	61	6	14	7	93	8	28	9	8	10	27	
0	68	1	97	2	31	3	87	4	76	5	19	6	92	7	23	8	50	9	43	10	76	
0	24	1	20	2	20	3	50	4	24	5	73	6	59	7	72	8	77	9	6	10	1	
0	93	1	32	2	5	3	79	4	46	5	29	6	83	7	82	8	21	9	58	10	22	
0	16	1	47	2	19	3	60	4	40	5	70	6	8	7	36	8	10	9	36	10	35	
0	88	1	63	2	93	3	53	4	97	5	52	6	92	7	21	8	73	9	55	10	99	
0	43	1	25	2	88	3	59	4	64	5	43	6	47	7	62	8	82	9	13	10	7	
0	6	1	34	2	49	3	28	4	33	5	54	6	94	7	82	8	75	9	67	10	57	
0	65	1	26	2	84	3	68	4	28	5	65	6	12	7	7	8	9	9	62	10	89	
0	77	1	40	2	24	3	52	4	30	5	89	6	68	7	82	8	30	9	85	10	65	
0	4	1	21	2	83	3	82	4	90	5	7	6	11	7	99	8	54	9	36	10	75	
0	1	1	28	2	40	3	21	4	23	5	30	6	60	7	71	8	9	9	31	10	53	
0	21	1	93	2	18	3	32	4	97	5	63	6	38	7	1	8	31	9	46	10	23	
0	92	1	52	2	42	3	43	4	16	5	32	6	64	7	5	8	81	9	81	10	70	
0	27	1	3	2	84	3	18	4	50	5	88	6	61	7	28	8	71	9	2	10	17	
0	39	1	57	2	76	3	7	4	54	5	76	6	66	7	50	8	72	9	85	10	18	
0	38	1	38	2	53	3	44	4	8	5	83	6	66	7	32	8	52	9	16	10	90	
0	24	1	24	2	4	3	52	4	99	5	34	6	95	7	99	8	69	9	10	10	10	
0	44	1	17	2	58	3	15	4	19	5	68	6	85	7	65	8	43	9	18	10	8	
0	29	1	1	2	53	3	39	4	22	5	28	6	50	7	40	8	9	9	22	10	27	
0	86	1	73	2	89	3	54	4	26	5	30	6	17	7	22	8	67	9	3	10	54	
0	50	1	25	2	24	3	97	4	43	5	83	6	43	7	6	8	12	9	63	10	32	
0	94	1	38	2	99	3	34	4	45	5	82	6	21	7	45	8	26	9	10	10	2	
0	37	1	30	2	49	3	75	4	14	5	46	6	75	7	59	8	27	9	82	10	68	
0	68	1	66	2	50	3	61	4	50	5	73	6	95	7	72	8	66	9	65	10	98	
0	89	1	95	2	59	3	41	4	16	5	32	6	27	7	84	8	59	9	80	10	29	
0	93	1	50	2	73	3	68	4	73	5	67	6	9	7	56	8	40	9	34	10	85	
0	71	1	87	2	35	3	16	4	33	5	74	6	52	7	54	8	18	9	97	10	13	
0	13	1	43	2	61	3	70	4	62	5	10	6	91	7	42	8	14	9	31	10	14	
0	87	1	38	2	27	3	85	4	50	5	9	6	27	7	67	8	36	9	61	10	87	
0	24	1	84	2	27	3	14	4	94	5	66	6	80	7	50	8	56	9	71	10	12	
0	6	1	82	2	60	3	44	4	78	5	42	6	33	7	94	8	30	9	76	10	91	
0	57	1	46	2	84	3	2	4	67	5	98	6	8	7	9	8	32	9	39	10	79	
0	41	1	54	2	12	3	89	4	26	5	1	6	25	7	49	8	16	9	87	10	43	
0	54	1	98	2	3	3	97	4	64	5	94	6	52	7	83	8	40	9	67	10	75	
0	16	1	12	2	43	3	51	4	49	5	18	6	67	7	12	8	51	9	52	10	85	
0	39	1	99	2	64	3	27	4	29	5	13	6	46	7	23	8	51	9	30	10	92	
0	39	1	70	2	5	3	96	4	76	5	46	6	94	7	19	8	87	9	90	10	15	
0	92	1	81	2	99	3	15	4	53	5	79	6	2	7	98	8	73	9	35	10	76	
0	63	1	90	2	37	3	25	4	75	5	73	6	89	7	99	8	65	9	55	10	90	
0	5	1	64	2	7	3	14	4	85	5	43	6	6	7	75	8	45	9	75	10	11	
0	89	1	64	2	21	3	80	4	41	5	77	6	73	7	95	8	93	9	37	10	97	
0	27	1	27	2	1	3	33	4	23	5	20	6	50	7	84	8	38	9	19	10	82	
0	44	1	40	2	35	3	73	4	56	5	72	6	8	7	62	8	21	9	63	10	33	
0	55	1	57	2	45	3	18	4	71	5	42	6	76	7	6	8	74	9	8	10	57	
0	87	1	19	2	48	3	13	4	53	5	76	6	99	7	50	8	26	9	95	10	12	
0	67	1	65	2	63	3	13	4	91	5	38	6	98	7	65	8	52	9	90	10	72	
0	5	1	36	2	84	3	24	4	39	5	48	6	73	7	87	8	53	9	70	10	60	
0	90	1	9	2	16	3	66	4	46	5	51	6	2	7	64	8	45	9	4	10	41	
0	69	1	96	2	90	3	8	4	52	5	79	6	96	7	33	8	35	9	12	10	81	
0	95	1	27	2	65	3	96	4	59	5	15	6	36	7	33	8	67	9	91	10	52	
0	8	1	12	2	12	3	59	4	19	5	44	6	78	7	86	8	51	9	47	10	11	
0	7	1	46	2	59	3	87	4	59	5	60	6	49	7	25	8	6	9	62	10	84	
0	73	1	49	2	74	3	35	4	8	5	37	6	11	7	7	8	19	9	81	10	56	
0	18	1	64	2	47	3	98	4	67	5	90	6	43	7	5	8	23	9	75	10	50	
0	93	1	10	2	60	3	22	4	17	5	19	6	73	7	69	8	95	9	82	10	75	
0	98	1	50	2	39	3	1	4	55	5	19	6	29	7	43	8	65	9	96	10	64	
0	9	1	72	2	95	3	53	4	5	5	89	6	51	7	83	8	7	9	72	10	34	
0	93	1	23	2	41	3	96	4	42	5	78	6	15	7	55	8	35	9	42	10	90	
0	71	1	85	2	87	3	62	4	55	5	93	6	41	7	40	8	47	9	62	10	23	
0	10	1	81	2	32	3	69	4	68	5	38	6	69	7	50	8	56	9	36	10	78	
0	40	1	66	2	64	3	86	4	83	5	24	6	17	7	30	8	61	9	26	10	72	
0	45	1	47	2	7	3	1	4	45	5	67	6	33	7	77	8	39	9	77	10	19	
0	57	1	53	2	69	3	93	4	53	5	43	6	37	7	73	8	23	9	23	10	16	
0	52	1	18	2	90	3	81	4	38	5	47	6	20	7	54	8	51	9	2	10	80	
0	39	1	46	2	93	3	21	4	90	5	54	6	20	7	70	8	69	9	75	10	18	
0	90	1	15	2	12	3	63	4	59	5	57	6	20	7	34	8	28	9	51	10	13	
0	91	1	25	2	75	3	85	4	47	5	88	6	30	7	45	8	5	9	40	10	77	
0	45	1	76	2	67	3	25	4	53	5	65	6	16	7	97	8	23	9	13	10	75	
0	44	1	12	2	60	3	18	4	8	5	47	6	50	7	2	8	46	9	73	10	34	
0	75	1	2	2	27	3	46	4	29	5	50	6	8	7	24	8	30	9	43	10	83	

0	82	1	27	2	46	3	60	4	5	5	37	6	88	7	33	8	75	9	75	10	61	11	32	
0	53	1	35	2	66	3	6	4	36	5	72	6	54	7	81	8	43	9	82	10	12	11	30	
0	66	1	82	2	44	3	70	4	23	5	1	6	67	7	65	8	34	9	78	10	33	11	89	
0	48	1	34	2	70	3	19	4	21	5	18	6	78	7	75	8	27	9	27	10	1	11	76	
0	88	1	21	2	88	3	42	4	63	5	19	6	10	7	75	8	2	9	1	10	34	11	57	
0	51	1	60	2	74	3	11	4	6	5	62	6	39	7	37	8	33	9	33	10	78	11	12	
0	9	1	70	2	74	3	11	4	7	5	83	6	44	7	59	8	65	9	51	10	67	11	4	
0	26	1	85	2	50	3	52	4	68	5	98	6	49	7	22	8	23	9	48	10	88	11	66	
0	76	1	87	2	37	3	92	4	82	5	64	6	43	7	73	8	44	9	84	10	48	11	23	
0	17	1	38	2	33	3	39	4	25	5	39	6	96	7	82	8	11	9	44	10	8	11	71	
0	7	1	80	2	93	3	1	4	67	5	41	6	34	7	56	8	82	9	99	10	68	11	38	
0	12	1	13	2	55	3	51	4	75	5	92	6	73	7	32	8	19	9	90	10	58	11	55	
0	86	1	1	2	64	3	36	4	40	5	57	6	25	7	34	8	23	9	7	10	47	11	77	
0	97	1	70	2	88	3	20	4	50	5	49	6	97	7	95	8	3	9	28	10	74	11	61	
0	74	1	45	2	80	3	16	4	45	5	25	6	78	7	12	8	84	9	20	10	84	11	17	
0	90	1	75	2	85	3	99	4	71	5	82	6	84	7	36	8	17	9	18	10	80	11	14	
0	11	1	12	2	36	3	78	4	13	5	29	6	54	7	99	8	78	9	36	10	36	11	6	
0	77	1	28	2	12	3	31	4	78	5	54	6	54	7	43	8	29	9	5	10	15	11	62	
0	23	1	97	2	60	3	48	4	45	5	68	6	69	7	54	8	95	9	97	10	99	11	7	
0	27	1	69	2	82	3	3	4	47	5	28	6	67	7	17	8	39	9	82	10	95	11	10	
0	2	1	40	2	3	3	65	4	78	5	64	6	29	7	83	8	63	9	31	10	87	11	62	
0	94	1	71	2	7	3	2	4	97	5	48	6	20	7	10	8	48	9	44	10	50	11	67	
0	48	1	88	2	71	3	72	4	52	5	48	6	17	7	33	8	76	9	41	10	67	11	31	
0	93	1	71	2	64	3	75	4	12	5	40	6	51	7	62	8	49	9	83	10	34	11	34	
0	29	1	99	2	2	3	91	4	53	5	94	6	83	7	26	8	13	9	51	10	74	11	76	
0	27	1	60	2	76	3	59	4	53	5	54	6	87	7	74	8	95	9	58	10	68	11	33	
0	18	1	71	2	59	3	44	4	25	5	8	6	27	7	48	8	72	9	41	10	36	11	41	
0	99	1	31	2	85	3	53	4	51	5	49	6	58	7	6	8	38	9	60	10	62	11	53	
0	72	1	75	2	70	3	23	4	50	5	4	6	59	7	86	8	31	9	71	10	18	11	69	
0	8	1	38	2	15	3	67	4	34	5	27	6	96	7	78	8	61	9	59	10	26	11	86	
0	55	1	37	2	18	3	11	4	62	5	23	6	72	7	54	8	57	9	9	10	48	11	83	
0	49	1	99	2	70	3	23	4	87	5	92	6	12	7	29	8	1	9	61	10	2	11	55	
0	78	1	16	2	26	3	67	4	83	5	35	6	84	7	71	8	10	9	12	10	17	11	3	
0	8	1	51	2	75	3	13	4	77	5	10	6	46	7	21	8	49	9	90	10	12	11	81	
0	26	1	43	2	7	3	40	4	35	5	81	6	35	7	34	8	86	9	74	10	57	11	18	
0	20	1	37	2	70	3	68	4	86	5	51	6	26	7	48	8	93	9	32	10	50	11	7	
0	62	1	13	2	11	3	95	4	58	5	64	6	99	7	84	8	53	9	13	10	17	11	98	
0	74	1	67	2	38	3	65	4	11	5	21	6	50	7	33	8	23	9	80	10	80	11	26	
0	39	1	86	2	84	3	72	4	74	5	45	6	71	7	35	8	98	9	3	10	52	11	7	
0	66	1	12	2	14	3	61	4	83	5	65	6	20	7	64	8	62	9	4	10	10	11	20	
0	65	1	49	2	89	3	8	4	83	5	83	6	82	7	74	8	30	9	24	10	56	11	96	
0	97	1	93	2	74	3	25	4	3	5	36	6	2	7	7	8	82	9	77	10	61	11	57	
0	17	1	59	2	84	3	46	4	77	5	48	6	20	7	57	8	4	9	61	10	83	11	47	
0	48	1	52	2	13	3	93	4	98	5	22	6	26	7	47	8	37	9	55	10	38	11	12	
0	70	1	45	2	76	3	64	4	97	5	20	6	18	7	9	8	93	9	38	10	37	11	4	
0	12	1	75	2	39	3	17	4	87	5	11	6	46	7	82	8	34	9	19	10	88	11	16	
0	78	1	33	2	94	3	81	4	42	5	22	6	39	7	75	8	58	9	19	10	90	11	19	
0	75	1	95	2	77	3	62	4	59	5	20	6	85	7	27	8	41	9	58	10	78	11	18	
0	78	1	74	2	59	3	88	4	9	5	83	6	51	7	58	8	63	9	90	10	37	11	62	
0	14	1	22	2	39	3	72	4	35	5	78	6	49	7	10	8	31	9	19	10	72	11	47	
0	57	1	85	2	28	3	8	4	77	5	85	6	67	7	94	8	67	9	12	10	9	11	43	
0	91	1	23	2	33	3	16	4	88	5	25	6	94	7	21	8	92	9	59	10	86	11	9	
0	12	1	39	2	45	3	28	4	34	5	33	6	57	7	91	8	42	9	83	10	56	11	43	
0	7	1	85	2	12	3	85	4	39	5	45	6	22	7	15	8	5	9	14	10	46	11	2	
0	57	1	29	2	3	3	27	4	85	5	68	6	89	7	15	8	84	9	11	10	35	11	70	
0	87	1	71	2	40	3	42	4	1	5	79	6	76	7	99	8	8	9	89	10	50	11	13	
0	36	1	65	2	84	3	28	4	63	5	3	6	46	7	87	8	89	9	63	10	72	11	91	
0	63	1	95	2	6	3	67	4	76	5	45	6	61	7	96	8	56	9	58	10	46	11	68	
0	71	1	67	2	10	3	28	4	28	5	42	6	13	7	76	8	94	9	62	10	84	11	81	
0	26	1	7	2	7	3	96	4	3	5	66	6	48	7	69	8	26	9	34	10	29	11	33	
0	18	1	57	2	69	3	73	4	35	5	76	6	95	7	85	8	80	9	95	10	33	11	38	
0	7	1	94	2	30	3	91	4	57	5	42	6	59	7	56	8	36	9	48	10	82	11	82	
0	44	1	90	2	53	3	54	4	37	5	52	6	14	7	59	8	82	9	29	10	29	11	69	
0	40	1	83	2	25	3	84	4	42	5	71	6	52	7	63	8	85	9	95	10	61	11	33	
0	38	1	45	2	84	3	79	4	40	5	79	6	95	7	7	8	61	9	77	10	16	11	23	
0	78	1	44	2	43	3	73	4	44	5	70	6	25	7	17	8	44	9	57	10	75	11	68	
0	7	1	80	2	64	3	56	4	51	5	53	6	29	7	87	8	66	9	45	10	99	11	60	
0	22	1	37	2	59	3	26	4	78	5	28	6	68	7	84	8	75	9	30	10	67	11	32	
0	50	1	36	2	14	3	20	4	73	5	30	6	80	7	6	8	73	9	92	10	87	11	73	
0	8	1	41	2	72	3	80	4	83	5	81	6	62	7	30	8	40	9	3	10	10	11	64	
0	79	1	50	2	94	3	47	4	75	5	60	6	62	7	74	8	80	9	67	10	99	11	18	
0	62	1	22	2	53	3	98	4	91	5	96	6	48	7	24	8	83	9	96	10	9	11	48	
0	55	1	38	2	10	3	11	4	99	5	72	6	33	7	36	8	5	9	9	10	45	11	73	
0	49	1	73	2	28	3	46	4	42	5	70	6	71	7	94	8	74	9	31	10	46	11	22	
0	63	1	45	2	56	3	31	4	8	5	31	6	14	7	12	8	77	9	73	10	58	11	54	
0	69	1	59	2	64	3	59	4	72	5	49	6	72	7	69	8	93	9	17	10	70	11	69	
0	30	1	75	2	6	3	15	4	48	5	29	6	63	7	29	8	70	9	64	10	21	11	33	
0	85	1	58	2	48	3	45	4	34	5	21	6	36	7	86	8	51	9	75	10	46	11	12	
0	16	1	22	2	26	3	21	4	58	5	4	6	1	7	75	8	49	9	19	10	18	11	5	
0	36	1	82	2	45	3	94	4	74	5	46	6	72	7	91	8	71	9	39	10	40	11	6	
0	58	1	32	2	50	3	77	4	36	5	22	6	92	7	35	8	95	9	73	10	16	11	12	
0	85	1	64	2	24	3	99	4	52	5	32	6	10	7	20	8	87	9	69	10	51	11	42	
0	44	1	85	2	65	3	42	4	45	5	52	6	44	7	40	8	81	9	4	10	74	11	29	
0	72	1	93	2	46	3	58	4	49	5	60	6	56	7	31	8	24	9	63	10	18	11	98	
0	76	1	72	2	80	3	3	4	80	5	9	6	9	7	36	8	17	9	55	10	80	11	11	
0	40	1	54	2	93	3	86	4	9	5	48	6	41	7	27	8	20	9	98	10	30	11	11	
0	75	1	13	2	32	3	88	4	63	5	81	6	30	7	50	8	56	9	20	10	94	11	55	
0	2	1	51	2	45	3	7	4	17	5	57	6	53	7	70	8	33	9	51	10	27	11	55	
0	98	1	87	2	32	3	39	4	73	5	76	6	91	7	60	8	18	9	12	10	7	11	71	
0	48	1	18	2	38	3	53	4	93	5	94	6	41	7	26	8	22	9	30	10	66	11	29	
0	96	1	69	2	67	3	35	4	18	5	99	6	66	7	65	8	21	9	27	10	13	11	62	
0	62	1	6	2	47	3	79	4	90	5	69	6	44	7	13	8	24	9	67	10	21	11	64	
0	66	1	21	2	2	3	51	4	31	5	11	6	49	7	1	8	4	9	96	10	11	11	37	
0	45	1	52	2	42	3	36	4	26	5	89	6	56	7	82	8	49	9	22	10	3	11	80	
0	75	1	95	2	31	3	45	4	48	5	34	6	53	7	72	8	70	9	99	10	98	11	75	
0	1	1	8	2	84	3	64	4	40	5	8	6	37	7	51	8	48	9	50	10	74	11	84	
0	44	1	21	2	64	3	45	4	41	5	28	6	72	7	49	8	62	9	80	10	69	11	24	
0	59	1	65	2	31	3	80	4	56	5	52	6	91	7	19	8	45	9	96	10	54	11	8	
0	59	1	84	2	19	3	17	4	55	5	1	6	40	7	34	8	53	9	31	10	41	11	48	
0	35	1	32	2	88	3	59	4	9	5	60	6	75	7	6	8	1	9	43	10	79	11	60	
0	4	1	70	2	11	3	63	4	84	5	72	6	4	7	51	8	9	9	79	10	17	11	83	
