0	82	1	79	2	36	3	49	4	12	5	4	6	95	7	1	8	99	9	89	10	24	
0	49	1	19	2	36	3	58	4	86	5	37	6	79	7	4	8	14	9	33	10	35	
0	44	1	93	2	30	3	25	4	28	5	75	6	40	7	19	8	17	9	70	10	32	
0	77	1	99	2	40	3	27	4	24	5	19	6	75	7	16	8	1	9	61	10	1	
0	35	1	75	2	27	3	78	4	77	5	61	6	92	7	65	8	20	9	1	10	54	
0	36	1	71	2	62	3	59	4	60	5	6	6	76	7	87	8	17	9	9	10	7	
0	30	1	25	2	94	3	13	4	49	5	18	6	26	7	87	8	11	9	20	10	32	
0	45	1	99	2	71	3	58	4	75	5	61	6	52	7	4	8	91	9	21	10	29	
0	81	1	72	2	62	3	92	4	4	5	58	6	33	7	72	8	2	9	73	10	33	
0	60	1	50	2	95	3	54	4	63	5	65	6	26	7	20	8	26	9	80	10	47	
0	37	1	37	2	27	3	9	4	84	5	47	6	29	7	36	8	25	9	86	10	22	
0	73	1	78	2	76	3	76	4	51	5	21	6	65	7	85	8	28	9	23	10	32	
0	91	1	20	2	62	3	44	4	47	5	10	6	78	7	6	8	11	9	69	10	45	
0	72	1	4	2	71	3	54	4	8	5	89	6	77	7	99	8	73	9	7	10	84	
0	23	1	61	2	89	3	35	4	6	5	61	6	54	7	39	8	57	9	69	10	2	
0	90	1	58	2	23	3	21	4	19	5	8	6	77	7	97	8	54	9	45	10	96	
0	12	1	37	2	33	3	81	4	30	5	77	6	5	7	50	8	27	9	44	10	93	
0	67	1	88	2	15	3	32	4	89	5	40	6	58	7	78	8	50	9	56	10	31	
0	5	1	33	2	60	3	94	4	46	5	5	6	19	7	48	8	88	9	60	10	25	
0	1	1	82	2	9	3	63	4	70	5	28	6	77	7	35	8	91	9	52	10	43	
0	34	1	20	2	39	3	48	4	1	5	54	6	40	7	5	8	78	9	70	10	8	
0	3	1	87	2	46	3	68	4	6	5	83	6	62	7	87	8	61	9	9	10	92	
0	72	1	76	2	54	3	15	4	46	5	35	6	42	7	59	8	66	9	60	10	14	
0	70	1	1	2	57	3	8	4	50	5	74	6	43	7	28	8	5	9	44	10	58	
0	41	1	11	2	68	3	66	4	15	5	78	6	98	7	23	8	70	9	11	10	87	
0	21	1	72	2	97	3	49	4	63	5	89	6	78	7	42	8	75	9	85	10	51	
0	21	1	9	2	91	3	51	4	87	5	89	6	66	7	35	8	95	9	76	10	53	
0	82	1	93	2	23	3	29	4	58	5	97	6	45	7	71	8	65	9	51	10	68	
0	53	1	53	2	79	3	89	4	89	5	51	6	34	7	21	8	89	9	46	10	25	
0	50	1	55	2	96	3	82	4	96	5	36	6	31	7	14	8	6	9	60	10	23	
0	6	1	79	2	92	3	99	4	37	5	69	6	41	7	89	8	25	9	51	10	63	
0	42	1	41	2	20	3	66	4	48	5	14	6	50	7	14	8	63	9	19	10	20	
0	60	1	33	2	75	3	5	4	26	5	20	6	23	7	17	8	67	9	76	10	55	
0	84	1	62	2	95	3	98	4	86	5	95	6	16	7	30	8	18	9	89	10	43	
0	75	1	27	2	89	3	31	4	65	5	5	6	31	7	43	8	53	9	42	10	72	
0	89	1	71	2	58	3	76	4	12	5	42	6	19	7	10	8	99	9	49	10	66	
0	54	1	64	2	88	3	47	4	89	5	41	6	34	7	16	8	8	9	25	10	77	
0	57	1	26	2	90	3	66	4	30	5	46	6	24	7	55	8	27	9	48	10	20	
0	15	1	6	2	52	3	78	4	66	5	81	6	25	7	86	8	25	9	17	10	75	
0	45	1	33	2	50	3	24	4	43	5	87	6	40	7	6	8	64	9	70	10	73	
0	86	1	40	2	11	3	33	4	37	5	22	6	38	7	34	8	93	9	85	10	53	
0	92	1	64	2	56	3	10	4	66	5	12	6	4	7	14	8	97	9	56	10	89	
0	65	1	81	2	79	3	8	4	31	5	2	6	25	7	84	8	26	9	24	10	17	
0	73	1	50	2	89	3	73	4	8	5	32	6	69	7	61	8	33	9	85	10	60	
0	10	1	8	2	81	3	25	4	50	5	54	6	77	7	37	8	64	9	84	10	81	
0	56	1	70	2	51	3	73	4	20	5	87	6	81	7	30	8	49	9	26	10	21	
0	59	1	82	2	95	3	77	4	28	5	59	6	83	7	90	8	46	9	33	10	57	
0	89	1	10	2	30	3	84	4	26	5	89	6	4	7	18	8	80	9	91	10	64	
0	89	1	78	2	84	3	17	4	61	5	80	6	2	7	44	8	25	9	88	10	18	
0	3	1	38	2	87	3	13	4	38	5	66	6	60	7	34	8	21	9	54	10	29	
0	71	1	66	2	4	3	3	4	29	5	43	6	38	7	84	8	39	9	77	10	92	
0	70	1	45	2	19	3	96	4	33	5	52	6	82	7	99	8	96	9	52	10	8	
0	22	1	8	2	30	3	43	4	92	5	53	6	85	7	74	8	3	9	29	10	43	
0	36	1	98	2	88	3	74	4	32	5	94	6	78	7	17	8	14	9	15	10	80	
0	31	1	52	2	36	3	62	4	54	5	1	6	5	7	15	8	97	9	67	10	57	
0	69	1	50	2	69	3	45	4	52	5	69	6	37	7	51	8	77	9	57	10	32	
0	63	1	27	2	53	3	14	4	89	5	98	6	66	7	24	8	76	9	23	10	81	
0	61	1	69	2	70	3	80	4	74	5	1	6	82	7	63	8	45	9	50	10	36	
0	4	1	38	2	78	3	14	4	46	5	86	6	62	7	20	8	59	9	6	10	24	
0	86	1	85	2	39	3	41	4	58	5	87	6	19	7	22	8	83	9	43	10	36	
0	42	1	87	2	48	3	46	4	59	5	53	6	49	7	52	8	9	9	9	10	77	
0	60	1	20	2	92	3	71	4	61	5	40	6	17	7	52	8	91	9	97	10	12	
0	67	1	38	2	79	3	16	4	47	5	91	6	11	7	53	8	93	9	28	10	34	
0	44	1	19	2	80	3	40	4	2	5	79	6	71	7	41	8	93	9	7	10	83	
0	36	1	55	2	62	3	1	4	54	5	23	6	93	7	2	8	57	9	3	10	69	
0	83	1	25	2	7	3	41	4	56	5	8	6	58	7	40	8	81	9	24	10	38	
0	84	1	69	2	33	3	13	4	54	5	78	6	14	7	53	8	39	9	98	10	19	
0	3	1	32	2	45	3	22	4	20	5	13	6	88	7	62	8	84	9	92	10	60	
0	98	1	6	2	42	3	57	4	76	5	24	6	73	7	15	8	87	9	52	10	39	
0	30	1	93	2	51	3	14	4	69	5	91	6	3	7	48	8	24	9	69	10	49	
0	67	1	80	2	24	3	21	4	3	5	90	6	20	7	74	8	72	9	13	10	24	
0	22	1	99	2	57	3	71	4	88	5	78	6	53	7	79	8	45	9	99	10	97	
0	10	1	5	2	80	3	29	4	6	5	66	6	45	7	40	8	5	9	80	10	88	
0	65	1	60	2	62	3	27	4	14	5	65	6	29	7	11	8	88	9	5	10	34	
0	65	1	16	2	79	3	2	4	16	5	98	6	9	7	99	8	42	9	4	10	85	
0	64	1	66	2	4	3	42	4	47	5	61	6	41	7	73	8	91	9	47	10	90	
0	80	1	89	2	90	3	11	4	92	5	99	6	48	7	79	8	68	9	24	10	21	
0	36	1	7	2	17	3	53	4	93	5	13	6	99	7	70	8	96	9	51	10	64	
0	10	1	60	2	93	3	35	4	98	5	75	6	51	7	21	8	81	9	80	10	89	
0	14	1	16	2	86	3	95	4	43	5	64	6	23	7	13	8	99	9	89	10	24	
0	1	1	66	2	11	3	44	4	98	5	17	6	74	7	55	8	45	9	48	10	64	
0	59	1	74	2	70	3	83	4	19	5	81	6	26	7	10	8	90	9	99	10	16	
0	63	1	31	2	78	3	75	4	9	5	85	6	33	7	91	8	75	9	16	10	54	
0	97	1	51	2	81	3	13	4	93	5	92	6	69	7	40	8	92	9	52	10	40	
0	55	1	15	2	96	3	79	4	9	5	15	6	31	7	77	8	5	9	39	10	39	
0	81	1	16	2	41	3	48	4	65	5	84	6	50	7	55	8	65	9	62	10	97	
0	44	1	14	2	57	3	69	4	64	5	58	6	27	7	12	8	68	9	53	10	40	
0	74	1	52	2	77	3	76	4	77	5	18	6	18	7	57	8	24	9	74	10	87	
0	59	1	62	2	25	3	26	4	93	5	45	6	11	7	94	8	30	9	99	10	2	
0	35	1	62	2	32	3	21	4	43	5	72	6	38	7	65	8	48	9	92	10	69	
0	62	1	84	2	74	3	18	4	48	5	19	6	85	7	63	8	81	9	12	10	40	
0	96	1	49	2	20	3	94	4	25	5	72	6	18	7	68	8	51	9	31	10	71	
0	18	1	20	2	87	3	69	4	87	5	26	6	45	7	93	8	9	9	48	10	51	
0	7	1	52	2	74	3	36	4	41	5	48	6	1	7	64	8	42	9	62	10	44	
0	40	1	14	2	77	3	47	4	22	5	26	6	95	7	10	8	64	9	59	10	85	
0	30	1	30	2	33	3	13	4	42	5	54	6	24	7	24	8	72	9	89	10	17	
0	76	1	52	2	55	3	63	4	27	5	33	6	72	7	69	8	92	9	93	10	33	
0	16	1	34	2	68	3	41	4	25	5	24	6	76	7	68	8	48	9	20	10	47	
0	71	1	47	2	13	3	76	4	29	5	84	6	94	7	34	8	29	9	60	10	66	
0	51	1	76	2	48	3	93	4	4	5	23	6	43	7	57	8	33	9	84	10	83	
0	39	1	59	2	41	3	12	4	95	5	47	6	59	7	33	8	95	9	80	10	47	
0	52	1	89	2	65	3	23	4	96	5	71	6	95	7	8	8	89	9	80	10	65	
0	8	1	7	2	16	3	96	4	51	5	96	6	99	7	77	8	32	9	77	10	78	
0	70	1	31	2	71	3	23	4	83	5	32	6	61	7	57	8	87	9	23	10	82	
0	69	1	76	2	23	3	63	4	3	5	37	6	37	7	83	8	36	9	69	10	92	
0	71	1	58	2	60	3	16	4	90	5	21	6	32	7	37	8	60	9	96	10	32	
0	95	1	88	2	66	3	13	4	71	5	71	6	10	7	44	8	70	9	76	10	11	
0	97	1	65	2	75	3	60	4	53	5	24	6	20	7	19	8	75	9	49	10	8	
0	2	1	71	2	8	3	59	4	91	5	82	6	16	7	14	8	28	9	54	10	10	
0	53	1	96	2	88	3	38	4	28	5	51	6	53	7	15	8	20	9	19	10	10	
0	56	1	34	2	94	3	49	4	55	5	53	6	24	7	85	8	17	9	85	10	82	
0	77	1	5	2	16	3	60	4	90	5	44	6	56	7	17	8	63	9	26	10	6	
0	7	1	4	2	94	3	39	4	84	5	66	6	86	7	78	8	13	9	41	10	32	
0	16	1	70	2	54	3	84	4	63	5	68	6	84	7	58	8	39	9	89	10	62	
0	90	1	13	2	91	3	9	4	51	5	61	6	71	7	39	8	57	9	34	10	63	
0	93	1	23	2	1	3	77	4	13	5	7	6	95	7	86	8	25	9	40	10	7	
0	94	1	55	2	34	3	22	4	20	5	21	6	38	7	44	8	64	9	55	10	39	
0	32	1	69	2	30	3	80	4	5	5	51	6	63	7	44	8	30	9	8	10	12	
0	32	1	6	2	35	3	62	4	82	5	51	6	4	7	90	8	32	9	79	10	69	
0	91	1	30	2	94	3	25	4	76	5	50	6	81	7	14	8	87	9	15	10	69	
0	65	1	40	2	4	3	16	4	3	5	32	6	28	7	16	8	14	9	81	10	44	
0	71	1	2	2	16	3	94	4	26	5	40	6	38	7	41	8	63	9	71	10	74	
0	99	1	92	2	75	3	6	4	95	5	70	6	36	7	2	8	87	9	39	10	44	
0	71	1	73	2	85	3	35	4	16	5	62	6	44	7	11	8	88	9	67	10	43	
0	52	1	71	2	97	3	27	4	26	5	37	6	80	7	49	8	16	9	34	10	98	
0	1	1	87	2	95	3	81	4	62	5	39	6	38	7	83	8	71	9	62	10	14	
0	62	1	6	2	45	3	81	4	39	5	82	6	75	7	86	8	41	9	21	10	4	
0	84	1	95	2	83	3	20	4	49	5	87	6	3	7	16	8	81	9	89	10	29	
0	32	1	19	2	3	3	63	4	71	5	50	6	2	7	96	8	20	9	78	10	56	
0	31	1	51	2	5	3	8	4	55	5	16	6	75	7	65	8	95	9	70	10	60	
0	35	1	57	2	4	3	86	4	57	5	42	6	1	7	83	8	63	9	94	10	46	
0	54	1	65	2	31	3	94	4	87	5	84	6	1	7	43	8	41	9	39	10	59	
0	91	1	91	2	73	3	9	4	97	5	83	6	71	7	81	8	91	9	32	10	37	
0	72	1	24	2	49	3	93	4	58	5	59	6	6	7	10	8	18	9	14	10	95	
0	51	1	23	2	69	3	24	4	40	5	66	6	95	7	25	8	29	9	5	10	33	
0	85	1	10	2	30	3	61	4	14	5	64	6	31	7	88	8	35	9	17	10	33	
0	80	1	66	2	4	3	53	4	71	5	59	6	51	7	72	8	84	9	51	10	98	
0	88	1	25	2	89	3	3	4	41	5	97	6	19	7	34	8	54	9	41	10	75	
0	40	1	21	2	41	3	13	4	92	5	65	6	22	7	92	8	84	9	37	10	24	
0	67	1	47	2	30	3	37	4	59	5	30	6	98	7	31	8	1	9	4	10	53	
0	36	1	40	2	46	3	21	4	41	5	37	6	84	7	3	8	30	9	26	10	6	
0	65	1	80	2	23	3	93	4	75	5	13	6	31	7	43	8	55	9	23	10	52	
0	65	1	25	2	98	3	44	4	60	5	41	6	91	7	86	8	59	9	17	10	30	
0	53	1	83	2	98	3	59	4	18	5	93	6	23	7	98	8	70	9	29	10	71	
0	72	1	31	2	39	3	75	4	1	5	27	6	70	7	25	8	68	9	93	10	17	
0	98	1	5	2	45	3	58	4	90	5	79	6	20	7	69	8	70	9	81	10	11	
0	7	1	99	2	80	3	21	4	79	5	83	6	49	7	87	8	81	9	14	10	5	
0	10	1	72	2	10	3	54	4	85	5	49	6	81	7	13	8	28	9	21	10	24	
0	90	1	23	2	89	3	80	4	26	5	6	6	87	7	20	8	8	9	90	10	14	
0	10	1	32	2	36	3	49	4	61	5	38	6	34	7	94	8	32	9	71	10	95	
0	57	1	99	2	9	3	25	4	70	5	95	6	2	7	49	8	50	9	53	10	81	
0	91	1	39	2	54	3	5	4	1	5	31	6	70	7	10	8	62	9	71	10	88	
0	1	1	56	2	46	3	92	4	29	5	38	6	91	7	97	8	68	9	38	10	65	
0	57	1	34	2	21	3	16	4	52	5	17	6	87	7	41	8	38	9	44	10	81	
0	55	1	55	2	17	3	87	4	92	5	7	6	94	7	50	8	38	9	7	10	36	
0	33	1	18	2	44	3	92	4	97	5	42	6	89	7	47	8	34	9	83	10	3	
0	88	1	19	2	4	3	77	4	96	5	48	6	14	7	48	8	61	9	85	10	90	
0	28	1	99	2	19	3	96	4	23	5	62	6	16	7	2	8	6	9	96	10	92	
0	36	1	41	2	70	3	21	4	20	5	83	6	80	7	28	8	46	9	58	10	97	
0	33	1	27	2	32	3	48	4	85	5	35	6	15	7	85	8	69	9	15	10	99	
0	33	1	47	2	15	3	6	4	40	5	89	6	11	7	69	8	80	9	48	10	70	
0	16	1	97	2	8	3	66	4	11	5	15	6	19	7	75	8	60	9	20	10	45	
0	60	1	81	2	23	3	46	4	30	5	15	6	37	7	35	8	78	9	83	10	76	
0	50	1	87	2	82	3	86	4	67	5	60	6	65	7	12	8	65	9	15	10	51	
0	6	1	45	2	26	3	54	4	7	5	98	6	82	7	62	8	89	9	6	10	25	
0	38	1	51	2	58	3	95	4	21	5	23	6	17	7	47	8	89	9	79	10	86	
0	26	1	95	2	84	3	6	4	40	5	1	6	1	7	72	8	73	9	99	10	99	
0	98	1	26	2	21	3	62	4	45	5	25	6	17	7	32	8	57	9	95	10	9	
0	9	1	92	2	36	3	74	4	63	5	4	6	22	7	85	8	22	9	75	10	38	
0	79	1	36	2	10	3	75	4	59	5	81	6	96	7	3	8	69	9	70	10	13	
0	24	1	25	2	4	3	49	4	31	5	77	6	99	7	67	8	9	9	51	10	16	

0	72	1	32	2	56	3	81	4	44	5	27	6	61	7	78	8	94	
0	32	1	86	2	27	3	53	4	45	5	69	6	32	7	69	8	96	
0	75	1	88	2	70	3	74	4	87	5	25	6	62	7	93	8	6	
0	74	1	10	2	89	3	44	4	53	5	63	6	43	7	90	8	85	
0	55	1	71	2	84	3	36	4	88	5	97	6	58	7	82	8	30	
0	48	1	28	2	97	3	80	4	2	5	1	6	89	7	76	8	46	
0	84	1	16	2	15	3	23	4	84	5	27	6	15	7	71	8	31	
0	77	1	6	2	74	3	58	4	71	5	62	6	12	7	42	8	11	
0	98	1	75	2	26	3	91	4	48	5	81	6	99	7	47	8	91	
0	83	1	5	2	69	3	29	4	95	5	90	6	64	7	50	8	71	
0	42	1	52	2	19	3	66	4	78	5	86	6	5	7	83	8	97	
0	16	1	89	2	62	3	12	4	40	5	15	6	67	7	78	8	96	
0	32	1	31	2	74	3	12	4	16	5	55	6	91	7	64	8	9	
0	42	1	32	2	50	3	8	4	87	5	97	6	70	7	29	8	5	
0	44	1	53	2	18	3	10	4	28	5	84	6	41	7	26	8	81	
0	39	1	54	2	70	3	45	4	2	5	62	6	13	7	36	8	98	
0	43	1	41	2	76	3	67	4	78	5	86	6	88	7	13	8	99	
0	21	1	80	2	93	3	99	4	95	5	77	6	9	7	85	8	87	
0	78	1	8	2	43	3	46	4	54	5	59	6	88	7	79	8	60	
0	95	1	28	2	71	3	91	4	52	5	93	6	60	7	52	8	81	
0	79	1	64	2	31	3	19	4	64	5	72	6	34	7	68	8	4	
0	48	1	23	2	39	3	4	4	65	5	31	6	14	7	89	8	20	
0	36	1	85	2	63	3	49	4	64	5	98	6	58	7	8	8	74	
0	94	1	88	2	5	3	8	4	81	5	57	6	73	7	55	8	2	
0	12	1	6	2	38	3	92	4	70	5	71	6	15	7	74	8	66	
0	42	1	4	2	69	3	37	4	25	5	98	6	90	7	84	8	75	
0	26	1	95	2	31	3	55	4	80	5	37	6	34	7	77	8	56	
0	7	1	63	2	6	3	2	4	42	5	98	6	80	7	27	8	91	
0	13	1	28	2	23	3	45	4	39	5	8	6	34	7	23	8	95	
0	95	1	2	2	63	3	34	4	26	5	90	6	23	7	52	8	34	
0	34	1	14	2	80	3	21	4	66	5	95	6	96	7	16	8	40	
0	40	1	91	2	99	3	44	4	22	5	95	6	95	7	17	8	63	
0	85	1	63	2	53	3	2	4	61	5	5	6	67	7	66	8	55	
0	77	1	61	2	66	3	40	4	39	5	79	6	8	7	6	8	22	
0	98	1	51	2	52	3	45	4	46	5	64	6	89	7	88	8	59	
0	28	1	95	2	48	3	14	4	40	5	43	6	53	7	9	8	17	
0	36	1	11	2	66	3	14	4	12	5	91	6	43	7	72	8	79	
0	8	1	49	2	83	3	85	4	19	5	21	6	7	7	78	8	48	
0	32	1	51	2	75	3	91	4	35	5	99	6	2	7	27	8	15	
0	60	1	3	2	56	3	84	4	98	5	54	6	39	7	16	8	90	
0	62	1	29	2	99	3	69	4	64	5	82	6	12	7	79	8	74	
0	72	1	83	2	41	3	63	4	31	5	63	6	98	7	63	8	22	
0	37	1	14	2	52	3	90	4	36	5	56	6	79	7	82	8	50	
0	38	1	77	2	53	3	35	4	74	5	4	6	31	7	63	8	96	
0	8	1	85	2	65	3	42	4	62	5	7	6	25	7	83	8	59	
0	18	1	39	2	23	3	89	4	19	5	59	6	95	7	54	8	67	
0	55	1	70	2	11	3	6	4	34	5	18	6	62	7	59	8	69	
0	68	1	10	2	78	3	82	4	93	5	95	6	45	7	69	8	2	
0	72	1	61	2	67	3	56	4	33	5	71	6	20	7	51	8	96	
0	43	1	20	2	69	3	67	4	44	5	80	6	99	7	27	8	28	
0	41	1	24	2	62	3	35	4	44	5	68	6	10	7	36	8	94	
0	11	1	7	2	6	3	62	4	81	5	83	6	9	7	77	8	51	
0	22	1	41	2	82	3	42	4	78	5	97	6	17	7	89	8	56	
0	30	1	67	2	25	3	68	4	48	5	79	6	97	7	34	8	9	
0	48	1	66	2	62	3	40	4	34	5	58	6	27	7	64	8	22	
0	29	1	13	2	67	3	51	4	41	5	11	6	58	7	36	8	26	
0	81	1	1	2	11	3	98	4	65	5	9	6	29	7	78	8	55	
0	81	1	69	2	15	3	29	4	20	5	65	6	17	7	71	8	60	
0	25	1	79	2	93	3	78	4	45	5	86	6	34	7	90	8	25	
0	24	1	83	2	31	3	12	4	51	5	58	6	42	7	23	8	48	
0	87	1	66	2	40	3	12	4	82	5	95	6	63	7	90	8	47	
0	76	1	7	2	35	3	87	4	28	5	96	6	13	7	94	8	59	
0	51	1	45	2	14	3	25	4	69	5	37	6	15	7	83	8	98	
0	30	1	51	2	28	3	26	4	72	5	8	6	67	7	51	8	41	
0	42	1	92	2	82	3	10	4	50	5	94	6	32	7	50	8	33	
0	86	1	78	2	13	3	2	4	75	5	87	6	42	7	92	8	27	
0	33	1	78	2	68	3	64	4	21	5	98	6	74	7	23	8	72	
0	85	1	35	2	19	3	97	4	11	5	21	6	34	7	42	8	28	
0	73	1	12	2	45	3	93	4	95	5	64	6	67	7	21	8	54	
0	91	1	11	2	18	3	55	4	51	5	58	6	38	7	2	8	58	
0	90	1	95	2	79	3	59	4	31	5	86	6	37	7	71	8	16	
0	13	1	41	2	49	3	81	4	3	5	94	6	32	7	43	8	23	
0	62	1	22	2	51	3	67	4	99	5	88	6	27	7	2	8	58	
0	37	1	45	2	34	3	98	4	74	5	25	6	11	7	87	8	68	
0	36	1	49	2	24	3	47	4	7	5	83	6	24	7	19	8	81	
0	58	1	46	2	45	3	92	4	25	5	49	6	81	7	12	8	46	
0	38	1	16	2	24	3	65	4	92	5	24	6	49	7	60	8	48	
0	19	1	97	2	50	3	2	4	62	5	56	6	43	7	39	8	29	
0	66	1	22	2	8	3	8	4	18	5	75	6	24	7	31	8	14	
0	81	1	4	2	86	3	77	4	17	5	9	6	61	7	87	8	53	
0	48	1	90	2	21	3	86	4	69	5	75	6	40	7	17	8	66	
0	82	1	34	2	83	3	52	4	77	5	90	6	30	7	60	8	82	
0	21	1	54	2	59	3	51	4	68	5	85	6	9	7	16	8	37	
0	11	1	5	2	84	3	85	4	29	5	73	6	2	7	64	8	18	
0	54	1	70	2	3	3	4	4	14	5	24	6	88	7	43	8	21	
0	24	1	29	2	41	3	98	4	15	5	11	6	95	7	93	8	89	
0	36	1	74	2	22	3	95	4	28	5	81	6	41	7	52	8	41	
0	62	1	78	2	34	3	94	4	41	5	18	6	1	7	62	8	5	
0	11	1	94	2	91	3	77	4	85	5	28	6	46	7	88	8	17	
0	29	1	98	2	96	3	41	4	79	5	60	6	27	7	61	8	93	
0	8	1	87	2	21	3	76	4	82	5	42	6	82	7	7	8	37	
0	2	1	58	2	42	3	9	4	23	5	14	6	85	7	71	8	50	
0	38	1	41	2	64	3	71	4	23	5	37	6	29	7	73	8	29	
0	55	1	22	2	48	3	71	4	50	5	58	6	21	7	25	8	50	
0	88	1	29	2	8	3	4	4	47	5	43	6	39	7	86	8	76	
0	95	1	75	2	98	3	79	4	31	5	79	6	4	7	81	8	6	
0	1	1	37	2	94	3	78	4	68	5	50	6	66	7	62	8	7	
0	88	1	89	2	2	3	10	4	91	5	48	6	46	7	17	8	96	
0	99	1	62	2	76	3	98	4	62	5	86	6	93	7	31	8	86	
0	28	1	92	2	78	3	70	4	74	5	60	6	1	7	15	8	58	
0	46	1	84	2	17	3	91	4	69	5	63	6	78	7	88	8	20	
0	20	1	56	2	89	3	73	4	91	5	2	6	22	7	91	8	45	
0	22	1	58	2	26	3	38	4	63	5	83	6	71	7	79	8	90	
0	5	1	21	2	47	3	92	4	11	5	34	6	56	7	75	8	48	
0	52	1	53	2	12	3	35	4	8	5	59	6	29	7	86	8	88	
0	82	1	24	2	44	3	35	4	22	5	46	6	14	7	38	8	34	
0	1	1	18	2	40	3	17	4	65	5	70	6	98	7	49	8	69	
0	15	1	21	2	88	3	65	4	6	5	40	6	52	7	45	8	20	
0	4	1	22	2	35	3	38	4	33	5	90	6	41	7	61	8	84	
0	92	1	51	2	39	3	99	4	78	5	50	6	75	7	60	8	41	
0	35	1	42	2	81	3	59	4	4	5	40	6	99	7	82	8	58	
0	25	1	93	2	5	3	48	4	62	5	50	6	37	7	29	8	5	
0	16	1	97	2	93	3	77	4	86	5	45	6	83	7	70	8	5	
0	80	1	10	2	48	3	39	4	99	5	38	6	72	7	12	8	2	
0	54	1	57	2	49	3	15	4	69	5	57	6	13	7	17	8	43	
0	54	1	77	2	63	3	42	4	88	5	57	6	70	7	78	8	6	
0	43	1	67	2	3	3	65	4	59	5	19	6	61	7	32	8	48	
0	16	1	10	2	89	3	99	4	90	5	74	6	95	7	77	8	74	
0	79	1	29	2	18	3	93	4	14	5	27	6	23	7	92	8	43	
0	74	1	28	2	17	3	58	4	55	5	23	6	91	7	29	8	62	
0	66	1	70	2	73	3	81	4	82	5	91	6	19	7	58	8	49	
0	28	1	42	2	46	3	33	4	3	5	11	6	27	7	41	8	26	
0	80	1	23	2	96	3	41	4	33	5	81	6	84	7	32	8	90	
0	78	1	31	2	74	3	22	4	88	5	1	6	26	7	14	8	99	
0	63	1	46	2	45	3	7	4	73	5	95	6	40	7	54	8	29	
0	2	1	80	2	2	3	14	4	97	5	78	6	50	7	87	8	70	
0	10	1	68	2	36	3	9	4	78	5	74	6	94	7	68	8	6	
0	89	1	32	2	26	3	42	4	20	5	37	6	23	7	26	8	74	
0	15	1	69	2	32	3	9	4	28	5	84	6	40	7	88	8	9	
0	44	1	70	2	70	3	3	4	60	5	94	6	95	7	68	8	66	
0	19	1	68	2	40	3	18	4	76	5	86	6	34	7	29	8	43	
0	71	1	34	2	42	3	66	4	23	5	78	6	76	7	2	8	75	
0	94	1	34	2	20	3	87	4	21	5	47	6	80	7	12	8	93	
0	3	1	48	2	83	3	88	4	38	5	90	6	30	7	36	8	41	
