0	64	1	64	2	8	3	93	4	12	5	36	6	15	7	54	8	75	
0	32	1	23	2	99	3	86	4	23	5	79	6	16	7	63	8	7	
0	62	1	26	2	34	3	18	4	83	5	72	6	38	7	65	8	87	
0	63	1	24	2	89	3	74	4	47	5	74	6	56	7	84	8	3	
0	15	1	98	2	96	3	7	4	99	5	80	6	44	7	96	8	31	
0	56	1	22	2	56	3	45	4	29	5	94	6	61	7	83	8	84	
0	89	1	66	2	22	3	85	4	62	5	73	6	34	7	48	8	62	
0	67	1	27	2	20	3	16	4	64	5	81	6	32	7	50	8	14	
0	24	1	90	2	36	3	79	4	74	5	82	6	32	7	88	8	69	
0	73	1	36	2	58	3	59	4	54	5	77	6	10	7	67	8	49	
0	71	1	61	2	70	3	70	4	50	5	36	6	65	7	32	8	22	
0	26	1	23	2	16	3	86	4	30	5	18	6	30	7	16	8	27	
0	17	1	21	2	79	3	41	4	72	5	84	6	26	7	84	8	38	
0	33	1	69	2	67	3	70	4	43	5	74	6	70	7	99	8	41	
0	88	1	63	2	81	3	29	4	13	5	85	6	10	7	72	8	93	
0	94	1	96	2	91	3	67	4	39	5	52	6	64	7	62	8	40	
0	93	1	77	2	87	3	61	4	91	5	53	6	67	7	93	8	79	
0	33	1	87	2	14	3	7	4	23	5	24	6	41	7	28	8	12	
0	78	1	65	2	72	3	51	4	23	5	50	6	22	7	85	8	58	
0	71	1	94	2	8	3	41	4	91	5	53	6	27	7	18	8	78	
0	52	1	85	2	39	3	12	4	47	5	21	6	69	7	85	8	95	
0	53	1	14	2	79	3	52	4	63	5	24	6	55	7	26	8	80	
0	46	1	5	2	95	3	67	4	93	5	97	6	59	7	7	8	98	
0	34	1	58	2	52	3	13	4	69	5	20	6	33	7	74	8	4	
0	88	1	34	2	14	3	42	4	72	5	59	6	19	7	32	8	47	
0	2	1	81	2	15	3	72	4	89	5	51	6	75	7	77	8	65	
0	90	1	95	2	47	3	44	4	24	5	74	6	94	7	73	8	44	
0	9	1	19	2	34	3	42	4	65	5	9	6	58	7	85	8	69	
0	16	1	57	2	86	3	52	4	92	5	15	6	36	7	74	8	69	
0	26	1	15	2	86	3	80	4	48	5	30	6	88	7	39	8	67	
0	12	1	69	2	56	3	87	4	24	5	24	6	1	7	81	8	44	
0	29	1	73	2	47	3	27	4	63	5	95	6	61	7	47	8	68	
0	40	1	41	2	32	3	3	4	2	5	97	6	10	7	10	8	50	
0	79	1	3	2	50	3	36	4	69	5	20	6	82	7	28	8	94	
0	36	1	4	2	13	3	90	4	49	5	12	6	11	7	24	8	44	
0	53	1	16	2	45	3	14	4	61	5	5	6	55	7	88	8	61	
0	15	1	70	2	59	3	51	4	7	5	81	6	46	7	56	8	10	
0	39	1	65	2	16	3	50	4	33	5	36	6	43	7	29	8	88	
0	55	1	48	2	67	3	84	4	4	5	44	6	11	7	50	8	26	
0	5	1	91	2	83	3	31	4	66	5	69	6	26	7	14	8	67	
0	15	1	49	2	15	3	52	4	7	5	76	6	73	7	56	8	81	
0	52	1	1	2	63	3	80	4	42	5	3	6	29	7	7	8	72	
0	3	1	84	2	52	3	34	4	15	5	61	6	76	7	83	8	30	
0	53	1	45	2	98	3	40	4	55	5	59	6	20	7	73	8	58	
0	85	1	41	2	46	3	4	4	35	5	86	6	39	7	30	8	85	
0	39	1	32	2	80	3	86	4	78	5	51	6	19	7	9	8	70	
0	3	1	21	2	67	3	49	4	28	5	53	6	95	7	4	8	34	
0	40	1	52	2	52	3	31	4	98	5	95	6	15	7	6	8	79	
0	59	1	84	2	23	3	65	4	39	5	41	6	11	7	92	8	24	
0	38	1	72	2	94	3	84	4	60	5	20	6	82	7	29	8	3	
0	98	1	59	2	47	3	11	4	68	5	11	6	41	7	24	8	32	
0	80	1	19	2	64	3	36	4	30	5	75	6	76	7	99	8	30	
0	96	1	83	2	7	3	68	4	84	5	8	6	35	7	77	8	14	
0	35	1	93	2	12	3	13	4	10	5	78	6	80	7	16	8	14	
0	51	1	81	2	94	3	27	4	37	5	3	6	35	7	23	8	58	
0	15	1	13	2	90	3	70	4	66	5	72	6	92	7	57	8	27	
0	84	1	39	2	64	3	62	4	89	5	15	6	60	7	3	8	73	
0	99	1	28	2	1	3	56	4	79	5	27	6	88	7	62	8	1	
0	63	1	80	2	6	3	14	4	71	5	2	6	42	7	40	8	86	
0	46	1	72	2	60	3	4	4	96	5	66	6	62	7	36	8	57	
0	35	1	1	2	48	3	34	4	49	5	57	6	86	7	80	8	76	
0	43	1	95	2	45	3	39	4	69	5	94	6	83	7	16	8	8	
0	13	1	22	2	18	3	69	4	19	5	16	6	60	7	20	8	25	
0	94	1	64	2	70	3	64	4	54	5	85	6	73	7	60	8	52	
0	51	1	3	2	38	3	99	4	40	5	79	6	22	7	29	8	99	
0	83	1	68	2	6	3	23	4	84	5	69	6	99	7	14	8	60	
0	37	1	86	2	14	3	63	4	76	5	90	6	47	7	12	8	23	
0	15	1	96	2	7	3	41	4	94	5	16	6	45	7	89	8	44	
0	44	1	40	2	85	3	19	4	48	5	22	6	89	7	55	8	90	
0	45	1	98	2	8	3	71	4	42	5	38	6	21	7	63	8	77	
0	67	1	65	2	37	3	31	4	40	5	97	6	28	7	15	8	56	
0	60	1	96	2	93	3	54	4	60	5	54	6	63	7	49	8	51	
0	73	1	64	2	85	3	65	4	15	5	44	6	74	7	4	8	46	
0	4	1	99	2	98	3	68	4	76	5	78	6	60	7	26	8	11	
0	45	1	80	2	81	3	33	4	57	5	79	6	41	7	51	8	16	
0	80	1	97	2	92	3	6	4	82	5	18	6	54	7	21	8	81	
0	33	1	86	2	14	3	61	4	8	5	1	6	66	7	6	8	71	
0	78	1	82	2	60	3	40	4	58	5	44	6	83	7	25	8	72	
0	63	1	5	2	59	3	4	4	41	5	65	6	98	7	38	8	46	
0	98	1	10	2	8	3	63	4	64	5	70	6	41	7	47	8	93	
0	36	1	90	2	75	3	83	4	17	5	29	6	87	7	49	8	58	
0	14	1	48	2	88	3	39	4	55	5	90	6	14	7	57	8	95	
0	52	1	32	2	76	3	34	4	4	5	80	6	28	7	72	8	31	
0	38	1	91	2	30	3	16	4	88	5	62	6	85	7	53	8	97	
0	41	1	25	2	94	3	3	4	31	5	94	6	16	7	65	8	83	
0	61	1	44	2	47	3	30	4	96	5	16	6	20	7	35	8	51	
0	29	1	70	2	80	3	73	4	53	5	97	6	81	7	71	8	8	
0	87	1	67	2	1	3	18	4	82	5	80	6	36	7	51	8	35	
0	51	1	78	2	89	3	31	4	67	5	59	6	5	7	7	8	57	
0	75	1	39	2	83	3	17	4	57	5	22	6	53	7	76	8	48	
0	12	1	51	2	67	3	73	4	88	5	31	6	15	7	18	8	88	
0	18	1	10	2	47	3	94	4	32	5	68	6	41	7	96	8	47	
0	64	1	63	2	82	3	69	4	2	5	40	6	26	7	11	8	81	
0	12	1	75	2	41	3	6	4	54	5	54	6	85	7	83	8	98	
0	84	1	25	2	25	3	50	4	74	5	44	6	31	7	97	8	90	
0	83	1	79	2	77	3	26	4	35	5	29	6	41	7	2	8	42	
0	78	1	69	2	6	3	53	4	13	5	55	6	74	7	10	8	37	
0	4	1	95	2	76	3	73	4	49	5	42	6	9	7	14	8	72	
0	36	1	39	2	17	3	60	4	61	5	95	6	17	7	90	8	77	
0	84	1	36	2	76	3	13	4	66	5	83	6	82	7	7	8	72	
0	4	1	27	2	29	3	27	4	90	5	14	6	17	7	44	8	35	
0	30	1	61	2	80	3	13	4	63	5	93	6	6	7	18	8	30	
0	12	1	98	2	89	3	44	4	21	5	14	6	28	7	62	8	77	
0	16	1	63	2	18	3	10	4	32	5	26	6	27	7	9	8	45	
0	92	1	98	2	30	3	27	4	65	5	69	6	69	7	80	8	94	
0	60	1	66	2	19	3	32	4	46	5	15	6	87	7	71	8	77	
0	90	1	75	2	74	3	61	4	57	5	68	6	95	7	13	8	92	
0	20	1	7	2	24	3	63	4	3	5	17	6	41	7	36	8	18	
0	47	1	22	2	87	3	72	4	41	5	5	6	17	7	48	8	78	
0	80	1	57	2	3	3	50	4	14	5	43	6	28	7	51	8	81	
0	13	1	92	2	71	3	14	4	72	5	28	6	57	7	10	8	37	
0	92	1	44	2	79	3	77	4	67	5	31	6	1	7	20	8	22	
0	79	1	41	2	56	3	77	4	78	5	35	6	8	7	83	8	9	
0	24	1	30	2	75	3	38	4	17	5	81	6	11	7	6	8	76	
0	36	1	87	2	39	3	97	4	55	5	88	6	95	7	62	8	24	
0	34	1	78	2	50	3	72	4	12	5	98	6	64	7	12	8	97	
0	96	1	83	2	59	3	73	4	67	5	92	6	88	7	23	8	4	
0	75	1	91	2	9	3	59	4	46	5	82	6	30	7	26	8	14	
0	72	1	74	2	94	3	47	4	38	5	2	6	58	7	45	8	15	
0	32	1	61	2	33	3	28	4	71	5	85	6	1	7	37	8	66	
0	79	1	36	2	14	3	96	4	28	5	14	6	94	7	35	8	45	
0	40	1	46	2	25	3	94	4	4	5	76	6	39	7	74	8	44	
0	71	1	95	2	40	3	29	4	69	5	16	6	22	7	5	8	85	
0	60	1	54	2	68	3	84	4	84	5	34	6	96	7	78	8	99	
0	61	1	72	2	21	3	16	4	13	5	28	6	33	7	7	8	92	
0	83	1	21	2	77	3	24	4	84	5	88	6	3	7	97	8	70	

0	6	1	15	2	42	3	58	4	69	5	15	6	80	7	25	8	70	
0	22	1	72	2	91	3	11	4	92	5	48	6	22	7	5	8	58	
0	17	1	19	2	17	3	23	4	38	5	23	6	15	7	44	8	32	
0	46	1	19	2	48	3	65	4	82	5	62	6	28	7	89	8	76	
0	23	1	29	2	23	3	27	4	42	5	9	6	61	7	8	8	80	
0	43	1	66	2	6	3	1	4	30	5	81	6	43	7	91	8	70	
0	78	1	32	2	16	3	7	4	43	5	95	6	45	7	20	8	47	
0	38	1	20	2	63	3	34	4	84	5	28	6	3	7	5	8	95	
0	87	1	68	2	58	3	90	4	1	5	77	6	24	7	57	8	48	
0	78	1	66	2	73	3	74	4	52	5	54	6	84	7	35	8	15	
0	97	1	45	2	75	3	19	4	18	5	34	6	75	7	86	8	46	
0	79	1	11	2	66	3	35	4	59	5	37	6	69	7	12	8	1	
0	72	1	71	2	90	3	68	4	97	5	76	6	26	7	74	8	55	
0	9	1	64	2	41	3	75	4	57	5	72	6	9	7	58	8	62	
0	10	1	25	2	63	3	70	4	71	5	96	6	81	7	90	8	70	
0	3	1	71	2	33	3	11	4	64	5	46	6	1	7	87	8	65	
0	9	1	11	2	72	3	77	4	67	5	76	6	54	7	95	8	22	
0	98	1	64	2	70	3	57	4	52	5	42	6	7	7	40	8	59	
0	98	1	40	2	97	3	1	4	54	5	69	6	84	7	57	8	88	
0	35	1	76	2	97	3	83	4	57	5	53	6	30	7	53	8	16	
0	93	1	89	2	71	3	46	4	49	5	53	6	9	7	48	8	16	
0	85	1	47	2	34	3	29	4	25	5	92	6	41	7	97	8	92	
0	69	1	6	2	54	3	74	4	75	5	23	6	13	7	26	8	5	
0	89	1	23	2	98	3	80	4	18	5	8	6	32	7	53	8	84	
0	27	1	83	2	51	3	73	4	56	5	93	6	8	7	67	8	72	
0	10	1	23	2	9	3	2	4	20	5	6	6	84	7	56	8	3	
0	32	1	75	2	37	3	20	4	2	5	95	6	90	7	6	8	40	
0	75	1	84	2	85	3	25	4	28	5	79	6	1	7	46	8	8	
0	16	1	15	2	60	3	92	4	59	5	29	6	70	7	87	8	43	
0	20	1	99	2	70	3	19	4	16	5	17	6	4	7	61	8	75	
0	77	1	63	2	3	3	21	4	81	5	45	6	83	7	97	8	51	
0	3	1	26	2	7	3	25	4	41	5	8	6	22	7	77	8	47	
0	34	1	88	2	95	3	21	4	73	5	84	6	5	7	60	8	87	
0	46	1	16	2	33	3	20	4	91	5	39	6	96	7	41	8	35	
0	56	1	13	2	59	3	81	4	3	5	47	6	46	7	23	8	55	
0	50	1	49	2	37	3	55	4	6	5	52	6	81	7	45	8	5	
0	93	1	95	2	4	3	53	4	31	5	81	6	17	7	62	8	19	
0	77	1	71	2	62	3	8	4	17	5	12	6	24	7	68	8	46	
0	92	1	32	2	57	3	64	4	71	5	5	6	43	7	64	8	24	
0	37	1	63	2	4	3	48	4	40	5	24	6	99	7	12	8	3	
0	93	1	82	2	5	3	64	4	18	5	73	6	84	7	28	8	43	
0	28	1	89	2	64	3	93	4	26	5	94	6	58	7	91	8	21	
0	48	1	80	2	42	3	13	4	69	5	70	6	83	7	81	8	79	
0	97	1	58	2	42	3	59	4	86	5	93	6	72	7	60	8	97	
0	90	1	27	2	61	3	65	4	85	5	95	6	16	7	8	8	19	
0	46	1	81	2	74	3	70	4	59	5	74	6	67	7	42	8	73	
0	31	1	74	2	99	3	83	4	57	5	31	6	24	7	20	8	46	
0	69	1	91	2	22	3	51	4	60	5	24	6	71	7	35	8	27	
0	91	1	23	2	50	3	9	4	44	5	61	6	8	7	84	8	61	
0	44	1	14	2	35	3	41	4	14	5	19	6	19	7	40	8	15	
0	50	1	58	2	87	3	64	4	63	5	47	6	78	7	3	8	54	
0	44	1	85	2	70	3	99	4	79	5	45	6	4	7	82	8	67	
0	41	1	60	2	90	3	67	4	76	5	93	6	69	7	14	8	52	
0	55	1	77	2	72	3	87	4	11	5	17	6	39	7	72	8	49	
0	66	1	92	2	85	3	50	4	77	5	54	6	4	7	84	8	91	
0	93	1	29	2	94	3	58	4	56	5	54	6	74	7	17	8	83	
0	10	1	30	2	23	3	59	4	62	5	74	6	16	7	99	8	97	
0	24	1	28	2	49	3	97	4	8	5	57	6	19	7	69	8	38	
0	74	1	36	2	39	3	73	4	15	5	58	6	9	7	63	8	99	
0	7	1	46	2	72	3	64	4	59	5	23	6	16	7	8	8	57	
0	14	1	40	2	62	3	56	4	98	5	98	6	33	7	26	8	85	
0	58	1	23	2	74	3	99	4	9	5	54	6	25	7	77	8	96	
0	67	1	19	2	26	3	49	4	67	5	9	6	66	7	84	8	3	
0	78	1	15	2	36	3	89	4	94	5	58	6	13	7	52	8	62	
0	50	1	87	2	66	3	44	4	33	5	32	6	31	7	47	8	66	
0	97	1	66	2	70	3	4	4	75	5	21	6	35	7	65	8	71	
0	61	1	12	2	15	3	14	4	96	5	75	6	36	7	21	8	37	
0	42	1	82	2	95	3	8	4	11	5	19	6	89	7	4	8	88	
0	70	1	51	2	93	3	80	4	91	5	54	6	14	7	78	8	91	
0	78	1	24	2	13	3	52	4	83	5	66	6	1	7	80	8	3	
0	76	1	37	2	7	3	37	4	44	5	29	6	2	7	55	8	13	
0	79	1	99	2	35	3	60	4	80	5	84	6	69	7	79	8	17	
0	28	1	39	2	85	3	9	4	99	5	48	6	21	7	89	8	2	
0	18	1	54	2	66	3	33	4	11	5	80	6	7	7	20	8	14	
0	54	1	51	2	81	3	82	4	63	5	85	6	57	7	1	8	79	
0	53	1	45	2	20	3	96	4	43	5	2	6	96	7	46	8	24	
0	85	1	75	2	6	3	6	4	6	5	20	6	50	7	77	8	48	
0	16	1	6	2	89	3	4	4	79	5	75	6	40	7	90	8	50	
0	3	1	45	2	91	3	24	4	46	5	5	6	48	7	1	8	10	
0	32	1	26	2	83	3	17	4	5	5	30	6	77	7	25	8	23	
0	32	1	48	2	65	3	56	4	22	5	75	6	99	7	52	8	43	
0	55	1	92	2	85	3	32	4	33	5	40	6	40	7	20	8	6	
0	39	1	5	2	81	3	84	4	13	5	81	6	63	7	12	8	48	
0	14	1	4	2	96	3	42	4	57	5	1	6	79	7	35	8	52	
0	92	1	41	2	2	3	19	4	80	5	86	6	82	7	23	8	49	
0	43	1	8	2	62	3	23	4	78	5	87	6	37	7	76	8	75	
0	64	1	25	2	16	3	41	4	79	5	77	6	44	7	12	8	79	
0	1	1	81	2	3	3	41	4	9	5	83	6	22	7	16	8	78	
0	46	1	92	2	83	3	1	4	98	5	95	6	70	7	48	8	55	
0	35	1	44	2	26	3	77	4	88	5	49	6	50	7	59	8	94	
0	56	1	84	2	74	3	91	4	16	5	66	6	90	7	59	8	12	
0	59	1	31	2	6	3	58	4	40	5	98	6	59	7	3	8	26	
0	91	1	83	2	62	3	83	4	46	5	5	6	23	7	54	8	9	
0	20	1	76	2	53	3	97	4	52	5	14	6	11	7	11	8	49	
0	45	1	82	2	41	3	28	4	80	5	69	6	85	7	12	8	27	
0	24	1	62	2	95	3	37	4	12	5	75	6	84	7	37	8	88	
0	98	1	28	2	91	3	6	4	54	5	72	6	12	7	96	8	34	
0	49	1	59	2	13	3	42	4	74	5	43	6	59	7	40	8	34	
0	85	1	37	2	87	3	45	4	26	5	98	6	47	7	25	8	26	
0	82	1	43	2	14	3	25	4	49	5	43	6	47	7	11	8	63	
0	74	1	47	2	9	3	34	4	96	5	18	6	44	7	9	8	39	
0	90	1	37	2	91	3	14	4	24	5	33	6	71	7	96	8	77	
0	16	1	95	2	64	3	87	4	60	5	5	6	34	7	92	8	53	
0	63	1	79	2	21	3	79	4	74	5	61	6	24	7	1	8	80	
0	58	1	16	2	87	3	97	4	94	5	93	6	77	7	15	8	81	
0	20	1	14	2	54	3	89	4	85	5	24	6	30	7	15	8	7	
0	89	1	85	2	2	3	5	4	72	5	75	6	54	7	23	8	51	
0	64	1	75	2	83	3	8	4	21	5	26	6	36	7	44	8	28	
0	22	1	65	2	84	3	86	4	91	5	94	6	63	7	72	8	54	
0	94	1	79	2	17	3	26	4	44	5	91	6	87	7	50	8	57	
0	7	1	40	2	89	3	16	4	99	5	56	6	92	7	36	8	31	
0	3	1	51	2	66	3	61	4	84	5	87	6	9	7	41	8	11	
0	1	1	3	2	83	3	48	4	98	5	12	6	11	7	95	8	97	
0	61	1	39	2	56	3	58	4	4	5	36	6	85	7	21	8	19	
0	87	1	1	2	8	3	37	4	83	5	22	6	3	7	46	8	3	
0	38	1	23	2	25	3	50	4	64	5	84	6	49	7	35	8	15	
0	19	1	90	2	62	3	54	4	35	5	45	6	36	7	66	8	20	
0	91	1	72	2	99	3	50	4	78	5	99	6	85	7	58	8	80	
0	89	1	73	2	99	3	8	4	76	5	33	6	97	7	75	8	98	
0	19	1	58	2	1	3	3	4	38	5	64	6	67	7	44	8	33	
0	94	1	41	2	79	3	34	4	36	5	72	6	13	7	38	8	90	
0	94	1	20	2	3	3	87	4	92	5	99	6	83	7	30	8	30	
0	85	1	57	2	78	3	51	4	73	5	27	6	38	7	23	8	21	
0	48	1	90	2	7	3	29	4	84	5	7	6	59	7	45	8	79	
0	24	1	96	2	48	3	74	4	61	5	26	6	91	7	81	8	22	
0	4	1	35	2	88	3	38	4	42	5	61	6	2	7	54	8	79	
0	5	1	20	2	54	3	95	4	28	5	18	6	45	7	27	8	73	
0	25	1	9	2	26	3	53	4	19	5	18	6	30	7	37	8	20	
0	43	1	24	2	11	3	13	4	51	5	30	6	76	7	31	8	58	
0	78	1	55	2	59	3	40	4	17	5	49	6	42	7	1	8	44	
0	90	1	13	2	66	3	97	4	17	5	8	6	66	7	3	8	91	
0	59	1	68	2	63	3	37	4	48	5	88	6	5	7	83	8	70	
0	54	1	75	2	28	3	81	4	67	5	51	6	97	7	43	8	16	
0	33	1	3	2	19	3	17	4	94	5	78	6	43	7	52	8	3	
0	98	1	5	2	72	3	49	4	74	5	6	6	23	7	93	8	3	
0	26	1	13	2	42	3	90	4	33	5	38	6	27	7	35	8	48	
0	40	1	67	2	61	3	46	4	65	5	85	6	83	7	59	8	8	
0	30	1	70	2	47	3	94	4	19	5	57	6	69	7	37	8	99	
0	37	1	44	2	1	3	38	4	32	5	4	6	10	7	83	8	46	
0	17	1	16	2	48	3	96	4	64	5	56	6	83	7	8	8	55	
0	82	1	98	2	10	3	86	4	67	5	10	6	71	7	90	8	42	
0	73	1	22	2	60	3	72	4	45	5	55	6	55	7	65	8	52	
0	30	1	50	2	79	3	40	4	53	5	38	6	36	7	2	8	90	
0	52	1	53	2	59	3	64	4	86	5	67	6	6	7	55	8	95	
0	9	1	80	2	36	3	81	4	40	5	26	6	89	7	42	8	81	
0	81	1	75	2	22	3	90	4	60	5	31	6	89	7	3	8	29	
0	4	1	98	2	19	3	71	4	34	5	89	6	64	7	36	8	39	
0	19	1	88	2	78	3	91	4	20	5	93	6	84	7	39	8	42	
0	48	1	58	2	50	3	56	4	98	5	36	6	46	7	16	8	69	
0	60	1	92	2	4	3	68	4	88	5	63	6	17	7	14	8	27	
0	77	1	10	2	58	3	19	4	88	5	53	6	53	7	29	8	2	
0	77	1	17	2	24	3	89	4	74	5	59	6	38	7	46	8	77	
0	1	1	32	2	79	3	48	4	10	5	31	6	87	7	45	8	51	
0	2	1	45	2	64	3	62	4	80	5	31	6	11	7	86	8	73	
0	51	1	12	2	32	3	78	4	77	5	2	6	94	7	65	8	46	
0	97	1	80	2	94	3	26	4	45	5	51	6	94	7	39	8	60	
0	28	1	56	2	1	3	79	4	62	5	16	6	20	7	22	8	93	
0	60	1	82	2	65	3	6	4	29	5	27	6	57	7	37	8	42	
0	1	1	41	2	28	3	23	4	66	5	58	6	65	7	9	8	30	
0	50	1	60	2	21	3	95	4	71	5	82	6	90	7	20	8	89	
0	90	1	17	2	56	3	13	4	41	5	19	6	97	7	69	8	90	
0	94	1	45	2	15	3	55	4	99	5	60	6	85	7	62	8	69	
0	50	1	88	2	35	3	67	4	20	5	3	6	83	7	5	8	65	
0	13	1	99	2	84	3	12	4	60	5	17	6	56	7	77	8	74	
0	55	1	1	2	48	3	59	4	19	5	91	6	3	7	40	8	15	
0	51	1	53	2	54	3	93	4	23	5	54	6	75	7	74	8	29	
0	63	1	97	2	55	3	46	4	38	5	7	6	76	7	66	8	12	
0	49	1	39	2	40	3	90	4	59	5	54	6	61	7	26	8	62	
0	49	1	32	2	76	3	80	4	77	5	46	6	57	7	14	8	98	
0	85	1	45	2	31	3	25	4	94	5	90	6	21	7	53	8	79	
0	7	1	81	2	65	3	89	4	25	5	17	6	64	7	10	8	13	
0	24	1	39	2	80	3	72	4	96	5	58	6	82	7	62	8	6	
0	61	1	52	2	48	3	74	4	14	5	93	6	24	7	50	8	9	
0	43	1	10	2	6	3	25	4	88	5	24	6	58	7	74	8	75	
0	94	1	29	2	92	3	75	4	11	5	20	6	78	7	19	8	43	
0	46	1	12	2	31	3	63	4	47	5	43	6	92	7	59	8	33	
0	67	1	1	2	63	3	43	4	85	5	47	6	75	7	11	8	47	
0	54	1	53	2	12	3	71	4	80	5	75	6	33	7	9	8	15	
