0	27	1	88	2	7	3	30	4	92	5	3	6	67	7	29	8	36	9	45	10	32	11	88	
0	56	1	19	2	8	3	14	4	80	5	98	6	24	7	51	8	34	9	32	10	16	11	70	
0	40	1	25	2	21	3	27	4	58	5	2	6	47	7	56	8	76	9	88	10	32	11	66	
0	11	1	41	2	28	3	5	4	5	5	13	6	85	7	91	8	32	9	65	10	9	11	70	
0	96	1	45	2	54	3	17	4	32	5	97	6	32	7	52	8	62	9	84	10	41	11	77	
0	13	1	99	2	4	3	22	4	92	5	9	6	54	7	33	8	59	9	13	10	5	11	38	
0	69	1	93	2	88	3	31	4	63	5	1	6	74	7	38	8	97	9	90	10	85	11	84	
0	59	1	63	2	38	3	73	4	46	5	75	6	81	7	70	8	13	9	21	10	16	11	52	
0	57	1	24	2	83	3	86	4	8	5	64	6	56	7	70	8	30	9	30	10	32	11	71	
0	40	1	31	2	59	3	67	4	34	5	95	6	77	7	36	8	60	9	12	10	30	11	73	
0	54	1	9	2	65	3	66	4	16	5	87	6	20	7	28	8	40	9	9	10	24	11	31	
0	50	1	32	2	13	3	52	4	70	5	8	6	99	7	31	8	15	9	76	10	22	11	60	
0	83	1	5	2	98	3	44	4	16	5	87	6	21	7	14	8	63	9	11	10	74	11	61	
0	88	1	60	2	53	3	87	4	63	5	52	6	28	7	65	8	71	9	41	10	85	11	92	
0	23	1	50	2	11	3	73	4	49	5	92	6	99	7	11	8	26	9	12	10	76	11	39	
0	33	1	27	2	96	3	41	4	61	5	54	6	60	7	34	8	38	9	89	10	41	11	98	
0	63	1	70	2	15	3	88	4	14	5	48	6	90	7	26	8	59	9	19	10	29	11	8	
0	26	1	85	2	67	3	63	4	94	5	41	6	44	7	79	8	38	9	98	10	4	11	64	
0	68	1	80	2	56	3	34	4	74	5	92	6	60	7	17	8	25	9	88	10	6	11	60	
0	79	1	65	2	76	3	81	4	37	5	73	6	37	7	16	8	62	9	36	10	2	11	31	
0	31	1	46	2	67	3	28	4	1	5	32	6	26	7	7	8	50	9	8	10	36	11	85	
0	76	1	10	2	10	3	91	4	5	5	16	6	6	7	29	8	19	9	46	10	62	11	94	
0	29	1	86	2	74	3	60	4	79	5	41	6	98	7	63	8	56	9	64	10	98	11	32	
0	70	1	32	2	24	3	10	4	57	5	57	6	19	7	99	8	86	9	30	10	62	11	11	
0	80	1	50	2	49	3	3	4	98	5	79	6	50	7	23	8	64	9	82	10	75	11	42	
0	5	1	8	2	44	3	22	4	14	5	82	6	32	7	30	8	29	9	77	10	65	11	54	
0	90	1	94	2	96	3	15	4	9	5	25	6	12	7	76	8	46	9	67	10	66	11	59	
0	81	1	7	2	30	3	80	4	57	5	56	6	53	7	55	8	16	9	7	10	99	11	3	
0	41	1	12	2	5	3	61	4	86	5	48	6	14	7	80	8	73	9	97	10	12	11	62	
0	93	1	38	2	42	3	84	4	63	5	78	6	72	7	64	8	70	9	92	10	52	11	15	
0	75	1	89	2	56	3	49	4	55	5	95	6	21	7	22	8	80	9	34	10	31	11	57	
0	91	1	26	2	73	3	15	4	15	5	7	6	23	7	6	8	41	9	23	10	40	11	42	
0	20	1	29	2	14	3	78	4	33	5	13	6	20	7	51	8	41	9	16	10	83	11	73	
0	93	1	70	2	23	3	75	4	27	5	78	6	22	7	69	8	81	9	51	10	35	11	45	
0	13	1	74	2	29	3	31	4	58	5	56	6	93	7	76	8	61	9	88	10	27	11	25	
0	55	1	87	2	41	3	39	4	61	5	14	6	12	7	16	8	57	9	87	10	66	11	28	
0	71	1	31	2	52	3	44	4	20	5	57	6	64	7	13	8	29	9	96	10	67	11	64	
0	82	1	32	2	34	3	58	4	72	5	94	6	23	7	91	8	46	9	55	10	83	11	89	
0	53	1	73	2	16	3	4	4	62	5	3	6	59	7	99	8	91	9	48	10	19	11	32	
0	97	1	40	2	93	3	82	4	99	5	24	6	67	7	83	8	2	9	16	10	3	11	43	
0	74	1	87	2	3	3	50	4	70	5	48	6	88	7	16	8	75	9	35	10	44	11	38	
0	83	1	6	2	93	3	85	4	36	5	26	6	30	7	75	8	41	9	71	10	26	11	43	
0	78	1	39	2	3	3	80	4	65	5	46	6	38	7	82	8	38	9	77	10	61	11	18	
0	90	1	15	2	53	3	87	4	74	5	80	6	82	7	57	8	82	9	79	10	41	11	34	
0	4	1	77	2	63	3	20	4	66	5	58	6	35	7	97	8	74	9	88	10	80	11	36	
0	63	1	44	2	26	3	66	4	9	5	10	6	33	7	86	8	90	9	45	10	12	11	52	
0	1	1	44	2	13	3	14	4	74	5	88	6	63	7	45	8	90	9	66	10	57	11	26	
0	29	1	47	2	18	3	91	4	98	5	25	6	28	7	88	8	10	9	74	10	41	11	41	
0	44	1	39	2	88	3	51	4	62	5	5	6	78	7	63	8	65	9	97	10	61	11	48	
0	93	1	21	2	11	3	99	4	7	5	43	6	65	7	76	8	69	9	54	10	46	11	79	
0	95	1	99	2	92	3	39	4	88	5	69	6	89	7	60	8	92	9	89	10	48	11	43	
0	77	1	71	2	57	3	79	4	5	5	51	6	30	7	38	8	18	9	48	10	91	11	67	
0	68	1	63	2	61	3	30	4	13	5	57	6	49	7	43	8	76	9	59	10	43	11	11	
0	51	1	70	2	97	3	11	4	90	5	51	6	62	7	99	8	83	9	39	10	73	11	45	
0	41	1	29	2	85	3	68	4	19	5	21	6	50	7	33	8	19	9	30	10	23	11	17	
0	13	1	71	2	69	3	79	4	32	5	45	6	1	7	85	8	92	9	98	10	15	11	33	
0	2	1	89	2	8	3	85	4	99	5	27	6	20	7	27	8	74	9	93	10	96	11	69	
0	67	1	4	2	47	3	48	4	33	5	59	6	57	7	99	8	14	9	14	10	60	11	19	
0	99	1	53	2	47	3	86	4	15	5	17	6	83	7	55	8	8	9	96	10	18	11	21	
0	66	1	11	2	85	3	60	4	14	5	44	6	84	7	54	8	54	9	78	10	61	11	57	
0	54	1	39	2	13	3	7	4	64	5	81	6	46	7	80	8	32	9	96	10	23	11	97	
0	4	1	34	2	85	3	37	4	2	5	87	6	94	7	64	8	42	9	35	10	63	11	49	
0	2	1	73	2	96	3	30	4	44	5	81	6	46	7	70	8	35	9	23	10	54	11	76	
0	3	1	11	2	85	3	41	4	77	5	11	6	65	7	39	8	30	9	74	10	31	11	39	
0	10	1	92	2	14	3	34	4	85	5	43	6	94	7	46	8	14	9	74	10	21	11	90	
0	50	1	23	2	92	3	29	4	36	5	38	6	13	7	17	8	63	9	46	10	16	11	64	
0	13	1	28	2	37	3	6	4	22	5	83	6	74	7	98	8	15	9	68	10	75	11	46	
0	16	1	12	2	7	3	64	4	50	5	78	6	47	7	85	8	83	9	5	10	13	11	46	
0	50	1	83	2	28	3	72	4	18	5	47	6	32	7	92	8	77	9	52	10	48	11	18	
0	78	1	80	2	77	3	12	4	51	5	48	6	68	7	72	8	96	9	50	10	11	11	68	
0	85	1	12	2	44	3	26	4	27	5	36	6	75	7	60	8	9	9	5	10	39	11	74	
0	77	1	4	2	14	3	72	4	3	5	38	6	34	7	62	8	31	9	56	10	6	11	14	
0	50	1	2	2	20	3	79	4	30	5	28	6	32	7	43	8	23	9	97	10	31	11	87	
0	86	1	27	2	6	3	82	4	83	5	39	6	26	7	77	8	12	9	85	10	84	11	93	
0	56	1	59	2	97	3	78	4	53	5	11	6	20	7	83	8	61	9	64	10	25	11	98	
0	61	1	36	2	22	3	66	4	15	5	21	6	5	7	42	8	49	9	78	10	34	11	91	
0	2	1	16	2	52	3	63	4	22	5	64	6	29	7	83	8	65	9	11	10	2	11	68	
0	67	1	37	2	71	3	41	4	48	5	88	6	94	7	50	8	38	9	41	10	19	11	26	
0	93	1	98	2	89	3	70	4	49	5	65	6	34	7	89	8	35	9	36	10	6	11	99	
0	71	1	69	2	1	3	64	4	85	5	70	6	20	7	51	8	64	9	67	10	13	11	23	
0	1	1	10	2	37	3	6	4	6	5	71	6	51	7	13	8	34	9	65	10	66	11	35	
0	97	1	50	2	80	3	88	4	87	5	62	6	65	7	49	8	12	9	92	10	52	11	79	
0	45	1	25	2	94	3	8	4	27	5	97	6	82	7	11	8	2	9	35	10	69	11	79	
0	84	1	51	2	30	3	64	4	81	5	62	6	58	7	16	8	27	9	34	10	35	11	56	
0	22	1	74	2	7	3	87	4	17	5	70	6	61	7	16	8	42	9	29	10	42	11	1	
0	73	1	25	2	13	3	36	4	15	5	72	6	90	7	63	8	80	9	54	10	3	11	22	
0	40	1	83	2	24	3	3	4	87	5	21	6	69	7	59	8	61	9	38	10	50	11	10	
0	7	1	64	2	14	3	35	4	92	5	95	6	28	7	43	8	58	9	87	10	10	11	35	
0	43	1	9	2	37	3	24	4	42	5	93	6	30	7	27	8	59	9	51	10	23	11	70	
0	18	1	79	2	48	3	39	4	19	5	42	6	74	7	75	8	25	9	93	10	74	11	32	
0	63	1	80	2	46	3	63	4	25	5	65	6	85	7	82	8	2	9	74	10	21	11	51	
0	62	1	24	2	39	3	39	4	87	5	57	6	29	7	35	8	3	9	98	10	84	11	21	
0	3	1	76	2	90	3	23	4	31	5	48	6	42	7	82	8	63	9	23	10	53	11	26	
0	37	1	35	2	50	3	39	4	85	5	23	6	87	7	37	8	52	9	95	10	53	11	76	
0	29	1	14	2	29	3	64	4	73	5	40	6	39	7	84	8	48	9	79	10	77	11	21	
0	98	1	80	2	27	3	48	4	34	5	75	6	26	7	20	8	9	9	76	10	5	11	98	
0	81	1	39	2	73	3	29	4	26	5	67	6	25	7	22	8	85	9	86	10	5	11	66	
0	69	1	31	2	47	3	16	4	65	5	84	6	22	7	93	8	3	9	15	10	33	11	20	
0	96	1	52	2	48	3	13	4	59	5	33	6	39	7	56	8	64	9	78	10	82	11	66	
0	18	1	3	2	6	3	98	4	89	5	55	6	91	7	29	8	35	9	67	10	51	11	55	
0	20	1	68	2	61	3	31	4	15	5	73	6	93	7	73	8	17	9	58	10	61	11	50	
0	56	1	22	2	94	3	88	4	92	5	20	6	96	7	58	8	37	9	84	10	11	11	2	
0	99	1	94	2	90	3	84	4	98	5	10	6	31	7	85	8	28	9	21	10	85	11	41	
0	31	1	90	2	65	3	20	4	80	5	34	6	44	7	32	8	91	9	73	10	60	11	85	
0	82	1	58	2	78	3	93	4	63	5	80	6	50	7	58	8	62	9	31	10	21	11	71	
0	14	1	37	2	84	3	38	4	39	5	54	6	42	7	46	8	77	9	69	10	70	11	97	
0	80	1	83	2	69	3	48	4	90	5	99	6	57	7	21	8	97	9	52	10	6	11	88	
0	8	1	63	2	81	3	77	4	33	5	84	6	16	7	65	8	6	9	24	10	53	11	90	
0	98	1	36	2	70	3	81	4	40	5	27	6	20	7	76	8	87	9	39	10	39	11	92	
0	67	1	41	2	62	3	34	4	95	5	97	6	76	7	69	8	27	9	61	10	77	11	56	
0	52	1	68	2	83	3	24	4	56	5	44	6	51	7	42	8	65	9	94	10	39	11	74	
0	20	1	72	2	50	3	3	4	28	5	35	6	78	7	31	8	23	9	91	10	75	11	52	
0	97	1	56	2	87	3	33	4	62	5	66	6	88	7	44	8	45	9	98	10	85	11	41	
0	46	1	48	2	55	3	44	4	61	5	60	6	40	7	2	8	3	9	82	10	77	11	7	
0	47	1	23	2	42	3	67	4	98	5	82	6	79	7	1	8	19	9	20	10	2	11	13	
0	39	1	68	2	91	3	34	4	65	5	46	6	8	7	40	8	81	9	49	10	97	11	23	
0	88	1	27	2	10	3	83	4	21	5	32	6	94	7	84	8	56	9	4	10	24	11	82	
0	42	1	7	2	93	3	1	4	30	5	11	6	22	7	72	8	45	9	89	10	4	11	74	
0	90	1	65	2	88	3	9	4	41	5	86	6	23	7	91	8	86	9	37	10	90	11	79	
0	31	1	49	2	42	3	58	4	89	5	60	6	97	7	13	8	81	9	66	10	53	11	77	
0	89	1	52	2	97	3	24	4	26	5	67	6	3	7	41	8	81	9	13	10	94	11	73	
0	32	1	1	2	1	3	30	4	38	5	21	6	46	7	54	8	4	9	96	10	58	11	25	
0	91	1	54	2	31	3	68	4	35	5	40	6	1	7	58	8	44	9	73	10	61	11	86	
0	16	1	38	2	37	3	91	4	48	5	49	6	78	7	85	8	42	9	11	10	80	11	25	
0	48	1	90	2	68	3	70	4	19	5	2	6	94	7	24	8	77	9	81	10	42	11	97	
0	13	1	82	2	89	3	80	4	89	5	59	6	39	7	47	8	62	9	77	10	10	11	13	
0	59	1	9	2	43	3	35	4	1	5	28	6	72	7	14	8	2	9	91	10	48	11	53	
0	44	1	25	2	82	3	99	4	53	5	39	6	81	7	20	8	75	9	85	10	30	11	14	
0	53	1	68	2	12	3	11	4	41	5	61	6	1	7	64	8	75	9	10	10	86	11	93	
0	55	1	61	2	23	3	69	4	8	5	27	6	89	7	62	8	33	9	33	10	21	11	15	
0	57	1	13	2	7	3	40	4	27	5	30	6	86	7	45	8	64	9	86	10	72	11	62	
0	18	1	86	2	46	3	70	4	95	5	90	6	53	7	14	8	68	9	35	10	70	11	46	
0	2	1	50	2	76	3	25	4	31	5	8	6	19	7	34	8	58	9	45	10	52	11	67	
0	77	1	28	2	83	3	94	4	6	5	76	6	97	7	87	8	44	9	65	10	91	11	1	
0	98	1	9	2	19	3	32	4	70	5	83	6	39	7	13	8	55	9	49	10	85	11	28	
0	59	1	55	2	9	3	63	4	22	5	46	6	55	7	92	8	92	9	76	10	99	11	49	
0	81	1	6	2	97	3	95	4	70	5	32	6	62	7	9	8	18	9	70	10	89	11	31	
0	80	1	32	2	40	3	61	4	77	5	13	6	70	7	83	8	28	9	50	10	21	11	16	
0	38	1	52	2	94	3	71	4	53	5	94	6	95	7	58	8	84	9	88	10	27	11	9	
0	53	1	65	2	73	3	28	4	46	5	77	6	94	7	2	8	30	9	69	10	42	11	74	
0	22	1	95	2	90	3	86	4	1	5	27	6	86	7	59	8	39	9	83	10	72	11	84	
0	76	1	40	2	63	3	18	4	33	5	49	6	36	7	50	8	76	9	61	10	95	11	63	
0	97	1	80	2	91	3	88	4	32	5	63	6	8	7	80	8	8	9	33	10	51	11	96	
0	60	1	24	2	31	3	73	4	67	5	33	6	60	7	39	8	74	9	95	10	61	11	73	
0	28	1	49	2	17	3	12	4	75	5	24	6	6	7	87	8	80	9	17	10	63	11	91	
0	93	1	31	2	69	3	81	4	90	5	41	6	51	7	29	8	21	9	34	10	21	11	63	
0	67	1	36	2	78	3	56	4	86	5	16	6	7	7	30	8	14	9	69	10	35	11	2	
0	69	1	81	2	91	3	52	4	9	5	85	6	6	7	69	8	62	9	37	10	77	11	76	
0	15	1	44	2	59	3	45	4	7	5	66	6	9	7	48	8	60	9	20	10	5	11	32	
0	85	1	58	2	97	3	68	4	16	5	85	6	9	7	50	8	6	9	74	10	9	11	97	
0	56	1	48	2	75	3	77	4	1	5	92	6	81	7	42	8	4	9	33	10	42	11	73	
0	45	1	29	2	40	3	24	4	18	5	36	6	92	7	60	8	9	9	48	10	51	11	9	
0	29	1	83	2	83	3	47	4	88	5	43	6	98	7	23	8	41	9	29	10	63	11	52	
0	55	1	36	2	80	3	69	4	17	5	59	6	28	7	83	8	61	9	6	10	19	11	31	
0	46	1	22	2	98	3	16	4	89	5	58	6	95	7	72	8	78	9	34	10	23	11	23	
0	85	1	85	2	8	3	63	4	84	5	17	6	93	7	29	8	47	9	61	10	84	11	9	
0	53	1	39	2	2	3	24	4	41	5	94	6	30	7	12	8	25	9	21	10	81	11	39	
0	21	1	82	2	73	3	76	4	63	5	40	6	22	7	6	8	72	9	44	10	52	11	23	
0	11	1	42	2	92	3	19	4	36	5	9	6	45	7	58	8	28	9	24	10	45	11	64	
0	58	1	4	2	75	3	77	4	9	5	94	6	37	7	9	8	5	9	29	10	98	11	76	
0	63	1	28	2	74	3	60	4	18	5	4	6	93	7	12	8	13	9	80	10	24	11	34	
0	58	1	26	2	20	3	72	4	81	5	3	6	1	7	42	8	47	9	92	10	6	11	17	
0	54	1	63	2	29	3	53	4	61	5	9	6	11	7	14	8	43	9	8	10	30	11	43	
0	98	1	21	2	53	3	11	4	23	5	32	6	41	7	14	8	21	9	97	10	4	11	46	
0	91	1	18	2	13	3	3	4	98	5	44	6	8	7	16	8	23	9	44	10	53	11	43	
0	50	1	81	2	36	3	35	4	38	5	33	6	74	7	62	8	66	9	81	10	31	11	44	
0	81	1	10	2	55	3	82	4	84	5	35	6	65	7	77	8	10	9	61	10	89	11	14	
0	76	1	77	2	39	3	79	4	3	5	99	6	76	7	33	8	67	9	46	10	66	11	69	
0	26	1	32	2	36	3	3	4	19	5	93	6	88	7	40	8	64	9	1	10	64	11	30	
0	25	1	71	2	46	3	77	4	26	5	93	6	84	7	31	8	96	9	46	10	75	11	14	
0	98	1	18	2	11	3	27	4	87	5	48	6	66	7	7	8	73	9	86	10	92	11	97	
0	74	1	65	2	83	3	92	4	8	5	27	6	37	7	33	8	82	9	10	10	96	11	19	
0	90	1	74	2	72	3	83	4	58	5	91	6	19	7	91	8	58	9	43	10	65	11	57	
0	47	1	2	2	26	3	56	4	34	5	46	6	96	7	12	8	80	9	82	10	26	11	77	
0	91	1	79	2	32	3	34	4	89	5	42	6	99	7	92	8	8	9	17	10	19	11	48	
0	75	1	96	2	56	3	43	4	95	5	62	6	56	7	15	8	21	9	17	10	39	11	81	
0	35	1	78	2	57	3	38	4	51	5	12	6	98	7	48	8	15	9	59	10	22	11	30	

0	32	1	28	2	61	3	6	4	48	5	74	6	20	7	51	8	54	
0	8	1	15	2	31	3	21	4	76	5	22	6	62	7	60	8	32	
0	40	1	23	2	47	3	27	4	66	5	66	6	1	7	9	8	25	
0	99	1	97	2	83	3	7	4	26	5	37	6	2	7	76	8	75	
0	13	1	28	2	22	3	57	4	98	5	52	6	33	7	84	8	33	
0	66	1	45	2	23	3	98	4	24	5	63	6	73	7	42	8	43	
0	60	1	31	2	69	3	19	4	59	5	96	6	14	7	20	8	5	
0	33	1	98	2	93	3	44	4	83	5	68	6	58	7	91	8	89	
0	87	1	25	2	12	3	89	4	34	5	36	6	35	7	53	8	25	
0	90	1	9	2	91	3	92	4	32	5	38	6	53	7	89	8	52	
0	81	1	98	2	91	3	57	4	57	5	23	6	96	7	22	8	30	
0	46	1	25	2	87	3	92	4	5	5	41	6	91	7	98	8	29	
0	42	1	48	2	40	3	58	4	26	5	64	6	33	7	35	8	9	
0	23	1	23	2	90	3	91	4	36	5	57	6	7	7	22	8	43	
0	59	1	64	2	39	3	41	4	74	5	75	6	34	7	52	8	48	
0	55	1	15	2	99	3	13	4	65	5	79	6	70	7	61	8	93	
0	57	1	55	2	62	3	21	4	73	5	35	6	4	7	15	8	33	
0	45	1	67	2	85	3	73	4	46	5	75	6	55	7	5	8	21	
0	86	1	19	2	10	3	4	4	35	5	93	6	85	7	10	8	37	
0	23	1	38	2	51	3	87	4	1	5	43	6	83	7	77	8	87	
0	78	1	89	2	45	3	52	4	39	5	62	6	34	7	83	8	35	
0	75	1	4	2	5	3	44	4	51	5	91	6	38	7	96	8	65	
0	70	1	90	2	10	3	53	4	50	5	43	6	31	7	36	8	9	
0	72	1	13	2	18	3	42	4	71	5	74	6	37	7	34	8	15	
0	96	1	74	2	21	3	52	4	73	5	20	6	89	7	26	8	24	
0	36	1	26	2	97	3	32	4	97	5	49	6	45	7	4	8	54	
0	64	1	93	2	73	3	14	4	63	5	99	6	38	7	56	8	51	
0	36	1	8	2	97	3	98	4	93	5	63	6	45	7	5	8	80	
0	36	1	2	2	2	3	12	4	80	5	61	6	75	7	34	8	92	
0	87	1	61	2	23	3	59	4	54	5	35	6	68	7	56	8	24	
0	38	1	43	2	96	3	70	4	22	5	63	6	80	7	28	8	55	
0	97	1	43	2	98	3	14	4	75	5	41	6	68	7	32	8	36	
0	7	1	88	2	94	3	91	4	99	5	36	6	32	7	43	8	96	
0	14	1	49	2	9	3	12	4	33	5	91	6	17	7	94	8	70	
0	12	1	7	2	26	3	43	4	41	5	83	6	70	7	8	8	84	
0	14	1	83	2	75	3	18	4	66	5	95	6	87	7	48	8	66	
0	33	1	26	2	25	3	76	4	51	5	35	6	24	7	12	8	61	
0	95	1	44	2	15	3	92	4	77	5	9	6	61	7	17	8	48	
0	73	1	25	2	37	3	99	4	33	5	41	6	88	7	3	8	81	
0	93	1	30	2	35	3	85	4	91	5	11	6	29	7	73	8	27	
0	50	1	86	2	45	3	3	4	59	5	82	6	67	7	26	8	21	
0	50	1	35	2	88	3	67	4	27	5	19	6	31	7	87	8	58	
0	91	1	11	2	55	3	78	4	42	5	40	6	16	7	76	8	21	
0	58	1	26	2	58	3	93	4	66	5	40	6	56	7	48	8	10	
0	35	1	63	2	9	3	94	4	24	5	25	6	60	7	76	8	62	
0	68	1	79	2	47	3	95	4	41	5	68	6	74	7	90	8	25	
0	71	1	4	2	64	3	47	4	24	5	52	6	68	7	80	8	73	
0	20	1	39	2	11	3	81	4	33	5	59	6	29	7	67	8	50	
0	24	1	55	2	89	3	42	4	75	5	97	6	35	7	43	8	24	
0	30	1	27	2	81	3	5	4	99	5	29	6	83	7	53	8	1	
0	63	1	30	2	8	3	45	4	27	5	72	6	7	7	20	8	48	
0	43	1	32	2	25	3	34	4	96	5	60	6	8	7	31	8	57	
0	71	1	32	2	63	3	49	4	85	5	15	6	84	7	91	8	70	
0	33	1	81	2	49	3	49	4	71	5	81	6	25	7	95	8	3	
0	58	1	16	2	20	3	95	4	19	5	12	6	31	7	40	8	82	
0	85	1	19	2	53	3	67	4	74	5	43	6	98	7	83	8	75	
0	84	1	87	2	25	3	20	4	4	5	60	6	98	7	19	8	9	
0	94	1	14	2	57	3	99	4	28	5	62	6	31	7	99	8	30	
0	80	1	59	2	75	3	37	4	57	5	29	6	77	7	44	8	11	
0	47	1	58	2	48	3	22	4	13	5	2	6	69	7	44	8	68	
0	54	1	98	2	56	3	56	4	58	5	35	6	83	7	71	8	59	
0	57	1	71	2	87	3	47	4	23	5	79	6	62	7	31	8	7	
0	58	1	41	2	62	3	25	4	47	5	13	6	79	7	71	8	11	
0	3	1	19	2	11	3	88	4	6	5	16	6	71	7	96	8	52	
0	41	1	53	2	98	3	20	4	29	5	86	6	83	7	55	8	64	
0	2	1	53	2	91	3	9	4	36	5	26	6	21	7	71	8	17	
0	33	1	15	2	28	3	81	4	9	5	67	6	52	7	57	8	34	
0	73	1	39	2	67	3	52	4	1	5	9	6	88	7	67	8	89	
0	44	1	1	2	76	3	75	4	23	5	10	6	50	7	29	8	99	
0	40	1	86	2	92	3	82	4	7	5	39	6	63	7	44	8	57	
0	59	1	81	2	13	3	27	4	92	5	85	6	1	7	56	8	63	
0	60	1	84	2	85	3	31	4	4	5	97	6	67	7	33	8	17	
0	43	1	72	2	54	3	36	4	5	5	78	6	28	7	92	8	90	
0	89	1	88	2	52	3	72	4	43	5	51	6	9	7	93	8	83	
0	32	1	55	2	82	3	33	4	79	5	77	6	84	7	81	8	70	
0	27	1	87	2	92	3	21	4	88	5	51	6	4	7	26	8	16	
0	52	1	20	2	89	3	71	4	69	5	93	6	76	7	63	8	98	
0	16	1	15	2	15	3	8	4	16	5	65	6	5	7	2	8	85	
0	92	1	26	2	92	3	78	4	50	5	86	6	71	7	71	8	16	
0	86	1	33	2	18	3	38	4	81	5	79	6	7	7	21	8	71	
0	93	1	52	2	82	3	29	4	22	5	37	6	80	7	10	8	1	
0	71	1	3	2	18	3	75	4	21	5	87	6	81	7	58	8	27	
0	20	1	34	2	57	3	49	4	77	5	92	6	67	7	69	8	18	
0	18	1	76	2	40	3	96	4	46	5	48	6	99	7	49	8	9	
0	43	1	39	2	60	3	16	4	31	5	38	6	38	7	43	8	25	
0	27	1	68	2	47	3	31	4	22	5	20	6	35	7	53	8	33	
0	41	1	20	2	13	3	83	4	86	5	75	6	32	7	82	8	98	
0	14	1	71	2	30	3	38	4	49	5	29	6	55	7	45	8	17	
0	56	1	92	2	41	3	78	4	79	5	76	6	81	7	6	8	59	
0	34	1	46	2	46	3	91	4	19	5	2	6	45	7	73	8	42	
0	62	1	10	2	43	3	52	4	60	5	44	6	7	7	55	8	36	
0	25	1	47	2	73	3	30	4	57	5	37	6	7	7	9	8	34	
0	85	1	33	2	41	3	18	4	22	5	56	6	46	7	61	8	12	
0	4	1	38	2	57	3	78	4	24	5	50	6	76	7	71	8	27	
0	53	1	1	2	4	3	5	4	25	5	39	6	58	7	86	8	53	
0	48	1	42	2	14	3	73	4	47	5	67	6	3	7	20	8	15	
0	43	1	78	2	25	3	82	4	75	5	23	6	1	7	47	8	43	
0	18	1	90	2	21	3	19	4	1	5	81	6	13	7	42	8	10	
0	22	1	96	2	24	3	25	4	30	5	52	6	6	7	84	8	74	
0	33	1	27	2	85	3	59	4	78	5	14	6	69	7	85	8	36	
0	13	1	90	2	54	3	64	4	25	5	19	6	13	7	38	8	37	
0	96	1	21	2	88	3	11	4	46	5	63	6	68	7	42	8	7	
0	60	1	35	2	90	3	43	4	91	5	18	6	97	7	4	8	73	
0	15	1	5	2	10	3	68	4	89	5	53	6	96	7	68	8	67	
0	64	1	96	2	9	3	27	4	5	5	70	6	31	7	81	8	63	
0	14	1	95	2	8	3	47	4	72	5	19	6	51	7	56	8	98	
0	3	1	13	2	41	3	11	4	76	5	70	6	93	7	99	8	20	
0	53	1	72	2	61	3	22	4	18	5	58	6	9	7	82	8	21	
0	70	1	79	2	36	3	17	4	65	5	83	6	34	7	30	8	25	
0	90	1	60	2	91	3	15	4	35	5	19	6	45	7	54	8	68	
0	12	1	15	2	89	3	98	4	10	5	11	6	30	7	58	8	80	
0	93	1	49	2	63	3	83	4	99	5	80	6	69	7	90	8	58	
0	78	1	77	2	4	3	8	4	57	5	83	6	83	7	55	8	57	
