0	19	1	75	2	19	3	81	4	3	5	96	6	62	7	57	
0	24	1	21	2	65	3	54	4	50	5	33	6	11	7	40	
0	98	1	81	2	62	3	74	4	55	5	25	6	33	7	74	
0	15	1	47	2	76	3	4	4	91	5	30	6	97	7	35	
0	50	1	92	2	15	3	51	4	65	5	17	6	32	7	10	
0	45	1	44	2	71	3	30	4	70	5	97	6	43	7	47	
0	38	1	76	2	27	3	26	4	74	5	68	6	83	7	54	
0	56	1	92	2	51	3	33	4	81	5	23	6	38	7	59	
0	20	1	71	2	47	3	42	4	94	5	12	6	61	7	29	
0	90	1	19	2	10	3	87	4	16	5	89	6	32	7	16	
0	38	1	81	2	76	3	15	4	1	5	80	6	21	7	20	
0	91	1	20	2	22	3	98	4	61	5	55	6	63	7	83	
0	13	1	88	2	22	3	77	4	58	5	79	6	51	7	73	
0	42	1	89	2	54	3	96	4	53	5	3	6	4	7	25	
0	33	1	99	2	70	3	23	4	50	5	90	6	85	7	2	
0	76	1	52	2	87	3	52	4	97	5	6	6	84	7	41	
0	99	1	45	2	14	3	90	4	6	5	2	6	20	7	97	
0	9	1	99	2	17	3	54	4	35	5	33	6	83	7	3	
0	92	1	14	2	63	3	93	4	80	5	79	6	25	7	98	
0	42	1	71	2	33	3	34	4	31	5	58	6	58	7	87	
0	24	1	95	2	3	3	67	4	5	5	35	6	4	7	90	
0	88	1	40	2	12	3	38	4	21	5	33	6	17	7	79	
0	1	1	4	2	47	3	54	4	83	5	65	6	91	7	94	
0	29	1	40	2	76	3	3	4	47	5	55	6	57	7	28	
0	50	1	46	2	32	3	41	4	5	5	74	6	63	7	37	
0	10	1	88	2	26	3	63	4	48	5	43	6	92	7	41	
0	18	1	89	2	5	3	32	4	26	5	39	6	59	7	22	
0	79	1	62	2	39	3	74	4	73	5	36	6	42	7	12	
0	37	1	88	2	90	3	60	4	20	5	7	6	74	7	66	
0	55	1	47	2	84	3	68	4	21	5	63	6	26	7	98	
0	15	1	81	2	37	3	71	4	55	5	20	6	86	7	70	
0	1	1	19	2	53	3	28	4	92	5	64	6	32	7	40	
0	87	1	71	2	88	3	65	4	12	5	24	6	93	7	63	
0	62	1	10	2	84	3	24	4	36	5	30	6	44	7	3	
0	34	1	83	2	51	3	61	4	47	5	98	6	1	7	54	
0	1	1	11	2	34	3	19	4	51	5	58	6	61	7	39	
0	28	1	87	2	66	3	13	4	23	5	99	6	85	7	94	
0	85	1	5	2	7	3	99	4	81	5	68	6	53	7	3	
0	56	1	19	2	59	3	10	4	13	5	52	6	40	7	9	
0	76	1	40	2	58	3	58	4	27	5	35	6	41	7	48	
0	46	1	22	2	9	3	72	4	30	5	97	6	53	7	68	
0	11	1	74	2	41	3	46	4	90	5	5	6	8	7	96	
0	33	1	54	2	18	3	69	4	95	5	68	6	27	7	76	
0	50	1	39	2	51	3	61	4	72	5	99	6	15	7	21	
0	77	1	75	2	13	3	92	4	55	5	82	6	58	7	71	
0	35	1	88	2	63	3	38	4	12	5	14	6	89	7	76	
0	31	1	27	2	11	3	72	4	91	5	71	6	16	7	57	
0	17	1	19	2	5	3	81	4	26	5	54	6	24	7	78	
0	68	1	2	2	38	3	42	4	78	5	25	6	69	7	41	
0	4	1	57	2	80	3	65	4	37	5	17	6	24	7	20	
0	52	1	22	2	66	3	33	4	1	5	65	6	8	7	43	
0	21	1	97	2	39	3	27	4	69	5	53	6	79	7	44	
0	84	1	25	2	8	3	67	4	26	5	49	6	51	7	89	
0	84	1	78	2	69	3	40	4	25	5	39	6	23	7	54	
0	10	1	23	2	11	3	38	4	30	5	71	6	48	7	44	
0	95	1	28	2	73	3	9	4	46	5	97	6	97	7	66	
0	13	1	15	2	41	3	87	4	75	5	36	6	90	7	39	
0	7	1	56	2	30	3	56	4	16	5	82	6	68	7	23	
0	96	1	27	2	17	3	49	4	30	5	48	6	98	7	29	
0	16	1	27	2	52	3	10	4	97	5	29	6	9	7	83	
0	43	1	1	2	20	3	60	4	42	5	30	6	45	7	67	
0	45	1	29	2	62	3	37	4	61	5	44	6	2	7	69	
0	11	1	22	2	25	3	24	4	90	5	82	6	83	7	17	
0	62	1	9	2	65	3	75	4	35	5	31	6	10	7	98	
0	28	1	17	2	96	3	23	4	42	5	34	6	96	7	42	
0	77	1	53	2	45	3	14	4	93	5	37	6	71	7	76	
0	79	1	95	2	43	3	89	4	21	5	77	6	10	7	43	
0	29	1	43	2	92	3	48	4	54	5	34	6	16	7	91	
0	31	1	94	2	13	3	32	4	93	5	46	6	84	7	39	
0	86	1	54	2	79	3	98	4	38	5	33	6	88	7	67	
0	95	1	98	2	99	3	75	4	45	5	16	6	84	7	66	
0	8	1	55	2	91	3	50	4	97	5	75	6	25	7	98	
0	18	1	54	2	17	3	68	4	48	5	29	6	21	7	19	
0	48	1	64	2	53	3	41	4	5	5	93	6	68	7	95	
0	63	1	71	2	2	3	25	4	66	5	31	6	64	7	55	
0	49	1	27	2	15	3	44	4	38	5	5	6	8	7	74	
0	72	1	59	2	69	3	98	4	20	5	57	6	24	7	33	
0	17	1	99	2	9	3	31	4	78	5	62	6	1	7	7	
0	86	1	96	2	79	3	25	4	3	5	32	6	99	7	77	
0	67	1	67	2	99	3	17	4	1	5	78	6	90	7	68	
0	55	1	4	2	91	3	60	4	19	5	35	6	2	7	27	
0	29	1	1	2	86	3	29	4	41	5	36	6	48	7	57	
0	58	1	48	2	70	3	11	4	41	5	79	6	27	7	32	
0	78	1	20	2	54	3	35	4	89	5	31	6	5	7	1	
0	20	1	63	2	90	3	14	4	99	5	11	6	76	7	18	
0	88	1	36	2	1	3	84	4	28	5	94	6	60	7	85	
0	16	1	59	2	49	3	48	4	66	5	88	6	11	7	91	
0	99	1	81	2	51	3	27	4	77	5	54	6	34	7	91	
0	58	1	75	2	20	3	22	4	39	5	26	6	65	7	47	
0	77	1	95	2	87	3	36	4	1	5	15	6	90	7	24	
0	86	1	50	2	82	3	8	4	26	5	88	6	59	7	25	
0	36	1	81	2	87	3	93	4	52	5	54	6	87	7	97	
0	93	1	99	2	49	3	98	4	62	5	95	6	34	7	47	
0	65	1	78	2	40	3	47	4	36	5	37	6	45	7	35	
0	67	1	38	2	99	3	91	4	51	5	59	6	28	7	39	
0	99	1	98	2	91	3	66	4	27	5	6	6	98	7	40	
0	38	1	34	2	14	3	30	4	78	5	86	6	17	7	97	
0	19	1	67	2	36	3	93	4	49	5	56	6	72	7	19	
0	39	1	66	2	80	3	98	4	82	5	36	6	71	7	11	
0	23	1	34	2	71	3	19	4	9	5	83	6	80	7	54	
0	92	1	14	2	67	3	22	4	79	5	82	6	77	7	33	
0	45	1	44	2	35	3	81	4	76	5	32	6	50	7	24	
0	38	1	97	2	40	3	31	4	89	5	69	6	38	7	32	
0	67	1	79	2	37	3	69	4	78	5	42	6	33	7	6	
0	68	1	93	2	9	3	35	4	51	5	88	6	69	7	69	
0	82	1	51	2	9	3	41	4	90	5	50	6	94	7	28	
0	20	1	19	2	84	3	71	4	87	5	80	6	40	7	91	
0	17	1	11	2	26	3	90	4	28	5	68	6	7	7	5	
0	46	1	29	2	76	3	89	4	15	5	78	6	38	7	64	
0	15	1	92	2	3	3	13	4	35	5	72	6	75	7	64	
0	13	1	84	2	44	3	51	4	78	5	7	6	90	7	64	
0	83	1	83	2	35	3	59	4	62	5	73	6	2	7	60	
0	12	1	36	2	21	3	25	4	25	5	4	6	15	7	76	
0	62	1	45	2	67	3	92	4	57	5	95	6	24	7	15	
0	25	1	44	2	16	3	43	4	91	5	44	6	16	7	54	
0	47	1	80	2	81	3	2	4	54	5	15	6	27	7	39	
0	34	1	69	2	90	3	31	4	93	5	82	6	28	7	57	
0	94	1	79	2	51	3	36	4	69	5	78	6	74	7	85	
0	33	1	42	2	66	3	93	4	94	5	18	6	7	7	68	
0	27	1	67	2	26	3	89	4	52	5	11	6	7	7	41	
0	28	1	96	2	42	3	47	4	8	5	1	6	27	7	20	
0	66	1	73	2	43	3	39	4	80	5	53	6	76	7	50	
0	12	1	58	2	50	3	41	4	55	5	28	6	6	7	18	
0	94	1	79	2	6	3	43	4	64	5	12	6	19	7	37	
0	42	1	58	2	37	3	70	4	35	5	96	6	10	7	2	
0	9	1	14	2	44	3	98	4	29	5	44	6	89	7	83	
0	45	1	70	2	41	3	32	4	54	5	65	6	54	7	72	
0	33	1	70	2	24	3	50	4	29	5	89	6	75	7	86	
0	12	1	40	2	71	3	23	4	71	5	41	6	23	7	93	
0	33	1	2	2	97	3	40	4	22	5	31	6	10	7	51	
0	68	1	28	2	83	3	98	4	17	5	61	6	88	7	26	
0	88	1	91	2	31	3	4	4	41	5	76	6	74	7	4	
0	4	1	53	2	23	3	26	4	1	5	6	6	42	7	92	
0	2	1	41	2	2	3	19	4	30	5	23	6	24	7	3	
0	99	1	15	2	93	3	94	4	78	5	19	6	46	7	40	
0	98	1	13	2	56	3	6	4	50	5	44	6	23	7	89	
0	48	1	32	2	13	3	88	4	63	5	89	6	95	7	50	
0	24	1	27	2	66	3	63	4	47	5	97	6	15	7	18	
0	77	1	58	2	99	3	96	4	69	5	82	6	97	7	90	
0	54	1	87	2	74	3	76	4	19	5	92	6	10	7	47	

0	57	1	48	2	92	3	76	4	10	5	65	6	48	7	69	
0	6	1	72	2	59	3	51	4	74	5	21	6	98	7	14	
0	4	1	7	2	51	3	61	4	38	5	67	6	16	7	45	
0	16	1	21	2	37	3	15	4	73	5	20	6	36	7	68	
0	21	1	80	2	3	3	41	4	63	5	16	6	59	7	88	
0	58	1	72	2	78	3	9	4	22	5	54	6	6	7	65	
0	31	1	61	2	17	3	78	4	35	5	29	6	40	7	90	
0	45	1	86	2	15	3	67	4	54	5	80	6	38	7	98	
0	61	1	36	2	22	3	74	4	61	5	89	6	71	7	98	
0	91	1	92	2	1	3	65	4	45	5	72	6	30	7	42	
0	87	1	3	2	32	3	14	4	56	5	51	6	67	7	99	
0	47	1	67	2	85	3	70	4	24	5	26	6	75	7	90	
0	80	1	74	2	35	3	53	4	7	5	66	6	2	7	84	
0	40	1	68	2	74	3	26	4	92	5	8	6	43	7	86	
0	83	1	99	2	39	3	70	4	59	5	51	6	44	7	15	
0	21	1	25	2	47	3	82	4	21	5	63	6	62	7	86	
0	10	1	21	2	17	3	66	4	97	5	61	6	88	7	64	
0	16	1	13	2	28	3	42	4	34	5	3	6	1	7	37	
0	58	1	17	2	1	3	72	4	80	5	6	6	8	7	48	
0	29	1	79	2	21	3	76	4	17	5	25	6	87	7	25	
0	16	1	61	2	50	3	59	4	66	5	48	6	92	7	22	
0	15	1	27	2	96	3	87	4	58	5	72	6	95	7	79	
0	67	1	6	2	58	3	18	4	39	5	33	6	51	7	9	
0	23	1	51	2	98	3	89	4	4	5	99	6	88	7	98	
0	8	1	58	2	73	3	26	4	89	5	78	6	35	7	98	
0	61	1	35	2	70	3	5	4	68	5	50	6	51	7	67	
0	14	1	32	2	89	3	15	4	76	5	53	6	17	7	83	
0	78	1	87	2	75	3	37	4	3	5	81	6	27	7	49	
0	17	1	51	2	62	3	39	4	7	5	63	6	74	7	20	
0	17	1	99	2	66	3	95	4	85	5	37	6	65	7	73	
0	24	1	12	2	3	3	4	4	9	5	46	6	84	7	18	
0	74	1	24	2	64	3	64	4	99	5	43	6	94	7	33	
0	42	1	16	2	43	3	78	4	56	5	42	6	12	7	33	
0	10	1	37	2	68	3	41	4	28	5	27	6	31	7	29	
0	16	1	88	2	36	3	55	4	47	5	42	6	5	7	30	
0	86	1	41	2	99	3	5	4	90	5	29	6	22	7	12	
0	93	1	43	2	16	3	31	4	6	5	36	6	39	7	90	
0	86	1	63	2	84	3	8	4	42	5	10	6	15	7	7	
0	99	1	22	2	14	3	61	4	75	5	8	6	9	7	10	
0	14	1	21	2	32	3	69	4	98	5	34	6	1	7	57	
0	40	1	47	2	47	3	19	4	54	5	69	6	47	7	42	
0	89	1	89	2	64	3	89	4	12	5	24	6	84	7	73	
0	11	1	70	2	64	3	59	4	88	5	26	6	56	7	14	
0	93	1	35	2	98	3	29	4	91	5	68	6	98	7	96	
0	96	1	48	2	4	3	27	4	37	5	77	6	75	7	95	
0	40	1	48	2	73	3	88	4	4	5	7	6	52	7	48	
0	42	1	77	2	69	3	48	4	52	5	13	6	39	7	29	
0	71	1	35	2	77	3	49	4	97	5	75	6	70	7	61	
0	36	1	32	2	57	3	43	4	77	5	74	6	69	7	54	
0	81	1	8	2	97	3	69	4	54	5	1	6	22	7	62	
0	61	1	52	2	40	3	81	4	5	5	33	6	73	7	97	
0	11	1	84	2	32	3	78	4	35	5	26	6	90	7	61	
0	73	1	5	2	15	3	55	4	27	5	13	6	10	7	1	
0	74	1	80	2	36	3	64	4	52	5	45	6	80	7	9	
0	34	1	40	2	24	3	3	4	19	5	59	6	6	7	18	
0	15	1	28	2	45	3	29	4	39	5	42	6	28	7	16	
0	13	1	26	2	36	3	13	4	31	5	90	6	21	7	98	
0	47	1	11	2	47	3	18	4	82	5	19	6	3	7	49	
0	97	1	44	2	48	3	68	4	47	5	89	6	24	7	29	
0	76	1	73	2	83	3	74	4	11	5	40	6	95	7	21	
0	12	1	51	2	99	3	79	4	86	5	27	6	55	7	75	
0	45	1	7	2	62	3	8	4	62	5	23	6	80	7	38	
0	89	1	87	2	82	3	48	4	71	5	95	6	40	7	85	
0	18	1	34	2	6	3	1	4	15	5	72	6	38	7	8	
0	59	1	35	2	91	3	62	4	99	5	38	6	47	7	94	
0	35	1	28	2	30	3	96	4	49	5	36	6	84	7	6	
0	66	1	60	2	17	3	35	4	23	5	47	6	68	7	84	
0	89	1	91	2	31	3	44	4	3	5	85	6	99	7	82	
0	79	1	22	2	92	3	82	4	49	5	5	6	29	7	37	
0	51	1	20	2	70	3	32	4	12	5	21	6	39	7	43	
0	75	1	7	2	54	3	23	4	33	5	1	6	20	7	48	
0	44	1	28	2	97	3	18	4	71	5	36	6	37	7	8	
0	52	1	92	2	98	3	31	4	57	5	44	6	60	7	8	
0	44	1	30	2	70	3	89	4	46	5	68	6	64	7	38	
0	28	1	97	2	58	3	82	4	22	5	1	6	37	7	8	
0	58	1	60	2	26	3	24	4	24	5	11	6	85	7	22	
0	16	1	77	2	54	3	70	4	75	5	56	6	37	7	96	
0	96	1	18	2	56	3	28	4	98	5	25	6	71	7	16	
0	53	1	42	2	21	3	96	4	86	5	56	6	76	7	84	
0	25	1	28	2	72	3	76	4	32	5	6	6	98	7	18	
0	59	1	55	2	84	3	29	4	97	5	25	6	91	7	71	
0	88	1	18	2	67	3	38	4	17	5	20	6	45	7	27	
0	77	1	24	2	77	3	27	4	46	5	16	6	59	7	11	
0	33	1	11	2	23	3	89	4	37	5	10	6	28	7	85	
0	52	1	30	2	45	3	44	4	29	5	12	6	13	7	52	
0	51	1	86	2	62	3	8	4	78	5	95	6	42	7	42	
0	67	1	66	2	42	3	34	4	35	5	36	6	78	7	76	
0	37	1	10	2	99	3	85	4	83	5	9	6	99	7	55	
0	9	1	71	2	35	3	99	4	84	5	22	6	20	7	32	
0	20	1	84	2	23	3	1	4	25	5	87	6	74	7	22	
0	80	1	79	2	87	3	12	4	16	5	45	6	2	7	87	
0	7	1	41	2	89	3	88	4	80	5	52	6	35	7	89	
0	87	1	47	2	3	3	25	4	12	5	90	6	19	7	14	
0	64	1	95	2	60	3	54	4	33	5	43	6	9	7	57	
0	48	1	28	2	2	3	34	4	27	5	26	6	61	7	76	
0	33	1	44	2	68	3	69	4	86	5	76	6	23	7	34	
0	11	1	61	2	25	3	40	4	82	5	83	6	85	7	12	
0	57	1	34	2	16	3	38	4	67	5	80	6	4	7	85	
0	28	1	82	2	5	3	5	4	96	5	38	6	14	7	46	
0	25	1	43	2	1	3	55	4	96	5	60	6	35	7	90	
0	24	1	28	2	4	3	57	4	22	5	77	6	26	7	12	
0	80	1	44	2	39	3	57	4	5	5	47	6	65	7	85	
0	70	1	49	2	6	3	63	4	95	5	18	6	65	7	67	
0	88	1	12	2	16	3	75	4	67	5	37	6	36	7	98	
0	72	1	58	2	91	3	30	4	45	5	18	6	77	7	18	
0	8	1	38	2	7	3	44	4	84	5	54	6	18	7	94	
0	47	1	48	2	32	3	76	4	22	5	19	6	71	7	44	
0	68	1	70	2	77	3	28	4	4	5	27	6	74	7	85	
0	30	1	82	2	59	3	55	4	79	5	90	6	17	7	30	
0	66	1	72	2	10	3	71	4	36	5	49	6	69	7	14	
0	18	1	34	2	92	3	68	4	54	5	21	6	7	7	27	
0	6	1	17	2	88	3	26	4	5	5	61	6	25	7	5	
0	48	1	66	2	25	3	18	4	17	5	7	6	97	7	23	
0	24	1	61	2	35	3	92	4	69	5	47	6	77	7	99	
0	55	1	56	2	97	3	26	4	37	5	33	6	69	7	84	
0	84	1	65	2	98	3	53	4	97	5	2	6	35	7	8	
0	60	1	31	2	7	3	86	4	81	5	17	6	64	7	98	
0	55	1	98	2	16	3	33	4	57	5	26	6	5	7	99	
0	51	1	84	2	18	3	82	4	93	5	98	6	64	7	26	
0	67	1	2	2	97	3	53	4	24	5	68	6	72	7	55	
0	25	1	13	2	93	3	55	4	89	5	16	6	98	7	99	
0	42	1	58	2	51	3	65	4	80	5	97	6	91	7	97	
0	63	1	9	2	66	3	23	4	50	5	50	6	97	7	81	
0	22	1	23	2	30	3	39	4	32	5	20	6	9	7	14	
0	43	1	30	2	22	3	2	4	75	5	12	6	57	7	53	
0	35	1	56	2	19	3	2	4	1	5	62	6	11	7	61	
0	93	1	12	2	36	3	5	4	77	5	91	6	65	7	70	
0	62	1	88	2	71	3	90	4	66	5	71	6	2	7	66	
0	89	1	40	2	72	3	14	4	87	5	84	6	88	7	1	
0	9	1	34	2	69	3	90	4	9	5	86	6	94	7	77	
0	77	1	10	2	30	3	47	4	64	5	43	6	29	7	61	
0	37	1	37	2	6	3	43	4	18	5	46	6	36	7	40	
0	92	1	16	2	10	3	35	4	81	5	80	6	34	7	20	
0	11	1	26	2	94	3	67	4	9	5	76	6	32	7	31	
0	36	1	99	2	43	3	13	4	19	5	52	6	92	7	75	
0	4	1	60	2	85	3	64	4	17	5	91	6	88	7	94	
0	67	1	17	2	50	3	39	4	48	5	34	6	29	7	34	
0	12	1	64	2	46	3	29	4	89	5	16	6	13	7	54	
0	91	1	72	2	96	3	58	4	17	5	44	6	70	7	80	
0	75	1	76	2	76	3	27	4	95	5	86	6	51	7	64	
0	30	1	6	2	69	3	47	4	91	5	34	6	97	7	99	
0	4	1	94	2	93	3	70	4	46	5	30	6	43	7	39	
0	91	1	46	2	89	3	73	4	72	5	90	6	77	7	30	
0	31	1	66	2	39	3	82	4	89	5	23	6	21	7	11	
0	6	1	32	2	29	3	95	4	44	5	36	6	28	7	15	
0	41	1	24	2	41	3	5	4	69	5	84	6	70	7	93	
0	9	1	24	2	8	3	31	4	24	5	1	6	87	7	87	
0	58	1	93	2	11	3	99	4	51	5	31	6	90	7	34	
0	82	1	5	2	43	3	2	4	56	5	21	6	96	7	98	
0	71	1	49	2	28	3	98	4	20	5	58	6	83	7	44	
0	10	1	15	2	48	3	76	4	14	5	94	6	44	7	28	
0	39	1	3	2	56	3	16	4	12	5	69	6	56	7	93	
0	9	1	37	2	23	3	62	4	7	5	72	6	11	7	64	
0	8	1	97	2	24	3	85	4	62	5	20	6	39	7	16	
0	24	1	85	2	94	3	10	4	48	5	62	6	80	7	46	
0	14	1	73	2	28	3	75	4	58	5	67	6	94	7	68	
0	19	1	92	2	24	3	14	4	45	5	53	6	70	7	11	
0	10	1	12	2	84	3	67	4	48	5	69	6	32	7	44	
0	1	1	57	2	86	3	69	4	73	5	54	6	39	7	90	
0	58	1	24	2	45	3	8	4	95	5	74	6	96	7	84	
0	92	1	3	2	58	3	45	4	86	5	45	6	92	7	41	
0	73	1	36	2	50	3	17	4	38	5	78	6	61	7	32	
0	16	1	4	2	59	3	98	4	2	5	82	6	72	7	18	
0	17	1	40	2	63	3	39	4	7	5	61	6	43	7	89	
0	19	1	33	2	30	3	42	4	3	5	35	6	27	7	96	
0	86	1	89	2	2	3	26	4	93	5	21	6	44	7	3	
0	49	1	5	2	76	3	94	4	15	5	32	6	44	7	76	
0	76	1	22	2	4	3	81	4	1	5	70	6	24	7	8	
0	52	1	12	2	92	3	4	4	32	5	22	6	7	7	79	
0	70	1	79	2	47	3	42	4	40	5	1	6	89	7	95	
0	39	1	46	2	9	3	96	4	42	5	26	6	26	7	11	
0	52	1	60	2	98	3	74	4	53	5	75	6	17	7	31	
0	97	1	30	2	74	3	13	4	31	5	43	6	94	7	17	
0	65	1	16	2	90	3	94	4	51	5	27	6	14	7	24	
0	42	1	36	2	46	3	91	4	23	5	63	6	46	7	52	
0	28	1	53	2	9	3	8	4	62	5	88	6	31	7	66	
0	26	1	52	2	46	3	79	4	40	5	33	6	57	7	44	
0	6	1	37	2	36	3	57	4	73	5	45	6	96	7	56	
0	10	1	66	2	51	3	53	4	4	5	67	6	99	7	35	
0	88	1	70	2	87	3	68	4	49	5	23	6	55	7	53	
0	36	1	37	2	62	3	35	4	61	5	31	6	97	7	4	
0	41	1	19	2	79	3	8	4	61	5	68	6	33	7	33	
0	26	1	80	2	14	3	38	4	80	5	7	6	91	7	4	
0	71	1	4	2	28	3	66	4	7	5	71	6	99	7	26	
0	1	1	14	2	6	3	65	4	61	5	87	6	62	7	85	
0	37	1	23	2	79	3	21	4	7	5	50	6	84	7	16	
0	4	1	72	2	76	3	65	4	73	5	95	6	80	7	31	
0	81	1	61	2	8	3	48	4	50	5	34	6	76	7	46	
0	65	1	56	2	17	3	72	4	38	5	49	6	67	7	10	
0	11	1	78	2	48	3	34	4	88	5	31	6	85	7	13	
0	71	1	49	2	92	3	71	4	41	5	21	6	11	7	96	
0	4	1	18	2	49	3	3	4	84	5	2	6	46	7	32	
0	4	1	46	2	95	3	34	4	9	5	20	6	45	7	52	
0	13	1	19	2	18	3	74	4	81	5	14	6	46	7	4	
0	99	1	59	2	31	3	68	4	20	5	69	6	11	7	84	
0	48	1	68	2	60	3	83	4	52	5	30	6	96	7	5	
0	3	1	67	2	92	3	73	4	55	5	88	6	91	7	72	
0	99	1	18	2	76	3	21	4	60	5	5	6	14	7	69	
0	69	1	5	2	19	3	39	4	55	5	54	6	60	7	45	
0	38	1	33	2	73	3	96	4	30	5	14	6	95	7	16	

0	16	1	13	2	48	3	48	4	55	5	56	6	29	7	54	
0	80	1	71	2	38	3	69	4	34	5	4	6	53	7	36	
0	32	1	57	2	64	3	34	4	64	5	84	6	3	7	62	
0	50	1	58	2	56	3	77	4	51	5	27	6	14	7	38	
0	21	1	91	2	56	3	24	4	58	5	49	6	78	7	86	
0	65	1	54	2	75	3	69	4	43	5	76	6	63	7	71	
0	44	1	51	2	56	3	8	4	82	5	93	6	33	7	22	
0	84	1	32	2	84	3	57	4	98	5	85	6	9	7	47	
0	62	1	48	2	84	3	90	4	9	5	28	6	81	7	89	
0	14	1	62	2	29	3	64	4	11	5	35	6	15	7	27	
0	92	1	72	2	97	3	93	4	76	5	33	6	15	7	93	
0	33	1	75	2	64	3	4	4	54	5	10	6	5	7	52	
0	93	1	18	2	88	3	72	4	55	5	97	6	80	7	38	
0	66	1	48	2	36	3	19	4	93	5	80	6	98	7	57	
0	63	1	75	2	28	3	13	4	78	5	2	6	60	7	39	
0	71	1	35	2	4	3	74	4	57	5	4	6	96	7	57	
0	72	1	51	2	35	3	30	4	78	5	67	6	2	7	22	
0	5	1	55	2	69	3	33	4	7	5	49	6	16	7	85	
0	57	1	57	2	48	3	28	4	24	5	2	6	5	7	94	
0	39	1	54	2	45	3	30	4	91	5	21	6	72	7	69	
0	63	1	88	2	99	3	92	4	85	5	9	6	73	7	82	
0	4	1	12	2	11	3	55	4	43	5	53	6	66	7	53	
0	7	1	52	2	58	3	93	4	17	5	66	6	69	7	19	
