0	35	1	85	2	34	3	18	4	36	5	26	6	56	7	45	8	46	
0	11	1	87	2	65	3	1	4	8	5	26	6	84	7	7	8	9	
0	17	1	84	2	49	3	85	4	45	5	38	6	7	7	67	8	6	
0	27	1	58	2	50	3	79	4	70	5	98	6	13	7	97	8	96	
0	72	1	45	2	64	3	17	4	17	5	29	6	12	7	14	8	24	
0	89	1	9	2	26	3	33	4	22	5	70	6	61	7	21	8	60	
0	76	1	22	2	54	3	60	4	68	5	76	6	78	7	36	8	74	
0	16	1	86	2	72	3	86	4	84	5	72	6	81	7	73	8	47	
0	31	1	23	2	77	3	20	4	68	5	54	6	42	7	44	8	5	
0	46	1	24	2	28	3	1	4	93	5	77	6	75	7	70	8	47	
0	71	1	95	2	15	3	21	4	99	5	4	6	94	7	13	8	77	
0	42	1	62	2	25	3	64	4	86	5	69	6	46	7	11	8	11	
0	72	1	52	2	60	3	61	4	54	5	7	6	7	7	86	8	62	
0	10	1	37	2	28	3	57	4	36	5	37	6	63	7	58	8	55	
0	56	1	17	2	85	3	54	4	9	5	2	6	46	7	19	8	85	
0	1	1	53	2	9	3	48	4	4	5	47	6	36	7	29	8	83	
0	78	1	80	2	97	3	97	4	20	5	86	6	76	7	77	8	38	
0	53	1	76	2	13	3	8	4	4	5	56	6	13	7	33	8	58	
0	25	1	81	2	8	3	27	4	95	5	24	6	17	7	94	8	46	
0	5	1	46	2	94	3	23	4	63	5	25	6	11	7	13	8	74	
0	1	1	10	2	57	3	58	4	70	5	33	6	40	7	77	8	27	
0	52	1	22	2	58	3	12	4	27	5	56	6	68	7	95	8	6	
0	11	1	90	2	28	3	32	4	15	5	41	6	79	7	25	8	63	
0	29	1	57	2	86	3	82	4	74	5	58	6	40	7	87	8	62	
0	6	1	20	2	74	3	40	4	83	5	98	6	95	7	14	8	66	
0	34	1	44	2	9	3	61	4	51	5	47	6	78	7	97	8	49	
0	13	1	94	2	28	3	69	4	13	5	50	6	60	7	45	8	59	
0	5	1	2	2	47	3	93	4	53	5	66	6	94	7	98	8	6	
0	23	1	22	2	90	3	67	4	44	5	45	6	50	7	82	8	90	
0	69	1	97	2	20	3	23	4	53	5	21	6	2	7	76	8	91	
0	66	1	13	2	17	3	41	4	35	5	49	6	8	7	65	8	56	
0	65	1	86	2	94	3	29	4	83	5	69	6	17	7	92	8	58	
0	2	1	56	2	9	3	7	4	79	5	96	6	55	7	5	8	5	
0	25	1	73	2	84	3	12	4	20	5	34	6	93	7	43	8	39	
0	54	1	50	2	26	3	26	4	72	5	55	6	87	7	97	8	57	
0	6	1	67	2	68	3	56	4	86	5	58	6	15	7	78	8	71	
0	46	1	71	2	61	3	49	4	67	5	28	6	65	7	25	8	60	
0	37	1	99	2	49	3	63	4	34	5	84	6	90	7	47	8	22	
0	36	1	74	2	66	3	6	4	31	5	37	6	85	7	9	8	12	
0	73	1	72	2	55	3	23	4	26	5	4	6	81	7	28	8	40	
0	28	1	92	2	47	3	50	4	37	5	8	6	19	7	5	8	69	
0	19	1	61	2	89	3	19	4	63	5	12	6	51	7	67	8	47	
0	18	1	38	2	47	3	28	4	33	5	50	6	2	7	14	8	55	
0	55	1	33	2	79	3	44	4	22	5	56	6	95	7	21	8	92	
0	19	1	34	2	9	3	69	4	94	5	98	6	27	7	42	8	74	
0	33	1	12	2	4	3	57	4	20	5	9	6	98	7	77	8	47	
0	29	1	63	2	10	3	59	4	64	5	28	6	49	7	8	8	38	
0	84	1	56	2	98	3	66	4	44	5	28	6	22	7	48	8	81	
0	9	1	5	2	60	3	68	4	59	5	17	6	24	7	57	8	33	
0	27	1	19	2	8	3	36	4	49	5	25	6	41	7	72	8	31	
0	5	1	37	2	28	3	96	4	36	5	34	6	19	7	99	8	94	
0	85	1	58	2	11	3	80	4	57	5	28	6	47	7	88	8	50	
0	86	1	36	2	94	3	70	4	6	5	32	6	30	7	3	8	78	
0	97	1	96	2	70	3	67	4	83	5	88	6	27	7	37	8	20	
0	58	1	78	2	88	3	38	4	59	5	86	6	10	7	76	8	91	
0	85	1	98	2	18	3	64	4	33	5	97	6	51	7	67	8	4	
0	94	1	32	2	63	3	50	4	64	5	90	6	54	7	21	8	68	
0	85	1	44	2	78	3	86	4	37	5	40	6	82	7	96	8	45	
0	78	1	82	2	21	3	61	4	8	5	37	6	11	7	18	8	32	
0	49	1	63	2	53	3	61	4	86	5	34	6	97	7	46	8	18	
0	19	1	91	2	44	3	92	4	21	5	53	6	15	7	44	8	3	
0	39	1	58	2	72	3	67	4	30	5	77	6	62	7	28	8	38	
0	79	1	44	2	8	3	71	4	27	5	53	6	42	7	51	8	14	
0	94	1	42	2	32	3	98	4	62	5	6	6	74	7	71	8	15	
0	93	1	19	2	97	3	80	4	88	5	45	6	38	7	66	8	77	
0	56	1	3	2	93	3	4	4	37	5	36	6	20	7	89	8	4	
0	3	1	35	2	52	3	64	4	74	5	67	6	39	7	93	8	69	
0	47	1	91	2	7	3	7	4	69	5	4	6	59	7	74	8	1	
0	7	1	87	2	97	3	22	4	67	5	52	6	56	7	53	8	16	
0	97	1	26	2	98	3	6	4	16	5	76	6	2	7	30	8	67	
0	68	1	47	2	73	3	94	4	29	5	20	6	87	7	57	8	53	
0	69	1	63	2	33	3	89	4	14	5	86	6	5	7	96	8	30	
0	62	1	65	2	50	3	81	4	48	5	59	6	49	7	93	8	2	
0	74	1	70	2	51	3	43	4	51	5	41	6	22	7	32	8	41	
0	67	1	50	2	81	3	30	4	39	5	32	6	80	7	43	8	37	
0	22	1	13	2	62	3	77	4	86	5	33	6	78	7	22	8	11	
0	44	1	80	2	65	3	37	4	60	5	90	6	4	7	34	8	53	
0	98	1	95	2	95	3	78	4	52	5	99	6	89	7	13	8	89	
0	20	1	33	2	42	3	23	4	94	5	35	6	84	7	70	8	48	
0	25	1	49	2	66	3	80	4	14	5	62	6	50	7	55	8	31	
0	24	1	80	2	96	3	42	4	33	5	91	6	33	7	92	8	38	
0	39	1	48	2	28	3	1	4	58	5	27	6	62	7	23	8	49	
0	43	1	52	2	84	3	80	4	60	5	29	6	88	7	79	8	56	
0	65	1	34	2	35	3	82	4	86	5	89	6	53	7	38	8	44	
0	58	1	61	2	30	3	23	4	12	5	44	6	10	7	40	8	32	
0	61	1	70	2	62	3	46	4	55	5	32	6	25	7	43	8	14	
0	26	1	99	2	43	3	79	4	71	5	43	6	25	7	44	8	4	
0	21	1	38	2	16	3	89	4	53	5	90	6	68	7	47	8	10	
0	55	1	40	2	89	3	3	4	81	5	53	6	32	7	62	8	76	
0	34	1	91	2	37	3	67	4	9	5	68	6	83	7	96	8	44	
0	47	1	77	2	4	3	4	4	47	5	6	6	93	7	9	8	22	
0	73	1	29	2	13	3	59	4	9	5	80	6	29	7	30	8	91	
0	4	1	39	2	69	3	42	4	19	5	97	6	64	7	88	8	33	
0	63	1	96	2	93	3	15	4	81	5	67	6	54	7	55	8	81	
0	20	1	30	2	28	3	44	4	17	5	43	6	92	7	2	8	11	
0	42	1	21	2	18	3	78	4	61	5	74	6	9	7	61	8	94	
0	84	1	45	2	87	3	99	4	74	5	56	6	73	7	6	8	57	
0	80	1	58	2	44	3	6	4	33	5	61	6	25	7	20	8	46	
0	33	1	79	2	94	3	98	4	15	5	21	6	8	7	67	8	37	
0	43	1	43	2	8	3	53	4	10	5	40	6	77	7	80	8	75	
0	41	1	56	2	76	3	28	4	3	5	24	6	31	7	30	8	59	
0	89	1	51	2	74	3	64	4	34	5	9	6	94	7	44	8	79	
0	90	1	32	2	16	3	15	4	97	5	46	6	10	7	23	8	79	
0	27	1	91	2	61	3	70	4	89	5	73	6	25	7	46	8	65	
0	18	1	16	2	62	3	98	4	72	5	64	6	61	7	18	8	41	
0	76	1	11	2	97	3	19	4	10	5	49	6	1	7	35	8	36	
0	78	1	85	2	12	3	13	4	67	5	58	6	85	7	32	8	87	
0	18	1	1	2	37	3	64	4	38	5	29	6	59	7	38	8	42	
0	44	1	17	2	48	3	79	4	40	5	67	6	67	7	54	8	5	
0	42	1	32	2	86	3	70	4	22	5	70	6	85	7	27	8	94	
0	76	1	49	2	13	3	81	4	2	5	92	6	97	7	2	8	32	
0	96	1	77	2	40	3	69	4	48	5	11	6	30	7	33	8	25	
0	13	1	9	2	59	3	69	4	72	5	78	6	4	7	95	8	29	
0	91	1	2	2	58	3	79	4	30	5	80	6	88	7	39	8	98	
0	92	1	67	2	32	3	7	4	31	5	97	6	7	7	38	8	73	
0	49	1	60	2	64	3	26	4	5	5	40	6	21	7	63	8	19	
0	47	1	35	2	47	3	81	4	62	5	98	6	6	7	26	8	76	
0	45	1	52	2	37	3	75	4	58	5	28	6	11	7	8	8	59	
0	55	1	6	2	45	3	41	4	12	5	5	6	32	7	73	8	56	
0	52	1	21	2	77	3	10	4	84	5	51	6	17	7	90	8	44	
0	77	1	28	2	13	3	49	4	23	5	95	6	93	7	91	8	21	
0	65	1	39	2	81	3	95	4	5	5	50	6	74	7	37	8	89	
0	69	1	31	2	30	3	19	4	81	5	89	6	10	7	50	8	75	
0	73	1	24	2	91	3	64	4	3	5	51	6	28	7	11	8	7	
0	6	1	15	2	63	3	31	4	45	5	72	6	78	7	17	8	58	
0	85	1	16	2	73	3	42	4	52	5	58	6	47	7	43	8	90	
0	21	1	59	2	14	3	93	4	22	5	92	6	48	7	3	8	38	
0	84	1	59	2	64	3	90	4	44	5	76	6	21	7	58	8	31	
0	25	1	1	2	20	3	96	4	93	5	61	6	23	7	63	8	11	
0	71	1	59	2	78	3	65	4	25	5	20	6	79	7	24	8	46	
0	7	1	8	2	74	3	86	4	55	5	43	6	62	7	62	8	26	
0	79	1	20	2	25	3	20	4	49	5	72	6	52	7	83	8	70	
0	11	1	77	2	85	3	67	4	94	5	4	6	77	7	30	8	94	
0	11	1	42	2	68	3	3	4	15	5	81	6	31	7	45	8	57	
0	78	1	23	2	32	3	78	4	22	5	41	6	38	7	59	8	83	
0	67	1	97	2	51	3	19	4	20	5	91	6	56	7	91	8	35	
0	58	1	37	2	52	3	58	4	56	5	49	6	29	7	68	8	69	
0	87	1	63	2	54	3	86	4	70	5	75	6	51	7	99	8	80	
0	40	1	88	2	9	3	84	4	13	5	67	6	28	7	46	8	56	
0	8	1	66	2	81	3	71	4	18	5	80	6	89	7	99	8	59	
0	4	1	35	2	90	3	26	4	74	5	29	6	8	7	12	8	6	
0	95	1	14	2	40	3	4	4	1	5	75	6	44	7	43	8	13	
0	88	1	50	2	80	3	60	4	21	5	95	6	52	7	69	8	69	
0	12	1	1	2	47	3	65	4	51	5	70	6	92	7	28	8	53	

0	29	1	16	2	21	3	24	4	33	5	95	6	25	7	50	8	66	9	25	10	54	11	51	
0	45	1	7	2	88	3	98	4	52	5	46	6	8	7	33	8	75	9	89	10	98	11	17	
0	76	1	99	2	18	3	9	4	34	5	86	6	14	7	69	8	74	9	94	10	2	11	19	
0	39	1	71	2	30	3	94	4	3	5	16	6	81	7	72	8	55	9	67	10	85	11	17	
0	9	1	74	2	90	3	66	4	36	5	85	6	91	7	22	8	21	9	31	10	11	11	99	
0	20	1	7	2	54	3	37	4	61	5	90	6	52	7	98	8	63	9	87	10	79	11	1	
0	84	1	55	2	22	3	79	4	59	5	26	6	17	7	2	8	74	9	58	10	89	11	83	
0	61	1	28	2	91	3	56	4	46	5	84	6	1	7	11	8	67	9	4	10	44	11	27	
0	77	1	50	2	90	3	95	4	94	5	51	6	83	7	51	8	42	9	66	10	90	11	15	
0	35	1	37	2	72	3	10	4	46	5	81	6	3	7	62	8	97	9	92	10	44	11	82	
0	41	1	69	2	8	3	56	4	81	5	60	6	45	7	28	8	95	9	30	10	34	11	72	
0	59	1	82	2	77	3	60	4	99	5	67	6	94	7	63	8	65	9	43	10	94	11	39	
0	19	1	2	2	81	3	42	4	62	5	70	6	65	7	36	8	68	9	8	10	13	11	27	
0	4	1	15	2	93	3	80	4	93	5	74	6	34	7	29	8	84	9	24	10	49	11	9	
0	50	1	89	2	78	3	6	4	71	5	87	6	12	7	93	8	3	9	54	10	43	11	70	
0	74	1	92	2	37	3	78	4	91	5	24	6	97	7	56	8	75	9	82	10	51	11	94	
0	43	1	91	2	93	3	54	4	51	5	30	6	4	7	1	8	70	9	70	10	29	11	91	
0	74	1	72	2	43	3	48	4	55	5	72	6	92	7	55	8	65	9	7	10	68	11	6	
0	19	1	65	2	25	3	81	4	35	5	90	6	26	7	76	8	84	9	61	10	2	11	52	
0	2	1	14	2	75	3	31	4	27	5	14	6	57	7	89	8	30	9	40	10	70	11	99	
0	21	1	82	2	1	3	14	4	31	5	72	6	51	7	28	8	5	9	42	10	71	11	14	
0	18	1	22	2	47	3	10	4	76	5	77	6	55	7	14	8	71	9	94	10	25	11	96	
0	42	1	35	2	87	3	58	4	9	5	6	6	91	7	66	8	92	9	98	10	93	11	43	
0	70	1	22	2	29	3	70	4	24	5	60	6	28	7	51	8	65	9	59	10	90	11	76	
0	83	1	99	2	89	3	43	4	59	5	70	6	23	7	30	8	16	9	77	10	17	11	53	
0	68	1	22	2	80	3	83	4	13	5	41	6	3	7	67	8	92	9	79	10	95	11	30	
0	22	1	22	2	59	3	72	4	56	5	17	6	90	7	65	8	18	9	71	10	13	11	68	
0	42	1	80	2	34	3	52	4	41	5	24	6	48	7	75	8	61	9	8	10	58	11	67	
0	39	1	17	2	13	3	72	4	34	5	55	6	20	7	70	8	36	9	46	10	28	11	91	
0	96	1	77	2	77	3	68	4	43	5	28	6	47	7	18	8	8	9	99	10	61	11	7	
0	92	1	2	2	90	3	82	4	4	5	65	6	58	7	56	8	57	9	46	10	62	11	94	
0	75	1	61	2	72	3	19	4	94	5	43	6	40	7	22	8	24	9	53	10	82	11	87	
0	30	1	22	2	43	3	10	4	73	5	21	6	95	7	39	8	31	9	62	10	69	11	75	
0	40	1	36	2	25	3	68	4	89	5	35	6	1	7	75	8	55	9	83	10	60	11	28	
0	12	1	70	2	10	3	31	4	3	5	3	6	91	7	13	8	85	9	89	10	67	11	61	
0	58	1	16	2	47	3	97	4	94	5	69	6	3	7	75	8	26	9	78	10	61	11	76	
0	56	1	43	2	80	3	90	4	50	5	32	6	44	7	50	8	55	9	42	10	19	11	2	
0	71	1	55	2	79	3	30	4	9	5	47	6	84	7	43	8	39	9	71	10	71	11	70	
0	16	1	25	2	55	3	81	4	52	5	12	6	76	7	1	8	59	9	11	10	63	11	35	
0	75	1	14	2	80	3	79	4	29	5	61	6	43	7	79	8	83	9	85	10	32	11	22	
0	90	1	24	2	55	3	84	4	54	5	93	6	55	7	44	8	50	9	66	10	35	11	57	
0	33	1	30	2	5	3	47	4	71	5	63	6	39	7	68	8	90	9	20	10	45	11	46	
0	44	1	41	2	25	3	67	4	50	5	16	6	41	7	93	8	94	9	38	10	68	11	53	
0	68	1	11	2	37	3	52	4	13	5	78	6	25	7	20	8	89	9	41	10	26	11	12	
0	66	1	94	2	85	3	12	4	6	5	22	6	71	7	9	8	77	9	36	10	94	11	8	
0	7	1	85	2	66	3	30	4	75	5	66	6	37	7	43	8	2	9	40	10	21	11	94	
0	10	1	48	2	53	3	12	4	38	5	55	6	77	7	14	8	4	9	17	10	2	11	20	
0	76	1	47	2	56	3	64	4	1	5	80	6	38	7	37	8	95	9	64	10	61	11	49	
0	97	1	18	2	55	3	7	4	13	5	90	6	97	7	52	8	5	9	88	10	80	11	89	
0	84	1	50	2	40	3	50	4	55	5	37	6	26	7	32	8	74	9	25	10	66	11	7	
0	52	1	31	2	16	3	33	4	55	5	44	6	69	7	96	8	70	9	97	10	3	11	65	
0	28	1	95	2	17	3	44	4	16	5	45	6	22	7	49	8	16	9	14	10	13	11	32	
0	35	1	58	2	15	3	3	4	45	5	52	6	6	7	97	8	78	9	46	10	59	11	28	
0	79	1	33	2	44	3	32	4	31	5	34	6	88	7	5	8	96	9	5	10	49	11	29	
0	87	1	96	2	74	3	61	4	64	5	64	6	37	7	10	8	15	9	34	10	76	11	60	
0	95	1	3	2	93	3	40	4	29	5	29	6	82	7	92	8	69	9	74	10	16	11	72	
0	71	1	70	2	2	3	79	4	25	5	79	6	5	7	95	8	70	9	53	10	21	11	63	
0	28	1	22	2	38	3	36	4	67	5	55	6	4	7	20	8	41	9	53	10	95	11	42	
0	92	1	78	2	41	3	83	4	10	5	19	6	78	7	81	8	24	9	12	10	10	11	67	
0	40	1	94	2	20	3	48	4	99	5	25	6	55	7	78	8	81	9	70	10	39	11	17	
0	60	1	50	2	67	3	31	4	90	5	86	6	68	7	7	8	83	9	9	10	95	11	68	
0	97	1	91	2	48	3	6	4	26	5	70	6	96	7	34	8	20	9	5	10	82	11	72	
0	82	1	54	2	66	3	2	4	52	5	60	6	71	7	24	8	58	9	37	10	4	11	80	
0	85	1	37	2	79	3	50	4	52	5	78	6	39	7	68	8	82	9	67	10	40	11	9	
0	23	1	72	2	54	3	98	4	58	5	28	6	82	7	93	8	43	9	52	10	71	11	42	
0	61	1	66	2	2	3	22	4	20	5	46	6	14	7	25	8	48	9	65	10	54	11	71	
0	92	1	63	2	45	3	14	4	15	5	45	6	73	7	65	8	18	9	4	10	5	11	83	
0	29	1	45	2	53	3	61	4	75	5	55	6	10	7	56	8	57	9	98	10	38	11	59	
0	41	1	64	2	28	3	14	4	36	5	40	6	22	7	94	8	45	9	58	10	31	11	24	
0	31	1	7	2	74	3	45	4	60	5	21	6	51	7	12	8	22	9	72	10	29	11	88	
0	17	1	3	2	82	3	23	4	40	5	45	6	48	7	87	8	74	9	56	10	6	11	86	
0	21	1	71	2	45	3	54	4	17	5	8	6	83	7	51	8	56	9	30	10	70	11	2	
0	93	1	70	2	45	3	18	4	30	5	79	6	45	7	68	8	33	9	96	10	69	11	83	
0	46	1	41	2	7	3	61	4	49	5	96	6	72	7	65	8	83	9	9	10	59	11	65	
0	52	1	99	2	70	3	65	4	47	5	35	6	45	7	99	8	64	9	92	10	2	11	72	
0	17	1	82	2	66	3	88	4	84	5	11	6	39	7	4	8	84	9	49	10	11	11	98	
0	60	1	23	2	13	3	15	4	98	5	67	6	39	7	55	8	66	9	52	10	99	11	94	
0	33	1	99	2	54	3	41	4	65	5	76	6	91	7	30	8	55	9	85	10	89	11	55	
0	65	1	9	2	46	3	33	4	4	5	50	6	86	7	41	8	11	9	79	10	68	11	32	
0	87	1	34	2	68	3	85	4	46	5	60	6	46	7	39	8	40	9	97	10	52	11	58	
0	33	1	54	2	12	3	87	4	91	5	34	6	2	7	80	8	28	9	15	10	80	11	91	
0	97	1	94	2	15	3	24	4	12	5	70	6	85	7	50	8	34	9	97	10	14	11	88	
0	47	1	5	2	43	3	66	4	74	5	86	6	96	7	87	8	30	9	13	10	34	11	12	
0	74	1	12	2	46	3	55	4	47	5	98	6	58	7	2	8	3	9	17	10	84	11	68	
0	56	1	57	2	69	3	79	4	47	5	12	6	11	7	61	8	74	9	91	10	1	11	15	
0	3	1	39	2	29	3	11	4	98	5	76	6	38	7	45	8	62	9	38	10	27	11	59	
0	44	1	86	2	99	3	72	4	27	5	43	6	25	7	11	8	30	9	89	10	91	11	2	
0	23	1	22	2	81	3	84	4	40	5	68	6	15	7	91	8	4	9	36	10	24	11	46	
0	7	1	4	2	96	3	32	4	67	5	76	6	2	7	92	8	39	9	72	10	7	11	86	
0	63	1	38	2	76	3	36	4	36	5	17	6	40	7	20	8	46	9	86	10	84	11	2	
0	82	1	28	2	31	3	76	4	67	5	11	6	86	7	76	8	52	9	5	10	11	11	89	
0	55	1	27	2	86	3	99	4	80	5	29	6	23	7	10	8	68	9	1	10	38	11	33	
0	92	1	67	2	93	3	34	4	98	5	21	6	16	7	95	8	45	9	99	10	10	11	17	
0	51	1	63	2	9	3	36	4	69	5	1	6	40	7	41	8	58	9	26	10	36	11	25	
0	34	1	72	2	70	3	27	4	26	5	76	6	79	7	58	8	6	9	4	10	38	11	87	
0	21	1	13	2	63	3	48	4	11	5	86	6	83	7	24	8	53	9	85	10	24	11	80	
0	77	1	29	2	79	3	14	4	25	5	51	6	36	7	20	8	10	9	82	10	74	11	59	
0	41	1	80	2	69	3	66	4	36	5	63	6	73	7	12	8	39	9	12	10	93	11	36	
0	42	1	69	2	84	3	33	4	82	5	82	6	28	7	99	8	54	9	35	10	93	11	69	
0	87	1	35	2	93	3	83	4	47	5	74	6	71	7	80	8	16	9	20	10	82	11	45	
0	65	1	47	2	15	3	86	4	12	5	14	6	19	7	31	8	65	9	41	10	32	11	68	
0	62	1	39	2	96	3	62	4	14	5	5	6	78	7	28	8	50	9	76	10	70	11	92	
0	8	1	77	2	13	3	31	4	79	5	29	6	12	7	48	8	57	9	34	10	37	11	45	
0	98	1	45	2	18	3	85	4	45	5	4	6	54	7	79	8	88	9	5	10	27	11	10	
0	16	1	63	2	38	3	62	4	47	5	94	6	12	7	71	8	43	9	60	10	56	11	61	
0	46	1	8	2	73	3	28	4	5	5	98	6	80	7	39	8	93	9	73	10	34	11	34	
0	99	1	66	2	54	3	76	4	41	5	46	6	14	7	27	8	45	9	86	10	84	11	62	
0	99	1	66	2	25	3	55	4	98	5	88	6	20	7	61	8	24	9	70	10	79	11	34	
0	88	1	71	2	62	3	77	4	60	5	20	6	88	7	61	8	54	9	72	10	28	11	50	
0	81	1	58	2	77	3	55	4	51	5	40	6	90	7	58	8	68	9	8	10	74	11	83	
0	49	1	23	2	37	3	15	4	1	5	32	6	57	7	37	8	10	9	67	10	23	11	92	
0	88	1	70	2	66	3	21	4	19	5	91	6	92	7	87	8	33	9	33	10	92	11	24	
0	24	1	7	2	72	3	77	4	23	5	43	6	91	7	8	8	27	9	55	10	13	11	25	
0	35	1	44	2	14	3	56	4	63	5	65	6	70	7	40	8	57	9	50	10	29	11	57	
0	62	1	27	2	49	3	23	4	63	5	81	6	70	7	94	8	8	9	24	10	3	11	53	
0	60	1	89	2	97	3	30	4	2	5	29	6	14	7	73	8	37	9	97	10	21	11	59	
0	50	1	71	2	95	3	70	4	50	5	16	6	11	7	39	8	71	9	63	10	96	11	17	
0	88	1	19	2	10	3	23	4	90	5	12	6	55	7	20	8	22	9	81	10	18	11	34	
0	45	1	15	2	60	3	93	4	31	5	51	6	74	7	33	8	34	9	45	10	74	11	51	
0	93	1	54	2	45	3	95	4	9	5	8	6	31	7	14	8	8	9	88	10	78	11	62	
0	51	1	87	2	1	3	88	4	8	5	86	6	83	7	87	8	52	9	13	10	90	11	29	
0	51	1	45	2	55	3	55	4	53	5	30	6	91	7	34	8	8	9	55	10	84	11	4	
0	36	1	51	2	25	3	12	4	35	5	32	6	59	7	50	8	87	9	83	10	35	11	39	
0	51	1	98	2	77	3	28	4	54	5	52	6	48	7	40	8	32	9	88	10	77	11	4	
0	19	1	77	2	51	3	15	4	48	5	44	6	89	7	43	8	57	9	57	10	60	11	69	
0	45	1	43	2	12	3	56	4	29	5	29	6	25	7	70	8	65	9	34	10	47	11	74	
0	27	1	98	2	60	3	42	4	91	5	94	6	43	7	63	8	9	9	97	10	23	11	27	
0	8	1	91	2	96	3	22	4	1	5	97	6	89	7	64	8	50	9	7	10	15	11	44	
0	92	1	89	2	60	3	68	4	92	5	37	6	84	7	89	8	4	9	82	10	54	11	23	
0	99	1	62	2	49	3	88	4	44	5	96	6	43	7	97	8	40	9	95	10	40	11	84	
0	1	1	30	2	40	3	32	4	38	5	92	6	26	7	38	8	6	9	93	10	45	11	4	
0	22	1	8	2	35	3	20	4	56	5	17	6	12	7	28	8	22	9	71	10	74	11	61	
0	43	1	47	2	58	3	32	4	41	5	2	6	21	7	81	8	48	9	65	10	48	11	95	
0	36	1	92	2	26	3	25	4	56	5	70	6	22	7	4	8	5	9	34	10	71	11	8	
