0	10	1	18	2	68	3	87	4	92	5	41	6	57	7	17	8	73	9	23	10	33	11	14	
0	92	1	23	2	40	3	48	4	62	5	69	6	45	7	14	8	47	9	21	10	85	11	72	
0	49	1	26	2	10	3	56	4	65	5	96	6	34	7	55	8	42	9	81	10	32	11	78	
0	88	1	97	2	16	3	35	4	73	5	99	6	84	7	96	8	57	9	35	10	1	11	35	
0	3	1	86	2	70	3	32	4	95	5	12	6	21	7	35	8	76	9	47	10	6	11	52	
0	55	1	73	2	96	3	78	4	4	5	27	6	16	7	75	8	55	9	64	10	33	11	6	
0	29	1	59	2	67	3	74	4	65	5	29	6	44	7	5	8	62	9	8	10	21	11	33	
0	68	1	5	2	78	3	69	4	88	5	5	6	90	7	36	8	29	9	29	10	56	11	81	
0	15	1	65	2	47	3	64	4	14	5	89	6	89	7	61	8	14	9	95	10	43	11	24	
0	98	1	90	2	17	3	54	4	99	5	7	6	8	7	31	8	45	9	82	10	90	11	25	
0	18	1	35	2	91	3	2	4	63	5	22	6	96	7	84	8	83	9	98	10	88	11	19	
0	4	1	3	2	22	3	96	4	20	5	42	6	11	7	28	8	78	9	4	10	60	11	34	
0	63	1	55	2	38	3	26	4	29	5	57	6	80	7	46	8	19	9	65	10	83	11	7	
0	85	1	44	2	98	3	25	4	35	5	19	6	87	7	94	8	72	9	31	10	34	11	34	
0	28	1	79	2	76	3	18	4	3	5	30	6	40	7	21	8	22	9	62	10	87	11	73	
0	19	1	86	2	72	3	10	4	67	5	39	6	54	7	57	8	50	9	72	10	44	11	46	
0	67	1	53	2	27	3	24	4	75	5	30	6	83	7	10	8	83	9	99	10	59	11	82	
0	45	1	21	2	25	3	52	4	78	5	70	6	94	7	2	8	94	9	41	10	49	11	55	
0	55	1	77	2	42	3	34	4	48	5	51	6	17	7	65	8	12	9	49	10	86	11	55	
0	3	1	39	2	82	3	45	4	68	5	70	6	42	7	21	8	80	9	90	10	49	11	99	
0	59	1	51	2	52	3	94	4	64	5	95	6	41	7	12	8	95	9	79	10	60	11	79	
0	7	1	83	2	43	3	98	4	14	5	96	6	7	7	79	8	67	9	16	10	71	11	37	
0	30	1	63	2	51	3	72	4	49	5	99	6	35	7	13	8	87	9	42	10	91	11	20	
0	12	1	56	2	5	3	3	4	23	5	26	6	37	7	49	8	58	9	91	10	56	11	68	
0	4	1	99	2	55	3	90	4	80	5	5	6	60	7	57	8	75	9	39	10	92	11	72	
0	83	1	19	2	83	3	64	4	33	5	24	6	20	7	96	8	24	9	38	10	83	11	43	
0	6	1	51	2	67	3	53	4	6	5	37	6	83	7	26	8	68	9	34	10	7	11	49	
0	39	1	4	2	58	3	24	4	34	5	84	6	1	7	3	8	11	9	6	10	31	11	97	
0	58	1	26	2	66	3	78	4	8	5	60	6	64	7	47	8	7	9	14	10	84	11	23	
0	46	1	23	2	13	3	74	4	19	5	16	6	20	7	6	8	98	9	36	10	23	11	95	
0	3	1	45	2	92	3	44	4	27	5	35	6	21	7	25	8	79	9	58	10	84	11	86	
0	48	1	52	2	5	3	46	4	72	5	55	6	51	7	13	8	55	9	64	10	46	11	15	
0	33	1	76	2	18	3	71	4	66	5	72	6	78	7	18	8	40	9	28	10	8	11	78	
0	54	1	8	2	98	3	15	4	9	5	6	6	87	7	96	8	33	9	30	10	34	11	99	
0	65	1	31	2	92	3	13	4	10	5	43	6	43	7	24	8	46	9	9	10	17	11	1	
0	78	1	2	2	33	3	59	4	75	5	95	6	59	7	65	8	31	9	87	10	37	11	64	
0	43	1	26	2	49	3	40	4	78	5	60	6	13	7	27	8	51	9	82	10	90	11	13	
0	95	1	67	2	2	3	53	4	4	5	74	6	1	7	66	8	3	9	20	10	69	11	98	
0	49	1	24	2	55	3	81	4	85	5	86	6	71	7	81	8	7	9	85	10	12	11	5	
0	80	1	35	2	40	3	95	4	21	5	27	6	46	7	87	8	88	9	38	10	10	11	20	
0	91	1	83	2	81	3	50	4	94	5	7	6	58	7	92	8	82	9	87	10	89	11	48	
0	54	1	6	2	79	3	92	4	50	5	6	6	83	7	18	8	23	9	23	10	48	11	81	
0	33	1	22	2	30	3	69	4	92	5	1	6	2	7	73	8	20	9	68	10	6	11	91	
0	38	1	36	2	73	3	43	4	58	5	58	6	95	7	40	8	37	9	42	10	13	11	36	
0	95	1	28	2	9	3	55	4	51	5	91	6	61	7	83	8	43	9	23	10	37	11	72	
0	58	1	19	2	9	3	12	4	27	5	39	6	47	7	40	8	31	9	89	10	53	11	85	
0	15	1	15	2	43	3	33	4	70	5	39	6	31	7	97	8	14	9	62	10	7	11	87	
0	76	1	11	2	1	3	28	4	84	5	33	6	5	7	51	8	81	9	29	10	18	11	75	
0	38	1	14	2	74	3	94	4	78	5	68	6	48	7	7	8	77	9	86	10	64	11	71	
0	54	1	7	2	47	3	94	4	28	5	21	6	8	7	13	8	5	9	11	10	46	11	86	
0	88	1	99	2	91	3	76	4	45	5	75	6	38	7	8	8	14	9	87	10	50	11	1	
0	41	1	58	2	76	3	53	4	79	5	36	6	91	7	74	8	52	9	9	10	25	11	25	
0	80	1	16	2	11	3	44	4	39	5	99	6	25	7	94	8	23	9	32	10	48	11	69	
0	85	1	44	2	34	3	32	4	8	5	72	6	48	7	95	8	83	9	28	10	26	11	88	
0	21	1	2	2	59	3	72	4	37	5	84	6	77	7	54	8	1	9	55	10	12	11	3	
0	40	1	48	2	82	3	86	4	21	5	47	6	45	7	65	8	57	9	14	10	79	11	24	
0	97	1	39	2	14	3	22	4	24	5	57	6	78	7	13	8	51	9	95	10	11	11	67	
0	15	1	50	2	74	3	23	4	62	5	6	6	75	7	53	8	3	9	8	10	16	11	57	
0	21	1	52	2	80	3	15	4	98	5	14	6	30	7	83	8	85	9	55	10	35	11	3	
0	72	1	32	2	43	3	80	4	17	5	76	6	55	7	34	8	86	9	84	10	91	11	18	
0	17	1	30	2	84	3	54	4	2	5	56	6	8	7	85	8	87	9	56	10	52	11	9	
0	29	1	10	2	27	3	39	4	87	5	68	6	60	7	24	8	16	9	4	10	26	11	68	
0	72	1	90	2	20	3	72	4	60	5	12	6	67	7	71	8	39	9	89	10	83	11	97	
0	42	1	4	2	15	3	6	4	99	5	2	6	49	7	8	8	41	9	80	10	10	11	65	
0	40	1	71	2	44	3	37	4	60	5	82	6	16	7	75	8	26	9	46	10	61	11	59	
0	36	1	82	2	89	3	34	4	92	5	35	6	57	7	60	8	82	9	12	10	99	11	43	
0	96	1	83	2	84	3	39	4	16	5	64	6	14	7	41	8	44	9	7	10	91	11	77	
0	96	1	41	2	90	3	54	4	95	5	17	6	31	7	43	8	53	9	63	10	87	11	64	
0	83	1	41	2	92	3	63	4	67	5	81	6	49	7	24	8	17	9	39	10	66	11	10	
0	58	1	74	2	82	3	59	4	11	5	49	6	60	7	39	8	38	9	70	10	55	11	21	
0	34	1	2	2	42	3	30	4	79	5	70	6	29	7	53	8	14	9	70	10	26	11	87	
0	92	1	80	2	66	3	82	4	72	5	84	6	43	7	23	8	64	9	47	10	66	11	57	
0	76	1	53	2	92	3	55	4	16	5	48	6	79	7	18	8	31	9	71	10	94	11	34	
0	79	1	83	2	91	3	70	4	77	5	72	6	24	7	84	8	84	9	39	10	34	11	73	
0	49	1	96	2	96	3	30	4	82	5	26	6	24	7	58	8	40	9	48	10	88	11	77	
0	71	1	36	2	30	3	24	4	85	5	43	6	29	7	25	8	30	9	70	10	82	11	70	
0	49	1	58	2	24	3	42	4	83	5	4	6	87	7	87	8	30	9	93	10	26	11	40	
0	50	1	66	2	11	3	11	4	81	5	19	6	92	7	49	8	59	9	60	10	42	11	36	
0	83	1	77	2	73	3	16	4	90	5	45	6	82	7	10	8	26	9	91	10	82	11	63	
0	12	1	72	2	9	3	82	4	90	5	99	6	23	7	92	8	11	9	30	10	80	11	8	
0	47	1	81	2	16	3	96	4	4	5	66	6	11	7	30	8	53	9	39	10	1	11	19	
0	22	1	90	2	69	3	52	4	66	5	31	6	88	7	9	8	50	9	5	10	96	11	47	
0	90	1	2	2	30	3	45	4	57	5	55	6	66	7	9	8	72	9	70	10	63	11	57	
0	85	1	46	2	86	3	87	4	7	5	81	6	36	7	23	8	12	9	60	10	70	11	9	
0	4	1	6	2	98	3	29	4	57	5	5	6	65	7	95	8	71	9	62	10	23	11	23	
0	59	1	51	2	4	3	51	4	86	5	94	6	89	7	90	8	12	9	57	10	45	11	28	
0	91	1	92	2	80	3	81	4	2	5	95	6	14	7	46	8	7	9	97	10	96	11	83	
0	87	1	6	2	14	3	14	4	11	5	29	6	96	7	42	8	7	9	19	10	23	11	82	
0	47	1	68	2	89	3	54	4	76	5	46	6	44	7	71	8	34	9	32	10	16	11	38	
0	83	1	14	2	99	3	4	4	86	5	34	6	72	7	15	8	99	9	80	10	98	11	11	
0	26	1	37	2	40	3	68	4	32	5	43	6	65	7	91	8	73	9	73	10	86	11	33	
0	57	1	80	2	46	3	46	4	98	5	27	6	16	7	28	8	45	9	38	10	43	11	94	
0	97	1	14	2	55	3	65	4	22	5	98	6	19	7	74	8	21	9	61	10	4	11	73	
0	51	1	89	2	46	3	5	4	25	5	52	6	41	7	87	8	47	9	88	10	53	11	95	
0	52	1	1	2	70	3	18	4	64	5	76	6	48	7	88	8	80	9	76	10	36	11	96	
0	95	1	90	2	7	3	22	4	41	5	70	6	69	7	52	8	80	9	95	10	39	11	30	
0	20	1	16	2	2	3	31	4	79	5	12	6	76	7	16	8	19	9	32	10	9	11	96	
0	12	1	58	2	42	3	14	4	55	5	40	6	73	7	76	8	39	9	41	10	33	11	26	
0	9	1	94	2	19	3	16	4	38	5	12	6	60	7	77	8	17	9	46	10	14	11	16	
0	57	1	49	2	55	3	94	4	65	5	40	6	85	7	85	8	3	9	60	10	3	11	37	
0	61	1	91	2	46	3	2	4	87	5	90	6	66	7	64	8	66	9	56	10	63	11	81	
0	42	1	20	2	92	3	72	4	27	5	80	6	82	7	47	8	60	9	80	10	97	11	27	
0	60	1	26	2	56	3	1	4	40	5	21	6	93	7	49	8	7	9	83	10	88	11	92	
0	77	1	95	2	18	3	52	4	11	5	63	6	44	7	5	8	22	9	11	10	89	11	86	
0	46	1	99	2	33	3	73	4	65	5	48	6	65	7	35	8	11	9	59	10	24	11	8	
0	76	1	38	2	53	3	56	4	1	5	57	6	22	7	73	8	25	9	75	10	2	11	13	
0	23	1	84	2	56	3	12	4	72	5	91	6	71	7	51	8	65	9	59	10	10	11	62	
0	3	1	97	2	18	3	78	4	15	5	15	6	74	7	20	8	89	9	72	10	15	11	33	
0	28	1	31	2	64	3	69	4	30	5	30	6	8	7	93	8	96	9	24	10	73	11	51	
0	10	1	40	2	39	3	91	4	13	5	48	6	41	7	49	8	67	9	79	10	34	11	34	
0	46	1	86	2	48	3	41	4	69	5	33	6	15	7	43	8	30	9	65	10	74	11	83	
0	91	1	91	2	63	3	28	4	26	5	95	6	60	7	73	8	92	9	4	10	43	11	45	
0	73	1	91	2	32	3	11	4	8	5	11	6	15	7	3	8	36	9	72	10	55	11	95	
0	59	1	19	2	60	3	79	4	2	5	89	6	75	7	64	8	50	9	30	10	82	11	17	
0	48	1	93	2	95	3	24	4	91	5	49	6	34	7	87	8	1	9	78	10	46	11	1	
0	84	1	55	2	32	3	10	4	67	5	41	6	30	7	30	8	17	9	1	10	43	11	51	
0	6	1	5	2	68	3	62	4	84	5	5	6	35	7	47	8	90	9	27	10	59	11	9	
0	11	1	51	2	4	3	54	4	3	5	29	6	23	7	62	8	26	9	97	10	65	11	67	
0	56	1	50	2	29	3	22	4	16	5	33	6	38	7	62	8	31	9	75	10	72	11	96	
0	78	1	59	2	60	3	8	4	16	5	24	6	10	7	75	8	94	9	50	10	96	11	23	
0	85	1	29	2	96	3	23	4	85	5	52	6	91	7	80	8	81	9	41	10	98	11	53	
0	47	1	66	2	19	3	60	4	88	5	8	6	10	7	92	8	52	9	32	10	12	11	93	
0	38	1	54	2	84	3	81	4	80	5	56	6	62	7	33	8	27	9	22	10	66	11	46	
0	95	1	35	2	54	3	89	4	4	5	49	6	50	7	95	8	10	9	71	10	41	11	70	
0	2	1	94	2	65	3	84	4	7	5	83	6	12	7	54	8	39	9	89	10	72	11	72	
0	15	1	42	2	87	3	74	4	36	5	77	6	14	7	60	8	79	9	3	10	41	11	78	
0	7	1	57	2	45	3	80	4	23	5	68	6	64	7	90	8	93	9	34	10	59	11	68	
0	47	1	58	2	79	3	38	4	90	5	61	6	70	7	36	8	74	9	12	10	13	11	80	
0	85	1	97	2	52	3	51	4	45	5	94	6	59	7	93	8	28	9	55	10	83	11	13	
0	69	1	48	2	5	3	7	4	45	5	60	6	48	7	82	8	49	9	44	10	27	11	81	
0	32	1	66	2	99	3	35	4	19	5	10	6	45	7	22	8	54	9	28	10	22	11	26	
0	20	1	36	2	19	3	36	4	97	5	53	6	60	7	50	8	41	9	14	10	25	11	37	
0	36	1	74	2	60	3	95	4	55	5	39	6	44	7	44	8	95	9	28	10	15	11	67	
0	98	1	14	2	15	3	62	4	71	5	23	6	43	7	78	8	53	9	43	10	24	11	75	
0	86	1	40	2	33	3	55	4	38	5	23	6	83	7	20	8	21	9	33	10	39	11	58	
0	59	1	91	2	74	3	71	4	60	5	71	6	68	7	22	8	3	9	21	10	77	11	60	
0	19	1	1	2	77	3	60	4	4	5	80	6	53	7	54	8	89	9	3	10	53	11	54	
0	41	1	77	2	59	3	76	4	60	5	28	6	32	7	55	8	69	9	2	10	68	11	15	
0	66	1	66	2	10	3	55	4	69	5	90	6	55	7	31	8	58	9	82	10	70	11	40	
0	13	1	74	2	9	3	76	4	14	5	21	6	58	7	36	8	21	9	28	10	27	11	48	
0	95	1	70	2	67	3	96	4	46	5	75	6	17	7	10	8	97	9	16	10	65	11	36	
0	96	1	78	2	76	3	97	4	49	5	72	6	77	7	97	8	37	9	45	10	90	11	77	
0	28	1	52	2	74	3	82	4	5	5	50	6	2	7	59	8	11	9	3	10	51	11	39	
0	15	1	33	2	37	3	67	4	77	5	27	6	91	7	49	8	88	9	67	10	22	11	85	
0	59	1	41	2	33	3	49	4	95	5	60	6	59	7	36	8	18	9	71	10	48	11	83	
0	61	1	14	2	51	3	13	4	87	5	83	6	43	7	23	8	86	9	99	10	81	11	7	
0	44	1	91	2	29	3	49	4	6	5	90	6	96	7	71	8	44	9	80	10	30	11	97	
0	29	1	50	2	71	3	70	4	15	5	92	6	4	7	32	8	92	9	28	10	64	11	56	
0	88	1	73	2	19	3	62	4	11	5	22	6	47	7	37	8	54	9	32	10	6	11	14	
0	83	1	75	2	87	3	61	4	44	5	53	6	34	7	79	8	33	9	1	10	61	11	89	
0	22	1	16	2	41	3	17	4	33	5	4	6	64	7	71	8	40	9	23	10	77	11	29	
0	40	1	19	2	95	3	11	4	56	5	71	6	71	7	82	8	8	9	5	10	53	11	30	
0	54	1	47	2	5	3	71	4	27	5	93	6	94	7	18	8	3	9	39	10	15	11	75	
0	68	1	27	2	19	3	73	4	9	5	3	6	42	7	83	8	31	9	28	10	82	11	94	
0	23	1	22	2	89	3	7	4	99	5	77	6	85	7	20	8	63	9	6	10	47	11	73	
0	10	1	33	2	33	3	41	4	3	5	93	6	26	7	75	8	45	9	37	10	7	11	22	
0	22	1	90	2	31	3	30	4	59	5	67	6	28	7	11	8	22	9	38	10	20	11	23	
0	77	1	69	2	14	3	90	4	8	5	31	6	15	7	29	8	44	9	34	10	80	11	17	
0	55	1	66	2	82	3	4	4	2	5	83	6	83	7	16	8	58	9	43	10	84	11	1	

0	20	1	29	2	78	3	82	4	77	5	33	6	23	7	84	8	72	
0	57	1	67	2	66	3	54	4	65	5	70	6	23	7	14	8	59	
0	81	1	58	2	59	3	44	4	11	5	13	6	62	7	23	8	94	
0	33	1	31	2	14	3	77	4	49	5	46	6	69	7	11	8	84	
0	43	1	50	2	95	3	52	4	36	5	38	6	26	7	90	8	61	
0	4	1	9	2	59	3	26	4	21	5	48	6	9	7	14	8	73	
0	16	1	7	2	70	3	51	4	85	5	54	6	44	7	97	8	23	
0	19	1	32	2	72	3	88	4	57	5	24	6	84	7	21	8	58	
0	58	1	75	2	98	3	28	4	87	5	19	6	37	7	57	8	28	
0	94	1	53	2	67	3	8	4	8	5	6	6	48	7	29	8	12	
0	97	1	20	2	52	3	49	4	28	5	64	6	51	7	71	8	91	
0	85	1	99	2	52	3	90	4	89	5	10	6	95	7	6	8	15	
0	15	1	81	2	8	3	83	4	18	5	28	6	85	7	93	8	68	
0	5	1	27	2	45	3	97	4	34	5	18	6	40	7	75	8	72	
0	20	1	17	2	32	3	46	4	49	5	28	6	70	7	39	8	28	
0	58	1	21	2	96	3	91	4	85	5	25	6	87	7	34	8	80	
0	74	1	87	2	92	3	6	4	27	5	22	6	82	7	71	8	68	
0	47	1	94	2	58	3	12	4	44	5	57	6	60	7	8	8	67	
0	55	1	41	2	18	3	71	4	69	5	86	6	8	7	94	8	81	
0	78	1	92	2	52	3	75	4	7	5	32	6	71	7	87	8	44	
0	18	1	34	2	34	3	56	4	34	5	98	6	45	7	23	8	62	
0	4	1	60	2	55	3	92	4	41	5	32	6	64	7	42	8	43	
0	13	1	67	2	78	3	53	4	36	5	52	6	69	7	19	8	21	
0	46	1	4	2	73	3	17	4	66	5	19	6	15	7	67	8	27	
0	66	1	54	2	70	3	87	4	26	5	65	6	5	7	82	8	97	
0	61	1	60	2	85	3	71	4	23	5	72	6	80	7	1	8	41	
0	22	1	54	2	61	3	26	4	68	5	71	6	68	7	72	8	86	
0	23	1	92	2	2	3	35	4	11	5	74	6	62	7	92	8	9	
0	56	1	12	2	60	3	26	4	41	5	99	6	90	7	5	8	57	
0	24	1	71	2	20	3	27	4	53	5	13	6	61	7	10	8	55	
0	49	1	61	2	52	3	40	4	85	5	64	6	88	7	75	8	59	
0	94	1	35	2	69	3	92	4	45	5	14	6	14	7	89	8	47	
0	95	1	48	2	73	3	64	4	86	5	22	6	97	7	59	8	2	
0	65	1	16	2	68	3	66	4	76	5	48	6	77	7	58	8	48	
0	80	1	48	2	48	3	58	4	7	5	54	6	37	7	98	8	35	
0	28	1	15	2	30	3	1	4	9	5	35	6	34	7	86	8	71	
0	49	1	65	2	98	3	72	4	69	5	7	6	9	7	48	8	47	
0	53	1	64	2	99	3	73	4	78	5	91	6	74	7	93	8	59	
0	74	1	53	2	12	3	49	4	14	5	4	6	72	7	85	8	14	
0	37	1	7	2	1	3	32	4	19	5	99	6	39	7	16	8	68	
0	76	1	55	2	7	3	82	4	4	5	55	6	98	7	15	8	58	
0	88	1	94	2	72	3	98	4	23	5	94	6	21	7	76	8	7	
0	23	1	82	2	5	3	53	4	1	5	64	6	5	7	43	8	98	
0	62	1	1	2	20	3	11	4	23	5	1	6	73	7	69	8	47	
0	99	1	39	2	12	3	22	4	25	5	97	6	81	7	53	8	11	
0	93	1	66	2	55	3	51	4	52	5	91	6	79	7	63	8	39	
0	73	1	66	2	7	3	84	4	86	5	58	6	72	7	94	8	21	
0	79	1	28	2	4	3	13	4	92	5	43	6	66	7	45	8	91	
0	54	1	56	2	4	3	52	4	6	5	26	6	12	7	71	8	72	
0	45	1	45	2	64	3	48	4	7	5	23	6	9	7	50	8	40	
0	51	1	42	2	45	3	68	4	68	5	41	6	39	7	96	8	9	
0	48	1	4	2	74	3	80	4	90	5	69	6	73	7	16	8	17	
0	68	1	98	2	1	3	38	4	40	5	41	6	48	7	68	8	4	
0	17	1	1	2	29	3	21	4	17	5	81	6	92	7	81	8	40	
0	49	1	96	2	90	3	48	4	29	5	7	6	52	7	68	8	95	
0	82	1	44	2	19	3	7	4	71	5	38	6	26	7	27	8	65	
0	33	1	23	2	97	3	10	4	56	5	66	6	7	7	83	8	55	
0	29	1	67	2	52	3	92	4	79	5	25	6	63	7	65	8	23	
0	12	1	74	2	34	3	72	4	90	5	6	6	75	7	26	8	46	
0	12	1	96	2	98	3	39	4	45	5	84	6	70	7	58	8	7	
0	99	1	29	2	32	3	48	4	4	5	15	6	13	7	47	8	70	
0	30	1	64	2	56	3	43	4	9	5	14	6	61	7	84	8	53	
0	70	1	99	2	73	3	19	4	94	5	95	6	38	7	99	8	2	
0	82	1	8	2	31	3	31	4	61	5	39	6	6	7	15	8	19	
0	31	1	27	2	86	3	34	4	97	5	22	6	11	7	15	8	96	
0	34	1	31	2	17	3	58	4	70	5	47	6	18	7	32	8	57	
0	4	1	68	2	45	3	56	4	2	5	43	6	78	7	6	8	62	
0	35	1	12	2	51	3	52	4	92	5	10	6	76	7	90	8	81	
0	47	1	29	2	46	3	91	4	27	5	8	6	25	7	61	8	11	
0	70	1	88	2	72	3	64	4	51	5	44	6	45	7	44	8	87	
0	76	1	42	2	83	3	87	4	83	5	47	6	69	7	30	8	56	
0	75	1	32	2	90	3	86	4	49	5	3	6	27	7	37	8	74	
0	43	1	20	2	17	3	38	4	10	5	86	6	14	7	77	8	62	
0	49	1	78	2	80	3	36	4	32	5	26	6	34	7	47	8	94	
0	83	1	12	2	1	3	55	4	91	5	15	6	82	7	74	8	93	
0	8	1	47	2	21	3	54	4	76	5	31	6	93	7	27	8	81	
0	96	1	27	2	42	3	15	4	47	5	67	6	38	7	37	8	57	
0	27	1	77	2	69	3	60	4	33	5	7	6	8	7	3	8	53	
0	44	1	92	2	20	3	69	4	60	5	25	6	17	7	3	8	19	
0	60	1	19	2	66	3	39	4	39	5	77	6	7	7	94	8	70	
0	13	1	39	2	75	3	76	4	80	5	85	6	86	7	69	8	93	
0	88	1	20	2	12	3	88	4	41	5	98	6	90	7	46	8	79	
0	15	1	59	2	13	3	64	4	82	5	49	6	19	7	12	8	67	
0	20	1	61	2	98	3	35	4	25	5	79	6	14	7	45	8	23	
0	99	1	47	2	60	3	97	4	24	5	11	6	52	7	31	8	22	
0	21	1	74	2	34	3	63	4	16	5	47	6	97	7	74	8	39	
0	63	1	82	2	32	3	27	4	57	5	95	6	75	7	32	8	97	
0	20	1	89	2	38	3	97	4	48	5	45	6	29	7	23	8	73	
0	50	1	49	2	39	3	72	4	76	5	85	6	64	7	64	8	92	
0	85	1	71	2	29	3	8	4	15	5	10	6	36	7	55	8	11	
0	85	1	97	2	30	3	5	4	41	5	55	6	78	7	16	8	78	
0	25	1	85	2	52	3	56	4	14	5	76	6	68	7	9	8	50	
0	1	1	7	2	7	3	29	4	66	5	47	6	83	7	86	8	47	
0	90	1	77	2	41	3	25	4	6	5	77	6	19	7	61	8	8	
0	64	1	49	2	86	3	24	4	68	5	30	6	73	7	13	8	40	
0	23	1	58	2	15	3	91	4	36	5	22	6	22	7	55	8	52	
0	55	1	59	2	69	3	92	4	75	5	60	6	36	7	13	8	77	
0	57	1	8	2	39	3	36	4	22	5	40	6	73	7	87	8	89	
0	73	1	45	2	17	3	5	4	89	5	10	6	93	7	95	8	39	
0	96	1	8	2	41	3	71	4	16	5	15	6	61	7	67	8	10	
0	85	1	3	2	42	3	22	4	68	5	55	6	32	7	82	8	85	
0	77	1	82	2	79	3	85	4	90	5	81	6	19	7	60	8	33	
0	20	1	89	2	28	3	23	4	74	5	89	6	67	7	76	8	33	
0	78	1	66	2	49	3	61	4	51	5	16	6	72	7	92	8	63	
0	63	1	51	2	17	3	3	4	68	5	24	6	43	7	98	8	10	
0	71	1	48	2	82	3	87	4	96	5	83	6	84	7	18	8	44	
0	32	1	84	2	40	3	72	4	76	5	53	6	49	7	50	8	55	
0	58	1	51	2	14	3	80	4	96	5	69	6	43	7	87	8	39	
0	41	1	13	2	62	3	88	4	92	5	15	6	74	7	49	8	25	
0	2	1	89	2	36	3	24	4	24	5	43	6	83	7	83	8	83	
0	15	1	37	2	81	3	63	4	48	5	35	6	61	7	17	8	49	
0	20	1	78	2	36	3	27	4	99	5	67	6	85	7	8	8	72	
