0	76	1	96	2	11	3	70	4	25	5	95	6	47	7	86	8	26	
0	25	1	21	2	73	3	96	4	99	5	77	6	1	7	88	8	7	
0	99	1	78	2	82	3	74	4	14	5	57	6	39	7	6	8	80	
0	6	1	27	2	22	3	12	4	13	5	64	6	96	7	94	8	86	
0	22	1	80	2	53	3	63	4	21	5	69	6	67	7	70	8	52	
0	7	1	74	2	77	3	41	4	24	5	53	6	48	7	43	8	84	
0	35	1	3	2	80	3	39	4	79	5	41	6	52	7	78	8	16	
0	98	1	96	2	87	3	52	4	50	5	52	6	75	7	54	8	54	
0	92	1	73	2	82	3	65	4	23	5	49	6	78	7	79	8	6	
0	68	1	54	2	11	3	93	4	44	5	88	6	78	7	70	8	78	
0	20	1	35	2	45	3	35	4	79	5	13	6	69	7	48	8	31	
0	30	1	38	2	94	3	49	4	51	5	43	6	18	7	70	8	64	
0	70	1	43	2	14	3	96	4	56	5	72	6	15	7	25	8	28	
0	97	1	65	2	56	3	33	4	10	5	43	6	43	7	60	8	47	
0	97	1	27	2	47	3	94	4	52	5	59	6	64	7	72	8	64	
0	60	1	45	2	95	3	38	4	24	5	22	6	21	7	95	8	82	
0	60	1	43	2	79	3	24	4	38	5	74	6	69	7	10	8	62	
0	30	1	61	2	34	3	7	4	27	5	66	6	59	7	79	8	25	
0	68	1	91	2	69	3	26	4	98	5	57	6	21	7	45	8	59	
0	59	1	87	2	88	3	90	4	59	5	62	6	5	7	65	8	11	
0	28	1	86	2	27	3	85	4	93	5	45	6	85	7	47	8	11	
0	68	1	80	2	25	3	80	4	95	5	62	6	3	7	77	8	41	
0	57	1	43	2	53	3	43	4	18	5	8	6	54	7	18	8	58	
0	97	1	28	2	6	3	5	4	11	5	43	6	25	7	1	8	59	
0	19	1	20	2	80	3	1	4	97	5	83	6	40	7	6	8	57	
0	53	1	38	2	2	3	51	4	56	5	99	6	82	7	53	8	98	
0	1	1	40	2	25	3	16	4	25	5	89	6	71	7	83	8	49	
0	87	1	60	2	11	3	17	4	51	5	35	6	73	7	30	8	17	
0	9	1	53	2	37	3	3	4	20	5	36	6	69	7	54	8	86	
0	48	1	48	2	21	3	24	4	53	5	43	6	84	7	95	8	22	
0	14	1	84	2	40	3	86	4	91	5	3	6	98	7	40	8	72	
0	10	1	39	2	36	3	55	4	90	5	39	6	27	7	30	8	25	
0	31	1	92	2	44	3	76	4	68	5	39	6	38	7	11	8	36	
0	51	1	86	2	56	3	85	4	47	5	50	6	86	7	75	8	84	
0	77	1	38	2	13	3	29	4	40	5	8	6	36	7	26	8	27	
0	79	1	91	2	53	3	16	4	83	5	40	6	90	7	13	8	76	
0	6	1	14	2	55	3	41	4	60	5	53	6	52	7	4	8	93	
0	68	1	68	2	24	3	32	4	84	5	12	6	11	7	14	8	54	
0	87	1	65	2	78	3	91	4	38	5	61	6	39	7	97	8	43	
0	26	1	46	2	20	3	5	4	36	5	44	6	48	7	82	8	99	
0	2	1	42	2	64	3	96	4	83	5	23	6	45	7	84	8	33	
0	69	1	53	2	85	3	65	4	56	5	48	6	2	7	37	8	89	
0	33	1	84	2	69	3	54	4	31	5	31	6	76	7	56	8	24	
0	59	1	53	2	58	3	79	4	88	5	17	6	3	7	77	8	75	
0	64	1	41	2	68	3	45	4	97	5	72	6	99	7	55	8	38	
0	30	1	15	2	23	3	43	4	50	5	97	6	50	7	91	8	2	
0	1	1	77	2	65	3	19	4	16	5	6	6	94	7	37	8	26	
0	12	1	85	2	40	3	81	4	59	5	21	6	35	7	36	8	10	
0	2	1	30	2	66	3	69	4	86	5	92	6	73	7	47	8	10	
0	22	1	38	2	88	3	55	4	72	5	78	6	90	7	88	8	18	
0	87	1	31	2	56	3	16	4	61	5	80	6	6	7	4	8	24	
0	59	1	19	2	4	3	91	4	65	5	24	6	32	7	94	8	49	
0	77	1	41	2	28	3	95	4	70	5	35	6	17	7	40	8	31	
0	4	1	41	2	17	3	3	4	45	5	4	6	77	7	14	8	24	
0	38	1	82	2	21	3	50	4	22	5	18	6	82	7	72	8	34	
0	26	1	57	2	62	3	72	4	92	5	32	6	48	7	36	8	82	
0	77	1	45	2	97	3	98	4	19	5	76	6	18	7	2	8	69	
0	15	1	3	2	5	3	43	4	36	5	77	6	34	7	11	8	40	
0	1	1	50	2	92	3	91	4	61	5	67	6	36	7	85	8	10	
0	19	1	14	2	41	3	75	4	39	5	42	6	24	7	55	8	99	
0	83	1	72	2	72	3	12	4	66	5	40	6	93	7	35	8	25	
0	11	1	20	2	56	3	6	4	29	5	22	6	65	7	33	8	44	
0	52	1	78	2	32	3	7	4	23	5	97	6	11	7	88	8	5	
0	41	1	21	2	78	3	75	4	78	5	51	6	81	7	78	8	37	
0	80	1	9	2	63	3	3	4	82	5	66	6	64	7	26	8	62	
0	83	1	34	2	44	3	67	4	62	5	52	6	9	7	28	8	30	
0	1	1	13	2	46	3	20	4	34	5	7	6	69	7	76	8	67	
0	20	1	8	2	35	3	41	4	87	5	13	6	93	7	10	8	42	
0	69	1	61	2	70	3	60	4	78	5	10	6	37	7	17	8	39	
0	58	1	88	2	51	3	8	4	53	5	83	6	48	7	40	8	61	
0	95	1	70	2	28	3	29	4	99	5	68	6	99	7	91	8	6	
0	67	1	22	2	81	3	32	4	99	5	76	6	94	7	50	8	42	
0	45	1	60	2	25	3	15	4	24	5	21	6	83	7	48	8	54	
0	84	1	50	2	29	3	41	4	4	5	91	6	54	7	41	8	22	
0	93	1	26	2	57	3	41	4	92	5	44	6	51	7	36	8	27	
0	35	1	27	2	24	3	34	4	19	5	54	6	10	7	21	8	27	
0	73	1	92	2	3	3	49	4	29	5	90	6	23	7	10	8	62	
0	96	1	12	2	35	3	64	4	91	5	92	6	83	7	29	8	83	
0	45	1	13	2	37	3	40	4	14	5	95	6	34	7	21	8	19	
0	86	1	82	2	93	3	29	4	10	5	55	6	69	7	45	8	71	
0	65	1	38	2	36	3	31	4	88	5	74	6	58	7	32	8	57	
0	72	1	44	2	52	3	54	4	1	5	31	6	84	7	92	8	2	
0	44	1	31	2	40	3	76	4	65	5	59	6	76	7	37	8	63	
0	40	1	38	2	59	3	70	4	90	5	41	6	48	7	34	8	72	
0	5	1	73	2	26	3	66	4	44	5	56	6	98	7	96	8	82	
0	78	1	57	2	94	3	73	4	96	5	47	6	95	7	5	8	27	
0	29	1	96	2	42	3	92	4	35	5	28	6	20	7	65	8	72	
0	34	1	91	2	50	3	2	4	98	5	42	6	71	7	23	8	81	
0	80	1	40	2	40	3	15	4	61	5	79	6	37	7	53	8	46	
0	51	1	48	2	45	3	32	4	50	5	29	6	50	7	43	8	54	
0	68	1	10	2	7	3	51	4	62	5	32	6	51	7	96	8	89	
0	1	1	39	2	53	3	10	4	4	5	17	6	5	7	24	8	84	
0	13	1	50	2	47	3	95	4	67	5	83	6	76	7	37	8	78	
0	19	1	31	2	60	3	20	4	47	5	9	6	63	7	8	8	40	
0	29	1	66	2	4	3	51	4	31	5	38	6	47	7	86	8	82	
0	33	1	6	2	45	3	11	4	31	5	88	6	49	7	40	8	42	
0	70	1	73	2	52	3	97	4	28	5	86	6	94	7	76	8	24	
0	99	1	24	2	29	3	58	4	91	5	95	6	64	7	96	8	56	
0	27	1	30	2	7	3	18	4	26	5	10	6	95	7	37	8	28	
0	15	1	53	2	38	3	5	4	28	5	40	6	21	7	99	8	99	
0	13	1	39	2	95	3	40	4	34	5	36	6	34	7	27	8	41	
0	50	1	94	2	63	3	24	4	56	5	6	6	77	7	45	8	44	
0	53	1	58	2	27	3	54	4	50	5	24	6	38	7	92	8	73	
0	15	1	53	2	12	3	38	4	43	5	55	6	53	7	22	8	88	
0	35	1	2	2	32	3	25	4	48	5	48	6	83	7	11	8	55	
0	76	1	87	2	36	3	94	4	82	5	98	6	94	7	58	8	8	
0	18	1	5	2	62	3	34	4	14	5	25	6	9	7	22	8	89	
0	4	1	58	2	1	3	84	4	17	5	9	6	10	7	60	8	38	
0	89	1	1	2	9	3	45	4	29	5	64	6	3	7	92	8	36	
0	82	1	91	2	14	3	34	4	33	5	54	6	24	7	32	8	56	
0	14	1	67	2	38	3	82	4	8	5	14	6	52	7	23	8	67	
0	76	1	62	2	80	3	90	4	56	5	23	6	94	7	50	8	14	
0	54	1	71	2	84	3	51	4	82	5	1	6	47	7	97	8	62	
0	67	1	43	2	23	3	77	4	77	5	49	6	50	7	7	8	76	
0	18	1	4	2	12	3	5	4	34	5	3	6	98	7	84	8	58	
0	35	1	66	2	38	3	88	4	62	5	82	6	24	7	8	8	49	
0	52	1	26	2	44	3	19	4	66	5	62	6	33	7	92	8	88	

0	40	1	85	2	67	3	84	4	63	5	93	6	52	7	83	8	60	9	1	10	57	11	23	
0	65	1	93	2	55	3	87	4	64	5	80	6	49	7	98	8	35	9	43	10	54	11	94	
0	43	1	19	2	28	3	79	4	41	5	36	6	33	7	7	8	40	9	49	10	7	11	20	
0	86	1	42	2	43	3	36	4	57	5	43	6	48	7	9	8	63	9	57	10	73	11	90	
0	27	1	38	2	21	3	5	4	20	5	6	6	8	7	20	8	2	9	15	10	39	11	34	
0	85	1	61	2	61	3	87	4	24	5	9	6	10	7	4	8	46	9	80	10	34	11	97	
0	41	1	13	2	35	3	5	4	25	5	57	6	90	7	87	8	11	9	26	10	37	11	57	
0	63	1	48	2	95	3	37	4	35	5	73	6	22	7	47	8	99	9	46	10	17	11	74	
0	83	1	74	2	93	3	91	4	50	5	68	6	14	7	27	8	53	9	16	10	60	11	18	
0	2	1	47	2	40	3	99	4	5	5	16	6	95	7	26	8	73	9	65	10	26	11	84	
0	83	1	11	2	55	3	12	4	5	5	13	6	27	7	99	8	73	9	31	10	88	11	4	
0	34	1	41	2	39	3	30	4	90	5	35	6	5	7	62	8	56	9	18	10	11	11	21	
0	12	1	36	2	10	3	53	4	12	5	58	6	80	7	50	8	55	9	76	10	81	11	13	
0	85	1	77	2	5	3	57	4	36	5	77	6	2	7	1	8	71	9	9	10	1	11	35	
0	12	1	1	2	15	3	12	4	66	5	38	6	90	7	76	8	17	9	35	10	79	11	90	
0	78	1	28	2	10	3	66	4	60	5	67	6	1	7	74	8	73	9	68	10	92	11	3	
0	11	1	18	2	23	3	24	4	94	5	22	6	64	7	85	8	47	9	94	10	18	11	40	
0	93	1	47	2	94	3	30	4	57	5	15	6	71	7	6	8	93	9	50	10	5	11	49	
0	10	1	16	2	95	3	57	4	56	5	15	6	44	7	57	8	30	9	4	10	6	11	75	
0	97	1	23	2	26	3	23	4	12	5	67	6	77	7	75	8	35	9	78	10	54	11	89	
0	27	1	29	2	90	3	95	4	7	5	14	6	42	7	45	8	44	9	84	10	17	11	77	
0	38	1	69	2	55	3	35	4	45	5	42	6	61	7	48	8	65	9	81	10	49	11	99	
0	38	1	20	2	26	3	57	4	28	5	99	6	24	7	72	8	79	9	99	10	32	11	23	
0	44	1	11	2	34	3	26	4	28	5	68	6	97	7	43	8	45	9	38	10	40	11	68	
0	72	1	1	2	9	3	64	4	25	5	71	6	90	7	23	8	99	9	38	10	79	11	57	
0	13	1	59	2	32	3	67	4	45	5	23	6	8	7	32	8	85	9	86	10	61	11	59	
0	13	1	98	2	65	3	81	4	8	5	20	6	40	7	5	8	23	9	35	10	62	11	24	
0	41	1	82	2	63	3	62	4	80	5	51	6	75	7	82	8	99	9	73	10	94	11	18	
0	38	1	66	2	97	3	8	4	14	5	77	6	79	7	20	8	14	9	2	10	73	11	1	
0	98	1	70	2	10	3	21	4	63	5	94	6	39	7	60	8	90	9	36	10	15	11	97	
0	39	1	35	2	95	3	95	4	68	5	81	6	29	7	54	8	45	9	13	10	50	11	37	
0	59	1	20	2	27	3	81	4	57	5	5	6	68	7	82	8	35	9	24	10	36	11	63	
0	47	1	44	2	70	3	39	4	13	5	61	6	85	7	20	8	37	9	71	10	92	11	59	
0	39	1	26	2	62	3	90	4	68	5	67	6	8	7	76	8	64	9	55	10	6	11	83	
0	44	1	68	2	43	3	88	4	68	5	35	6	31	7	18	8	99	9	25	10	98	11	68	
0	24	1	6	2	19	3	87	4	7	5	92	6	31	7	81	8	8	9	23	10	58	11	99	
0	81	1	70	2	77	3	19	4	13	5	66	6	9	7	36	8	97	9	18	10	83	11	46	
0	66	1	14	2	31	3	96	4	59	5	97	6	47	7	91	8	41	9	50	10	36	11	30	
0	44	1	38	2	21	3	57	4	84	5	85	6	3	7	7	8	18	9	9	10	44	11	43	
0	98	1	84	2	73	3	50	4	71	5	60	6	76	7	14	8	36	9	27	10	45	11	99	
0	63	1	89	2	41	3	89	4	57	5	57	6	95	7	24	8	63	9	54	10	5	11	35	
0	32	1	13	2	2	3	90	4	32	5	69	6	89	7	3	8	26	9	62	10	30	11	56	
0	59	1	47	2	52	3	43	4	42	5	3	6	21	7	90	8	87	9	72	10	52	11	67	
0	65	1	41	2	39	3	20	4	33	5	4	6	52	7	43	8	53	9	12	10	88	11	78	
0	78	1	23	2	5	3	67	4	7	5	76	6	11	7	61	8	50	9	51	10	61	11	3	
0	72	1	87	2	3	3	85	4	74	5	19	6	37	7	40	8	79	9	49	10	1	11	96	
0	98	1	31	2	5	3	20	4	79	5	25	6	86	7	57	8	89	9	66	10	33	11	17	
0	7	1	30	2	79	3	49	4	14	5	67	6	30	7	71	8	47	9	25	10	78	11	34	
0	96	1	65	2	4	3	9	4	61	5	43	6	69	7	65	8	43	9	11	10	52	11	81	
0	41	1	73	2	9	3	77	4	90	5	52	6	4	7	46	8	77	9	37	10	60	11	87	
0	80	1	50	2	74	3	75	4	14	5	75	6	11	7	12	8	42	9	66	10	8	11	5	
0	63	1	6	2	58	3	20	4	61	5	48	6	14	7	42	8	90	9	37	10	60	11	73	
0	70	1	8	2	91	3	98	4	96	5	46	6	67	7	44	8	2	9	74	10	58	11	4	
0	39	1	24	2	33	3	73	4	62	5	86	6	33	7	63	8	23	9	21	10	9	11	27	
0	26	1	5	2	33	3	61	4	77	5	52	6	85	7	41	8	48	9	89	10	62	11	57	
0	40	1	97	2	72	3	84	4	8	5	92	6	43	7	94	8	28	9	34	10	30	11	77	
0	34	1	21	2	43	3	40	4	65	5	76	6	80	7	99	8	10	9	7	10	57	11	45	
0	63	1	19	2	30	3	38	4	49	5	37	6	60	7	35	8	95	9	85	10	76	11	12	
0	14	1	59	2	24	3	18	4	40	5	86	6	24	7	11	8	89	9	55	10	65	11	69	
0	30	1	93	2	25	3	22	4	11	5	98	6	67	7	69	8	20	9	31	10	96	11	32	
0	21	1	83	2	23	3	36	4	9	5	51	6	7	7	64	8	42	9	96	10	80	11	6	
0	10	1	24	2	12	3	36	4	47	5	30	6	11	7	73	8	26	9	10	10	29	11	47	
0	79	1	99	2	53	3	96	4	64	5	30	6	88	7	61	8	99	9	6	10	22	11	63	
0	78	1	95	2	64	3	44	4	33	5	33	6	42	7	22	8	86	9	9	10	1	11	26	
0	59	1	1	2	22	3	61	4	22	5	74	6	32	7	84	8	88	9	58	10	81	11	58	
0	33	1	10	2	86	3	34	4	61	5	12	6	40	7	56	8	62	9	57	10	97	11	48	
0	98	1	83	2	45	3	1	4	1	5	6	6	6	7	44	8	5	9	56	10	16	11	90	
0	82	1	61	2	3	3	50	4	59	5	39	6	70	7	43	8	54	9	20	10	78	11	42	
0	50	1	25	2	64	3	17	4	58	5	41	6	20	7	46	8	78	9	4	10	25	11	46	
0	59	1	35	2	21	3	19	4	97	5	73	6	66	7	21	8	62	9	78	10	66	11	35	
0	9	1	70	2	61	3	42	4	33	5	79	6	92	7	34	8	27	9	61	10	43	11	89	
0	18	1	96	2	4	3	89	4	34	5	8	6	35	7	49	8	1	9	78	10	41	11	85	
0	35	1	35	2	50	3	1	4	72	5	45	6	34	7	55	8	13	9	73	10	9	11	29	
0	29	1	44	2	91	3	85	4	59	5	51	6	26	7	76	8	5	9	48	10	77	11	83	
0	8	1	69	2	75	3	98	4	16	5	41	6	67	7	80	8	34	9	35	10	78	11	17	
0	65	1	92	2	88	3	43	4	60	5	76	6	98	7	83	8	67	9	78	10	39	11	35	
0	73	1	58	2	55	3	67	4	88	5	1	6	41	7	54	8	87	9	50	10	99	11	50	
0	42	1	10	2	16	3	77	4	63	5	49	6	7	7	45	8	78	9	92	10	84	11	97	
0	52	1	82	2	28	3	61	4	68	5	88	6	74	7	29	8	18	9	49	10	87	11	10	
0	57	1	29	2	63	3	4	4	89	5	44	6	31	7	5	8	46	9	60	10	64	11	54	
0	77	1	41	2	54	3	64	4	92	5	53	6	12	7	72	8	25	9	78	10	97	11	64	
0	2	1	52	2	26	3	21	4	35	5	59	6	30	7	38	8	87	9	12	10	49	11	48	
0	83	1	80	2	31	3	64	4	52	5	94	6	31	7	54	8	99	9	64	10	4	11	37	
0	26	1	17	2	1	3	89	4	32	5	32	6	43	7	28	8	39	9	75	10	46	11	10	
0	66	1	89	2	33	3	83	4	24	5	57	6	88	7	28	8	11	9	23	10	88	11	72	
0	69	1	86	2	78	3	39	4	17	5	67	6	11	7	13	8	65	9	27	10	8	11	51	
0	36	1	54	2	59	3	91	4	36	5	29	6	31	7	52	8	57	9	47	10	51	11	67	
0	38	1	14	2	77	3	71	4	78	5	11	6	83	7	80	8	21	9	86	10	37	11	1	
0	80	1	25	2	5	3	24	4	20	5	9	6	24	7	5	8	23	9	26	10	52	11	51	
0	47	1	75	2	83	3	60	4	42	5	22	6	45	7	97	8	15	9	14	10	77	11	73	
0	89	1	63	2	49	3	65	4	42	5	40	6	9	7	39	8	96	9	57	10	18	11	48	
0	78	1	54	2	43	3	13	4	9	5	87	6	14	7	59	8	71	9	37	10	25	11	22	
0	20	1	49	2	12	3	71	4	31	5	40	6	21	7	93	8	1	9	72	10	70	11	8	
0	4	1	9	2	11	3	53	4	79	5	87	6	70	7	48	8	68	9	9	10	44	11	52	
0	15	1	85	2	88	3	81	4	87	5	26	6	90	7	42	8	85	9	83	10	91	11	72	
0	28	1	52	2	91	3	50	4	66	5	72	6	5	7	70	8	31	9	83	10	19	11	25	
0	63	1	10	2	68	3	57	4	51	5	40	6	52	7	99	8	49	9	17	10	89	11	7	
0	51	1	38	2	88	3	13	4	43	5	78	6	58	7	18	8	78	9	42	10	18	11	20	
0	23	1	72	2	74	3	15	4	56	5	18	6	5	7	54	8	78	9	64	10	70	11	7	
0	71	1	74	2	66	3	84	4	6	5	74	6	58	7	79	8	48	9	44	10	34	11	44	
0	67	1	90	2	63	3	80	4	95	5	29	6	86	7	57	8	19	9	5	10	85	11	17	
0	15	1	83	2	15	3	97	4	92	5	45	6	30	7	60	8	13	9	96	10	64	11	87	
0	55	1	78	2	3	3	25	4	61	5	55	6	35	7	49	8	80	9	46	10	81	11	13	
0	52	1	62	2	40	3	62	4	89	5	10	6	66	7	9	8	58	9	58	10	84	11	24	
0	90	1	62	2	86	3	46	4	53	5	48	6	91	7	85	8	34	9	79	10	9	11	54	
0	62	1	82	2	17	3	71	4	82	5	27	6	74	7	52	8	30	9	42	10	58	11	62	
0	8	1	96	2	9	3	32	4	57	5	53	6	38	7	84	8	50	9	93	10	78	11	37	
0	30	1	13	2	99	3	51	4	97	5	76	6	25	7	77	8	1	9	28	10	39	11	14	
0	7	1	75	2	91	3	27	4	41	5	34	6	17	7	22	8	4	9	85	10	67	11	66	
0	60	1	64	2	41	3	83	4	62	5	29	6	59	7	98	8	26	9	13	10	75	11	38	
0	19	1	91	2	66	3	78	4	6	5	70	6	48	7	23	8	45	9	85	10	33	11	35	
0	69	1	10	2	29	3	64	4	72	5	38	6	74	7	75	8	29	9	69	10	83	11	67	
0	28	1	38	2	31	3	8	4	98	5	44	6	9	7	22	8	3	9	59	10	90	11	8	
0	79	1	9	2	64	3	40	4	3	5	94	6	28	7	89	8	72	9	68	10	91	11	65	
0	6	1	84	2	47	3	45	4	79	5	5	6	79	7	54	8	15	9	56	10	68	11	45	
0	67	1	60	2	16	3	70	4	93	5	36	6	25	7	47	8	70	9	58	10	83	11	72	
0	25	1	86	2	13	3	98	4	35	5	46	6	72	7	31	8	56	9	3	10	18	11	99	
0	18	1	91	2	58	3	16	4	68	5	31	6	11	7	74	8	27	9	39	10	90	11	3	
0	6	1	25	2	16	3	99	4	24	5	48	6	52	7	65	8	28	9	31	10	80	11	1	
0	6	1	66	2	70	3	97	4	90	5	40	6	48	7	23	8	7	9	14	10	73	11	60	
0	76	1	19	2	14	3	73	4	94	5	75	6	59	7	68	8	98	9	86	10	37	11	99	
0	18	1	37	2	64	3	81	4	55	5	78	6	33	7	13	8	2	9	71	10	5	11	14	
0	93	1	72	2	37	3	25	4	40	5	74	6	42	7	68	8	76	9	86	10	19	11	89	
0	10	1	27	2	84	3	74	4	29	5	50	6	91	7	41	8	75	9	75	10	8	11	91	
0	21	1	24	2	63	3	56	4	91	5	45	6	2	7	68	8	31	9	87	10	47	11	38	
0	67	1	58	2	62	3	37	4	61	5	19	6	77	7	34	8	74	9	5	10	86	11	36	
0	92	1	39	2	13	3	44	4	6	5	24	6	23	7	42	8	37	9	55	10	86	11	73	
0	57	1	85	2	75	3	67	4	98	5	25	6	96	7	16	8	47	9	89	10	82	11	15	
0	39	1	73	2	53	3	32	4	45	5	42	6	45	7	28	8	64	9	91	10	76	11	93	
0	81	1	91	2	4	3	63	4	49	5	26	6	52	7	22	8	54	9	63	10	80	11	46	
0	33	1	61	2	35	3	86	4	33	5	31	6	44	7	48	8	31	9	96	10	3	11	16	
0	59	1	64	2	87	3	49	4	1	5	90	6	69	7	64	8	18	9	77	10	62	11	32	
0	98	1	81	2	97	3	27	4	10	5	98	6	39	7	71	8	23	9	14	10	77	11	85	
0	72	1	39	2	54	3	8	4	13	5	47	6	48	7	22	8	89	9	49	10	11	11	61	
