0	93	1	87	2	35	3	38	4	54	5	98	6	79	7	98	8	61	9	39	10	74	
0	35	1	37	2	87	3	10	4	46	5	19	6	16	7	87	8	27	9	95	10	79	
0	4	1	12	2	12	3	34	4	11	5	35	6	80	7	30	8	3	9	29	10	8	
0	2	1	59	2	7	3	31	4	71	5	76	6	89	7	28	8	70	9	77	10	95	
0	94	1	38	2	31	3	72	4	57	5	85	6	47	7	88	8	57	9	32	10	1	
0	34	1	81	2	85	3	83	4	40	5	36	6	42	7	89	8	56	9	76	10	72	
0	13	1	4	2	73	3	61	4	67	5	35	6	5	7	55	8	9	9	48	10	43	
0	17	1	2	2	94	3	98	4	85	5	54	6	7	7	64	8	96	9	89	10	95	
0	7	1	55	2	67	3	46	4	94	5	76	6	61	7	48	8	17	9	28	10	65	
0	70	1	81	2	91	3	2	4	37	5	54	6	84	7	49	8	83	9	61	10	56	
0	74	1	46	2	95	3	44	4	89	5	11	6	79	7	79	8	34	9	60	10	91	
0	73	1	31	2	71	3	54	4	89	5	51	6	81	7	63	8	85	9	9	10	32	
0	45	1	20	2	76	3	50	4	33	5	43	6	90	7	38	8	78	9	76	10	89	
0	60	1	66	2	82	3	30	4	20	5	4	6	91	7	90	8	12	9	9	10	57	
0	35	1	32	2	10	3	31	4	12	5	44	6	88	7	58	8	3	9	91	10	73	
0	40	1	57	2	55	3	17	4	1	5	74	6	98	7	32	8	28	9	68	10	56	
0	40	1	26	2	81	3	81	4	61	5	57	6	91	7	13	8	58	9	43	10	6	
0	86	1	49	2	80	3	53	4	28	5	49	6	11	7	77	8	27	9	20	10	2	
0	42	1	33	2	9	3	69	4	60	5	4	6	22	7	31	8	15	9	17	10	65	
0	87	1	48	2	67	3	10	4	9	5	64	6	22	7	6	8	47	9	53	10	94	
0	54	1	7	2	70	3	62	4	80	5	82	6	23	7	12	8	10	9	15	10	59	
0	77	1	77	2	52	3	22	4	2	5	52	6	11	7	8	8	63	9	57	10	54	
0	21	1	55	2	50	3	74	4	51	5	32	6	50	7	26	8	57	9	36	10	58	
0	59	1	75	2	87	3	97	4	17	5	51	6	68	7	28	8	13	9	64	10	47	
0	14	1	61	2	84	3	32	4	52	5	44	6	7	7	78	8	91	9	41	10	26	
0	24	1	50	2	74	3	35	4	83	5	1	6	42	7	83	8	54	9	78	10	56	
0	7	1	79	2	79	3	92	4	96	5	25	6	59	7	70	8	15	9	37	10	68	
0	28	1	46	2	83	3	43	4	97	5	5	6	1	7	45	8	72	9	44	10	99	
0	17	1	11	2	91	3	42	4	92	5	80	6	61	7	35	8	35	9	58	10	91	
0	82	1	75	2	8	3	5	4	31	5	81	6	19	7	12	8	51	9	94	10	94	
0	65	1	4	2	84	3	86	4	69	5	96	6	57	7	88	8	48	9	99	10	13	
0	89	1	60	2	51	3	8	4	27	5	75	6	50	7	92	8	54	9	82	10	74	
0	90	1	71	2	28	3	36	4	3	5	32	6	59	7	62	8	55	9	22	10	26	
0	94	1	16	2	9	3	82	4	91	5	84	6	80	7	64	8	83	9	15	10	97	
0	63	1	62	2	34	3	16	4	25	5	53	6	17	7	66	8	32	9	97	10	29	
0	17	1	97	2	10	3	77	4	7	5	13	6	22	7	74	8	24	9	14	10	20	
0	3	1	27	2	87	3	34	4	67	5	25	6	68	7	90	8	99	9	48	10	64	
0	74	1	8	2	33	3	66	4	23	5	94	6	15	7	9	8	14	9	28	10	92	
0	24	1	79	2	9	3	21	4	18	5	98	6	68	7	63	8	70	9	36	10	59	
0	41	1	30	2	20	3	94	4	89	5	47	6	65	7	55	8	60	9	86	10	33	
0	73	1	94	2	48	3	11	4	87	5	56	6	96	7	32	8	83	9	99	10	48	
0	99	1	51	2	73	3	37	4	43	5	87	6	12	7	29	8	63	9	11	10	71	
0	31	1	18	2	71	3	29	4	43	5	52	6	89	7	13	8	92	9	31	10	25	
0	72	1	34	2	8	3	70	4	59	5	14	6	68	7	34	8	71	9	33	10	49	
0	9	1	30	2	63	3	38	4	5	5	38	6	93	7	88	8	38	9	6	10	95	
0	39	1	2	2	62	3	98	4	68	5	86	6	33	7	95	8	47	9	69	10	82	
0	88	1	65	2	98	3	90	4	64	5	18	6	76	7	35	8	80	9	76	10	96	
0	45	1	39	2	43	3	27	4	24	5	70	6	78	7	54	8	92	9	66	10	34	
0	28	1	22	2	40	3	87	4	44	5	55	6	23	7	72	8	7	9	31	10	38	
0	7	1	39	2	79	3	5	4	18	5	25	6	68	7	61	8	65	9	49	10	53	
0	37	1	6	2	1	3	84	4	25	5	1	6	83	7	96	8	46	9	50	10	96	
0	7	1	45	2	37	3	94	4	37	5	15	6	22	7	67	8	83	9	45	10	89	
0	37	1	9	2	29	3	36	4	11	5	67	6	70	7	64	8	92	9	32	10	57	
0	92	1	75	2	61	3	35	4	90	5	93	6	97	7	40	8	46	9	39	10	49	
0	10	1	21	2	13	3	54	4	7	5	20	6	45	7	72	8	45	9	2	10	38	
0	95	1	8	2	42	3	88	4	84	5	87	6	76	7	11	8	33	9	8	10	22	
0	3	1	43	2	32	3	91	4	68	5	73	6	49	7	23	8	51	9	6	10	38	
0	59	1	60	2	82	3	33	4	7	5	92	6	91	7	51	8	67	9	72	10	13	
0	99	1	99	2	99	3	47	4	16	5	23	6	60	7	43	8	9	9	36	10	77	
0	22	1	50	2	17	3	66	4	51	5	38	6	9	7	10	8	37	9	12	10	60	
0	76	1	76	2	84	3	84	4	80	5	77	6	10	7	29	8	15	9	79	10	2	
0	90	1	56	2	14	3	79	4	31	5	91	6	41	7	60	8	90	9	84	10	88	
0	94	1	47	2	96	3	43	4	70	5	6	6	7	7	5	8	43	9	93	10	54	
0	67	1	69	2	13	3	79	4	89	5	66	6	9	7	84	8	16	9	95	10	9	
0	63	1	62	2	16	3	57	4	81	5	35	6	58	7	26	8	24	9	24	10	40	
0	31	1	63	2	16	3	19	4	23	5	94	6	76	7	46	8	30	9	2	10	83	
0	40	1	82	2	5	3	75	4	26	5	58	6	16	7	91	8	60	9	70	10	79	
0	2	1	11	2	26	3	85	4	36	5	3	6	62	7	21	8	75	9	9	10	75	
0	91	1	94	2	84	3	55	4	10	5	60	6	85	7	7	8	35	9	30	10	69	
0	65	1	73	2	24	3	4	4	92	5	48	6	68	7	83	8	95	9	73	10	55	
0	71	1	16	2	43	3	4	4	23	5	40	6	28	7	79	8	55	9	22	10	34	
0	16	1	50	2	82	3	87	4	51	5	28	6	18	7	86	8	82	9	12	10	14	
0	45	1	69	2	14	3	56	4	79	5	24	6	89	7	19	8	72	9	33	10	60	
0	54	1	66	2	42	3	58	4	33	5	70	6	48	7	41	8	56	9	14	10	52	
0	32	1	4	2	56	3	15	4	58	5	6	6	74	7	89	8	5	9	40	10	45	
0	47	1	33	2	48	3	46	4	60	5	72	6	85	7	34	8	39	9	49	10	56	
0	15	1	31	2	25	3	40	4	42	5	9	6	82	7	82	8	57	9	8	10	11	
0	74	1	29	2	33	3	80	4	65	5	87	6	81	7	27	8	60	9	6	10	57	
0	23	1	65	2	29	3	6	4	6	5	35	6	23	7	99	8	88	9	85	10	26	
0	91	1	84	2	44	3	82	4	87	5	73	6	48	7	72	8	28	9	41	10	90	
0	3	1	74	2	43	3	45	4	62	5	41	6	54	7	35	8	56	9	11	10	71	
0	48	1	52	2	29	3	81	4	66	5	6	6	9	7	37	8	88	9	58	10	82	
0	71	1	48	2	6	3	72	4	72	5	39	6	83	7	86	8	38	9	97	10	14	
0	41	1	20	2	22	3	70	4	98	5	36	6	16	7	8	8	68	9	84	10	57	
0	99	1	24	2	49	3	7	4	49	5	42	6	37	7	2	8	23	9	55	10	45	
0	23	1	10	2	54	3	75	4	35	5	47	6	70	7	44	8	8	9	23	10	56	
0	22	1	84	2	40	3	23	4	48	5	99	6	9	7	13	8	17	9	84	10	17	
0	34	1	67	2	79	3	5	4	84	5	62	6	5	7	41	8	81	9	51	10	44	
0	61	1	49	2	97	3	47	4	74	5	59	6	99	7	9	8	31	9	78	10	59	
0	85	1	70	2	79	3	87	4	14	5	90	6	54	7	45	8	40	9	38	10	13	
0	73	1	6	2	47	3	54	4	99	5	85	6	42	7	72	8	50	9	3	10	80	
0	21	1	62	2	68	3	85	4	3	5	91	6	31	7	87	8	87	9	41	10	50	
0	46	1	90	2	38	3	36	4	83	5	57	6	91	7	76	8	68	9	60	10	65	
0	2	1	31	2	50	3	3	4	66	5	85	6	17	7	66	8	93	9	9	10	56	
0	14	1	62	2	86	3	25	4	42	5	2	6	15	7	47	8	62	9	54	10	44	
0	71	1	59	2	6	3	13	4	80	5	77	6	38	7	72	8	67	9	27	10	6	
0	41	1	69	2	63	3	18	4	53	5	77	6	14	7	33	8	3	9	89	10	24	
0	68	1	73	2	38	3	40	4	25	5	69	6	25	7	88	8	19	9	2	10	19	
0	13	1	2	2	81	3	88	4	71	5	70	6	51	7	36	8	26	9	42	10	64	
0	49	1	93	2	64	3	99	4	89	5	46	6	80	7	19	8	57	9	7	10	7	
0	62	1	82	2	10	3	47	4	79	5	26	6	49	7	50	8	80	9	55	10	41	
0	23	1	48	2	83	3	33	4	58	5	43	6	63	7	66	8	71	9	47	10	9	
0	54	1	51	2	33	3	60	4	21	5	79	6	8	7	9	8	76	9	88	10	17	
0	56	1	56	2	82	3	36	4	90	5	86	6	35	7	1	8	50	9	37	10	52	
0	78	1	48	2	18	3	82	4	90	5	55	6	33	7	38	8	56	9	8	10	97	
0	86	1	30	2	90	3	27	4	71	5	64	6	1	7	12	8	16	9	46	10	45	
0	81	1	59	2	12	3	87	4	36	5	67	6	52	7	70	8	45	9	65	10	64	
0	30	1	21	2	1	3	95	4	38	5	15	6	58	7	38	8	79	9	63	10	31	
0	87	1	63	2	72	3	78	4	91	5	7	6	19	7	3	8	99	9	99	10	81	
0	68	1	94	2	60	3	51	4	50	5	36	6	63	7	83	8	37	9	18	10	30	
0	41	1	24	2	74	3	56	4	15	5	23	6	94	7	12	8	11	9	4	10	53	
0	75	1	76	2	5	3	11	4	62	5	87	6	90	7	44	8	39	9	92	10	8	
0	98	1	89	2	71	3	80	4	10	5	46	6	23	7	47	8	44	9	51	10	16	
0	93	1	82	2	9	3	16	4	33	5	99	6	82	7	83	8	36	9	59	10	46	
0	17	1	39	2	61	3	67	4	58	5	62	6	14	7	81	8	82	9	81	10	21	
0	5	1	69	2	16	3	25	4	11	5	48	6	68	7	9	8	32	9	5	10	22	
0	79	1	89	2	46	3	25	4	25	5	43	6	17	7	73	8	28	9	61	10	49	
0	16	1	20	2	98	3	69	4	38	5	64	6	40	7	77	8	29	9	66	10	2	
0	24	1	55	2	64	3	35	4	30	5	9	6	62	7	82	8	90	9	68	10	6	
0	81	1	70	2	91	3	80	4	46	5	95	6	70	7	96	8	76	9	79	10	6	
0	38	1	27	2	96	3	97	4	83	5	88	6	49	7	86	8	43	9	29	10	45	
0	62	1	70	2	56	3	90	4	4	5	5	6	84	7	6	8	20	9	74	10	79	
0	73	1	25	2	40	3	46	4	67	5	22	6	30	7	47	8	57	9	54	10	38	
0	24	1	61	2	96	3	75	4	94	5	61	6	66	7	36	8	79	9	76	10	86	
0	77	1	74	2	66	3	26	4	21	5	69	6	48	7	62	8	7	9	20	10	98	
0	6	1	88	2	93	3	36	4	9	5	94	6	41	7	70	8	50	9	65	10	61	
0	72	1	96	2	71	3	32	4	85	5	66	6	56	7	79	8	82	9	86	10	34	
0	99	1	88	2	17	3	1	4	4	5	84	6	39	7	30	8	67	9	29	10	61	
0	22	1	54	2	82	3	28	4	28	5	21	6	63	7	41	8	71	9	76	10	82	
0	8	1	74	2	6	3	21	4	53	5	59	6	9	7	4	8	22	9	86	10	71	
0	92	1	89	2	92	3	86	4	58	5	5	6	93	7	31	8	17	9	52	10	80	
0	67	1	97	2	70	3	53	4	46	5	95	6	89	7	55	8	11	9	93	10	32	
0	67	1	20	2	91	3	66	4	4	5	67	6	66	7	73	8	1	9	97	10	75	
0	13	1	12	2	92	3	52	4	42	5	65	6	41	7	44	8	15	9	76	10	53	
0	28	1	5	2	25	3	23	4	12	5	97	6	25	7	94	8	35	9	12	10	4	
0	6	1	13	2	91	3	86	4	20	5	7	6	91	7	88	8	69	9	49	10	20	
0	64	1	75	2	28	3	25	4	88	5	65	6	17	7	69	8	44	9	48	10	90	
0	82	1	37	2	32	3	92	4	47	5	29	6	64	7	69	8	11	9	87	10	68	
0	10	1	90	2	41	3	42	4	57	5	90	6	20	7	33	8	21	9	65	10	97	
0	46	1	76	2	45	3	11	4	87	5	15	6	94	7	64	8	90	9	71	10	31	
0	94	1	73	2	59	3	61	4	91	5	2	6	13	7	24	8	37	9	23	10	44	
0	69	1	39	2	71	3	40	4	89	5	36	6	44	7	36	8	23	9	64	10	18	
0	87	1	3	2	49	3	35	4	55	5	54	6	71	7	95	8	73	9	97	10	80	
0	7	1	70	2	67	3	36	4	21	5	62	6	84	7	24	8	71	9	82	10	59	
0	19	1	66	2	65	3	47	4	52	5	6	6	17	7	99	8	18	9	10	10	71	
0	40	1	31	2	10	3	2	4	30	5	1	6	18	7	22	8	57	9	12	10	88	
0	30	1	70	2	96	3	44	4	38	5	62	6	54	7	46	8	45	9	16	10	40	
0	87	1	45	2	86	3	40	4	73	5	82	6	40	7	19	8	78	9	69	10	29	
0	30	1	80	2	2	3	36	4	59	5	9	6	62	7	36	8	84	9	51	10	2	
0	67	1	10	2	86	3	23	4	65	5	41	6	57	7	32	8	55	9	94	10	81	
0	13	1	19	2	89	3	15	4	48	5	57	6	98	7	82	8	91	9	74	10	29	
0	13	1	43	2	6	3	79	4	4	5	66	6	84	7	51	8	50	9	32	10	36	
0	40	1	78	2	64	3	3	4	16	5	54	6	22	7	67	8	80	9	88	10	14	
0	10	1	85	2	17	3	95	4	47	5	59	6	94	7	7	8	76	9	39	10	6	
0	43	1	16	2	86	3	28	4	78	5	71	6	47	7	17	8	73	9	83	10	78	
0	32	1	53	2	84	3	90	4	63	5	68	6	69	7	89	8	93	9	1	10	64	
0	81	1	40	2	90	3	6	4	16	5	80	6	98	7	56	8	94	9	35	10	90	
0	43	1	62	2	24	3	20	4	38	5	33	6	7	7	11	8	93	9	21	10	78	
0	82	1	7	2	64	3	3	4	87	5	23	6	95	7	47	8	38	9	12	10	60	
0	92	1	39	2	83	3	51	4	99	5	63	6	29	7	94	8	45	9	34	10	70	

0	37	1	23	2	43	3	5	4	23	5	71	6	80	7	1	8	6	9	24	10	1	
0	53	1	69	2	32	3	9	4	42	5	89	6	52	7	63	8	22	9	69	10	86	
0	49	1	32	2	62	3	71	4	78	5	13	6	80	7	74	8	19	9	68	10	91	
0	79	1	55	2	59	3	50	4	49	5	73	6	59	7	40	8	73	9	38	10	87	
0	67	1	12	2	97	3	10	4	71	5	3	6	91	7	42	8	70	9	12	10	43	
0	71	1	75	2	43	3	12	4	15	5	28	6	6	7	60	8	43	9	77	10	46	
0	3	1	1	2	19	3	89	4	7	5	99	6	16	7	31	8	61	9	64	10	68	
0	60	1	23	2	80	3	89	4	26	5	18	6	5	7	18	8	22	9	10	10	79	
0	90	1	37	2	82	3	36	4	71	5	13	6	81	7	69	8	26	9	13	10	98	
0	39	1	79	2	43	3	97	4	18	5	86	6	28	7	43	8	73	9	23	10	54	
0	40	1	59	2	30	3	89	4	54	5	20	6	21	7	14	8	78	9	68	10	94	
0	92	1	30	2	81	3	58	4	19	5	69	6	57	7	25	8	13	9	82	10	41	
0	1	1	15	2	53	3	78	4	26	5	61	6	63	7	18	8	53	9	88	10	9	
0	80	1	63	2	77	3	47	4	23	5	18	6	60	7	15	8	7	9	71	10	85	
0	57	1	82	2	25	3	70	4	57	5	33	6	79	7	36	8	51	9	62	10	12	
0	75	1	44	2	82	3	64	4	72	5	72	6	28	7	20	8	3	9	39	10	75	
0	95	1	99	2	61	3	13	4	54	5	77	6	47	7	70	8	41	9	99	10	23	
0	4	1	48	2	93	3	84	4	24	5	27	6	40	7	24	8	88	9	77	10	91	
0	91	1	13	2	96	3	60	4	83	5	73	6	6	7	66	8	34	9	52	10	36	
0	22	1	37	2	60	3	17	4	16	5	90	6	34	7	97	8	68	9	88	10	80	
0	42	1	68	2	2	3	77	4	83	5	67	6	82	7	20	8	41	9	6	10	73	
0	43	1	6	2	76	3	8	4	97	5	30	6	72	7	92	8	17	9	17	10	11	
0	45	1	30	2	38	3	43	4	84	5	68	6	46	7	17	8	74	9	54	10	70	
0	65	1	5	2	76	3	72	4	11	5	26	6	19	7	30	8	42	9	13	10	90	
0	22	1	62	2	9	3	61	4	37	5	89	6	15	7	18	8	6	9	12	10	6	
0	35	1	19	2	53	3	94	4	68	5	54	6	48	7	75	8	60	9	18	10	58	
0	3	1	14	2	73	3	47	4	9	5	16	6	28	7	29	8	74	9	90	10	23	
0	71	1	14	2	51	3	26	4	6	5	41	6	68	7	73	8	8	9	28	10	13	
0	35	1	70	2	66	3	34	4	89	5	16	6	20	7	56	8	38	9	60	10	3	
0	64	1	80	2	90	3	72	4	38	5	16	6	40	7	51	8	71	9	74	10	76	
0	82	1	55	2	26	3	29	4	22	5	67	6	66	7	59	8	84	9	34	10	47	
0	7	1	68	2	78	3	96	4	69	5	29	6	16	7	99	8	69	9	13	10	36	
0	45	1	66	2	1	3	76	4	58	5	87	6	51	7	11	8	13	9	48	10	38	
0	64	1	11	2	7	3	32	4	83	5	65	6	52	7	21	8	23	9	34	10	10	
0	14	1	84	2	72	3	74	4	68	5	53	6	40	7	3	8	43	9	81	10	37	
0	55	1	28	2	13	3	37	4	68	5	25	6	6	7	86	8	31	9	61	10	40	
0	34	1	10	2	9	3	65	4	26	5	91	6	92	7	34	8	57	9	4	10	77	
0	4	1	64	2	49	3	11	4	51	5	71	6	74	7	18	8	81	9	45	10	22	
0	45	1	49	2	25	3	96	4	28	5	74	6	66	7	75	8	80	9	16	10	36	
0	18	1	59	2	77	3	97	4	51	5	39	6	61	7	70	8	23	9	51	10	40	
0	72	1	11	2	19	3	35	4	50	5	56	6	48	7	65	8	16	9	31	10	63	
0	67	1	73	2	77	3	66	4	66	5	25	6	24	7	80	8	14	9	31	10	39	
0	90	1	14	2	34	3	78	4	61	5	40	6	2	7	31	8	68	9	74	10	35	
0	13	1	14	2	37	3	20	4	87	5	18	6	32	7	26	8	1	9	80	10	91	
0	7	1	66	2	81	3	53	4	49	5	40	6	15	7	92	8	64	9	48	10	41	
0	42	1	27	2	78	3	67	4	38	5	33	6	50	7	45	8	36	9	10	10	62	
0	98	1	18	2	26	3	76	4	60	5	2	6	90	7	22	8	90	9	21	10	17	
0	91	1	32	2	22	3	59	4	95	5	46	6	80	7	99	8	2	9	12	10	44	
0	58	1	75	2	41	3	92	4	63	5	64	6	59	7	24	8	96	9	28	10	20	
0	86	1	82	2	26	3	56	4	90	5	74	6	81	7	8	8	6	9	48	10	29	
0	11	1	53	2	58	3	86	4	68	5	6	6	46	7	86	8	34	9	26	10	84	
0	21	1	98	2	16	3	72	4	70	5	67	6	80	7	24	8	94	9	59	10	60	
0	46	1	75	2	39	3	31	4	69	5	96	6	39	7	7	8	21	9	3	10	99	
0	92	1	93	2	57	3	42	4	66	5	58	6	7	7	60	8	76	9	75	10	42	
0	38	1	9	2	29	3	88	4	53	5	57	6	46	7	30	8	41	9	95	10	49	
0	42	1	83	2	20	3	29	4	44	5	78	6	60	7	13	8	70	9	84	10	21	
0	25	1	16	2	84	3	99	4	50	5	60	6	23	7	57	8	72	9	92	10	67	
0	43	1	98	2	74	3	10	4	13	5	42	6	4	7	80	8	59	9	2	10	7	
0	33	1	28	2	5	3	53	4	6	5	18	6	64	7	3	8	99	9	97	10	34	
0	45	1	16	2	47	3	83	4	30	5	17	6	98	7	88	8	86	9	75	10	62	
0	99	1	53	2	15	3	43	4	76	5	48	6	45	7	98	8	50	9	30	10	22	
0	89	1	58	2	26	3	57	4	53	5	65	6	10	7	85	8	41	9	60	10	25	
0	71	1	37	2	28	3	68	4	31	5	40	6	87	7	91	8	59	9	38	10	80	
0	34	1	93	2	85	3	94	4	38	5	25	6	84	7	74	8	51	9	30	10	70	
0	92	1	81	2	98	3	34	4	26	5	65	6	77	7	77	8	53	9	60	10	83	
0	66	1	39	2	82	3	73	4	70	5	8	6	22	7	72	8	85	9	54	10	61	
0	67	1	26	2	11	3	77	4	43	5	58	6	94	7	33	8	79	9	37	10	92	
0	84	1	46	2	22	3	46	4	16	5	56	6	33	7	16	8	80	9	47	10	75	
0	93	1	37	2	75	3	19	4	76	5	39	6	70	7	30	8	71	9	26	10	86	
0	75	1	54	2	29	3	42	4	24	5	92	6	15	7	95	8	40	9	99	10	10	
0	74	1	65	2	58	3	18	4	98	5	73	6	21	7	87	8	64	9	98	10	6	
0	13	1	29	2	10	3	19	4	72	5	58	6	29	7	90	8	12	9	82	10	26	
0	17	1	94	2	83	3	90	4	79	5	34	6	23	7	77	8	97	9	94	10	77	
0	27	1	17	2	32	3	56	4	15	5	15	6	9	7	16	8	18	9	89	10	94	
0	9	1	70	2	48	3	3	4	32	5	63	6	97	7	72	8	74	9	4	10	5	
0	42	1	26	2	21	3	6	4	56	5	25	6	62	7	97	8	83	9	45	10	54	
0	95	1	14	2	66	3	96	4	42	5	96	6	78	7	88	8	79	9	73	10	33	
0	41	1	17	2	91	3	13	4	57	5	70	6	94	7	68	8	19	9	19	10	13	
0	93	1	18	2	31	3	22	4	34	5	50	6	19	7	85	8	86	9	53	10	68	
0	40	1	16	2	80	3	17	4	69	5	67	6	58	7	15	8	66	9	4	10	6	
0	59	1	84	2	2	3	82	4	21	5	22	6	27	7	77	8	49	9	33	10	60	
0	44	1	19	2	62	3	42	4	90	5	45	6	23	7	80	8	38	9	60	10	79	
0	2	1	48	2	48	3	33	4	11	5	69	6	83	7	10	8	13	9	82	10	41	
0	20	1	37	2	9	3	92	4	11	5	64	6	67	7	55	8	1	9	73	10	44	
0	8	1	42	2	21	3	93	4	59	5	32	6	90	7	59	8	19	9	53	10	40	
0	16	1	99	2	75	3	79	4	78	5	90	6	25	7	23	8	61	9	18	10	60	
0	81	1	46	2	82	3	98	4	71	5	79	6	70	7	85	8	97	9	17	10	69	
0	6	1	74	2	47	3	77	4	46	5	97	6	47	7	54	8	86	9	14	10	56	
0	70	1	82	2	10	3	8	4	80	5	33	6	59	7	94	8	78	9	78	10	29	
0	93	1	45	2	58	3	85	4	56	5	88	6	11	7	61	8	70	9	95	10	18	
0	21	1	2	2	23	3	99	4	83	5	71	6	82	7	93	8	12	9	53	10	54	
0	88	1	71	2	90	3	54	4	2	5	71	6	67	7	78	8	21	9	98	10	92	
0	38	1	29	2	13	3	17	4	68	5	17	6	88	7	46	8	65	9	69	10	6	
0	79	1	2	2	72	3	47	4	1	5	54	6	42	7	69	8	64	9	54	10	96	
0	84	1	22	2	60	3	26	4	51	5	52	6	91	7	50	8	71	9	23	10	4	
0	66	1	50	2	4	3	79	4	30	5	88	6	10	7	70	8	69	9	11	10	1	
0	90	1	93	2	88	3	89	4	62	5	2	6	27	7	30	8	32	9	32	10	49	
0	42	1	36	2	29	3	25	4	32	5	15	6	80	7	78	8	84	9	61	10	29	
0	98	1	15	2	45	3	24	4	80	5	93	6	33	7	68	8	15	9	96	10	36	
0	34	1	44	2	19	3	17	4	44	5	20	6	11	7	58	8	2	9	5	10	33	
0	39	1	77	2	98	3	27	4	46	5	83	6	50	7	2	8	10	9	60	10	69	
0	78	1	29	2	57	3	59	4	35	5	42	6	44	7	15	8	59	9	1	10	57	
0	52	1	18	2	3	3	65	4	4	5	86	6	81	7	17	8	51	9	80	10	69	
0	40	1	51	2	91	3	2	4	21	5	49	6	72	7	52	8	47	9	42	10	99	
0	10	1	95	2	42	3	86	4	55	5	98	6	82	7	3	8	32	9	83	10	78	
0	7	1	24	2	5	3	44	4	3	5	90	6	25	7	80	8	51	9	25	10	26	
0	67	1	88	2	41	3	47	4	33	5	16	6	6	7	27	8	13	9	57	10	44	
0	77	1	56	2	82	3	36	4	1	5	56	6	71	7	71	8	35	9	98	10	61	
0	66	1	33	2	14	3	77	4	30	5	16	6	24	7	7	8	30	9	80	10	75	
0	82	1	39	2	78	3	40	4	10	5	53	6	84	7	54	8	14	9	86	10	79	
