0	49	1	23	2	15	3	77	4	27	5	91	
0	53	1	95	2	13	3	93	4	34	5	1	
0	70	1	43	2	2	3	33	4	83	5	6	
0	20	1	7	2	44	3	66	4	93	5	9	
0	95	1	11	2	32	3	50	4	30	5	29	
0	25	1	97	2	81	3	42	4	3	5	97	
0	43	1	47	2	96	3	40	4	8	5	2	
0	22	1	83	2	75	3	4	4	84	5	18	
0	83	1	84	2	95	3	57	4	79	5	57	
0	99	1	46	2	4	3	8	4	63	5	87	
0	1	1	97	2	43	3	7	4	31	5	82	
0	12	1	24	2	99	3	21	4	62	5	8	
0	4	1	78	2	45	3	76	4	88	5	74	
0	98	1	1	2	26	3	12	4	24	5	31	
0	97	1	10	2	30	3	56	4	64	5	44	
0	54	1	43	2	49	3	37	4	20	5	30	
0	66	1	88	2	67	3	72	4	30	5	10	
0	62	1	8	2	96	3	81	4	85	5	29	
0	8	1	75	2	69	3	8	4	68	5	20	
0	37	1	85	2	41	3	9	4	49	5	51	
0	65	1	18	2	45	3	26	4	38	5	77	
0	61	1	62	2	57	3	62	4	53	5	27	
0	48	1	18	2	71	3	5	4	63	5	12	
0	67	1	14	2	7	3	6	4	60	5	62	
0	82	1	79	2	71	3	72	4	43	5	54	
0	59	1	82	2	31	3	28	4	49	5	18	
0	81	1	13	2	70	3	92	4	45	5	87	
0	29	1	89	2	86	3	44	4	18	5	17	
0	21	1	13	2	9	3	35	4	2	5	11	
0	57	1	81	2	53	3	14	4	56	5	46	
0	94	1	48	2	67	3	7	4	22	5	89	
0	56	1	42	2	88	3	72	4	56	5	15	
0	91	1	15	2	15	3	57	4	25	5	5	
0	2	1	7	2	61	3	17	4	79	5	33	
0	43	1	1	2	86	3	15	4	98	5	74	
0	67	1	49	2	53	3	44	4	62	5	63	
0	90	1	5	2	68	3	26	4	47	5	71	
0	49	1	4	2	79	3	29	4	4	5	32	
0	39	1	39	2	20	3	20	4	77	5	18	
0	65	1	36	2	30	3	37	4	81	5	55	
0	96	1	36	2	8	3	76	4	24	5	58	

0	24	1	90	2	19	3	6	4	12	5	45	
0	2	1	17	2	58	3	86	4	84	5	50	
0	68	1	75	2	80	3	36	4	19	5	36	
0	54	1	97	2	55	3	49	4	74	5	12	
0	26	1	55	2	70	3	15	4	57	5	8	
0	9	1	94	2	76	3	82	4	66	5	46	
0	47	1	42	2	60	3	61	4	86	5	2	
0	35	1	51	2	23	3	3	4	8	5	53	
0	75	1	32	2	15	3	25	4	58	5	55	
0	3	1	54	2	58	3	46	4	66	5	94	
0	25	1	69	2	96	3	35	4	34	5	87	
0	27	1	12	2	48	3	57	4	40	5	65	
0	74	1	65	2	55	3	36	4	48	5	8	
0	34	1	73	2	14	3	9	4	47	5	5	
0	48	1	95	2	74	3	10	4	54	5	69	
0	41	1	51	2	32	3	47	4	8	5	46	
0	67	1	51	2	43	3	90	4	43	5	62	
0	68	1	88	2	99	3	84	4	63	5	83	
0	29	1	88	2	60	3	44	4	56	5	34	
0	80	1	70	2	27	3	23	4	1	5	74	
0	83	1	59	2	30	3	53	4	2	5	65	
0	68	1	36	2	10	3	65	4	1	5	34	
0	71	1	50	2	99	3	2	4	96	5	62	
0	70	1	97	2	99	3	48	4	85	5	25	
0	13	1	63	2	39	3	58	4	50	5	51	
0	20	1	79	2	84	3	86	4	69	5	4	
0	28	1	76	2	24	3	47	4	94	5	25	
0	55	1	35	2	41	3	16	4	58	5	82	
0	36	1	92	2	18	3	38	4	42	5	43	
0	8	1	12	2	13	3	74	4	28	5	88	
0	61	1	68	2	49	3	59	4	18	5	12	
0	65	1	47	2	11	3	84	4	95	5	61	
0	4	1	1	2	87	3	8	4	92	5	46	
0	76	1	65	2	90	3	92	4	91	5	92	
0	54	1	73	2	34	3	34	4	6	5	21	
0	36	1	44	2	56	3	28	4	3	5	66	
0	42	1	66	2	69	3	90	4	46	5	7	
0	98	1	66	2	72	3	21	4	71	5	14	
0	43	1	26	2	70	3	8	4	23	5	12	
0	24	1	99	2	53	3	89	4	16	5	81	
0	99	1	82	2	88	3	20	4	95	5	61	
0	63	1	45	2	53	3	76	4	14	5	6	
0	87	1	72	2	2	3	10	4	62	5	42	
0	10	1	82	2	59	3	6	4	24	5	75	
0	51	1	68	2	87	3	10	4	21	5	50	
0	88	1	95	2	6	3	30	4	64	5	54	
0	70	1	38	2	74	3	74	4	71	5	22	
0	68	1	20	2	13	3	56	4	58	5	65	
0	56	1	10	2	57	3	63	4	17	5	63	
0	73	1	27	2	78	3	29	4	91	5	3	
0	99	1	13	2	89	3	88	4	43	5	5	
0	32	1	31	2	81	3	19	4	83	5	56	
0	75	1	11	2	73	3	97	4	24	5	7	
0	93	1	16	2	18	3	67	4	32	5	10	
0	13	1	17	2	9	3	91	4	67	5	30	
0	38	1	91	2	83	3	94	4	11	5	32	
0	70	1	8	2	83	3	63	4	81	5	5	
0	13	1	34	2	57	3	5	4	77	5	99	
0	34	1	83	2	52	3	44	4	27	5	48	
0	1	1	12	2	31	3	81	4	58	5	39	
0	63	1	97	2	1	3	59	4	96	5	33	
0	11	1	31	2	33	3	42	4	91	5	59	
0	96	1	69	2	48	3	65	4	18	5	82	
0	52	1	25	2	15	3	82	4	95	5	5	
0	98	1	95	2	19	3	62	4	41	5	28	
0	91	1	43	2	82	3	76	4	51	5	37	
0	20	1	58	2	49	3	84	4	54	5	39	
0	84	1	68	2	81	3	76	4	44	5	54	
0	8	1	48	2	45	3	48	4	79	5	87	
0	83	1	73	2	82	3	47	4	22	5	80	
0	2	1	95	2	54	3	45	4	28	5	81	
0	99	1	32	2	95	3	47	4	71	5	57	
0	38	1	47	2	14	3	26	4	31	5	44	
0	40	1	65	2	55	3	3	4	15	5	71	
0	54	1	44	2	76	3	27	4	18	5	89	
0	47	1	22	2	61	3	26	4	4	5	13	
0	11	1	67	2	56	3	99	4	99	5	42	
0	64	1	99	2	62	3	62	4	82	5	19	
0	73	1	97	2	52	3	3	4	32	5	82	
0	13	1	33	2	14	3	86	4	59	5	1	
0	97	1	36	2	3	3	90	4	85	5	34	
0	18	1	76	2	92	3	13	4	69	5	65	
0	27	1	50	2	43	3	59	4	81	5	5	
0	38	1	23	2	7	3	54	4	67	5	96	
0	28	1	40	2	6	3	96	4	99	5	67	
0	74	1	82	2	82	3	15	4	39	5	40	
0	20	1	96	2	49	3	57	4	68	5	5	
0	79	1	99	2	92	3	82	4	26	5	7	
0	85	1	40	2	81	3	10	4	59	5	47	
0	64	1	57	2	25	3	53	4	50	5	40	
0	96	1	14	2	22	3	9	4	12	5	91	
0	44	1	81	2	12	3	20	4	18	5	87	
0	5	1	7	2	27	3	59	4	76	5	34	
0	78	1	18	2	93	3	19	4	53	5	21	
0	50	1	85	2	25	3	4	4	21	5	80	
0	37	1	34	2	81	3	90	4	84	5	15	
0	63	1	38	2	35	3	88	4	95	5	50	
0	90	1	68	2	55	3	43	4	40	5	2	
0	78	1	47	2	9	3	72	4	57	5	78	
0	16	1	49	2	24	3	79	4	70	5	98	

0	87	1	40	2	55	3	28	4	79	5	76	
0	60	1	72	2	84	3	21	4	31	5	53	
0	40	1	25	2	81	3	92	4	96	5	31	
0	21	1	8	2	89	3	89	4	86	5	80	
0	69	1	83	2	91	3	84	4	65	5	93	
0	83	1	9	2	26	3	81	4	8	5	7	
0	21	1	18	2	69	3	19	4	95	5	7	
0	62	1	34	2	25	3	98	4	45	5	49	
0	91	1	37	2	67	3	82	4	61	5	36	
0	27	1	66	2	49	3	24	4	53	5	34	
0	50	1	74	2	79	3	58	4	10	5	86	
0	45	1	80	2	61	3	53	4	29	5	39	
0	47	1	89	2	64	3	98	4	70	5	47	
0	89	1	22	2	43	3	90	4	13	5	23	
0	65	1	67	2	20	3	4	4	11	5	11	
0	71	1	12	2	93	3	47	4	4	5	3	
0	39	1	19	2	27	3	7	4	19	5	29	
0	19	1	48	2	73	3	84	4	83	5	72	
0	78	1	55	2	73	3	46	4	43	5	82	
0	45	1	37	2	99	3	50	4	22	5	38	
0	57	1	12	2	45	3	78	4	17	5	25	
0	81	1	23	2	93	3	7	4	16	5	14	
0	6	1	67	2	79	3	91	4	52	5	67	
0	17	1	20	2	48	3	53	4	69	5	52	
0	14	1	51	2	66	3	53	4	92	5	91	
0	63	1	84	2	15	3	51	4	79	5	3	
0	70	1	55	2	59	3	22	4	63	5	51	
0	54	1	4	2	73	3	23	4	64	5	58	
0	77	1	61	2	62	3	79	4	24	5	58	
0	99	1	64	2	45	3	38	4	70	5	87	
0	95	1	43	2	93	3	80	4	68	5	71	
0	15	1	52	2	55	3	29	4	50	5	60	
0	46	1	34	2	50	3	25	4	1	5	52	
0	50	1	22	2	34	3	52	4	31	5	84	
0	64	1	62	2	90	3	8	4	67	5	11	
0	75	1	16	2	67	3	89	4	87	5	38	
0	95	1	43	2	54	3	29	4	89	5	17	
0	40	1	98	2	36	3	96	4	63	5	50	
0	91	1	21	2	93	3	83	4	28	5	47	
0	78	1	26	2	4	3	96	4	93	5	18	
0	15	1	44	2	74	3	81	4	93	5	98	
0	71	1	96	2	9	3	86	4	5	5	60	
0	59	1	48	2	53	3	42	4	63	5	70	
0	56	1	38	2	41	3	51	4	40	5	62	
0	57	1	94	2	45	3	10	4	66	5	43	
0	31	1	72	2	58	3	17	4	50	5	11	
0	24	1	73	2	25	3	92	4	8	5	37	
0	30	1	13	2	71	3	30	4	4	5	93	
0	85	1	6	2	59	3	28	4	10	5	22	
0	31	1	83	2	35	3	32	4	93	5	60	
0	74	1	3	2	29	3	62	4	70	5	6	
0	75	1	34	2	91	3	53	4	1	5	12	
0	83	1	5	2	63	3	88	4	13	5	36	
0	2	1	92	2	72	3	35	4	34	5	57	
0	51	1	8	2	37	3	53	4	98	5	41	
0	43	1	90	2	10	3	32	4	28	5	35	
0	68	1	99	2	5	3	26	4	10	5	10	
0	31	1	25	2	62	3	99	4	83	5	30	
0	2	1	98	2	69	3	75	4	91	5	79	
0	28	1	98	2	86	3	88	4	70	5	57	
0	64	1	45	2	95	3	33	4	41	5	32	
0	55	1	76	2	50	3	55	4	81	5	16	
0	31	1	67	2	44	3	8	4	23	5	4	
0	93	1	97	2	97	3	51	4	29	5	46	
0	87	1	48	2	26	3	87	4	93	5	73	
0	21	1	83	2	64	3	66	4	77	5	10	
0	21	1	12	2	16	3	48	4	92	5	7	
0	29	1	18	2	11	3	73	4	11	5	17	
0	43	1	6	2	90	3	59	4	96	5	16	
0	99	1	27	2	20	3	18	4	39	5	48	
0	37	1	27	2	76	3	72	4	37	5	9	
0	33	1	59	2	68	3	93	4	71	5	73	
0	3	1	50	2	29	3	4	4	18	5	32	
0	85	1	65	2	74	3	98	4	1	5	98	
0	54	1	50	2	81	3	37	4	71	5	64	
0	63	1	34	2	79	3	45	4	51	5	19	
0	6	1	50	2	64	3	77	4	91	5	74	
0	83	1	36	2	82	3	70	4	78	5	9	
0	67	1	30	2	10	3	22	4	49	5	87	
0	4	1	66	2	65	3	67	4	82	5	45	
0	68	1	40	2	65	3	8	4	25	5	86	
0	8	1	66	2	47	3	61	4	11	5	35	
0	86	1	80	2	42	3	11	4	7	5	82	
0	66	1	52	2	13	3	78	4	21	5	82	
0	24	1	80	2	26	3	28	4	76	5	28	
0	67	1	84	2	41	3	85	4	24	5	83	
0	9	1	66	2	1	3	23	4	32	5	18	
0	77	1	39	2	24	3	32	4	75	5	82	
0	26	1	92	2	84	3	26	4	10	5	2	
0	92	1	31	2	3	3	57	4	21	5	33	
0	62	1	64	2	79	3	55	4	30	5	72	
0	88	1	87	2	66	3	4	4	10	5	8	
0	37	1	2	2	20	3	3	4	53	5	5	
0	66	1	38	2	21	3	36	4	60	5	8	
0	8	1	47	2	71	3	68	4	55	5	50	
0	2	1	50	2	11	3	2	4	10	5	43	
0	44	1	92	2	28	3	68	4	59	5	98	
0	25	1	42	2	39	3	52	4	53	5	80	
0	63	1	53	2	20	3	17	4	93	5	46	
0	20	1	10	2	33	3	80	4	97	5	15	

0	61	1	48	2	31	3	99	4	83	
0	47	1	58	2	68	3	80	4	23	
0	37	1	5	2	59	3	43	4	8	
0	9	1	98	2	86	3	16	4	91	
0	82	1	8	2	51	3	45	4	95	
0	84	1	56	2	13	3	59	4	91	
0	85	1	1	2	56	3	55	4	38	
0	74	1	1	2	41	3	58	4	36	
0	47	1	1	2	90	3	94	4	45	
0	68	1	59	2	25	3	6	4	83	
0	55	1	96	2	57	3	15	4	40	
0	97	1	77	2	54	3	43	4	85	
0	6	1	32	2	10	3	91	4	10	
0	25	1	94	2	34	3	15	4	55	
0	44	1	36	2	78	3	29	4	54	
0	71	1	57	2	1	3	63	4	32	
0	32	1	13	2	23	3	56	4	69	
0	60	1	67	2	67	3	25	4	57	
0	61	1	48	2	92	3	89	4	25	
0	89	1	43	2	7	3	17	4	20	
0	25	1	3	2	24	3	99	4	31	
0	34	1	47	2	91	3	37	4	74	
0	31	1	73	2	37	3	97	4	43	
0	76	1	95	2	75	3	3	4	33	
0	73	1	60	2	58	3	13	4	9	
0	10	1	32	2	96	3	96	4	41	
0	23	1	21	2	43	3	71	4	17	
0	47	1	17	2	32	3	10	4	76	
0	41	1	22	2	95	3	79	4	93	
0	44	1	10	2	83	3	76	4	24	
0	21	1	86	2	20	3	29	4	52	
0	70	1	60	2	39	3	35	4	48	
0	43	1	51	2	63	3	32	4	57	
0	31	1	65	2	72	3	34	4	31	
0	58	1	30	2	66	3	15	4	75	
0	19	1	8	2	93	3	64	4	59	
0	3	1	77	2	28	3	54	4	96	
0	25	1	9	2	22	3	51	4	22	
0	34	1	59	2	40	3	90	4	83	
0	61	1	36	2	71	3	84	4	79	
0	90	1	49	2	82	3	7	4	38	
0	74	1	65	2	64	3	72	4	3	
0	82	1	59	2	22	3	4	4	2	
0	10	1	26	2	55	3	11	4	11	
0	41	1	89	2	23	3	18	4	51	
0	29	1	40	2	63	3	4	4	21	
0	95	1	58	2	45	3	61	4	93	
0	80	1	36	2	33	3	83	4	30	
0	27	1	67	2	7	3	83	4	97	
0	19	1	16	2	62	3	63	4	88	
0	78	1	38	2	80	3	71	4	99	
0	40	1	21	2	90	3	73	4	92	
0	53	1	30	2	70	3	73	4	58	
0	9	1	9	2	57	3	61	4	62	
0	53	1	61	2	50	3	22	4	24	
0	11	1	3	2	8	3	79	4	69	
0	60	1	58	2	63	3	23	4	82	
0	90	1	84	2	94	3	74	4	94	
0	46	1	85	2	31	3	52	4	58	
0	8	1	88	2	39	3	61	4	15	
0	63	1	3	2	96	3	40	4	74	
0	11	1	87	2	65	3	36	4	35	
0	47	1	2	2	14	3	98	4	30	
0	7	1	43	2	51	3	10	4	30	
0	53	1	63	2	14	3	63	4	51	
0	66	1	95	2	22	3	24	4	26	
0	30	1	3	2	22	3	51	4	45	
0	51	1	33	2	64	3	1	4	5	
0	15	1	63	2	6	3	66	4	57	
0	24	1	47	2	28	3	1	4	71	
0	48	1	70	2	33	3	69	4	40	
0	74	1	94	2	49	3	82	4	64	
0	68	1	39	2	23	3	87	4	3	
0	98	1	23	2	55	3	30	4	73	
0	86	1	5	2	85	3	57	4	92	
0	39	1	34	2	15	3	82	4	60	
0	87	1	5	2	14	3	63	4	4	
0	63	1	2	2	41	3	17	4	80	
0	67	1	23	2	6	3	95	4	32	
0	73	1	40	2	46	3	92	4	1	
0	2	1	21	2	41	3	63	4	80	
0	62	1	24	2	82	3	68	4	3	
0	94	1	66	2	44	3	10	4	51	
0	7	1	54	2	10	3	51	4	3	
0	18	1	61	2	70	3	20	4	21	
0	36	1	61	2	79	3	49	4	14	
0	57	1	47	2	36	3	58	4	30	
0	14	1	78	2	80	3	88	4	39	
0	56	1	38	2	25	3	27	4	49	
0	31	1	90	2	17	3	82	4	64	
0	88	1	62	2	28	3	58	4	35	
0	88	1	46	2	31	3	18	4	58	
0	9	1	79	2	85	3	49	4	69	
0	4	1	29	2	11	3	74	4	53	
0	59	1	82	2	71	3	23	4	54	
0	94	1	42	2	77	3	82	4	22	
0	32	1	65	2	8	3	48	4	70	
0	10	1	97	2	55	3	33	4	15	
0	74	1	35	2	78	3	73	4	63	
0	6	1	22	2	50	3	11	4	25	

0	12	1	51	2	67	3	57	4	61	
0	33	1	25	2	76	3	5	4	75	
0	70	1	56	2	77	3	80	4	30	
0	59	1	68	2	55	3	94	4	60	
0	5	1	59	2	97	3	46	4	24	
0	36	1	50	2	88	3	1	4	3	
0	15	1	62	2	4	3	55	4	75	
0	27	1	38	2	55	3	28	4	83	
0	1	1	4	2	62	3	35	4	54	
0	44	1	84	2	35	3	41	4	69	
0	95	1	70	2	58	3	77	4	52	
0	83	1	90	2	49	3	95	4	94	
0	10	1	50	2	70	3	93	4	29	
0	26	1	28	2	18	3	99	4	95	
0	67	1	53	2	74	3	6	4	33	
0	37	1	33	2	23	3	18	4	20	
0	51	1	80	2	80	3	43	4	14	
0	13	1	58	2	41	3	68	4	82	
0	43	1	37	2	3	3	24	4	4	
0	26	1	99	2	66	3	23	4	8	
0	50	1	85	2	20	3	98	4	24	
0	89	1	26	2	81	3	85	4	61	
0	96	1	27	2	78	3	38	4	72	
0	50	1	20	2	27	3	29	4	16	
0	36	1	13	2	93	3	78	4	73	
0	47	1	40	2	64	3	5	4	69	
0	50	1	19	2	44	3	80	4	93	
0	79	1	63	2	22	3	93	4	99	
0	25	1	61	2	58	3	48	4	71	
0	80	1	3	2	8	3	68	4	73	
0	32	1	17	2	48	3	91	4	15	
0	69	1	41	2	88	3	59	4	83	
0	55	1	65	2	10	3	93	4	50	
0	33	1	2	2	82	3	13	4	61	
0	29	1	87	2	51	3	21	4	79	
0	4	1	34	2	62	3	51	4	38	
0	30	1	91	2	26	3	78	4	94	
0	89	1	41	2	58	3	47	4	39	
0	60	1	23	2	90	3	93	4	3	
0	79	1	97	2	55	3	98	4	48	
0	2	1	35	2	86	3	26	4	6	
0	9	1	18	2	59	3	64	4	49	
0	99	1	67	2	88	3	32	4	97	
0	42	1	58	2	76	3	34	4	9	
0	81	1	54	2	43	3	99	4	57	
0	42	1	26	2	42	3	20	4	80	
0	33	1	99	2	28	3	60	4	66	
0	78	1	29	2	78	3	63	4	6	
0	38	1	63	2	67	3	61	4	52	
0	26	1	77	2	66	3	42	4	84	
0	69	1	41	2	72	3	18	4	46	
0	75	1	5	2	31	3	72	4	25	
0	70	1	17	2	79	3	81	4	80	
0	56	1	50	2	99	3	32	4	69	
0	78	1	99	2	67	3	57	4	6	
0	28	1	12	2	45	3	59	4	36	
0	73	1	87	2	32	3	20	4	95	
0	50	1	31	2	67	3	57	4	86	
0	21	1	48	2	85	3	66	4	1	
0	73	1	57	2	86	3	19	4	9	
0	55	1	71	2	64	3	61	4	89	
0	94	1	40	2	36	3	99	4	45	
0	4	1	1	2	76	3	83	4	83	
0	90	1	24	2	64	3	92	4	9	
0	54	1	73	2	33	3	97	4	5	
0	15	1	38	2	81	3	91	4	65	
0	62	1	49	2	10	3	35	4	53	
0	1	1	71	2	18	3	38	4	21	
0	10	1	80	2	39	3	25	4	93	
0	22	1	11	2	57	3	61	4	56	
0	70	1	1	2	5	3	88	4	62	
0	13	1	34	2	2	3	34	4	21	
0	35	1	25	2	63	3	44	4	1	
0	18	1	23	2	53	3	32	4	76	
0	69	1	62	2	64	3	47	4	41	
0	53	1	50	2	94	3	4	4	6	
0	43	1	34	2	19	3	87	4	85	
0	33	1	85	2	58	3	66	4	32	
0	76	1	85	2	83	3	68	4	55	
0	73	1	38	2	34	3	67	4	75	
0	27	1	37	2	12	3	53	4	12	
0	70	1	79	2	85	3	75	4	67	
0	10	1	51	2	95	3	68	4	97	
0	56	1	39	2	21	3	5	4	8	
0	98	1	15	2	80	3	37	4	60	
0	51	1	99	2	88	3	4	4	98	
0	48	1	92	2	73	3	86	4	52	
0	77	1	58	2	44	3	97	4	1	
0	23	1	72	2	33	3	21	4	18	
0	42	1	69	2	50	3	2	4	58	
0	31	1	15	2	67	3	71	4	84	
0	55	1	48	2	69	3	23	4	15	
0	93	1	98	2	1	3	59	4	91	
0	74	1	38	2	40	3	22	4	47	
0	88	1	23	2	29	3	70	4	91	
0	98	1	35	2	5	3	1	4	12	
0	24	1	83	2	15	3	52	4	56	
0	95	1	55	2	73	3	97	4	66	
0	52	1	32	2	69	3	48	4	41	
0	76	1	61	2	54	3	47	4	87	

0	55	1	73	2	63	3	78	4	69	
0	87	1	3	2	25	3	79	4	51	
0	74	1	55	2	97	3	39	4	80	
0	63	1	24	2	45	3	39	4	43	
0	41	1	83	2	95	3	32	4	91	
0	43	1	27	2	75	3	88	4	50	
0	90	1	59	2	97	3	83	4	86	
0	4	1	53	2	30	3	25	4	97	
0	4	1	91	2	85	3	66	4	58	
0	91	1	32	2	25	3	33	4	60	
0	3	1	15	2	82	3	66	4	53	
0	5	1	32	2	12	3	7	4	19	
0	97	1	50	2	5	3	6	4	37	
0	14	1	73	2	48	3	33	4	35	
0	4	1	36	2	69	3	27	4	13	
0	92	1	43	2	67	3	36	4	10	
0	44	1	71	2	50	3	55	4	17	
0	19	1	32	2	27	3	58	4	56	
0	2	1	11	2	18	3	90	4	7	
0	95	1	3	2	12	3	85	4	56	
0	8	1	41	2	19	3	16	4	71	
0	53	1	13	2	42	3	21	4	85	
0	65	1	32	2	78	3	86	4	81	
0	21	1	69	2	88	3	1	4	54	
0	68	1	71	2	62	3	69	4	12	
0	84	1	44	2	89	3	46	4	52	
0	57	1	35	2	49	3	32	4	56	
0	37	1	85	2	86	3	85	4	37	
0	69	1	91	2	49	3	81	4	28	
0	30	1	23	2	20	3	83	4	53	
0	79	1	50	2	21	3	45	4	79	
0	62	1	62	2	42	3	28	4	26	
0	58	1	83	2	60	3	62	4	25	
0	38	1	22	2	54	3	90	4	79	
0	25	1	65	2	1	3	63	4	41	
0	6	1	79	2	44	3	26	4	47	
0	83	1	34	2	18	3	10	4	12	
0	61	1	49	2	69	3	10	4	18	
0	24	1	68	2	25	3	97	4	17	
0	85	1	59	2	11	3	31	4	83	
0	30	1	56	2	77	3	68	4	84	
0	24	1	25	2	68	3	81	4	46	
0	42	1	28	2	73	3	33	4	42	
0	44	1	2	2	24	3	84	4	12	
0	5	1	69	2	43	3	44	4	83	
0	55	1	88	2	70	3	65	4	34	
0	40	1	41	2	36	3	53	4	82	
0	44	1	17	2	79	3	70	4	64	
0	12	1	96	2	35	3	34	4	78	
0	30	1	55	2	1	3	56	4	3	
0	2	1	39	2	90	3	13	4	37	
0	10	1	69	2	72	3	73	4	93	
0	69	1	61	2	86	3	37	4	36	
0	17	1	83	2	21	3	41	4	97	
0	92	1	4	2	59	3	5	4	7	
0	41	1	76	2	31	3	26	4	40	
0	1	1	77	2	78	3	24	4	99	
0	16	1	72	2	34	3	71	4	26	
0	3	1	96	2	79	3	20	4	72	
0	48	1	94	2	37	3	27	4	40	
0	61	1	75	2	25	3	58	4	82	
0	88	1	10	2	28	3	36	4	40	
0	50	1	24	2	50	3	53	4	62	
0	7	1	43	2	34	3	82	4	6	
0	28	1	22	2	75	3	16	4	65	
0	9	1	50	2	5	3	71	4	40	
0	79	1	17	2	27	3	55	4	39	
0	58	1	71	2	18	3	13	4	10	
0	94	1	10	2	92	3	8	4	57	
0	8	1	72	2	20	3	19	4	75	
0	74	1	89	2	85	3	92	4	83	
0	27	1	15	2	50	3	48	4	72	
0	50	1	96	2	55	3	36	4	63	
0	97	1	13	2	42	3	20	4	72	
0	14	1	9	2	24	3	23	4	80	
0	54	1	42	2	49	3	23	4	32	
0	25	1	12	2	99	3	25	4	18	
0	99	1	6	2	15	3	95	4	89	
0	40	1	44	2	49	3	14	4	16	
0	55	1	48	2	1	3	1	4	37	
0	43	1	43	2	80	3	23	4	24	
0	13	1	33	2	17	3	39	4	47	
0	90	1	44	2	38	3	96	4	19	
0	66	1	57	2	42	3	51	4	93	
0	98	1	15	2	16	3	1	4	34	
0	88	1	55	2	58	3	18	4	14	
0	46	1	88	2	5	3	11	4	54	
0	9	1	97	2	87	3	27	4	70	
0	16	1	31	2	86	3	68	4	17	
0	68	1	6	2	33	3	71	4	33	
0	5	1	62	2	97	3	80	4	96	
0	42	1	26	2	22	3	55	4	93	
0	41	1	35	2	61	3	49	4	59	
0	69	1	78	2	24	3	73	4	53	
0	92	1	27	2	28	3	10	4	23	
0	4	1	31	2	26	3	75	4	6	
0	75	1	43	2	14	3	16	4	13	
0	31	1	28	2	80	3	35	4	40	
0	96	1	55	2	17	3	15	4	36	
0	1	1	10	2	30	3	89	4	91	

