0	98	1	96	2	73	3	37	4	73	
0	35	1	47	2	74	3	41	4	85	
0	25	1	16	2	40	3	43	4	25	
0	13	1	19	2	88	3	45	4	25	
0	13	1	58	2	84	3	35	4	5	
0	22	1	9	2	84	3	36	4	61	
0	25	1	9	2	6	3	23	4	3	
0	69	1	59	2	84	3	25	4	71	
0	58	1	93	2	7	3	90	4	64	
0	65	1	9	2	10	3	39	4	6	
0	94	1	78	2	16	3	10	4	23	
0	88	1	78	2	16	3	62	4	82	
0	40	1	43	2	36	3	23	4	81	
0	24	1	27	2	3	3	99	4	27	
0	34	1	14	2	97	3	15	4	51	
0	52	1	85	2	45	3	54	4	17	
0	23	1	95	2	39	3	55	4	36	
0	78	1	2	2	2	3	52	4	76	
0	37	1	45	2	16	3	12	4	99	
0	65	1	88	2	34	3	37	4	86	
0	11	1	4	2	75	3	1	4	29	
0	75	1	91	2	62	3	83	4	94	
0	99	1	49	2	65	3	44	4	88	
0	88	1	63	2	48	3	70	4	59	
0	78	1	5	2	60	3	75	4	21	
0	24	1	71	2	74	3	69	4	90	
0	38	1	31	2	85	3	33	4	53	
0	16	1	5	2	12	3	77	4	86	
0	97	1	95	2	57	3	53	4	77	
0	37	1	69	2	22	3	72	4	15	
0	35	1	10	2	72	3	87	4	97	
0	96	1	62	2	32	3	5	4	71	
0	7	1	60	2	64	3	33	4	41	
0	75	1	95	2	72	3	72	4	73	
0	90	1	66	2	85	3	8	4	96	
0	76	1	64	2	28	3	88	4	24	
0	48	1	93	2	17	3	10	4	20	
0	40	1	81	2	87	3	83	4	68	
0	87	1	44	2	43	3	21	4	47	
0	95	1	98	2	1	3	74	4	76	
0	56	1	43	2	61	3	32	4	58	
0	15	1	90	2	46	3	20	4	29	
0	33	1	94	2	99	3	32	4	7	
0	66	1	98	2	56	3	68	4	64	
0	90	1	7	2	81	3	69	4	7	
0	85	1	80	2	37	3	89	4	41	
0	69	1	34	2	71	3	8	4	75	
0	9	1	94	2	30	3	9	4	96	
0	96	1	64	2	46	3	67	4	4	
0	42	1	23	2	5	3	10	4	30	
0	30	1	31	2	43	3	66	4	71	
0	70	1	99	2	78	3	92	4	6	
0	77	1	95	2	62	3	96	4	52	
0	56	1	80	2	53	3	25	4	1	
0	1	1	81	2	21	3	84	4	62	
0	22	1	88	2	32	3	62	4	79	
0	91	1	95	2	36	3	69	4	74	
0	77	1	45	2	41	3	66	4	97	
0	33	1	63	2	30	3	85	4	70	
0	10	1	29	2	90	3	87	4	6	
0	37	1	88	2	50	3	54	4	37	
0	20	1	95	2	55	3	2	4	3	
0	16	1	42	2	60	3	62	4	57	
0	23	1	67	2	88	3	68	4	26	
0	25	1	70	2	38	3	84	4	71	
0	38	1	20	2	69	3	31	4	33	
0	76	1	56	2	78	3	80	4	90	
0	51	1	17	2	52	3	73	4	70	
0	36	1	72	2	9	3	55	4	24	
0	17	1	81	2	88	3	52	4	88	
0	42	1	23	2	51	3	40	4	26	
0	48	1	20	2	32	3	38	4	27	
0	87	1	42	2	25	3	11	4	77	
0	95	1	52	2	33	3	8	4	94	
0	53	1	59	2	54	3	90	4	79	
0	63	1	74	2	19	3	87	4	6	
0	13	1	98	2	4	3	24	4	81	
0	65	1	79	2	38	3	41	4	8	
0	55	1	84	2	30	3	76	4	21	
0	38	1	21	2	51	3	79	4	84	
0	31	1	82	2	16	3	26	4	28	
0	71	1	27	2	56	3	46	4	63	
0	75	1	69	2	69	3	30	4	8	
0	92	1	40	2	90	3	54	4	34	
0	63	1	61	2	44	3	47	4	55	
0	92	1	93	2	7	3	63	4	28	
0	61	1	4	2	63	3	61	4	57	
0	49	1	99	2	50	3	98	4	83	
0	82	1	25	2	85	3	57	4	60	
0	96	1	24	2	4	3	61	4	6	
0	95	1	32	2	42	3	35	4	59	
0	36	1	1	2	13	3	62	4	46	
0	76	1	45	2	69	3	15	4	63	
0	48	1	39	2	52	3	29	4	80	
0	33	1	67	2	77	3	39	4	60	
0	49	1	99	2	11	3	22	4	26	
0	92	1	93	2	21	3	58	4	69	
0	51	1	36	2	98	3	56	4	29	
0	54	1	6	2	27	3	34	4	99	

0	37	1	17	2	1	3	30	
0	75	1	61	2	31	3	40	
0	13	1	31	2	23	3	55	
0	98	1	47	2	65	3	30	
0	11	1	19	2	25	3	76	
0	80	1	96	2	57	3	98	
0	31	1	28	2	4	3	48	
0	46	1	86	2	83	3	14	
0	59	1	66	2	47	3	36	
0	23	1	32	2	38	3	3	
0	92	1	29	2	57	3	1	
0	18	1	81	2	68	3	5	
0	8	1	27	2	84	3	82	
0	14	1	36	2	46	3	90	
0	49	1	23	2	37	3	87	
0	4	1	55	2	37	3	86	
0	43	1	32	2	58	3	3	
0	25	1	97	2	39	3	51	
0	27	1	8	2	69	3	56	
0	18	1	41	2	63	3	50	
0	35	1	1	2	33	3	53	
0	43	1	3	2	56	3	32	
0	28	1	26	2	37	3	74	
0	79	1	35	2	29	3	49	
0	16	1	37	2	62	3	71	
0	48	1	31	2	58	3	42	
0	22	1	48	2	42	3	28	
0	12	1	78	2	70	3	48	
0	30	1	73	2	69	3	25	
0	46	1	13	2	94	3	41	
0	49	1	87	2	82	3	93	
0	50	1	97	2	29	3	37	
0	8	1	8	2	12	3	43	
0	52	1	72	2	35	3	33	
0	11	1	46	2	31	3	75	
0	86	1	70	2	44	3	61	
0	4	1	19	2	53	3	57	
0	25	1	33	2	25	3	25	
0	28	1	30	2	76	3	17	
0	25	1	25	2	36	3	48	
0	54	1	11	2	46	3	33	
0	95	1	83	2	17	3	38	
0	89	1	12	2	25	3	93	
0	25	1	15	2	83	3	10	
0	76	1	84	2	14	3	50	
0	87	1	66	2	60	3	5	
0	82	1	1	2	12	3	44	
0	8	1	47	2	24	3	95	
0	15	1	76	2	14	3	11	
0	95	1	6	2	78	3	87	
0	86	1	8	2	22	3	8	
0	81	1	38	2	85	3	78	
0	58	1	7	2	39	3	55	
0	10	1	15	2	28	3	12	
0	46	1	67	2	91	3	32	
0	67	1	65	2	8	3	21	
0	2	1	57	2	79	3	48	
0	81	1	23	2	90	3	94	
0	63	1	72	2	95	3	83	
0	58	1	23	2	41	3	57	
0	97	1	35	2	25	3	21	
0	45	1	15	2	62	3	19	
0	31	1	24	2	6	3	96	
0	80	1	60	2	73	3	66	
0	96	1	15	2	89	3	15	
0	38	1	8	2	55	3	17	
0	62	1	71	2	17	3	69	
0	30	1	78	2	18	3	76	
0	83	1	38	2	33	3	31	
0	95	1	39	2	9	3	68	
0	5	1	50	2	19	3	5	
0	48	1	42	2	8	3	14	
0	1	1	72	2	85	3	54	
0	73	1	31	2	63	3	39	
0	37	1	18	2	15	3	25	
0	50	1	78	2	25	3	74	
0	39	1	37	2	90	3	62	
0	55	1	46	2	91	3	52	
0	73	1	29	2	32	3	42	
0	72	1	4	2	45	3	39	
0	39	1	94	2	34	3	2	
0	65	1	35	2	62	3	62	
0	2	1	53	2	57	3	81	
0	54	1	24	2	18	3	24	
0	65	1	73	2	71	3	48	
0	72	1	97	2	68	3	79	
0	75	1	5	2	28	3	45	
0	88	1	78	2	39	3	64	
0	40	1	45	2	43	3	7	
0	22	1	22	2	57	3	40	
0	22	1	13	2	91	3	29	
0	89	1	79	2	49	3	30	
0	52	1	84	2	80	3	98	
0	34	1	76	2	16	3	45	
0	95	1	31	2	97	3	70	
0	40	1	27	2	29	3	44	
0	58	1	89	2	45	3	73	
0	24	1	5	2	34	3	15	
0	54	1	91	2	92	3	46	
0	59	1	73	2	33	3	96	

0	25	1	54	2	64	3	77	4	1	5	8	
0	36	1	77	2	99	3	77	4	49	5	10	
0	64	1	6	2	17	3	91	4	16	5	67	
0	7	1	41	2	88	3	19	4	49	5	61	
0	83	1	23	2	1	3	41	4	63	5	10	
0	74	1	13	2	4	3	32	4	83	5	40	
0	80	1	89	2	5	3	30	4	51	5	62	
0	45	1	60	2	49	3	41	4	65	5	90	
0	26	1	23	2	44	3	58	4	89	5	97	
0	15	1	24	2	5	3	16	4	48	5	23	
0	30	1	57	2	41	3	67	4	34	5	73	
0	27	1	46	2	53	3	74	4	77	5	20	
0	9	1	42	2	5	3	30	4	33	5	68	
0	49	1	39	2	34	3	4	4	91	5	42	
0	70	1	85	2	10	3	11	4	49	5	57	
0	76	1	30	2	4	3	98	4	60	5	70	
0	24	1	69	2	48	3	88	4	58	5	82	
0	9	1	82	2	28	3	18	4	57	5	95	
0	25	1	91	2	23	3	79	4	55	5	10	
0	42	1	39	2	47	3	40	4	14	5	56	
0	26	1	71	2	49	3	39	4	17	5	63	
0	36	1	80	2	45	3	47	4	6	5	46	
0	95	1	52	2	24	3	73	4	75	5	9	
0	36	1	69	2	90	3	70	4	48	5	86	
0	28	1	65	2	16	3	22	4	75	5	87	
0	57	1	39	2	14	3	50	4	69	5	10	
0	59	1	24	2	20	3	27	4	21	5	72	
0	13	1	49	2	5	3	74	4	65	5	96	
0	87	1	46	2	20	3	37	4	91	5	97	
0	44	1	40	2	35	3	32	4	58	5	91	
0	87	1	21	2	28	3	10	4	87	5	89	
0	3	1	46	2	88	3	57	4	7	5	53	
0	58	1	80	2	50	3	10	4	64	5	34	
0	3	1	32	2	37	3	26	4	8	5	98	
0	97	1	68	2	37	3	68	4	88	5	95	
0	79	1	86	2	30	3	83	4	67	5	44	
0	33	1	73	2	81	3	88	4	40	5	32	
0	33	1	92	2	95	3	88	4	81	5	18	
0	76	1	50	2	33	3	45	4	11	5	64	
0	91	1	8	2	70	3	27	4	87	5	83	
0	95	1	50	2	12	3	44	4	27	5	50	
0	35	1	16	2	30	3	69	4	35	5	33	
0	78	1	12	2	39	3	99	4	10	5	91	
0	89	1	54	2	20	3	85	4	96	5	18	
0	91	1	99	2	25	3	61	4	56	5	95	
0	80	1	83	2	43	3	90	4	12	5	73	
0	5	1	97	2	98	3	13	4	7	5	4	
0	91	1	77	2	34	3	78	4	41	5	10	
0	92	1	34	2	8	3	45	4	89	5	97	
0	20	1	46	2	91	3	79	4	79	5	10	
0	26	1	40	2	38	3	15	4	24	5	71	
0	98	1	7	2	28	3	38	4	76	5	72	
0	71	1	19	2	34	3	20	4	13	5	75	
0	11	1	88	2	58	3	87	4	80	5	98	
0	37	1	2	2	26	3	94	4	44	5	6	
0	72	1	66	2	9	3	2	4	47	5	89	
0	68	1	86	2	4	3	31	4	12	5	43	
0	98	1	25	2	2	3	79	4	69	5	63	
0	95	1	4	2	66	3	60	4	88	5	85	
0	86	1	10	2	40	3	93	4	5	5	26	
0	77	1	85	2	70	3	88	4	3	5	89	
0	87	1	62	2	53	3	16	4	18	5	93	
0	82	1	69	2	47	3	18	4	12	5	84	
0	25	1	1	2	18	3	11	4	72	5	79	
0	20	1	70	2	80	3	99	4	51	5	62	
0	70	1	15	2	55	3	31	4	5	5	57	
0	10	1	47	2	48	3	20	4	13	5	32	
0	84	1	11	2	3	3	89	4	32	5	78	
0	93	1	51	2	85	3	29	4	52	5	11	
0	13	1	60	2	5	3	93	4	31	5	35	
0	68	1	25	2	9	3	15	4	77	5	45	
0	57	1	68	2	30	3	27	4	22	5	36	
0	49	1	20	2	89	3	90	4	49	5	25	
0	9	1	31	2	89	3	1	4	50	5	20	
0	50	1	88	2	94	3	66	4	84	5	16	
0	70	1	84	2	49	3	73	4	8	5	57	
0	82	1	51	2	89	3	71	4	32	5	98	
0	51	1	18	2	29	3	30	4	89	5	93	
0	25	1	48	2	93	3	97	4	54	5	28	
0	47	1	42	2	76	3	69	4	64	5	32	
0	78	1	83	2	39	3	24	4	39	5	2	
0	18	1	65	2	24	3	50	4	46	5	94	
0	82	1	64	2	28	3	58	4	10	5	89	
0	2	1	92	2	85	3	47	4	38	5	99	
0	63	1	41	2	65	3	86	4	9	5	7	
0	61	1	38	2	16	3	41	4	78	5	70	
0	44	1	69	2	7	3	27	4	23	5	91	
0	8	1	3	2	60	3	67	4	24	5	72	
0	79	1	36	2	7	3	40	4	70	5	39	
0	8	1	12	2	3	3	50	4	56	5	3	
0	75	1	93	2	42	3	98	4	6	5	28	
0	60	1	45	2	8	3	87	4	97	5	83	
0	51	1	77	2	89	3	18	4	80	5	54	
0	92	1	51	2	89	3	12	4	24	5	76	
0	77	1	83	2	22	3	14	4	6	5	72	
0	12	1	97	2	18	3	52	4	49	5	20	
0	49	1	98	2	5	3	91	4	44	5	87	
0	36	1	95	2	55	3	40	4	1	5	68	
0	69	1	59	2	74	3	57	4	88	5	15	
0	14	1	31	2	18	3	51	4	64	5	50	

0	96	1	71	2	93	3	23	4	43	5	48	
0	61	1	5	2	97	3	74	4	94	5	17	
0	98	1	98	2	93	3	14	4	96	5	27	
0	12	1	3	2	80	3	15	4	70	5	39	
0	25	1	67	2	21	3	68	4	73	5	65	
0	55	1	21	2	45	3	1	4	96	5	28	
0	86	1	54	2	93	3	69	4	97	5	43	
0	86	1	37	2	39	3	60	4	53	5	43	
0	6	1	91	2	78	3	33	4	83	5	6	
0	40	1	24	2	49	3	72	4	58	5	25	
0	35	1	98	2	73	3	8	4	97	5	61	
0	72	1	1	2	48	3	89	4	96	5	94	
0	47	1	21	2	13	3	33	4	21	5	8	
0	22	1	79	2	9	3	24	4	53	5	9	
0	63	1	61	2	85	3	63	4	57	5	33	
0	67	1	49	2	73	3	72	4	39	5	95	
0	48	1	22	2	27	3	90	4	47	5	30	
0	34	1	45	2	4	3	77	4	16	5	5	
0	9	1	73	2	6	3	90	4	42	5	4	
0	83	1	62	2	43	3	42	4	28	5	79	
0	13	1	56	2	8	3	94	4	8	5	33	
0	9	1	69	2	36	3	92	4	9	5	9	
0	81	1	61	2	13	3	43	4	3	5	97	
0	61	1	40	2	35	3	91	4	70	5	27	
0	9	1	15	2	48	3	1	4	99	5	55	
0	30	1	90	2	86	3	16	4	5	5	74	
0	16	1	21	2	91	3	30	4	65	5	11	
0	8	1	40	2	45	3	56	4	85	5	51	
0	66	1	22	2	86	3	49	4	47	5	74	
0	34	1	31	2	82	3	87	4	48	5	90	
0	46	1	52	2	16	3	12	4	32	5	84	
0	52	1	40	2	89	3	83	4	31	5	19	
0	42	1	40	2	89	3	30	4	32	5	12	
0	25	1	95	2	25	3	46	4	61	5	69	
0	6	1	29	2	19	3	41	4	41	5	41	
0	37	1	7	2	26	3	22	4	71	5	19	
0	71	1	31	2	85	3	45	4	77	5	74	
0	54	1	79	2	79	3	65	4	6	5	94	
0	92	1	31	2	8	3	96	4	77	5	57	
0	66	1	63	2	95	3	5	4	54	5	89	
0	79	1	48	2	42	3	71	4	28	5	14	
0	87	1	93	2	42	3	31	4	52	5	24	
0	75	1	81	2	52	3	63	4	18	5	74	
0	45	1	63	2	49	3	9	4	83	5	2	
0	75	1	32	2	99	3	25	4	35	5	44	
0	31	1	88	2	76	3	88	4	44	5	69	
0	45	1	85	2	96	3	46	4	89	5	8	
0	18	1	66	2	89	3	22	4	42	5	99	
0	99	1	30	2	27	3	81	4	19	5	76	
0	11	1	1	2	3	3	7	4	88	5	72	
0	52	1	77	2	77	3	74	4	11	5	81	
0	48	1	79	2	90	3	85	4	63	5	69	
0	37	1	53	2	15	3	98	4	48	5	33	
0	32	1	77	2	83	3	61	4	16	5	57	
0	29	1	66	2	25	3	42	4	83	5	73	
0	95	1	2	2	7	3	86	4	28	5	90	
0	79	1	46	2	8	3	93	4	52	5	13	
0	95	1	94	2	73	3	25	4	51	5	22	
0	98	1	51	2	34	3	80	4	9	5	47	
0	19	1	28	2	89	3	13	4	38	5	40	
0	18	1	28	2	65	3	55	4	5	5	62	
0	83	1	80	2	53	3	78	4	20	5	28	
0	37	1	69	2	13	3	97	4	74	5	51	
0	59	1	98	2	25	3	49	4	22	5	72	
0	47	1	74	2	23	3	41	4	45	5	56	
0	38	1	13	2	69	3	60	4	44	5	67	
0	31	1	27	2	50	3	50	4	15	5	61	
0	81	1	85	2	14	3	23	4	80	5	31	
0	34	1	39	2	42	3	98	4	9	5	47	
0	30	1	37	2	46	3	34	4	64	5	93	
0	21	1	42	2	91	3	93	4	83	5	11	
0	88	1	57	2	66	3	65	4	10	5	39	
0	83	1	47	2	55	3	98	4	75	5	11	
0	50	1	80	2	56	3	68	4	78	5	95	
0	29	1	65	2	68	3	70	4	5	5	49	
0	98	1	82	2	96	3	7	4	23	5	76	
0	88	1	50	2	10	3	27	4	81	5	17	
0	66	1	9	2	80	3	18	4	86	5	65	
0	82	1	74	2	3	3	68	4	4	5	16	
0	22	1	37	2	62	3	35	4	93	5	91	
0	32	1	69	2	66	3	45	4	75	5	53	
0	43	1	51	2	59	3	37	4	40	5	50	
0	40	1	73	2	59	3	20	4	2	5	10	
0	92	1	23	2	70	3	81	4	23	5	50	
0	79	1	92	2	16	3	39	4	88	5	24	
0	71	1	56	2	18	3	85	4	44	5	45	
0	23	1	58	2	57	3	95	4	61	5	65	
0	99	1	43	2	51	3	78	4	68	5	25	
0	78	1	10	2	43	3	81	4	24	5	99	
0	80	1	96	2	85	3	36	4	94	5	9	
0	28	1	30	2	89	3	52	4	66	5	94	
0	41	1	90	2	17	3	42	4	86	5	74	
0	28	1	56	2	83	3	11	4	10	5	69	
0	75	1	16	2	20	3	65	4	72	5	5	
0	5	1	64	2	87	3	91	4	18	5	70	
0	48	1	44	2	18	3	59	4	71	5	91	
0	68	1	70	2	36	3	23	4	79	5	24	
0	65	1	21	2	52	3	67	4	96	5	56	
0	63	1	75	2	6	3	86	4	44	5	42	
0	85	1	23	2	39	3	33	4	88	5	88	

0	93	1	95	2	73	3	56	
0	86	1	52	2	2	3	36	
0	80	1	6	2	43	3	1	
0	71	1	15	2	39	3	51	
0	13	1	95	2	65	3	3	
0	4	1	62	2	24	3	32	
0	66	1	59	2	99	3	83	
0	91	1	49	2	81	3	65	
0	54	1	5	2	27	3	76	
0	95	1	73	2	52	3	69	
0	94	1	40	2	95	3	67	
0	63	1	99	2	50	3	70	
0	56	1	20	2	12	3	22	
0	66	1	48	2	85	3	59	
0	34	1	91	2	57	3	38	
0	3	1	97	2	57	3	93	
0	96	1	79	2	58	3	49	
0	23	1	57	2	15	3	80	
0	97	1	67	2	82	3	82	
0	68	1	15	2	21	3	42	
0	19	1	2	2	75	3	97	
0	53	1	45	2	60	3	80	
0	97	1	44	2	46	3	66	
0	69	1	71	2	31	3	81	
0	36	1	76	2	3	3	94	
0	42	1	35	2	10	3	69	
0	37	1	68	2	22	3	38	
0	15	1	72	2	93	3	42	
0	73	1	67	2	70	3	12	
0	63	1	8	2	79	3	34	
0	12	1	64	2	32	3	45	
0	56	1	32	2	16	3	37	
0	24	1	77	2	46	3	75	
0	74	1	44	2	38	3	12	
0	82	1	63	2	15	3	91	
0	29	1	9	2	31	3	78	
0	96	1	98	2	18	3	76	
0	18	1	46	2	95	3	81	
0	17	1	96	2	96	3	99	
0	73	1	10	2	84	3	56	
0	40	1	24	2	99	3	92	
0	62	1	75	2	19	3	60	
0	11	1	87	2	60	3	22	
0	89	1	47	2	81	3	87	
0	49	1	65	2	61	3	55	
0	74	1	44	2	27	3	24	
0	23	1	54	2	83	3	45	
0	58	1	39	2	24	3	11	
0	34	1	60	2	39	3	39	
0	54	1	27	2	3	3	93	
0	7	1	34	2	43	3	99	
0	91	1	65	2	95	3	86	
0	58	1	43	2	96	3	68	
0	29	1	10	2	50	3	23	
0	94	1	15	2	9	3	68	
0	36	1	61	2	36	3	59	
0	25	1	56	2	37	3	51	
0	7	1	51	2	92	3	63	
0	37	1	73	2	66	3	9	
0	12	1	44	2	19	3	83	
0	60	1	27	2	15	3	28	
0	72	1	73	2	93	3	78	
0	13	1	25	2	25	3	52	
0	6	1	11	2	29	3	89	
0	11	1	68	2	48	3	62	
0	73	1	27	2	31	3	7	
0	47	1	74	2	24	3	81	
0	72	1	28	2	23	3	2	
0	11	1	66	2	76	3	26	
0	15	1	5	2	96	3	67	
0	10	1	68	2	59	3	91	
0	18	1	10	2	38	3	66	
0	2	1	26	2	61	3	94	
0	83	1	17	2	40	3	42	
0	47	1	88	2	84	3	68	
0	60	1	70	2	59	3	78	
0	43	1	20	2	25	3	56	
0	89	1	29	2	90	3	78	
0	68	1	98	2	62	3	55	
0	74	1	27	2	17	3	18	
0	82	1	23	2	8	3	21	
0	52	1	3	2	25	3	97	
0	45	1	88	2	73	3	98	
0	13	1	67	2	90	3	85	
0	99	1	37	2	39	3	62	
0	50	1	67	2	28	3	61	
0	76	1	10	2	44	3	90	
0	63	1	6	2	67	3	35	
0	79	1	79	2	73	3	25	
0	18	1	58	2	25	3	71	
0	6	1	83	2	35	3	46	
0	13	1	12	2	38	3	14	
0	6	1	85	2	75	3	29	
0	14	1	99	2	28	3	92	
0	64	1	48	2	75	3	89	
0	38	1	15	2	85	3	84	
0	18	1	37	2	49	3	31	
0	35	1	76	2	10	3	55	
0	81	1	73	2	30	3	74	
0	76	1	4	2	83	3	37	

