0	17	1	71	2	13	3	3	4	71	
0	14	1	57	2	53	3	36	4	36	
0	84	1	58	2	41	3	30	4	69	
0	76	1	20	2	77	3	52	4	58	
0	28	1	84	2	76	3	86	4	4	
0	92	1	66	2	47	3	20	4	27	
0	86	1	22	2	61	3	94	4	81	
0	77	1	71	2	62	3	35	4	88	
0	95	1	25	2	19	3	44	4	39	
0	58	1	97	2	24	3	5	4	19	
0	37	1	62	2	76	3	14	4	36	
0	94	1	45	2	38	3	87	4	49	
0	39	1	91	2	63	3	96	4	72	
0	89	1	53	2	13	3	37	4	29	
0	82	1	76	2	36	3	21	4	19	
0	66	1	99	2	10	3	41	4	13	
0	97	1	73	2	28	3	90	4	34	
0	83	1	46	2	1	3	77	4	1	
0	74	1	44	2	43	3	89	4	49	
0	33	1	24	2	42	3	9	4	21	
0	51	1	83	2	40	3	70	4	25	
0	54	1	97	2	27	3	74	4	3	
0	49	1	99	2	37	3	50	4	66	
0	72	1	20	2	68	3	41	4	90	
0	59	1	72	2	83	3	60	4	24	
0	22	1	21	2	86	3	88	4	97	
0	3	1	86	2	24	3	91	4	44	
0	62	1	83	2	9	3	77	4	73	
0	5	1	74	2	65	3	26	4	15	
0	19	1	52	2	40	3	55	4	92	
0	69	1	72	2	20	3	53	4	16	
0	34	1	50	2	60	3	83	4	12	
0	67	1	47	2	19	3	53	4	69	
0	19	1	15	2	24	3	37	4	17	
0	4	1	35	2	50	3	80	4	35	
0	60	1	92	2	94	3	27	4	15	
0	45	1	86	2	90	3	85	4	32	
0	88	1	79	2	66	3	30	4	90	
0	9	1	60	2	49	3	92	4	10	
0	65	1	72	2	20	3	7	4	77	
0	83	1	71	2	9	3	77	4	81	
0	29	1	36	2	44	3	21	4	43	
0	82	1	33	2	68	3	56	4	42	
0	58	1	34	2	52	3	95	4	73	
0	72	1	50	2	42	3	96	4	97	
0	50	1	8	2	48	3	96	4	71	
0	70	1	31	2	98	3	19	4	57	
0	59	1	41	2	32	3	63	4	91	
0	25	1	40	2	2	3	30	4	65	
0	74	1	61	2	67	3	18	4	86	
0	80	1	69	2	70	3	5	4	26	
0	13	1	26	2	67	3	18	4	21	
0	44	1	83	2	71	3	97	4	50	
0	28	1	98	2	86	3	95	4	10	
0	31	1	72	2	5	3	82	4	93	
0	29	1	89	2	4	3	66	4	78	
0	67	1	13	2	73	3	42	4	87	
0	23	1	22	2	78	3	64	4	82	
0	68	1	40	2	55	3	79	4	1	
0	37	1	27	2	3	3	33	4	76	
0	54	1	25	2	11	3	23	4	35	
0	30	1	64	2	74	3	11	4	2	
0	65	1	80	2	6	3	94	4	26	
0	38	1	26	2	13	3	66	4	93	
0	16	1	49	2	6	3	60	4	78	
0	14	1	96	2	14	3	89	4	71	
0	91	1	14	2	6	3	69	4	68	
0	41	1	98	2	1	3	1	4	44	
0	50	1	97	2	80	3	10	4	33	
0	60	1	61	2	54	3	81	4	73	
0	5	1	47	2	83	3	23	4	23	
0	45	1	95	2	59	3	53	4	30	
0	84	1	71	2	69	3	99	4	75	
0	55	1	11	2	62	3	39	4	33	
0	26	1	34	2	34	3	89	4	64	
0	30	1	92	2	78	3	37	4	16	
0	68	1	8	2	32	3	46	4	98	
0	50	1	34	2	36	3	7	4	48	
0	90	1	49	2	74	3	11	4	22	
0	42	1	51	2	68	3	24	4	74	
0	71	1	84	2	28	3	77	4	64	

0	12	1	55	2	3	3	23	4	80	
0	96	1	19	2	96	3	58	4	72	
0	31	1	99	2	30	3	55	4	16	
0	8	1	80	2	64	3	47	4	41	
0	61	1	56	2	37	3	2	4	42	
0	81	1	31	2	91	3	18	4	93	
0	87	1	71	2	6	3	22	4	4	
0	74	1	73	2	44	3	67	4	14	
0	30	1	51	2	21	3	74	4	80	
0	30	1	47	2	86	3	9	4	98	
0	43	1	42	2	36	3	58	4	72	
0	57	1	95	2	65	3	78	4	74	
0	10	1	7	2	72	3	22	4	68	
0	23	1	24	2	44	3	25	4	14	
0	1	1	58	2	70	3	76	4	93	
0	40	1	21	2	9	3	39	4	67	
0	39	1	64	2	19	3	45	4	22	
0	10	1	82	2	51	3	98	4	96	
0	57	1	17	2	94	3	65	4	27	
0	90	1	13	2	63	3	48	4	73	
0	69	1	74	2	35	3	34	4	58	
0	17	1	91	2	54	3	18	4	2	
0	74	1	11	2	10	3	45	4	33	
0	37	1	52	2	81	3	9	4	3	
0	32	1	59	2	35	3	91	4	12	
0	66	1	37	2	84	3	77	4	77	
0	5	1	2	2	97	3	89	4	78	
0	4	1	57	2	83	3	51	4	97	
0	63	1	95	2	30	3	45	4	91	
0	77	1	59	2	10	3	9	4	50	
0	30	1	30	2	15	3	42	4	10	
0	43	1	68	2	60	3	72	4	2	
0	61	1	91	2	1	3	80	4	77	
0	6	1	32	2	69	3	22	4	8	
0	42	1	59	2	3	3	1	4	4	
0	53	1	24	2	15	3	7	4	11	
0	45	1	77	2	21	3	46	4	80	
0	24	1	40	2	5	3	10	4	9	
0	75	1	68	2	87	3	73	4	56	
0	39	1	84	2	72	3	5	4	38	
0	33	1	12	2	39	3	95	4	32	
0	4	1	70	2	5	3	27	4	50	
0	57	1	57	2	21	3	53	4	44	
0	83	1	29	2	96	3	43	4	40	
0	54	1	2	2	81	3	50	4	24	
0	52	1	34	2	22	3	66	4	92	
0	52	1	90	2	83	3	46	4	18	
0	97	1	1	2	80	3	24	4	52	
0	27	1	16	2	91	3	27	4	92	
0	39	1	33	2	6	3	83	4	76	
0	41	1	3	2	89	3	33	4	84	
0	63	1	67	2	72	3	92	4	93	
0	64	1	68	2	12	3	82	4	54	
0	35	1	46	2	24	3	92	4	69	
0	32	1	41	2	67	3	60	4	61	
0	29	1	97	2	61	3	19	4	55	
0	60	1	93	2	48	3	24	4	67	
0	93	1	95	2	53	3	33	4	6	
0	98	1	42	2	61	3	7	4	96	
0	69	1	68	2	11	3	27	4	94	
0	39	1	82	2	55	3	5	4	59	
0	17	1	9	2	65	3	36	4	99	
0	16	1	78	2	64	3	93	4	6	
0	90	1	33	2	44	3	62	4	17	
0	42	1	42	2	73	3	87	4	1	
0	42	1	80	2	72	3	81	4	43	
0	82	1	65	2	31	3	49	4	71	
0	48	1	24	2	13	3	87	4	48	
0	7	1	68	2	8	3	41	4	71	
0	22	1	9	2	41	3	77	4	92	
0	12	1	5	2	39	3	74	4	81	
0	56	1	11	2	12	3	3	4	22	
0	29	1	90	2	10	3	17	4	44	
0	97	1	9	2	81	3	93	4	9	
0	14	1	18	2	74	3	53	4	27	
0	61	1	24	2	50	3	7	4	64	
0	28	1	33	2	15	3	5	4	7	
0	75	1	78	2	56	3	42	4	76	
0	22	1	75	2	70	3	86	4	84	
0	59	1	39	2	8	3	94	4	72	
0	22	1	38	2	38	3	45	4	36	
0	66	1	49	2	50	3	49	4	26	
0	78	1	95	2	81	3	72	4	87	
0	51	1	21	2	4	3	77	4	88	
0	88	1	48	2	85	3	45	4	72	
0	97	1	24	2	68	3	1	4	37	
0	52	1	42	2	27	3	35	4	36	
0	8	1	88	2	42	3	99	4	67	
0	19	1	61	2	37	3	64	4	54	
0	37	1	77	2	99	3	73	4	49	
0	68	1	4	2	87	3	2	4	28	
0	63	1	50	2	53	3	40	4	52	
0	32	1	65	2	23	3	52	4	75	
0	13	1	52	2	12	3	80	4	91	
0	36	1	65	2	64	3	59	4	66	
0	20	1	81	2	67	3	29	4	5	
0	13	1	20	2	48	3	95	4	24	
0	65	1	51	2	19	3	15	4	18	
0	4	1	29	2	61	3	55	4	49	
0	40	1	83	2	64	3	85	4	20	

0	44	1	15	2	71	3	62	4	18	
0	23	1	95	2	34	3	60	4	9	
0	18	1	96	2	95	3	70	4	48	
0	55	1	24	2	12	3	46	4	17	
0	18	1	41	2	9	3	32	4	78	
0	59	1	58	2	50	3	7	4	33	
0	6	1	84	2	94	3	82	4	29	
0	65	1	67	2	48	3	50	4	93	
0	11	1	10	2	34	3	99	4	15	
0	64	1	38	2	37	3	98	4	58	
0	74	1	22	2	93	3	40	4	45	
0	40	1	66	2	33	3	45	4	74	
0	78	1	52	2	44	3	88	4	2	
0	61	1	29	2	40	3	39	4	89	
0	94	1	69	2	2	3	16	4	51	
0	31	1	56	2	63	3	55	4	48	
0	70	1	63	2	87	3	23	4	71	
0	18	1	55	2	31	3	43	4	15	
0	18	1	42	2	49	3	57	4	78	
0	89	1	15	2	51	3	54	4	87	
0	6	1	45	2	32	3	11	4	97	
0	84	1	49	2	84	3	50	4	79	
0	83	1	93	2	3	3	16	4	83	
0	56	1	35	2	43	3	59	4	76	
0	31	1	20	2	56	3	6	4	30	
0	20	1	79	2	33	3	25	4	94	
0	82	1	95	2	59	3	77	4	34	
0	61	1	72	2	58	3	83	4	74	
0	84	1	71	2	31	3	34	4	55	
0	64	1	37	2	51	3	93	4	97	
0	11	1	61	2	16	3	37	4	93	
0	77	1	35	2	63	3	27	4	52	
0	6	1	60	2	64	3	34	4	58	
0	22	1	94	2	75	3	88	4	37	
0	18	1	2	2	92	3	83	4	99	
0	32	1	31	2	20	3	50	4	14	
0	58	1	70	2	64	3	93	4	70	
0	39	1	63	2	10	3	55	4	32	
0	52	1	22	2	40	3	33	4	15	
0	78	1	54	2	94	3	60	4	44	
0	76	1	27	2	81	3	69	4	65	
0	16	1	43	2	7	3	76	4	2	
0	9	1	69	2	41	3	57	4	72	
0	46	1	50	2	38	3	94	4	71	
0	14	1	16	2	80	3	41	4	30	
0	3	1	11	2	39	3	44	4	77	
0	25	1	55	2	47	3	52	4	89	
0	94	1	31	2	45	3	66	4	30	
0	85	1	47	2	87	3	24	4	82	
0	23	1	40	2	84	3	55	4	98	
0	9	1	4	2	95	3	69	4	6	
0	35	1	50	2	34	3	84	4	95	
0	8	1	28	2	49	3	70	4	67	
0	28	1	14	2	8	3	5	4	68	
0	72	1	66	2	66	3	60	4	50	
0	25	1	74	2	87	3	39	4	7	
0	15	1	75	2	70	3	70	4	65	
0	19	1	90	2	29	3	28	4	50	
0	44	1	15	2	53	3	92	4	44	
0	33	1	84	2	18	3	89	4	72	
0	26	1	8	2	15	3	65	4	92	
0	60	1	40	2	91	3	6	4	26	
0	60	1	61	2	72	3	59	4	32	
0	63	1	92	2	56	3	11	4	28	
0	63	1	30	2	61	3	56	4	22	
0	54	1	51	2	79	3	23	4	13	
0	87	1	77	2	40	3	47	4	90	
0	62	1	56	2	41	3	96	4	71	
0	98	1	72	2	37	3	52	4	70	
0	40	1	88	2	45	3	48	4	20	
0	50	1	97	2	43	3	88	4	14	
0	81	1	74	2	29	3	12	4	70	
0	80	1	94	2	47	3	60	4	12	
0	32	1	21	2	57	3	57	4	93	
0	70	1	14	2	32	3	5	4	10	
0	33	1	54	2	56	3	30	4	20	
0	38	1	67	2	77	3	1	4	7	
0	24	1	85	2	66	3	4	4	2	
0	1	1	83	2	22	3	33	4	99	
0	20	1	63	2	55	3	10	4	45	
0	63	1	85	2	72	3	32	4	44	
0	44	1	99	2	17	3	56	4	42	
0	57	1	21	2	94	3	49	4	34	
0	55	1	36	2	21	3	8	4	16	
0	30	1	97	2	60	3	70	4	79	
0	10	1	18	2	58	3	42	4	19	
0	69	1	29	2	13	3	37	4	17	
0	76	1	84	2	83	3	16	4	33	
0	6	1	18	2	9	3	49	4	11	
0	39	1	53	2	43	3	4	4	36	
0	62	1	50	2	28	3	24	4	61	
0	41	1	95	2	13	3	20	4	69	
0	52	1	87	2	8	3	10	4	59	
0	89	1	64	2	84	3	53	4	96	
0	67	1	85	2	42	3	33	4	54	
0	43	1	53	2	36	3	61	4	3	
0	81	1	46	2	58	3	40	4	51	
0	58	1	27	2	72	3	93	4	33	
0	21	1	62	2	83	3	42	4	7	
0	50	1	40	2	98	3	42	4	15	

0	39	1	1	2	26	3	93	4	75	
0	57	1	9	2	61	3	25	4	30	
0	37	1	46	2	28	3	54	4	43	
0	50	1	56	2	87	3	55	4	14	
0	55	1	53	2	28	3	12	4	70	
0	86	1	66	2	97	3	28	4	9	
0	29	1	35	2	25	3	31	4	52	
0	11	1	96	2	82	3	22	4	4	
0	65	1	35	2	19	3	67	4	65	
0	49	1	89	2	74	3	30	4	46	
0	23	1	1	2	64	3	14	4	53	
0	71	1	51	2	56	3	87	4	18	
0	10	1	78	2	86	3	52	4	82	
0	68	1	25	2	73	3	79	4	16	
0	43	1	71	2	57	3	91	4	74	
0	64	1	13	2	41	3	70	4	48	
0	1	1	85	2	12	3	9	4	44	
0	83	1	17	2	44	3	36	4	86	
0	89	1	90	2	21	3	13	4	60	
0	50	1	27	2	33	3	56	4	41	
0	62	1	84	2	20	3	78	4	75	
0	33	1	80	2	34	3	50	4	74	
0	71	1	66	2	50	3	45	4	98	
0	30	1	22	2	48	3	12	4	82	
0	31	1	74	2	91	3	69	4	41	
0	79	1	72	2	81	3	12	4	21	
0	15	1	29	2	29	3	78	4	42	
0	86	1	84	2	42	3	32	4	57	
0	37	1	70	2	49	3	84	4	58	
0	74	1	76	2	74	3	44	4	36	
0	85	1	97	2	83	3	33	4	15	
0	39	1	60	2	64	3	81	4	45	
0	92	1	87	2	50	3	2	4	10	
0	22	1	54	2	94	3	45	4	72	
0	9	1	18	2	34	3	48	4	30	
0	63	1	61	2	57	3	82	4	61	
0	3	1	59	2	38	3	17	4	90	
0	75	1	72	2	53	3	38	4	39	
0	76	1	37	2	48	3	58	4	48	
0	83	1	76	2	80	3	58	4	33	
0	41	1	74	2	11	3	64	4	17	
0	7	1	94	2	85	3	47	4	92	
0	2	1	2	2	90	3	17	4	26	
0	65	1	41	2	19	3	5	4	60	
0	95	1	91	2	44	3	47	4	48	
0	1	1	64	2	42	3	32	4	93	
0	88	1	55	2	41	3	23	4	58	
0	11	1	53	2	57	3	22	4	21	
0	25	1	60	2	87	3	34	4	10	
0	46	1	78	2	83	3	31	4	73	
0	93	1	86	2	30	3	85	4	22	
0	41	1	81	2	91	3	65	4	29	
0	13	1	26	2	23	3	97	4	5	
0	77	1	49	2	57	3	2	4	46	
0	14	1	11	2	54	3	6	4	95	
0	91	1	87	2	84	3	33	4	24	
0	77	1	8	2	30	3	9	4	36	
0	30	1	75	2	64	3	17	4	33	
0	31	1	99	2	22	3	99	4	98	
0	79	1	44	2	74	3	20	4	8	
0	33	1	91	2	16	3	75	4	32	
0	88	1	83	2	40	3	49	4	69	
0	90	1	9	2	43	3	38	4	54	
0	59	1	34	2	81	3	20	4	7	
0	36	1	24	2	23	3	23	4	8	
0	24	1	6	2	50	3	89	4	86	
0	32	1	99	2	68	3	25	4	38	
0	61	1	4	2	10	3	53	4	61	
0	56	1	83	2	60	3	6	4	16	
0	96	1	27	2	39	3	67	4	31	
0	19	1	1	2	52	3	19	4	82	
0	63	1	20	2	93	3	3	4	75	
0	17	1	19	2	55	3	87	4	50	
0	42	1	95	2	14	3	15	4	15	
0	19	1	28	2	85	3	71	4	68	
0	71	1	66	2	5	3	48	4	39	
0	38	1	99	2	39	3	36	4	91	
0	47	1	33	2	92	3	67	4	69	
0	72	1	76	2	70	3	31	4	91	
0	63	1	91	2	50	3	36	4	55	
0	86	1	99	2	61	3	86	4	41	
0	11	1	44	2	98	3	64	4	64	
0	3	1	44	2	89	3	51	4	39	
0	45	1	64	2	2	3	1	4	2	
0	20	1	30	2	30	3	54	4	17	
0	25	1	75	2	88	3	46	4	93	
0	56	1	13	2	97	3	40	4	42	
0	1	1	49	2	96	3	21	4	61	
0	72	1	8	2	44	3	76	4	99	
0	49	1	36	2	86	3	87	4	68	
0	21	1	69	2	12	3	30	4	61	
0	32	1	71	2	78	3	84	4	33	
0	26	1	79	2	65	3	7	4	68	
0	55	1	31	2	58	3	41	4	64	
0	31	1	26	2	29	3	42	4	98	
0	31	1	99	2	5	3	24	4	59	
0	54	1	39	2	75	3	41	4	17	
0	23	1	2	2	94	3	83	4	29	
0	95	1	66	2	80	3	19	4	82	
0	23	1	81	2	67	3	31	4	17	

0	95	1	73	2	36	3	61	4	26	
0	65	1	84	2	48	3	98	4	71	
0	84	1	34	2	92	3	66	4	86	
0	39	1	68	2	34	3	90	4	66	
0	52	1	68	2	22	3	37	4	56	
0	68	1	15	2	36	3	74	4	43	
0	2	1	57	2	9	3	5	4	9	
0	70	1	93	2	97	3	78	4	42	
0	31	1	42	2	84	3	62	4	84	
0	20	1	99	2	51	3	49	4	13	
0	18	1	54	2	47	3	62	4	40	
0	38	1	96	2	92	3	58	4	35	
0	79	1	96	2	35	3	31	4	72	
0	15	1	84	2	27	3	30	4	75	
0	71	1	71	2	96	3	87	4	61	
0	74	1	40	2	42	3	23	4	76	
0	87	1	17	2	19	3	62	4	19	
0	46	1	51	2	48	3	83	4	2	
0	59	1	14	2	29	3	99	4	74	
0	88	1	79	2	83	3	65	4	26	
0	85	1	72	2	29	3	2	4	83	
0	16	1	75	2	63	3	17	4	48	
0	92	1	1	2	49	3	70	4	70	
0	12	1	35	2	90	3	63	4	38	
0	10	1	67	2	98	3	78	4	94	
0	50	1	14	2	61	3	16	4	44	
0	35	1	86	2	17	3	81	4	67	
0	12	1	32	2	21	3	87	4	5	
0	7	1	99	2	47	3	33	4	86	
0	21	1	82	2	29	3	52	4	41	
0	28	1	57	2	19	3	88	4	27	
0	27	1	98	2	19	3	47	4	28	
0	29	1	93	2	40	3	21	4	30	
0	41	1	93	2	28	3	57	4	9	
0	63	1	68	2	32	3	66	4	37	
0	76	1	21	2	4	3	45	4	97	
0	77	1	67	2	44	3	47	4	70	
0	53	1	90	2	20	3	67	4	98	
0	84	1	36	2	62	3	48	4	34	
0	67	1	27	2	31	3	33	4	65	
0	73	1	28	2	22	3	96	4	36	
0	66	1	76	2	79	3	87	4	45	
0	90	1	46	2	15	3	9	4	76	
0	70	1	49	2	39	3	83	4	69	
0	97	1	47	2	73	3	19	4	46	
0	50	1	52	2	54	3	91	4	71	
0	79	1	18	2	96	3	19	4	53	
0	2	1	29	2	73	3	20	4	95	
0	92	1	8	2	91	3	24	4	31	
0	41	1	34	2	50	3	29	4	32	
0	98	1	39	2	13	3	50	4	36	
0	64	1	3	2	82	3	5	4	58	
0	89	1	95	2	22	3	15	4	31	
0	2	1	77	2	43	3	99	4	74	
0	81	1	74	2	85	3	48	4	31	
0	80	1	54	2	26	3	24	4	8	
0	82	1	9	2	68	3	99	4	27	
0	10	1	27	2	57	3	14	4	2	
0	7	1	98	2	33	3	47	4	93	
0	3	1	99	2	54	3	71	4	32	
0	84	1	75	2	20	3	42	4	66	
0	36	1	72	2	97	3	35	4	82	
0	96	1	56	2	75	3	99	4	10	
0	83	1	31	2	10	3	91	4	24	
0	37	1	35	2	49	3	74	4	85	
0	56	1	43	2	21	3	42	4	55	
0	6	1	54	2	97	3	23	4	90	
0	44	1	81	2	80	3	88	4	39	
0	48	1	52	2	57	3	21	4	33	
0	2	1	35	2	82	3	9	4	48	
0	95	1	92	2	24	3	99	4	33	
0	35	1	45	2	50	3	81	4	2	
0	40	1	39	2	90	3	50	4	21	
0	47	1	44	2	45	3	70	4	87	
0	49	1	69	2	18	3	6	4	31	
0	46	1	26	2	27	3	85	4	79	
0	84	1	92	2	6	3	89	4	47	
0	84	1	97	2	85	3	32	4	77	
0	36	1	49	2	77	3	95	4	33	
0	20	1	70	2	29	3	19	4	23	
0	56	1	71	2	23	3	52	4	37	
0	26	1	41	2	63	3	3	4	22	
0	45	1	66	2	48	3	2	4	52	
0	28	1	63	2	76	3	48	4	35	
0	44	1	30	2	47	3	46	4	97	
0	83	1	94	2	26	3	87	4	14	
0	17	1	38	2	81	3	28	4	59	
0	81	1	64	2	33	3	44	4	87	
0	49	1	17	2	12	3	53	4	53	
0	16	1	39	2	24	3	63	4	94	
0	84	1	37	2	5	3	30	4	65	
0	62	1	62	2	40	3	58	4	4	
0	7	1	26	2	81	3	33	4	30	
0	24	1	5	2	99	3	8	4	89	
0	38	1	34	2	15	3	39	4	63	
0	61	1	33	2	82	3	66	4	55	
0	99	1	80	2	33	3	8	4	28	
0	67	1	91	2	7	3	94	4	33	
0	82	1	52	2	10	3	92	4	53	
0	58	1	31	2	41	3	20	4	85	

