0	48	1	58	2	79	3	93	4	5	
0	80	1	93	2	26	3	72	4	22	
0	96	1	48	2	41	3	80	4	72	
0	55	1	54	2	19	3	67	4	59	
0	61	1	98	2	56	3	38	4	41	
0	40	1	76	2	66	3	52	4	12	
0	88	1	92	2	91	3	23	4	40	
0	46	1	15	2	27	3	1	4	68	
0	4	1	82	2	93	3	67	4	77	
0	91	1	30	2	42	3	42	4	98	
0	91	1	25	2	6	3	96	4	39	
0	44	1	88	2	52	3	14	4	23	
0	5	1	54	2	60	3	77	4	19	
0	16	1	76	2	19	3	82	4	26	
0	4	1	80	2	19	3	21	4	51	
0	62	1	99	2	92	3	26	4	2	
0	87	1	71	2	93	3	33	4	54	
0	91	1	74	2	18	3	60	4	35	
0	61	1	54	2	25	3	61	4	82	
0	51	1	36	2	83	3	67	4	6	
0	87	1	60	2	41	3	6	4	6	
0	88	1	87	2	11	3	93	4	59	
0	64	1	28	2	88	3	22	4	95	
0	66	1	61	2	59	3	19	4	27	
0	43	1	25	2	60	3	59	4	4	
0	45	1	33	2	32	3	7	4	58	
0	65	1	93	2	83	3	10	4	80	
0	15	1	2	2	13	3	98	4	30	
0	45	1	86	2	40	3	72	4	79	
0	70	1	98	2	77	3	38	4	97	
0	63	1	66	2	4	3	31	4	57	
0	49	1	28	2	16	3	15	4	96	
0	51	1	18	2	87	3	10	4	99	
0	9	1	24	2	66	3	13	4	16	
0	23	1	95	2	84	3	78	4	65	
0	36	1	56	2	8	3	83	4	75	
0	52	1	72	2	27	3	53	4	86	
0	88	1	99	2	28	3	58	4	41	
0	10	1	87	2	11	3	60	4	69	
0	44	1	59	2	5	3	9	4	90	
0	72	1	91	2	21	3	33	4	37	
0	37	1	64	2	65	3	75	4	19	
0	36	1	58	2	96	3	79	4	25	
0	58	1	94	2	6	3	80	4	33	
0	54	1	1	2	37	3	64	4	36	
0	10	1	10	2	33	3	53	4	37	
0	1	1	46	2	73	3	29	4	29	

0	41	1	9	2	94	3	85	4	62	
0	67	1	29	2	17	3	71	4	75	
0	23	1	90	2	68	3	4	4	37	
0	63	1	49	2	27	3	47	4	48	
0	13	1	66	2	14	3	42	4	66	
0	17	1	8	2	30	3	75	4	81	
0	79	1	85	2	44	3	83	4	52	
0	38	1	43	2	44	3	27	4	67	
0	91	1	95	2	12	3	58	4	65	
0	5	1	17	2	45	3	99	4	27	
0	62	1	15	2	23	3	74	4	44	
0	25	1	79	2	81	3	74	4	18	
0	81	1	27	2	39	3	2	4	9	
0	98	1	7	2	58	3	9	4	77	
0	6	1	24	2	35	3	80	4	95	
0	63	1	34	2	28	3	48	4	15	
0	30	1	64	2	48	3	65	4	56	
0	98	1	33	2	24	3	18	4	59	
0	74	1	10	2	36	3	77	4	79	
0	61	1	40	2	52	3	40	4	37	
0	95	1	8	2	6	3	95	4	68	
0	95	1	34	2	62	3	65	4	11	
0	11	1	84	2	89	3	70	4	74	
0	1	1	24	2	71	3	58	4	98	
0	69	1	59	2	87	3	92	4	76	
0	18	1	40	2	34	3	31	4	33	
0	66	1	2	2	60	3	31	4	91	
0	45	1	82	2	41	3	69	4	44	
0	37	1	71	2	31	3	6	4	91	
0	68	1	15	2	62	3	91	4	60	
0	84	1	28	2	21	3	42	4	34	
0	97	1	6	2	81	3	45	4	47	
0	3	1	33	2	98	3	77	4	70	
0	49	1	67	2	77	3	35	4	13	
0	87	1	40	2	50	3	50	4	19	
0	50	1	58	2	75	3	27	4	96	
0	60	1	60	2	5	3	90	4	25	
0	84	1	30	2	65	3	75	4	59	
0	95	1	59	2	59	3	47	4	42	
0	89	1	56	2	74	3	3	4	24	
0	46	1	92	2	76	3	85	4	92	
0	87	1	45	2	37	3	82	4	36	
0	65	1	49	2	62	3	25	4	35	
0	9	1	40	2	65	3	73	4	24	
0	75	1	77	2	65	3	29	4	92	
0	34	1	20	2	25	3	11	4	15	
0	22	1	48	2	68	3	70	4	65	
0	47	1	73	2	1	3	98	4	26	
0	81	1	67	2	46	3	25	4	63	
0	12	1	14	2	34	3	25	4	10	
0	11	1	92	2	95	3	92	4	55	
0	39	1	77	2	38	3	60	4	81	
0	47	1	87	2	84	3	7	4	69	
0	72	1	12	2	59	3	37	4	82	
0	62	1	7	2	14	3	4	4	79	
0	97	1	74	2	24	3	87	4	86	
0	11	1	1	2	90	3	74	4	68	
0	54	1	29	2	59	3	19	4	71	
0	47	1	46	2	23	3	86	4	1	
0	69	1	56	2	98	3	43	4	2	
0	67	1	52	2	44	3	43	4	32	
0	81	1	99	2	86	3	98	4	63	
0	69	1	45	2	16	3	30	4	94	
0	22	1	4	2	2	3	85	4	32	
0	96	1	58	2	14	3	61	4	86	
0	67	1	27	2	44	3	72	4	13	
0	15	1	35	2	98	3	31	4	52	
0	56	1	15	2	90	3	7	4	59	
0	14	1	65	2	27	3	81	4	41	
0	23	1	95	2	61	3	37	4	19	
0	39	1	40	2	11	3	90	4	46	
0	24	1	45	2	11	3	44	4	65	
0	39	1	22	2	78	3	78	4	68	
0	16	1	29	2	35	3	89	4	57	
0	54	1	42	2	14	3	67	4	59	
0	50	1	64	2	92	3	22	4	90	
0	29	1	11	2	6	3	82	4	14	
0	73	1	6	2	88	3	11	4	27	
0	7	1	6	2	91	3	90	4	56	
0	23	1	91	2	15	3	58	4	65	
0	53	1	29	2	25	3	8	4	17	
0	38	1	9	2	70	3	16	4	54	
0	38	1	5	2	71	3	38	4	37	
0	80	1	71	2	33	3	48	4	99	
0	1	1	37	2	42	3	56	4	11	
0	49	1	17	2	10	3	12	4	92	
0	94	1	57	2	77	3	38	4	12	
0	61	1	85	2	57	3	41	4	74	
0	84	1	69	2	54	3	16	4	59	
0	53	1	56	2	33	3	77	4	35	
0	48	1	69	2	82	3	13	4	46	
0	37	1	70	2	85	3	73	4	75	
0	59	1	55	2	10	3	78	4	63	
0	95	1	57	2	69	3	19	4	32	
0	82	1	99	2	36	3	11	4	44	
0	77	1	41	2	27	3	64	4	15	
0	40	1	5	2	50	3	90	4	94	
0	62	1	97	2	31	3	7	4	27	
0	7	1	89	2	84	3	72	4	86	
0	39	1	71	2	20	3	97	4	32	

0	63	1	24	2	22	3	29	4	76	
0	86	1	45	2	52	3	78	4	10	
0	75	1	96	2	34	3	25	4	73	
0	87	1	25	2	57	3	34	4	78	
0	49	1	1	2	58	3	40	4	63	
0	96	1	20	2	52	3	22	4	19	
0	79	1	23	2	30	3	61	4	14	
0	5	1	60	2	30	3	50	4	76	
0	60	1	47	2	30	3	71	4	3	
0	59	1	92	2	56	3	43	4	6	
0	84	1	86	2	11	3	81	4	69	
0	77	1	62	2	93	3	95	4	45	
0	60	1	13	2	72	3	77	4	22	
0	71	1	74	2	69	3	89	4	84	
0	90	1	60	2	78	3	32	4	64	
0	50	1	84	2	95	3	11	4	82	
0	67	1	48	2	86	3	33	4	85	
0	46	1	5	2	86	3	46	4	96	
0	44	1	98	2	35	3	73	4	92	
0	41	1	97	2	53	3	35	4	32	
0	39	1	30	2	50	3	23	4	50	
0	9	1	71	2	67	3	89	4	56	
0	15	1	24	2	95	3	19	4	12	
0	20	1	90	2	47	3	50	4	69	
0	47	1	66	2	24	3	37	4	65	
0	60	1	92	2	34	3	20	4	42	
0	68	1	65	2	41	3	60	4	91	
0	6	1	83	2	98	3	88	4	71	
0	52	1	49	2	99	3	25	4	92	
0	11	1	95	2	64	3	74	4	78	
0	98	1	22	2	14	3	96	4	42	
0	5	1	96	2	50	3	24	4	95	
0	59	1	39	2	73	3	74	4	46	
0	72	1	70	2	67	3	36	4	14	
0	73	1	94	2	59	3	77	4	74	
0	53	1	71	2	63	3	10	4	20	
0	23	1	22	2	43	3	35	4	9	
0	6	1	15	2	33	3	53	4	20	
0	63	1	56	2	22	3	92	4	47	
0	28	1	83	2	81	3	70	4	6	
0	55	1	54	2	37	3	2	4	85	
0	3	1	11	2	25	3	40	4	66	
0	27	1	96	2	99	3	93	4	39	
0	24	1	50	2	6	3	7	4	87	
0	63	1	81	2	10	3	8	4	92	
0	3	1	62	2	61	3	35	4	5	
0	82	1	77	2	29	3	36	4	48	
0	71	1	57	2	52	3	48	4	5	
0	75	1	27	2	21	3	99	4	43	
0	38	1	47	2	58	3	91	4	79	
0	37	1	72	2	12	3	14	4	73	
0	73	1	51	2	19	3	95	4	74	
0	24	1	5	2	78	3	67	4	40	
0	28	1	49	2	29	3	56	4	39	
0	55	1	72	2	79	3	91	4	19	
0	52	1	51	2	19	3	17	4	2	
0	62	1	71	2	90	3	32	4	36	
0	13	1	20	2	80	3	86	4	87	
0	72	1	69	2	24	3	82	4	1	
0	99	1	79	2	24	3	31	4	28	
0	45	1	56	2	71	3	96	4	77	
0	20	1	18	2	9	3	42	4	75	
0	65	1	83	2	90	3	90	4	99	
0	24	1	29	2	14	3	32	4	63	
0	52	1	21	2	41	3	36	4	12	
0	83	1	66	2	18	3	34	4	26	
0	91	1	9	2	63	3	60	4	39	
0	10	1	95	2	35	3	7	4	57	
0	2	1	24	2	6	3	48	4	89	
0	15	1	45	2	48	3	7	4	67	
0	29	1	5	2	1	3	10	4	25	
0	51	1	40	2	12	3	53	4	53	
0	60	1	8	2	38	3	8	4	60	
0	5	1	44	2	22	3	72	4	44	
0	89	1	2	2	78	3	24	4	10	
0	1	1	16	2	21	3	53	4	70	
0	27	1	24	2	60	3	53	4	47	
0	2	1	98	2	40	3	41	4	64	
0	37	1	79	2	48	3	55	4	25	
0	26	1	97	2	16	3	78	4	34	
0	85	1	9	2	14	3	49	4	29	
0	35	1	93	2	76	3	50	4	64	
0	5	1	66	2	54	3	37	4	53	
0	51	1	26	2	26	3	25	4	71	
0	69	1	57	2	97	3	34	4	90	
0	68	1	80	2	65	3	56	4	88	
0	14	1	77	2	94	3	3	4	60	
0	62	1	83	2	73	3	75	4	49	
0	24	1	45	2	54	3	28	4	40	
0	13	1	60	2	10	3	29	4	73	
0	67	1	38	2	94	3	54	4	15	
0	74	1	94	2	69	3	60	4	26	
0	59	1	6	2	18	3	23	4	14	
0	22	1	17	2	22	3	97	4	71	
0	16	1	16	2	36	3	56	4	3	
0	74	1	4	2	46	3	47	4	97	
0	1	1	27	2	16	3	50	4	62	
0	77	1	81	2	53	3	71	4	27	
0	63	1	55	2	99	3	69	4	59	
0	99	1	27	2	3	3	37	4	87	

0	26	1	10	2	2	3	20	4	66	
0	20	1	51	2	75	3	8	4	80	
0	61	1	4	2	55	3	38	4	45	
0	3	1	68	2	71	3	36	4	29	
0	42	1	83	2	73	3	27	4	93	
0	90	1	64	2	83	3	27	4	55	
0	1	1	24	2	1	3	53	4	56	
0	7	1	67	2	44	3	35	4	20	
0	29	1	41	2	54	3	7	4	47	
0	99	1	61	2	82	3	13	4	83	
0	70	1	26	2	46	3	50	4	32	
0	83	1	87	2	15	3	29	4	7	
0	70	1	97	2	48	3	91	4	68	
0	73	1	2	2	22	3	14	4	38	
0	84	1	66	2	69	3	57	4	90	
0	95	1	45	2	75	3	48	4	59	
0	4	1	3	2	82	3	86	4	37	
0	77	1	86	2	39	3	4	4	52	
0	82	1	39	2	48	3	27	4	7	
0	64	1	21	2	57	3	23	4	86	
0	84	1	28	2	95	3	41	4	33	
0	53	1	49	2	50	3	51	4	2	
0	18	1	55	2	10	3	20	4	63	
0	78	1	65	2	40	3	16	4	23	
0	91	1	36	2	51	3	87	4	52	
0	66	1	41	2	22	3	30	4	49	
0	17	1	91	2	18	3	19	4	88	
0	80	1	77	2	56	3	77	4	26	
0	5	1	32	2	51	3	8	4	98	
0	28	1	2	2	26	3	71	4	41	
0	74	1	72	2	48	3	98	4	59	
0	56	1	77	2	14	3	3	4	68	
0	94	1	56	2	17	3	2	4	68	
0	39	1	77	2	52	3	87	4	95	
0	36	1	43	2	98	3	39	4	62	
0	39	1	95	2	38	3	6	4	7	
0	91	1	58	2	77	3	65	4	30	
0	73	1	58	2	82	3	85	4	96	
0	71	1	53	2	91	3	29	4	76	
0	36	1	63	2	53	3	42	4	89	
0	96	1	79	2	16	3	23	4	87	
0	52	1	81	2	59	3	60	4	41	
0	47	1	89	2	71	3	28	4	39	
0	97	1	87	2	66	3	31	4	28	
0	13	1	27	2	40	3	55	4	29	
0	5	1	1	2	23	3	17	4	3	
0	39	1	16	2	37	3	30	4	72	
0	87	1	68	2	42	3	43	4	64	
0	98	1	72	2	13	3	86	4	24	
0	19	1	88	2	74	3	62	4	17	
0	86	1	92	2	16	3	7	4	97	
0	68	1	85	2	74	3	9	4	28	
0	17	1	45	2	15	3	24	4	99	
0	21	1	41	2	60	3	64	4	99	
0	94	1	39	2	50	3	24	4	31	
0	27	1	42	2	1	3	53	4	22	
0	77	1	87	2	86	3	19	4	64	
0	11	1	12	2	87	3	8	4	79	
0	19	1	88	2	18	3	84	4	44	
0	28	1	77	2	46	3	67	4	85	
0	19	1	66	2	55	3	67	4	41	
0	65	1	78	2	46	3	10	4	82	
0	3	1	24	2	83	3	3	4	81	
0	24	1	23	2	6	3	29	4	8	
0	79	1	22	2	9	3	19	4	2	
0	93	1	44	2	89	3	3	4	9	
0	23	1	9	2	60	3	26	4	49	
0	64	1	13	2	29	3	76	4	2	
0	93	1	91	2	22	3	95	4	52	
0	11	1	1	2	54	3	68	4	59	
0	59	1	63	2	88	3	50	4	72	
0	66	1	43	2	9	3	91	4	58	
0	81	1	43	2	42	3	84	4	11	
0	63	1	94	2	26	3	87	4	77	
0	56	1	86	2	33	3	70	4	8	
0	8	1	45	2	33	3	41	4	66	
0	52	1	70	2	78	3	36	4	59	
0	69	1	21	2	60	3	62	4	6	
0	90	1	91	2	92	3	73	4	40	
0	54	1	1	2	42	3	21	4	59	
0	88	1	87	2	26	3	28	4	96	
0	93	1	96	2	63	3	54	4	80	
0	60	1	41	2	8	3	36	4	47	
0	61	1	61	2	21	3	25	4	78	
0	87	1	62	2	24	3	73	4	11	
0	24	1	85	2	52	3	95	4	88	
0	49	1	52	2	60	3	40	4	54	
0	94	1	24	2	38	3	47	4	28	
0	54	1	99	2	63	3	24	4	1	
0	67	1	23	2	43	3	46	4	61	
0	37	1	15	2	92	3	63	4	3	
0	99	1	48	2	93	3	17	4	90	
0	41	1	59	2	15	3	51	4	35	
0	12	1	44	2	2	3	62	4	91	
0	53	1	62	2	42	3	16	4	21	
0	71	1	3	2	63	3	76	4	38	
0	74	1	43	2	45	3	82	4	28	
0	61	1	39	2	85	3	27	4	44	
0	88	1	1	2	34	3	11	4	12	
0	84	1	82	2	86	3	9	4	2	

