0	53	1	15	2	47	3	84	4	79	5	20	6	44	7	98	8	54	9	94	
0	90	1	45	2	1	3	45	4	14	5	2	6	56	7	99	8	91	9	50	
0	78	1	91	2	46	3	43	4	31	5	47	6	10	7	31	8	71	9	22	
0	76	1	41	2	89	3	52	4	4	5	74	6	30	7	13	8	80	9	93	
0	35	1	32	2	68	3	62	4	51	5	46	6	27	7	29	8	32	9	16	
0	8	1	61	2	39	3	67	4	56	5	59	6	45	7	73	8	54	9	76	
0	41	1	34	2	87	3	88	4	95	5	33	6	49	7	32	8	60	9	59	
0	16	1	70	2	25	3	92	4	19	5	81	6	43	7	4	8	88	9	3	
0	64	1	61	2	51	3	71	4	73	5	16	6	1	7	29	8	33	9	83	

0	82	1	1	2	45	3	5	4	90	5	49	6	17	7	5	8	79	9	72	
0	10	1	72	2	71	3	74	4	99	5	73	6	19	7	41	8	34	9	91	
0	2	1	2	2	44	3	86	4	81	5	14	6	10	7	67	8	67	9	37	
0	78	1	35	2	76	3	38	4	93	5	6	6	6	7	9	8	61	9	3	
0	22	1	94	2	63	3	26	4	59	5	33	6	98	7	93	8	48	9	31	
0	99	1	28	2	25	3	48	4	48	5	88	6	41	7	26	8	75	9	18	
0	8	1	90	2	67	3	8	4	44	5	80	6	9	7	85	8	7	9	66	
0	77	1	48	2	25	3	59	4	26	5	87	6	66	7	20	8	48	9	61	
0	95	1	87	2	58	3	76	4	51	5	84	6	88	7	66	8	76	9	55	
0	23	1	20	2	76	3	81	4	45	5	43	6	31	7	30	8	9	9	31	
0	21	1	66	2	99	3	14	4	37	5	93	6	54	7	33	8	7	9	38	
0	64	1	50	2	92	3	87	4	8	5	65	6	28	7	71	8	16	9	37	
0	30	1	1	2	93	3	66	4	4	5	65	6	45	7	4	8	26	9	88	
0	24	1	78	2	63	3	80	4	69	5	28	6	17	7	66	8	67	9	57	
0	24	1	12	2	64	3	42	4	91	5	39	6	24	7	81	8	10	9	4	
0	87	1	14	2	26	3	45	4	72	5	48	6	14	7	92	8	64	9	96	
0	3	1	16	2	25	3	59	4	82	5	37	6	41	7	92	8	14	9	23	
0	2	1	95	2	66	3	64	4	8	5	24	6	25	7	32	8	2	9	51	
0	5	1	3	2	70	3	50	4	42	5	43	6	15	7	84	8	32	9	83	
0	47	1	27	2	6	3	9	4	98	5	54	6	5	7	69	8	40	9	7	

