0	13	1	26	2	98	3	5	4	63	5	28	6	32	7	67	8	86	9	83	10	58	
0	75	1	17	2	25	3	78	4	36	5	42	6	90	7	5	8	54	9	97	10	44	
0	53	1	55	2	87	3	33	4	53	5	41	6	67	7	28	8	30	9	53	10	45	
0	80	1	45	2	19	3	55	4	89	5	83	6	99	7	67	8	51	9	91	10	34	
0	2	1	40	2	63	3	36	4	50	5	69	6	87	7	18	8	19	9	93	10	50	
0	5	1	41	2	99	3	35	4	11	5	43	6	56	7	23	8	7	9	28	10	82	
0	5	1	58	2	73	3	72	4	73	5	64	6	39	7	82	8	91	9	40	10	48	
0	26	1	19	2	45	3	62	4	13	5	19	6	20	7	3	8	74	9	32	10	45	
0	25	1	37	2	38	3	24	4	97	5	44	6	83	7	2	8	78	9	74	10	82	
0	36	1	50	2	43	3	40	4	3	5	97	6	89	7	17	8	17	9	58	10	41	
0	12	1	33	2	39	3	19	4	44	5	22	6	66	7	51	8	53	9	41	10	47	
0	10	1	3	2	94	3	64	4	1	5	97	6	47	7	64	8	14	9	71	10	3	
0	4	1	76	2	93	3	36	4	58	5	35	6	63	7	83	8	26	9	93	10	85	
0	46	1	9	2	31	3	1	4	36	5	65	6	94	7	26	8	36	9	39	10	54	
0	2	1	52	2	39	3	88	4	1	5	95	6	2	7	89	8	91	9	18	10	32	
0	81	1	69	2	88	3	86	4	36	5	57	6	72	7	35	8	86	9	28	10	24	
0	11	1	3	2	49	3	64	4	53	5	19	6	42	7	74	8	76	9	34	10	5	
0	11	1	8	2	88	3	7	4	36	5	22	6	29	7	58	8	74	9	70	10	70	
0	92	1	14	2	20	3	90	4	88	5	78	6	10	7	8	8	26	9	47	10	74	
0	36	1	82	2	66	3	72	4	18	5	87	6	95	7	4	8	79	9	2	10	3	
0	26	1	42	2	81	3	87	4	78	5	16	6	6	7	81	8	87	9	88	10	92	
0	19	1	40	2	78	3	71	4	5	5	23	6	5	7	11	8	24	9	77	10	47	
0	24	1	92	2	63	3	40	4	83	5	11	6	95	7	17	8	81	9	65	10	71	
0	89	1	1	2	73	3	75	4	96	5	49	6	35	7	49	8	35	9	7	10	98	
0	20	1	35	2	77	3	59	4	53	5	32	6	41	7	96	8	97	9	62	10	85	
0	77	1	57	2	35	3	80	4	41	5	62	6	60	7	56	8	2	9	83	10	39	
0	39	1	25	2	39	3	61	4	91	5	35	6	2	7	36	8	19	9	1	10	17	
0	85	1	9	2	38	3	15	4	67	5	44	6	40	7	23	8	22	9	39	10	74	
0	74	1	38	2	9	3	87	4	78	5	39	6	98	7	41	8	9	9	87	10	43	
0	1	1	65	2	89	3	61	4	63	5	81	6	41	7	28	8	31	9	86	10	8	
0	45	1	41	2	71	3	22	4	23	5	3	6	91	7	60	8	23	9	18	10	22	
0	5	1	69	2	97	3	88	4	38	5	90	6	60	7	70	8	65	9	6	10	16	
0	33	1	4	2	49	3	80	4	41	5	77	6	87	7	44	8	60	9	53	10	40	
0	3	1	56	2	75	3	3	4	21	5	10	6	90	7	28	8	80	9	75	10	54	
0	65	1	81	2	77	3	11	4	12	5	22	6	20	7	13	8	85	9	10	10	12	
0	13	1	8	2	15	3	8	4	65	5	14	6	3	7	3	8	59	9	78	10	17	

0	35	1	16	2	3	3	11	4	62	5	41	6	25	7	82	8	44	
0	59	1	61	2	19	3	94	4	11	5	89	6	69	7	4	8	58	
0	6	1	41	2	24	3	36	4	18	5	2	6	30	7	99	8	45	
0	54	1	5	2	88	3	92	4	68	5	71	6	54	7	32	8	58	
0	7	1	51	2	59	3	46	4	21	5	59	6	5	7	9	8	51	
0	79	1	48	2	44	3	17	4	52	5	5	6	76	7	90	8	8	
0	89	1	96	2	81	3	36	4	13	5	31	6	46	7	74	8	33	
0	99	1	24	2	30	3	50	4	1	5	28	6	8	7	30	8	66	
0	27	1	64	2	37	3	75	4	68	5	99	6	32	7	35	8	96	
0	23	1	96	2	1	3	43	4	44	5	91	6	88	7	61	8	41	
0	50	1	89	2	66	3	95	4	90	5	88	6	20	7	2	8	1	
0	59	1	15	2	2	3	77	4	69	5	84	6	79	7	14	8	75	
0	70	1	77	2	42	3	55	4	9	5	35	6	78	7	70	8	99	
0	38	1	94	2	57	3	23	4	14	5	22	6	42	7	49	8	12	
0	27	1	46	2	47	3	15	4	61	5	23	6	78	7	74	8	17	
0	92	1	1	2	57	3	81	4	22	5	94	6	55	7	81	8	30	
0	39	1	62	2	24	3	60	4	27	5	97	6	27	7	15	8	71	
0	77	1	23	2	18	3	23	4	50	5	73	6	67	7	59	8	42	
0	96	1	81	2	87	3	85	4	51	5	28	6	85	7	13	8	49	
0	6	1	57	2	41	3	9	4	72	5	27	6	52	7	23	8	64	
0	29	1	99	2	61	3	56	4	56	5	84	6	26	7	97	8	7	
0	2	1	66	2	11	3	81	4	53	5	57	6	35	7	26	8	89	
0	34	1	90	2	50	3	27	4	68	5	21	6	73	7	41	8	5	
0	39	1	36	2	57	3	8	4	20	5	61	6	13	7	78	8	51	
0	92	1	48	2	60	3	23	4	34	5	64	6	5	7	54	8	42	
0	28	1	48	2	50	3	76	4	6	5	45	6	81	7	32	8	67	
0	79	1	97	2	65	3	65	4	49	5	49	6	4	7	10	8	97	
0	49	1	23	2	91	3	71	4	48	5	18	6	74	7	37	8	30	
0	51	1	6	2	80	3	38	4	80	5	95	6	47	7	30	8	25	
0	34	1	66	2	11	3	71	4	86	5	71	6	42	7	85	8	97	
0	32	1	4	2	56	3	88	4	92	5	63	6	93	7	88	8	41	
0	13	1	50	2	9	3	12	4	79	5	54	6	93	7	75	8	79	
0	35	1	77	2	87	3	69	4	17	5	76	6	97	7	59	8	90	
0	92	1	62	2	26	3	87	4	91	5	32	6	16	7	34	8	21	
0	96	1	40	2	73	3	36	4	35	5	67	6	90	7	96	8	42	
0	76	1	13	2	48	3	34	4	87	5	25	6	9	7	63	8	51	
0	85	1	12	2	2	3	51	4	71	5	83	6	99	7	42	8	64	
0	52	1	18	2	27	3	74	4	39	5	78	6	13	7	71	8	39	
0	80	1	54	2	83	3	24	4	33	5	14	6	88	7	85	8	39	
0	53	1	90	2	34	3	10	4	98	5	82	6	57	7	77	8	37	
0	26	1	3	2	76	3	5	4	20	5	67	6	99	7	77	8	59	
0	77	1	28	2	54	3	85	4	5	5	30	6	70	7	72	8	42	
0	71	1	19	2	55	3	14	4	87	5	74	6	62	7	45	8	71	
0	90	1	15	2	44	3	7	4	45	5	67	6	27	7	60	8	9	
0	9	1	14	2	55	3	96	4	59	5	69	6	43	7	53	8	85	
0	67	1	22	2	40	3	1	4	66	5	18	6	47	7	84	8	92	
0	4	1	59	2	88	3	5	4	37	5	71	6	33	7	30	8	4	
0	21	1	98	2	59	3	17	4	12	5	86	6	99	7	87	8	96	
0	21	1	52	2	62	3	71	4	72	5	23	6	54	7	49	8	48	
0	75	1	99	2	15	3	96	4	41	5	33	6	80	7	46	8	39	
0	57	1	8	2	72	3	83	4	51	5	99	6	98	7	78	8	83	
0	2	1	48	2	94	3	35	4	9	5	32	6	51	7	17	8	75	
0	11	1	47	2	37	3	1	4	83	5	44	6	23	7	68	8	11	
0	92	1	75	2	79	3	94	4	39	5	58	6	53	7	69	8	68	
0	9	1	67	2	62	3	30	4	31	5	12	6	6	7	77	8	5	
0	69	1	68	2	95	3	41	4	16	5	85	6	21	7	70	8	53	
0	93	1	62	2	63	3	76	4	87	5	75	6	21	7	77	8	24	
0	6	1	65	2	65	3	27	4	22	5	40	6	52	7	22	8	42	
0	54	1	73	2	66	3	22	4	34	5	29	6	28	7	1	8	91	
0	4	1	11	2	47	3	5	4	55	5	71	6	40	7	94	8	23	
0	90	1	37	2	13	3	3	4	25	5	93	6	11	7	4	8	26	
0	62	1	69	2	58	3	62	4	23	5	25	6	21	7	48	8	10	
0	7	1	95	2	98	3	79	4	84	5	95	6	72	7	6	8	68	
0	32	1	44	2	93	3	75	4	53	5	37	6	87	7	74	8	57	
0	35	1	9	2	74	3	59	4	25	5	85	6	72	7	78	8	35	
0	40	1	6	2	93	3	92	4	79	5	28	6	67	7	84	8	29	
0	64	1	68	2	27	3	4	4	72	5	42	6	58	7	93	8	25	
0	30	1	3	2	12	3	4	4	88	5	91	6	86	7	31	8	64	
0	90	1	1	2	26	3	29	4	13	5	66	6	47	7	84	8	29	
0	52	1	76	2	3	3	90	4	97	5	57	6	11	7	28	8	3	
0	64	1	88	2	35	3	82	4	7	5	45	6	39	7	58	8	83	
0	41	1	65	2	12	3	85	4	1	5	62	6	37	7	38	8	49	
0	79	1	39	2	74	3	83	4	32	5	86	6	37	7	9	8	44	
0	60	1	55	2	53	3	57	4	55	5	72	6	6	7	87	8	14	
0	4	1	37	2	57	3	49	4	33	5	93	6	85	7	38	8	96	
0	89	1	77	2	69	3	42	4	18	5	99	6	57	7	98	8	57	
0	66	1	66	2	93	3	74	4	49	5	73	6	94	7	21	8	71	
0	2	1	94	2	7	3	22	4	30	5	69	6	35	7	73	8	58	
0	70	1	49	2	6	3	83	4	79	5	3	6	10	7	26	8	50	
0	58	1	66	2	3	3	43	4	36	5	56	6	89	7	33	8	48	
0	32	1	47	2	4	3	87	4	66	5	89	6	54	7	38	8	35	
0	98	1	46	2	37	3	99	4	9	5	47	6	72	7	5	8	89	
0	54	1	42	2	95	3	55	4	10	5	12	6	6	7	85	8	96	
0	5	1	33	2	47	3	5	4	96	5	51	6	39	7	6	8	99	
0	54	1	96	2	39	3	94	4	78	5	19	6	91	7	84	8	54	
0	33	1	43	2	67	3	44	4	11	5	82	6	78	7	80	8	2	
0	17	1	90	2	54	3	10	4	19	5	39	6	23	7	88	8	49	
0	95	1	11	2	20	3	51	4	21	5	16	6	57	7	14	8	77	
0	24	1	31	2	85	3	6	4	76	5	47	6	24	7	38	8	26	
0	58	1	45	2	71	3	83	4	24	5	4	6	88	7	21	8	8	
0	11	1	9	2	10	3	41	4	98	5	86	6	37	7	38	8	72	
0	14	1	26	2	12	3	50	4	83	5	59	6	74	7	27	8	37	
0	45	1	92	2	18	3	47	4	3	5	64	6	20	7	5	8	57	
0	88	1	9	2	12	3	19	4	77	5	58	6	32	7	10	8	23	
0	22	1	78	2	58	3	51	4	86	5	39	6	92	7	97	8	8	
0	86	1	67	2	59	3	58	4	74	5	58	6	65	7	11	8	1	
0	5	1	80	2	77	3	82	4	85	5	81	6	27	7	15	8	67	
0	14	1	73	2	43	3	12	4	33	5	37	6	56	7	11	8	30	
0	94	1	87	2	29	3	47	4	17	5	40	6	36	7	95	8	89	
0	47	1	67	2	73	3	96	4	42	5	96	6	14	7	74	8	34	

0	10	1	86	2	71	3	13	4	90	5	56	6	18	7	43	8	53	9	30	10	9	11	88	
0	72	1	42	2	19	3	67	4	94	5	38	6	70	7	82	8	14	9	82	10	97	11	20	
0	65	1	44	2	88	3	15	4	75	5	53	6	98	7	98	8	83	9	94	10	75	11	23	
0	27	1	89	2	60	3	11	4	12	5	37	6	23	7	72	8	9	9	51	10	89	11	34	
0	85	1	13	2	32	3	53	4	47	5	45	6	8	7	66	8	43	9	91	10	5	11	53	
0	4	1	15	2	92	3	90	4	49	5	56	6	93	7	21	8	31	9	30	10	87	11	55	
0	98	1	86	2	49	3	24	4	91	5	54	6	95	7	99	8	7	9	12	10	10	11	89	
0	53	1	86	2	57	3	23	4	97	5	86	6	22	7	25	8	6	9	8	10	40	11	29	
0	97	1	70	2	91	3	5	4	99	5	88	6	31	7	16	8	55	9	10	10	6	11	69	
0	5	1	29	2	48	3	78	4	36	5	72	6	80	7	41	8	48	9	2	10	91	11	48	
0	70	1	31	2	75	3	51	4	25	5	82	6	43	7	41	8	48	9	15	10	27	11	58	
0	36	1	69	2	8	3	44	4	76	5	59	6	48	7	68	8	40	9	67	10	19	11	59	
0	51	1	23	2	81	3	54	4	52	5	33	6	35	7	92	8	21	9	14	10	95	11	54	
0	2	1	2	2	29	3	88	4	31	5	72	6	8	7	77	8	46	9	23	10	16	11	95	
0	22	1	24	2	45	3	64	4	95	5	65	6	38	7	37	8	27	9	98	10	96	11	36	
0	94	1	80	2	31	3	27	4	8	5	19	6	63	7	68	8	64	9	51	10	46	11	83	
0	45	1	42	2	99	3	97	4	76	5	38	6	61	7	85	8	95	9	50	10	76	11	35	
0	61	1	13	2	33	3	73	4	49	5	78	6	47	7	83	8	64	9	47	10	5	11	78	
0	37	1	99	2	48	3	9	4	14	5	81	6	3	7	74	8	5	9	20	10	95	11	96	
0	20	1	88	2	21	3	74	4	32	5	4	6	78	7	4	8	42	9	63	10	71	11	50	
0	81	1	9	2	4	3	24	4	35	5	9	6	29	7	25	8	10	9	88	10	15	11	92	
0	42	1	5	2	76	3	54	4	47	5	67	6	35	7	13	8	39	9	82	10	48	11	56	
0	62	1	35	2	44	3	49	4	67	5	29	6	36	7	12	8	71	9	99	10	71	11	39	
0	49	1	48	2	95	3	60	4	31	5	91	6	75	7	16	8	53	9	45	10	40	11	73	
0	53	1	98	2	77	3	16	4	34	5	43	6	13	7	31	8	17	9	75	10	76	11	55	
0	11	1	7	2	17	3	46	4	33	5	33	6	18	7	13	8	66	9	24	10	69	11	84	
