0	70	1	82	2	35	3	98	4	81	5	76	6	24	7	74	8	59	9	33	10	25	11	18	12	65	13	41	14	21	15	27	
0	1	1	43	2	87	3	97	4	42	5	82	6	72	7	65	8	86	9	25	10	64	11	95	12	25	13	84	14	32	15	57	
0	82	1	68	2	25	3	66	4	25	5	19	6	52	7	72	8	48	9	18	10	50	11	73	12	91	13	13	14	63	15	37	
0	92	1	76	2	96	3	84	4	95	5	94	6	40	7	7	8	69	9	80	10	31	11	75	12	79	13	3	14	14	15	20	
0	67	1	99	2	89	3	23	4	27	5	20	6	45	7	23	8	25	9	42	10	6	11	51	12	27	13	13	14	37	15	76	
0	55	1	60	2	92	3	88	4	2	5	23	6	29	7	54	8	85	9	37	10	84	11	93	12	8	13	73	14	86	15	59	
0	1	1	54	2	87	3	61	4	50	5	82	6	99	7	40	8	83	9	76	10	55	11	75	12	78	13	26	14	48	15	73	
0	33	1	94	2	6	3	49	4	75	5	40	6	53	7	80	8	34	9	39	10	61	11	60	12	22	13	35	14	90	15	30	
0	63	1	78	2	80	3	17	4	39	5	7	6	15	7	59	8	38	9	20	10	58	11	91	12	48	13	18	14	7	15	7	
0	78	1	33	2	81	3	94	4	25	5	54	6	59	7	92	8	18	9	74	10	36	11	79	12	86	13	82	14	32	15	28	
0	22	1	99	2	63	3	94	4	99	5	31	6	49	7	72	8	53	9	73	10	49	11	2	12	71	13	64	14	51	15	53	
0	96	1	73	2	69	3	59	4	33	5	72	6	22	7	69	8	52	9	2	10	40	11	7	12	75	13	49	14	94	15	17	
0	40	1	95	2	46	3	5	4	37	5	15	6	5	7	80	8	35	9	19	10	46	11	48	12	53	13	78	14	41	15	76	
0	71	1	75	2	13	3	68	4	7	5	84	6	26	7	5	8	94	9	95	10	34	11	59	12	84	13	87	14	12	15	7	
0	65	1	91	2	67	3	25	4	94	5	83	6	78	7	82	8	69	9	45	10	16	11	25	12	57	13	54	14	84	15	19	
0	32	1	4	2	6	3	97	4	60	5	41	6	96	7	57	8	34	9	32	10	54	11	45	12	9	13	14	14	26	15	6	
0	61	1	60	2	18	3	80	4	21	5	1	6	12	7	70	8	75	9	90	10	88	11	50	12	51	13	87	14	2	15	19	
0	21	1	96	2	73	3	74	4	82	5	2	6	72	7	32	8	85	9	79	10	10	11	85	12	41	13	53	14	83	15	56	
0	75	1	68	2	34	3	39	4	44	5	19	6	1	7	38	8	27	9	54	10	99	11	45	12	7	13	87	14	48	15	4	
0	86	1	20	2	54	3	38	4	94	5	61	6	83	7	72	8	19	9	81	10	21	11	66	12	48	13	19	14	82	15	39	
0	80	1	49	2	82	3	66	4	38	5	20	6	68	7	46	8	37	9	59	10	59	11	80	12	14	13	21	14	85	15	94	
0	88	1	28	2	12	3	52	4	28	5	93	6	56	7	28	8	52	9	84	10	40	11	97	12	87	13	32	14	25	15	95	
0	46	1	54	2	18	3	95	4	63	5	20	6	57	7	74	8	10	9	72	10	48	11	52	12	34	13	18	14	78	15	85	
0	72	1	60	2	76	3	76	4	64	5	7	6	14	7	54	8	18	9	51	10	89	11	42	12	39	13	1	14	29	15	66	
0	99	1	79	2	75	3	98	4	22	5	3	6	48	7	50	8	91	9	50	10	33	11	69	12	50	13	63	14	51	15	95	
0	52	1	24	2	11	3	96	4	90	5	44	6	95	7	38	8	37	9	65	10	18	11	50	12	59	13	54	14	64	15	13	
0	42	1	18	2	82	3	37	4	31	5	84	6	94	7	63	8	65	9	72	10	10	11	76	12	99	13	68	14	94	15	15	
0	45	1	64	2	73	3	5	4	81	5	40	6	43	7	39	8	78	9	52	10	68	11	54	12	35	13	22	14	86	15	92	
0	57	1	59	2	11	3	43	4	32	5	42	6	67	7	55	8	80	9	19	10	92	11	4	12	47	13	18	14	14	15	87	
0	65	1	35	2	50	3	77	4	28	5	20	6	64	7	11	8	89	9	94	10	21	11	75	12	44	13	56	14	60	15	9	
0	27	1	85	2	61	3	20	4	8	5	21	6	65	7	82	8	96	9	36	10	49	11	16	12	4	13	65	14	64	15	56	
0	28	1	28	2	44	3	30	4	83	5	38	6	23	7	43	8	86	9	35	10	31	11	76	12	62	13	55	14	50	15	86	
0	26	1	18	2	46	3	74	4	39	5	32	6	75	7	47	8	71	9	51	10	67	11	91	12	81	13	46	14	55	15	3	
0	83	1	18	2	14	3	45	4	63	5	9	6	83	7	77	8	54	9	61	10	77	11	20	12	16	13	62	14	15	15	47	
0	53	1	91	2	77	3	35	4	49	5	69	6	33	7	76	8	1	9	66	10	64	11	95	12	63	13	73	14	82	15	32	
0	16	1	61	2	4	3	84	4	99	5	49	6	67	7	30	8	3	9	55	10	24	11	9	12	5	13	77	14	27	15	13	
0	50	1	93	2	49	3	20	4	97	5	4	6	53	7	89	8	10	9	71	10	47	11	77	12	33	13	25	14	55	15	25	
0	34	1	59	2	13	3	5	4	67	5	76	6	21	7	85	8	84	9	28	10	96	11	41	12	90	13	90	14	95	15	1	
0	17	1	23	2	45	3	31	4	26	5	83	6	90	7	57	8	77	9	15	10	89	11	65	12	38	13	5	14	51	15	6	
0	13	1	52	2	6	3	37	4	3	5	97	6	8	7	94	8	84	9	99	10	45	11	65	12	20	13	93	14	51	15	26	
0	13	1	25	2	91	3	67	4	29	5	67	6	2	7	93	8	28	9	70	10	45	11	25	12	50	13	22	14	63	15	80	
0	29	1	96	2	22	3	22	4	4	5	72	6	24	7	14	8	37	9	16	10	25	11	56	12	86	13	60	14	20	15	75	
0	22	1	99	2	28	3	61	4	46	5	61	6	52	7	79	8	4	9	63	10	98	11	93	12	91	13	44	14	83	15	17	
0	11	1	53	2	5	3	14	4	19	5	92	6	49	7	16	8	83	9	91	10	22	11	65	12	82	13	40	14	5	15	11	
0	62	1	27	2	26	3	81	4	49	5	85	6	69	7	20	8	87	9	68	10	23	11	13	12	59	13	79	14	70	15	92	
0	90	1	79	2	65	3	28	4	30	5	79	6	31	7	40	8	92	9	19	10	69	11	59	12	63	13	81	14	51	15	98	
0	39	1	55	2	22	3	80	4	17	5	14	6	58	7	23	8	92	9	47	10	36	11	14	12	55	13	26	14	53	15	68	
0	86	1	32	2	18	3	17	4	48	5	56	6	23	7	43	8	87	9	46	10	12	11	74	12	38	13	17	14	47	15	7	
0	66	1	99	2	27	3	99	4	14	5	6	6	88	7	56	8	47	9	1	10	12	11	16	12	57	13	49	14	32	15	2	
0	51	1	91	2	63	3	41	4	21	5	3	6	59	7	21	8	47	9	61	10	70	11	90	12	51	13	20	14	91	15	65	
0	29	1	62	2	5	3	92	4	34	5	91	6	77	7	89	8	4	9	25	10	69	11	78	12	45	13	63	14	70	15	61	
0	60	1	68	2	16	3	15	4	36	5	20	6	63	7	80	8	86	9	3	10	83	11	34	12	31	13	89	14	53	15	37	
0	92	1	67	2	98	3	64	4	98	5	64	6	88	7	74	8	44	9	73	10	99	11	76	12	75	13	66	14	53	15	40	
0	7	1	74	2	36	3	17	4	40	5	35	6	7	7	49	8	79	9	68	10	42	11	11	12	82	13	81	14	73	15	49	
0	57	1	97	2	3	3	36	4	7	5	36	6	85	7	47	8	39	9	39	10	68	11	39	12	14	13	93	14	64	15	17	
0	82	1	46	2	47	3	55	4	48	5	98	6	9	7	37	8	92	9	60	10	30	11	98	12	41	13	1	14	50	15	80	
0	67	1	70	2	47	3	19	4	51	5	88	6	53	7	1	8	86	9	48	10	57	11	70	12	18	13	6	14	57	15	72	
0	45	1	51	2	12	3	91	4	58	5	63	6	61	7	86	8	50	9	19	10	15	11	82	12	34	13	33	14	15	15	57	
0	29	1	88	2	22	3	58	4	77	5	84	6	28	7	33	8	40	9	16	10	26	11	86	12	43	13	88	14	71	15	31	
0	73	1	15	2	87	3	94	4	92	5	41	6	63	7	41	8	86	9	67	10	46	11	46	12	31	13	96	14	70	15	12	
0	34	1	50	2	39	3	68	4	70	5	72	6	82	7	96	8	8	9	4	10	8	11	13	12	60	13	73	14	6	15	89	
0	90	1	24	2	82	3	44	4	11	5	71	6	62	7	49	8	48	9	81	10	16	11	68	12	28	13	20	14	24	15	76	
0	15	1	40	2	13	3	71	4	70	5	6	6	85	7	93	8	59	9	6	10	68	11	74	12	69	13	20	14	3	15	3	
0	74	1	6	2	17	3	46	4	11	5	44	6	60	7	28	8	5	9	92	10	73	11	14	12	45	13	56	14	23	15	56	
0	74	1	74	2	81	3	45	4	46	5	13	6	78	7	5	8	2	9	89	10	18	11	62	12	48	13	58	14	26	15	61	
0	55	1	26	2	57	3	94	4	90	5	55	6	46	7	26	8	60	9	93	10	91	11	32	12	61	13	75	14	82	15	9	
0	8	1	82	2	65	3	27	4	39	5	76	6	47	7	33	8	26	9	15	10	77	11	52	12	81	13	27	14	23	15	68	
0	44	1	70	2	73	3	54	4	60	5	11	6	64	7	76	8	23	9	97	10	36	11	89	12	42	13	3	14	88	15	15	
0	7	1	90	2	19	3	16	4	79	5	9	6	82	7	14	8	57	9	51	10	95	11	89	12	49	13	25	14	59	15	32	
0	89	1	97	2	53	3	65	4	27	5	32	6	41	7	45	8	49	9	92	10	32	11	39	12	89	13	24	14	70	15	13	
0	70	1	85	2	82	3	28	4	36	5	80	6	96	7	82	8	34	9	5	10	55	11	89	12	78	13	16	14	37	15	38	
0	8	1	36	2	84	3	90	4	97	5	87	6	94	7	11	8	18	9	65	10	49	11	28	12	68	13	72	14	97	15	7	
0	82	1	30	2	27	3	8	4	17	5	43	6	89	7	67	8	71	9	80	10	77	11	85	12	47	13	55	14	3	15	38	
0	88	1	80	2	16	3	58	4	31	5	23	6	46	7	51	8	15	9	19	10	5	11	14	12	21	13	73	14	7	15	34	
0	89	1	19	2	50	3	50	4	87	5	67	6	67	7	60	8	62	9	47	10	42	11	94	12	31	13	59	14	4	15	32	
0	85	1	95	2	56	3	38	4	40	5	88	6	44	7	36	8	56	9	33	10	70	11	38	12	22	13	66	14	81	15	70	
0	26	1	39	2	89	3	61	4	52	5	23	6	92	7	10	8	83	9	67	10	50	11	12	12	48	13	78	14	36	15	65	
0	10	1	19	2	33	3	4	4	70	5	2	6	72	7	61	8	37	9	59	10	95	11	49	12	22	13	71	14	32	15	93	
0	63	1	98	2	5	3	96	4	26	5	91	6	3	7	44	8	96	9	39	10	27	11	67	12	6	13	29	14	55	15	60	
0	65	1	42	2	9	3	46	4	63	5	76	6	44	7	26	8	1	9	65	10	7	11	36	12	15	13	81	14	70	15	46	
0	16	1	52	2	47	3	96	4	15	5	92	6	5	7	65	8	5	9	3	10	8	11	18	12	77	13	87	14	49	15	35	
0	64	1	55	2	37	3	78	4	64	5	5	6	26	7	92	8	41	9	20	10	68	11	50	12	6	13	69	14	92	15	12	
0	37	1	75	2	59	3	15	4	80	5	39	6	66	7	77	8	23	9	23	10	27	11	42	12	7	13	86	14	54	15	97	
0	19	1	21	2	91	3	95	4	57	5	84	6	9	7	9	8	58	9	9	10	27	11	38	12	57	13	65	14	42	15	19	
0	98	1	68	2	37	3	10	4	94	5	94	6	34	7	54	8	13	9	8	10	85	11	27	12	16	13	59	14	2	15	33	
0	79	1	30	2	28	3	29	4	66	5	11	6	31	7	82	8	42	9	88	10	95	11	9	12	53	13	44	14	27	15	66	
0	70	1	68	2	37	3	37	4	81	5	24	6	47	7	66	8	43	9	31	10	55	11	86	12	99	13	89	14	80	15	4	
0	16	1	60	2	92	3	45	4	16	5	83	6	57	7	96	8	40	9	53	10	58	11	16	12	56	13	78	14	16	15	97	
0	49	1	93	2	4	3	63	4	90	5	68	6	56	7	83	8	54	9	50	10	64	11	64	12	5	13	90	14	96	15	54	
0	37	1	17	2	40	3	23	4	11	5	29	6	10	7	58	8	80	9	50	10	3	11	30	12	1	13	55	14	63	15	74	
0	48	1	63	2	35	3	95	4	21	5	73	6	12	7	84	8	87	9	22	10	30	11	81	12	73	13	55	14	77	15	67	
0	93	1	49	2	65	3	86	4	6	5	91	6	3	7	4	8	81	9	70	10	80	11	16	12	4	13	5	14	38	15	53	
0	48	1	80	2	68	3	69	4	59	5	64	6	80	7	80	8	15	9	15	10	77	11	70	12	77	13	24	14	97	15	45	
0	56	1	3	2	58	3	16	4	42	5	54	6	80	7	43	8	18	9	78	10	56	11	25	12	41	13	62	14	45	15	39	
0	94	1	55	2	11	3	80	4	81	5	30	6	12	7	77	8	32	9	93	10	76	11	75	12	11	13	27	14	81	15	30	
0	35	1	55	2	48	3	98	4	66	5	44	6	69	7	53	8	41	9	90	10	21	11	85	12	33	13	31	14	12	15	28	
0	41	1	5	2	33	3	69	4	38	5	85	6	56	7	13	8	40	9	79	10	18	11	90	12	17	13	44	14	89	15	59	
0	47	1	60	2	54	3	11	4	47	5	66	6	47	7	63	8	55	9	4	10	41	11	65	12	85	13	9	14	33	15	24	
0	12	1	15	2	12	3	19	4	85	5	47	6	80	7	3	8	17	9	34	10	45	11	59	12	24	13	2	14	53	15	15	
0	39	1	67	2	33	3	23	4	2	5	34	6	54	7	29	8	12	9	19	10	70	11	90	12	17	13	32	14	70	15	27	
0	79	1	38	2	58	3	69	4	75	5	37	6	70	7	82	8	93	9	5	10	88	11	50	12	44	13	58	14	79	15	44	
0	24	1	2	2	98	3	10	4	87	5	8	6	30	7	3	8	29	9	63	10	8	11	97	12	78	13	55	14	46	15	90	
0	8	1	70	2	52	3	35	4	49	5	51	6	36	7	33	8	50	9	57	10	38	11	32	12	77	13	25	14	76	15	46	
0	99	1	78	2	93	3	62	4	66	5	91	6	44	7	65	8	3	9	23	10	78	11	77	12	75	13	23	14	67	15	41	
0	82	1	10	2	35	3	63	4	70	5	58	6	36	7	31	8	1	9	62	10	85	11	36	12	8	13	46	14	50	15	59	
0	64	1	30	2	30	3	13	4	5	5	17	6	21	7	89	8	48	9	81	10	56	11	96	12	7	13	81	14	35	15	96	
0	23	1	27	2	4	3	34	4	73	5	35	6	87	7	61	8	35	9	14	10	60	11	28	12	8	13	66	14	38	15	3	
0	6	1	81	2	25	3	24	4	3	5	9	6	63	7	87	8	40	9	1	10	62	11	77	12	88	13	28	14	31	15	77	
0	81	1	12	2	7	3	46	4	89	5	91	6	42	7	99	8	91	9	33	10	6	11	85	12	3	13	18	14	97	15	47	
0	5	1	25	2	7	3	15	4	37	5	99	6	23	7	58	8	43	9	54	10	1	11	48	12	57	13	96	14	33	15	15	
0	32	1	36	2	54	3	74	4	81	5	6	6	8	7	96	8	13	9	69	10	53	11	74	12	41	13	94	14	21	15	37	
0	57	1	43	2	23	3	46	4	30	5	11	6	43	7	37	8	11	9	95	10	9	11	51	12	3	13	69	14	52	15	78	
0	21	1	67	2	47	3	56	4	33	5	89	6	6	7	80	8	57	9	34	10	44	11	66	12	45	13	51	14	75	15	5	
0	87	1	41	2	25	3	27	4	57	5	31	6	58	7	47	8	22	9	42	10	36	11	24	12	10	13	91	14	62	15	16	
0	44	1	17	2	75	3	20	4	57	5	23	6	16	7	75	8	54	9	82	10	62	11	65	12	57	13	32	14	6	15	40	
0	61	1	55	2	66	3	60	4	85	5	28	6	79	7	11	8	14	9	27	10	61	11	25	12	25	13	49	14	66	15	62	
0	8	1	79	2	4	3	14	4	89	5	54	6	99	7	17	8	52	9	96	10	15	11	77	12	92	13	38	14	41	15	83	
0	21	1	38	2	78	3	2	4	97	5	60	6	10	7	93	8	94	9	68	10	18	11	40	12	13	13	9	14	64	15	84	
0	39	1	82	2	27	3	28	4	88	5	48	6	85	7	87	8	91	9	81	10	74	11	90	12	42	13	31	14	95	15	23	
0	48	1	57	2	13	3	69	4	96	5	23	6	82	7	43	8	19	9	11	10	42	11	33	12	48	13	76	14	76	15	35	
0	26	1	28	2	99	3	53	4	22	5	64	6	8	7	96	8	12	9	27	10	95	11	94	12	4	13	86	14	88	15	92	
0	80	1	90	2	58	3	41	4	1	5	80	6	91	7	62	8	44	9	67	10	97	11	31	12	18	13	74	14	58	15	6	
0	85	1	37	2	56	3	79	4	70	5	43	6	86	7	45	8	76	9	36	10	10	11	25	12	93	13	2	14	81	15	27	
0	24	1	67	2	68	3	16	4	93	5	40	6	57	7	46	8	84	9	3	10	37	11	31	12	41	13	81	14	37	15	56	
0	21	1	51	2	18	3	14	4	85	5	64	6	44	7	78	8	41	9	59	10	69	11	13	12	9	13	51	14	60	15	2	
0	1	1	62	2	30	3	75	4	28	5	51	6	68	7	62	8	31	9	7	10	93	11	51	12	2	13	26	14	77	15	9	
0	74	1	84	2	7	3	20	4	86	5	22	6	60	7	34	8	31	9	74	10	11	11	90	12	84	13	53	14	91	15	47	
0	34	1	33	2	3	3	40	4	52	5	81	6	97	7	81	8	25	9	80	10	38	11	58	12	65	13	91	14	53	15	5	
0	59	1	47	2	66	3	34	4	70	5	82	6	36	7	44	8	49	9	94	10	14	11	12	12	85	13	86	14	5	15	85	
0	44	1	94	2	56	3	78	4	76	5	24	6	99	7	99	8	61	9	44	10	68	11	23	12	78	13	89	14	2	15	95	
0	8	1	68	2	56	3	40	4	55	5	35	6	67	7	28	8	48	9	6	10	88	11	8	12	83	13	66	14	77	15	92	
0	75	1	49	2	16	3	59	4	54	5	64	6	37	7	15	8	36	9	72	10	29	11	15	12	89	13	89	14	9	15	26	
0	17	1	35	2	21	3	94	4	30	5	14	6	77	7	12	8	51	9	30	10	40	11	15	12	27	13	72	14	49	15	28	
0	30	1	48	2	26	3	33	4	6	5	22	6	56	7	38	8	42	9	14	10	42	11	76	12	28	13	58	14	55	15	6	
0	11	1	77	2	56	3	18	4	32	5	4	6	9	7	69	8	65	9	34	10	77	11	20	12	53	13	52	14	9	15	17	
0	42	1	89	2	15	3	57	4	68	5	57	6	91	7	31	8	27	9	58	10	95	11	53	12	26	13	71	14	29	15	54	
0	88	1	2	2	84	3	48	4	53	5	30	6	7	7	60	8	80	9	92	10	66	11	24	12	15	13	58	14	62	15	44	
0	98	1	94	2	23	3	72	4	34	5	88	6	79	7	72	8	54	9	71	10	14	11	79	12	27	13	22	14	70	15	14	
0	44	1	17	2	73	3	17	4	20	5	38	6	59	7	68	8	93	9	72	10	71	11	93	12	1	13	82	14	44	15	33	
0	36	1	50	2	59	3	7	4	95	5	92	6	64	7	16	8	2	9	68	10	78	11	28	12	18	13	4	14	57	15	76	
0	20	1	71	2	81	3	46	4	19	5	37	6	10	7	89	8	38	9	98	10	50	11	91	12	40	13	59	14	83	15	16	
0	75	1	44	2	11	3	4	4	71	5	75	6	18	7	92	8	84	9	32	10	88	11	85	12	39	13	50	14	45	15	18	
0	23	1	55	2	68	3	28	4	6	5	89	6	91	7	15	8	32	9	61	10	91	11	72	12	3	13	25	14	67	15	72	
0	94	1	24	2	6	3	69	4	30	5	63	6	80	7	67	8	93	9	28	10	51	11	85	12	25	13	20	14	9	15	5	
0	43	1	46	2	58	3	37	4	32	5	73	6	32	7	66	8	50	9	78	10	81	11	47	12	95	13	10	14	91	15	2	
0	46	1	61	2	61	3	77	4	92	5	75	6	44	7	5	8	10	9	49	10	53	11	27	12	40	13	72	14	7	15	28	
0	21	1	56	2	85	3	19	4	34	5	97	6	12	7	81	8	8	9	47	10	3	11	72	12	75	13	23	14	85	15	23	
0	54	1	73	2	15	3	43	4	85	5	74	6	36	7	75	8	86	9	58	10	99	11	78	12	57	13	53	14	21	15	97	
0	39	1	22	2	77	3	54	4	85	5	91	6	16	7	77	8	52	9	49	10	41	11	89	12	21	13	7	14	88	15	40	
0	18	1	46	2	26	3	63	4	6	5	87	6	71	7	54	8	51	9	89	10	70	11	83	12	18	13	29	14	28	15	60	
0	74	1	14	2	36	3	70	4	74	5	50	6	49	7	58	8	20	9	53	10	37	11	64	12	88	13	65	14	98	15	94	
0	19	1	93	2	65	3	54	4	8	5	20	6	34	7	85	8	63	9	19	10	15	11	94	12	90	13	5	14	42	15	64	
0	45	1	73	2	84	3	4	4	86	5	51	6	40	7	29	8	48	9	68	10	47	11	15	12	40	13	65	14	22	15	41	
0	87	1	34	2	91	3	42	4	1	5	64	6	87	7	74	8	92	9	11	10	66	11	36	12	13	13	62	14	23	15	52	
0	13	1	88	2	66	3	70	4	74	5	54	6	78	7	98	8	73	9	64	10	24	11	17	12	21	13	88	14	66	15	20	
0	22	1	50	2	16	3	9	4	6	5	53	6	10	7	64	8	27	9	95	10	32	11	34	12	99	13	21	14	51	15	7	
0	94	1	50	2	92	3	74	4	30	5	53	6	56	7	46	8	1	9	93	10	78	11	46	12	77	13	4	14	41	15	51	
0	29	1	1	2	89	3	31	4	52	5	61	6	82	7	24	8	89	9	83	10	1	11	66	12	73	13	81	14	22	15	81	
0	59	1	89	2	82	3	33	4	63	5	52	6	66	7	24	8	98	9	53	10	8	11	65	12	41	13	53	14	57	15	80	
0	61	1	70	2	79	3	34	4	5	5	16	6	89	7	98	8	6	9	26	10	97	11	26	12	67	13	5	14	42	15	81	
0	96	1	22	2	43	3	36	4	8	5	41	6	35	7	99	8	97	9	10	10	35	11	64	12	32	13	13	14	64	15	94	
0	30	1	70	2	20	3	29	4	55	5	64	6	19	7	97	8	63	9	12	10	76	11	87	12	50	13	63	14	63	15	36	
0	71	1	53	2	46	3	99	4	75	5	45	6	90	7	14	8	40	9	85	10	97	11	53	12	57	13	26	14	80	15	42	
0	35	1	45	2	45	3	3	4	45	5	68	6	15	7	37	8	29	9	10	10	72	11	85	12	43	13	13	14	74	15	17	
0	92	1	8	2	85	3	64	4	11	5	18	6	93	7	76	8	79	9	41	10	59	11	12	12	17	13	56	14	17	15	81	
0	26	1	58	2	44	3	40	4	22	5	85	6	95	7	62	8	8	9	57	10	76	11	58	12	34	13	62	14	6	15	8	
0	73	1	74	2	92	3	50	4	87	5	66	6	41	7	12	8	93	9	28	10	4	11	40	12	82	13	44	14	80	15	73	
0	32	1	20	2	2	3	32	4	91	5	81	6	73	7	47	8	36	9	47	10	42	11	37	12	70	13	99	14	98	15	20	
0	18	1	39	2	82	3	94	4	15	5	96	6	13	7	15	8	91	9	2	10	9	11	88	12	12	13	28	14	25	15	4	
0	1	1	26	2	64	3	85	4	46	5	69	6	62	7	94	8	60	9	23	10	20	11	31	12	13	13	81	14	10	15	31	
0	38	1	79	2	33	3	21	4	31	5	19	6	98	7	40	8	50	9	47	10	94	11	39	12	92	13	46	14	5	15	75	
0	89	1	98	2	83	3	63	4	59	5	37	6	72	7	4	8	88	9	75	10	55	11	49	12	19	13	58	14	90	15	18	
0	66	1	18	2	60	3	91	4	88	5	38	6	65	7	84	8	77	9	89	10	25	11	23	12	47	13	95	14	55	15	50	
0	69	1	4	2	79	3	29	4	74	5	66	6	32	7	67	8	12	9	65	10	88	11	69	12	91	13	35	14	98	15	37	
0	50	1	71	2	53	3	81	4	24	5	29	6	19	7	93	8	12	9	23	10	56	11	82	12	96	13	53	14	84	15	9	
0	16	1	15	2	31	3	60	4	77	5	87	6	46	7	72	8	57	9	77	10	12	11	42	12	11	13	76	14	2	15	30	
0	19	1	8	2	74	3	24	4	17	5	55	6	30	7	35	8	62	9	46	10	95	11	54	12	80	13	61	14	92	15	93	
0	96	1	27	2	47	3	96	4	94	5	89	6	98	7	62	8	77	9	6	10	15	11	83	12	78	13	42	14	91	15	24	
0	43	1	12	2	10	3	16	4	52	5	61	6	56	7	29	8	27	9	43	10	92	11	76	12	42	13	97	14	91	15	27	
0	73	1	21	2	80	3	15	4	33	5	46	6	30	7	7	8	9	9	88	10	11	11	43	12	89	13	92	14	16	15	70	
0	40	1	55	2	74	3	29	4	66	5	38	6	32	7	92	8	9	9	91	10	53	11	90	12	7	13	50	14	2	15	20	
0	55	1	49	2	5	3	54	4	75	5	79	6	8	7	98	8	27	9	51	10	16	11	98	12	73	13	28	14	31	15	1	
0	40	1	62	2	26	3	44	4	35	5	1	6	51	7	15	8	35	9	14	10	79	11	87	12	73	13	50	14	65	15	47	
0	84	1	47	2	48	3	77	4	87	5	30	6	16	7	85	8	33	9	55	10	11	11	87	12	85	13	42	14	81	15	17	
0	70	1	27	2	65	3	93	4	60	5	25	6	65	7	20	8	89	9	91	10	99	11	99	12	86	13	83	14	88	15	6	
