0	44	1	57	2	16	3	15	4	18	5	66	6	51	7	6	8	80	9	69	10	87	11	31	12	64	13	33	14	31	15	36	16	92	17	5	18	68	19	83	20	26	
0	69	1	73	2	17	3	27	4	3	5	9	6	76	7	68	8	18	9	39	10	82	11	60	12	78	13	91	14	16	15	11	16	24	17	16	18	21	19	38	20	86	
0	13	1	47	2	66	3	78	4	31	5	84	6	29	7	14	8	92	9	36	10	82	11	16	12	73	13	36	14	99	15	39	16	36	17	81	18	65	19	81	20	54	
0	43	1	1	2	82	3	73	4	22	5	39	6	23	7	13	8	93	9	14	10	14	11	72	12	40	13	53	14	75	15	93	16	38	17	34	18	38	19	28	20	34	
0	34	1	8	2	15	3	5	4	50	5	65	6	18	7	26	8	9	9	56	10	67	11	20	12	36	13	41	14	39	15	54	16	86	17	40	18	10	19	92	20	53	
0	99	1	77	2	37	3	28	4	40	5	53	6	50	7	3	8	7	9	22	10	81	11	22	12	85	13	7	14	41	15	72	16	89	17	69	18	45	19	26	20	43	
0	79	1	82	2	35	3	49	4	1	5	56	6	92	7	90	8	44	9	22	10	61	11	25	12	55	13	76	14	38	15	92	16	63	17	16	18	25	19	42	20	74	
0	77	1	56	2	89	3	77	4	71	5	26	6	43	7	78	8	65	9	72	10	39	11	11	12	94	13	63	14	97	15	99	16	4	17	9	18	8	19	51	20	53	
0	47	1	4	2	33	3	3	4	89	5	34	6	29	7	61	8	89	9	91	10	32	11	78	12	91	13	86	14	16	15	88	16	59	17	71	18	65	19	25	20	77	
0	31	1	49	2	3	3	66	4	61	5	87	6	5	7	21	8	29	9	27	10	99	11	89	12	91	13	33	14	14	15	53	16	66	17	53	18	69	19	49	20	90	
0	90	1	48	2	67	3	28	4	26	5	83	6	59	7	20	8	66	9	7	10	90	11	59	12	79	13	6	14	69	15	86	16	86	17	7	18	67	19	55	20	9	
0	78	1	12	2	80	3	80	4	68	5	38	6	64	7	14	8	4	9	48	10	9	11	25	12	50	13	84	14	84	15	80	16	90	17	7	18	5	19	19	20	74	
0	10	1	60	2	99	3	89	4	65	5	19	6	28	7	44	8	4	9	67	10	24	11	64	12	62	13	93	14	35	15	9	16	80	17	98	18	72	19	2	20	22	
0	94	1	51	2	71	3	96	4	62	5	75	6	55	7	61	8	46	9	19	10	4	11	2	12	23	13	21	14	61	15	93	16	36	17	34	18	96	19	6	20	21	
0	69	1	5	2	85	3	64	4	87	5	45	6	41	7	71	8	76	9	36	10	14	11	81	12	40	13	35	14	64	15	79	16	54	17	86	18	73	19	93	20	19	
0	67	1	60	2	45	3	78	4	90	5	13	6	12	7	37	8	84	9	98	10	37	11	44	12	72	13	34	14	45	15	73	16	35	17	63	18	94	19	22	20	34	
0	34	1	39	2	92	3	34	4	99	5	12	6	94	7	45	8	11	9	43	10	98	11	49	12	53	13	10	14	97	15	90	16	12	17	39	18	54	19	65	20	65	
0	87	1	37	2	9	3	10	4	30	5	92	6	3	7	77	8	67	9	39	10	75	11	23	12	86	13	8	14	61	15	76	16	97	17	92	18	58	19	36	20	24	
0	22	1	26	2	33	3	20	4	67	5	66	6	13	7	23	8	66	9	88	10	67	11	38	12	66	13	10	14	28	15	79	16	36	17	86	18	78	19	25	20	52	
0	54	1	40	2	47	3	83	4	2	5	84	6	19	7	16	8	63	9	36	10	36	11	40	12	38	13	89	14	8	15	33	16	34	17	74	18	16	19	4	20	48	
0	38	1	75	2	83	3	49	4	15	5	58	6	26	7	89	8	92	9	89	10	2	11	40	12	70	13	59	14	38	15	86	16	24	17	19	18	32	19	12	20	39	
0	32	1	12	2	21	3	3	4	26	5	21	6	57	7	8	8	58	9	75	10	79	11	21	12	52	13	6	14	54	15	47	16	91	17	24	18	88	19	16	20	24	
0	66	1	83	2	2	3	23	4	94	5	43	6	39	7	52	8	30	9	12	10	20	11	84	12	85	13	94	14	93	15	42	16	23	17	14	18	16	19	72	20	45	
0	88	1	72	2	77	3	25	4	41	5	94	6	81	7	31	8	40	9	37	10	81	11	70	12	52	13	10	14	22	15	85	16	32	17	65	18	58	19	30	20	54	
0	59	1	62	2	22	3	69	4	94	5	79	6	56	7	59	8	89	9	1	10	52	11	10	12	61	13	62	14	40	15	4	16	99	17	45	18	86	19	75	20	19	
0	83	1	35	2	64	3	49	4	43	5	59	6	85	7	32	8	74	9	60	10	57	11	80	12	80	13	92	14	6	15	95	16	47	17	7	18	25	19	78	20	64	
0	20	1	42	2	48	3	13	4	98	5	67	6	56	7	36	8	67	9	89	10	94	11	77	12	79	13	82	14	11	15	60	16	64	17	4	18	67	19	55	20	90	
0	26	1	8	2	56	3	11	4	70	5	32	6	46	7	28	8	2	9	82	10	4	11	83	12	33	13	99	14	36	15	41	16	4	17	49	18	20	19	36	20	49	
0	43	1	22	2	28	3	49	4	70	5	99	6	11	7	30	8	5	9	31	10	8	11	2	12	74	13	33	14	4	15	17	16	63	17	9	18	65	19	12	20	78	
0	10	1	81	2	82	3	18	4	9	5	11	6	64	7	83	8	38	9	38	10	86	11	65	12	70	13	26	14	40	15	37	16	87	17	32	18	35	19	98	20	36	
0	29	1	66	2	63	3	88	4	20	5	58	6	50	7	31	8	62	9	56	10	76	11	58	12	68	13	75	14	10	15	78	16	61	17	36	18	38	19	91	20	20	
0	46	1	30	2	61	3	65	4	69	5	45	6	77	7	94	8	70	9	29	10	93	11	21	12	18	13	51	14	4	15	72	16	37	17	66	18	48	19	75	20	96	
0	62	1	45	2	12	3	61	4	82	5	17	6	71	7	90	8	55	9	53	10	65	11	31	12	18	13	48	14	75	15	97	16	8	17	95	18	6	19	67	20	43	
0	35	1	27	2	2	3	56	4	64	5	71	6	99	7	75	8	2	9	19	10	39	11	41	12	3	13	60	14	86	15	80	16	33	17	26	18	74	19	48	20	37	
0	38	1	15	2	21	3	9	4	61	5	81	6	3	7	12	8	50	9	50	10	68	11	84	12	19	13	22	14	72	15	48	16	55	17	89	18	11	19	41	20	12	
0	82	1	44	2	72	3	25	4	15	5	9	6	31	7	6	8	26	9	43	10	33	11	87	12	63	13	33	14	81	15	67	16	45	17	31	18	61	19	97	20	11	
0	59	1	35	2	47	3	53	4	16	5	27	6	32	7	73	8	84	9	83	10	79	11	26	12	76	13	5	14	62	15	50	16	36	17	89	18	61	19	67	20	96	
0	82	1	80	2	44	3	76	4	98	5	15	6	96	7	7	8	69	9	72	10	69	11	58	12	99	13	74	14	93	15	75	16	58	17	6	18	46	19	57	20	76	
0	41	1	90	2	90	3	67	4	66	5	75	6	4	7	77	8	19	9	58	10	95	11	66	12	60	13	63	14	14	15	31	16	88	17	23	18	33	19	78	20	76	
0	61	1	97	2	46	3	85	4	50	5	48	6	46	7	74	8	87	9	77	10	96	11	16	12	63	13	29	14	35	15	99	16	80	17	77	18	3	19	66	20	82	
0	61	1	14	2	43	3	79	4	7	5	17	6	84	7	41	8	3	9	17	10	26	11	12	12	90	13	38	14	76	15	1	16	38	17	82	18	31	19	96	20	53	
0	49	1	1	2	55	3	27	4	18	5	98	6	64	7	84	8	90	9	48	10	58	11	71	12	30	13	1	14	44	15	46	16	17	17	50	18	1	19	44	20	75	
0	61	1	29	2	85	3	68	4	26	5	83	6	81	7	67	8	60	9	15	10	59	11	88	12	43	13	62	14	78	15	41	16	84	17	3	18	7	19	79	20	86	
0	24	1	88	2	18	3	42	4	43	5	78	6	56	7	95	8	27	9	43	10	85	11	50	12	99	13	33	14	71	15	94	16	79	17	8	18	3	19	66	20	62	
0	83	1	17	2	9	3	30	4	75	5	5	6	20	7	65	8	18	9	21	10	97	11	15	12	21	13	68	14	13	15	68	16	94	17	45	18	67	19	61	20	93	
0	45	1	4	2	75	3	79	4	59	5	21	6	20	7	55	8	71	9	31	10	56	11	67	12	72	13	75	14	85	15	13	16	32	17	37	18	61	19	35	20	91	
0	30	1	81	2	23	3	21	4	37	5	82	6	47	7	28	8	18	9	45	10	62	11	37	12	20	13	95	14	58	15	22	16	88	17	62	18	18	19	92	20	84	
0	6	1	67	2	2	3	9	4	72	5	54	6	90	7	84	8	64	9	46	10	3	11	3	12	89	13	82	14	55	15	79	16	72	17	66	18	93	19	63	20	26	
0	95	1	77	2	48	3	61	4	55	5	91	6	81	7	20	8	22	9	68	10	52	11	12	12	87	13	13	14	67	15	13	16	82	17	83	18	55	19	29	20	23	
0	16	1	3	2	80	3	2	4	38	5	61	6	18	7	66	8	28	9	31	10	28	11	10	12	61	13	67	14	82	15	78	16	46	17	45	18	93	19	75	20	66	
0	11	1	37	2	58	3	94	4	72	5	21	6	54	7	42	8	60	9	30	10	25	11	26	12	21	13	19	14	52	15	78	16	95	17	98	18	18	19	36	20	58	
0	15	1	39	2	38	3	63	4	72	5	78	6	64	7	1	8	78	9	63	10	98	11	12	12	10	13	55	14	31	15	5	16	90	17	78	18	28	19	29	20	40	
0	56	1	62	2	71	3	78	4	30	5	28	6	52	7	44	8	62	9	59	10	15	11	67	12	97	13	50	14	10	15	8	16	33	17	48	18	65	19	73	20	45	
0	30	1	48	2	28	3	34	4	9	5	72	6	44	7	9	8	20	9	16	10	54	11	49	12	46	13	12	14	52	15	25	16	29	17	18	18	4	19	50	20	2	
0	54	1	17	2	25	3	45	4	71	5	24	6	15	7	40	8	83	9	19	10	44	11	85	12	43	13	84	14	69	15	41	16	36	17	43	18	74	19	81	20	26	
0	23	1	82	2	89	3	63	4	29	5	43	6	67	7	95	8	62	9	13	10	70	11	71	12	66	13	96	14	34	15	99	16	40	17	45	18	18	19	23	20	90	
0	28	1	48	2	67	3	70	4	86	5	60	6	94	7	46	8	28	9	80	10	64	11	86	12	50	13	57	14	6	15	8	16	71	17	9	18	7	19	18	20	34	
0	70	1	97	2	49	3	46	4	72	5	26	6	57	7	67	8	11	9	22	10	21	11	45	12	81	13	79	14	37	15	70	16	89	17	95	18	64	19	32	20	48	
0	18	1	57	2	44	3	62	4	68	5	87	6	25	7	95	8	64	9	41	10	78	11	38	12	91	13	49	14	57	15	84	16	33	17	10	18	29	19	21	20	54	
0	82	1	21	2	21	3	39	4	69	5	66	6	60	7	42	8	21	9	72	10	12	11	73	12	31	13	9	14	50	15	8	16	64	17	5	18	31	19	44	20	33	
0	78	1	20	2	64	3	27	4	56	5	90	6	60	7	36	8	85	9	81	10	41	11	38	12	59	13	83	14	54	15	88	16	88	17	71	18	12	19	78	20	6	
0	28	1	85	2	35	3	75	4	81	5	3	6	90	7	92	8	49	9	28	10	93	11	23	12	59	13	84	14	5	15	97	16	80	17	20	18	78	19	44	20	66	
0	68	1	45	2	35	3	97	4	38	5	86	6	18	7	4	8	33	9	30	10	22	11	4	12	2	13	48	14	49	15	70	16	24	17	95	18	56	19	81	20	59	
0	57	1	84	2	65	3	84	4	71	5	24	6	51	7	23	8	93	9	67	10	50	11	26	12	81	13	3	14	62	15	60	16	97	17	6	18	32	19	7	20	44	
0	15	1	11	2	49	3	63	4	48	5	14	6	34	7	15	8	40	9	67	10	59	11	23	12	47	13	12	14	2	15	48	16	52	17	81	18	62	19	91	20	92	
0	29	1	72	2	63	3	88	4	51	5	36	6	1	7	90	8	13	9	24	10	77	11	69	12	62	13	58	14	2	15	79	16	75	17	86	18	74	19	57	20	92	
0	62	1	16	2	69	3	84	4	9	5	57	6	62	7	6	8	81	9	49	10	66	11	11	12	98	13	22	14	5	15	3	16	44	17	11	18	3	19	45	20	59	
0	69	1	54	2	32	3	89	4	44	5	69	6	72	7	79	8	34	9	7	10	22	11	69	12	41	13	23	14	14	15	30	16	87	17	68	18	96	19	38	20	23	
0	16	1	21	2	46	3	37	4	97	5	74	6	71	7	67	8	48	9	68	10	41	11	2	12	74	13	17	14	24	15	56	16	69	17	99	18	23	19	19	20	63	
0	66	1	21	2	45	3	85	4	16	5	44	6	12	7	92	8	47	9	1	10	58	11	98	12	81	13	14	14	69	15	72	16	70	17	30	18	1	19	97	20	4	
0	11	1	85	2	25	3	71	4	15	5	46	6	54	7	77	8	97	9	22	10	23	11	22	12	33	13	74	14	27	15	80	16	63	17	93	18	6	19	11	20	71	
0	54	1	88	2	5	3	36	4	94	5	21	6	63	7	75	8	34	9	70	10	56	11	74	12	62	13	99	14	42	15	24	16	45	17	46	18	12	19	86	20	60	
0	13	1	46	2	43	3	80	4	10	5	61	6	72	7	9	8	62	9	75	10	11	11	69	12	51	13	65	14	1	15	31	16	5	17	21	18	52	19	3	20	1	
0	13	1	44	2	68	3	72	4	31	5	84	6	88	7	18	8	91	9	29	10	63	11	67	12	49	13	24	14	76	15	71	16	97	17	65	18	94	19	91	20	63	
0	48	1	64	2	78	3	73	4	42	5	13	6	24	7	65	8	38	9	65	10	63	11	30	12	53	13	14	14	85	15	80	16	7	17	93	18	48	19	64	20	88	
0	16	1	38	2	6	3	51	4	48	5	33	6	66	7	11	8	38	9	73	10	42	11	19	12	45	13	24	14	99	15	18	16	29	17	83	18	18	19	42	20	75	
0	18	1	49	2	4	3	58	4	7	5	76	6	30	7	61	8	94	9	57	10	42	11	71	12	96	13	35	14	44	15	44	16	98	17	97	18	98	19	73	20	29	
0	25	1	37	2	14	3	71	4	70	5	31	6	87	7	71	8	18	9	33	10	45	11	99	12	63	13	6	14	11	15	42	16	75	17	78	18	44	19	92	20	7	
0	68	1	23	2	76	3	26	4	56	5	42	6	45	7	39	8	97	9	70	10	57	11	41	12	80	13	8	14	70	15	68	16	72	17	91	18	16	19	15	20	72	
0	37	1	65	2	32	3	47	4	73	5	90	6	26	7	34	8	68	9	36	10	50	11	95	12	10	13	47	14	69	15	14	16	77	17	75	18	57	19	33	20	86	
0	38	1	44	2	45	3	40	4	20	5	77	6	58	7	14	8	63	9	33	10	36	11	71	12	82	13	20	14	16	15	73	16	39	17	13	18	62	19	80	20	24	
0	65	1	47	2	81	3	37	4	44	5	42	6	10	7	24	8	22	9	59	10	71	11	90	12	36	13	82	14	1	15	57	16	68	17	28	18	9	19	14	20	4	
0	72	1	10	2	48	3	64	4	3	5	16	6	51	7	11	8	43	9	71	10	66	11	95	12	10	13	41	14	80	15	37	16	32	17	80	18	10	19	23	20	12	
0	43	1	64	2	34	3	41	4	78	5	41	6	51	7	87	8	57	9	17	10	7	11	48	12	46	13	70	14	88	15	38	16	13	17	52	18	3	19	17	20	78	
0	19	1	30	2	53	3	92	4	19	5	62	6	48	7	86	8	67	9	92	10	48	11	90	12	48	13	24	14	18	15	17	16	52	17	37	18	78	19	68	20	81	
0	63	1	30	2	98	3	89	4	73	5	97	6	39	7	62	8	61	9	9	10	59	11	99	12	89	13	74	14	83	15	41	16	13	17	6	18	13	19	85	20	66	
0	54	1	14	2	70	3	44	4	91	5	53	6	32	7	62	8	46	9	38	10	97	11	56	12	74	13	40	14	82	15	36	16	40	17	41	18	34	19	82	20	79	
0	28	1	11	2	37	3	5	4	96	5	7	6	81	7	13	8	23	9	21	10	54	11	96	12	56	13	82	14	4	15	22	16	68	17	50	18	65	19	12	20	96	
0	22	1	49	2	25	3	25	4	33	5	35	6	92	7	78	8	71	9	79	10	86	11	62	12	12	13	25	14	1	15	11	16	40	17	79	18	64	19	65	20	58	
0	75	1	62	2	62	3	39	4	27	5	77	6	43	7	34	8	1	9	63	10	49	11	93	12	41	13	84	14	95	15	38	16	10	17	78	18	94	19	44	20	19	
0	88	1	38	2	67	3	87	4	81	5	63	6	47	7	37	8	69	9	88	10	16	11	91	12	12	13	97	14	24	15	87	16	21	17	42	18	27	19	79	20	11	
0	86	1	26	2	53	3	29	4	80	5	69	6	45	7	85	8	3	9	70	10	23	11	83	12	57	13	47	14	12	15	35	16	27	17	43	18	36	19	28	20	75	
0	81	1	7	2	4	3	31	4	3	5	45	6	25	7	61	8	51	9	45	10	74	11	40	12	30	13	89	14	73	15	44	16	47	17	54	18	89	19	81	20	90	
0	3	1	42	2	47	3	4	4	50	5	73	6	16	7	52	8	36	9	68	10	46	11	12	12	95	13	30	14	16	15	31	16	96	17	53	18	97	19	83	20	99	
0	2	1	56	2	44	3	43	4	76	5	97	6	41	7	19	8	43	9	13	10	90	11	95	12	6	13	46	14	24	15	49	16	75	17	38	18	6	19	39	20	34	
0	54	1	51	2	67	3	80	4	69	5	64	6	19	7	42	8	79	9	60	10	43	11	47	12	77	13	19	14	98	15	11	16	12	17	55	18	6	19	57	20	83	
0	50	1	63	2	8	3	64	4	71	5	14	6	97	7	91	8	82	9	29	10	23	11	19	12	78	13	76	14	49	15	26	16	83	17	85	18	99	19	2	20	60	
0	57	1	49	2	41	3	17	4	2	5	12	6	9	7	78	8	75	9	37	10	61	11	37	12	42	13	67	14	77	15	21	16	11	17	34	18	47	19	41	20	8	
0	86	1	25	2	25	3	68	4	41	5	8	6	29	7	49	8	85	9	84	10	74	11	59	12	74	13	74	14	12	15	32	16	69	17	25	18	62	19	15	20	51	
0	79	1	62	2	54	3	44	4	12	5	33	6	47	7	59	8	32	9	40	10	44	11	44	12	15	13	52	14	51	15	30	16	8	17	39	18	13	19	53	20	96	
0	69	1	42	2	91	3	25	4	96	5	60	6	14	7	40	8	3	9	6	10	41	11	16	12	87	13	88	14	61	15	72	16	70	17	75	18	46	19	13	20	5	
0	31	1	57	2	7	3	54	4	99	5	97	6	97	7	18	8	33	9	5	10	43	11	21	12	59	13	96	14	79	15	14	16	99	17	46	18	18	19	53	20	68	
0	99	1	91	2	91	3	58	4	65	5	62	6	37	7	67	8	93	9	83	10	87	11	5	12	59	13	24	14	49	15	5	16	20	17	14	18	90	19	87	20	86	
0	98	1	26	2	77	3	65	4	64	5	15	6	59	7	51	8	94	9	26	10	15	11	99	12	39	13	76	14	84	15	30	16	95	17	64	18	40	19	82	20	22	
0	79	1	64	2	27	3	16	4	72	5	48	6	44	7	15	8	26	9	52	10	24	11	28	12	80	13	32	14	5	15	34	16	54	17	37	18	4	19	76	20	78	
0	25	1	28	2	85	3	69	4	19	5	97	6	66	7	18	8	12	9	77	10	19	11	14	12	38	13	41	14	58	15	91	16	86	17	11	18	86	19	37	20	66	
0	34	1	28	2	60	3	70	4	66	5	24	6	86	7	61	8	25	9	19	10	98	11	80	12	43	13	41	14	77	15	11	16	5	17	42	18	33	19	80	20	62	
0	19	1	41	2	75	3	49	4	18	5	96	6	45	7	49	8	37	9	52	10	19	11	97	12	33	13	84	14	71	15	7	16	96	17	17	18	93	19	93	20	57	
0	56	1	63	2	88	3	13	4	68	5	55	6	43	7	91	8	85	9	49	10	8	11	81	12	59	13	96	14	59	15	25	16	3	17	42	18	51	19	85	20	48	
0	28	1	29	2	90	3	84	4	65	5	83	6	72	7	9	8	27	9	88	10	29	11	61	12	10	13	87	14	20	15	82	16	44	17	13	18	52	19	66	20	89	
0	57	1	81	2	34	3	1	4	25	5	16	6	61	7	88	8	39	9	16	10	70	11	55	12	6	13	33	14	66	15	31	16	36	17	16	18	75	19	50	20	2	
0	45	1	87	2	28	3	21	4	12	5	58	6	18	7	92	8	43	9	46	10	90	11	1	12	27	13	78	14	24	15	39	16	13	17	29	18	16	19	55	20	94	
0	37	1	24	2	58	3	70	4	21	5	78	6	45	7	80	8	44	9	25	10	24	11	9	12	89	13	64	14	11	15	35	16	24	17	65	18	54	19	17	20	14	
0	98	1	97	2	82	3	94	4	11	5	97	6	17	7	77	8	29	9	9	10	27	11	29	12	11	13	82	14	85	15	23	16	80	17	9	18	25	19	49	20	5	
0	92	1	83	2	64	3	83	4	15	5	42	6	83	7	6	8	55	9	61	10	76	11	73	12	11	13	64	14	79	15	94	16	73	17	36	18	35	19	99	20	72	
0	39	1	1	2	13	3	59	4	7	5	14	6	85	7	56	8	85	9	40	10	19	11	30	12	86	13	71	14	19	15	57	16	34	17	61	18	75	19	41	20	56	
0	65	1	29	2	89	3	88	4	81	5	9	6	64	7	5	8	71	9	5	10	18	11	56	12	67	13	71	14	1	15	23	16	17	17	62	18	36	19	34	20	1	
0	91	1	37	2	73	3	37	4	45	5	97	6	57	7	39	8	84	9	69	10	14	11	77	12	81	13	91	14	91	15	27	16	66	17	94	18	2	19	55	20	37	
0	35	1	74	2	80	3	11	4	50	5	48	6	54	7	66	8	67	9	5	10	19	11	93	12	93	13	95	14	89	15	89	16	42	17	63	18	50	19	87	20	53	
0	8	1	92	2	84	3	34	4	19	5	1	6	20	7	83	8	7	9	2	10	51	11	95	12	23	13	33	14	40	15	72	16	62	17	1	18	49	19	98	20	6	
0	26	1	23	2	93	3	79	4	65	5	53	6	65	7	2	8	84	9	52	10	29	11	56	12	33	13	9	14	78	15	14	16	24	17	90	18	96	19	7	20	51	
0	67	1	49	2	51	3	56	4	97	5	49	6	51	7	89	8	60	9	33	10	4	11	32	12	91	13	7	14	77	15	35	16	96	17	21	18	91	19	42	20	32	
0	56	1	78	2	27	3	93	4	9	5	81	6	39	7	96	8	4	9	1	10	26	11	35	12	3	13	99	14	59	15	77	16	32	17	60	18	75	19	96	20	99	
0	45	1	86	2	71	3	39	4	77	5	80	6	95	7	7	8	66	9	89	10	43	11	73	12	9	13	87	14	65	15	7	16	76	17	56	18	95	19	87	20	49	
0	79	1	42	2	95	3	69	4	60	5	41	6	52	7	45	8	42	9	26	10	9	11	98	12	42	13	48	14	15	15	23	16	90	17	3	18	39	19	93	20	12	
0	76	1	46	2	88	3	16	4	94	5	58	6	54	7	26	8	78	9	23	10	28	11	72	12	39	13	31	14	89	15	58	16	31	17	16	18	78	19	17	20	81	
0	85	1	50	2	13	3	23	4	56	5	34	6	19	7	52	8	59	9	60	10	92	11	86	12	95	13	58	14	1	15	8	16	2	17	26	18	28	19	84	20	3	
0	89	1	30	2	52	3	92	4	62	5	84	6	92	7	99	8	14	9	41	10	22	11	38	12	79	13	56	14	30	15	95	16	43	17	72	18	50	19	87	20	83	
0	95	1	42	2	16	3	98	4	24	5	43	6	65	7	93	8	81	9	48	10	20	11	31	12	84	13	97	14	67	15	67	16	16	17	74	18	1	19	32	20	66	
0	98	1	24	2	6	3	95	4	46	5	88	6	81	7	50	8	91	9	34	10	54	11	7	12	91	13	82	14	78	15	74	16	42	17	73	18	44	19	64	20	29	
0	10	1	73	2	11	3	94	4	63	5	85	6	53	7	62	8	34	9	53	10	82	11	60	12	18	13	54	14	40	15	17	16	37	17	8	18	97	19	12	20	18	
0	34	1	54	2	34	3	14	4	88	5	76	6	77	7	23	8	33	9	92	10	56	11	28	12	91	13	36	14	26	15	71	16	59	17	13	18	44	19	1	20	58	
0	48	1	24	2	8	3	84	4	81	5	71	6	25	7	31	8	18	9	43	10	98	11	68	12	39	13	44	14	5	15	71	16	5	17	29	18	94	19	92	20	54	
0	10	1	12	2	28	3	16	4	61	5	79	6	43	7	51	8	35	9	82	10	98	11	28	12	40	13	29	14	18	15	38	16	73	17	76	18	45	19	8	20	4	
0	52	1	52	2	22	3	18	4	18	5	23	6	93	7	66	8	69	9	30	10	18	11	44	12	14	13	42	14	90	15	47	16	30	17	94	18	63	19	34	20	82	
0	79	1	1	2	74	3	22	4	6	5	24	6	39	7	2	8	36	9	63	10	57	11	93	12	25	13	55	14	89	15	84	16	56	17	84	18	56	19	11	20	74	
0	10	1	28	2	31	3	64	4	68	5	88	6	77	7	27	8	3	9	74	10	65	11	89	12	79	13	56	14	88	15	14	16	92	17	12	18	2	19	93	20	87	
0	69	1	85	2	53	3	65	4	27	5	94	6	38	7	8	8	39	9	60	10	1	11	67	12	22	13	78	14	24	15	81	16	73	17	34	18	85	19	48	20	66	
0	25	1	20	2	3	3	96	4	95	5	91	6	67	7	93	8	42	9	53	10	4	11	65	12	68	13	74	14	25	15	13	16	89	17	16	18	42	19	83	20	4	
0	72	1	47	2	76	3	56	4	49	5	10	6	67	7	89	8	63	9	51	10	63	11	76	12	31	13	28	14	65	15	27	16	6	17	31	18	4	19	66	20	38	
0	79	1	17	2	3	3	35	4	13	5	62	6	51	7	97	8	21	9	73	10	70	11	4	12	74	13	10	14	25	15	40	16	14	17	49	18	93	19	37	20	3	
0	73	1	36	2	24	3	62	4	13	5	32	6	57	7	42	8	41	9	63	10	37	11	19	12	48	13	78	14	19	15	58	16	61	17	21	18	99	19	37	20	14	
0	31	1	39	2	11	3	61	4	54	5	59	6	13	7	55	8	64	9	45	10	29	11	18	12	97	13	38	14	51	15	5	16	56	17	73	18	31	19	84	20	11	
0	4	1	40	2	84	3	34	4	53	5	87	6	41	7	20	8	47	9	53	10	43	11	65	12	41	13	2	14	56	15	68	16	8	17	60	18	13	19	99	20	93	
0	61	1	2	2	45	3	79	4	53	5	50	6	26	7	58	8	33	9	40	10	61	11	70	12	70	13	63	14	84	15	45	16	96	17	75	18	13	19	37	20	52	
0	9	1	7	2	55	3	25	4	38	5	8	6	86	7	99	8	18	9	10	10	31	11	57	12	32	13	20	14	20	15	20	16	67	17	56	18	67	19	7	20	10	
0	12	1	57	2	79	3	45	4	47	5	57	6	2	7	21	8	45	9	5	10	63	11	26	12	94	13	56	14	24	15	21	16	84	17	71	18	62	19	66	20	54	
0	45	1	18	2	70	3	7	4	89	5	58	6	17	7	94	8	31	9	1	10	16	11	93	12	96	13	85	14	17	15	83	16	75	17	32	18	64	19	1	20	90	
0	72	1	84	2	98	3	13	4	90	5	97	6	53	7	74	8	86	9	14	10	37	11	50	12	20	13	88	14	6	15	69	16	97	17	20	18	79	19	66	20	73	
0	64	1	89	2	79	3	17	4	48	5	79	6	50	7	47	8	3	9	73	10	46	11	39	12	75	13	60	14	57	15	93	16	56	17	33	18	8	19	86	20	82	
