0	49	1	90	2	3	3	92	4	14	5	5	6	72	7	14	8	34	9	77	10	34	11	22	12	41	13	74	14	86	15	88	16	85	17	91	18	14	19	60	20	16	
0	16	1	10	2	2	3	59	4	75	5	96	6	23	7	27	8	62	9	39	10	9	11	74	12	62	13	66	14	12	15	78	16	88	17	76	18	84	19	79	20	50	
0	23	1	76	2	23	3	99	4	47	5	34	6	68	7	60	8	55	9	10	10	71	11	78	12	94	13	62	14	17	15	53	16	53	17	48	18	4	19	46	20	53	
0	22	1	39	2	78	3	70	4	53	5	11	6	21	7	89	8	30	9	41	10	48	11	55	12	50	13	78	14	55	15	70	16	77	17	13	18	17	19	2	20	53	
0	38	1	26	2	21	3	17	4	62	5	37	6	38	7	29	8	18	9	55	10	20	11	77	12	27	13	43	14	54	15	26	16	97	17	29	18	16	19	20	20	40	
0	78	1	94	2	7	3	68	4	80	5	95	6	48	7	33	8	78	9	94	10	46	11	4	12	4	13	79	14	24	15	9	16	93	17	52	18	42	19	13	20	92	
0	5	1	38	2	51	3	94	4	49	5	83	6	38	7	35	8	25	9	61	10	91	11	97	12	46	13	85	14	75	15	18	16	77	17	88	18	73	19	88	20	47	
0	65	1	49	2	4	3	28	4	89	5	17	6	55	7	86	8	46	9	33	10	38	11	27	12	17	13	73	14	5	15	30	16	20	17	78	18	4	19	8	20	41	
0	90	1	37	2	4	3	90	4	61	5	91	6	13	7	13	8	53	9	28	10	37	11	68	12	21	13	35	14	36	15	31	16	7	17	68	18	40	19	22	20	35	
0	60	1	86	2	23	3	98	4	82	5	22	6	18	7	72	8	72	9	7	10	82	11	44	12	61	13	76	14	61	15	23	16	94	17	19	18	69	19	66	20	38	
0	78	1	63	2	72	3	4	4	55	5	13	6	81	7	93	8	49	9	76	10	92	11	23	12	81	13	35	14	33	15	6	16	67	17	19	18	44	19	53	20	39	
0	27	1	87	2	95	3	34	4	8	5	48	6	32	7	84	8	22	9	60	10	41	11	45	12	54	13	97	14	43	15	6	16	68	17	87	18	97	19	60	20	72	
0	19	1	10	2	45	3	83	4	58	5	60	6	39	7	81	8	51	9	80	10	64	11	77	12	98	13	10	14	84	15	37	16	17	17	14	18	5	19	91	20	93	
0	52	1	42	2	12	3	20	4	45	5	50	6	20	7	5	8	14	9	9	10	55	11	15	12	84	13	19	14	35	15	87	16	69	17	54	18	42	19	92	20	79	
0	49	1	97	2	86	3	25	4	15	5	84	6	22	7	7	8	70	9	75	10	32	11	91	12	18	13	98	14	98	15	82	16	85	17	35	18	92	19	46	20	99	
0	84	1	28	2	49	3	75	4	63	5	14	6	79	7	90	8	58	9	96	10	21	11	13	12	47	13	33	14	81	15	11	16	51	17	62	18	41	19	88	20	26	
0	20	1	36	2	36	3	58	4	17	5	49	6	18	7	98	8	64	9	21	10	41	11	59	12	30	13	51	14	72	15	25	16	6	17	29	18	21	19	26	20	38	
0	52	1	32	2	4	3	45	4	93	5	71	6	27	7	22	8	42	9	23	10	30	11	30	12	22	13	64	14	7	15	97	16	6	17	64	18	38	19	30	20	4	
0	70	1	54	2	69	3	53	4	39	5	68	6	34	7	20	8	63	9	13	10	89	11	38	12	18	13	76	14	67	15	46	16	33	17	11	18	75	19	85	20	59	
0	93	1	54	2	45	3	64	4	17	5	26	6	86	7	75	8	97	9	16	10	79	11	81	12	40	13	21	14	63	15	43	16	57	17	29	18	52	19	35	20	69	
0	33	1	16	2	33	3	83	4	78	5	2	6	11	7	92	8	20	9	31	10	62	11	53	12	85	13	29	14	19	15	70	16	97	17	64	18	77	19	54	20	61	
0	59	1	15	2	58	3	3	4	53	5	40	6	35	7	92	8	39	9	50	10	7	11	51	12	12	13	90	14	63	15	58	16	90	17	78	18	72	19	89	20	1	
0	12	1	32	2	44	3	86	4	17	5	16	6	5	7	15	8	8	9	94	10	9	11	46	12	16	13	81	14	68	15	62	16	51	17	45	18	60	19	81	20	44	
0	84	1	89	2	17	3	81	4	83	5	95	6	5	7	57	8	46	9	13	10	2	11	48	12	20	13	60	14	39	15	56	16	81	17	7	18	82	19	98	20	57	
0	65	1	71	2	70	3	33	4	29	5	82	6	90	7	78	8	21	9	30	10	51	11	8	12	63	13	39	14	30	15	78	16	25	17	19	18	45	19	4	20	76	
0	7	1	89	2	62	3	13	4	82	5	30	6	84	7	78	8	10	9	52	10	43	11	73	12	46	13	19	14	88	15	76	16	45	17	23	18	38	19	18	20	96	
0	83	1	98	2	10	3	8	4	94	5	54	6	75	7	26	8	50	9	78	10	57	11	22	12	76	13	52	14	50	15	55	16	45	17	8	18	80	19	37	20	22	
0	62	1	47	2	44	3	80	4	83	5	79	6	9	7	50	8	28	9	1	10	67	11	10	12	86	13	86	14	40	15	95	16	64	17	99	18	67	19	2	20	44	
0	85	1	1	2	34	3	71	4	48	5	97	6	94	7	24	8	59	9	7	10	44	11	68	12	38	13	65	14	38	15	66	16	36	17	21	18	62	19	75	20	4	
0	17	1	48	2	27	3	8	4	76	5	24	6	62	7	78	8	32	9	97	10	37	11	74	12	57	13	33	14	49	15	18	16	72	17	53	18	63	19	38	20	31	
0	36	1	49	2	93	3	34	4	19	5	30	6	30	7	68	8	88	9	25	10	97	11	50	12	29	13	11	14	78	15	54	16	41	17	76	18	12	19	11	20	69	
0	41	1	45	2	74	3	26	4	9	5	83	6	24	7	2	8	30	9	71	10	20	11	8	12	7	13	22	14	72	15	5	16	7	17	47	18	57	19	67	20	8	
0	2	1	7	2	15	3	10	4	90	5	21	6	88	7	44	8	47	9	98	10	54	11	59	12	18	13	34	14	82	15	62	16	65	17	13	18	83	19	96	20	12	
0	77	1	51	2	81	3	8	4	77	5	96	6	3	7	29	8	37	9	76	10	79	11	32	12	92	13	52	14	51	15	35	16	13	17	22	18	25	19	39	20	61	
0	19	1	41	2	92	3	95	4	90	5	79	6	51	7	2	8	65	9	53	10	99	11	13	12	28	13	60	14	44	15	46	16	47	17	30	18	15	19	41	20	8	
0	75	1	94	2	70	3	64	4	69	5	47	6	45	7	8	8	31	9	99	10	69	11	72	12	85	13	52	14	20	15	89	16	12	17	21	18	63	19	55	20	99	
0	1	1	37	2	64	3	40	4	41	5	11	6	12	7	78	8	43	9	90	10	9	11	31	12	35	13	44	14	42	15	42	16	31	17	72	18	75	19	84	20	95	
0	92	1	34	2	31	3	68	4	65	5	29	6	94	7	58	8	36	9	2	10	67	11	97	12	65	13	63	14	5	15	41	16	33	17	65	18	20	19	94	20	5	
0	71	1	43	2	29	3	25	4	13	5	44	6	73	7	54	8	17	9	74	10	76	11	97	12	88	13	6	14	83	15	86	16	62	17	32	18	55	19	3	20	98	
0	39	1	44	2	35	3	83	4	81	5	77	6	99	7	96	8	15	9	93	10	73	11	74	12	4	13	15	14	3	15	26	16	51	17	82	18	79	19	17	20	4	
0	51	1	77	2	46	3	86	4	92	5	57	6	70	7	58	8	42	9	25	10	59	11	76	12	42	13	55	14	44	15	70	16	65	17	36	18	1	19	35	20	37	
0	68	1	98	2	37	3	54	4	83	5	14	6	58	7	62	8	12	9	95	10	46	11	39	12	95	13	54	14	5	15	43	16	28	17	57	18	13	19	96	20	16	
0	45	1	27	2	8	3	81	4	20	5	41	6	24	7	61	8	62	9	10	10	58	11	12	12	40	13	26	14	6	15	39	16	35	17	42	18	38	19	25	20	87	
0	5	1	71	2	97	3	75	4	17	5	46	6	7	7	16	8	82	9	79	10	54	11	86	12	2	13	11	14	29	15	96	16	38	17	67	18	64	19	1	20	43	
0	30	1	1	2	12	3	38	4	66	5	19	6	92	7	56	8	83	9	69	10	82	11	74	12	13	13	43	14	6	15	94	16	44	17	36	18	5	19	87	20	24	
0	65	1	23	2	58	3	25	4	35	5	22	6	82	7	48	8	35	9	50	10	63	11	52	12	88	13	40	14	25	15	37	16	18	17	47	18	75	19	7	20	15	
0	68	1	48	2	15	3	59	4	92	5	90	6	64	7	59	8	88	9	33	10	40	11	20	12	50	13	12	14	55	15	58	16	4	17	27	18	19	19	3	20	1	
0	12	1	62	2	33	3	68	4	89	5	97	6	14	7	10	8	78	9	60	10	96	11	85	12	83	13	55	14	44	15	91	16	5	17	7	18	50	19	18	20	10	
0	16	1	46	2	66	3	24	4	78	5	53	6	25	7	89	8	66	9	71	10	49	11	64	12	31	13	43	14	45	15	55	16	19	17	55	18	65	19	50	20	24	
0	37	1	40	2	54	3	66	4	97	5	32	6	39	7	93	8	40	9	99	10	80	11	3	12	48	13	13	14	1	15	47	16	58	17	86	18	42	19	98	20	37	
0	55	1	87	2	1	3	66	4	41	5	9	6	58	7	37	8	88	9	98	10	74	11	1	12	70	13	22	14	52	15	76	16	97	17	67	18	17	19	77	20	93	
0	51	1	99	2	63	3	67	4	62	5	17	6	90	7	28	8	58	9	26	10	9	11	19	12	10	13	27	14	65	15	41	16	56	17	12	18	3	19	66	20	83	
0	51	1	32	2	99	3	17	4	18	5	52	6	82	7	4	8	51	9	43	10	93	11	60	12	74	13	87	14	80	15	57	16	7	17	84	18	78	19	79	20	68	
0	97	1	82	2	94	3	81	4	86	5	61	6	13	7	73	8	35	9	47	10	51	11	28	12	6	13	58	14	67	15	30	16	5	17	46	18	10	19	76	20	18	
0	64	1	60	2	11	3	28	4	16	5	78	6	76	7	12	8	46	9	38	10	28	11	54	12	73	13	78	14	26	15	32	16	33	17	69	18	74	19	3	20	84	
0	20	1	66	2	31	3	15	4	32	5	23	6	34	7	70	8	76	9	25	10	69	11	99	12	31	13	73	14	40	15	27	16	48	17	40	18	78	19	52	20	2	
0	33	1	45	2	50	3	90	4	27	5	92	6	65	7	50	8	43	9	34	10	59	11	37	12	55	13	4	14	13	15	93	16	34	17	5	18	4	19	92	20	69	
0	53	1	79	2	35	3	22	4	69	5	31	6	86	7	50	8	53	9	77	10	60	11	15	12	74	13	20	14	43	15	16	16	20	17	48	18	32	19	37	20	69	
0	21	1	82	2	94	3	68	4	93	5	83	6	34	7	32	8	87	9	19	10	19	11	29	12	53	13	83	14	16	15	69	16	98	17	56	18	67	19	87	20	66	
0	57	1	45	2	57	3	72	4	74	5	3	6	58	7	6	8	37	9	12	10	5	11	18	12	57	13	59	14	84	15	5	16	33	17	27	18	37	19	88	20	90	
0	40	1	90	2	81	3	12	4	35	5	37	6	85	7	27	8	16	9	8	10	93	11	43	12	87	13	37	14	15	15	65	16	33	17	21	18	25	19	95	20	52	
0	8	1	19	2	60	3	86	4	45	5	23	6	53	7	85	8	47	9	1	10	10	11	94	12	50	13	76	14	46	15	55	16	85	17	46	18	46	19	59	20	23	
0	32	1	49	2	61	3	60	4	24	5	45	6	17	7	84	8	73	9	99	10	13	11	94	12	15	13	98	14	86	15	33	16	71	17	28	18	12	19	12	20	15	
0	75	1	68	2	36	3	31	4	84	5	92	6	48	7	59	8	9	9	74	10	60	11	88	12	13	13	13	14	51	15	76	16	2	17	13	18	16	19	75	20	13	
0	15	1	99	2	25	3	97	4	43	5	32	6	60	7	56	8	6	9	69	10	69	11	59	12	17	13	70	14	4	15	98	16	25	17	7	18	21	19	10	20	60	
0	23	1	51	2	90	3	6	4	29	5	55	6	63	7	66	8	63	9	11	10	36	11	25	12	52	13	77	14	39	15	42	16	87	17	48	18	4	19	12	20	52	
0	25	1	79	2	37	3	37	4	63	5	66	6	55	7	90	8	42	9	38	10	63	11	97	12	30	13	64	14	8	15	71	16	10	17	23	18	88	19	82	20	80	
0	57	1	3	2	51	3	25	4	42	5	72	6	15	7	39	8	9	9	31	10	61	11	27	12	92	13	95	14	11	15	75	16	79	17	86	18	93	19	30	20	17	
0	31	1	27	2	34	3	65	4	23	5	83	6	80	7	10	8	67	9	95	10	58	11	12	12	53	13	46	14	14	15	37	16	81	17	90	18	32	19	83	20	20	
0	26	1	39	2	76	3	56	4	94	5	78	6	51	7	14	8	8	9	98	10	54	11	28	12	71	13	87	14	76	15	64	16	13	17	87	18	78	19	67	20	38	
0	71	1	61	2	73	3	54	4	34	5	17	6	30	7	60	8	53	9	53	10	5	11	47	12	11	13	35	14	61	15	2	16	93	17	64	18	88	19	84	20	2	
0	92	1	4	2	92	3	3	4	91	5	92	6	67	7	39	8	90	9	83	10	65	11	35	12	93	13	43	14	13	15	50	16	21	17	73	18	43	19	50	20	52	
0	14	1	21	2	62	3	28	4	95	5	43	6	28	7	71	8	55	9	10	10	69	11	52	12	78	13	93	14	87	15	6	16	70	17	13	18	52	19	27	20	90	
0	37	1	72	2	95	3	15	4	39	5	58	6	10	7	6	8	72	9	18	10	84	11	36	12	45	13	91	14	59	15	42	16	1	17	70	18	73	19	80	20	38	
0	48	1	44	2	36	3	88	4	58	5	11	6	89	7	15	8	35	9	99	10	21	11	83	12	86	13	4	14	63	15	56	16	90	17	69	18	42	19	1	20	36	
0	39	1	1	2	15	3	53	4	13	5	26	6	67	7	90	8	38	9	91	10	68	11	12	12	61	13	59	14	89	15	44	16	54	17	34	18	3	19	99	20	57	
0	95	1	77	2	46	3	72	4	62	5	30	6	25	7	82	8	49	9	22	10	65	11	48	12	35	13	79	14	91	15	14	16	85	17	87	18	90	19	47	20	4	
0	3	1	96	2	15	3	57	4	55	5	58	6	93	7	17	8	21	9	16	10	57	11	30	12	62	13	17	14	65	15	44	16	68	17	58	18	34	19	33	20	10	
0	39	1	95	2	18	3	35	4	38	5	45	6	52	7	39	8	14	9	54	10	58	11	78	12	77	13	65	14	48	15	58	16	23	17	8	18	24	19	89	20	96	
0	19	1	15	2	87	3	93	4	3	5	7	6	87	7	55	8	42	9	74	10	16	11	86	12	20	13	47	14	97	15	84	16	52	17	29	18	94	19	56	20	44	
0	60	1	80	2	9	3	92	4	62	5	94	6	39	7	73	8	17	9	17	10	60	11	48	12	40	13	14	14	77	15	32	16	62	17	27	18	53	19	86	20	16	
0	59	1	47	2	36	3	1	4	98	5	4	6	94	7	1	8	25	9	80	10	37	11	68	12	88	13	18	14	27	15	19	16	7	17	68	18	37	19	25	20	23	
0	41	1	90	2	57	3	12	4	50	5	61	6	53	7	75	8	89	9	29	10	15	11	90	12	16	13	77	14	67	15	52	16	48	17	73	18	77	19	89	20	39	
0	84	1	25	2	38	3	30	4	79	5	35	6	34	7	16	8	14	9	12	10	5	11	24	12	83	13	83	14	87	15	64	16	29	17	52	18	76	19	5	20	3	
0	87	1	6	2	99	3	74	4	86	5	1	6	98	7	36	8	96	9	78	10	79	11	88	12	96	13	14	14	95	15	21	16	1	17	58	18	53	19	38	20	58	
0	65	1	27	2	59	3	21	4	17	5	8	6	34	7	26	8	14	9	19	10	82	11	82	12	75	13	49	14	61	15	56	16	44	17	85	18	38	19	72	20	85	
0	39	1	62	2	59	3	65	4	10	5	63	6	84	7	90	8	93	9	66	10	28	11	55	12	2	13	64	14	3	15	7	16	38	17	78	18	11	19	88	20	3	
0	13	1	76	2	80	3	76	4	38	5	5	6	6	7	64	8	98	9	23	10	18	11	40	12	36	13	83	14	96	15	28	16	65	17	30	18	31	19	3	20	57	
0	81	1	85	2	49	3	10	4	13	5	88	6	63	7	53	8	2	9	3	10	85	11	28	12	91	13	77	14	38	15	1	16	34	17	96	18	66	19	21	20	60	
0	42	1	29	2	76	3	77	4	38	5	81	6	94	7	38	8	54	9	66	10	22	11	21	12	33	13	91	14	60	15	25	16	50	17	7	18	23	19	6	20	53	
0	81	1	53	2	89	3	75	4	14	5	88	6	8	7	2	8	75	9	69	10	15	11	34	12	16	13	57	14	79	15	87	16	86	17	39	18	15	19	50	20	10	
0	90	1	91	2	67	3	27	4	40	5	59	6	8	7	29	8	91	9	59	10	98	11	77	12	23	13	78	14	70	15	87	16	35	17	57	18	32	19	19	20	31	
0	34	1	97	2	13	3	86	4	37	5	93	6	10	7	74	8	4	9	70	10	66	11	27	12	9	13	38	14	9	15	40	16	23	17	16	18	19	19	18	20	39	
0	75	1	55	2	85	3	22	4	57	5	10	6	53	7	74	8	52	9	99	10	2	11	61	12	98	13	70	14	85	15	75	16	46	17	51	18	41	19	56	20	97	
0	45	1	10	2	77	3	67	4	94	5	27	6	56	7	80	8	82	9	31	10	68	11	15	12	3	13	99	14	73	15	94	16	79	17	78	18	5	19	98	20	38	
0	5	1	59	2	96	3	31	4	7	5	79	6	92	7	50	8	63	9	65	10	67	11	97	12	39	13	38	14	1	15	3	16	28	17	31	18	91	19	72	20	57	
0	69	1	26	2	49	3	96	4	40	5	22	6	19	7	20	8	36	9	18	10	35	11	77	12	62	13	81	14	2	15	81	16	88	17	48	18	92	19	87	20	94	
0	15	1	67	2	38	3	26	4	99	5	52	6	9	7	53	8	23	9	82	10	18	11	65	12	31	13	83	14	94	15	22	16	40	17	76	18	27	19	78	20	29	
0	18	1	61	2	96	3	65	4	66	5	41	6	49	7	38	8	22	9	56	10	61	11	2	12	44	13	9	14	62	15	78	16	55	17	84	18	19	19	85	20	93	
0	55	1	65	2	33	3	9	4	93	5	79	6	98	7	96	8	95	9	10	10	27	11	52	12	47	13	16	14	46	15	34	16	50	17	33	18	15	19	93	20	4	
0	36	1	61	2	89	3	23	4	26	5	55	6	82	7	49	8	98	9	86	10	14	11	37	12	86	13	71	14	77	15	98	16	16	17	59	18	8	19	88	20	50	
0	95	1	44	2	68	3	72	4	25	5	3	6	95	7	95	8	34	9	32	10	28	11	8	12	3	13	97	14	30	15	40	16	28	17	84	18	11	19	73	20	99	
0	23	1	86	2	25	3	7	4	85	5	62	6	5	7	18	8	89	9	6	10	3	11	96	12	35	13	65	14	15	15	56	16	42	17	22	18	3	19	69	20	72	
0	13	1	24	2	61	3	83	4	15	5	59	6	64	7	25	8	84	9	23	10	80	11	43	12	74	13	49	14	87	15	69	16	2	17	36	18	17	19	33	20	53	
0	76	1	64	2	86	3	42	4	50	5	33	6	24	7	14	8	36	9	77	10	27	11	34	12	85	13	23	14	24	15	12	16	1	17	30	18	69	19	1	20	8	
