0	35	1	6	2	39	3	29	4	49	5	76	6	59	7	56	8	89	9	6	10	91	11	53	12	34	13	7	14	61	15	37	16	5	17	62	18	18	19	15	20	95	21	58	
0	48	1	25	2	4	3	19	4	67	5	58	6	56	7	93	8	20	9	36	10	18	11	30	12	12	13	69	14	16	15	18	16	27	17	4	18	97	19	76	20	87	21	6	
0	34	1	24	2	89	3	14	4	81	5	83	6	35	7	63	8	40	9	31	10	20	11	73	12	71	13	65	14	45	15	44	16	75	17	90	18	10	19	75	20	45	21	4	
0	37	1	16	2	40	3	87	4	96	5	63	6	26	7	48	8	13	9	6	10	19	11	3	12	48	13	55	14	22	15	38	16	86	17	60	18	57	19	27	20	41	21	76	
0	56	1	22	2	91	3	36	4	88	5	37	6	30	7	55	8	91	9	32	10	11	11	1	12	3	13	5	14	64	15	55	16	58	17	66	18	14	19	72	20	33	21	29	
0	38	1	20	2	9	3	42	4	6	5	35	6	59	7	9	8	1	9	20	10	22	11	2	12	96	13	49	14	34	15	75	16	91	17	2	18	46	19	97	20	12	21	17	
0	80	1	48	2	25	3	76	4	29	5	74	6	11	7	85	8	28	9	38	10	96	11	21	12	14	13	57	14	49	15	84	16	23	17	82	18	44	19	87	20	90	21	97	
0	2	1	96	2	60	3	72	4	78	5	87	6	19	7	56	8	81	9	68	10	81	11	98	12	33	13	58	14	59	15	46	16	56	17	10	18	6	19	47	20	16	21	68	
0	55	1	93	2	23	3	72	4	20	5	11	6	87	7	28	8	85	9	96	10	30	11	17	12	56	13	79	14	92	15	22	16	18	17	51	18	87	19	77	20	61	21	11	
0	44	1	73	2	94	3	57	4	95	5	84	6	5	7	3	8	42	9	79	10	84	11	98	12	90	13	44	14	69	15	41	16	18	17	19	18	7	19	30	20	78	21	14	
0	57	1	99	2	29	3	47	4	30	5	74	6	61	7	77	8	42	9	83	10	24	11	1	12	53	13	87	14	89	15	35	16	46	17	27	18	48	19	99	20	54	21	82	
0	19	1	98	2	24	3	18	4	34	5	30	6	79	7	5	8	85	9	6	10	80	11	86	12	10	13	17	14	3	15	10	16	84	17	13	18	34	19	70	20	30	21	66	
0	20	1	83	2	7	3	10	4	25	5	80	6	52	7	79	8	50	9	27	10	97	11	2	12	81	13	71	14	71	15	42	16	75	17	58	18	77	19	42	20	97	21	31	
0	45	1	28	2	95	3	49	4	31	5	27	6	93	7	8	8	79	9	75	10	4	11	36	12	86	13	91	14	89	15	82	16	75	17	31	18	83	19	39	20	11	21	86	
0	81	1	77	2	14	3	75	4	88	5	80	6	92	7	29	8	59	9	74	10	61	11	41	12	22	13	65	14	63	15	32	16	66	17	47	18	7	19	71	20	88	21	33	
0	69	1	72	2	74	3	8	4	25	5	7	6	75	7	83	8	7	9	74	10	91	11	65	12	7	13	88	14	97	15	90	16	79	17	86	18	53	19	67	20	26	21	23	
0	52	1	35	2	60	3	38	4	52	5	42	6	11	7	57	8	3	9	68	10	46	11	89	12	61	13	90	14	81	15	68	16	14	17	92	18	32	19	6	20	32	21	5	
0	91	1	15	2	53	3	9	4	56	5	40	6	54	7	22	8	12	9	49	10	22	11	77	12	53	13	95	14	58	15	53	16	48	17	75	18	81	19	52	20	3	21	51	
0	9	1	52	2	22	3	65	4	5	5	68	6	37	7	21	8	2	9	4	10	61	11	88	12	12	13	19	14	80	15	67	16	34	17	63	18	36	19	46	20	62	21	49	
0	46	1	83	2	53	3	93	4	70	5	2	6	37	7	58	8	45	9	99	10	97	11	16	12	91	13	31	14	56	15	81	16	51	17	77	18	63	19	31	20	59	21	94	
0	45	1	56	2	37	3	19	4	16	5	20	6	54	7	14	8	66	9	23	10	88	11	27	12	41	13	83	14	26	15	94	16	87	17	81	18	14	19	57	20	29	21	93	
0	88	1	35	2	25	3	7	4	8	5	21	6	19	7	33	8	37	9	40	10	46	11	56	12	2	13	40	14	54	15	88	16	36	17	78	18	60	19	89	20	27	21	27	
0	36	1	85	2	20	3	65	4	20	5	77	6	60	7	57	8	91	9	77	10	35	11	82	12	1	13	89	14	47	15	64	16	58	17	70	18	88	19	47	20	45	21	38	
0	35	1	70	2	54	3	35	4	13	5	55	6	69	7	45	8	84	9	22	10	31	11	34	12	62	13	5	14	65	15	24	16	44	17	28	18	42	19	41	20	11	21	2	
0	33	1	97	2	88	3	98	4	84	5	78	6	61	7	3	8	74	9	7	10	92	11	24	12	16	13	20	14	69	15	8	16	76	17	93	18	42	19	42	20	6	21	54	
0	10	1	80	2	88	3	84	4	32	5	72	6	73	7	80	8	78	9	32	10	65	11	63	12	17	13	95	14	90	15	27	16	74	17	78	18	54	19	43	20	80	21	89	
0	33	1	23	2	80	3	56	4	83	5	39	6	10	7	27	8	36	9	98	10	57	11	4	12	92	13	94	14	98	15	74	16	63	17	36	18	62	19	6	20	12	21	48	
0	45	1	6	2	68	3	13	4	51	5	59	6	23	7	34	8	33	9	39	10	76	11	24	12	93	13	57	14	7	15	16	16	63	17	60	18	2	19	5	20	29	21	43	
0	28	1	36	2	31	3	16	4	30	5	71	6	50	7	44	8	87	9	84	10	38	11	26	12	25	13	38	14	2	15	58	16	41	17	82	18	30	19	57	20	96	21	24	
0	34	1	33	2	49	3	89	4	28	5	44	6	10	7	6	8	81	9	29	10	55	11	48	12	93	13	44	14	81	15	95	16	79	17	4	18	81	19	30	20	80	21	32	
0	3	1	79	2	12	3	98	4	64	5	17	6	7	7	90	8	61	9	48	10	84	11	67	12	28	13	98	14	45	15	91	16	19	17	5	18	6	19	54	20	57	21	58	
0	45	1	76	2	37	3	95	4	93	5	83	6	98	7	84	8	46	9	93	10	43	11	12	12	2	13	46	14	53	15	43	16	27	17	81	18	5	19	77	20	57	21	62	
0	61	1	3	2	7	3	89	4	33	5	61	6	25	7	78	8	77	9	59	10	73	11	9	12	75	13	55	14	19	15	11	16	86	17	26	18	67	19	71	20	24	21	68	
0	14	1	34	2	45	3	49	4	81	5	2	6	47	7	22	8	47	9	77	10	62	11	12	12	69	13	21	14	87	15	34	16	20	17	26	18	71	19	37	20	37	21	75	
0	53	1	53	2	79	3	62	4	72	5	50	6	6	7	71	8	77	9	17	10	17	11	92	12	78	13	86	14	50	15	54	16	73	17	79	18	91	19	8	20	20	21	3	
0	13	1	59	2	30	3	77	4	72	5	34	6	81	7	12	8	16	9	11	10	50	11	44	12	66	13	70	14	46	15	78	16	45	17	13	18	1	19	9	20	87	21	1	
0	86	1	99	2	16	3	74	4	45	5	67	6	34	7	51	8	13	9	43	10	50	11	26	12	49	13	56	14	72	15	21	16	21	17	14	18	74	19	76	20	6	21	35	
0	97	1	95	2	23	3	22	4	66	5	53	6	66	7	64	8	5	9	62	10	39	11	67	12	27	13	48	14	16	15	30	16	93	17	99	18	97	19	98	20	2	21	5	
0	87	1	34	2	34	3	83	4	26	5	46	6	8	7	30	8	48	9	21	10	43	11	68	12	25	13	83	14	26	15	31	16	20	17	86	18	48	19	88	20	32	21	80	
0	27	1	58	2	84	3	75	4	41	5	15	6	67	7	57	8	53	9	40	10	55	11	35	12	52	13	24	14	47	15	47	16	64	17	79	18	87	19	96	20	49	21	11	
0	9	1	41	2	53	3	32	4	90	5	2	6	52	7	67	8	73	9	35	10	63	11	87	12	2	13	95	14	93	15	68	16	17	17	56	18	17	19	27	20	74	21	86	
0	17	1	32	2	56	3	13	4	58	5	65	6	17	7	3	8	3	9	16	10	73	11	94	12	34	13	23	14	82	15	1	16	24	17	20	18	38	19	65	20	31	21	53	
0	94	1	44	2	93	3	88	4	22	5	94	6	18	7	74	8	54	9	46	10	47	11	71	12	64	13	92	14	71	15	68	16	95	17	30	18	90	19	74	20	23	21	53	
0	41	1	14	2	53	3	65	4	59	5	56	6	21	7	83	8	97	9	55	10	61	11	51	12	70	13	57	14	26	15	61	16	36	17	33	18	14	19	52	20	43	21	95	
0	79	1	56	2	29	3	60	4	5	5	35	6	33	7	60	8	16	9	73	10	76	11	8	12	15	13	38	14	29	15	64	16	92	17	81	18	72	19	2	20	98	21	81	
0	61	1	4	2	48	3	49	4	27	5	20	6	40	7	12	8	32	9	26	10	19	11	19	12	46	13	17	14	37	15	84	16	36	17	31	18	53	19	97	20	36	21	73	
0	29	1	59	2	66	3	30	4	52	5	99	6	52	7	13	8	3	9	26	10	58	11	51	12	72	13	9	14	12	15	10	16	30	17	68	18	37	19	68	20	48	21	77	
0	70	1	21	2	93	3	72	4	73	5	25	6	73	7	94	8	98	9	28	10	46	11	17	12	18	13	64	14	2	15	65	16	61	17	60	18	67	19	5	20	34	21	92	
0	23	1	14	2	77	3	99	4	53	5	66	6	67	7	17	8	41	9	74	10	99	11	36	12	98	13	71	14	83	15	7	16	25	17	45	18	74	19	86	20	60	21	47	
0	14	1	52	2	86	3	84	4	86	5	21	6	74	7	26	8	92	9	2	10	59	11	1	12	81	13	19	14	22	15	66	16	4	17	21	18	7	19	13	20	95	21	51	
0	30	1	47	2	64	3	47	4	33	5	22	6	8	7	26	8	54	9	24	10	1	11	7	12	97	13	85	14	89	15	4	16	51	17	3	18	82	19	80	20	5	21	85	
0	45	1	69	2	95	3	93	4	65	5	89	6	15	7	31	8	80	9	22	10	80	11	27	12	43	13	88	14	66	15	39	16	51	17	43	18	45	19	19	20	54	21	11	
0	45	1	75	2	39	3	60	4	36	5	28	6	38	7	24	8	53	9	67	10	11	11	61	12	9	13	70	14	98	15	82	16	21	17	43	18	57	19	45	20	96	21	87	
0	7	1	43	2	2	3	17	4	1	5	38	6	13	7	28	8	31	9	39	10	8	11	57	12	59	13	93	14	7	15	25	16	27	17	36	18	15	19	84	20	58	21	42	
0	12	1	87	2	75	3	39	4	19	5	50	6	87	7	10	8	32	9	57	10	13	11	11	12	20	13	30	14	30	15	83	16	29	17	70	18	89	19	45	20	19	21	57	
0	68	1	23	2	20	3	88	4	16	5	18	6	79	7	32	8	1	9	49	10	65	11	97	12	44	13	51	14	21	15	60	16	2	17	7	18	22	19	71	20	22	21	68	
0	87	1	9	2	37	3	94	4	44	5	20	6	98	7	16	8	71	9	10	10	14	11	64	12	34	13	27	14	20	15	14	16	5	17	75	18	63	19	16	20	69	21	40	
0	54	1	23	2	74	3	57	4	67	5	33	6	95	7	20	8	25	9	39	10	32	11	40	12	3	13	58	14	41	15	82	16	56	17	26	18	34	19	10	20	22	21	35	
0	1	1	16	2	81	3	18	4	69	5	74	6	34	7	76	8	93	9	2	10	29	11	43	12	42	13	8	14	25	15	56	16	71	17	22	18	53	19	72	20	69	21	65	
0	56	1	70	2	60	3	74	4	67	5	30	6	91	7	16	8	23	9	45	10	56	11	92	12	8	13	53	14	96	15	20	16	5	17	18	18	46	19	43	20	57	21	94	
0	67	1	7	2	66	3	16	4	89	5	72	6	1	7	85	8	86	9	43	10	44	11	20	12	67	13	10	14	14	15	80	16	82	17	29	18	42	19	30	20	94	21	74	
0	48	1	17	2	94	3	22	4	13	5	8	6	61	7	90	8	7	9	32	10	45	11	13	12	56	13	97	14	84	15	22	16	41	17	40	18	60	19	30	20	17	21	97	
0	65	1	74	2	22	3	51	4	27	5	77	6	15	7	98	8	87	9	23	10	42	11	63	12	96	13	89	14	44	15	39	16	27	17	87	18	47	19	53	20	48	21	15	
0	40	1	80	2	59	3	45	4	37	5	34	6	54	7	58	8	64	9	27	10	90	11	57	12	20	13	89	14	53	15	24	16	13	17	15	18	46	19	58	20	57	21	51	
0	59	1	13	2	91	3	65	4	43	5	19	6	36	7	61	8	40	9	60	10	22	11	34	12	16	13	93	14	91	15	20	16	39	17	35	18	39	19	22	20	94	21	53	
0	21	1	65	2	17	3	86	4	3	5	11	6	32	7	65	8	44	9	52	10	24	11	33	12	46	13	93	14	82	15	93	16	50	17	50	18	72	19	55	20	37	21	90	
0	14	1	21	2	70	3	99	4	76	5	72	6	26	7	89	8	25	9	98	10	3	11	52	12	59	13	27	14	46	15	41	16	54	17	28	18	18	19	94	20	99	21	80	
0	37	1	35	2	61	3	47	4	3	5	26	6	21	7	81	8	40	9	99	10	76	11	57	12	38	13	84	14	62	15	84	16	44	17	52	18	71	19	15	20	89	21	88	
0	1	1	81	2	76	3	4	4	85	5	45	6	76	7	29	8	28	9	98	10	37	11	41	12	20	13	40	14	13	15	16	16	29	17	89	18	6	19	62	20	41	21	48	
0	83	1	39	2	90	3	93	4	30	5	39	6	45	7	47	8	17	9	57	10	87	11	42	12	57	13	34	14	85	15	25	16	88	17	20	18	14	19	33	20	17	21	24	
0	5	1	95	2	4	3	79	4	81	5	82	6	80	7	34	8	68	9	46	10	95	11	54	12	38	13	12	14	52	15	46	16	41	17	18	18	99	19	59	20	15	21	37	
0	6	1	73	2	54	3	75	4	14	5	65	6	63	7	5	8	37	9	55	10	65	11	8	12	2	13	30	14	82	15	15	16	76	17	60	18	88	19	13	20	60	21	15	
0	6	1	7	2	83	3	55	4	26	5	22	6	84	7	77	8	1	9	8	10	80	11	28	12	26	13	82	14	7	15	95	16	90	17	90	18	17	19	96	20	21	21	99	
0	9	1	51	2	33	3	19	4	44	5	94	6	23	7	48	8	21	9	11	10	43	11	99	12	39	13	7	14	40	15	13	16	77	17	55	18	89	19	45	20	83	21	91	
0	94	1	22	2	5	3	41	4	95	5	43	6	45	7	47	8	23	9	84	10	93	11	23	12	85	13	44	14	40	15	26	16	66	17	44	18	46	19	85	20	52	21	20	
0	56	1	83	2	98	3	5	4	18	5	1	6	54	7	10	8	34	9	46	10	98	11	67	12	81	13	49	14	40	15	24	16	27	17	71	18	67	19	52	20	23	21	82	
0	32	1	53	2	2	3	39	4	31	5	88	6	19	7	10	8	93	9	31	10	99	11	12	12	20	13	97	14	40	15	24	16	1	17	90	18	50	19	81	20	84	21	48	
0	35	1	99	2	59	3	20	4	41	5	18	6	8	7	21	8	20	9	29	10	43	11	60	12	13	13	3	14	45	15	61	16	96	17	24	18	87	19	29	20	98	21	85	
0	72	1	52	2	34	3	9	4	29	5	56	6	74	7	41	8	84	9	27	10	79	11	67	12	94	13	76	14	12	15	63	16	1	17	58	18	83	19	81	20	26	21	10	
0	78	1	36	2	42	3	46	4	53	5	66	6	79	7	94	8	20	9	53	10	65	11	96	12	23	13	2	14	4	15	19	16	9	17	88	18	34	19	7	20	86	21	70	
0	17	1	68	2	70	3	79	4	44	5	83	6	78	7	94	8	72	9	71	10	12	11	53	12	54	13	80	14	47	15	96	16	70	17	88	18	11	19	30	20	8	21	82	
0	89	1	38	2	7	3	64	4	99	5	73	6	57	7	77	8	13	9	52	10	98	11	45	12	40	13	89	14	20	15	90	16	43	17	67	18	48	19	90	20	43	21	17	
0	3	1	56	2	93	3	50	4	31	5	46	6	13	7	88	8	87	9	49	10	16	11	4	12	8	13	78	14	43	15	20	16	70	17	97	18	49	19	86	20	75	21	74	
0	57	1	36	2	52	3	64	4	27	5	84	6	98	7	69	8	59	9	45	10	35	11	75	12	37	13	93	14	90	15	43	16	74	17	94	18	71	19	54	20	8	21	88	
0	29	1	58	2	73	3	81	4	30	5	43	6	91	7	80	8	17	9	57	10	17	11	70	12	76	13	46	14	97	15	72	16	74	17	21	18	27	19	78	20	4	21	13	
0	9	1	14	2	60	3	75	4	34	5	94	6	88	7	66	8	62	9	18	10	62	11	21	12	15	13	66	14	82	15	75	16	63	17	11	18	63	19	62	20	60	21	48	
0	34	1	36	2	96	3	36	4	82	5	20	6	1	7	49	8	15	9	74	10	95	11	75	12	6	13	27	14	93	15	96	16	26	17	84	18	65	19	82	20	70	21	41	
0	16	1	96	2	78	3	36	4	40	5	79	6	7	7	20	8	26	9	50	10	68	11	68	12	67	13	82	14	69	15	45	16	60	17	46	18	81	19	30	20	69	21	25	
0	57	1	95	2	41	3	99	4	4	5	48	6	55	7	2	8	93	9	44	10	59	11	21	12	17	13	47	14	87	15	66	16	77	17	45	18	34	19	84	20	65	21	60	
0	74	1	49	2	64	3	56	4	53	5	94	6	63	7	21	8	51	9	63	10	8	11	96	12	11	13	94	14	2	15	9	16	80	17	56	18	65	19	17	20	86	21	76	
0	90	1	50	2	41	3	59	4	69	5	48	6	14	7	9	8	46	9	11	10	85	11	98	12	22	13	1	14	75	15	14	16	43	17	44	18	26	19	19	20	2	21	75	
0	7	1	86	2	7	3	53	4	42	5	47	6	7	7	43	8	22	9	75	10	65	11	1	12	69	13	6	14	73	15	40	16	89	17	45	18	81	19	47	20	4	21	90	
0	43	1	86	2	13	3	70	4	96	5	25	6	37	7	9	8	82	9	19	10	47	11	5	12	72	13	54	14	66	15	58	16	62	17	88	18	73	19	62	20	93	21	27	
0	4	1	75	2	65	3	19	4	2	5	79	6	53	7	50	8	2	9	98	10	74	11	38	12	10	13	29	14	29	15	56	16	44	17	91	18	2	19	91	20	25	21	45	
0	21	1	20	2	84	3	33	4	37	5	52	6	52	7	47	8	77	9	31	10	62	11	52	12	10	13	65	14	21	15	33	16	18	17	14	18	62	19	72	20	11	21	65	
0	24	1	69	2	38	3	91	4	56	5	28	6	38	7	49	8	82	9	27	10	57	11	92	12	65	13	5	14	92	15	33	16	77	17	59	18	86	19	2	20	94	21	17	
0	48	1	34	2	11	3	59	4	6	5	41	6	6	7	6	8	3	9	57	10	71	11	48	12	98	13	95	14	87	15	10	16	40	17	73	18	50	19	44	20	62	21	44	
0	10	1	22	2	12	3	95	4	52	5	4	6	52	7	16	8	55	9	90	10	28	11	14	12	63	13	20	14	1	15	91	16	42	17	2	18	61	19	84	20	46	21	20	
0	57	1	36	2	99	3	99	4	71	5	46	6	65	7	82	8	1	9	29	10	86	11	18	12	88	13	6	14	54	15	95	16	3	17	68	18	48	19	94	20	16	21	39	
0	28	1	52	2	77	3	89	4	73	5	30	6	50	7	24	8	21	9	5	10	26	11	5	12	21	13	52	14	92	15	69	16	10	17	89	18	18	19	63	20	91	21	15	
0	47	1	44	2	46	3	23	4	75	5	60	6	95	7	96	8	76	9	59	10	50	11	32	12	17	13	54	14	12	15	84	16	17	17	76	18	63	19	14	20	8	21	58	
0	47	1	88	2	69	3	50	4	60	5	10	6	17	7	22	8	98	9	76	10	69	11	61	12	17	13	82	14	90	15	50	16	69	17	67	18	63	19	7	20	59	21	71	
0	20	1	36	2	31	3	14	4	45	5	37	6	72	7	87	8	80	9	84	10	70	11	40	12	95	13	7	14	30	15	93	16	87	17	11	18	67	19	34	20	34	21	16	
0	74	1	40	2	71	3	54	4	13	5	30	6	42	7	96	8	26	9	78	10	51	11	25	12	47	13	44	14	5	15	40	16	86	17	64	18	82	19	6	20	51	21	27	
0	78	1	66	2	12	3	39	4	41	5	69	6	8	7	16	8	73	9	83	10	19	11	46	12	89	13	59	14	66	15	36	16	28	17	46	18	64	19	26	20	26	21	5	
0	8	1	78	2	8	3	6	4	47	5	74	6	23	7	65	8	51	9	35	10	42	11	85	12	79	13	7	14	53	15	6	16	96	17	48	18	82	19	30	20	51	21	6	
0	56	1	75	2	29	3	19	4	5	5	3	6	32	7	67	8	23	9	46	10	84	11	96	12	36	13	74	14	44	15	31	16	56	17	37	18	62	19	60	20	93	21	50	
0	93	1	62	2	95	3	52	4	18	5	82	6	77	7	97	8	72	9	80	10	18	11	39	12	57	13	92	14	38	15	74	16	43	17	76	18	31	19	47	20	4	21	15	
0	97	1	41	2	61	3	25	4	39	5	27	6	36	7	30	8	49	9	91	10	67	11	42	12	79	13	33	14	38	15	61	16	37	17	8	18	96	19	85	20	4	21	25	
0	42	1	44	2	16	3	20	4	86	5	49	6	15	7	83	8	19	9	92	10	92	11	98	12	88	13	91	14	65	15	7	16	87	17	51	18	71	19	8	20	3	21	50	
0	92	1	17	2	28	3	1	4	99	5	41	6	79	7	68	8	76	9	9	10	84	11	44	12	13	13	64	14	50	15	5	16	33	17	89	18	60	19	95	20	7	21	85	
0	3	1	16	2	94	3	21	4	87	5	85	6	54	7	25	8	54	9	27	10	17	11	36	12	44	13	33	14	6	15	71	16	23	17	38	18	8	19	8	20	94	21	69	
0	69	1	9	2	15	3	19	4	10	5	47	6	6	7	78	8	68	9	60	10	41	11	79	12	26	13	72	14	41	15	58	16	22	17	38	18	68	19	11	20	4	21	3	
0	65	1	16	2	93	3	3	4	84	5	11	6	74	7	80	8	76	9	98	10	9	11	59	12	12	13	64	14	34	15	73	16	14	17	87	18	89	19	62	20	2	21	52	
0	23	1	52	2	17	3	86	4	69	5	37	6	57	7	31	8	30	9	43	10	65	11	84	12	23	13	40	14	72	15	97	16	24	17	37	18	90	19	1	20	70	21	87	
0	84	1	17	2	93	3	89	4	5	5	47	6	90	7	50	8	28	9	90	10	27	11	86	12	11	13	22	14	65	15	45	16	66	17	83	18	8	19	15	20	6	21	14	
0	39	1	3	2	37	3	60	4	34	5	62	6	62	7	24	8	35	9	64	10	60	11	60	12	47	13	27	14	98	15	21	16	52	17	63	18	32	19	51	20	86	21	64	
0	46	1	5	2	71	3	36	4	70	5	83	6	50	7	50	8	3	9	22	10	3	11	29	12	45	13	58	14	42	15	31	16	3	17	97	18	60	19	30	20	49	21	41	
0	56	1	20	2	46	3	90	4	1	5	32	6	63	7	22	8	90	9	54	10	86	11	28	12	83	13	64	14	96	15	77	16	43	17	24	18	4	19	74	20	79	21	49	
0	95	1	18	2	26	3	57	4	35	5	65	6	97	7	78	8	16	9	14	10	49	11	70	12	25	13	94	14	28	15	2	16	61	17	89	18	36	19	18	20	11	21	69	
0	65	1	94	2	30	3	91	4	2	5	45	6	22	7	58	8	9	9	72	10	10	11	62	12	78	13	96	14	73	15	59	16	10	17	88	18	18	19	6	20	98	21	85	
0	25	1	68	2	30	3	70	4	65	5	79	6	2	7	26	8	73	9	60	10	78	11	8	12	42	13	27	14	84	15	9	16	67	17	86	18	22	19	12	20	5	21	15	
0	81	1	13	2	63	3	41	4	59	5	53	6	67	7	75	8	59	9	30	10	7	11	2	12	21	13	64	14	17	15	83	16	34	17	71	18	25	19	98	20	79	21	54	
0	76	1	87	2	17	3	15	4	79	5	60	6	18	7	18	8	42	9	72	10	21	11	24	12	59	13	89	14	48	15	37	16	25	17	56	18	53	19	98	20	87	21	69	
0	76	1	95	2	49	3	16	4	71	5	63	6	42	7	10	8	16	9	70	10	35	11	87	12	18	13	81	14	98	15	52	16	69	17	70	18	2	19	50	20	77	21	60	
0	81	1	28	2	4	3	18	4	54	5	46	6	82	7	84	8	13	9	68	10	84	11	29	12	98	13	5	14	49	15	7	16	18	17	76	18	23	19	44	20	60	21	68	
0	87	1	72	2	40	3	29	4	24	5	85	6	16	7	47	8	40	9	81	10	46	11	92	12	38	13	89	14	79	15	75	16	32	17	96	18	50	19	57	20	65	21	76	
0	22	1	76	2	31	3	66	4	12	5	65	6	59	7	67	8	61	9	5	10	63	11	75	12	16	13	32	14	49	15	26	16	53	17	7	18	94	19	21	20	38	21	83	
0	21	1	57	2	21	3	13	4	45	5	71	6	69	7	20	8	98	9	47	10	14	11	77	12	27	13	32	14	20	15	45	16	41	17	3	18	1	19	98	20	52	21	74	
0	9	1	95	2	9	3	67	4	65	5	27	6	77	7	35	8	21	9	57	10	23	11	22	12	77	13	98	14	65	15	24	16	13	17	65	18	55	19	62	20	36	21	29	
0	86	1	60	2	80	3	75	4	80	5	37	6	32	7	96	8	99	9	41	10	53	11	93	12	89	13	44	14	99	15	60	16	64	17	36	18	9	19	18	20	42	21	43	
