0	22	1	36	2	66	3	17	4	7	5	84	
0	14	1	76	2	41	3	15	4	79	5	33	
0	17	1	15	2	85	3	23	4	66	5	14	
0	52	1	97	2	53	3	78	4	36	5	69	
0	90	1	70	2	71	3	55	4	97	5	88	
0	23	1	18	2	2	3	74	4	41	5	72	
0	58	1	33	2	99	3	29	4	11	5	45	
0	58	1	43	2	21	3	68	4	17	5	78	
0	26	1	92	2	76	3	97	4	86	5	13	
0	78	1	51	2	10	3	74	4	86	5	33	
0	77	1	57	2	83	3	8	4	3	5	8	
0	13	1	43	2	22	3	12	4	79	5	61	
0	93	1	44	2	2	3	91	4	98	5	57	
0	90	1	95	2	47	3	25	4	1	5	74	
0	14	1	43	2	14	3	72	4	52	5	23	
0	72	1	32	2	24	3	88	4	36	5	70	
0	50	1	35	2	96	3	22	4	90	5	44	
0	77	1	62	2	66	3	99	4	21	5	59	
0	7	1	50	2	21	3	75	4	13	5	51	
0	46	1	46	2	96	3	11	4	39	5	51	
0	54	1	25	2	73	3	3	4	64	5	27	
0	58	1	38	2	70	3	97	4	45	5	13	
0	49	1	66	2	64	3	87	4	34	5	26	
0	71	1	7	2	44	3	93	4	42	5	9	
0	19	1	46	2	28	3	37	4	78	5	30	
0	60	1	5	2	84	3	4	4	74	5	78	
0	28	1	3	2	61	3	1	4	1	5	6	
0	32	1	72	2	15	3	82	4	98	5	36	
0	18	1	94	2	81	3	2	4	37	5	58	
0	46	1	60	2	33	3	26	4	69	5	33	
0	15	1	93	2	95	3	64	4	78	5	9	
0	91	1	39	2	97	3	91	4	1	5	65	
0	9	1	4	2	76	3	65	4	84	5	42	
0	49	1	79	2	55	3	50	4	42	5	87	
0	70	1	83	2	77	3	60	4	79	5	50	
0	67	1	12	2	80	3	43	4	69	5	46	
0	14	1	63	2	95	3	82	4	75	5	17	
0	20	1	83	2	83	3	34	4	31	5	9	
0	16	1	38	2	68	3	3	4	86	5	61	
0	11	1	81	2	21	3	56	4	21	5	64	
0	96	1	96	2	92	3	28	4	1	5	85	
0	95	1	10	2	77	3	2	4	29	5	93	
0	70	1	66	2	86	3	28	4	81	5	55	
0	19	1	81	2	29	3	13	4	40	5	54	
0	68	1	87	2	89	3	67	4	25	5	15	
0	79	1	10	2	90	3	40	4	6	5	35	
0	11	1	50	2	17	3	6	4	78	5	51	
0	6	1	48	2	10	3	29	4	47	5	94	
0	21	1	6	2	63	3	90	4	79	5	22	
0	31	1	11	2	31	3	70	4	83	5	35	
0	92	1	45	2	12	3	88	4	38	5	7	
0	44	1	15	2	42	3	46	4	25	5	4	
0	69	1	27	2	72	3	10	4	21	5	13	
0	46	1	14	2	4	3	69	4	64	5	35	
0	90	1	60	2	77	3	79	4	4	5	70	
0	98	1	29	2	69	3	93	4	31	5	87	
0	21	1	62	2	54	3	16	4	91	5	49	
0	45	1	7	2	17	3	43	4	5	5	85	
0	50	1	41	2	85	3	45	4	67	5	6	
0	55	1	93	2	81	3	46	4	84	5	38	
0	99	1	98	2	30	3	31	4	75	5	70	
0	62	1	6	2	56	3	1	4	77	5	61	
0	1	1	4	2	43	3	55	4	64	5	10	
0	75	1	25	2	99	3	58	4	49	5	99	
0	50	1	45	2	57	3	61	4	54	5	59	
0	10	1	35	2	84	3	10	4	24	5	50	
0	67	1	2	2	58	3	90	4	28	5	7	
0	21	1	50	2	81	3	39	4	78	5	54	
0	24	1	31	2	7	3	60	4	47	5	39	
0	66	1	23	2	61	3	2	4	7	5	78	
0	2	1	19	2	39	3	85	4	27	5	74	
0	7	1	51	2	1	3	1	4	14	5	73	
0	73	1	60	2	27	3	32	4	50	5	18	
0	22	1	90	2	93	3	71	4	22	5	84	
0	16	1	37	2	99	3	22	4	12	5	14	
0	27	1	93	2	52	3	38	4	88	5	64	
0	49	1	91	2	7	3	7	4	31	5	75	
0	48	1	95	2	62	3	88	4	72	5	41	
0	42	1	83	2	12	3	12	4	23	5	81	
0	77	1	1	2	17	3	43	4	19	5	89	
0	30	1	67	2	63	3	23	4	36	5	36	
0	42	1	55	2	77	3	46	4	76	5	74	
0	74	1	40	2	32	3	32	4	39	5	52	

