0	60	1	94	2	28	3	36	4	95	
0	48	1	37	2	56	3	88	4	4	
0	87	1	80	2	10	3	60	4	75	
0	36	1	49	2	93	3	98	4	64	
0	82	1	35	2	32	3	26	4	94	
0	64	1	97	2	90	3	78	4	12	
0	86	1	13	2	8	3	32	4	33	
0	12	1	14	2	55	3	76	4	95	
0	96	1	50	2	67	3	6	4	92	
0	25	1	53	2	1	3	24	4	5	
0	35	1	83	2	46	3	42	4	16	
0	27	1	95	2	28	3	86	4	79	
0	9	1	3	2	1	3	81	4	48	
0	38	1	57	2	68	3	95	4	12	
0	76	1	5	2	67	3	5	4	55	
0	47	1	46	2	92	3	40	4	92	
0	28	1	58	2	27	3	12	4	91	
0	60	1	19	2	94	3	65	4	82	
0	50	1	60	2	40	3	24	4	67	
0	28	1	46	2	87	3	33	4	80	
0	60	1	61	2	15	3	80	4	76	
0	80	1	24	2	26	3	29	4	53	
0	31	1	97	2	90	3	32	4	77	
0	12	1	1	2	35	3	32	4	63	
0	41	1	72	2	66	3	93	4	6	
0	92	1	59	2	29	3	45	4	69	
0	27	1	58	2	61	3	21	4	81	
0	73	1	3	2	15	3	90	4	76	
0	71	1	59	2	59	3	69	4	47	
0	38	1	23	2	96	3	87	4	27	
0	83	1	96	2	31	3	93	4	47	
0	74	1	73	2	10	3	17	4	9	
0	54	1	58	2	40	3	39	4	84	
0	44	1	29	2	80	3	39	4	82	
0	80	1	26	2	17	3	86	4	8	
0	71	1	56	2	63	3	85	4	63	
0	61	1	75	2	86	3	3	4	1	
0	95	1	74	2	58	3	77	4	74	
0	26	1	34	2	56	3	22	4	67	
0	20	1	80	2	70	3	55	4	45	
0	55	1	54	2	72	3	59	4	56	
0	74	1	56	2	97	3	96	4	82	
0	57	1	29	2	15	3	20	4	62	
0	98	1	71	2	57	3	68	4	27	
0	8	1	47	2	90	3	31	4	22	
0	27	1	18	2	75	3	7	4	32	
0	25	1	61	2	50	3	68	4	53	
0	54	1	57	2	72	3	35	4	67	
0	10	1	29	2	88	3	88	4	87	
0	30	1	9	2	77	3	29	4	37	
0	1	1	6	2	73	3	65	4	26	
0	86	1	5	2	32	3	76	4	6	
0	31	1	66	2	44	3	46	4	35	
0	90	1	3	2	79	3	49	4	82	
0	28	1	73	2	1	3	68	4	18	
0	49	1	20	2	92	3	8	4	73	
0	25	1	54	2	47	3	11	4	6	
0	37	1	71	2	31	3	46	4	31	
0	18	1	2	2	29	3	9	4	17	
0	96	1	64	2	70	3	32	4	68	

