0	66	1	12	2	72	3	62	4	83	
0	70	1	71	2	94	3	57	4	7	
0	99	1	72	2	20	3	61	4	67	
0	5	1	51	2	93	3	76	4	50	
0	56	1	15	2	45	3	64	4	21	
0	95	1	92	2	93	3	22	4	96	
0	68	1	62	2	39	3	9	4	31	
0	92	1	80	2	52	3	80	4	13	
0	52	1	90	2	98	3	30	4	85	
0	4	1	8	2	82	3	5	4	4	
0	4	1	21	2	62	3	88	4	18	
0	39	1	87	2	36	3	61	4	99	
0	32	1	37	2	60	3	28	4	26	
0	5	1	28	2	91	3	74	4	84	
0	63	1	96	2	82	3	67	4	33	
0	3	1	70	2	34	3	98	4	73	
0	44	1	35	2	55	3	92	4	81	
0	82	1	35	2	41	3	5	4	45	
0	27	1	19	2	40	3	57	4	62	
0	49	1	31	2	59	3	72	4	5	
0	70	1	97	2	60	3	76	4	87	
0	59	1	76	2	9	3	22	4	54	
0	19	1	67	2	3	3	10	4	26	
0	9	1	82	2	4	3	24	4	51	
0	3	1	37	2	86	3	90	4	66	
0	2	1	53	2	29	3	22	4	18	
0	85	1	2	2	31	3	89	4	29	
0	68	1	3	2	11	3	37	4	65	
0	36	1	12	2	3	3	92	4	83	
0	48	1	36	2	13	3	9	4	57	
0	91	1	68	2	89	3	41	4	6	
0	64	1	66	2	1	3	80	4	83	
0	10	1	92	2	96	3	45	4	97	
0	64	1	11	2	86	3	7	4	7	
0	18	1	19	2	48	3	4	4	8	
0	27	1	29	2	65	3	35	4	20	
0	39	1	18	2	49	3	58	4	80	
0	96	1	56	2	40	3	72	4	71	
0	89	1	67	2	44	3	47	4	42	
0	72	1	9	2	86	3	75	4	43	
0	14	1	37	2	22	3	84	4	10	
0	71	1	18	2	49	3	64	4	90	
0	21	1	36	2	27	3	22	4	81	
0	2	1	14	2	58	3	35	4	33	
0	95	1	73	2	78	3	37	4	77	
0	38	1	36	2	93	3	92	4	64	
0	42	1	92	2	2	3	67	4	33	
0	38	1	59	2	78	3	7	4	21	
0	61	1	12	2	41	3	34	4	15	
0	42	1	71	2	48	3	16	4	60	
0	9	1	23	2	11	3	30	4	15	
0	14	1	90	2	99	3	26	4	50	
0	61	1	44	2	42	3	69	4	97	
0	48	1	90	2	70	3	59	4	47	
0	35	1	51	2	27	3	47	4	63	
0	14	1	77	2	66	3	36	4	43	
0	73	1	69	2	77	3	57	4	41	
0	17	1	35	2	54	3	47	4	98	
0	77	1	56	2	18	3	61	4	28	
0	20	1	45	2	64	3	14	4	51	
0	41	1	22	2	1	3	61	4	64	
0	75	1	34	2	41	3	63	4	91	
0	97	1	6	2	98	3	75	4	82	
0	65	1	39	2	92	3	70	4	21	
0	58	1	74	2	78	3	87	4	78	
0	77	1	89	2	8	3	38	4	55	
0	49	1	93	2	16	3	83	4	95	
0	73	1	76	2	73	3	88	4	31	
0	93	1	51	2	71	3	84	4	38	

