0	27	1	91	2	88	3	31	4	79	5	9	6	94	7	15	8	70	
0	76	1	60	2	74	3	15	4	23	5	12	6	24	7	40	8	38	
0	6	1	48	2	72	3	79	4	67	5	25	6	31	7	38	8	19	
0	13	1	42	2	98	3	66	4	36	5	32	6	37	7	19	8	51	
0	85	1	72	2	32	3	42	4	36	5	94	6	43	7	49	8	48	
0	44	1	16	2	99	3	91	4	2	5	43	6	59	7	73	8	99	
0	62	1	64	2	57	3	78	4	15	5	74	6	22	7	12	8	31	
0	9	1	37	2	49	3	65	4	21	5	30	6	88	7	1	8	72	
0	68	1	82	2	98	3	3	4	56	5	68	6	41	7	22	8	6	
0	72	1	43	2	67	3	84	4	54	5	4	6	61	7	37	8	78	
0	55	1	36	2	53	3	5	4	36	5	41	6	28	7	14	8	6	
0	56	1	93	2	58	3	26	4	3	5	46	6	90	7	12	8	50	
0	29	1	69	2	24	3	45	4	76	5	80	6	94	7	65	8	74	
0	78	1	84	2	29	3	38	4	69	5	69	6	82	7	71	8	86	
0	25	1	68	2	51	3	17	4	6	5	66	6	14	7	42	8	77	
0	99	1	93	2	58	3	45	4	31	5	76	6	21	7	21	8	53	
0	6	1	4	2	45	3	48	4	90	5	39	6	85	7	97	8	80	
0	25	1	98	2	40	3	59	4	92	5	98	6	92	7	27	8	60	
0	42	1	36	2	76	3	72	4	48	5	31	6	36	7	90	8	94	
0	75	1	66	2	89	3	87	4	89	5	92	6	13	7	42	8	60	
0	75	1	12	2	23	3	6	4	22	5	65	6	52	7	44	8	45	
0	94	1	97	2	59	3	66	4	57	5	82	6	24	7	15	8	90	
0	9	1	51	2	62	3	71	4	3	5	1	6	91	7	64	8	34	
0	4	1	47	2	60	3	65	4	23	5	33	6	93	7	93	8	36	
0	50	1	46	2	78	3	20	4	8	5	59	6	9	7	87	8	36	
0	41	1	2	2	52	3	96	4	6	5	69	6	66	7	74	8	53	
0	1	1	71	2	30	3	36	4	22	5	71	6	93	7	21	8	69	
0	56	1	62	2	81	3	5	4	88	5	25	6	2	7	41	8	34	
0	44	1	58	2	95	3	25	4	80	5	25	6	15	7	28	8	61	
0	86	1	18	2	57	3	79	4	13	5	56	6	67	7	34	8	58	
0	84	1	48	2	61	3	90	4	41	5	24	6	37	7	99	8	92	
0	47	1	57	2	13	3	1	4	62	5	40	6	50	7	15	8	60	
0	99	1	20	2	7	3	86	4	83	5	83	6	21	7	27	8	53	
0	33	1	80	2	61	3	13	4	17	5	22	6	72	7	38	8	75	
0	4	1	12	2	45	3	78	4	69	5	11	6	50	7	73	8	13	
0	52	1	94	2	82	3	23	4	36	5	70	6	79	7	88	8	33	
0	17	1	34	2	25	3	90	4	4	5	17	6	53	7	21	8	8	
0	2	1	24	2	68	3	44	4	70	5	58	6	64	7	78	8	15	
0	97	1	22	2	7	3	36	4	51	5	45	6	86	7	66	8	32	
0	74	1	26	2	18	3	41	4	25	5	95	6	97	7	30	8	49	
0	89	1	53	2	5	3	2	4	52	5	38	6	97	7	98	8	5	
0	29	1	57	2	66	3	44	4	68	5	68	6	33	7	87	8	30	
0	40	1	80	2	91	3	15	4	29	5	27	6	56	7	69	8	18	
0	50	1	29	2	76	3	75	4	85	5	2	6	72	7	1	8	29	
0	84	1	50	2	10	3	88	4	65	5	61	6	1	7	65	8	49	
0	47	1	5	2	52	3	69	4	42	5	87	6	74	7	50	8	6	
0	45	1	33	2	38	3	23	4	40	5	51	6	24	7	18	8	52	
0	8	1	79	2	14	3	93	4	31	5	53	6	51	7	35	8	22	
0	87	1	22	2	2	3	24	4	56	5	24	6	7	7	24	8	31	
0	39	1	63	2	96	3	41	4	34	5	18	6	57	7	86	8	73	
0	96	1	80	2	21	3	24	4	6	5	15	6	37	7	53	8	10	
0	91	1	4	2	51	3	42	4	30	5	72	6	30	7	46	8	78	
0	64	1	77	2	39	3	38	4	17	5	75	6	4	7	59	8	29	
0	76	1	33	2	84	3	30	4	67	5	66	6	77	7	80	8	20	
0	55	1	57	2	58	3	93	4	78	5	81	6	14	7	53	8	27	
0	58	1	33	2	15	3	95	4	4	5	3	6	49	7	22	8	92	
0	38	1	36	2	97	3	60	4	72	5	92	6	78	7	18	8	71	
0	19	1	58	2	2	3	34	4	64	5	61	6	52	7	55	8	16	
0	38	1	31	2	3	3	13	4	41	5	57	6	87	7	17	8	72	
0	60	1	7	2	12	3	15	4	3	5	90	6	21	7	61	8	26	
0	81	1	55	2	90	3	80	4	17	5	39	6	20	7	14	8	38	
0	12	1	52	2	24	3	75	4	2	5	79	6	57	7	60	8	94	
0	92	1	9	2	10	3	20	4	7	5	99	6	96	7	5	8	68	
0	35	1	68	2	30	3	28	4	40	5	2	6	34	7	33	8	26	
0	82	1	1	2	33	3	89	4	75	5	65	6	45	7	86	8	75	
0	40	1	66	2	56	3	18	4	79	5	32	6	16	7	71	8	21	
0	60	1	52	2	27	3	26	4	18	5	57	6	2	7	99	8	49	
0	19	1	14	2	72	3	94	4	48	5	26	6	69	7	26	8	89	
0	19	1	79	2	68	3	38	4	21	5	84	6	56	7	67	8	65	
0	78	1	20	2	32	3	6	4	87	5	5	6	56	7	20	8	25	
0	62	1	87	2	37	3	70	4	96	5	29	6	40	7	69	8	60	
0	84	1	66	2	17	3	89	4	94	5	34	6	89	7	3	8	19	
0	80	1	17	2	86	3	83	4	68	5	4	6	62	7	60	8	87	
0	80	1	41	2	9	3	81	4	98	5	95	6	97	7	80	8	54	
0	90	1	68	2	74	3	76	4	61	5	81	6	52	7	36	8	80	
0	39	1	84	2	67	3	85	4	7	5	54	6	84	7	79	8	63	
0	67	1	43	2	71	3	76	4	86	5	63	6	12	7	26	8	2	
0	24	1	94	2	44	3	64	4	12	5	81	6	15	7	27	8	12	
0	95	1	92	2	41	3	16	4	48	5	76	6	99	7	63	8	76	
0	66	1	71	2	50	3	6	4	45	5	84	6	25	7	34	8	35	

0	14	1	29	2	19	3	67	4	52	5	78	6	54	7	44	8	56	
0	29	1	76	2	30	3	89	4	73	5	3	6	3	7	18	8	29	
0	89	1	64	2	79	3	45	4	33	5	60	6	80	7	81	8	71	
0	51	1	18	2	24	3	61	4	22	5	6	6	68	7	73	8	40	
0	17	1	96	2	55	3	78	4	61	5	21	6	81	7	14	8	5	
0	48	1	51	2	67	3	66	4	94	5	87	6	49	7	47	8	87	
0	19	1	58	2	92	3	36	4	2	5	88	6	9	7	60	8	95	
0	14	1	45	2	10	3	32	4	88	5	29	6	6	7	10	8	56	
0	56	1	10	2	18	3	61	4	83	5	16	6	47	7	57	8	11	
0	73	1	43	2	51	3	60	4	25	5	50	6	86	7	92	8	50	
0	59	1	36	2	69	3	89	4	79	5	27	6	4	7	27	8	74	
0	76	1	5	2	44	3	93	4	16	5	82	6	75	7	83	8	84	
0	66	1	95	2	78	3	37	4	19	5	91	6	93	7	54	8	8	
0	66	1	23	2	47	3	14	4	43	5	90	6	31	7	80	8	39	
0	26	1	87	2	97	3	96	4	96	5	76	6	13	7	29	8	33	
0	91	1	33	2	80	3	54	4	91	5	50	6	60	7	1	8	41	
0	20	1	83	2	92	3	1	4	34	5	45	6	77	7	64	8	41	
0	25	1	47	2	16	3	35	4	91	5	57	6	18	7	34	8	59	
0	62	1	57	2	32	3	14	4	13	5	15	6	63	7	26	8	57	
0	85	1	9	2	83	3	91	4	28	5	64	6	41	7	41	8	56	
0	48	1	46	2	72	3	66	4	76	5	75	6	36	7	27	8	12	
0	76	1	52	2	1	3	99	4	42	5	50	6	60	7	17	8	10	
0	69	1	38	2	25	3	93	4	70	5	59	6	67	7	26	8	30	
0	11	1	53	2	45	3	89	4	74	5	78	6	51	7	23	8	85	
0	92	1	77	2	21	3	45	4	34	5	14	6	5	7	84	8	28	
0	34	1	41	2	68	3	11	4	25	5	49	6	90	7	61	8	93	
0	55	1	44	2	64	3	96	4	31	5	79	6	25	7	86	8	48	
0	13	1	6	2	10	3	91	4	68	5	55	6	1	7	12	8	98	
0	5	1	12	2	6	3	87	4	39	5	70	6	40	7	83	8	61	
0	94	1	21	2	69	3	88	4	50	5	92	6	89	7	27	8	61	
0	93	1	25	2	19	3	35	4	45	5	74	6	59	7	22	8	28	
0	47	1	67	2	93	3	38	4	96	5	85	6	9	7	94	8	58	
0	19	1	71	2	97	3	5	4	97	5	92	6	33	7	44	8	91	
0	29	1	4	2	41	3	66	4	33	5	27	6	74	7	42	8	2	
0	46	1	77	2	15	3	80	4	45	5	39	6	73	7	58	8	87	
0	57	1	31	2	9	3	50	4	80	5	43	6	40	7	14	8	7	
0	53	1	19	2	93	3	99	4	60	5	93	6	50	7	99	8	24	
0	14	1	26	2	85	3	52	4	73	5	60	6	93	7	6	8	27	
0	37	1	5	2	12	3	23	4	66	5	13	6	75	7	10	8	28	
0	51	1	22	2	19	3	65	4	45	5	90	6	88	7	62	8	63	
0	65	1	57	2	33	3	93	4	19	5	71	6	90	7	26	8	20	
0	43	1	88	2	35	3	91	4	54	5	52	6	51	7	70	8	9	
0	13	1	85	2	89	3	31	4	98	5	88	6	61	7	93	8	39	
0	15	1	84	2	5	3	91	4	90	5	66	6	6	7	13	8	41	
0	13	1	77	2	50	3	36	4	60	5	36	6	85	7	79	8	25	
0	21	1	67	2	37	3	58	4	63	5	17	6	70	7	9	8	45	
0	28	1	32	2	5	3	48	4	71	5	56	6	32	7	23	8	9	
0	17	1	92	2	92	3	71	4	89	5	85	6	57	7	74	8	73	
0	45	1	5	2	51	3	43	4	7	5	50	6	68	7	58	8	73	
0	63	1	99	2	88	3	49	4	41	5	58	6	64	7	68	8	93	
0	50	1	81	2	93	3	42	4	51	5	58	6	28	7	88	8	34	
0	60	1	37	2	88	3	28	4	27	5	84	6	16	7	3	8	60	
0	79	1	3	2	7	3	40	4	17	5	35	6	56	7	58	8	74	
0	23	1	74	2	94	3	91	4	65	5	95	6	47	7	41	8	79	
0	65	1	60	2	87	3	69	4	13	5	17	6	5	7	32	8	99	
0	99	1	14	2	72	3	98	4	82	5	78	6	93	7	84	8	54	
0	89	1	50	2	3	3	37	4	19	5	29	6	81	7	35	8	37	
0	98	1	90	2	92	3	80	4	34	5	89	6	22	7	71	8	44	
0	93	1	46	2	29	3	55	4	33	5	41	6	70	7	52	8	8	
0	57	1	62	2	22	3	30	4	62	5	2	6	56	7	18	8	72	
0	31	1	61	2	90	3	85	4	90	5	78	6	58	7	29	8	89	
0	68	1	44	2	29	3	63	4	29	5	52	6	70	7	9	8	30	
0	57	1	58	2	40	3	29	4	25	5	8	6	22	7	10	8	1	
0	8	1	44	2	98	3	77	4	97	5	99	6	42	7	26	8	38	
0	66	1	22	2	69	3	24	4	19	5	55	6	87	7	86	8	68	
0	41	1	34	2	71	3	57	4	42	5	73	6	8	7	78	8	53	
0	36	1	42	2	41	3	97	4	77	5	26	6	42	7	56	8	90	
0	95	1	22	2	5	3	11	4	32	5	39	6	57	7	29	8	25	
0	25	1	36	2	91	3	9	4	56	5	58	6	72	7	58	8	96	
0	41	1	48	2	78	3	63	4	14	5	69	6	11	7	71	8	73	
0	40	1	62	2	35	3	8	4	14	5	91	6	74	7	46	8	76	
0	5	1	72	2	97	3	75	4	2	5	39	6	26	7	10	8	23	
0	37	1	45	2	25	3	10	4	91	5	75	6	31	7	49	8	37	
0	4	1	32	2	32	3	45	4	91	5	22	6	98	7	78	8	21	
0	43	1	64	2	19	3	70	4	68	5	90	6	27	7	84	8	19	
0	20	1	42	2	52	3	12	4	83	5	92	6	93	7	18	8	59	
0	37	1	41	2	88	3	60	4	61	5	70	6	4	7	12	8	3	
0	11	1	45	2	34	3	70	4	14	5	5	6	30	7	88	8	74	
0	94	1	69	2	93	3	29	4	70	5	39	6	6	7	45	8	10	
0	24	1	92	2	28	3	66	4	62	5	61	6	45	7	72	8	30	
0	73	1	9	2	88	3	71	4	19	5	27	6	87	7	76	8	60	
0	33	1	11	2	69	3	27	4	41	5	40	6	25	7	91	8	33	
0	22	1	96	2	22	3	52	4	55	5	79	6	67	7	58	8	51	
0	93	1	27	2	90	3	67	4	44	5	99	6	17	7	18	8	5	
0	74	1	94	2	46	3	46	4	82	5	17	6	65	7	29	8	17	
0	64	1	76	2	85	3	4	4	56	5	68	6	13	7	68	8	17	
0	38	1	62	2	81	3	26	4	77	5	64	6	50	7	53	8	91	
0	66	1	14	2	73	3	31	4	41	5	38	6	27	7	68	8	86	
0	32	1	34	2	96	3	60	4	17	5	18	6	83	7	63	8	49	
0	35	1	88	2	7	3	90	4	34	5	44	6	18	7	81	8	67	
0	34	1	64	2	39	3	51	4	9	5	80	6	98	7	93	8	25	
0	43	1	27	2	11	3	4	4	76	5	65	6	85	7	98	8	82	
0	26	1	13	2	92	3	80	4	65	5	18	6	61	7	46	8	63	
0	12	1	3	2	92	3	54	4	30	5	82	6	59	7	71	8	80	
0	85	1	2	2	6	3	55	4	24	5	92	6	9	7	53	8	49	
0	84	1	72	2	63	3	60	4	26	5	32	6	3	7	13	8	65	
0	85	1	2	2	95	3	4	4	86	5	64	6	35	7	39	8	84	
0	70	1	38	2	85	3	59	4	57	5	34	6	24	7	15	8	23	
0	46	1	53	2	19	3	54	4	97	5	33	6	68	7	99	8	91	
0	58	1	75	2	45	3	43	4	63	5	51	6	71	7	95	8	66	
0	74	1	5	2	51	3	39	4	68	5	47	6	54	7	79	8	50	
0	55	1	56	2	33	3	93	4	50	5	6	6	28	7	92	8	20	
0	32	1	3	2	31	3	23	4	17	5	46	6	76	7	64	8	54	
0	35	1	6	2	2	3	84	4	99	5	71	6	91	7	94	8	54	
0	49	1	20	2	77	3	44	4	37	5	81	6	45	7	28	8	59	
0	58	1	18	2	1	3	44	4	41	5	88	6	83	7	81	8	80	
0	58	1	98	2	82	3	84	4	78	5	40	6	95	7	46	8	35	
0	97	1	21	2	62	3	57	4	75	5	19	6	89	7	38	8	8	
0	75	1	85	2	4	3	23	4	32	5	51	6	87	7	27	8	19	
0	71	1	82	2	58	3	7	4	41	5	93	6	54	7	39	8	42	
0	71	1	1	2	30	3	96	4	93	5	79	6	78	7	88	8	92	
0	41	1	10	2	34	3	30	4	86	5	71	6	65	7	19	8	91	
0	87	1	4	2	86	3	56	4	46	5	35	6	38	7	83	8	76	
0	26	1	98	2	90	3	96	4	22	5	66	6	57	7	6	8	3	
0	43	1	81	2	74	3	16	4	4	5	25	6	7	7	54	8	35	
0	92	1	36	2	1	3	57	4	70	5	21	6	58	7	91	8	93	
0	96	1	36	2	44	3	44	4	60	5	11	6	8	7	15	8	88	
0	1	1	73	2	92	3	39	4	13	5	38	6	23	7	29	8	99	
0	88	1	4	2	36	3	66	4	14	5	85	6	7	7	39	8	65	
0	54	1	17	2	17	3	13	4	13	5	47	6	52	7	10	8	63	
0	37	1	99	2	99	3	71	4	96	5	43	6	44	7	34	8	13	
0	36	1	46	2	2	3	85	4	48	5	69	6	68	7	37	8	17	
0	19	1	17	2	71	3	49	4	54	5	47	6	69	7	90	8	70	
0	84	1	84	2	69	3	91	4	86	5	53	6	11	7	48	8	69	
0	10	1	3	2	28	3	41	4	38	5	71	6	48	7	87	8	68	
0	55	1	3	2	73	3	38	4	54	5	17	6	19	7	47	8	76	
0	47	1	77	2	67	3	76	4	32	5	80	6	61	7	25	8	58	
0	92	1	65	2	63	3	59	4	36	5	16	6	62	7	25	8	45	
0	81	1	77	2	20	3	30	4	87	5	80	6	61	7	77	8	4	
0	92	1	27	2	30	3	47	4	94	5	33	6	90	7	64	8	16	
0	50	1	12	2	3	3	60	4	84	5	3	6	52	7	33	8	57	
0	15	1	70	2	62	3	34	4	12	5	99	6	74	7	42	8	96	
0	95	1	83	2	81	3	82	4	26	5	4	6	18	7	56	8	4	
0	29	1	45	2	51	3	13	4	94	5	43	6	83	7	2	8	15	
0	36	1	96	2	13	3	72	4	45	5	23	6	51	7	57	8	45	
0	55	1	56	2	16	3	98	4	70	5	57	6	51	7	59	8	74	
0	88	1	28	2	68	3	83	4	82	5	63	6	77	7	75	8	48	
0	19	1	19	2	74	3	45	4	70	5	40	6	51	7	73	8	89	
0	9	1	45	2	44	3	16	4	82	5	22	6	60	7	9	8	8	
0	16	1	82	2	73	3	75	4	16	5	88	6	87	7	89	8	4	
0	55	1	87	2	90	3	76	4	82	5	42	6	56	7	84	8	29	
0	77	1	62	2	1	3	90	4	83	5	45	6	56	7	46	8	45	
0	34	1	38	2	61	3	29	4	76	5	4	6	99	7	33	8	73	
0	72	1	8	2	49	3	66	4	55	5	23	6	20	7	72	8	29	
0	33	1	30	2	98	3	91	4	8	5	68	6	87	7	26	8	71	
0	38	1	74	2	8	3	57	4	43	5	78	6	77	7	92	8	75	
0	62	1	34	2	22	3	58	4	89	5	11	6	44	7	46	8	51	
0	32	1	56	2	87	3	75	4	45	5	54	6	27	7	92	8	92	
0	61	1	45	2	78	3	13	4	95	5	85	6	28	7	52	8	30	
0	64	1	94	2	89	3	16	4	93	5	56	6	73	7	78	8	12	
0	41	1	96	2	30	3	66	4	11	5	32	6	12	7	41	8	11	
0	21	1	46	2	99	3	96	4	7	5	91	6	99	7	64	8	13	
0	79	1	92	2	52	3	11	4	14	5	45	6	96	7	93	8	99	
0	53	1	70	2	57	3	67	4	36	5	91	6	40	7	42	8	59	
0	16	1	28	2	64	3	28	4	37	5	17	6	83	7	60	8	2	
0	79	1	10	2	16	3	54	4	85	5	39	6	5	7	65	8	10	
0	63	1	51	2	55	3	14	4	83	5	85	6	9	7	71	8	96	
0	84	1	19	2	23	3	82	4	14	5	56	6	69	7	29	8	59	
0	68	1	4	2	90	3	97	4	42	5	90	6	33	7	59	8	7	
0	23	1	33	2	77	3	46	4	73	5	35	6	45	7	58	8	85	
0	34	1	42	2	92	3	4	4	37	5	11	6	11	7	82	8	15	
0	64	1	21	2	4	3	62	4	10	5	44	6	16	7	36	8	57	
0	10	1	81	2	28	3	19	4	76	5	44	6	68	7	82	8	93	
0	49	1	20	2	34	3	45	4	64	5	59	6	30	7	17	8	6	
0	27	1	22	2	16	3	50	4	96	5	15	6	15	7	16	8	41	
0	69	1	21	2	6	3	26	4	82	5	15	6	33	7	6	8	45	
0	43	1	11	2	67	3	82	4	80	5	2	6	58	7	92	8	83	
0	76	1	56	2	39	3	18	4	35	5	38	6	75	7	24	8	46	
0	47	1	9	2	77	3	33	4	87	5	51	6	5	7	23	8	33	
0	70	1	1	2	8	3	69	4	57	5	65	6	22	7	8	8	28	
0	39	1	68	2	29	3	76	4	5	5	91	6	13	7	86	8	35	
0	21	1	71	2	31	3	59	4	49	5	15	6	3	7	8	8	50	
0	5	1	65	2	69	3	65	4	62	5	98	6	31	7	12	8	11	
0	69	1	52	2	13	3	96	4	28	5	14	6	94	7	7	8	6	
0	94	1	61	2	3	3	90	4	66	5	24	6	4	7	74	8	62	
0	12	1	18	2	56	3	97	4	19	5	46	6	54	7	40	8	17	
0	99	1	52	2	81	3	71	4	5	5	1	6	24	7	66	8	32	
