0	94	1	85	2	90	3	46	4	35	5	26	6	17	7	74	8	38	
0	82	1	44	2	80	3	53	4	18	5	81	6	13	7	68	8	49	
0	42	1	16	2	72	3	48	4	59	5	74	6	72	7	8	8	80	
0	59	1	92	2	95	3	61	4	96	5	19	6	45	7	87	8	48	
0	8	1	60	2	52	3	71	4	26	5	62	6	56	7	79	8	33	
0	65	1	89	2	18	3	54	4	78	5	57	6	39	7	10	8	10	
0	6	1	60	2	17	3	51	4	61	5	11	6	45	7	75	8	40	
0	24	1	90	2	23	3	14	4	14	5	7	6	20	7	84	8	9	
0	46	1	78	2	82	3	22	4	74	5	98	6	12	7	38	8	6	
0	20	1	60	2	83	3	81	4	69	5	85	6	58	7	28	8	83	
0	7	1	28	2	76	3	27	4	92	5	55	6	6	7	11	8	48	
0	4	1	40	2	5	3	89	4	97	5	31	6	29	7	64	8	75	
0	40	1	68	2	3	3	25	4	89	5	9	6	69	7	90	8	49	
0	8	1	46	2	26	3	57	4	59	5	63	6	92	7	7	8	76	
0	43	1	4	2	45	3	78	4	13	5	57	6	33	7	20	8	6	
0	1	1	64	2	58	3	42	4	91	5	91	6	94	7	76	8	70	
0	94	1	65	2	89	3	7	4	10	5	38	6	93	7	73	8	14	
0	23	1	43	2	59	3	56	4	16	5	97	6	44	7	53	8	21	
0	28	1	28	2	74	3	99	4	35	5	3	6	87	7	43	8	46	
0	87	1	40	2	64	3	34	4	33	5	72	6	97	7	38	8	2	
0	9	1	1	2	18	3	49	4	16	5	21	6	65	7	99	8	76	
0	38	1	98	2	31	3	23	4	17	5	7	6	27	7	2	8	17	
0	38	1	84	2	61	3	46	4	92	5	39	6	7	7	89	8	7	
0	50	1	15	2	85	3	60	4	50	5	67	6	82	7	94	8	26	
0	91	1	32	2	45	3	12	4	84	5	74	6	76	7	81	8	14	
0	88	1	85	2	4	3	7	4	22	5	8	6	66	7	79	8	50	
0	52	1	1	2	39	3	51	4	88	5	37	6	16	7	42	8	32	
0	67	1	86	2	37	3	11	4	93	5	82	6	12	7	34	8	81	
0	16	1	44	2	59	3	51	4	8	5	91	6	53	7	99	8	31	
0	25	1	42	2	21	3	77	4	6	5	60	6	81	7	38	8	90	
0	20	1	41	2	58	3	90	4	14	5	3	6	68	7	77	8	51	
0	92	1	28	2	33	3	47	4	43	5	94	6	96	7	65	8	43	
0	12	1	50	2	83	3	17	4	70	5	78	6	80	7	75	8	13	
0	86	1	4	2	43	3	60	4	32	5	34	6	4	7	27	8	72	
0	84	1	23	2	61	3	69	4	45	5	75	6	11	7	79	8	97	
0	65	1	6	2	91	3	83	4	16	5	31	6	11	7	56	8	94	
0	60	1	39	2	8	3	2	4	93	5	57	6	84	7	53	8	43	
0	15	1	96	2	55	3	97	4	82	5	79	6	86	7	29	8	40	
0	59	1	14	2	60	3	33	4	39	5	53	6	78	7	11	8	18	
0	59	1	7	2	63	3	34	4	66	5	79	6	83	7	48	8	43	
0	7	1	44	2	25	3	95	4	35	5	2	6	27	7	99	8	6	
0	98	1	23	2	28	3	12	4	49	5	45	6	37	7	24	8	17	
0	62	1	19	2	39	3	8	4	22	5	89	6	97	7	25	8	59	
0	17	1	69	2	14	3	59	4	44	5	59	6	1	7	18	8	86	
0	37	1	23	2	10	3	40	4	47	5	86	6	65	7	73	8	95	
0	16	1	11	2	66	3	64	4	38	5	2	6	8	7	87	8	15	
0	3	1	37	2	7	3	68	4	84	5	87	6	36	7	97	8	24	
0	21	1	45	2	36	3	49	4	98	5	23	6	73	7	2	8	88	
0	15	1	98	2	56	3	77	4	31	5	8	6	38	7	82	8	96	
0	43	1	93	2	53	3	40	4	18	5	10	6	89	7	89	8	81	
0	68	1	11	2	35	3	46	4	76	5	63	6	10	7	20	8	8	
0	95	1	34	2	46	3	97	4	27	5	42	6	8	7	17	8	79	
0	69	1	47	2	99	3	48	4	94	5	57	6	1	7	40	8	67	
0	28	1	4	2	3	3	96	4	30	5	30	6	37	7	23	8	88	
0	43	1	55	2	43	3	28	4	72	5	6	6	33	7	89	8	7	
0	24	1	34	2	36	3	9	4	65	5	33	6	8	7	54	8	47	
0	47	1	14	2	31	3	27	4	34	5	42	6	27	7	92	8	13	
0	87	1	96	2	2	3	97	4	32	5	9	6	73	7	18	8	80	
0	66	1	63	2	16	3	79	4	31	5	23	6	51	7	4	8	5	
0	3	1	96	2	83	3	67	4	49	5	13	6	64	7	52	8	95	
0	3	1	94	2	76	3	32	4	86	5	17	6	96	7	30	8	54	
0	3	1	81	2	75	3	85	4	32	5	21	6	14	7	91	8	87	
0	26	1	67	2	94	3	66	4	22	5	42	6	22	7	51	8	25	
0	39	1	1	2	20	3	99	4	1	5	46	6	66	7	94	8	87	
0	24	1	49	2	28	3	73	4	93	5	86	6	93	7	78	8	34	
0	12	1	38	2	76	3	29	4	89	5	60	6	60	7	17	8	75	
0	67	1	18	2	99	3	10	4	49	5	56	6	30	7	15	8	26	
0	23	1	50	2	43	3	21	4	41	5	60	6	56	7	30	8	26	
0	76	1	33	2	27	3	94	4	42	5	48	6	16	7	33	8	20	
0	17	1	32	2	30	3	56	4	31	5	67	6	14	7	93	8	84	
0	92	1	74	2	81	3	5	4	44	5	42	6	58	7	9	8	33	
0	45	1	66	2	89	3	41	4	35	5	53	6	34	7	43	8	96	
0	13	1	91	2	53	3	26	4	36	5	50	6	50	7	58	8	93	
0	15	1	24	2	60	3	13	4	76	5	41	6	69	7	83	8	25	
0	62	1	76	2	47	3	65	4	47	5	67	6	8	7	73	8	41	
0	71	1	73	2	32	3	17	4	21	5	93	6	94	7	29	8	35	
0	29	1	92	2	6	3	30	4	61	5	99	6	64	7	99	8	35	
0	42	1	90	2	27	3	78	4	84	5	96	6	7	7	80	8	97	
0	45	1	70	2	48	3	78	4	77	5	98	6	79	7	74	8	22	
0	57	1	79	2	94	3	55	4	59	5	79	6	80	7	36	8	84	
0	21	1	80	2	86	3	58	4	5	5	46	6	27	7	51	8	17	
0	13	1	31	2	26	3	92	4	45	5	77	6	31	7	16	8	87	
0	75	1	50	2	96	3	33	4	87	5	21	6	53	7	62	8	90	
0	99	1	62	2	72	3	55	4	67	5	10	6	3	7	69	8	77	
0	1	1	15	2	24	3	99	4	52	5	4	6	80	7	49	8	56	
0	94	1	19	2	52	3	34	4	44	5	79	6	31	7	19	8	34	
0	11	1	78	2	60	3	37	4	66	5	14	6	68	7	97	8	63	
0	39	1	75	2	72	3	25	4	72	5	62	6	93	7	65	8	1	
0	29	1	81	2	82	3	59	4	50	5	60	6	45	7	61	8	8	
0	3	1	39	2	78	3	65	4	83	5	63	6	37	7	62	8	51	
0	78	1	43	2	64	3	88	4	88	5	88	6	35	7	85	8	86	
0	44	1	49	2	33	3	34	4	9	5	52	6	93	7	15	8	57	
0	87	1	49	2	30	3	9	4	59	5	7	6	46	7	2	8	31	
0	71	1	44	2	15	3	95	4	98	5	57	6	13	7	1	8	53	
0	25	1	78	2	56	3	2	4	44	5	89	6	99	7	22	8	97	
0	22	1	58	2	28	3	33	4	39	5	50	6	88	7	31	8	13	
0	90	1	79	2	65	3	7	4	98	5	58	6	92	7	40	8	67	
0	52	1	49	2	65	3	90	4	31	5	14	6	80	7	27	8	85	
0	97	1	11	2	72	3	13	4	9	5	52	6	23	7	86	8	86	
0	77	1	33	2	2	3	92	4	40	5	1	6	61	7	18	8	1	
0	4	1	25	2	61	3	51	4	75	5	97	6	53	7	90	8	55	
0	24	1	26	2	46	3	68	4	29	5	88	6	49	7	2	8	60	
0	9	1	77	2	4	3	36	4	22	5	97	6	5	7	10	8	37	
0	48	1	58	2	30	3	97	4	39	5	59	6	41	7	35	8	12	
0	60	1	5	2	5	3	47	4	25	5	37	6	66	7	75	8	10	
0	2	1	83	2	44	3	33	4	79	5	86	6	75	7	29	8	68	
0	84	1	86	2	8	3	17	4	93	5	93	6	72	7	64	8	83	
0	38	1	28	2	24	3	93	4	49	5	63	6	73	7	99	8	71	
0	11	1	83	2	45	3	79	4	90	5	49	6	47	7	64	8	95	
0	81	1	16	2	51	3	37	4	87	5	95	6	62	7	10	8	72	
0	90	1	64	2	24	3	84	4	9	5	6	6	15	7	82	8	95	
0	88	1	96	2	94	3	26	4	25	5	2	6	10	7	51	8	15	
0	66	1	38	2	12	3	53	4	94	5	89	6	5	7	34	8	69	
0	72	1	17	2	27	3	61	4	17	5	79	6	25	7	44	8	5	
0	59	1	3	2	64	3	90	4	34	5	2	6	9	7	12	8	11	
0	80	1	41	2	97	3	66	4	45	5	78	6	97	7	77	8	93	
0	27	1	81	2	77	3	45	4	48	5	5	6	29	7	36	8	97	
0	60	1	20	2	48	3	51	4	32	5	97	6	63	7	75	8	84	
0	30	1	29	2	4	3	94	4	17	5	51	6	19	7	74	8	37	
0	54	1	98	2	41	3	16	4	47	5	44	6	48	7	64	8	12	
0	67	1	19	2	85	3	76	4	26	5	92	6	70	7	95	8	85	
0	91	1	22	2	81	3	30	4	28	5	4	6	57	7	45	8	69	
0	93	1	77	2	51	3	14	4	56	5	35	6	49	7	74	8	57	
0	35	1	43	2	68	3	18	4	34	5	55	6	61	7	13	8	60	
0	67	1	25	2	86	3	28	4	56	5	62	6	72	7	87	8	1	
0	75	1	19	2	81	3	69	4	46	5	87	6	71	7	21	8	53	
0	23	1	36	2	10	3	66	4	42	5	73	6	29	7	82	8	16	
0	38	1	82	2	64	3	27	4	2	5	84	6	26	7	89	8	8	
0	27	1	38	2	74	3	16	4	15	5	7	6	91	7	19	8	60	
0	89	1	37	2	43	3	27	4	85	5	21	6	20	7	24	8	60	
0	54	1	95	2	97	3	99	4	82	5	47	6	73	7	66	8	8	
0	39	1	18	2	15	3	73	4	94	5	67	6	24	7	94	8	38	
0	61	1	89	2	42	3	87	4	49	5	78	6	3	7	93	8	50	
0	84	1	65	2	37	3	79	4	87	5	30	6	54	7	93	8	23	
0	43	1	2	2	14	3	62	4	49	5	68	6	5	7	66	8	82	
0	23	1	92	2	44	3	4	4	54	5	96	6	75	7	50	8	42	
0	29	1	69	2	67	3	43	4	11	5	55	6	59	7	84	8	85	
0	60	1	41	2	76	3	3	4	93	5	35	6	89	7	83	8	58	
0	74	1	86	2	50	3	54	4	37	5	69	6	44	7	91	8	79	
0	66	1	53	2	87	3	8	4	65	5	51	6	13	7	90	8	70	
0	2	1	1	2	84	3	11	4	92	5	70	6	38	7	27	8	25	
0	17	1	81	2	61	3	91	4	81	5	14	6	58	7	22	8	38	
0	52	1	37	2	54	3	90	4	22	5	28	6	56	7	1	8	65	
0	20	1	47	2	26	3	69	4	3	5	52	6	47	7	17	8	47	
0	65	1	90	2	73	3	40	4	8	5	20	6	85	7	33	8	65	
0	68	1	53	2	99	3	2	4	29	5	89	6	77	7	47	8	71	
0	22	1	92	2	57	3	62	4	79	5	1	6	72	7	14	8	2	
0	92	1	40	2	48	3	25	4	11	5	34	6	33	7	42	8	14	
0	88	1	38	2	22	3	89	4	72	5	81	6	74	7	50	8	61	
0	27	1	52	2	12	3	65	4	58	5	11	6	46	7	49	8	6	
0	14	1	71	2	58	3	44	4	81	5	54	6	46	7	98	8	31	
0	42	1	40	2	67	3	73	4	62	5	50	6	45	7	55	8	67	

0	8	1	82	2	58	3	39	4	67	5	25	6	12	7	57	8	41	9	72	10	19	11	9	
0	32	1	61	2	16	3	24	4	22	5	37	6	91	7	19	8	68	9	68	10	27	11	30	
0	63	1	2	2	9	3	77	4	84	5	94	6	72	7	76	8	53	9	54	10	63	11	63	
0	22	1	44	2	75	3	57	4	77	5	51	6	41	7	93	8	80	9	63	10	62	11	59	
0	16	1	63	2	86	3	15	4	34	5	63	6	29	7	68	8	83	9	51	10	57	11	89	
0	15	1	97	2	47	3	7	4	12	5	56	6	11	7	40	8	71	9	83	10	63	11	7	
0	3	1	83	2	1	3	54	4	41	5	53	6	28	7	95	8	35	9	88	10	43	11	46	
0	88	1	1	2	15	3	93	4	59	5	93	6	88	7	32	8	38	9	25	10	49	11	43	
0	2	1	2	2	43	3	99	4	37	5	49	6	20	7	60	8	45	9	17	10	51	11	37	
0	76	1	27	2	53	3	11	4	1	5	14	6	58	7	48	8	14	9	93	10	69	11	71	
0	6	1	38	2	6	3	57	4	44	5	91	6	83	7	85	8	4	9	60	10	3	11	60	
0	64	1	54	2	58	3	55	4	47	5	12	6	92	7	83	8	22	9	98	10	97	11	69	
0	84	1	92	2	66	3	77	4	62	5	68	6	96	7	85	8	90	9	47	10	77	11	73	
0	97	1	53	2	68	3	70	4	54	5	79	6	87	7	47	8	50	9	24	10	65	11	59	
0	38	1	27	2	8	3	57	4	44	5	92	6	7	7	13	8	39	9	11	10	85	11	34	
0	65	1	22	2	72	3	46	4	62	5	44	6	50	7	92	8	57	9	46	10	17	11	54	
0	5	1	42	2	99	3	92	4	18	5	76	6	37	7	84	8	54	9	92	10	78	11	93	
0	24	1	45	2	76	3	16	4	70	5	62	6	97	7	34	8	14	9	59	10	67	11	36	
0	53	1	70	2	20	3	31	4	44	5	98	6	82	7	23	8	51	9	37	10	77	11	43	
0	92	1	26	2	91	3	68	4	44	5	57	6	8	7	28	8	36	9	7	10	42	11	6	
0	64	1	52	2	4	3	83	4	3	5	57	6	1	7	59	8	47	9	20	10	42	11	21	
0	52	1	40	2	52	3	52	4	26	5	58	6	41	7	85	8	48	9	73	10	43	11	57	
0	38	1	70	2	81	3	39	4	20	5	62	6	45	7	15	8	97	9	58	10	79	11	53	
0	19	1	23	2	81	3	89	4	80	5	39	6	57	7	31	8	51	9	37	10	59	11	26	
0	74	1	50	2	7	3	55	4	22	5	78	6	35	7	35	8	54	9	59	10	22	11	73	
0	1	1	60	2	99	3	65	4	14	5	89	6	33	7	46	8	80	9	56	10	46	11	83	
0	94	1	4	2	45	3	80	4	69	5	11	6	39	7	91	8	13	9	56	10	64	11	14	
0	53	1	64	2	62	3	91	4	92	5	75	6	55	7	90	8	42	9	92	10	55	11	34	
0	26	1	56	2	12	3	79	4	16	5	34	6	21	7	4	8	56	9	12	10	38	11	24	
0	78	1	78	2	90	3	13	4	60	5	18	6	57	7	85	8	73	9	26	10	62	11	30	
0	63	1	44	2	87	3	85	4	84	5	87	6	79	7	88	8	45	9	83	10	58	11	69	
0	62	1	95	2	9	3	80	4	10	5	5	6	38	7	34	8	87	9	89	10	1	11	43	
0	31	1	88	2	76	3	24	4	64	5	5	6	48	7	38	8	2	9	7	10	71	11	73	
0	99	1	60	2	53	3	95	4	63	5	82	6	90	7	21	8	82	9	14	10	84	11	38	
0	19	1	17	2	12	3	18	4	95	5	35	6	24	7	40	8	52	9	10	10	53	11	9	
0	40	1	48	2	7	3	3	4	80	5	92	6	87	7	80	8	18	9	48	10	84	11	14	
0	32	1	78	2	20	3	93	4	77	5	59	6	44	7	82	8	25	9	80	10	71	11	51	
0	15	1	88	2	6	3	73	4	89	5	91	6	98	7	29	8	76	9	59	10	30	11	17	
0	7	1	40	2	52	3	55	4	30	5	68	6	56	7	75	8	26	9	33	10	95	11	16	
0	60	1	73	2	34	3	54	4	99	5	73	6	30	7	81	8	12	9	38	10	50	11	99	
0	46	1	6	2	48	3	18	4	97	5	76	6	63	7	10	8	96	9	98	10	36	11	27	
0	83	1	76	2	51	3	60	4	50	5	49	6	91	7	35	8	18	9	83	10	35	11	79	
0	21	1	39	2	95	3	43	4	53	5	71	6	55	7	67	8	12	9	83	10	27	11	71	
0	54	1	88	2	84	3	92	4	11	5	95	6	81	7	68	8	51	9	44	10	82	11	49	
0	9	1	47	2	95	3	84	4	28	5	2	6	92	7	22	8	61	9	73	10	76	11	66	
0	73	1	65	2	67	3	73	4	11	5	56	6	96	7	13	8	34	9	9	10	28	11	94	
0	80	1	42	2	35	3	70	4	44	5	37	6	72	7	65	8	2	9	10	10	38	11	74	
0	62	1	79	2	56	3	51	4	38	5	84	6	81	7	83	8	29	9	22	10	18	11	96	
0	37	1	34	2	75	3	80	4	92	5	25	6	21	7	72	8	36	9	67	10	79	11	19	
0	57	1	17	2	37	3	59	4	44	5	95	6	1	7	90	8	48	9	88	10	1	11	3	
0	67	1	54	2	77	3	51	4	14	5	86	6	66	7	46	8	96	9	39	10	71	11	48	
0	7	1	20	2	74	3	13	4	92	5	40	6	59	7	83	8	42	9	18	10	20	11	77	
0	28	1	99	2	94	3	11	4	17	5	79	6	18	7	40	8	62	9	12	10	87	11	47	
0	23	1	71	2	96	3	48	4	31	5	52	6	73	7	90	8	78	9	71	10	97	11	19	
0	65	1	63	2	50	3	19	4	65	5	8	6	5	7	26	8	55	9	28	10	94	11	76	
0	26	1	12	2	58	3	12	4	59	5	44	6	76	7	79	8	25	9	71	10	65	11	56	
0	79	1	43	2	68	3	55	4	46	5	28	6	72	7	75	8	48	9	58	10	73	11	86	
0	93	1	11	2	95	3	11	4	56	5	37	6	4	7	6	8	38	9	85	10	51	11	67	
0	56	1	53	2	43	3	54	4	71	5	19	6	99	7	75	8	30	9	8	10	85	11	37	
0	51	1	18	2	24	3	17	4	78	5	19	6	16	7	78	8	29	9	67	10	83	11	61	
0	87	1	52	2	89	3	11	4	11	5	7	6	55	7	17	8	87	9	27	10	16	11	96	
0	44	1	25	2	66	3	42	4	97	5	43	6	36	7	62	8	98	9	75	10	63	11	68	
0	13	1	91	2	39	3	74	4	28	5	47	6	82	7	67	8	11	9	80	10	13	11	48	
0	80	1	73	2	44	3	14	4	29	5	28	6	11	7	40	8	14	9	29	10	47	11	97	
0	41	1	47	2	96	3	29	4	52	5	98	6	73	7	28	8	28	9	11	10	86	11	72	
0	65	1	70	2	54	3	43	4	39	5	22	6	47	7	73	8	25	9	12	10	16	11	4	
0	77	1	79	2	23	3	48	4	87	5	59	6	59	7	78	8	12	9	12	10	89	11	58	
0	78	1	90	2	72	3	24	4	84	5	14	6	33	7	31	8	31	9	91	10	22	11	65	
0	58	1	4	2	84	3	67	4	62	5	16	6	75	7	24	8	34	9	99	10	95	11	93	
0	64	1	9	2	62	3	49	4	69	5	2	6	62	7	37	8	39	9	36	10	55	11	68	
0	15	1	72	2	90	3	11	4	30	5	91	6	34	7	76	8	17	9	10	10	58	11	7	
0	32	1	80	2	71	3	70	4	33	5	70	6	41	7	18	8	58	9	77	10	30	11	45	
0	24	1	8	2	76	3	59	4	59	5	28	6	15	7	57	8	39	9	92	10	36	11	39	
0	94	1	9	2	3	3	97	4	94	5	56	6	77	7	46	8	85	9	70	10	29	11	94	
0	37	1	38	2	43	3	97	4	86	5	71	6	93	7	98	8	53	9	38	10	2	11	86	
0	72	1	94	2	33	3	15	4	47	5	56	6	79	7	96	8	5	9	50	10	15	11	11	
0	54	1	83	2	79	3	57	4	70	5	57	6	84	7	5	8	35	9	73	10	53	11	87	
0	65	1	65	2	80	3	8	4	49	5	68	6	39	7	23	8	64	9	22	10	48	11	1	
0	58	1	56	2	26	3	2	4	88	5	70	6	63	7	70	8	55	9	86	10	48	11	78	
0	36	1	92	2	63	3	11	4	77	5	78	6	93	7	70	8	97	9	8	10	85	11	44	
0	46	1	32	2	53	3	58	4	98	5	16	6	46	7	6	8	32	9	6	10	48	11	31	
0	98	1	18	2	92	3	11	4	92	5	80	6	55	7	26	8	47	9	51	10	32	11	25	
0	8	1	3	2	71	3	26	4	44	5	40	6	54	7	73	8	58	9	57	10	30	11	92	
0	32	1	48	2	13	3	63	4	33	5	77	6	46	7	30	8	42	9	71	10	24	11	80	
0	22	1	33	2	93	3	83	4	85	5	95	6	5	7	34	8	27	9	67	10	88	11	73	
0	96	1	63	2	43	3	24	4	72	5	4	6	49	7	18	8	7	9	34	10	24	11	78	
0	33	1	49	2	71	3	67	4	92	5	77	6	91	7	69	8	2	9	47	10	47	11	63	
0	37	1	66	2	89	3	68	4	91	5	83	6	60	7	22	8	43	9	32	10	23	11	27	
0	31	1	86	2	39	3	46	4	90	5	14	6	51	7	81	8	58	9	1	10	84	11	92	
0	8	1	13	2	35	3	61	4	41	5	21	6	68	7	29	8	1	9	23	10	92	11	5	
0	26	1	36	2	61	3	97	4	48	5	34	6	42	7	62	8	42	9	20	10	29	11	10	
0	43	1	64	2	81	3	74	4	12	5	77	6	29	7	78	8	95	9	20	10	49	11	17	
0	34	1	6	2	12	3	64	4	59	5	11	6	65	7	41	8	22	9	79	10	19	11	90	
0	29	1	54	2	18	3	43	4	66	5	68	6	47	7	68	8	27	9	50	10	44	11	60	
0	92	1	71	2	46	3	81	4	7	5	74	6	36	7	52	8	64	9	53	10	87	11	47	
0	97	1	73	2	53	3	32	4	61	5	55	6	81	7	47	8	15	9	88	10	2	11	77	
0	8	1	93	2	59	3	28	4	33	5	97	6	93	7	55	8	94	9	7	10	51	11	12	
0	91	1	77	2	94	3	54	4	97	5	57	6	33	7	66	8	34	9	21	10	88	11	4	
0	67	1	53	2	19	3	60	4	35	5	42	6	16	7	64	8	32	9	86	10	89	11	11	
0	36	1	41	2	74	3	46	4	71	5	88	6	59	7	78	8	99	9	98	10	94	11	10	
0	95	1	83	2	9	3	24	4	12	5	10	6	89	7	56	8	30	9	16	10	44	11	25	
0	89	1	42	2	92	3	30	4	5	5	60	6	73	7	37	8	88	9	15	10	96	11	61	
0	39	1	98	2	21	3	74	4	19	5	15	6	6	7	81	8	99	9	46	10	45	11	41	
0	60	1	58	2	91	3	94	4	34	5	18	6	65	7	35	8	45	9	88	10	30	11	97	
0	67	1	40	2	7	3	28	4	13	5	98	6	7	7	3	8	3	9	52	10	49	11	19	
0	53	1	51	2	70	3	15	4	23	5	58	6	66	7	81	8	63	9	79	10	43	11	14	
0	85	1	91	2	37	3	46	4	75	5	53	6	42	7	72	8	29	9	65	10	14	11	34	
0	3	1	22	2	93	3	86	4	84	5	39	6	60	7	30	8	55	9	70	10	60	11	79	
0	79	1	8	2	48	3	80	4	91	5	92	6	40	7	94	8	91	9	5	10	27	11	21	
0	62	1	83	2	89	3	23	4	13	5	7	6	28	7	65	8	93	9	96	10	19	11	68	
0	80	1	46	2	27	3	60	4	75	5	8	6	30	7	7	8	78	9	48	10	16	11	59	
0	89	1	20	2	46	3	24	4	76	5	9	6	63	7	45	8	43	9	15	10	45	11	81	
0	65	1	60	2	9	3	75	4	18	5	83	6	53	7	98	8	63	9	50	10	45	11	84	
0	55	1	72	2	97	3	13	4	31	5	34	6	53	7	70	8	60	9	77	10	94	11	43	
0	71	1	78	2	39	3	52	4	44	5	28	6	79	7	61	8	99	9	9	10	2	11	13	
0	29	1	65	2	44	3	62	4	67	5	33	6	36	7	7	8	64	9	51	10	54	11	45	
0	8	1	32	2	94	3	75	4	86	5	15	6	19	7	52	8	68	9	88	10	59	11	79	
0	29	1	83	2	16	3	24	4	25	5	97	6	27	7	13	8	88	9	24	10	83	11	92	
0	98	1	55	2	52	3	56	4	32	5	81	6	99	7	88	8	42	9	96	10	48	11	47	
0	99	1	16	2	94	3	10	4	69	5	33	6	58	7	93	8	98	9	29	10	10	11	74	
0	39	1	26	2	47	3	64	4	52	5	23	6	98	7	52	8	64	9	81	10	36	11	72	
0	83	1	66	2	13	3	39	4	13	5	15	6	43	7	66	8	35	9	67	10	79	11	7	
0	58	1	85	2	24	3	20	4	71	5	5	6	55	7	98	8	59	9	86	10	69	11	25	
0	66	1	41	2	72	3	94	4	39	5	19	6	59	7	12	8	53	9	11	10	49	11	42	
0	65	1	42	2	63	3	60	4	66	5	43	6	29	7	68	8	61	9	19	10	97	11	31	
0	21	1	38	2	32	3	51	4	67	5	10	6	61	7	57	8	69	9	16	10	18	11	89	
0	19	1	29	2	41	3	21	4	47	5	98	6	6	7	47	8	57	9	73	10	51	11	96	
0	34	1	90	2	11	3	70	4	87	5	32	6	60	7	6	8	98	9	91	10	20	11	14	
0	16	1	72	2	17	3	95	4	44	5	14	6	17	7	14	8	82	9	81	10	9	11	73	
0	97	1	4	2	75	3	57	4	26	5	86	6	42	7	88	8	84	9	85	10	69	11	59	
0	72	1	24	2	36	3	69	4	65	5	59	6	53	7	73	8	25	9	74	10	75	11	50	
0	89	1	35	2	47	3	86	4	64	5	57	6	85	7	95	8	90	9	54	10	3	11	6	
0	41	1	10	2	59	3	46	4	85	5	15	6	23	7	93	8	17	9	58	10	3	11	36	
0	38	1	36	2	42	3	99	4	4	5	20	6	15	7	42	8	3	9	81	10	5	11	76	
