0	96	1	49	2	12	3	9	4	76	5	20	6	7	7	60	8	81	9	68	10	57	
0	63	1	55	2	43	3	99	4	5	5	54	6	34	7	85	8	56	9	36	10	54	
0	84	1	97	2	95	3	46	4	97	5	46	6	58	7	96	8	7	9	7	10	5	
0	99	1	4	2	41	3	39	4	4	5	11	6	22	7	56	8	50	9	92	10	28	
0	3	1	35	2	95	3	95	4	29	5	61	6	64	7	74	8	82	9	99	10	79	
0	61	1	89	2	89	3	12	4	75	5	36	6	14	7	41	8	57	9	55	10	69	
0	58	1	7	2	11	3	3	4	34	5	21	6	21	7	58	8	97	9	37	10	48	
0	26	1	17	2	92	3	51	4	19	5	92	6	7	7	66	8	27	9	74	10	63	
0	59	1	91	2	7	3	48	4	38	5	44	6	44	7	93	8	42	9	46	10	1	
0	61	1	43	2	91	3	29	4	59	5	81	6	6	7	84	8	74	9	1	10	38	
0	63	1	49	2	73	3	39	4	63	5	92	6	96	7	39	8	69	9	40	10	23	
0	12	1	58	2	47	3	37	4	27	5	77	6	58	7	64	8	5	9	81	10	84	
0	36	1	90	2	89	3	75	4	40	5	45	6	40	7	10	8	78	9	89	10	2	
0	62	1	45	2	27	3	30	4	91	5	74	6	17	7	12	8	73	9	89	10	9	
0	90	1	5	2	18	3	14	4	42	5	87	6	25	7	23	8	27	9	21	10	19	
0	35	1	92	2	45	3	40	4	76	5	8	6	69	7	78	8	28	9	39	10	21	
0	89	1	78	2	98	3	44	4	36	5	76	6	45	7	11	8	5	9	80	10	94	
0	84	1	77	2	81	3	5	4	3	5	36	6	17	7	90	8	81	9	30	10	33	
0	67	1	9	2	72	3	87	4	10	5	61	6	3	7	64	8	58	9	34	10	87	
0	96	1	60	2	14	3	26	4	3	5	33	6	19	7	35	8	60	9	24	10	65	
0	63	1	31	2	90	3	90	4	3	5	59	6	45	7	9	8	26	9	53	10	18	
0	46	1	52	2	35	3	13	4	64	5	44	6	12	7	65	8	96	9	91	10	14	
0	56	1	75	2	14	3	89	4	50	5	18	6	9	7	81	8	99	9	60	10	53	
0	81	1	87	2	97	3	46	4	15	5	98	6	9	7	7	8	75	9	94	10	56	
0	58	1	70	2	23	3	84	4	1	5	82	6	2	7	99	8	90	9	36	10	44	
0	63	1	41	2	38	3	40	4	84	5	20	6	28	7	35	8	20	9	49	10	33	
0	73	1	61	2	32	3	70	4	8	5	70	6	3	7	72	8	54	9	12	10	92	
0	8	1	12	2	32	3	74	4	9	5	27	6	78	7	62	8	3	9	24	10	54	
0	52	1	96	2	79	3	30	4	97	5	21	6	81	7	67	8	20	9	87	10	50	
0	56	1	89	2	38	3	3	4	60	5	44	6	99	7	21	8	67	9	91	10	49	
0	6	1	6	2	40	3	33	4	23	5	7	6	85	7	1	8	25	9	39	10	2	
0	43	1	69	2	78	3	52	4	9	5	63	6	77	7	24	8	64	9	9	10	64	
0	23	1	16	2	34	3	54	4	37	5	81	6	21	7	8	8	65	9	62	10	80	
0	92	1	41	2	1	3	39	4	60	5	25	6	70	7	24	8	27	9	72	10	58	
0	16	1	7	2	85	3	9	4	72	5	12	6	43	7	80	8	91	9	23	10	33	
0	72	1	17	2	9	3	69	4	46	5	62	6	11	7	43	8	90	9	70	10	78	
0	52	1	93	2	46	3	49	4	32	5	60	6	96	7	69	8	55	9	91	10	78	
0	46	1	15	2	16	3	12	4	50	5	11	6	42	7	49	8	22	9	49	10	19	
0	69	1	33	2	55	3	56	4	95	5	58	6	44	7	82	8	23	9	62	10	43	
0	93	1	69	2	9	3	92	4	88	5	68	6	27	7	90	8	66	9	50	10	43	
0	83	1	48	2	96	3	28	4	77	5	88	6	84	7	17	8	72	9	74	10	35	
0	43	1	22	2	19	3	47	4	37	5	48	6	63	7	53	8	92	9	7	10	92	
0	45	1	27	2	47	3	78	4	65	5	58	6	17	7	13	8	52	9	9	10	65	
0	16	1	57	2	59	3	61	4	24	5	71	6	39	7	10	8	84	9	98	10	97	
0	96	1	8	2	64	3	40	4	22	5	24	6	12	7	66	8	32	9	6	10	60	
0	5	1	29	2	94	3	33	4	64	5	78	6	98	7	36	8	27	9	48	10	58	
0	40	1	12	2	85	3	79	4	40	5	74	6	29	7	90	8	72	9	70	10	8	
0	87	1	77	2	21	3	90	4	40	5	45	6	59	7	25	8	82	9	18	10	88	
0	20	1	59	2	36	3	41	4	83	5	3	6	23	7	12	8	14	9	82	10	10	
0	17	1	46	2	71	3	38	4	96	5	4	6	14	7	66	8	44	9	75	10	86	
0	47	1	2	2	82	3	24	4	73	5	32	6	61	7	68	8	31	9	30	10	1	
0	43	1	12	2	4	3	53	4	14	5	32	6	62	7	52	8	60	9	9	10	46	
0	44	1	74	2	55	3	47	4	63	5	93	6	68	7	1	8	42	9	55	10	63	
0	15	1	47	2	4	3	72	4	99	5	70	6	68	7	43	8	8	9	42	10	84	
0	10	1	69	2	9	3	82	4	67	5	91	6	71	7	45	8	32	9	93	10	33	
0	59	1	95	2	5	3	21	4	42	5	75	6	92	7	97	8	5	9	53	10	43	
0	66	1	68	2	49	3	88	4	39	5	6	6	32	7	77	8	19	9	57	10	36	
0	26	1	98	2	16	3	8	4	7	5	35	6	7	7	99	8	11	9	93	10	45	
0	55	1	32	2	16	3	14	4	71	5	96	6	78	7	5	8	19	9	86	10	5	
0	81	1	92	2	52	3	69	4	38	5	44	6	20	7	29	8	68	9	3	10	27	
0	57	1	79	2	9	3	24	4	97	5	96	6	58	7	23	8	1	9	65	10	26	
0	64	1	19	2	36	3	63	4	46	5	22	6	42	7	80	8	43	9	48	10	6	
0	9	1	8	2	57	3	9	4	45	5	25	6	48	7	39	8	51	9	89	10	29	
0	97	1	57	2	9	3	37	4	14	5	94	6	86	7	10	8	79	9	66	10	29	
0	75	1	81	2	65	3	63	4	82	5	17	6	65	7	13	8	93	9	65	10	61	
0	47	1	90	2	82	3	93	4	61	5	11	6	3	7	12	8	91	9	57	10	90	
0	45	1	17	2	81	3	78	4	3	5	22	6	84	7	53	8	26	9	33	10	83	
0	84	1	77	2	74	3	52	4	78	5	87	6	37	7	26	8	44	9	44	10	82	
0	2	1	23	2	97	3	69	4	34	5	9	6	88	7	8	8	95	9	45	10	84	
0	11	1	63	2	30	3	77	4	43	5	99	6	42	7	62	8	11	9	16	10	94	
0	1	1	50	2	63	3	2	4	30	5	77	6	56	7	34	8	94	9	89	10	33	
0	19	1	7	2	48	3	23	4	2	5	16	6	79	7	77	8	60	9	24	10	94	
0	45	1	72	2	88	3	33	4	74	5	36	6	16	7	57	8	56	9	71	10	24	
0	62	1	94	2	78	3	83	4	59	5	22	6	36	7	11	8	25	9	17	10	7	
0	73	1	82	2	19	3	5	4	50	5	90	6	17	7	53	8	12	9	35	10	52	
0	19	1	45	2	43	3	95	4	37	5	44	6	84	7	47	8	21	9	19	10	23	
0	16	1	51	2	79	3	70	4	26	5	15	6	54	7	43	8	77	9	77	10	30	
0	31	1	13	2	80	3	29	4	20	5	75	6	87	7	7	8	51	9	32	10	31	
0	9	1	2	2	15	3	58	4	30	5	73	6	40	7	64	8	75	9	7	10	82	
0	6	1	32	2	19	3	96	4	33	5	20	6	97	7	86	8	59	9	17	10	48	
0	21	1	60	2	50	3	27	4	36	5	81	6	92	7	91	8	68	9	1	10	53	
0	40	1	66	2	11	3	50	4	11	5	17	6	74	7	64	8	98	9	62	10	21	
0	21	1	25	2	41	3	63	4	13	5	96	6	35	7	32	8	64	9	77	10	94	
0	69	1	31	2	10	3	47	4	91	5	34	6	42	7	14	8	88	9	97	10	27	
0	93	1	23	2	52	3	18	4	66	5	12	6	7	7	43	8	42	9	76	10	89	
0	88	1	39	2	86	3	16	4	36	5	28	6	97	7	97	8	83	9	56	10	96	
0	85	1	59	2	4	3	27	4	21	5	85	6	55	7	35	8	75	9	93	10	82	
0	61	1	21	2	58	3	39	4	15	5	91	6	55	7	20	8	4	9	14	10	5	
0	92	1	42	2	68	3	18	4	18	5	16	6	25	7	91	8	26	9	74	10	35	
0	25	1	23	2	70	3	50	4	88	5	80	6	29	7	79	8	81	9	86	10	90	
0	17	1	89	2	68	3	4	4	9	5	34	6	43	7	74	8	15	9	35	10	75	
0	33	1	58	2	76	3	25	4	84	5	10	6	44	7	26	8	61	9	70	10	98	
0	51	1	99	2	56	3	49	4	29	5	38	6	62	7	47	8	25	9	25	10	7	
0	16	1	3	2	39	3	75	4	99	5	45	6	5	7	71	8	43	9	65	10	44	
0	12	1	26	2	25	3	86	4	1	5	92	6	11	7	70	8	29	9	74	10	85	
0	35	1	87	2	75	3	50	4	18	5	47	6	13	7	65	8	75	9	10	10	92	

0	11	1	12	2	58	3	77	4	74	5	56	6	87	7	47	8	48	9	9	10	59	11	21	
0	11	1	40	2	48	3	15	4	95	5	26	6	79	7	92	8	74	9	38	10	69	11	69	
0	59	1	78	2	63	3	9	4	19	5	40	6	52	7	64	8	19	9	94	10	18	11	37	
0	27	1	94	2	59	3	28	4	56	5	60	6	76	7	53	8	88	9	23	10	76	11	15	
0	43	1	8	2	18	3	21	4	41	5	2	6	91	7	56	8	70	9	82	10	73	11	28	
0	95	1	72	2	10	3	73	4	85	5	7	6	87	7	12	8	59	9	10	10	76	11	31	
0	18	1	85	2	8	3	40	4	68	5	52	6	2	7	9	8	27	9	41	10	7	11	66	
0	19	1	58	2	64	3	12	4	58	5	10	6	56	7	33	8	3	9	69	10	49	11	2	
0	49	1	27	2	35	3	45	4	78	5	83	6	17	7	10	8	52	9	60	10	42	11	28	
0	52	1	66	2	85	3	28	4	40	5	77	6	13	7	24	8	88	9	28	10	2	11	65	
0	1	1	33	2	6	3	86	4	78	5	51	6	80	7	79	8	40	9	30	10	15	11	42	
0	39	1	58	2	88	3	67	4	18	5	12	6	42	7	69	8	91	9	37	10	4	11	9	
0	98	1	93	2	44	3	55	4	1	5	9	6	11	7	30	8	80	9	70	10	79	11	69	
0	46	1	44	2	1	3	86	4	40	5	17	6	21	7	82	8	67	9	26	10	28	11	99	
0	59	1	4	2	73	3	55	4	99	5	75	6	14	7	27	8	63	9	83	10	17	11	24	
0	64	1	33	2	58	3	8	4	77	5	28	6	85	7	88	8	44	9	87	10	73	11	71	
0	90	1	57	2	2	3	99	4	21	5	96	6	72	7	5	8	43	9	17	10	21	11	18	
0	5	1	19	2	49	3	4	4	82	5	25	6	58	7	89	8	30	9	19	10	9	11	70	
0	43	1	4	2	92	3	78	4	45	5	83	6	59	7	61	8	43	9	58	10	79	11	45	
0	68	1	19	2	18	3	90	4	76	5	57	6	51	7	45	8	22	9	16	10	71	11	64	
0	12	1	2	2	47	3	52	4	19	5	74	6	58	7	17	8	10	9	15	10	30	11	79	
0	82	1	37	2	48	3	86	4	82	5	38	6	91	7	65	8	15	9	91	10	48	11	7	
0	82	1	62	2	62	3	55	4	84	5	36	6	49	7	89	8	46	9	35	10	75	11	82	
0	33	1	63	2	86	3	12	4	26	5	74	6	32	7	55	8	56	9	80	10	66	11	87	
0	99	1	66	2	5	3	56	4	51	5	10	6	2	7	77	8	13	9	98	10	79	11	94	
0	53	1	42	2	71	3	74	4	8	5	60	6	10	7	14	8	48	9	54	10	12	11	13	
0	24	1	85	2	85	3	2	4	4	5	25	6	18	7	7	8	63	9	40	10	17	11	93	
0	2	1	75	2	34	3	25	4	51	5	90	6	99	7	87	8	92	9	55	10	54	11	28	
0	65	1	7	2	3	3	68	4	89	5	63	6	40	7	96	8	90	9	32	10	42	11	57	
0	60	1	89	2	63	3	59	4	7	5	31	6	99	7	13	8	99	9	97	10	10	11	24	
0	17	1	29	2	31	3	14	4	91	5	6	6	59	7	8	8	73	9	86	10	16	11	56	
0	6	1	69	2	31	3	87	4	77	5	74	6	59	7	29	8	33	9	24	10	85	11	60	
0	30	1	62	2	31	3	31	4	76	5	71	6	12	7	13	8	53	9	21	10	99	11	14	
0	91	1	32	2	64	3	53	4	79	5	96	6	48	7	27	8	33	9	6	10	87	11	88	
0	67	1	15	2	51	3	94	4	71	5	81	6	15	7	86	8	30	9	85	10	33	11	19	
0	29	1	53	2	29	3	13	4	32	5	22	6	26	7	97	8	45	9	13	10	93	11	32	
0	63	1	40	2	58	3	32	4	86	5	63	6	67	7	40	8	27	9	43	10	13	11	22	
0	77	1	23	2	75	3	92	4	14	5	53	6	71	7	49	8	32	9	99	10	42	11	31	
0	19	1	32	2	44	3	26	4	22	5	49	6	60	7	91	8	98	9	3	10	38	11	20	
0	83	1	8	2	40	3	11	4	11	5	72	6	25	7	86	8	91	9	94	10	87	11	64	
0	48	1	69	2	66	3	34	4	68	5	37	6	1	7	29	8	8	9	98	10	73	11	62	
0	81	1	22	2	15	3	4	4	99	5	41	6	43	7	87	8	72	9	60	10	37	11	58	
0	68	1	28	2	50	3	27	4	71	5	11	6	51	7	26	8	4	9	80	10	96	11	11	
0	85	1	1	2	21	3	54	4	67	5	66	6	28	7	51	8	93	9	93	10	30	11	7	
0	32	1	92	2	28	3	23	4	74	5	43	6	93	7	75	8	72	9	22	10	20	11	93	
0	39	1	83	2	18	3	21	4	26	5	27	6	86	7	46	8	10	9	63	10	6	11	30	
0	64	1	59	2	60	3	49	4	1	5	47	6	97	7	59	8	35	9	43	10	69	11	79	
0	85	1	72	2	48	3	80	4	34	5	26	6	57	7	16	8	42	9	96	10	17	11	79	
0	59	1	79	2	38	3	3	4	25	5	80	6	68	7	26	8	43	9	9	10	93	11	60	
0	20	1	29	2	50	3	67	4	81	5	83	6	40	7	8	8	72	9	15	10	21	11	95	
0	4	1	55	2	83	3	2	4	6	5	87	6	68	7	52	8	25	9	9	10	36	11	42	
0	27	1	88	2	88	3	2	4	9	5	96	6	90	7	26	8	30	9	54	10	27	11	36	
0	50	1	36	2	92	3	64	4	82	5	9	6	39	7	78	8	69	9	4	10	65	11	35	
0	42	1	39	2	9	3	71	4	3	5	56	6	49	7	68	8	33	9	3	10	87	11	32	
0	30	1	90	2	42	3	67	4	86	5	54	6	26	7	22	8	16	9	14	10	15	11	79	
0	55	1	96	2	47	3	6	4	48	5	40	6	88	7	61	8	56	9	28	10	40	11	56	
0	95	1	50	2	30	3	61	4	71	5	70	6	72	7	91	8	69	9	30	10	36	11	98	
0	49	1	41	2	10	3	90	4	4	5	48	6	60	7	97	8	67	9	21	10	47	11	9	
0	90	1	32	2	90	3	63	4	22	5	73	6	80	7	2	8	89	9	71	10	40	11	57	
0	19	1	19	2	28	3	33	4	46	5	40	6	61	7	75	8	5	9	98	10	24	11	37	
0	61	1	76	2	40	3	58	4	31	5	97	6	45	7	43	8	42	9	38	10	1	11	21	
0	35	1	72	2	4	3	36	4	66	5	25	6	15	7	62	8	72	9	10	10	96	11	11	
0	8	1	68	2	66	3	86	4	32	5	91	6	53	7	5	8	80	9	72	10	12	11	11	
0	4	1	2	2	49	3	50	4	76	5	57	6	89	7	67	8	9	9	2	10	45	11	41	
0	96	1	30	2	92	3	84	4	70	5	63	6	39	7	92	8	13	9	81	10	65	11	42	
0	26	1	83	2	17	3	84	4	11	5	63	6	49	7	28	8	16	9	18	10	33	11	90	
0	73	1	18	2	72	3	65	4	7	5	58	6	12	7	56	8	52	9	74	10	38	11	48	
0	66	1	55	2	67	3	56	4	93	5	94	6	64	7	18	8	34	9	49	10	71	11	73	
0	55	1	47	2	41	3	88	4	53	5	38	6	67	7	47	8	12	9	14	10	71	11	61	
0	78	1	46	2	60	3	96	4	17	5	21	6	33	7	60	8	64	9	29	10	3	11	44	
0	87	1	26	2	14	3	90	4	49	5	79	6	62	7	22	8	61	9	48	10	81	11	48	
0	57	1	90	2	89	3	11	4	6	5	3	6	62	7	73	8	18	9	22	10	95	11	36	
0	3	1	55	2	14	3	49	4	25	5	58	6	69	7	69	8	19	9	89	10	33	11	14	
0	3	1	64	2	12	3	1	4	45	5	36	6	62	7	67	8	39	9	1	10	66	11	86	
0	74	1	11	2	34	3	1	4	52	5	46	6	30	7	48	8	68	9	8	10	76	11	58	
0	69	1	6	2	55	3	31	4	80	5	45	6	97	7	21	8	97	9	47	10	73	11	55	
0	5	1	70	2	43	3	8	4	23	5	95	6	4	7	48	8	28	9	97	10	49	11	25	
0	14	1	39	2	88	3	70	4	97	5	62	6	16	7	60	8	80	9	7	10	89	11	42	
0	69	1	64	2	52	3	48	4	35	5	4	6	39	7	81	8	96	9	1	10	23	11	71	
0	49	1	80	2	56	3	61	4	49	5	68	6	19	7	71	8	96	9	82	10	97	11	84	
0	79	1	90	2	11	3	42	4	74	5	40	6	24	7	65	8	77	9	78	10	1	11	6	
0	18	1	15	2	47	3	1	4	86	5	74	6	70	7	27	8	74	9	98	10	23	11	52	
0	8	1	43	2	69	3	29	4	53	5	66	6	21	7	10	8	98	9	54	10	77	11	52	
0	20	1	9	2	99	3	97	4	62	5	39	6	97	7	6	8	53	9	23	10	31	11	48	
0	74	1	32	2	68	3	57	4	89	5	93	6	11	7	89	8	9	9	50	10	97	11	6	
0	18	1	94	2	30	3	67	4	14	5	76	6	30	7	55	8	26	9	63	10	55	11	51	
0	17	1	46	2	56	3	74	4	61	5	73	6	58	7	92	8	1	9	94	10	32	11	27	
0	69	1	23	2	9	3	96	4	96	5	25	6	17	7	49	8	37	9	37	10	53	11	4	
0	16	1	55	2	45	3	25	4	95	5	18	6	41	7	4	8	80	9	16	10	73	11	58	
0	85	1	26	2	61	3	42	4	9	5	11	6	88	7	59	8	46	9	63	10	95	11	60	
0	65	1	30	2	70	3	9	4	48	5	8	6	38	7	63	8	80	9	75	10	36	11	96	
0	26	1	78	2	54	3	24	4	84	5	77	6	64	7	62	8	50	9	71	10	54	11	65	
0	1	1	21	2	9	3	81	4	77	5	72	6	79	7	38	8	43	9	28	10	21	11	29	
0	27	1	15	2	39	3	88	4	34	5	95	6	71	7	94	8	92	9	21	10	14	11	6	
0	69	1	34	2	83	3	20	4	22	5	78	6	74	7	98	8	82	9	28	10	22	11	93	
0	44	1	61	2	12	3	75	4	72	5	54	6	65	7	50	8	51	9	57	10	75	11	5	
0	43	1	54	2	8	3	25	4	74	5	74	6	46	7	76	8	97	9	7	10	58	11	49	
0	45	1	55	2	4	3	43	4	9	5	40	6	58	7	58	8	41	9	77	10	10	11	82	
0	33	1	23	2	61	3	41	4	36	5	28	6	64	7	98	8	18	9	50	10	48	11	72	
0	98	1	25	2	6	3	1	4	44	5	74	6	49	7	94	8	21	9	64	10	46	11	6	
0	48	1	81	2	34	3	41	4	66	5	31	6	67	7	20	8	91	9	95	10	19	11	97	
