0	40	1	72	2	61	3	74	4	75	5	32	6	65	7	39	8	5	9	41	10	1	
0	23	1	13	2	60	3	67	4	92	5	97	6	54	7	94	8	40	9	92	10	40	
0	76	1	2	2	87	3	3	4	30	5	13	6	53	7	51	8	9	9	99	10	47	
0	48	1	10	2	83	3	2	4	57	5	76	6	48	7	44	8	90	9	42	10	84	
0	90	1	39	2	17	3	12	4	29	5	59	6	14	7	15	8	77	9	43	10	78	
0	10	1	30	2	49	3	12	4	80	5	84	6	35	7	60	8	57	9	74	10	15	
0	7	1	74	2	64	3	42	4	17	5	70	6	49	7	18	8	68	9	29	10	17	
0	34	1	25	2	42	3	33	4	30	5	36	6	78	7	91	8	11	9	35	10	46	
0	42	1	95	2	87	3	23	4	99	5	29	6	77	7	98	8	59	9	31	10	81	
0	8	1	30	2	21	3	44	4	81	5	65	6	65	7	68	8	7	9	25	10	49	
0	81	1	46	2	29	3	38	4	42	5	25	6	80	7	87	8	87	9	60	10	76	
0	65	1	26	2	4	3	71	4	98	5	51	6	36	7	23	8	40	9	15	10	67	
0	60	1	74	2	37	3	44	4	40	5	83	6	53	7	92	8	68	9	64	10	27	
0	6	1	16	2	16	3	55	4	23	5	41	6	9	7	47	8	86	9	67	10	96	
0	9	1	29	2	83	3	60	4	87	5	83	6	70	7	46	8	15	9	49	10	10	
0	54	1	88	2	11	3	4	4	28	5	14	6	86	7	22	8	97	9	71	10	97	
0	5	1	10	2	11	3	50	4	20	5	93	6	91	7	76	8	86	9	68	10	63	
0	53	1	29	2	42	3	42	4	8	5	3	6	92	7	16	8	33	9	77	10	71	
0	58	1	47	2	90	3	5	4	79	5	73	6	28	7	66	8	63	9	92	10	72	
0	30	1	14	2	99	3	10	4	83	5	81	6	27	7	93	8	17	9	99	10	62	
0	16	1	5	2	91	3	97	4	28	5	73	6	87	7	87	8	70	9	92	10	22	
0	17	1	87	2	79	3	16	4	17	5	98	6	79	7	38	8	53	9	54	10	5	
0	88	1	74	2	42	3	95	4	47	5	37	6	56	7	87	8	10	9	71	10	64	
0	83	1	60	2	31	3	49	4	65	5	59	6	59	7	53	8	95	9	48	10	37	
0	84	1	19	2	63	3	99	4	90	5	49	6	72	7	91	8	65	9	26	10	51	
0	21	1	43	2	57	3	52	4	15	5	10	6	92	7	58	8	58	9	6	10	85	
0	26	1	20	2	95	3	16	4	69	5	3	6	9	7	67	8	14	9	82	10	31	
0	76	1	70	2	9	3	17	4	26	5	11	6	19	7	14	8	89	9	1	10	15	
0	8	1	49	2	82	3	96	4	23	5	18	6	28	7	98	8	74	9	62	10	64	
0	88	1	3	2	59	3	94	4	38	5	53	6	7	7	67	8	49	9	89	10	89	
0	21	1	88	2	9	3	68	4	17	5	11	6	44	7	65	8	5	9	1	10	98	
0	81	1	26	2	44	3	2	4	78	5	98	6	73	7	7	8	86	9	9	10	4	
0	42	1	19	2	83	3	98	4	91	5	50	6	17	7	23	8	64	9	47	10	27	
0	71	1	23	2	49	3	36	4	47	5	48	6	65	7	22	8	37	9	95	10	62	
0	81	1	40	2	45	3	44	4	52	5	26	6	6	7	62	8	71	9	14	10	56	
0	64	1	39	2	52	3	69	4	16	5	71	6	91	7	99	8	19	9	39	10	17	
0	19	1	78	2	14	3	14	4	20	5	73	6	94	7	13	8	73	9	52	10	41	
0	2	1	9	2	5	3	78	4	6	5	64	6	12	7	47	8	10	9	92	10	21	
0	6	1	78	2	86	3	39	4	88	5	18	6	38	7	35	8	37	9	12	10	95	
0	34	1	44	2	34	3	79	4	65	5	63	6	16	7	55	8	11	9	19	10	67	
0	39	1	14	2	42	3	24	4	44	5	28	6	46	7	69	8	92	9	98	10	80	
0	83	1	11	2	15	3	38	4	62	5	33	6	2	7	51	8	69	9	2	10	63	
0	93	1	67	2	23	3	59	4	82	5	61	6	86	7	88	8	66	9	48	10	64	
0	86	1	39	2	70	3	23	4	69	5	71	6	93	7	92	8	82	9	74	10	41	
0	92	1	7	2	69	3	76	4	56	5	45	6	3	7	35	8	85	9	37	10	13	
0	22	1	28	2	2	3	7	4	97	5	36	6	70	7	16	8	7	9	18	10	58	
0	71	1	16	2	12	3	70	4	27	5	27	6	14	7	59	8	38	9	97	10	90	
0	88	1	17	2	47	3	10	4	21	5	86	6	64	7	62	8	79	9	5	10	49	
0	5	1	48	2	85	3	61	4	18	5	93	6	49	7	96	8	58	9	2	10	26	
0	93	1	87	2	78	3	29	4	14	5	7	6	55	7	84	8	75	9	83	10	69	
0	25	1	16	2	37	3	14	4	48	5	39	6	87	7	46	8	44	9	9	10	68	
0	62	1	20	2	24	3	69	4	79	5	33	6	43	7	88	8	52	9	51	10	76	
0	11	1	16	2	18	3	47	4	62	5	40	6	90	7	28	8	86	9	2	10	22	
0	34	1	92	2	30	3	40	4	30	5	11	6	42	7	36	8	32	9	17	10	9	
0	15	1	60	2	26	3	51	4	62	5	27	6	87	7	1	8	5	9	28	10	3	
0	40	1	2	2	38	3	18	4	33	5	49	6	48	7	10	8	76	9	70	10	61	
0	85	1	46	2	47	3	83	4	70	5	75	6	11	7	23	8	18	9	4	10	44	
0	70	1	22	2	92	3	48	4	81	5	37	6	17	7	59	8	88	9	83	10	4	
0	36	1	29	2	92	3	75	4	30	5	29	6	73	7	2	8	58	9	13	10	30	
0	76	1	32	2	80	3	60	4	56	5	46	6	94	7	76	8	44	9	99	10	28	
0	96	1	74	2	44	3	24	4	60	5	31	6	46	7	97	8	70	9	53	10	89	
0	25	1	10	2	69	3	85	4	53	5	60	6	47	7	96	8	36	9	41	10	17	
0	72	1	91	2	11	3	55	4	21	5	48	6	82	7	8	8	75	9	91	10	71	
0	74	1	41	2	2	3	70	4	86	5	9	6	39	7	86	8	73	9	3	10	91	
0	36	1	39	2	5	3	1	4	71	5	93	6	29	7	81	8	4	9	18	10	1	
0	21	1	46	2	5	3	19	4	17	5	45	6	38	7	27	8	83	9	39	10	63	
0	71	1	59	2	54	3	8	4	44	5	82	6	14	7	65	8	96	9	75	10	17	
0	14	1	15	2	18	3	7	4	25	5	61	6	17	7	87	8	51	9	23	10	35	
0	95	1	90	2	90	3	16	4	72	5	12	6	11	7	1	8	95	9	32	10	37	
0	36	1	36	2	15	3	67	4	45	5	3	6	19	7	22	8	51	9	17	10	83	
0	87	1	67	2	97	3	95	4	55	5	2	6	37	7	31	8	94	9	58	10	66	
0	86	1	29	2	18	3	71	4	69	5	38	6	31	7	93	8	48	9	60	10	41	
0	52	1	41	2	87	3	12	4	54	5	68	6	82	7	58	8	89	9	50	10	94	
0	92	1	19	2	83	3	6	4	97	5	76	6	44	7	30	8	75	9	60	10	12	
0	25	1	22	2	48	3	40	4	59	5	86	6	11	7	59	8	76	9	86	10	66	
0	97	1	41	2	71	3	26	4	92	5	62	6	50	7	8	8	82	9	7	10	43	
0	11	1	72	2	26	3	74	4	61	5	79	6	82	7	61	8	6	9	79	10	36	
0	56	1	19	2	29	3	98	4	91	5	39	6	1	7	33	8	7	9	73	10	6	
0	79	1	83	2	31	3	28	4	92	5	66	6	96	7	59	8	28	9	77	10	46	
0	41	1	28	2	2	3	3	4	11	5	80	6	26	7	83	8	1	9	52	10	98	
0	94	1	37	2	40	3	31	4	86	5	92	6	71	7	10	8	51	9	33	10	64	
0	7	1	63	2	2	3	40	4	1	5	51	6	36	7	1	8	71	9	3	10	43	
0	96	1	4	2	64	3	80	4	15	5	12	6	29	7	8	8	96	9	40	10	92	
0	9	1	26	2	23	3	27	4	96	5	31	6	63	7	75	8	95	9	67	10	64	
0	38	1	90	2	18	3	96	4	46	5	20	6	23	7	42	8	1	9	23	10	49	
0	8	1	58	2	69	3	82	4	18	5	76	6	92	7	60	8	99	9	29	10	63	
0	60	1	41	2	24	3	59	4	78	5	56	6	2	7	33	8	39	9	38	10	45	
0	7	1	19	2	39	3	23	4	25	5	81	6	8	7	42	8	57	9	46	10	51	
0	13	1	31	2	14	3	85	4	20	5	75	6	37	7	51	8	10	9	18	10	30	
0	54	1	56	2	3	3	40	4	7	5	61	6	8	7	83	8	59	9	10	10	27	
0	72	1	1	2	17	3	92	4	59	5	1	6	72	7	15	8	65	9	89	10	15	
0	64	1	29	2	27	3	59	4	76	5	17	6	11	7	47	8	29	9	5	10	61	
0	40	1	33	2	85	3	27	4	1	5	98	6	43	7	19	8	26	9	48	10	7	
0	85	1	39	2	39	3	7	4	65	5	55	6	72	7	39	8	32	9	49	10	63	
0	33	1	34	2	44	3	59	4	75	5	78	6	76	7	28	8	96	9	5	10	23	
0	15	1	44	2	95	3	43	4	68	5	72	6	29	7	41	8	13	9	60	10	16	
0	78	1	99	2	64	3	14	4	10	5	81	6	87	7	55	8	48	9	29	10	99	
0	75	1	52	2	22	3	62	4	15	5	87	6	32	7	26	8	88	9	64	10	47	
0	9	1	44	2	2	3	46	4	43	5	39	6	36	7	83	8	60	9	79	10	30	
0	19	1	70	2	58	3	4	4	10	5	35	6	78	7	11	8	24	9	19	10	8	
0	50	1	39	2	44	3	46	4	40	5	57	6	60	7	40	8	23	9	72	10	23	
0	48	1	65	2	60	3	97	4	49	5	73	6	74	7	32	8	81	9	27	10	72	
0	37	1	27	2	97	3	96	4	15	5	30	6	48	7	64	8	6	9	88	10	67	
0	80	1	44	2	26	3	71	4	14	5	40	6	82	7	21	8	43	9	90	10	17	
0	64	1	20	2	38	3	46	4	28	5	5	6	74	7	32	8	10	9	38	10	42	
0	75	1	58	2	87	3	80	4	90	5	58	6	21	7	84	8	51	9	82	10	71	
0	93	1	62	2	27	3	36	4	69	5	21	6	57	7	68	8	97	9	71	10	53	
0	37	1	85	2	69	3	51	4	65	5	91	6	38	7	37	8	8	9	64	10	66	
0	32	1	61	2	87	3	92	4	29	5	54	6	90	7	90	8	95	9	83	10	56	
0	37	1	34	2	3	3	75	4	89	5	81	6	89	7	92	8	10	9	13	10	45	
0	18	1	45	2	79	3	62	4	32	5	32	6	50	7	1	8	47	9	53	10	62	
0	69	1	5	2	83	3	43	4	39	5	12	6	95	7	57	8	30	9	5	10	47	
0	62	1	4	2	1	3	99	4	63	5	23	6	36	7	31	8	79	9	30	10	43	
0	41	1	62	2	54	3	38	4	46	5	82	6	85	7	26	8	38	9	35	10	35	
0	46	1	28	2	88	3	32	4	63	5	30	6	64	7	77	8	67	9	46	10	27	
0	69	1	61	2	64	3	95	4	47	5	10	6	36	7	25	8	32	9	4	10	37	
0	45	1	20	2	20	3	54	4	74	5	46	6	5	7	22	8	40	9	54	10	72	
0	93	1	72	2	12	3	59	4	70	5	79	6	82	7	22	8	44	9	39	10	56	
0	79	1	98	2	52	3	92	4	62	5	70	6	10	7	7	8	58	9	84	10	31	
0	88	1	81	2	70	3	87	4	15	5	48	6	78	7	18	8	93	9	16	10	90	
0	39	1	98	2	22	3	17	4	75	5	74	6	89	7	29	8	8	9	53	10	42	
0	79	1	50	2	32	3	67	4	55	5	51	6	21	7	71	8	56	9	56	10	73	
0	80	1	72	2	72	3	92	4	63	5	1	6	32	7	27	8	49	9	82	10	78	
0	32	1	73	2	83	3	32	4	25	5	75	6	32	7	23	8	97	9	39	10	22	
0	37	1	87	2	60	3	41	4	58	5	4	6	89	7	47	8	91	9	69	10	45	
0	37	1	90	2	38	3	46	4	73	5	36	6	29	7	70	8	8	9	98	10	49	
0	92	1	1	2	64	3	51	4	20	5	62	6	56	7	43	8	47	9	64	10	62	
0	98	1	73	2	9	3	47	4	95	5	4	6	35	7	78	8	8	9	29	10	68	
0	7	1	69	2	84	3	98	4	65	5	14	6	8	7	90	8	11	9	38	10	20	
0	30	1	70	2	37	3	52	4	76	5	7	6	92	7	5	8	34	9	99	10	52	
0	20	1	64	2	97	3	54	4	95	5	27	6	80	7	95	8	82	9	71	10	68	
0	93	1	67	2	38	3	5	4	85	5	23	6	25	7	69	8	22	9	75	10	71	
0	93	1	79	2	3	3	72	4	41	5	71	6	39	7	49	8	79	9	28	10	99	
0	49	1	55	2	87	3	47	4	12	5	49	6	64	7	27	8	63	9	13	10	48	
0	80	1	87	2	75	3	2	4	88	5	14	6	82	7	37	8	19	9	48	10	77	
0	35	1	46	2	87	3	19	4	49	5	21	6	89	7	45	8	84	9	98	10	16	
0	77	1	38	2	30	3	12	4	91	5	60	6	80	7	12	8	42	9	15	10	70	
0	16	1	22	2	94	3	33	4	48	5	76	6	41	7	77	8	67	9	67	10	22	
0	42	1	18	2	70	3	63	4	51	5	14	6	9	7	7	8	8	9	2	10	73	
0	84	1	68	2	2	3	77	4	15	5	46	6	30	7	38	8	76	9	88	10	19	
0	88	1	6	2	64	3	38	4	73	5	8	6	61	7	97	8	99	9	81	10	87	
0	61	1	67	2	30	3	35	4	35	5	65	6	35	7	52	8	41	9	8	10	23	
0	80	1	78	2	10	3	48	4	54	5	86	6	6	7	17	8	26	9	55	10	75	
0	9	1	77	2	9	3	14	4	17	5	67	6	9	7	65	8	58	9	50	10	47	
0	25	1	91	2	28	3	84	4	38	5	79	6	82	7	97	8	63	9	23	10	29	
0	26	1	12	2	78	3	41	4	94	5	47	6	44	7	92	8	76	9	62	10	54	
0	10	1	50	2	34	3	60	4	76	5	65	6	72	7	46	8	17	9	48	10	60	
0	72	1	32	2	21	3	96	4	47	5	1	6	18	7	4	8	81	9	44	10	28	
0	57	1	91	2	54	3	32	4	37	5	66	6	6	7	71	8	30	9	39	10	82	

0	58	1	49	2	11	3	99	4	54	5	68	6	3	7	95	8	91	9	55	10	92	
0	69	1	32	2	60	3	94	4	59	5	11	6	58	7	85	8	84	9	48	10	47	
0	43	1	60	2	9	3	74	4	20	5	14	6	74	7	34	8	17	9	66	10	88	
0	41	1	56	2	90	3	58	4	19	5	36	6	56	7	10	8	30	9	40	10	27	
0	76	1	98	2	66	3	33	4	7	5	24	6	96	7	62	8	29	9	15	10	83	
0	48	1	23	2	84	3	77	4	56	5	8	6	35	7	13	8	30	9	63	10	32	
0	34	1	32	2	36	3	68	4	15	5	11	6	99	7	58	8	67	9	18	10	26	
0	81	1	58	2	19	3	48	4	42	5	57	6	6	7	62	8	80	9	61	10	4	
0	4	1	18	2	10	3	55	4	46	5	74	6	68	7	63	8	12	9	22	10	3	
0	89	1	35	2	17	3	25	4	24	5	83	6	12	7	6	8	99	9	24	10	93	
0	61	1	68	2	51	3	10	4	38	5	19	6	74	7	81	8	11	9	60	10	89	
0	13	1	13	2	70	3	52	4	11	5	5	6	94	7	82	8	80	9	85	10	97	
0	88	1	24	2	13	3	74	4	9	5	79	6	63	7	4	8	98	9	25	10	18	
0	23	1	61	2	45	3	79	4	11	5	82	6	6	7	38	8	96	9	61	10	6	
0	39	1	18	2	42	3	20	4	61	5	91	6	67	7	6	8	64	9	32	10	88	
0	86	1	86	2	70	3	41	4	94	5	82	6	10	7	24	8	64	9	12	10	7	
0	27	1	89	2	64	3	73	4	2	5	20	6	5	7	40	8	6	9	32	10	98	
0	27	1	14	2	44	3	26	4	84	5	3	6	73	7	93	8	32	9	9	10	70	
0	68	1	59	2	49	3	93	4	95	5	8	6	67	7	83	8	8	9	1	10	17	
0	38	1	9	2	38	3	45	4	84	5	96	6	43	7	8	8	90	9	46	10	70	
0	68	1	49	2	93	3	79	4	11	5	30	6	44	7	72	8	25	9	97	10	58	
0	75	1	18	2	18	3	74	4	75	5	73	6	26	7	70	8	35	9	53	10	54	
0	53	1	10	2	13	3	71	4	61	5	91	6	50	7	55	8	62	9	72	10	85	
0	55	1	28	2	99	3	34	4	7	5	53	6	83	7	68	8	53	9	23	10	76	
0	85	1	66	2	10	3	48	4	77	5	2	6	46	7	48	8	30	9	83	10	19	
0	54	1	17	2	96	3	63	4	14	5	47	6	23	7	72	8	75	9	63	10	28	
0	89	1	82	2	19	3	38	4	53	5	90	6	53	7	13	8	49	9	82	10	37	
0	50	1	86	2	49	3	76	4	65	5	47	6	2	7	26	8	90	9	20	10	99	
0	82	1	24	2	42	3	58	4	57	5	11	6	95	7	78	8	24	9	56	10	77	
0	44	1	81	2	90	3	61	4	36	5	61	6	24	7	6	8	37	9	26	10	93	
0	31	1	88	2	75	3	69	4	89	5	90	6	37	7	97	8	45	9	19	10	95	
0	22	1	29	2	52	3	41	4	22	5	21	6	38	7	25	8	44	9	69	10	78	
0	19	1	39	2	86	3	39	4	78	5	74	6	86	7	73	8	83	9	73	10	98	
0	96	1	72	2	80	3	68	4	4	5	33	6	85	7	69	8	68	9	10	10	49	
0	25	1	50	2	18	3	73	4	70	5	78	6	69	7	52	8	58	9	15	10	46	
0	87	1	55	2	19	3	87	4	9	5	40	6	27	7	90	8	24	9	16	10	17	
0	45	1	58	2	39	3	69	4	71	5	3	6	12	7	75	8	46	9	39	10	26	
0	47	1	45	2	39	3	3	4	83	5	21	6	3	7	63	8	4	9	32	10	36	
0	22	1	66	2	59	3	37	4	37	5	1	6	84	7	98	8	82	9	45	10	57	
0	68	1	5	2	67	3	35	4	31	5	2	6	98	7	99	8	29	9	9	10	75	
0	32	1	31	2	7	3	50	4	39	5	81	6	1	7	46	8	99	9	76	10	23	
0	77	1	5	2	47	3	40	4	28	5	7	6	22	7	50	8	3	9	68	10	70	
0	75	1	63	2	93	3	78	4	92	5	11	6	19	7	12	8	23	9	55	10	84	
0	42	1	38	2	56	3	56	4	79	5	2	6	76	7	45	8	73	9	3	10	1	
0	82	1	42	2	85	3	51	4	35	5	9	6	72	7	50	8	64	9	23	10	20	
0	91	1	47	2	67	3	65	4	45	5	31	6	59	7	52	8	82	9	11	10	18	
0	85	1	48	2	89	3	83	4	15	5	17	6	37	7	86	8	88	9	67	10	47	
0	88	1	97	2	69	3	62	4	95	5	92	6	51	7	66	8	89	9	27	10	33	
0	58	1	78	2	44	3	99	4	37	5	37	6	49	7	74	8	16	9	75	10	42	
0	99	1	35	2	82	3	97	4	5	5	38	6	16	7	71	8	10	9	65	10	15	
0	86	1	26	2	46	3	49	4	69	5	17	6	74	7	24	8	52	9	15	10	34	
0	14	1	1	2	90	3	70	4	30	5	98	6	73	7	4	8	74	9	10	10	54	
0	86	1	78	2	15	3	45	4	56	5	59	6	81	7	3	8	11	9	3	10	40	
0	7	1	80	2	78	3	53	4	35	5	54	6	93	7	70	8	76	9	70	10	22	
0	66	1	65	2	90	3	76	4	10	5	4	6	15	7	53	8	64	9	55	10	74	
0	89	1	99	2	3	3	35	4	48	5	97	6	5	7	81	8	34	9	36	10	37	
0	29	1	49	2	11	3	48	4	70	5	84	6	22	7	24	8	59	9	53	10	7	
0	48	1	79	2	95	3	76	4	72	5	24	6	19	7	71	8	99	9	30	10	87	
0	73	1	19	2	56	3	84	4	38	5	21	6	56	7	46	8	25	9	8	10	20	
0	85	1	85	2	96	3	6	4	7	5	3	6	14	7	94	8	52	9	31	10	77	
0	36	1	19	2	69	3	95	4	66	5	87	6	38	7	73	8	70	9	36	10	55	
0	68	1	33	2	35	3	31	4	89	5	96	6	61	7	32	8	25	9	85	10	36	
0	5	1	84	2	37	3	15	4	28	5	80	6	15	7	77	8	75	9	36	10	70	
0	73	1	94	2	20	3	19	4	82	5	50	6	7	7	91	8	29	9	30	10	21	
0	93	1	30	2	97	3	87	4	51	5	92	6	34	7	31	8	50	9	88	10	57	
0	56	1	72	2	34	3	42	4	55	5	54	6	41	7	38	8	94	9	99	10	13	
0	81	1	31	2	1	3	72	4	16	5	92	6	70	7	72	8	9	9	35	10	45	
0	40	1	47	2	59	3	72	4	70	5	42	6	86	7	58	8	65	9	12	10	57	
0	16	1	50	2	6	3	35	4	87	5	62	6	44	7	23	8	94	9	98	10	86	
0	31	1	74	2	61	3	67	4	56	5	6	6	6	7	68	8	73	9	22	10	41	
0	49	1	75	2	98	3	25	4	84	5	98	6	4	7	22	8	36	9	53	10	2	
0	60	1	10	2	54	3	49	4	31	5	1	6	53	7	53	8	94	9	30	10	14	
0	17	1	75	2	62	3	70	4	37	5	84	6	34	7	58	8	21	9	94	10	21	
0	79	1	48	2	89	3	73	4	68	5	43	6	91	7	28	8	87	9	48	10	87	
0	37	1	72	2	45	3	22	4	31	5	2	6	6	7	46	8	15	9	47	10	8	
0	60	1	13	2	42	3	55	4	19	5	56	6	36	7	3	8	9	9	68	10	95	
0	93	1	72	2	32	3	99	4	13	5	57	6	22	7	70	8	93	9	82	10	46	
0	63	1	57	2	98	3	12	4	96	5	97	6	92	7	88	8	29	9	2	10	26	
0	60	1	67	2	10	3	26	4	94	5	85	6	87	7	17	8	15	9	74	10	53	
0	32	1	91	2	82	3	33	4	69	5	96	6	85	7	10	8	51	9	75	10	92	
0	43	1	3	2	98	3	67	4	39	5	70	6	19	7	71	8	1	9	40	10	64	
0	79	1	48	2	47	3	33	4	56	5	93	6	41	7	75	8	21	9	19	10	82	
0	93	1	97	2	23	3	9	4	1	5	39	6	37	7	64	8	33	9	55	10	57	
0	91	1	79	2	50	3	48	4	81	5	35	6	11	7	52	8	9	9	58	10	55	
0	49	1	18	2	54	3	73	4	17	5	6	6	37	7	99	8	11	9	56	10	76	
0	70	1	81	2	31	3	41	4	28	5	8	6	24	7	47	8	85	9	75	10	9	
0	82	1	6	2	17	3	43	4	79	5	2	6	67	7	1	8	5	9	31	10	75	
0	99	1	10	2	24	3	70	4	72	5	61	6	82	7	33	8	43	9	56	10	9	
0	57	1	34	2	55	3	14	4	31	5	62	6	80	7	62	8	36	9	57	10	94	
0	3	1	18	2	57	3	57	4	71	5	20	6	1	7	11	8	90	9	42	10	82	
0	94	1	19	2	26	3	70	4	31	5	68	6	62	7	2	8	69	9	59	10	40	
0	13	1	4	2	9	3	25	4	75	5	4	6	48	7	96	8	65	9	82	10	37	
0	63	1	8	2	74	3	91	4	43	5	90	6	46	7	30	8	54	9	59	10	84	
0	64	1	53	2	4	3	35	4	36	5	43	6	79	7	84	8	82	9	97	10	26	
0	53	1	28	2	21	3	96	4	19	5	98	6	77	7	4	8	5	9	38	10	91	
0	11	1	9	2	52	3	33	4	91	5	1	6	25	7	38	8	19	9	21	10	4	
0	53	1	14	2	25	3	63	4	18	5	41	6	54	7	74	8	74	9	28	10	36	
0	1	1	7	2	13	3	4	4	86	5	41	6	15	7	89	8	99	9	75	10	44	
0	55	1	62	2	88	3	89	4	19	5	90	6	65	7	66	8	12	9	81	10	7	
0	89	1	40	2	2	3	89	4	39	5	1	6	65	7	51	8	31	9	49	10	34	
0	88	1	58	2	60	3	53	4	18	5	64	6	60	7	94	8	32	9	61	10	73	
0	69	1	15	2	96	3	17	4	87	5	64	6	4	7	33	8	30	9	7	10	57	
0	63	1	50	2	54	3	35	4	48	5	19	6	23	7	91	8	82	9	44	10	16	
0	38	1	86	2	82	3	60	4	57	5	55	6	8	7	89	8	98	9	99	10	48	
0	97	1	42	2	11	3	91	4	54	5	1	6	47	7	39	8	45	9	88	10	43	
0	48	1	29	2	79	3	41	4	49	5	61	6	14	7	31	8	59	9	42	10	85	
0	87	1	9	2	73	3	28	4	76	5	54	6	60	7	51	8	19	9	52	10	12	
0	67	1	22	2	84	3	97	4	70	5	56	6	76	7	61	8	24	9	82	10	44	
0	27	1	88	2	3	3	96	4	16	5	59	6	37	7	23	8	44	9	67	10	84	
0	64	1	68	2	6	3	54	4	18	5	76	6	58	7	21	8	31	9	82	10	37	
