0	74	1	46	2	38	3	81	4	51	5	35	6	13	7	86	8	86	9	69	10	85	11	64	12	63	13	17	14	80	15	56	
0	51	1	61	2	50	3	2	4	38	5	77	6	18	7	14	8	83	9	63	10	37	11	38	12	4	13	52	14	33	15	75	
0	20	1	85	2	85	3	67	4	11	5	5	6	11	7	66	8	60	9	98	10	40	11	50	12	52	13	62	14	50	15	31	
0	36	1	14	2	15	3	57	4	67	5	91	6	41	7	47	8	32	9	9	10	65	11	46	12	95	13	76	14	44	15	6	
0	38	1	37	2	78	3	43	4	29	5	90	6	74	7	92	8	25	9	82	10	89	11	39	12	44	13	3	14	99	15	59	
0	93	1	52	2	32	3	51	4	34	5	4	6	65	7	63	8	52	9	98	10	39	11	2	12	5	13	86	14	46	15	36	
0	80	1	23	2	70	3	28	4	84	5	17	6	89	7	60	8	32	9	16	10	29	11	24	12	70	13	29	14	72	15	61	
0	35	1	74	2	59	3	46	4	60	5	99	6	20	7	9	8	41	9	44	10	24	11	46	12	14	13	71	14	20	15	16	
0	73	1	25	2	82	3	33	4	5	5	2	6	90	7	82	8	45	9	77	10	46	11	36	12	59	13	30	14	88	15	89	
0	94	1	46	2	60	3	27	4	48	5	83	6	60	7	50	8	60	9	9	10	92	11	20	12	1	13	68	14	56	15	83	
0	62	1	33	2	57	3	24	4	37	5	63	6	27	7	82	8	46	9	49	10	37	11	54	12	38	13	1	14	53	15	20	
0	38	1	66	2	70	3	55	4	41	5	88	6	86	7	57	8	41	9	24	10	90	11	46	12	68	13	82	14	88	15	24	
0	46	1	95	2	24	3	47	4	37	5	67	6	63	7	54	8	5	9	50	10	38	11	96	12	89	13	43	14	92	15	36	
0	29	1	47	2	38	3	29	4	18	5	87	6	72	7	23	8	33	9	95	10	25	11	89	12	91	13	79	14	44	15	85	
0	47	1	83	2	9	3	89	4	43	5	70	6	24	7	57	8	93	9	68	10	45	11	57	12	12	13	18	14	49	15	87	
0	82	1	24	2	58	3	49	4	13	5	61	6	97	7	57	8	76	9	50	10	95	11	63	12	93	13	84	14	4	15	44	
0	72	1	97	2	82	3	98	4	7	5	84	6	12	7	53	8	6	9	73	10	51	11	17	12	57	13	76	14	14	15	67	
0	77	1	80	2	35	3	73	4	41	5	73	6	32	7	98	8	13	9	61	10	54	11	81	12	76	13	81	14	13	15	82	
0	25	1	45	2	51	3	76	4	44	5	13	6	87	7	89	8	26	9	23	10	70	11	82	12	24	13	96	14	26	15	33	
0	81	1	22	2	35	3	22	4	51	5	44	6	68	7	64	8	64	9	59	10	41	11	87	12	67	13	76	14	4	15	99	
0	98	1	6	2	63	3	98	4	19	5	33	6	78	7	69	8	63	9	15	10	49	11	80	12	69	13	12	14	78	15	50	
0	27	1	99	2	11	3	98	4	97	5	87	6	62	7	5	8	41	9	52	10	59	11	82	12	29	13	21	14	74	15	48	

0	76	1	72	2	15	3	73	4	16	5	52	6	44	7	44	8	57	9	35	10	10	11	87	12	29	13	80	14	8	15	78	16	46	17	19	18	34	19	52	
0	43	1	45	2	97	3	86	4	38	5	6	6	69	7	18	8	28	9	76	10	81	11	23	12	71	13	69	14	90	15	19	16	37	17	8	18	97	19	48	
0	41	1	49	2	54	3	87	4	62	5	20	6	55	7	30	8	99	9	18	10	14	11	48	12	60	13	31	14	44	15	63	16	46	17	52	18	71	19	69	
0	28	1	6	2	96	3	6	4	21	5	68	6	26	7	56	8	42	9	97	10	7	11	91	12	58	13	86	14	91	15	19	16	1	17	39	18	91	19	86	
0	83	1	6	2	71	3	59	4	21	5	17	6	27	7	3	8	38	9	94	10	29	11	40	12	43	13	44	14	94	15	32	16	73	17	24	18	31	19	82	
0	93	1	31	2	81	3	15	4	20	5	47	6	76	7	89	8	25	9	87	10	36	11	90	12	2	13	16	14	39	15	36	16	74	17	83	18	83	19	24	
0	15	1	61	2	41	3	58	4	80	5	95	6	87	7	65	8	9	9	69	10	3	11	53	12	35	13	39	14	40	15	99	16	37	17	58	18	77	19	81	
0	39	1	94	2	24	3	30	4	16	5	22	6	52	7	85	8	93	9	30	10	14	11	79	12	73	13	66	14	45	15	11	16	28	17	62	18	89	19	86	
0	17	1	3	2	13	3	95	4	56	5	84	6	26	7	47	8	47	9	19	10	56	11	67	12	65	13	52	14	52	15	66	16	86	17	67	18	89	19	4	
0	12	1	14	2	21	3	92	4	93	5	42	6	79	7	5	8	26	9	53	10	56	11	34	12	80	13	22	14	87	15	40	16	89	17	98	18	99	19	68	
0	56	1	83	2	25	3	26	4	27	5	46	6	82	7	72	8	25	9	9	10	22	11	86	12	61	13	44	14	88	15	55	16	31	17	4	18	85	19	29	
0	79	1	50	2	77	3	21	4	21	5	37	6	74	7	25	8	97	9	19	10	1	11	43	12	87	13	11	14	98	15	93	16	35	17	63	18	84	19	44	
